index,noisy_label,is_noisy,real_label,mistakes,label_pred,preds
703,9,False,9,7,5,3|9|5|2|9|5|5|9|5|5
708,6,True,0,9,-1,2|4|8|2|0|2|0|6|5|0
713,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
719,9,False,9,4,9,9|5|5|9|9|9|9|9|5|5
721,8,True,6,9,2,2|2|2|6|6|4|2|8|2|6
741,8,False,8,7,0,1|0|0|0|8|8|0|0|0|8
746,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
751,2,True,5,10,5,5|5|5|5|5|5|5|5|5|5
752,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
755,6,False,6,9,2,6|2|5|2|2|2|1|5|5|2
765,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
769,9,False,9,2,9,9|9|9|9|9|9|9|9|5|5
787,2,False,2,1,2,2|0|2|2|2|2|2|2|2|2
792,1,True,3,10,3,3|4|3|3|3|3|3|2|3|3
797,3,True,7,9,7,3|7|7|7|7|7|7|7|7|7
802,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
804,2,False,2,9,3,2|3|7|3|3|4|3|6|6|7
807,6,False,6,2,6,6|6|8|6|6|6|8|6|6|6
813,2,True,5,8,5,5|5|5|5|5|5|2|5|5|2
814,5,False,5,3,5,5|5|5|5|7|7|5|3|5|5
815,1,False,1,4,1,1|1|2|1|1|1|1|5|5|5
816,4,False,4,4,4,4|0|4|0|4|6|4|4|0|4
818,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
822,6,True,0,10,0,0|0|0|0|0|0|0|0|0|0
836,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
844,4,False,4,1,4,4|7|4|4|4|4|4|4|4|4
852,5,False,5,7,-1,2|3|3|4|5|4|5|4|5|3
853,2,True,5,9,5,3|5|2|7|5|5|3|3|5|7
863,7,True,6,9,6,7|6|6|6|6|6|6|6|6|6
879,1,False,1,9,5,5|5|2|5|9|5|1|5|5|5
888,8,False,8,1,8,8|8|8|8|8|8|8|8|5|8
896,8,True,6,10,6,6|6|6|6|6|6|6|6|6|6
914,9,True,6,10,6,6|6|6|6|6|6|6|6|6|6
915,5,True,9,8,9,9|9|9|9|9|9|9|9|5|5
921,9,True,6,9,6,6|9|8|6|6|6|6|6|6|6
936,2,True,1,8,5,2|5|2|9|1|1|5|5|5|5
981,5,False,5,10,3,3|3|3|3|3|3|3|3|3|3
982,4,False,4,6,4,4|5|2|7|4|4|7|4|5|7
991,1,False,1,3,1,1|1|2|1|1|1|1|5|5|1
992,1,True,3,10,3,3|3|3|3|3|3|3|3|3|3
1002,5,True,3,3,5,5|3|3|5|5|5|1|5|5|5
1022,4,False,4,8,7,3|4|7|7|3|7|4|3|7|7
1071,7,False,7,1,7,7|7|3|7|7|7|7|7|7|7
1073,5,True,9,8,9,9|9|9|9|9|9|9|9|5|5
1081,1,True,5,10,5,5|5|5|5|5|5|5|5|5|5
1084,9,True,2,10,2,2|2|2|2|2|2|2|2|2|2
1102,9,False,9,4,9,9|9|9|9|9|9|5|5|5|5
1103,1,False,1,7,5,5|1|5|5|5|5|1|5|5|1
1108,2,False,2,6,0,2|2|2|0|0|0|0|0|0|2
1142,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
1157,5,False,5,8,3,3|3|3|5|3|3|1|3|5|3
1162,1,True,8,10,8,8|8|8|8|8|8|8|8|5|8
1164,1,True,3,10,3,3|3|3|3|3|6|3|3|3|3
1169,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
1171,9,False,9,6,5,5|5|5|9|9|9|5|9|5|5
1172,2,True,5,10,5,5|5|5|5|5|5|5|5|5|5
1189,2,False,2,1,2,2|2|0|2|2|2|2|2|2|2
1191,7,True,6,10,6,6|6|6|8|6|6|6|6|6|6
1201,9,False,9,2,9,9|9|9|9|9|9|9|9|5|5
1202,3,False,3,2,3,3|3|3|3|3|7|7|3|3|3
1213,5,True,9,8,9,9|9|9|9|9|9|9|9|5|5
1224,5,False,5,10,3,3|3|3|3|3|3|3|3|3|3
1229,8,False,8,1,8,8|8|8|8|8|8|8|8|5|8
1236,1,True,8,10,8,8|8|8|8|8|8|8|8|5|8
1281,3,False,3,2,3,5|3|5|3|3|3|3|3|3|3
1288,9,True,2,10,2,4|2|2|2|4|4|2|2|2|4
1290,9,False,9,2,9,9|9|9|9|9|9|9|9|5|5
1297,4,False,4,1,4,4|4|4|4|4|4|5|4|4|4
1300,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
1319,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
1321,3,False,3,10,4,4|4|4|4|4|4|4|4|4|4
1327,9,True,6,10,6,6|6|7|6|6|6|6|6|6|6
1344,5,False,5,2,5,3|5|5|5|5|5|5|5|5|1
1354,4,True,2,10,2,2|2|2|2|2|2|2|2|2|2
1358,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
1360,6,False,6,1,6,6|6|6|7|6|6|6|6|6|6
1364,1,False,1,5,1,1|5|1|1|1|8|1|5|5|5
1374,7,True,6,9,6,6|6|6|6|6|6|7|6|6|6
1375,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
1381,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
1387,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
1388,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
1393,7,True,6,9,6,7|6|6|6|6|6|6|6|6|6
1396,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
1399,8,False,8,1,8,8|8|8|8|8|8|8|8|5|8
1414,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
1417,5,False,5,2,5,5|5|5|5|5|5|3|5|5|0
1432,6,True,0,9,0,0|0|0|0|0|0|6|0|0|0
1443,2,False,2,3,2,2|2|2|7|2|7|2|3|2|2
1444,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
1449,1,True,3,10,3,3|3|3|3|3|3|3|3|3|3
1464,1,False,1,6,5,1|5|2|5|1|1|1|5|5|5
1466,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
1484,6,False,6,6,-1,6|9|8|8|8|6|8|6|0|6
1487,1,True,3,10,3,3|3|3|3|3|3|3|3|5|3
1510,3,False,3,10,4,2|4|4|4|4|2|0|6|4|7
1518,3,True,7,7,7,7|7|7|7|3|7|3|7|3|7
1527,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
1535,2,True,4,10,4,4|4|4|4|4|4|4|4|4|4
1538,1,True,5,10,7,7|7|7|7|7|7|7|7|7|7
1544,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
1566,9,True,2,10,2,2|2|8|2|2|6|2|2|2|7
1579,6,False,6,1,6,6|6|6|7|6|6|6|6|6|6
1586,1,False,1,9,5,1|5|9|9|9|8|5|8|5|5
1598,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
1604,1,False,1,3,1,1|1|2|1|1|1|1|5|5|1
1605,2,True,1,6,1,2|2|2|1|1|1|1|5|2|1
1619,4,True,9,10,9,9|9|9|9|9|9|9|9|5|5
1631,1,False,1,4,1,1|1|2|1|1|1|1|2|5|5
1642,7,True,6,9,6,7|6|8|8|6|6|6|6|6|6
1644,1,True,4,10,4,4|4|4|4|4|4|4|4|4|4
1682,5,True,9,5,5,1|5|5|9|1|9|1|5|5|5
1691,1,True,5,10,5,5|5|5|5|5|5|5|5|5|5
1706,9,False,9,2,9,9|9|9|9|9|9|9|9|5|5
1741,6,False,6,3,6,6|9|4|6|6|6|6|6|4|6
1754,5,False,5,2,5,5|5|5|5|5|2|5|3|5|5
1756,2,False,2,2,2,2|2|2|2|2|2|6|2|4|2
1760,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
1778,3,False,3,4,3,3|3|3|3|5|3|5|5|5|3
1785,1,True,3,10,3,3|3|3|3|3|3|3|3|3|3
1786,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
1789,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
1790,1,False,1,4,1,2|1|2|1|1|1|1|2|2|1
1810,5,False,5,5,5,3|4|5|5|3|3|1|5|5|5
1812,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
1823,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
1834,1,True,3,10,3,3|3|3|3|3|3|3|3|3|3
1853,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
1866,4,False,4,1,4,4|4|3|4|4|4|4|4|4|4
1875,5,False,5,3,5,5|3|3|5|5|5|5|5|5|3
1881,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
1888,3,False,3,2,3,3|3|3|3|3|4|3|4|3|3
1910,1,True,4,10,4,4|4|4|4|4|4|4|4|4|4
1932,4,True,2,9,2,4|2|2|2|2|2|2|2|2|2
1933,6,False,6,9,3,6|9|3|3|3|1|3|3|4|1
1939,8,False,8,1,8,8|8|8|8|8|8|8|8|0|8
1951,3,False,3,7,5,3|3|5|5|5|5|3|5|5|5
1970,8,False,8,1,8,8|8|8|8|8|8|8|8|0|8
1981,0,True,2,4,0,0|0|0|2|0|2|0|0|2|2
1988,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
1997,6,True,7,10,7,4|7|7|7|7|7|7|7|4|7
2004,2,False,2,2,2,2|2|3|2|2|5|2|2|2|2
2011,1,True,3,10,5,5|5|5|5|3|5|3|3|5|5
2015,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
2018,1,True,8,10,0,0|0|0|0|0|0|6|0|0|0
2019,7,True,6,7,6,7|6|7|7|6|6|6|6|6|6
2026,1,True,5,10,5,5|5|5|2|5|5|5|5|5|2
2039,5,True,1,9,1,5|1|8|7|6|1|1|8|3|1
2048,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
2055,9,False,9,5,9,9|9|9|7|9|7|9|3|5|7
2113,3,True,7,8,7,3|7|7|7|7|7|3|7|7|7
2120,1,True,5,9,5,5|5|5|5|3|3|1|3|5|3
2128,1,True,8,10,8,8|8|8|8|8|8|8|8|5|8
2130,1,True,3,10,4,4|4|4|2|2|4|2|4|6|4
2157,9,False,9,4,9,9|9|5|9|9|9|5|9|5|5
2159,6,False,6,2,6,6|6|6|2|8|6|6|6|6|6
2161,8,False,8,1,8,8|8|8|8|8|8|8|8|5|8
2162,3,False,3,9,6,3|6|6|7|6|2|7|6|6|2
2172,1,True,8,9,8,1|8|8|8|8|8|8|8|5|8
2176,8,False,8,7,0,1|0|0|8|8|0|6|8|0|0
2210,1,True,4,10,4,4|4|4|4|4|4|4|4|4|4
2213,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
2225,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
2238,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
2240,5,False,5,1,5,5|5|5|5|5|5|1|5|5|5
2257,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
2264,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
2278,7,False,7,1,7,7|4|7|7|7|7|7|7|7|7
2286,1,False,1,10,5,9|5|2|9|5|9|5|5|5|5
2293,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
2294,1,True,5,10,5,5|5|3|5|5|5|5|5|5|5
2302,5,True,9,7,9,9|5|9|9|9|9|9|9|5|5
2308,9,False,9,5,9,9|9|0|9|0|9|9|0|0|5
2313,5,True,9,8,9,9|9|9|9|9|9|9|9|5|5
2316,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
2317,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
2325,1,True,8,10,8,8|8|8|8|8|8|8|8|0|8
2327,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
2334,5,False,5,7,3,3|3|3|5|5|3|3|3|5|1
2338,9,False,9,2,9,9|9|9|9|9|9|9|9|5|5
2341,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
2345,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
2360,7,False,7,1,7,7|7|3|7|7|7|7|7|7|7
2365,6,True,0,10,0,0|0|0|0|0|0|0|0|0|0
2379,9,False,9,6,9,9|9|0|0|9|2|9|0|5|5
2389,5,True,1,2,5,5|5|5|5|5|9|1|5|5|5
2392,9,True,7,10,7,7|7|7|7|7|7|7|7|7|7
2400,6,False,6,3,6,6|9|8|8|6|6|6|6|6|6
2412,1,True,3,10,3,3|3|3|3|3|3|3|3|3|3
2429,0,False,0,9,2,0|2|2|2|2|2|2|2|2|2
2439,9,True,6,9,6,6|9|6|8|6|6|8|6|6|6
2444,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
2452,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
2465,1,True,4,10,4,4|4|4|4|4|4|4|4|4|4
2466,1,False,1,6,2,2|2|2|1|2|1|1|2|2|1
2479,8,True,6,8,6,6|6|8|6|8|6|6|6|6|6
2482,1,True,5,10,5,3|3|3|5|5|5|5|5|3|5
2499,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
2509,5,False,5,1,5,5|5|5|5|3|5|5|5|5|5
2519,6,False,6,1,6,6|6|6|7|6|6|6|6|6|6
2534,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
2558,8,False,8,1,8,8|8|8|8|8|8|8|8|0|8
2564,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
2569,1,False,1,7,5,1|5|2|5|1|5|1|5|5|5
2579,5,False,5,5,5,5|3|3|5|3|5|1|5|3|5
2583,8,True,6,9,6,6|6|8|6|6|6|7|6|6|6
2592,8,False,8,1,8,8|8|8|8|8|8|8|8|5|8
2600,2,True,1,8,-1,1|5|2|5|1|1|1|5|2|5
2610,9,True,2,10,2,2|2|2|2|2|2|2|2|0|2
2615,1,False,1,3,1,1|1|2|1|1|1|1|5|5|1
2617,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
2620,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
2632,9,False,9,2,9,9|9|9|9|9|9|9|9|5|2
2634,2,True,5,4,2,7|2|2|7|2|7|2|2|4|2
2638,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
2640,8,False,8,1,8,8|8|8|8|8|8|8|8|0|8
2647,1,True,4,10,4,4|4|4|4|4|4|4|4|4|4
2669,7,False,7,2,7,7|5|2|7|7|7|7|7|7|7
2675,0,False,0,1,0,0|0|0|8|0|0|0|0|0|0
2683,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
2684,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
2685,2,True,5,10,5,5|5|5|5|4|7|5|5|5|5
2687,8,False,8,1,8,8|8|8|8|8|8|8|8|0|8
2703,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
2728,5,True,9,6,9,2|5|5|9|9|9|9|9|5|5
2743,1,True,8,9,5,9|5|8|9|5|5|1|0|5|5
2747,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
2751,6,False,6,1,6,6|6|8|6|6|6|6|6|6|6
2759,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
2778,1,True,8,10,8,8|8|8|8|8|8|8|8|5|8
2781,3,False,3,2,3,3|4|8|3|3|3|3|3|3|3
2784,2,False,2,6,7,7|7|2|7|2|2|7|7|2|5
2785,1,True,3,10,3,3|3|3|3|3|3|3|3|3|3
2801,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
2814,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
2829,5,True,9,2,5,5|5|5|9|5|5|5|9|5|5
2831,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
2843,1,True,5,10,5,5|5|5|3|5|5|5|5|5|5
2848,0,False,0,10,3,4|3|3|3|3|3|3|6|3|7
2863,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
2864,5,False,5,8,3,3|5|3|3|3|3|1|3|5|3
2868,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
2872,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
2883,1,False,1,10,5,9|5|2|5|9|5|5|5|5|5
2901,1,True,5,10,3,3|3|3|3|3|3|5|3|3|3
2905,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
2917,9,False,9,3,9,9|5|9|9|9|9|9|9|5|5
2923,1,True,8,10,8,8|0|8|8|8|8|8|8|0|8
2930,1,True,3,10,3,3|3|3|3|3|5|3|3|3|3
2940,5,False,5,8,7,7|7|7|7|5|7|7|7|5|7
2946,6,True,0,10,0,0|0|0|0|0|0|0|0|0|0
2949,6,True,0,9,2,2|0|7|4|6|2|2|8|0|7
2961,9,False,9,2,9,9|9|9|9|9|9|9|9|5|5
2963,1,True,5,10,5,5|5|5|5|5|5|5|5|5|5
2978,7,True,6,10,6,6|9|8|8|8|6|8|6|6|6
2990,4,False,4,1,4,4|4|4|4|4|4|4|4|2|4
2996,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
3002,1,True,5,10,3,3|3|3|3|3|3|3|3|3|3
3014,5,True,9,8,9,9|9|9|9|9|9|9|9|5|5
3024,0,False,0,1,0,0|0|0|0|0|0|0|0|0|8
3031,5,False,5,4,5,5|5|5|3|4|6|1|5|5|5
3037,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
3039,1,True,8,10,8,8|8|8|8|8|8|8|8|5|8
3051,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
3058,1,True,8,9,8,1|8|8|8|8|8|8|8|5|8
3062,2,True,1,5,2,2|2|2|1|1|1|1|2|2|5
3075,9,False,9,2,9,9|9|9|9|9|9|9|9|5|5
3130,8,False,8,1,8,8|8|8|8|8|8|8|8|5|8
3138,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
3141,4,False,4,9,2,4|2|2|2|2|2|2|2|5|2
3200,6,False,6,1,6,6|6|8|6|6|6|6|6|6|6
3202,5,True,9,7,9,5|5|9|4|9|9|9|3|4|5
3240,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
3253,2,False,2,2,2,2|4|2|2|4|2|2|2|2|2
3260,1,True,4,10,4,4|4|4|4|4|4|4|4|4|4
3261,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
3265,5,False,5,8,-1,5|4|9|9|9|2|2|3|2|5
3271,5,False,5,2,5,5|5|2|2|5|5|5|5|5|5
3288,1,True,4,9,4,6|4|8|1|4|6|4|4|2|8
3289,9,True,3,10,3,3|3|3|3|3|3|3|3|3|3
3302,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
3304,6,True,0,10,0,0|0|0|0|0|0|0|0|0|0
3328,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
3339,2,False,2,6,5,2|2|5|2|5|2|5|5|5|5
3383,1,True,4,10,4,4|4|4|4|4|4|4|4|4|4
3387,1,False,1,4,1,1|5|5|1|1|1|1|5|5|1
3401,6,False,6,2,6,6|6|8|8|6|6|6|6|6|6
3420,5,False,5,1,5,2|5|5|5|5|5|5|5|5|5
3436,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
3445,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
3450,6,True,7,9,7,6|7|7|7|7|0|7|3|7|7
3464,4,False,4,2,4,4|4|7|4|4|4|7|4|4|4
3487,7,False,7,7,3,3|7|3|7|3|3|1|2|7|3
3496,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
3525,6,False,6,4,6,6|9|8|8|6|6|8|6|6|6
3530,6,False,6,6,3,6|3|8|3|6|6|3|3|3|6
3538,2,True,4,10,4,4|4|7|4|4|4|4|4|4|4
3540,4,False,4,7,3,4|3|3|3|4|3|3|4|3|3
3551,3,False,3,8,4,3|4|2|1|3|4|4|4|4|4
3557,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
3562,5,False,5,1,5,5|5|7|5|5|5|5|5|5|5
3570,0,False,0,1,0,0|0|0|0|0|0|0|6|0|0
3594,1,True,3,10,3,5|3|3|3|3|5|3|5|5|3
3629,9,True,2,7,-1,2|6|2|9|3|9|9|3|5|3
3640,8,False,8,1,8,8|8|8|8|8|8|8|8|5|8
3642,8,False,8,1,8,8|8|8|8|8|8|8|8|5|8
3645,4,True,2,5,-1,2|4|2|4|2|2|4|4|4|2
3647,0,False,0,5,0,0|3|0|2|0|2|0|0|5|3
3662,2,False,2,3,2,2|3|2|2|3|2|2|2|5|2
3671,5,True,9,7,9,9|5|9|9|9|9|9|9|5|5
3675,2,False,2,3,2,0|2|0|2|0|2|2|2|2|2
3678,5,True,1,7,1,1|5|2|1|1|1|1|2|5|5
3685,4,True,9,10,9,9|5|9|9|9|9|9|9|5|5
3686,7,True,6,8,6,7|6|7|6|4|4|6|6|6|6
3718,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
3723,1,True,4,10,-1,4|4|7|7|7|4|3|4|3|7
3724,6,False,6,3,6,6|6|6|8|8|6|6|8|6|6
3732,1,True,4,10,7,4|7|7|7|7|4|4|7|4|7
3733,7,False,7,2,7,7|4|7|7|7|7|4|7|7|7
3736,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
3748,1,True,5,10,3,3|9|3|2|3|3|7|2|6|2
3765,8,False,8,1,8,8|8|8|8|8|8|8|8|5|8
3773,1,False,1,9,5,1|5|5|9|5|5|5|5|5|5
3789,6,True,0,10,0,0|0|0|0|0|0|0|0|0|0
3791,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
3825,7,True,6,10,6,6|9|6|6|6|6|8|6|6|6
3835,7,False,7,9,4,7|4|4|4|4|4|4|4|4|4
3836,5,True,1,8,1,1|1|2|1|1|1|1|5|5|1
3856,0,True,2,9,2,0|2|2|2|2|2|2|2|2|2
3860,1,True,8,10,8,8|8|8|8|8|8|8|8|5|8
3865,6,False,6,2,6,6|6|3|6|6|6|8|6|6|6
3869,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
3907,1,False,1,5,-1,1|5|5|5|1|1|1|5|5|1
3928,9,False,9,4,9,9|9|8|9|9|8|9|9|5|8
3945,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
3947,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
3953,7,False,7,6,7,7|7|7|5|3|7|3|3|5|1
3955,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
3971,6,True,0,10,0,0|0|0|0|0|0|0|0|0|0
3976,8,True,6,10,6,6|6|7|6|6|6|6|6|6|6
3979,6,True,0,10,0,0|0|0|0|0|0|0|0|0|0
3982,2,False,2,9,8,1|8|8|8|8|8|2|8|5|8
3990,2,True,1,7,1,1|1|2|1|1|1|1|2|2|5
3993,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
4000,2,True,5,10,5,5|5|5|5|5|5|5|5|5|5
4004,1,True,5,9,5,5|5|5|5|5|5|1|5|5|5
4013,1,False,1,6,5,1|5|2|5|1|1|1|5|5|5
4024,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
4043,1,True,4,10,4,4|4|4|4|4|4|4|4|4|4
4064,6,False,6,3,6,6|6|8|8|6|6|8|6|6|6
4076,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
4077,8,True,6,9,6,6|6|8|7|6|6|6|6|4|6
4078,9,True,7,10,7,7|7|7|7|7|7|7|7|7|7
4085,2,False,2,4,2,2|2|2|2|6|9|7|2|4|2
4086,7,True,6,10,6,6|6|6|6|6|6|6|6|6|6
4099,9,True,1,10,1,1|1|5|1|1|1|1|5|5|5
4105,7,True,6,9,6,7|6|6|6|6|6|6|6|6|6
4119,7,False,7,9,4,4|4|4|4|4|4|7|2|4|4
4122,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
4130,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
4134,7,False,7,5,7,3|7|7|7|3|7|4|4|7|3
4137,1,True,4,10,4,4|4|4|4|4|4|4|4|4|4
4144,6,False,6,1,6,6|6|6|6|6|6|6|6|2|6
4147,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
4150,9,False,9,1,9,9|9|9|9|9|9|9|9|9|5
4152,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
4153,2,True,5,10,5,5|5|5|5|5|5|5|5|5|5
4154,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
4160,5,False,5,9,6,6|3|5|3|2|6|8|6|6|3
4221,1,True,3,10,3,3|3|3|3|3|3|3|3|3|3
4223,9,False,9,8,5,9|5|5|5|5|5|5|9|5|5
4237,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
4269,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
4283,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
4286,1,True,4,10,4,4|4|4|4|4|2|4|4|4|4
4317,1,True,4,10,4,4|4|4|4|4|4|4|4|4|4
4337,6,True,0,10,0,0|0|0|0|0|0|0|0|0|0
4347,1,True,5,10,2,2|2|2|2|2|2|2|2|5|5
4356,4,True,2,7,2,4|2|2|4|4|2|2|2|2|2
4358,4,True,1,10,5,1|1|2|5|5|5|1|9|5|5
4359,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
4369,7,False,7,7,-1,7|6|8|7|7|2|3|3|3|6
4374,9,False,9,2,9,9|9|9|9|9|9|9|9|5|5
4382,1,True,4,10,4,4|4|4|4|4|4|4|4|4|4
