index,noisy_label,is_noisy,real_label,mistakes,label_pred,preds
1767,5,True,9,9,9,5|9|9|9|9|9|9|9|9|9
1768,2,False,2,1,2,2|2|2|2|2|2|2|0|2|2
1788,2,False,2,1,2,2|4|2|2|2|2|2|2|2|2
1801,1,True,5,10,3,3|5|3|3|3|3|3|3|3|3
1803,1,True,3,10,3,3|3|3|3|3|3|3|3|3|3
1826,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
1839,3,False,3,1,3,3|3|3|5|3|3|3|3|3|3
1863,4,False,4,2,4,4|4|2|4|2|4|4|4|4|4
1867,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
1872,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
1911,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
1920,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
1923,2,True,4,10,4,4|4|4|4|4|4|4|4|4|4
1924,1,True,8,7,5,5|5|1|5|2|1|5|1|9|5
1934,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
1945,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
1955,4,True,6,10,6,6|6|6|6|6|6|6|6|6|6
1961,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
1966,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
1986,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
1989,6,False,6,1,6,6|8|6|6|6|6|6|6|6|6
1993,1,True,5,10,3,3|3|3|5|5|3|5|3|3|5
2022,9,True,7,10,3,3|3|7|3|3|3|3|7|7|3
2032,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
2046,1,False,1,3,1,1|5|1|1|2|1|5|1|1|1
2057,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
2061,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
2068,3,False,3,7,4,4|4|3|3|4|4|4|4|3|4
2079,2,False,2,1,2,2|9|2|2|2|2|2|2|2|2
2088,1,True,4,10,4,4|4|4|4|4|4|4|7|7|4
2089,5,False,5,1,5,5|5|5|5|2|5|5|5|5|5
2092,3,False,3,5,3,2|3|3|3|3|2|9|3|2|0
2101,1,False,1,3,1,1|1|1|1|1|1|5|1|4|5
2103,4,True,7,10,3,3|3|3|3|3|0|6|0|0|0
2104,1,True,5,10,5,5|5|5|5|5|5|5|5|5|5
2114,9,True,2,8,2,2|5|9|5|2|2|3|9|2|2
2122,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
2126,2,False,2,8,4,4|4|4|4|4|4|2|2|4|4
2134,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
2137,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
2145,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
2151,3,True,7,9,7,7|7|9|7|3|7|7|7|7|7
2163,8,True,2,10,2,2|2|2|2|2|2|2|2|2|0
2165,1,True,3,10,3,3|3|3|3|3|3|3|3|3|3
2167,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
2168,3,False,3,10,2,2|4|9|2|2|4|2|4|2|2
2169,6,True,0,10,0,0|0|0|0|0|0|0|0|0|0
2179,7,True,6,10,6,6|6|6|6|6|6|6|6|6|6
2181,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
2206,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
2208,5,True,9,10,9,9|9|9|9|9|9|9|9|9|9
2239,6,False,6,2,6,6|6|6|6|3|6|6|6|7|6
2243,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
2263,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
2265,8,False,8,5,8,6|0|8|8|0|8|0|0|8|8
2272,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
2273,5,True,9,10,9,9|9|9|9|9|9|9|9|9|9
2276,6,False,6,2,6,6|6|6|6|7|6|6|6|6|7
2295,8,True,6,10,6,6|6|6|6|6|6|6|6|6|6
2305,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
2315,4,True,2,10,2,2|2|2|2|2|2|2|2|2|2
2328,5,True,1,3,5,1|5|1|5|1|5|5|5|5|5
2348,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
2350,6,True,0,9,0,0|0|0|6|0|0|0|0|0|0
2352,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
2356,8,True,6,6,6,6|8|6|6|6|8|6|6|8|8
2358,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
2362,5,True,1,4,5,5|5|5|1|1|1|5|1|5|5
2369,6,False,6,1,6,6|8|6|6|6|6|6|6|6|6
2383,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
2388,8,False,8,9,0,0|0|0|8|0|0|0|0|0|0
2396,7,False,7,4,7,3|7|7|7|6|7|0|6|7|7
2404,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
2417,1,True,8,10,8,8|8|8|8|8|8|8|8|8|8
2426,1,True,8,10,8,8|8|8|8|8|8|8|8|8|8
2437,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
2442,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
2451,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
2456,5,True,1,8,1,2|1|1|1|1|1|5|1|1|5
2458,7,False,7,5,7,4|7|7|7|3|7|3|7|4|3
2478,6,True,0,10,0,0|0|0|0|0|0|0|0|0|0
2481,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
2487,8,False,8,8,3,3|3|3|8|8|3|3|3|3|3
2513,0,False,0,9,8,8|8|8|8|8|8|8|8|0|8
2523,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
2527,1,True,3,10,3,3|3|3|3|3|3|3|3|3|3
2554,7,False,7,8,0,2|7|0|7|2|6|3|0|0|0
2560,7,False,7,1,7,7|7|7|7|7|7|7|9|7|7
2568,1,False,1,4,1,1|5|1|5|1|1|5|1|1|5
2573,1,True,4,10,4,4|4|4|4|4|4|4|4|4|4
2585,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
2596,6,False,6,3,6,6|6|6|6|7|7|6|6|6|7
2607,8,True,6,10,6,6|6|6|6|6|6|6|6|6|6
2613,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
2631,8,True,6,9,6,6|8|6|6|6|6|6|6|6|6
2641,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
2648,1,True,3,10,3,5|3|3|5|5|5|3|3|3|3
2652,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
2655,5,True,9,10,9,9|9|9|9|9|9|9|9|9|9
2674,8,True,6,10,6,6|6|6|6|6|6|6|6|6|6
2681,7,True,6,10,6,6|6|3|6|6|6|6|6|6|6
2688,1,True,5,10,3,5|3|5|5|2|5|3|3|3|3
2707,0,False,0,7,8,8|0|8|0|0|8|8|8|8|8
2727,5,True,1,9,1,1|1|1|1|2|1|1|5|2|1
2735,8,False,8,3,8,0|8|8|8|8|0|8|8|8|0
2737,9,True,2,10,2,2|2|2|2|2|2|2|2|2|2
2762,5,True,1,7,1,5|1|2|1|1|1|5|1|1|5
2783,7,False,7,1,7,7|7|7|7|3|7|7|7|7|7
2789,2,False,2,10,0,0|0|0|0|0|0|0|0|0|0
2816,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
2826,4,True,2,10,2,2|2|2|2|2|2|2|2|2|2
2850,5,False,5,5,5,2|5|9|5|2|5|3|5|3|5
2852,7,False,7,6,7,3|7|9|7|2|7|9|9|7|3
2855,6,True,0,10,0,0|0|0|0|0|0|0|0|0|0
2858,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
2862,1,False,1,4,1,1|1|2|1|2|1|5|1|2|1
2865,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
2875,2,False,2,2,2,2|1|2|6|2|2|2|2|2|2
2877,1,True,5,10,5,5|5|9|5|3|5|3|5|5|5
2895,6,True,0,10,0,0|0|0|0|0|0|0|0|0|0
2902,5,True,2,10,2,2|2|2|2|2|2|2|2|2|2
2911,1,True,4,10,4,4|4|4|4|4|4|4|4|4|4
2915,6,False,6,2,6,6|6|6|6|7|6|6|6|6|7
2919,9,False,9,9,5,5|5|9|5|1|5|5|5|1|5
2921,1,True,4,10,-1,4|4|2|4|2|2|4|4|2|2
2922,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
2934,1,True,8,10,8,8|8|8|8|8|8|8|8|8|8
2981,2,True,7,10,7,7|7|7|7|7|7|7|7|7|7
2983,9,True,2,10,2,2|2|2|2|2|6|2|2|2|2
2985,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
3021,5,False,5,9,2,5|4|2|1|2|1|4|2|4|2
3036,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
3044,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
3048,2,True,6,10,6,6|6|6|6|6|6|6|6|6|6
3074,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
3081,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
3091,6,False,6,1,6,6|8|6|6|6|6|6|6|6|6
3100,3,False,3,2,3,3|3|3|0|3|3|3|0|3|3
3104,9,True,7,10,7,7|7|7|7|7|7|7|7|7|7
3106,7,True,6,9,6,6|6|6|6|7|6|6|6|6|6
3109,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
3113,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
3115,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
3165,8,False,8,2,8,0|8|0|8|8|8|8|8|8|8
3170,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
3215,1,True,8,10,8,8|8|8|8|8|8|8|8|8|8
3217,1,True,4,10,4,4|4|4|4|4|4|4|4|4|4
3219,1,True,4,10,4,0|4|4|4|0|4|4|4|4|4
3224,6,True,0,10,0,0|0|0|0|0|0|0|0|0|0
3254,0,True,2,9,2,2|2|2|0|2|2|2|2|2|2
3259,0,True,2,0,0,0|0|0|0|0|0|0|0|0|0
3269,0,True,8,8,8,8|8|8|8|9|0|8|9|8|0
3272,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
3295,0,False,0,1,0,0|0|8|0|0|0|0|0|0|0
3303,1,True,8,10,8,8|8|8|8|8|8|8|8|8|8
3307,6,False,6,3,6,6|3|6|6|6|6|6|6|7|3
3308,1,True,4,10,4,4|4|4|4|2|4|4|4|4|4
3310,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
3319,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
3340,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
3347,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
3362,0,False,0,2,0,0|0|0|0|0|0|8|8|0|0
3367,1,True,5,10,5,5|5|5|5|5|5|5|5|5|5
3374,7,False,7,2,7,7|7|7|7|7|4|7|7|4|7
3380,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
3389,2,True,7,10,7,7|7|7|7|9|7|9|7|7|7
3390,9,True,2,9,2,2|2|9|2|2|2|2|2|2|2
3397,4,False,4,2,4,4|4|4|4|4|3|3|4|4|4
3428,2,False,2,9,5,5|3|5|5|2|5|5|1|3|5
3439,6,False,6,9,4,7|4|6|4|4|4|4|4|4|4
3454,4,True,2,10,0,9|9|0|5|6|0|0|5|1|2
3511,9,True,2,10,2,2|2|2|2|2|2|2|2|2|2
3520,9,True,2,10,2,2|5|2|2|2|2|2|2|2|2
3528,8,True,6,9,6,6|8|6|6|6|6|6|6|6|6
3533,7,True,4,10,4,4|4|4|4|4|4|4|4|4|4
3561,8,False,8,5,8,1|8|8|8|1|1|5|8|8|1
3566,1,True,4,10,4,4|4|4|4|4|4|4|4|4|4
3579,1,True,8,10,8,8|8|8|8|8|8|0|8|8|8
3580,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
3583,9,True,2,10,2,2|2|2|4|2|2|2|4|4|2
3589,6,False,6,1,6,6|8|6|6|6|6|6|6|6|6
3599,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
3600,9,False,9,4,9,9|9|9|5|6|5|9|9|9|5
3602,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
3608,2,False,2,7,4,4|4|0|2|2|2|4|4|4|4
3609,6,True,0,10,0,0|0|0|0|0|0|0|0|0|0
3613,5,True,9,10,9,9|9|9|9|9|9|9|9|9|9
3617,1,True,3,10,3,3|3|3|3|3|3|3|3|3|3
3633,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
3644,0,False,0,4,0,0|8|0|0|0|8|0|0|8|8
3651,3,True,7,10,7,7|7|7|7|7|7|7|7|7|7
3661,2,True,1,5,2,2|1|2|1|2|1|5|1|2|2
3690,1,True,4,10,4,4|4|4|4|4|4|4|4|4|4
3703,3,False,3,7,6,3|6|3|2|3|6|6|6|2|6
3715,4,True,7,7,7,7|4|4|7|4|7|7|7|7|7
3745,1,True,8,10,8,8|8|8|8|8|8|8|8|8|8
3756,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
3780,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
3783,8,True,6,10,6,6|6|6|6|7|6|6|6|6|6
3800,1,True,8,10,8,8|8|8|8|8|8|8|8|8|0
3821,7,True,4,5,7,4|3|7|7|4|4|3|7|7|7
3831,6,True,0,10,0,0|0|0|0|0|0|0|0|0|0
3838,5,True,9,8,9,9|5|9|9|9|9|5|9|9|9
3842,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
3845,9,True,2,10,4,4|4|4|2|4|2|2|4|4|2
3846,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
3847,9,True,2,10,2,2|2|2|2|2|2|2|2|2|2
3849,6,False,6,3,6,3|8|6|6|6|6|6|6|6|3
3852,6,True,0,10,0,0|0|0|0|0|0|0|0|0|0
3855,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
3877,7,False,7,4,7,7|3|4|7|7|7|4|7|7|4
3888,3,False,3,4,3,3|3|2|3|3|2|2|3|3|2
3892,6,False,6,1,6,6|6|6|6|7|6|6|6|6|6
3895,5,True,9,10,9,9|9|9|9|9|9|9|9|9|8
3903,0,False,0,8,9,9|5|6|0|9|9|9|9|9|0
3913,1,True,4,10,4,4|4|4|4|4|4|4|4|4|4
3916,1,True,5,10,5,5|5|5|5|2|5|5|5|5|5
3919,4,False,4,3,4,7|4|7|4|4|4|4|7|4|4
3924,5,True,1,9,1,2|1|1|1|2|1|5|1|2|1
3938,0,False,0,1,0,0|0|0|0|6|0|0|0|0|0
3951,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
3954,1,False,1,1,1,1|1|1|1|1|1|5|1|1|1
3964,6,True,0,9,9,5|0|9|0|6|9|9|9|0|9
3983,5,True,9,10,9,9|9|9|9|9|9|9|9|9|9
4018,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
4039,2,True,1,8,1,1|1|1|1|2|1|5|1|2|1
4097,6,True,0,9,1,2|1|3|1|3|1|6|1|9|3
4111,9,False,9,6,-1,9|9|3|5|3|5|9|9|3|3
4115,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
4120,5,False,5,2,5,5|5|5|5|2|5|5|5|5|3
4125,5,False,5,7,6,5|6|6|5|6|6|6|6|5|6
4126,8,True,6,9,6,6|8|6|6|6|6|6|6|6|6
4138,2,False,2,8,4,4|4|4|4|4|2|4|4|2|4
4140,1,True,8,10,8,8|8|8|8|8|8|8|8|8|8
4146,1,True,3,10,3,3|3|3|3|3|3|3|3|3|3
4148,8,True,6,8,6,6|8|6|6|6|6|6|6|8|6
4158,4,False,4,1,4,4|4|4|4|5|4|4|4|4|4
4162,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
4163,6,True,0,10,0,0|0|4|0|0|0|0|0|0|0
4203,2,True,5,10,5,5|4|5|5|5|5|5|1|5|5
4245,8,False,8,6,8,9|9|8|8|8|8|5|3|9|5
4255,5,False,5,1,5,5|5|5|5|2|5|5|5|5|5
4260,5,False,5,10,7,4|7|3|7|3|3|3|7|7|7
4272,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
4273,6,True,0,10,0,0|0|0|0|0|0|0|0|2|0
4278,6,False,6,1,6,6|8|6|6|6|6|6|6|6|6
4291,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
4292,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
4294,3,False,3,4,3,3|5|3|5|3|5|3|3|3|5
4300,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
4306,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
4316,5,False,5,1,5,5|5|5|5|5|5|5|5|3|5
4341,7,False,7,10,2,2|5|2|2|2|2|2|2|2|2
4363,1,False,1,5,-1,2|1|2|1|2|2|1|1|2|1
4371,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
4373,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
