index,noisy_label,is_noisy,real_label,mistakes,label_pred,preds
670,2,True,5,3,2,2|1|2|2|2|2|2|5|2|1
672,9,False,9,2,9,9|9|9|9|5|5|9|9|9|9
691,1,True,3,4,1,3|1|1|1|1|3|5|3|1|1
697,1,True,5,8,2,2|1|2|2|2|6|2|1|2|2
711,4,False,4,10,1,1|1|1|1|1|1|1|1|1|1
714,1,False,1,2,1,2|1|2|1|1|1|1|1|1|1
744,3,True,7,10,7,2|2|7|1|1|7|7|7|1|7
748,6,True,0,6,0,0|6|0|6|0|6|0|0|0|6
772,2,True,1,10,1,5|5|1|5|1|5|1|1|1|1
774,3,False,3,4,3,3|3|3|1|1|3|3|3|1|1
793,8,False,8,4,8,8|8|8|1|1|8|8|8|1|1
834,1,False,1,2,1,5|1|1|1|1|1|1|1|5|1
843,0,False,0,10,1,1|1|1|9|5|1|1|1|1|1
851,5,False,5,7,1,3|5|3|1|5|5|1|1|1|1
858,2,True,7,9,1,1|2|4|5|5|1|1|1|1|1
861,1,True,3,1,1,3|1|1|1|1|1|1|1|1|1
867,5,True,9,5,5,5|5|9|5|9|5|9|5|8|9
877,5,True,9,4,5,5|9|5|9|9|5|5|5|5|9
895,1,True,3,1,1,3|1|1|1|1|1|1|1|1|1
913,7,False,7,7,9,9|7|2|7|9|7|2|9|1|9
918,1,True,5,5,-1,1|5|1|5|1|1|5|1|5|5
928,5,False,5,10,2,2|0|0|6|2|6|2|1|6|2
933,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
939,4,False,4,7,1,4|1|4|1|1|4|1|1|1|1
969,3,False,3,9,1,1|1|3|1|1|1|1|1|1|1
978,5,True,1,8,1,5|1|1|5|1|1|1|1|1|1
986,5,True,2,10,4,4|4|4|1|4|4|1|4|6|1
995,3,False,3,8,1,3|3|6|1|1|1|1|1|2|1
999,1,True,5,10,5,5|5|5|5|5|5|5|5|5|5
1014,8,False,8,3,8,1|8|8|8|8|8|8|8|1|1
1023,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
1028,5,True,9,6,9,5|5|9|5|9|9|9|9|9|5
1044,0,False,0,9,1,8|8|1|0|1|8|1|1|8|1
1054,7,False,7,9,1,1|7|1|1|1|1|1|3|9|1
1074,3,False,3,7,1,3|1|1|1|3|1|3|1|1|1
1090,2,True,1,10,1,5|5|1|1|5|1|1|1|1|1
1097,6,True,0,9,0,0|6|0|1|2|0|0|1|0|1
1113,7,False,7,5,7,1|7|7|1|4|7|7|4|1|7
1114,9,False,9,3,9,9|5|9|9|9|9|5|9|9|5
1115,5,True,9,10,9,9|9|9|9|9|9|9|9|9|9
1130,0,False,0,3,0,0|0|0|6|0|6|0|0|0|6
1147,0,False,0,4,0,0|6|0|0|0|0|6|0|6|6
1151,1,True,8,0,1,1|1|1|1|1|1|1|1|1|1
1153,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
1173,7,False,7,2,7,7|7|7|7|7|7|7|1|1|7
1174,1,True,8,2,1,2|1|1|1|1|5|1|1|1|1
1176,8,True,6,9,6,7|6|7|8|6|7|6|1|1|6
1188,6,True,0,9,1,4|1|6|1|1|1|1|1|0|1
1195,0,False,0,4,0,0|0|0|1|0|6|0|0|6|1
1199,5,False,5,2,5,5|1|5|5|5|5|5|5|1|5
1214,0,False,0,5,-1,0|0|0|6|6|0|6|0|6|6
1216,6,True,0,5,-1,0|6|6|0|6|0|6|0|0|6
1217,9,False,9,2,9,9|9|5|9|9|9|9|9|5|9
1220,8,True,6,9,6,6|6|6|6|6|6|6|6|8|6
1232,9,False,9,3,9,5|9|5|9|9|9|5|9|9|9
1244,1,True,5,2,1,3|1|1|1|1|5|1|1|1|1
1252,3,False,3,9,1,1|1|2|1|1|3|2|1|1|6
1261,8,False,8,9,1,1|1|1|1|1|8|1|1|1|1
1262,9,False,9,6,-1,9|9|9|5|5|1|5|9|1|5
1267,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
1282,1,True,8,6,1,0|8|2|1|1|8|8|1|1|2
1293,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
1301,5,True,1,8,1,1|1|5|1|1|1|1|1|5|1
1302,7,False,7,5,7,4|7|9|1|7|1|7|7|1|7
1309,7,False,7,3,7,7|9|9|7|7|7|7|7|1|7
1313,4,False,4,7,1,4|1|1|1|4|4|1|1|1|1
1329,0,False,0,3,0,6|0|0|0|6|0|0|0|0|6
1341,7,False,7,9,1,9|1|4|1|4|7|1|1|1|1
1362,7,True,6,9,6,6|6|6|8|6|7|6|6|6|6
1365,7,False,7,1,7,7|7|7|7|7|7|7|7|1|7
1367,6,False,6,2,6,6|8|6|6|6|6|6|1|6|6
1372,4,True,2,10,2,2|2|2|2|2|2|2|2|2|2
1379,5,True,9,5,-1,9|9|5|5|5|9|5|9|5|9
1389,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
1400,6,True,0,9,0,0|0|0|6|0|0|0|0|0|1
1401,2,True,5,4,2,2|2|6|5|1|2|2|2|2|1
1409,2,False,2,1,2,2|2|2|2|2|9|2|2|2|2
1416,8,False,8,7,1,0|1|1|1|1|8|8|1|8|1
1424,0,False,0,6,6,0|0|0|6|0|6|6|6|2|6
1428,0,False,0,3,0,0|6|0|6|0|0|0|0|0|6
1451,1,True,4,4,1,5|1|5|1|5|5|1|1|1|1
1455,1,False,1,3,1,2|1|5|5|1|1|1|1|1|1
1459,9,True,7,8,7,9|7|7|7|7|9|7|1|1|7
1462,5,True,9,7,9,9|9|9|5|9|5|5|9|9|9
1473,0,False,0,5,-1,0|0|0|6|6|6|0|6|0|6
1477,0,False,0,4,0,0|0|6|6|0|0|6|0|0|6
1486,1,True,5,6,5,5|1|1|5|1|5|5|5|1|5
1517,5,False,5,7,1,1|1|5|5|5|1|1|1|1|1
1519,5,False,5,6,-1,5|5|1|1|1|5|2|2|5|1
1523,2,False,2,10,1,1|1|5|1|4|4|4|4|1|1
1525,5,False,5,10,1,1|6|1|1|1|1|1|1|1|1
1549,6,True,7,10,7,7|7|7|7|7|7|7|7|1|7
1563,6,False,6,2,6,7|6|6|6|6|7|6|6|6|6
1565,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
1575,1,True,4,7,4,4|4|1|4|4|4|4|4|1|1
1593,6,True,0,4,6,1|0|6|6|0|6|6|6|0|6
1601,6,True,0,6,0,0|0|0|6|0|0|6|0|6|6
1618,5,False,5,10,1,2|1|1|1|1|1|1|1|1|1
1620,2,False,2,6,9,9|2|9|9|9|9|2|9|2|2
1621,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
1630,1,True,4,4,1,2|2|6|1|4|1|1|1|1|1
1643,1,True,8,2,1,8|1|1|1|1|8|1|1|1|1
1661,5,False,5,6,1,1|1|5|5|5|1|1|5|1|1
1662,5,False,5,9,1,1|1|1|1|1|1|5|1|1|1
1669,5,True,9,7,1,1|1|1|9|9|5|5|5|1|1
1689,1,False,1,2,1,1|1|1|1|1|1|5|1|5|1
1713,5,False,5,8,1,1|1|5|1|1|3|5|3|1|1
1761,7,True,6,10,6,6|6|6|6|8|8|6|6|8|6
1763,1,True,8,7,8,8|8|8|1|1|8|8|8|8|1
1766,2,True,6,10,6,8|6|6|6|6|8|6|6|6|6
1769,1,True,3,1,1,1|1|3|1|1|1|1|1|1|1
1776,7,False,7,5,7,7|7|5|1|7|7|5|1|1|7
1783,3,True,7,10,7,9|7|7|7|7|7|7|7|1|1
1791,4,False,4,7,7,4|7|4|1|1|4|7|7|1|7
1793,2,False,2,7,-1,5|1|2|6|2|6|2|1|1|6
1833,7,False,7,3,7,7|7|7|7|7|9|7|1|1|7
1848,5,False,5,3,5,5|1|5|5|5|1|5|5|1|5
1868,9,False,9,2,9,9|9|9|9|9|9|5|5|9|9
1886,5,False,5,10,1,1|1|1|1|1|3|1|1|1|1
1895,1,True,3,4,1,3|1|3|1|1|1|9|3|1|1
1918,9,True,2,5,-1,2|2|9|9|2|9|2|9|2|9
1942,1,True,5,7,5,5|5|5|5|2|1|1|5|5|1
1968,1,True,4,2,1,1|4|1|1|1|4|1|1|1|1
1971,4,True,2,8,2,4|2|1|2|2|4|2|2|2|2
1975,9,False,9,4,9,9|9|9|9|5|9|5|5|1|9
1983,1,True,5,2,1,1|1|3|1|5|1|1|1|1|1
1984,4,False,4,4,4,4|2|4|1|1|4|4|4|4|1
1990,5,True,2,9,2,2|2|2|5|2|2|2|1|0|1
2002,9,False,9,5,9,9|5|5|5|5|9|9|9|1|9
2003,1,True,8,4,1,1|1|8|1|1|8|1|8|8|1
2049,3,True,7,10,7,7|7|7|2|5|8|1|1|5|7
2073,1,True,5,8,5,9|1|5|5|5|5|5|5|1|5
2076,5,True,2,10,2,2|2|2|2|2|8|1|2|2|2
2078,4,False,4,8,1,4|4|1|1|2|1|1|1|1|1
2106,4,False,4,6,1,4|1|1|1|4|1|4|1|4|1
2123,1,True,4,2,1,1|4|1|1|1|1|4|1|1|1
2140,7,False,7,3,7,3|7|7|7|7|7|7|7|1|1
2147,5,False,5,10,1,1|1|1|1|1|1|1|1|1|1
2150,9,True,6,10,6,6|6|6|8|6|8|6|6|6|6
2154,1,True,3,7,6,6|1|6|6|1|0|6|1|6|6
2156,0,False,0,2,0,0|0|0|0|0|6|0|0|0|6
2166,8,False,8,5,-1,1|8|8|8|1|8|1|1|8|1
2180,1,False,1,2,1,1|1|1|5|5|1|1|1|1|1
2199,9,False,9,5,-1,9|9|9|9|5|5|5|5|5|9
2200,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
2202,4,True,2,8,2,4|2|2|2|5|2|2|4|2|1
2212,8,False,8,7,1,8|1|8|1|1|8|1|1|5|1
2228,7,False,7,3,7,7|7|7|1|7|7|7|1|1|7
2230,2,False,2,7,1,3|2|1|2|1|4|3|1|1|2
2283,2,True,1,10,1,1|1|1|1|1|1|1|1|1|1
2306,1,False,1,2,1,1|2|1|1|1|1|1|5|1|1
2307,3,False,3,9,1,3|1|9|1|1|1|1|1|1|1
2323,8,False,8,9,1,1|1|1|1|1|1|1|1|8|1
2331,7,False,7,4,7,7|7|7|1|7|3|7|1|1|7
2351,9,False,9,6,5,5|9|9|9|5|5|5|5|9|5
2370,7,False,7,6,-1,7|1|7|7|7|4|0|1|1|1
2378,2,False,2,3,2,2|2|2|1|2|8|6|2|2|2
2391,0,False,0,6,6,0|6|6|0|0|0|6|6|6|6
2415,4,False,4,7,1,4|4|1|1|1|1|1|1|4|1
2421,6,True,0,5,-1,6|0|6|0|0|6|0|6|0|6
2436,8,True,2,10,2,2|2|2|2|2|2|2|2|1|2
2455,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
2484,8,True,2,10,2,5|2|1|2|2|2|2|2|1|2
2491,2,False,2,3,2,2|2|2|2|5|2|2|2|5|9
2516,5,False,5,3,5,1|1|5|5|5|1|5|5|5|5
2522,5,False,5,6,1,1|1|5|5|1|1|5|1|1|5
2524,5,True,9,4,5,5|9|5|5|5|9|5|9|9|5
2532,5,False,5,6,1,5|1|5|1|5|5|1|2|1|1
2533,2,False,2,5,2,4|2|7|2|9|2|2|2|5|9
2539,7,False,7,1,7,7|7|7|7|7|7|7|7|1|7
2544,1,True,4,2,1,4|1|1|1|1|4|1|1|1|1
2566,8,True,6,10,6,6|6|6|6|6|6|6|6|6|6
2576,4,False,4,5,-1,4|1|4|1|1|4|1|4|4|1
2587,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
2589,4,True,2,10,2,9|2|9|2|2|9|2|2|8|2
2599,8,False,8,3,8,8|8|8|1|8|8|8|1|8|1
2601,7,False,7,4,7,4|7|7|7|7|7|1|1|1|7
2635,8,False,8,8,1,8|0|1|1|8|1|1|0|1|1
2636,5,True,9,4,5,9|5|5|9|5|5|5|9|5|9
2637,9,False,9,3,9,9|5|9|9|9|9|5|9|5|9
2646,8,False,8,4,8,0|8|1|8|8|8|8|1|8|1
2650,6,False,6,1,6,6|6|6|6|6|0|6|6|6|6
2651,9,True,7,10,7,1|7|7|1|7|7|7|1|1|7
2658,8,False,8,2,8,8|8|8|1|8|8|8|8|8|1
2680,6,True,0,7,0,9|0|6|6|0|1|0|1|0|6
2690,6,False,6,4,6,8|6|8|6|6|8|6|1|6|6
2694,6,False,6,2,6,6|6|8|6|6|0|6|6|6|6
2696,3,False,3,8,1,3|1|1|1|1|3|1|1|1|1
2699,3,False,3,10,1,4|6|7|1|4|6|1|1|1|1
2733,5,False,5,5,-1,1|5|5|5|5|1|1|1|5|1
2742,5,True,2,10,6,8|0|6|6|2|8|2|1|6|1
2760,2,False,2,5,2,9|2|9|2|2|2|2|9|1|1
2763,5,False,5,7,1,2|2|5|1|5|2|1|5|1|1
2765,5,True,1,6,1,1|1|1|5|1|1|5|5|1|5
2769,2,True,1,9,1,1|1|1|1|2|1|1|1|1|1
2780,6,True,0,9,0,0|0|6|1|0|0|0|0|8|1
2820,8,False,8,8,1,8|1|1|1|1|8|1|1|1|1
2824,0,False,0,6,6,0|6|6|6|0|0|6|6|0|6
2827,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
2833,9,True,2,4,9,9|2|9|2|9|9|2|2|9|9
2840,5,True,9,2,5,5|5|9|5|5|5|1|5|5|5
2845,9,False,9,9,5,1|1|5|5|1|9|5|5|5|5
2866,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
2887,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
2888,6,False,6,1,6,6|6|8|6|6|6|6|6|6|6
2894,4,True,2,10,2,9|2|2|2|2|9|2|9|1|6
2927,5,True,2,10,2,9|2|7|6|2|2|2|0|1|2
2947,3,False,3,9,1,5|1|7|1|7|1|3|1|5|1
2950,0,False,0,10,8,8|8|8|1|8|8|8|8|8|1
2960,7,False,7,10,0,6|0|6|0|1|6|0|0|0|6
3015,5,False,5,5,-1,5|1|5|5|1|5|1|5|1|1
3016,3,False,3,7,1,3|3|1|1|1|3|1|1|1|1
3017,1,True,5,4,1,2|1|1|5|2|1|1|5|1|1
3025,2,True,1,10,1,1|1|1|1|1|1|1|1|1|1
3054,9,True,7,10,7,7|7|3|7|7|7|7|1|1|7
3064,2,True,1,10,1,1|1|1|1|1|1|1|1|1|1
3116,1,True,4,1,1,1|1|4|1|1|1|1|1|1|1
3119,2,False,2,6,2,0|2|6|2|9|1|2|1|2|5
3131,1,False,1,3,1,5|1|5|1|1|1|5|1|1|1
3156,1,True,5,2,1,1|1|1|1|1|1|5|1|5|1
3158,2,True,5,8,-1,2|1|1|5|5|5|5|2|1|1
3161,2,False,2,5,2,4|2|9|2|1|1|1|2|2|2
3172,3,False,3,9,1,3|1|1|1|1|4|1|1|1|1
3176,1,True,4,2,1,4|1|1|1|1|4|1|1|1|1
3178,1,True,3,6,4,4|1|4|1|4|4|4|1|6|1
3191,7,False,7,4,7,7|7|3|7|7|9|7|1|1|7
3194,3,False,3,10,1,1|1|1|1|1|1|1|1|1|1
3199,9,False,9,4,9,5|9|9|9|9|5|5|9|9|5
3205,2,False,2,9,6,6|6|6|6|2|0|0|0|0|6
3222,3,False,3,5,-1,3|3|3|1|1|1|3|3|1|1
3231,5,True,1,7,1,5|1|5|1|1|5|1|1|1|1
3232,9,False,9,7,5,5|9|5|9|5|5|9|5|5|5
3235,5,True,2,10,2,2|2|2|2|2|2|2|2|2|2
3245,2,False,2,9,1,3|4|1|1|4|3|4|1|1|2
3246,0,False,0,5,0,0|0|6|1|0|6|5|0|0|6
3258,8,False,8,4,8,1|8|8|8|8|1|1|8|8|1
3263,6,True,0,7,0,6|0|0|0|8|0|6|0|6|1
3273,5,True,1,8,1,5|1|1|1|1|5|1|1|1|1
3321,0,True,2,10,2,2|2|7|2|2|2|2|2|1|2
3353,1,True,8,0,1,1|1|1|1|1|1|1|1|1|1
3402,2,False,2,4,2,0|2|9|2|2|5|2|1|2|2
3407,9,False,9,5,9,9|9|5|1|9|9|1|9|5|1
3423,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
3426,5,False,5,5,-1,5|1|5|1|5|5|1|1|5|1
3448,5,False,5,8,1,1|1|1|1|5|1|1|5|1|1
3458,7,True,6,9,-1,7|6|5|5|1|5|1|1|5|1
3459,5,False,5,3,5,2|1|5|5|5|2|5|5|5|5
3463,5,True,9,5,-1,9|5|9|9|9|9|5|5|5|5
3468,8,False,8,7,1,8|1|1|5|1|8|5|8|1|1
3477,9,False,9,4,9,5|9|5|5|9|5|9|9|9|9
3488,2,False,2,4,2,9|9|2|2|9|5|2|2|2|2
3500,9,True,6,10,6,7|6|6|6|6|6|8|6|6|6
3504,6,False,6,2,6,6|6|6|6|8|7|6|6|6|6
3510,9,False,9,4,9,5|9|9|9|5|9|5|9|5|9
3524,3,False,3,10,1,1|1|1|1|1|1|1|1|1|5
3527,1,True,4,3,1,4|1|4|1|1|4|1|1|1|1
3549,0,False,0,9,2,2|2|6|6|2|2|2|1|0|2
3560,4,False,4,9,1,4|5|1|1|1|1|1|1|1|1
3573,4,True,7,10,7,7|7|7|7|7|7|7|1|1|7
3575,1,True,3,3,1,3|1|3|1|1|5|1|1|1|1
3576,5,False,5,8,1,2|1|1|2|5|1|5|1|1|2
3596,9,False,9,2,9,9|9|5|9|9|9|5|9|9|9
3601,1,False,1,3,1,5|1|1|1|1|1|1|1|5|5
3604,5,False,5,7,1,3|1|1|1|1|5|5|1|5|1
3623,7,False,7,7,-1,7|2|4|2|7|9|4|4|1|7
3624,1,True,8,6,8,8|8|1|1|1|8|8|8|8|1
3625,2,True,8,10,1,1|8|1|8|1|8|1|1|8|1
3643,9,False,9,5,-1,9|9|9|9|9|5|5|5|5|5
3655,6,False,6,7,-1,8|6|8|6|2|8|0|1|1|6
3672,9,False,9,5,-1,5|9|5|9|5|9|5|9|5|9
3682,7,True,6,10,6,6|6|6|6|6|6|6|6|6|6
3695,4,False,4,10,1,1|1|1|6|1|6|1|6|1|6
3704,9,False,9,1,9,9|9|9|9|9|9|1|9|9|9
3710,6,False,6,1,6,6|6|7|6|6|6|6|6|6|6
3722,5,True,9,5,-1,9|9|9|9|9|5|5|5|5|5
3729,6,False,6,7,1,3|6|7|6|2|6|1|1|1|1
3751,5,False,5,10,1,4|1|2|1|1|4|1|1|1|1
3758,3,False,3,7,1,3|6|3|1|1|3|1|1|6|6
3767,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
3790,5,False,5,6,1,5|1|5|1|1|1|5|5|1|1
3795,3,False,3,9,5,5|2|5|5|5|1|2|3|5|5
3813,1,True,3,4,1,2|1|3|3|1|3|1|1|1|1
3839,4,False,4,10,1,1|1|1|1|1|1|1|1|1|1
3883,8,False,8,10,2,0|2|6|6|2|6|2|1|2|2
3889,9,True,2,8,2,9|2|2|2|2|9|2|1|6|2
3893,0,False,0,4,0,0|6|6|0|0|0|6|0|0|6
3896,5,False,5,9,4,3|1|4|4|4|1|5|4|4|1
3900,7,True,0,10,1,3|1|2|1|2|1|1|1|0|2
3902,5,False,5,10,4,4|4|4|4|2|1|2|4|1|1
3905,3,False,3,10,5,5|5|5|1|5|5|5|5|1|5
3906,0,False,0,4,0,0|0|6|0|0|0|6|6|0|6
3910,3,False,3,7,1,3|1|3|1|1|1|3|1|1|6
3952,4,False,4,7,1,4|2|4|1|1|4|1|1|6|1
3958,7,False,7,10,1,3|2|3|2|1|2|3|1|1|1
3959,5,False,5,5,-1,5|5|1|1|5|5|1|5|1|1
3960,1,True,5,8,5,5|5|5|5|5|5|1|1|5|5
3965,5,False,5,9,1,1|1|5|1|1|1|1|3|1|1
3967,1,True,8,8,8,8|8|8|8|8|8|8|8|1|1
3970,4,False,4,7,1,1|1|4|1|4|4|1|1|1|1
3980,1,True,8,4,1,8|1|1|1|8|8|8|1|1|1
3986,6,False,6,1,6,6|6|6|6|6|8|6|6|6|6
3987,0,False,0,10,1,1|1|1|1|1|1|1|1|1|1
3999,4,False,4,2,4,4|4|4|4|1|4|4|4|4|1
4029,1,True,8,2,1,1|1|8|1|1|6|1|1|1|1
4045,8,False,8,4,8,8|8|8|8|1|8|8|1|1|1
4053,4,False,4,10,1,9|0|1|1|1|1|1|1|0|1
4063,4,False,4,7,1,4|1|1|1|1|1|4|4|1|1
4065,4,True,7,10,7,7|7|9|1|7|7|7|7|1|9
4071,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
4073,3,False,3,8,1,3|1|1|1|1|1|1|3|1|1
4083,3,False,3,9,1,1|3|1|1|1|1|1|1|1|1
4088,7,False,7,8,1,6|7|7|1|9|4|1|2|1|1
4131,9,False,9,7,5,5|9|5|9|5|5|5|5|5|9
4164,9,False,9,5,-1,9|9|5|5|5|9|5|9|9|5
4170,1,True,8,6,1,0|0|1|8|1|1|6|6|0|1
4175,4,False,4,7,1,1|4|1|1|1|4|1|4|1|1
4176,0,False,0,6,0,0|1|8|0|2|8|1|0|0|1
4179,3,False,3,9,1,4|1|2|5|1|3|5|1|1|5
4191,1,True,8,4,1,8|8|1|1|1|8|1|1|8|1
4193,1,True,4,6,4,4|4|4|4|1|4|1|1|4|1
4205,8,False,8,7,1,1|8|8|1|1|1|8|1|1|1
4218,4,True,7,9,1,4|2|1|9|1|2|1|1|1|1
4226,8,False,8,9,1,1|1|1|1|1|1|1|8|1|1
4227,4,False,4,5,4,4|4|4|1|4|7|4|1|6|1
4229,0,False,0,2,0,0|0|0|0|0|0|0|6|0|6
4232,4,False,4,9,1,1|1|1|1|1|1|1|4|1|1
4236,7,False,7,4,7,7|7|7|9|9|9|7|7|1|7
4241,3,True,7,10,7,7|9|7|7|7|7|7|7|1|7
4243,1,True,3,1,1,1|1|3|1|1|1|1|1|1|1
4247,7,False,7,9,1,2|1|7|9|1|4|2|2|1|1
4249,6,True,0,5,6,6|5|0|6|0|6|0|6|0|6
4252,7,True,9,10,9,9|9|5|9|5|5|1|9|1|9
4253,7,False,7,4,7,1|7|7|7|1|7|7|1|1|7
4254,7,False,7,6,-1,9|9|7|7|7|9|1|9|1|7
4258,7,False,7,4,7,7|7|7|9|7|1|7|9|1|7
4264,9,True,7,8,7,7|9|9|7|7|7|7|7|1|7
4279,7,True,6,9,6,6|6|6|6|6|7|6|1|6|6
4281,6,True,0,7,-1,0|6|6|0|1|0|6|1|8|1
4305,4,False,4,4,4,4|4|4|4|4|4|1|1|1|1
4310,1,True,3,3,1,1|1|3|1|1|1|3|3|1|1
4312,5,False,5,5,-1,5|5|5|1|1|1|5|1|1|5
4313,0,True,8,10,8,1|8|8|1|8|8|8|8|8|1
4332,5,True,1,10,1,1|1|1|1|1|1|1|1|1|1
4339,8,False,8,8,1,8|1|1|8|1|1|1|1|1|1
4345,5,True,9,6,9,9|9|9|5|9|5|5|9|5|9
4354,5,True,1,9,1,1|5|1|1|1|1|1|1|1|1
4357,7,False,7,3,7,7|7|7|9|9|7|7|7|1|7
4360,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
4362,5,False,5,1,5,5|5|5|5|5|5|5|5|1|5
4375,9,True,2,9,2,2|2|2|2|9|2|2|2|2|2
4396,9,True,7,8,7,9|7|7|7|7|9|7|1|1|7
4403,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
4406,2,True,5,10,5,5|5|5|5|5|5|5|5|5|5
4410,6,True,0,5,-1,6|0|6|6|0|0|6|6|0|0
