index,noisy_label,is_noisy,real_label,mistakes,label_pred,preds
1338,0,False,0,5,-1,6|0|6|0|0|0|6|6|6|0
1343,9,False,9,6,5,5|5|9|5|5|9|9|9|5|5
1348,1,True,4,7,1,1|9|5|1|2|2|4|1|5|3
1349,4,False,4,9,7,1|7|7|7|9|9|4|7|7|1
1380,5,True,1,7,1,1|1|5|1|1|5|1|1|1|5
1384,9,False,9,2,9,9|9|5|9|9|9|9|9|9|5
1385,4,False,4,6,1,1|4|1|4|1|4|4|1|5|1
1398,8,False,8,3,8,1|8|8|8|1|8|8|8|1|8
1431,8,False,8,8,1,8|1|1|1|1|1|1|1|8|1
1439,8,False,8,6,1,1|8|1|8|1|8|1|1|1|8
1448,1,False,1,1,1,1|1|1|1|1|1|1|1|5|1
1470,9,True,0,10,0,1|0|0|0|6|2|0|6|2|0
1476,5,True,1,9,1,1|1|1|1|1|1|1|1|5|1
1485,8,True,6,9,6,6|6|7|6|6|7|6|6|6|8
1491,1,True,4,1,1,1|1|1|1|1|1|1|1|5|1
1492,2,False,2,2,2,2|2|2|2|2|2|2|2|0|6
1495,7,False,7,1,7,7|3|7|7|7|7|7|7|7|7
1496,3,False,3,8,1,1|3|1|1|1|1|3|1|5|1
1505,9,False,9,7,5,5|5|5|9|5|9|9|1|5|5
1522,0,False,0,7,6,6|6|6|0|6|0|6|6|0|5
1529,6,False,6,5,-1,6|6|6|8|6|8|8|6|8|8
1546,3,False,3,10,1,1|5|1|5|1|1|1|1|1|1
1556,3,False,3,6,1,1|1|1|3|3|3|5|1|1|3
1559,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
1561,7,False,7,4,7,7|7|9|7|7|9|7|9|9|7
1562,7,False,7,6,9,9|7|9|7|9|9|9|9|7|7
1564,1,True,8,2,1,1|1|1|8|1|8|1|1|1|1
1589,0,False,0,8,6,6|1|0|2|6|2|6|6|0|6
1590,9,False,9,9,5,9|5|5|5|5|5|5|1|5|5
1591,5,False,5,7,1,1|5|5|1|1|1|1|1|5|1
1592,3,True,7,10,7,1|1|9|2|7|7|2|7|5|7
1595,4,False,4,9,7,7|1|7|4|9|7|7|9|7|7
1625,3,False,3,10,1,1|6|9|6|1|8|6|1|1|1
1629,0,False,0,3,0,1|0|0|0|0|0|0|6|6|0
1640,4,False,4,9,1,1|1|1|1|1|1|4|8|1|1
1658,1,True,3,4,1,1|3|1|1|3|1|4|1|1|3
1687,8,True,6,10,6,6|6|6|6|2|6|6|6|6|6
1697,9,False,9,4,9,9|5|5|9|9|9|9|1|9|5
1702,1,True,8,9,0,1|6|0|0|0|8|0|6|0|0
1705,9,True,2,10,2,2|2|2|2|6|2|2|0|2|2
1707,2,True,1,10,1,1|1|1|1|1|1|1|1|1|1
1716,6,True,7,10,7,7|1|7|7|7|9|7|7|7|7
1722,6,False,6,9,5,5|1|5|5|6|1|5|1|5|1
1724,1,False,1,1,1,1|1|1|1|1|5|1|1|1|1
1725,9,False,9,6,5,9|5|5|5|5|9|5|9|9|5
1728,4,False,4,8,1,1|1|1|4|1|4|1|1|1|1
1742,3,True,7,9,7,7|7|7|7|7|3|7|7|7|7
1743,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
1747,1,False,1,2,1,1|1|1|1|1|2|0|1|1|1
1748,5,True,9,8,9,9|9|9|9|9|9|5|9|5|1
1759,0,False,0,8,1,1|2|1|0|6|1|8|0|1|9
1781,1,False,1,6,5,1|5|5|5|1|5|5|1|1|5
1784,4,False,4,8,1,1|1|1|2|4|4|1|1|1|1
1818,2,False,2,6,2,1|5|2|5|9|2|1|1|2|2
1819,6,False,6,1,6,6|6|6|6|6|6|6|6|7|6
1821,8,False,8,10,1,1|0|1|1|1|0|9|6|1|1
1824,0,False,0,5,-1,6|0|0|6|6|0|0|6|6|0
1830,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
1836,6,False,6,5,6,6|6|6|3|3|8|6|1|1|6
1838,2,False,2,1,2,2|2|2|2|2|1|2|2|2|2
1864,3,False,3,9,2,1|2|2|2|2|3|6|2|1|2
1883,2,False,2,8,1,1|1|2|6|9|4|6|2|5|1
1892,1,True,3,1,1,1|1|3|1|1|1|1|1|1|1
1893,5,True,9,7,9,9|9|5|9|5|9|9|9|9|5
1905,4,True,7,10,7,7|7|7|3|7|7|3|7|7|7
1907,1,False,1,1,1,1|1|1|1|1|9|1|1|1|1
1930,7,False,7,2,7,7|7|7|7|7|7|4|1|7|7
1941,1,True,4,3,1,1|1|1|1|4|4|4|1|1|1
1944,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
1946,1,False,1,4,1,1|5|5|5|1|1|1|1|1|5
1950,0,False,0,2,0,6|0|0|0|0|0|0|6|0|0
1954,6,True,0,6,0,0|6|0|6|1|0|6|6|0|0
1957,8,False,8,3,8,8|8|1|8|8|8|1|1|8|8
1964,8,False,8,5,-1,1|8|1|1|1|8|8|1|8|8
1995,8,True,2,10,2,4|2|2|2|2|2|2|2|2|2
2005,1,False,1,2,1,1|5|1|1|1|1|1|1|5|1
2006,6,True,0,5,6,1|0|6|6|0|6|6|6|0|8
2007,2,False,2,4,2,1|5|2|2|1|2|2|1|2|2
2012,1,True,8,3,1,1|1|8|1|1|1|8|1|1|8
2016,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
2021,0,False,0,4,0,6|6|6|0|0|0|0|6|0|0
2025,3,False,3,9,1,1|1|1|4|1|3|1|1|1|1
2027,0,False,0,5,0,0|0|6|6|6|0|0|6|9|0
2030,7,False,7,2,7,7|7|7|7|9|7|7|7|1|7
2040,8,True,6,10,6,6|6|6|7|1|6|6|6|6|6
2042,3,False,3,10,7,5|1|2|7|7|7|7|7|5|1
2052,2,True,1,6,1,1|1|1|2|2|2|1|1|1|2
2066,0,False,0,6,6,6|0|0|6|0|6|6|6|0|6
2081,5,False,5,2,5,1|5|5|5|5|5|5|1|5|5
2102,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
2108,5,False,5,6,1,5|1|5|5|1|1|1|1|5|1
2109,1,True,8,4,1,8|1|1|8|1|8|1|8|1|1
2110,1,True,8,1,1,1|1|1|1|1|1|1|1|8|1
2115,8,True,6,9,6,6|6|6|6|6|6|6|6|8|6
2129,9,False,9,8,5,9|5|5|5|1|5|5|1|9|5
2146,6,False,6,10,7,7|1|7|7|7|7|2|2|7|7
2152,6,False,6,2,6,6|6|6|6|1|6|6|6|6|7
2153,1,False,1,2,1,1|1|5|1|1|1|1|1|5|1
2174,3,False,3,10,1,1|1|1|5|1|1|1|1|1|1
2178,1,True,4,2,1,1|1|1|4|1|1|1|4|1|1
2185,1,False,1,1,1,1|1|1|1|1|1|5|1|1|1
2191,0,True,2,10,2,4|2|1|4|2|2|1|1|2|2
2207,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
2216,4,False,4,7,1,1|4|1|1|1|1|4|1|4|1
2220,8,False,8,9,1,1|1|8|1|1|1|1|1|1|1
2252,8,True,6,9,6,6|6|6|6|6|6|6|6|6|8
2259,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
2267,7,True,6,10,6,6|6|6|6|6|6|6|6|6|6
2268,5,True,1,10,1,1|1|1|1|1|1|1|1|1|1
2280,5,True,1,9,1,1|5|1|1|1|1|1|1|1|1
2281,5,True,9,5,5,5|1|5|5|2|1|9|1|5|5
2285,8,False,8,4,8,8|1|1|8|1|8|1|8|8|8
2288,6,False,6,2,6,6|6|6|5|6|3|6|6|6|6
2326,3,False,3,6,1,1|3|1|1|3|3|3|1|1|1
2344,8,False,8,3,8,8|8|1|1|8|1|8|8|8|8
2347,0,True,9,10,9,9|9|5|5|9|9|9|1|9|5
2353,3,False,3,10,1,1|1|1|4|4|1|2|1|1|1
2367,1,True,5,8,5,1|5|5|5|5|4|5|1|5|5
2377,2,False,2,8,1,3|6|5|2|4|5|1|2|1|1
2406,3,False,3,9,1,1|5|1|1|1|3|5|1|1|1
2434,8,False,8,2,8,8|8|8|8|8|8|8|1|8|1
2472,4,True,7,7,1,1|1|7|4|4|2|1|1|4|7
2495,9,False,9,3,9,9|9|5|9|9|9|9|9|1|5
2504,0,False,0,8,6,6|6|9|6|6|0|0|6|6|6
2512,0,False,0,5,-1,6|0|0|0|6|6|0|6|6|0
2525,1,True,3,3,1,1|3|1|5|1|3|1|1|1|1
2526,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
2543,2,False,2,5,2,2|9|9|9|2|4|2|1|2|2
2552,8,False,8,7,1,1|8|8|1|1|1|1|1|8|1
2565,1,True,3,5,-1,1|5|5|1|1|1|5|1|5|5
2567,2,False,2,10,1,1|1|1|4|1|1|1|1|1|1
2590,3,True,8,10,0,1|0|9|8|0|0|8|6|9|1
2609,9,False,9,5,-1,5|9|5|9|9|5|5|9|9|5
2628,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
2643,8,False,8,4,8,8|1|1|8|8|8|8|1|8|1
2668,3,False,3,10,1,1|1|5|1|1|1|1|1|1|1
2678,9,True,2,9,2,1|2|2|2|2|9|2|2|5|2
2700,7,False,7,5,7,1|4|7|7|1|7|7|1|5|7
2701,7,False,7,2,7,1|7|7|7|7|3|7|7|7|7
2708,2,False,2,10,5,5|5|5|5|5|1|5|1|5|5
2734,4,False,4,6,1,1|4|1|4|1|4|4|1|5|1
2749,8,False,8,6,1,1|8|1|1|1|8|8|1|1|8
2750,4,True,7,10,1,1|6|1|3|2|3|7|6|1|7
2779,4,False,4,7,1,1|1|1|4|1|1|4|1|4|1
2804,0,False,0,4,0,0|0|6|6|0|0|6|0|0|6
2809,3,False,3,9,1,1|1|5|5|1|3|6|1|5|1
2849,1,False,1,3,1,1|5|1|1|1|5|5|1|1|1
2851,1,False,1,2,1,1|1|5|1|1|1|1|1|5|1
2856,4,False,4,9,7,7|4|2|2|7|3|7|8|1|1
2861,0,False,0,7,6,6|6|6|0|6|0|6|0|6|6
2878,4,True,2,10,-1,1|1|7|0|6|0|9|6|9|5
2892,3,False,3,7,1,1|1|1|3|1|3|3|1|1|1
2906,5,False,5,3,5,5|5|5|5|1|5|5|1|5|1
2909,6,False,6,4,6,6|6|1|6|9|6|6|6|8|8
2932,0,False,0,6,0,5|0|0|5|7|0|0|8|9|1
2937,8,True,6,8,6,6|6|6|6|6|6|6|6|8|8
2957,2,False,2,8,1,1|9|1|2|1|2|1|1|5|7
2965,8,True,6,7,6,8|6|6|6|6|8|6|6|8|6
2968,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
2971,5,True,2,10,2,1|2|2|2|2|2|2|2|2|2
2988,8,True,2,10,2,2|2|2|2|2|2|2|2|2|2
3005,5,False,5,3,5,5|5|5|1|5|5|1|1|5|5
3008,5,False,5,10,7,1|7|7|7|7|7|7|1|7|7
3010,7,True,6,5,7,6|7|1|6|7|7|6|6|7|7
3018,7,True,6,10,6,1|6|6|6|6|6|2|6|1|6
3029,9,True,7,10,1,1|1|1|1|1|1|1|1|1|1
3045,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
3047,5,False,5,3,5,5|5|5|5|5|5|1|1|5|1
3060,1,True,5,2,1,5|1|5|1|1|1|1|1|1|1
3103,2,True,1,8,1,1|2|1|1|1|2|1|1|5|5
3105,3,False,3,9,6,1|3|6|6|7|6|6|1|5|1
3120,1,False,1,4,1,1|7|1|8|8|1|1|6|1|1
3132,2,True,5,10,1,1|5|1|5|1|7|5|1|5|1
3147,7,False,7,4,7,7|1|1|7|7|7|7|1|1|7
3151,3,True,7,9,7,7|7|7|7|7|3|7|7|5|7
3152,1,True,5,4,1,1|1|1|5|5|1|5|1|5|1
3159,8,False,8,4,8,1|8|8|8|8|1|8|1|8|1
3174,5,False,5,6,5,5|1|1|2|5|5|2|2|5|1
3190,3,False,3,10,5,5|5|5|5|1|5|5|1|5|2
3192,6,False,6,3,6,6|6|6|9|6|6|6|1|1|6
3203,6,False,6,2,6,6|6|6|6|6|8|8|6|6|6
3207,6,False,6,1,6,6|6|6|6|8|6|6|6|6|6
3214,0,False,0,8,9,9|5|5|0|9|9|0|6|9|5
3221,5,False,5,1,5,5|5|5|5|5|5|5|1|5|5
3223,6,False,6,2,6,6|6|6|8|6|8|6|6|6|6
3257,1,False,1,1,1,1|1|1|1|1|1|1|1|1|5
3279,9,True,7,8,7,1|9|7|7|7|7|7|9|7|7
3282,5,False,5,7,1,5|5|1|2|1|1|5|1|1|2
3298,9,False,9,2,9,9|9|9|5|9|5|9|9|9|9
3301,9,True,2,10,2,1|2|5|5|2|2|2|2|2|2
3322,4,False,4,8,1,1|4|1|5|1|4|1|1|1|1
3326,1,True,4,1,1,1|1|1|1|1|1|4|1|1|1
3331,2,False,2,1,2,2|2|6|2|2|2|2|2|2|2
3333,8,False,8,3,8,8|8|8|1|1|8|8|8|8|1
3357,8,False,8,7,1,1|1|1|1|8|1|1|8|1|8
3366,5,True,1,10,1,1|1|1|1|1|1|1|1|1|1
3373,3,False,3,9,1,1|1|1|1|1|1|1|1|3|1
3375,0,False,0,4,0,6|6|0|0|6|0|0|6|0|0
3398,3,True,7,10,-1,1|2|7|7|1|7|1|2|2|5
3403,6,False,6,7,6,5|7|1|7|6|4|6|6|1|5
3410,1,True,5,3,1,1|1|1|5|1|5|5|1|1|1
3431,5,False,5,8,1,1|1|1|5|1|5|1|1|7|1
3435,7,True,6,10,6,6|6|6|9|6|8|6|6|6|6
3455,4,True,2,10,1,1|0|9|5|1|1|9|6|5|1
3460,4,False,4,9,1,1|1|1|1|1|1|4|1|1|1
3469,1,True,8,4,1,8|1|8|8|1|8|1|1|1|1
3478,0,False,0,7,6,6|0|6|6|6|6|0|6|6|0
3489,9,False,9,7,5,5|9|5|5|9|5|5|9|5|5
3492,5,False,5,6,1,5|5|1|1|5|1|1|1|5|1
3501,5,True,9,5,-1,9|5|9|9|9|5|5|9|5|5
3505,5,True,1,8,1,1|1|5|1|1|1|5|1|1|1
3514,1,True,3,1,1,1|1|1|1|1|3|1|1|1|1
3519,4,False,4,7,1,1|4|1|4|1|1|4|1|1|1
3526,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
3535,2,False,2,7,1,1|1|1|4|2|2|2|1|1|1
3559,1,True,4,5,1,1|4|1|4|1|4|2|4|1|1
3564,6,True,0,4,6,6|1|0|6|6|0|6|6|6|0
3571,1,True,3,3,1,1|1|1|3|1|3|3|1|1|1
3587,4,False,4,8,1,1|4|1|1|1|4|1|1|5|1
3598,7,False,7,2,7,7|7|7|5|7|7|7|1|7|7
3610,2,False,2,7,2,1|2|9|9|3|3|6|1|2|2
3616,5,False,5,9,1,1|1|1|5|1|1|1|1|1|1
3626,4,True,2,9,2,2|9|1|2|1|4|6|2|1|2
3631,6,False,6,1,6,6|6|6|6|6|6|6|6|1|6
3637,7,False,7,5,7,7|9|9|7|7|4|7|9|5|7
3639,2,False,2,8,-1,1|9|1|2|4|4|4|2|5|1
3646,3,False,3,6,-1,1|3|1|3|3|3|6|1|9|1
3652,9,False,9,5,9,9|9|9|1|9|3|9|1|5|1
3657,9,False,9,3,9,9|5|9|9|9|9|5|9|9|5
3658,5,True,9,6,9,9|5|5|9|5|5|9|9|9|9
3663,2,False,2,6,-1,2|2|6|6|2|9|6|9|6|2
3684,1,True,4,9,6,6|6|6|9|6|6|6|1|6|6
3734,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
3738,1,True,8,4,1,1|1|1|1|8|8|1|1|8|8
3741,0,False,0,3,0,6|0|0|0|0|0|0|8|0|1
3744,5,True,1,6,5,9|5|5|1|5|9|2|1|1|5
3750,4,False,4,10,1,1|1|1|1|1|1|1|1|1|1
3755,5,True,9,7,9,9|9|9|9|9|5|9|9|5|5
3761,1,True,4,4,1,1|5|2|4|1|1|1|1|4|1
3764,8,False,8,5,-1,1|8|1|8|8|1|1|8|8|1
3801,1,True,3,7,6,1|6|6|6|1|9|6|6|1|7
3817,7,False,7,1,7,7|7|7|7|7|7|7|7|7|2
3818,3,False,3,10,1,1|1|1|1|1|1|1|1|1|1
3819,5,True,9,9,9,9|9|9|9|9|5|9|9|9|9
3837,5,False,5,5,5,5|3|9|9|3|4|5|5|5|5
3851,5,True,1,10,1,1|1|1|1|1|1|1|2|1|1
3862,1,True,4,2,1,1|1|1|1|1|1|4|4|1|1
3864,3,False,3,10,1,1|2|1|4|1|1|6|1|1|7
3882,5,True,9,5,5,9|5|9|5|9|9|5|1|5|5
3886,5,True,1,10,1,1|1|1|1|1|1|1|1|1|1
3898,1,True,8,6,8,1|1|8|8|8|8|8|1|8|1
3911,5,True,1,10,1,1|1|1|1|1|1|1|1|1|1
3915,9,False,9,9,5,5|5|5|9|5|5|5|6|5|5
3921,9,False,9,3,9,1|9|9|9|9|9|5|1|9|9
3922,1,False,1,3,1,1|1|5|1|1|1|5|1|1|5
3943,8,True,6,7,6,6|8|7|8|6|8|6|6|6|6
3944,2,False,2,2,2,2|2|2|8|2|6|2|2|2|2
3949,5,False,5,8,1,2|1|1|5|1|4|4|1|5|1
3950,1,True,8,2,1,1|8|1|1|1|1|8|1|1|1
3966,1,True,5,5,-1,5|5|5|5|1|1|5|1|1|1
3968,1,True,5,8,5,5|5|5|5|1|5|5|1|5|5
3969,1,True,8,0,1,1|1|1|1|1|1|1|1|1|1
4005,9,False,9,5,9,9|9|5|9|9|5|5|1|9|5
4036,1,True,8,4,1,8|1|8|8|1|1|1|1|8|1
4049,9,False,9,8,5,1|9|5|5|1|5|9|5|5|5
4079,0,False,0,3,0,0|0|6|0|0|0|0|6|9|0
4098,3,False,3,9,1,1|1|1|1|3|1|1|1|1|1
4104,1,True,4,1,1,4|1|1|1|1|1|1|1|1|1
4110,3,False,3,9,1,1|8|1|1|1|3|1|1|1|1
4118,6,False,6,5,6,1|6|9|7|6|6|6|6|2|1
4121,9,False,9,6,9,9|9|9|1|9|1|6|2|5|5
4171,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
4183,2,False,2,6,2,1|2|1|2|2|3|5|9|1|2
4189,2,False,2,1,2,2|2|2|2|2|4|2|2|2|2
4202,0,False,0,7,6,6|6|0|0|6|0|6|6|6|6
4216,7,False,7,3,7,7|7|7|7|7|9|9|9|7|7
4304,1,True,8,2,1,1|1|1|8|1|1|1|1|1|8
4307,1,True,4,9,4,4|4|1|4|4|4|4|4|4|7
4323,4,False,4,6,-1,1|4|1|4|4|2|4|1|1|7
4325,3,True,7,9,7,7|7|7|3|7|7|7|7|7|7
4335,5,True,9,5,-1,9|5|5|9|9|9|5|5|5|9
4338,0,False,0,5,-1,6|0|6|6|6|6|0|0|0|0
4340,5,True,9,5,-1,9|9|5|9|5|5|5|9|9|5
4343,8,False,8,10,9,5|9|5|6|1|0|9|0|9|9
4348,0,False,0,2,0,1|1|0|0|0|0|0|0|0|0
4385,2,True,1,10,1,1|1|5|1|1|1|1|1|1|1
4399,2,True,7,10,7,7|7|7|7|7|7|1|7|7|7
4407,5,True,9,8,9,9|9|9|9|9|9|9|9|5|5
4423,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
4425,2,False,2,3,2,2|2|2|4|2|4|9|2|2|2
