index,noisy_label,is_noisy,real_label,mistakes,label_pred,preds
942,1,False,1,1,1,5|1|1|1|1|1|1|1|1|1
945,4,False,4,5,4,4|4|1|2|1|4|4|1|1|4
946,4,False,4,8,1,4|1|1|4|1|1|1|1|1|1
959,4,False,4,2,4,4|4|1|4|4|4|4|4|4|1
961,8,True,6,9,6,6|6|6|6|6|6|6|6|8|6
962,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
965,6,True,0,9,0,0|0|0|0|9|6|0|0|0|1
967,8,False,8,4,8,8|8|8|8|1|8|1|8|1|1
983,0,False,0,3,0,6|0|0|0|0|6|0|6|0|0
998,3,False,3,3,3,3|3|1|3|1|3|1|3|3|3
1006,5,True,1,10,1,1|2|1|1|1|1|1|1|1|1
1010,3,False,3,10,1,1|5|1|5|1|5|7|1|1|7
1011,1,True,8,7,8,8|8|1|8|1|8|8|8|8|1
1015,1,True,5,4,1,1|5|1|5|5|1|1|5|1|1
1029,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
1047,8,True,6,10,6,6|6|6|6|6|6|6|6|6|7
1061,5,False,5,2,5,5|5|5|5|5|5|2|5|5|2
1064,5,True,1,5,-1,1|5|1|5|1|5|1|1|5|5
1070,3,False,3,10,5,5|6|5|5|5|6|5|5|5|5
1075,9,False,9,4,9,9|5|9|5|9|9|9|5|5|9
1112,3,True,9,10,9,9|9|9|9|9|9|9|9|9|9
1119,0,False,0,10,1,1|1|8|8|1|8|1|1|1|1
1120,1,True,3,1,1,1|1|1|1|1|1|1|1|5|1
1143,4,False,4,5,-1,4|4|1|4|1|4|1|4|1|1
1163,2,False,2,7,1,1|1|2|4|2|5|1|1|1|2
1198,5,False,5,8,1,1|5|1|1|1|1|1|1|1|5
1235,9,False,9,4,9,5|9|9|9|9|9|9|5|5|5
1240,5,True,1,9,1,1|1|1|2|5|1|1|1|1|1
1242,9,True,1,10,1,5|1|1|1|1|1|1|1|1|1
1251,1,False,1,2,1,1|1|1|1|1|1|2|1|1|9
1256,4,False,4,6,1,1|4|1|4|4|1|1|4|1|1
1259,2,True,6,10,6,6|6|6|6|6|6|6|6|6|6
1271,3,False,3,10,5,5|5|1|5|1|5|1|5|5|1
1276,7,False,7,7,3,3|3|7|3|4|3|1|3|7|7
1279,9,False,9,4,9,9|5|9|5|9|9|5|9|5|9
1306,0,False,0,7,1,1|1|0|6|1|6|1|0|0|1
1322,9,False,9,7,5,5|1|5|9|9|9|1|2|5|5
1328,4,True,2,10,2,9|2|2|2|2|2|2|6|2|2
1351,1,True,3,6,1,3|1|1|2|2|5|1|3|2|1
1361,5,True,9,10,9,9|9|9|9|9|9|9|9|9|9
1368,3,False,3,8,7,3|7|7|3|5|5|9|7|5|7
1371,6,False,6,1,6,6|6|6|6|6|6|7|6|6|6
1373,4,False,4,8,8,4|2|2|6|1|8|1|8|4|8
1392,8,False,8,4,8,8|8|8|1|1|8|8|1|8|1
1402,6,False,6,4,6,9|6|2|6|6|9|1|6|6|6
1419,1,True,5,8,5,1|5|5|5|5|5|2|1|5|5
1426,1,True,3,3,1,1|1|1|3|1|1|6|1|3|1
1430,9,True,2,8,2,2|2|2|0|2|9|2|9|2|2
1468,1,True,8,8,8,1|8|8|8|8|8|1|8|8|8
1481,6,True,0,8,9,6|0|9|6|9|9|7|9|1|5
1488,7,False,7,7,6,6|6|7|7|6|7|1|6|2|6
1489,7,False,7,5,7,6|7|7|3|6|7|1|6|7|7
1494,2,True,1,6,1,1|1|1|2|1|2|1|2|1|2
1497,5,True,2,10,2,2|2|1|2|2|6|2|6|2|2
1509,1,True,4,4,1,1|1|6|0|1|1|1|4|5|1
1513,5,False,5,1,5,5|5|5|5|5|5|1|5|5|5
1521,5,False,5,3,5,5|9|5|5|5|5|5|2|5|2
1534,1,True,3,5,1,5|7|1|7|1|5|1|2|1|1
1536,7,True,6,9,6,8|6|6|6|6|7|6|8|6|8
1539,3,False,3,10,8,8|8|8|8|1|1|8|8|8|8
1552,7,True,6,10,6,6|6|6|1|6|6|1|6|6|8
1557,4,False,4,9,1,1|1|1|5|1|1|4|5|9|1
1569,4,False,4,10,-1,2|9|1|5|5|1|1|5|1|5
1580,5,False,5,10,1,1|1|1|1|1|4|1|1|1|1
1581,7,False,7,1,7,7|7|7|7|7|7|7|9|7|7
1582,7,False,7,6,7,3|4|1|4|7|7|1|5|7|7
1594,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
1596,9,True,6,10,6,6|1|8|6|6|6|6|6|1|6
1612,5,True,9,5,-1,5|9|9|9|5|5|5|9|5|9
1616,8,False,8,2,8,1|8|8|8|8|8|8|8|1|8
1623,1,True,4,8,6,6|6|6|6|1|6|6|2|1|6
1632,0,False,0,4,0,6|0|0|6|0|6|0|0|6|0
1655,1,True,3,6,1,3|1|1|1|5|5|1|3|3|5
1674,6,True,0,2,6,0|6|6|6|6|6|6|6|0|6
1675,2,False,2,5,2,2|2|6|6|9|6|9|2|2|2
1681,1,False,1,8,5,1|1|5|5|5|5|5|5|5|5
1684,0,False,0,4,0,0|0|0|0|6|6|0|6|0|6
1690,6,False,6,7,-1,6|8|1|3|1|6|1|7|6|5
1692,4,False,4,3,4,4|4|1|4|1|4|4|4|4|1
1693,0,True,2,10,2,1|2|2|2|2|1|1|2|2|2
1704,4,False,4,7,-1,6|7|6|4|4|7|9|4|1|7
1723,1,True,3,6,3,3|1|1|1|1|3|3|3|3|5
1735,1,True,3,2,1,1|1|1|1|1|1|1|3|3|1
1762,4,False,4,3,4,4|4|1|4|4|4|4|1|4|1
1770,1,True,8,5,-1,8|8|8|1|8|1|8|1|1|1
1780,5,False,5,9,2,2|5|2|2|2|2|1|2|2|1
1782,8,False,8,4,8,8|8|8|8|8|8|1|0|6|1
1797,8,False,8,7,1,1|1|8|1|1|8|1|8|1|1
1800,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
1809,8,True,6,4,8,8|8|6|6|8|8|8|8|1|6
1820,2,True,1,10,1,1|1|1|1|1|1|1|1|1|1
1822,8,False,8,7,1,1|1|8|8|1|1|1|8|1|1
1850,2,False,2,4,2,2|9|2|2|2|9|2|4|2|9
1851,4,False,4,7,1,4|4|1|1|1|1|1|4|1|1
1860,5,False,5,5,-1,5|5|5|5|1|5|1|1|1|1
1871,0,False,0,5,0,0|0|0|6|1|6|0|6|6|0
1877,0,True,8,8,8,8|0|8|1|8|8|0|8|5|1
1880,4,False,4,4,4,4|4|1|1|4|4|4|4|1|1
1891,7,False,7,2,7,9|7|7|7|7|7|7|7|7|9
1894,7,False,7,4,7,9|3|7|7|7|3|7|3|7|7
1921,2,False,2,4,2,5|4|2|2|2|2|1|0|2|2
1925,4,False,4,6,1,1|4|1|4|4|4|1|8|1|1
1926,0,False,0,9,1,1|1|1|0|1|6|1|6|1|1
1928,1,True,5,2,1,5|5|1|1|1|1|1|1|1|1
1947,9,False,9,7,-1,9|1|9|5|9|2|1|5|5|1
1956,9,True,6,10,6,6|6|6|6|6|6|6|7|6|8
1958,3,False,3,9,1,1|1|1|1|1|1|1|1|1|3
1960,0,False,0,7,6,0|6|0|6|6|6|6|0|6|6
1985,5,True,1,10,1,1|1|1|1|1|1|1|1|1|1
1991,1,True,5,4,1,5|5|1|1|1|5|5|1|1|1
2001,9,False,9,4,9,9|5|9|5|9|1|9|5|9|9
2020,9,False,9,3,9,9|9|9|5|9|5|9|5|9|9
2038,1,False,1,4,1,1|1|1|5|1|1|5|1|5|5
2072,2,True,1,10,1,1|1|1|1|1|1|1|1|1|1
2075,7,False,7,9,1,3|4|7|9|1|1|1|3|1|1
2077,8,False,8,2,8,8|8|8|8|8|1|1|8|8|8
2080,4,True,2,10,2,2|2|2|2|2|5|2|2|2|2
2082,3,False,3,9,1,1|1|1|1|1|1|1|1|1|3
2083,3,False,3,6,1,1|3|1|3|1|1|1|3|3|1
2085,4,False,4,5,4,4|4|2|4|4|4|1|3|7|7
2090,9,True,2,10,2,2|2|2|2|2|2|2|2|2|2
2097,5,True,9,10,9,9|9|9|9|9|9|9|9|9|9
2107,6,True,0,5,6,6|6|0|0|6|6|1|0|0|6
2124,6,False,6,3,6,8|8|6|8|6|6|6|6|6|6
2131,1,True,4,5,-1,1|4|1|1|4|4|4|4|1|1
2148,5,False,5,5,5,5|2|1|6|5|3|1|5|5|5
2158,9,False,9,5,9,9|5|9|5|9|5|9|2|5|9
2182,5,False,5,3,5,5|5|5|1|5|1|5|5|1|5
2184,1,False,1,9,2,2|5|1|2|2|2|2|2|2|2
2209,6,True,0,6,0,0|6|0|0|9|6|0|6|6|0
2229,8,False,8,10,0,0|0|0|0|6|6|6|0|0|0
2234,1,True,4,6,4,4|4|1|1|4|4|4|4|1|1
2241,7,True,6,10,6,6|6|6|6|8|6|6|8|6|6
2249,1,False,1,1,1,5|1|1|1|1|1|1|1|1|1
2255,8,False,8,5,-1,8|8|8|1|8|8|1|1|1|1
2261,5,False,5,5,-1,1|5|1|1|1|5|1|5|5|5
2296,6,False,6,1,6,6|6|6|6|6|7|6|6|6|6
2297,4,False,4,3,4,4|4|1|1|4|4|4|4|4|1
2301,7,False,7,2,7,7|7|7|7|7|3|1|7|7|7
2321,3,True,7,10,7,7|7|7|7|7|7|7|7|7|7
2322,0,False,0,3,0,6|0|6|0|9|0|0|0|0|0
2335,5,False,5,10,7,9|7|7|4|7|9|7|7|9|7
2340,2,False,2,9,6,6|2|6|6|6|8|6|8|8|6
2343,2,False,2,2,2,2|2|2|2|2|2|2|8|9|2
2368,8,False,8,2,8,8|8|8|8|8|8|8|1|1|8
2375,3,False,3,6,1,3|1|1|1|1|1|1|3|3|3
2380,9,False,9,3,9,5|5|9|9|9|9|9|5|9|9
2399,7,False,7,1,7,7|7|7|7|7|7|9|7|7|7
2403,6,True,0,7,0,0|6|0|0|1|6|1|0|6|0
2405,7,False,7,6,-1,7|7|7|3|1|3|7|1|1|1
2410,1,True,5,5,1,5|5|1|1|1|1|1|3|5|5
2420,6,True,0,6,0,6|6|0|0|1|0|0|6|6|0
2422,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
2424,8,True,6,7,6,8|6|6|8|6|7|6|8|6|6
2492,7,False,7,6,9,7|9|7|9|7|9|9|9|9|7
2493,7,False,7,2,7,9|7|7|7|7|7|7|3|7|7
2510,6,False,6,4,6,6|8|6|6|1|6|1|7|6|6
2511,1,False,1,1,1,1|1|1|1|1|1|1|1|5|1
2531,9,False,9,9,1,1|1|1|1|1|5|1|9|1|1
2536,7,True,6,9,1,1|6|6|6|1|7|1|5|1|1
2547,5,True,9,8,9,9|9|9|5|9|9|9|9|5|9
2553,7,False,7,1,7,9|7|7|7|7|7|7|7|7|7
2570,1,False,1,2,1,5|1|1|2|1|1|1|1|1|1
2575,2,False,2,9,1,4|1|1|2|1|1|4|1|1|1
2582,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
2595,0,True,2,10,2,2|4|2|9|2|2|2|2|9|2
2612,3,True,7,6,-1,3|3|6|3|1|1|1|1|3|7
2659,6,True,0,10,8,1|8|8|8|1|8|8|8|1|1
2679,1,True,8,3,1,1|1|8|1|1|1|1|1|8|8
2682,2,False,2,1,2,2|1|2|2|2|2|2|2|2|2
2686,5,False,5,2,5,5|5|5|5|5|5|1|5|5|1
2704,9,True,2,10,5,1|2|1|5|2|5|5|3|2|5
2712,4,False,4,4,4,4|4|1|1|4|1|4|4|4|1
2714,6,True,0,10,0,0|0|0|0|0|0|0|0|0|0
2719,9,True,2,9,-1,2|8|7|0|2|6|9|8|6|1
2722,5,False,5,4,5,1|5|5|1|1|1|5|5|5|5
2729,8,True,6,7,6,6|8|6|6|6|8|6|7|6|8
2753,5,True,1,6,1,1|9|1|5|5|5|1|1|5|1
2755,1,True,5,6,-1,1|3|6|5|5|1|1|5|5|1
2782,3,False,3,6,3,1|1|3|3|4|3|6|2|1|3
2798,1,True,8,8,8,8|8|8|8|1|8|1|8|8|8
2802,2,True,1,10,1,1|1|1|1|1|1|1|1|1|1
2807,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
2818,4,True,9,10,9,5|9|9|9|9|9|9|9|9|9
2832,1,True,4,7,-1,9|1|1|9|7|9|4|1|7|7
2839,1,True,4,5,1,8|1|1|4|4|4|1|3|1|1
2870,9,True,2,8,2,2|6|2|2|9|2|2|2|9|2
2871,8,True,6,9,6,6|8|6|6|6|6|6|6|6|6
2873,1,True,8,1,1,1|1|8|1|1|1|1|1|1|1
2885,0,False,0,9,1,8|1|1|6|1|1|0|1|5|1
2897,3,True,7,8,7,1|7|7|4|7|3|7|3|7|7
2912,7,False,7,6,7,9|7|1|5|1|7|9|3|7|7
2935,5,True,9,9,9,9|9|9|9|9|5|9|9|9|9
2970,6,False,6,7,1,8|8|1|4|1|1|6|1|6|6
2976,2,True,4,9,1,1|1|1|1|1|2|1|7|1|1
2977,7,False,7,1,7,9|7|7|7|7|7|7|7|7|7
2989,7,True,6,9,6,1|6|6|8|1|7|6|6|1|6
3007,0,True,9,10,9,9|9|9|9|9|9|9|9|9|9
3009,1,False,1,6,0,0|2|1|0|1|0|1|0|1|0
3023,5,True,9,8,9,9|5|1|9|1|5|9|9|9|1
3052,1,True,3,4,1,8|4|1|1|1|7|1|3|1|1
3069,5,False,5,5,-1,1|1|1|5|5|5|5|1|5|1
3108,3,False,3,8,1,5|1|1|3|1|1|1|3|1|1
3112,4,False,4,7,1,4|1|1|4|4|1|1|1|1|1
3114,0,False,0,8,6,6|6|0|6|6|6|0|6|6|6
3133,4,False,4,10,1,1|5|1|5|1|5|1|1|5|1
3144,1,True,8,7,8,8|8|8|8|1|8|1|8|1|8
3168,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
3180,6,True,0,10,0,0|0|0|0|1|0|0|0|0|0
3206,1,True,5,6,5,3|5|1|5|5|5|1|1|5|1
3210,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
3229,1,True,5,2,1,1|1|1|4|1|5|1|1|1|1
3237,5,True,9,9,9,9|9|9|9|9|5|9|9|9|9
3241,7,True,6,10,6,6|8|6|6|6|6|6|6|6|6
3242,1,True,3,1,1,1|1|1|1|5|1|1|1|1|1
3268,8,False,8,6,1,8|8|1|8|1|2|1|1|8|1
3278,1,True,5,9,5,5|5|5|5|5|5|5|5|5|1
3280,5,False,5,2,5,1|5|5|5|5|5|5|5|5|1
3345,5,True,9,7,9,1|1|0|9|9|5|9|9|5|5
3349,8,True,2,9,2,9|8|2|5|6|6|2|2|6|2
3350,8,False,8,7,1,1|1|8|1|8|8|1|1|1|1
3351,3,False,3,9,1,1|5|1|5|1|5|1|3|5|1
3354,4,False,4,7,1,4|1|1|1|4|4|1|6|1|1
3368,9,True,2,9,1,2|0|1|9|2|1|1|0|1|0
3369,6,False,6,3,6,6|6|6|6|2|6|6|2|2|6
3379,1,False,1,8,9,9|9|1|9|9|9|1|9|9|9
3382,0,False,0,6,6,0|0|0|6|6|6|6|0|6|6
3384,8,False,8,4,8,8|8|8|2|8|8|2|8|1|1
3385,1,True,3,6,3,3|3|1|3|1|3|1|3|3|1
3388,1,True,5,5,1,5|5|5|3|1|5|1|1|1|1
3399,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
3411,6,False,6,2,6,6|7|6|6|6|6|6|6|6|1
3413,7,False,7,2,7,7|7|7|7|7|7|1|3|7|7
3415,1,False,1,7,6,8|6|1|8|1|8|6|6|1|6
3416,8,True,2,10,9,9|7|9|9|9|9|9|9|9|7
3417,2,False,2,9,-1,9|4|7|7|5|4|7|4|2|1
3421,1,True,5,4,1,5|5|5|1|1|5|1|1|1|1
3427,7,False,7,7,4,4|4|2|4|4|4|7|7|2|7
3437,6,False,6,4,6,8|8|6|6|8|6|6|6|6|8
3441,0,False,0,3,0,0|0|0|0|1|0|1|1|0|0
3442,4,False,4,4,4,1|4|1|4|4|4|4|4|1|1
3444,2,True,1,10,1,1|8|8|8|1|1|8|1|1|1
3453,5,False,5,9,1,1|1|1|3|1|1|1|1|5|1
3466,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
3473,7,False,7,1,7,7|7|1|7|7|7|7|7|7|7
3480,0,True,2,10,6,6|8|6|6|2|5|8|6|6|6
3482,1,True,8,9,8,8|8|8|8|8|8|1|8|8|8
3491,5,False,5,7,1,5|1|5|1|1|1|1|3|5|1
3508,2,False,2,7,1,2|1|1|1|1|2|2|1|1|1
3531,5,True,9,9,9,9|9|9|9|1|9|5|9|9|1
3545,5,True,9,10,9,9|9|9|9|9|1|9|9|9|1
3550,3,False,3,9,1,1|3|1|1|1|6|1|8|1|1
3558,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
3582,0,False,0,7,7,1|7|7|9|7|7|9|0|0|0
3586,9,True,2,9,2,2|2|2|2|0|2|2|2|9|2
3612,4,False,4,10,1,1|1|1|1|1|1|1|1|1|1
3630,4,False,4,3,4,4|4|1|4|4|4|4|4|1|1
3632,1,True,5,9,5,5|5|5|5|5|5|5|5|3|1
3634,1,True,8,6,8,8|1|8|0|8|8|1|8|1|1
3636,0,True,6,10,7,9|7|7|6|1|9|1|3|6|7
3649,3,True,7,10,1,1|1|1|1|1|1|4|1|1|1
3680,1,True,8,5,-1,1|8|8|8|8|8|1|1|1|1
3708,9,True,2,10,1,1|6|6|1|2|8|1|8|5|1
3721,0,False,0,6,0,0|0|9|0|9|5|1|0|1|1
3737,5,True,9,9,9,9|5|9|9|9|9|9|9|9|9
3743,5,True,1,9,1,1|1|1|1|1|1|1|1|5|1
3746,5,False,5,6,5,2|1|1|5|4|2|1|5|5|5
3760,9,True,2,10,6,6|2|2|1|1|6|2|6|8|6
3777,8,False,8,5,8,8|8|1|6|1|8|1|8|1|8
3781,5,True,1,10,1,1|1|1|1|1|1|1|1|1|1
3794,5,False,5,10,1,1|1|1|1|1|1|1|1|1|1
3797,1,True,4,4,1,2|4|1|4|1|1|4|1|1|1
3805,6,False,6,1,6,6|6|6|6|6|6|6|7|6|6
3809,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
3826,6,False,6,4,6,8|8|6|6|1|6|6|6|2|6
3830,2,True,1,10,1,1|1|1|1|1|1|1|1|1|1
3859,6,True,0,9,0,0|0|0|0|6|0|1|0|0|0
3861,6,False,6,4,6,6|8|6|6|6|6|8|6|8|8
3868,4,False,4,10,1,1|1|1|3|1|2|1|7|7|1
3885,8,False,8,9,1,1|1|1|1|1|8|1|1|1|1
3914,7,False,7,9,-1,1|3|6|6|1|3|1|7|3|5
3923,9,False,9,3,9,3|9|9|7|9|9|9|9|5|9
3932,9,False,9,7,5,5|3|9|5|5|5|1|1|9|9
3936,4,False,4,8,1,9|4|1|1|4|1|1|1|1|1
3939,7,False,7,4,7,9|4|7|7|4|4|7|7|7|7
4014,9,True,2,9,-1,5|0|7|9|2|7|4|1|6|2
4019,5,False,5,3,5,5|5|1|3|5|5|1|5|5|5
4025,1,True,3,7,5,5|5|1|5|5|5|1|5|5|1
4028,9,False,9,3,9,9|5|9|5|9|9|5|9|9|9
4030,0,False,0,3,0,0|6|0|0|0|0|0|6|0|6
4033,3,False,3,6,1,1|3|1|1|1|1|3|3|3|1
4040,1,False,1,3,1,5|1|1|5|1|1|1|1|5|1
4074,5,False,5,8,1,1|5|1|1|1|3|1|3|5|3
4082,6,False,6,2,6,6|6|6|6|6|1|1|6|6|6
4113,2,False,2,3,2,2|6|2|9|2|6|2|2|2|2
4117,3,False,3,9,1,1|1|1|8|1|1|1|3|1|1
4132,9,True,1,10,1,1|1|1|1|1|1|1|1|5|1
4161,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
4166,1,True,3,8,2,3|2|1|5|1|2|7|3|2|7
4178,7,False,7,2,7,7|7|7|7|7|9|7|9|7|7
4182,1,True,4,5,-1,4|1|1|1|4|4|4|4|1|1
4200,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
4206,2,True,1,10,1,1|1|1|5|1|5|1|1|1|1
4210,8,False,8,9,1,1|1|1|1|8|1|1|1|1|1
4219,1,True,4,4,1,4|1|1|1|1|4|1|1|4|4
4240,0,False,0,1,0,0|0|0|0|1|0|0|0|0|0
4277,1,True,8,1,1,1|1|1|1|1|1|1|8|1|1
4280,4,False,4,5,-1,4|1|1|1|4|4|1|4|4|1
4299,5,True,1,10,1,1|1|1|1|1|1|1|1|1|1
4309,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
4318,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
4324,6,False,6,4,6,8|6|6|8|6|8|6|6|8|6
4342,2,False,2,7,1,1|1|2|1|1|2|1|2|1|1
4352,5,True,1,10,1,1|1|1|1|1|1|1|1|1|1
4353,0,False,0,4,0,0|0|0|6|1|0|6|6|0|0
4370,2,False,2,4,2,9|2|2|9|2|9|2|9|2|2
4388,1,True,3,2,1,1|1|1|1|1|1|1|1|3|3
4392,1,True,3,4,1,1|1|1|3|1|3|1|3|3|1
4395,4,False,4,5,-1,1|1|1|4|4|4|4|4|1|1
4422,1,True,3,4,1,1|3|1|1|1|7|1|2|5|1
4430,6,False,6,1,6,6|6|1|6|6|6|6|6|6|6
4448,5,False,5,2,5,5|1|1|5|5|5|5|5|5|5
4463,1,True,5,7,5,5|5|5|5|5|1|1|5|1|5
4485,7,False,7,3,7,9|7|7|7|7|7|7|7|9|9
4490,6,True,0,5,-1,6|0|0|6|6|0|0|6|0|6
4499,7,False,7,4,7,1|1|7|7|7|3|7|7|1|7
4543,6,True,0,6,0,0|6|0|6|6|6|0|0|0|0
4548,5,False,5,9,1,1|1|1|1|1|5|1|1|1|1
4577,6,True,0,8,1,8|1|1|6|8|6|1|0|1|1
4579,5,False,5,1,5,5|5|5|5|5|5|5|5|5|2
4584,9,False,9,1,9,9|9|9|9|9|5|9|9|9|9
4590,6,False,6,10,1,8|5|1|1|1|5|1|3|1|1
4597,0,False,0,8,6,6|6|6|0|6|6|6|6|0|6
4617,8,False,8,4,8,8|1|8|8|8|8|8|0|1|1
