index,noisy_label,is_noisy,real_label,mistakes,label_pred,preds
1084,4,True,0,10,0,0|0|0|0|0|0|0|0|0|0
1086,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
1087,6,False,6,3,6,6|6|6|6|8|8|6|4|6|6
1096,6,False,6,3,6,6|6|5|6|6|0|6|6|2|6
1130,3,False,3,1,3,3|3|1|3|3|3|3|3|3|3
1137,2,False,2,5,2,2|4|3|4|2|2|2|4|2|6
1145,8,False,8,8,6,2|6|6|4|8|6|8|2|6|6
1152,4,False,4,5,4,2|4|8|4|4|4|4|8|8|8
1166,0,True,8,9,8,8|8|5|5|7|8|8|5|8|0
1183,8,False,8,2,8,8|8|8|8|8|0|2|8|8|8
1186,7,False,7,8,9,7|9|9|9|9|9|7|9|9|9
1196,1,True,7,10,7,7|7|7|7|7|7|7|7|7|7
1206,6,True,2,10,4,4|4|8|8|4|4|4|4|4|4
1212,1,True,7,10,7,7|7|7|7|5|7|7|7|7|7
1221,2,True,8,10,8,8|8|8|8|8|8|8|8|8|8
1250,2,True,5,9,5,5|5|5|5|5|5|2|5|5|5
1257,2,False,2,10,-1,4|4|6|6|6|6|4|4|4|6
1262,8,True,4,8,4,4|6|4|6|8|4|4|4|8|4
1266,6,False,6,8,0,0|3|0|4|3|6|3|0|0|6
1267,2,False,2,7,-1,2|6|2|0|0|6|4|2|8|6
1278,8,False,8,1,8,8|8|8|4|8|8|8|8|8|8
1280,1,True,3,10,3,3|3|3|3|3|3|3|3|3|3
1283,4,False,4,8,3,4|3|4|6|3|3|3|3|1|3
1291,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
1297,1,True,7,10,7,7|7|7|7|7|7|7|7|7|7
1304,3,False,3,2,3,3|3|3|3|3|3|3|0|1|3
1307,2,True,5,9,5,5|5|5|5|5|5|2|5|5|5
1320,8,True,4,7,4,4|8|4|4|4|4|4|3|8|8
1323,8,False,8,8,9,7|8|9|8|9|9|7|6|9|9
1328,8,True,4,10,4,4|4|4|4|4|4|4|2|4|4
1332,1,False,1,2,1,1|1|1|1|2|1|2|1|1|1
1339,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
1343,6,False,6,5,6,6|6|6|2|4|2|4|4|6|6
1353,6,False,6,8,0,0|6|0|0|6|2|0|0|0|2
1358,1,True,2,10,2,2|2|2|2|2|2|2|2|2|6
1383,3,True,7,10,7,7|7|7|7|7|7|7|7|7|7
1400,3,False,3,6,3,0|3|0|6|3|3|0|3|7|1
1412,1,False,1,1,1,1|2|1|1|1|1|1|1|1|1
1437,3,True,7,10,7,7|7|7|7|7|7|7|7|7|7
1447,5,True,7,7,7,5|7|7|7|7|7|7|5|7|5
1462,3,False,3,2,3,3|3|1|3|3|3|3|3|1|3
1467,1,True,9,10,9,9|9|9|9|9|9|9|9|9|9
1476,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
1481,7,True,3,10,3,3|3|3|3|3|3|3|3|1|3
1491,1,True,7,10,7,8|7|7|0|5|7|2|3|5|8
1498,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
1507,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
1508,1,False,1,1,1,1|8|1|1|1|1|1|1|1|1
1512,4,True,6,9,6,6|6|6|4|6|6|6|6|8|6
1534,2,True,1,8,1,1|1|1|1|2|1|2|1|1|1
1535,2,True,1,10,1,1|1|1|1|1|1|1|1|1|1
1555,9,False,9,1,9,9|9|9|4|9|9|9|9|9|9
1562,4,True,6,7,8,8|8|8|6|8|2|4|8|4|4
1574,1,False,1,3,1,1|2|1|1|2|1|2|1|1|1
1575,2,True,5,10,5,5|5|7|5|5|5|5|5|5|5
1578,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
1591,4,True,9,10,9,9|9|9|9|9|9|9|9|9|9
1605,2,True,1,10,1,1|1|1|1|1|1|1|1|1|1
1622,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
1643,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
1661,4,True,6,10,6,6|6|6|6|6|6|2|6|6|6
1678,5,True,7,9,9,9|7|9|7|7|9|7|9|5|9
1686,1,False,1,3,1,1|2|1|1|2|1|3|1|1|1
1687,6,False,6,4,6,2|6|6|4|0|6|6|6|3|6
1688,0,True,8,10,8,2|6|8|8|2|2|8|8|8|8
1708,1,False,1,4,1,1|2|1|1|2|2|2|1|1|1
1710,1,False,1,1,1,1|1|1|1|2|1|1|1|1|1
1716,2,True,1,10,1,1|1|1|1|1|1|1|1|1|1
1758,1,True,9,10,9,9|9|9|9|9|9|9|9|9|9
1774,2,True,8,10,8,8|8|8|8|8|8|8|8|8|8
1784,4,False,4,4,4,4|4|8|8|4|4|8|6|4|4
1797,1,True,3,10,-1,0|3|3|3|3|3|0|0|0|0
1799,2,False,2,8,-1,4|0|6|3|0|4|2|8|2|8
1802,1,False,1,3,1,2|2|1|1|2|1|1|1|1|1
1803,1,True,3,9,3,3|3|3|3|3|3|3|3|1|3
1814,3,True,2,10,6,0|2|5|6|2|6|2|6|6|6
1818,6,False,6,6,4,4|6|6|4|4|4|4|6|6|4
1825,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
1829,0,True,8,9,8,8|8|8|8|8|2|8|8|0|8
1846,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
1866,1,False,1,2,1,2|1|1|1|2|1|1|1|1|1
1869,5,True,7,2,5,5|5|5|5|5|5|1|9|5|5
1870,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
1883,6,True,5,10,5,5|5|5|5|5|5|5|5|5|5
1901,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
1911,4,True,9,9,-1,8|8|9|9|8|8|4|9|9|6
1932,4,True,6,8,8,0|6|8|8|8|6|4|4|8|8
1936,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
1939,4,False,4,10,6,6|6|6|6|6|6|6|6|2|6
1940,4,False,4,9,6,2|6|2|6|4|2|6|6|8|6
1947,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
1952,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
1983,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
2002,2,True,1,8,1,1|1|2|1|1|1|1|1|1|2
2005,8,False,8,1,8,8|8|8|8|8|2|8|8|8|8
2012,6,False,6,10,0,0|0|0|0|0|0|0|0|0|0
2024,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
2030,3,True,5,9,5,5|5|5|5|3|5|5|5|5|5
2037,4,True,6,10,0,0|6|0|0|0|2|0|0|2|2
2039,4,False,4,1,4,4|4|4|8|4|4|4|4|4|4
2044,4,False,4,7,3,4|3|6|3|3|4|3|6|8|4
2060,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
2064,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
2075,7,False,7,2,7,7|7|7|3|7|7|5|7|7|7
2078,6,False,6,9,0,6|0|0|4|0|0|0|0|0|4
2085,4,True,6,10,6,6|6|6|6|6|6|6|6|2|6
2102,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
2108,2,False,2,3,2,2|6|2|2|2|2|2|2|6|6
2109,1,True,2,10,6,2|6|0|4|0|6|2|0|6|6
2121,2,True,0,8,0,0|2|0|0|6|0|2|0|0|6
2122,6,False,6,10,0,0|0|8|0|0|0|0|4|0|0
2127,4,True,0,9,0,4|0|0|0|0|0|0|0|0|0
2174,4,True,6,10,6,0|6|6|6|8|6|6|6|0|6
2182,4,False,4,7,8,8|8|8|8|4|4|8|8|8|4
2208,2,True,1,9,1,1|1|1|1|2|1|1|1|1|1
2213,0,False,0,10,3,3|3|3|3|3|3|3|3|1|1
2229,1,False,1,4,1,1|1|5|5|5|5|1|1|1|1
2232,7,False,7,1,7,7|7|7|7|7|7|3|7|7|7
2239,6,True,2,1,6,6|6|6|6|6|6|0|6|6|6
2266,0,False,0,5,0,0|6|0|0|8|0|0|8|8|8
2270,1,True,3,10,3,3|3|3|3|3|3|3|3|3|3
2273,8,False,8,5,8,8|2|6|8|8|5|8|8|9|5
2299,1,True,3,10,3,3|3|3|3|3|3|3|3|3|3
2309,5,False,5,2,5,5|5|5|5|5|5|6|7|5|5
2328,2,True,5,10,5,5|5|5|5|5|5|5|5|5|5
2335,5,False,5,1,5,5|5|5|5|5|5|5|5|7|5
2350,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
2359,3,False,3,1,3,3|3|3|3|3|3|3|3|1|3
2362,5,False,5,3,5,7|5|5|5|5|5|2|5|7|5
2369,5,False,5,2,5,5|5|0|5|0|5|5|5|5|5
2386,1,False,1,1,1,1|1|1|1|2|1|1|1|1|1
2403,4,False,4,7,2,2|2|2|4|2|2|2|2|4|4
2404,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
2411,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
2417,1,True,2,10,2,0|0|2|6|2|3|8|2|2|6
2421,2,True,1,9,1,1|1|1|1|1|1|1|2|1|1
2455,8,False,8,1,8,8|8|8|8|8|8|0|8|8|8
2469,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
2470,2,True,1,6,1,1|1|1|1|2|2|2|2|1|1
2476,2,False,2,3,2,2|2|4|6|2|2|2|2|8|2
2482,2,True,5,10,5,5|5|5|7|5|7|5|5|5|5
2515,1,True,7,10,7,7|7|7|7|7|7|7|7|7|7
2524,7,True,3,10,3,3|3|3|3|3|3|3|3|3|3
2529,4,False,4,5,4,2|4|6|4|6|4|6|4|8|4
2533,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
2537,0,True,8,8,8,8|8|0|0|8|8|8|8|8|8
2542,2,True,1,9,1,1|1|1|1|2|1|1|1|1|1
2544,7,False,7,5,7,7|7|7|5|7|5|1|7|5|5
2558,4,False,4,8,3,0|3|0|4|3|3|3|6|4|6
2566,7,False,7,10,9,5|9|9|9|9|5|0|9|9|9
2569,2,True,1,10,1,1|1|1|1|1|1|1|1|1|1
2593,8,False,8,1,8,8|8|8|8|8|8|6|8|8|8
2613,4,False,4,8,1,4|0|4|8|3|1|8|1|1|1
2629,2,True,4,10,4,4|4|8|4|4|4|4|6|8|6
2631,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
2670,1,False,1,2,1,1|2|1|1|2|1|1|1|1|1
2674,5,False,5,1,5,7|5|5|5|5|5|5|5|5|5
2694,1,True,3,10,3,3|3|3|3|3|3|3|3|3|3
2712,4,True,0,10,0,0|0|0|0|3|0|0|0|0|0
2754,2,False,2,10,4,4|6|8|8|4|4|8|4|4|4
2761,6,True,8,10,8,8|8|8|8|8|8|8|8|8|8
2765,1,True,3,9,3,3|3|3|1|3|3|3|3|3|3
2769,7,False,7,1,7,3|7|7|7|7|7|7|7|7|7
2780,0,True,8,10,8,8|8|8|8|8|8|8|8|8|8
2823,5,True,7,8,7,7|5|7|7|7|7|7|7|7|5
2833,4,True,0,10,0,0|0|0|0|0|0|0|0|0|0
2836,4,True,9,10,9,9|9|9|9|9|9|9|9|9|9
2841,3,True,7,9,7,7|7|7|7|7|7|3|7|7|7
2864,7,False,7,1,7,7|7|7|7|7|7|7|7|7|9
2895,1,True,7,10,7,7|7|7|7|7|7|7|5|7|7
2897,6,True,9,10,9,9|9|9|9|9|9|9|9|9|9
2934,6,False,6,6,2,2|2|2|6|2|6|2|6|8|6
2938,0,False,0,8,3,3|3|0|4|3|3|3|3|0|3
2943,3,True,2,10,2,2|2|2|0|2|2|2|2|2|2
2944,5,True,0,10,0,0|0|0|0|0|0|0|0|0|0
2959,1,True,3,10,3,3|3|3|3|3|3|3|3|3|3
2960,0,False,0,6,0,0|6|0|3|6|0|6|8|0|2
2969,2,True,1,9,1,1|2|1|1|1|1|1|1|1|1
2984,0,False,0,4,0,0|6|0|3|6|0|0|0|0|6
3010,2,False,2,9,4,4|4|4|4|4|2|4|8|4|4
3019,1,True,3,9,3,3|3|3|3|3|3|3|3|1|3
3042,6,False,6,8,4,4|4|8|6|2|4|8|4|8|6
3066,1,False,1,1,1,1|8|1|1|1|1|1|1|1|1
3068,1,True,7,10,7,7|7|7|7|7|7|7|7|7|7
3079,5,True,0,10,0,0|0|0|0|0|0|0|0|0|0
3094,8,True,4,9,-1,4|2|6|4|5|2|8|0|2|4
3104,4,False,4,6,-1,6|2|6|4|6|2|4|4|4|6
3116,8,True,4,7,4,4|8|8|4|4|4|8|4|4|4
3130,4,True,0,8,6,6|0|6|4|6|6|6|6|4|6
3149,2,True,5,10,5,5|5|5|5|5|5|7|5|5|5
3163,4,False,4,3,4,4|2|8|4|4|4|8|4|4|4
3169,1,False,1,2,1,1|1|1|1|2|1|1|1|1|2
3176,3,True,7,9,-1,7|3|7|7|5|5|2|5|7|5
3187,1,True,7,10,7,9|7|7|7|7|7|6|9|9|9
3195,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
3210,2,True,5,10,5,5|5|5|5|5|5|5|5|5|5
3214,1,True,2,10,6,6|4|6|0|6|6|6|4|8|6
3239,5,True,7,4,5,9|5|7|5|9|5|5|5|7|5
3241,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
3248,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
3285,5,True,7,9,7,7|7|7|7|7|7|7|5|7|7
3302,4,False,4,3,4,4|6|8|4|4|4|4|6|4|4
3314,4,False,4,5,4,6|4|2|6|6|4|4|6|4|4
3318,4,False,4,4,4,4|2|8|4|4|2|4|4|4|8
3325,5,True,0,10,0,0|0|0|0|0|0|0|0|0|0
3326,0,False,0,2,0,6|0|0|0|0|0|0|0|5|0
3336,6,False,6,2,6,6|6|6|6|6|6|6|0|2|6
3357,6,False,6,10,4,4|4|8|1|4|4|1|1|2|8
3363,3,False,3,1,3,3|3|3|3|3|3|3|3|1|3
3375,5,True,0,10,0,4|4|0|0|0|0|0|0|0|0
3387,8,False,8,1,8,8|8|8|8|8|2|8|8|8|8
3397,8,False,8,1,8,0|8|8|8|8|8|8|8|8|8
3417,5,False,5,1,5,5|5|5|5|5|5|2|5|5|5
3433,4,False,4,9,3,3|3|3|3|3|4|6|6|2|3
3434,3,True,7,10,7,7|7|7|7|7|7|7|7|7|7
3455,8,False,8,5,8,0|7|8|0|8|2|8|8|5|8
3463,8,False,8,5,8,8|7|7|8|5|5|8|8|0|8
3464,6,True,9,10,9,9|9|9|9|9|9|9|9|9|9
3478,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
3481,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
3484,2,False,2,2,2,2|2|2|6|6|2|2|2|2|2
3502,6,True,2,8,2,2|4|2|8|6|4|2|4|2|6
3522,7,True,5,9,5,5|5|5|5|5|5|5|5|7|5
3527,0,True,8,9,8,0|8|8|8|8|2|8|8|5|8
3538,8,False,8,4,8,5|8|6|8|8|8|8|8|0|5
3542,2,False,2,5,-1,2|2|2|4|2|4|4|4|2|4
3546,0,True,8,10,8,8|8|8|8|8|8|8|8|8|8
3548,2,True,0,10,0,0|0|0|6|6|0|0|4|0|6
3553,0,False,0,5,0,0|2|5|0|0|6|0|5|0|2
3561,1,False,1,2,1,1|1|1|1|2|1|2|1|1|1
3563,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
3565,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
3568,1,True,3,9,3,3|3|3|3|3|3|3|3|1|3
3585,8,True,6,9,0,0|0|6|8|0|0|6|0|6|6
3600,4,True,6,8,6,4|6|6|6|6|6|4|6|6|6
3618,8,True,4,10,3,3|3|3|4|3|1|3|6|2|1
3622,2,True,1,10,1,1|1|1|1|1|1|1|1|1|1
3631,4,True,9,10,7,7|7|5|7|7|7|7|7|9|9
3634,4,False,4,4,4,4|2|8|4|4|4|6|4|8|4
3646,1,False,1,2,1,1|1|1|1|2|1|2|1|1|1
3650,6,False,6,5,6,6|6|6|4|8|8|6|8|8|6
3651,4,True,7,10,7,7|7|9|7|7|9|6|7|5|9
3657,4,True,6,5,4,4|6|4|4|4|6|6|6|8|4
3672,1,True,9,10,9,9|9|9|9|9|9|9|9|9|9
3676,9,False,9,5,-1,7|7|7|9|7|9|9|9|7|9
3686,5,True,0,10,0,0|0|0|0|0|0|0|0|0|0
3711,5,True,0,10,0,0|0|0|6|6|3|0|0|6|8
3715,8,True,5,10,5,5|5|5|5|5|5|2|5|5|5
3716,1,False,1,1,1,1|1|1|1|2|1|1|1|1|1
3717,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
3730,2,False,2,7,6,6|6|6|6|6|2|6|2|6|2
3742,5,False,5,1,5,5|5|5|5|7|5|5|5|5|5
3756,2,False,2,5,2,2|2|6|6|2|6|4|2|2|6
3770,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
3782,4,True,2,10,2,2|2|2|2|2|2|2|2|2|2
3783,7,False,7,4,7,7|9|7|7|7|3|3|7|9|7
3784,4,False,4,7,8,4|4|8|6|8|2|8|6|8|4
3806,4,True,6,8,6,6|6|0|4|7|4|2|6|8|6
3816,8,False,8,2,8,8|8|8|8|6|8|6|8|8|8
3820,1,True,5,10,5,7|5|5|5|5|5|5|5|7|5
3836,1,True,7,10,7,7|7|7|7|7|7|7|7|7|7
3842,4,True,3,10,3,3|3|3|3|3|3|3|3|3|3
3850,8,False,8,6,7,7|7|5|7|8|8|8|7|8|7
3859,4,False,4,10,3,3|3|0|8|3|0|3|6|8|8
3861,1,False,1,3,1,1|3|3|1|1|1|3|1|1|1
3873,7,False,7,1,7,7|7|7|7|5|7|7|7|7|7
3881,3,False,3,2,3,3|3|1|3|3|3|3|6|3|3
3884,4,True,2,8,2,2|6|2|4|2|2|2|4|2|2
3888,4,False,4,5,4,6|6|6|4|4|4|4|6|8|4
3898,2,True,1,10,1,1|1|1|1|1|1|1|1|1|1
3923,0,True,2,10,2,2|2|2|2|2|2|3|2|2|6
3926,8,False,8,4,8,0|8|8|6|8|2|8|8|6|8
3964,0,False,0,3,0,0|0|0|0|0|5|0|6|7|0
3967,7,True,5,10,5,5|5|5|5|5|5|5|5|5|5
3978,2,False,2,4,2,2|2|6|6|4|2|2|2|2|6
3988,4,False,4,3,4,4|4|6|4|4|4|6|4|2|4
3990,2,True,1,6,1,1|1|1|2|2|1|2|1|1|2
3992,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
3999,1,False,1,2,1,1|1|1|1|2|1|2|1|1|1
4017,6,True,3,10,3,3|3|0|3|3|3|0|3|3|8
4026,4,False,4,3,4,4|8|8|4|4|4|4|4|8|4
4042,1,True,7,10,7,7|7|7|7|7|7|7|7|7|7
4056,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
4090,5,False,5,1,5,5|5|5|5|5|5|5|7|5|5
4093,1,False,1,1,1,1|1|1|1|1|1|1|2|1|1
4105,1,True,7,10,7,5|5|7|7|7|7|7|7|7|7
4117,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
4119,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
4120,5,True,7,10,7,7|7|7|7|7|7|7|7|7|7
4127,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
4130,8,True,5,9,5,5|5|5|5|5|5|8|5|5|5
4138,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
4149,1,True,3,7,3,3|3|3|3|3|1|3|3|1|1
4171,6,False,6,7,0,2|0|2|6|6|0|0|2|0|6
4194,7,True,5,10,5,3|5|5|3|5|5|5|5|5|5
4199,5,False,5,3,5,7|5|5|5|5|5|7|7|5|5
4224,0,False,0,1,0,0|0|0|0|0|0|3|0|0|0
4234,4,True,0,10,0,0|0|0|0|0|0|0|0|0|0
4236,4,False,4,3,4,4|8|8|4|4|4|8|4|4|4
4258,8,False,8,2,8,0|8|8|8|8|0|8|8|8|8
4265,4,False,4,7,3,4|3|3|3|4|4|8|8|8|3
4277,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
4278,2,False,2,10,3,0|0|6|3|3|6|3|4|3|3
4280,4,False,4,2,4,4|1|4|4|4|4|4|4|8|4
4319,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
4338,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
4344,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
4347,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
4356,9,False,9,6,-1,7|5|9|9|7|7|9|9|0|7
4367,2,False,2,2,2,2|4|2|2|2|2|2|2|2|6
4394,6,True,8,10,8,8|8|8|8|8|8|8|8|8|8
4398,6,False,6,1,6,6|6|6|6|4|6|6|6|6|6
4400,5,False,5,8,7,7|7|7|5|7|9|3|7|7|5
4401,3,False,3,1,3,3|3|3|3|3|3|3|3|1|3
4441,3,False,3,4,3,3|3|1|3|3|6|1|3|8|3
