index,noisy_label,is_noisy,real_label,mistakes,label_pred,preds
398,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
406,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
415,5,False,0,0,5,5|5|5|5|5|5|5|5|5|5
433,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
466,5,False,0,2,5,5|4|5|5|5|5|5|5|4|5
468,1,False,0,0,1,1|1|1|1|1|1|1|1|1|1
472,5,False,0,0,5,5|5|5|5|5|5|5|5|5|5
482,3,False,0,0,3,3|3|3|3|3|3|3|3|3|3
523,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
532,2,False,0,4,2,0|2|2|2|2|2|2|1|1|1
538,8,False,0,0,8,8|8|8|8|8|8|8|8|8|8
545,2,False,0,0,2,2|2|2|2|2|2|2|2|2|2
552,2,False,0,8,3,3|1|3|2|1|3|3|3|1|2
563,9,False,0,0,9,9|9|9|9|9|9|9|9|9|9
566,0,False,0,5,0,8|8|8|0|0|0|9|0|0|8
602,8,False,0,1,8,8|8|8|8|9|8|8|8|8|8
612,4,False,0,10,6,0|6|2|6|0|6|6|6|6|0
618,2,False,0,7,3,3|3|1|3|3|2|2|3|2|3
642,2,False,0,7,3,3|2|2|2|3|1|3|3|3|3
649,3,False,0,1,3,2|3|3|3|3|3|3|3|3|3
657,4,False,0,7,5,1|5|4|5|4|5|5|1|1|4
658,8,False,0,10,9,9|9|9|9|9|9|9|9|9|9
671,2,False,0,10,0,9|3|8|0|0|0|0|0|0|8
679,4,False,0,0,4,4|4|4|4|4|4|4|4|4|4
697,6,False,0,8,2,2|2|6|2|2|2|2|7|2|6
703,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
720,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
722,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
730,3,False,0,9,2,2|2|2|2|2|2|3|2|2|2
745,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
769,4,False,0,3,4,4|4|4|4|4|4|5|5|4|5
772,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
781,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
801,2,False,0,8,3,2|3|2|3|3|3|3|7|6|3
802,4,False,0,0,4,4|4|4|4|4|4|4|4|4|4
808,7,False,0,6,7,9|9|7|7|2|7|2|0|7|9
817,2,False,0,9,3,3|3|3|2|3|3|3|3|3|3
818,9,False,0,1,9,9|9|8|9|9|9|9|9|9|9
822,4,False,0,10,8,3|8|8|8|8|8|8|9|8|5
829,0,False,0,10,2,2|2|2|2|2|2|2|2|2|2
831,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
842,5,False,0,0,5,5|5|5|5|5|5|5|5|5|5
848,4,False,0,0,4,4|4|4|4|4|4|4|4|4|4
871,3,False,0,2,3,2|2|3|3|3|3|3|3|3|3
872,8,False,0,0,8,8|8|8|8|8|8|8|8|8|8
893,9,False,0,8,8,8|8|8|9|9|8|8|8|8|8
908,0,False,0,5,0,7|0|9|8|8|8|0|0|0|0
924,0,False,0,6,9,0|9|9|0|0|8|9|9|9|0
940,4,False,0,0,4,4|4|4|4|4|4|4|4|4|4
943,4,False,0,0,4,4|4|4|4|4|4|4|4|4|4
946,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
949,0,False,0,1,0,0|0|0|0|0|0|3|0|0|0
962,5,False,0,4,5,5|4|5|4|4|5|5|4|5|5
963,6,False,0,2,6,6|6|2|4|6|6|6|6|6|6
970,3,False,0,0,3,3|3|3|3|3|3|3|3|3|3
987,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
992,8,False,0,0,8,8|8|8|8|8|8|8|8|8|8
994,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
1001,8,False,0,0,8,8|8|8|8|8|8|8|8|8|8
1016,5,False,0,10,4,4|4|4|4|4|4|4|4|4|4
1018,3,False,0,4,3,2|2|3|3|2|3|3|3|3|2
1020,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
1024,1,False,0,0,1,1|1|1|1|1|1|1|1|1|1
1025,8,False,0,7,-1,1|9|8|2|2|8|8|2|3|1
1039,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
1064,8,False,0,0,8,8|8|8|8|8|8|8|8|8|8
1073,4,False,0,0,4,4|4|4|4|4|4|4|4|4|4
1077,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
1088,3,False,0,4,3,3|3|2|2|2|2|3|3|3|3
1090,4,False,0,0,4,4|4|4|4|4|4|4|4|4|4
1098,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
1107,9,False,0,0,9,9|9|9|9|9|9|9|9|9|9
1108,9,False,0,2,9,9|9|9|9|9|8|9|9|9|8
1110,8,False,0,7,-1,8|8|9|0|9|5|8|0|0|5
1140,8,False,0,0,8,8|8|8|8|8|8|8|8|8|8
1158,9,False,0,10,8,8|8|8|8|8|8|8|8|8|8
1178,9,False,0,0,9,9|9|9|9|9|9|9|9|9|9
1193,5,False,0,10,4,4|4|4|4|4|4|4|4|4|4
1202,9,False,0,0,9,9|9|9|9|9|9|9|9|9|9
1252,8,False,0,9,9,9|9|9|9|9|9|8|9|9|9
1253,3,False,0,10,8,8|8|8|8|8|8|4|8|9|9
1257,4,False,0,5,-1,5|5|5|4|5|4|5|4|4|4
1282,4,False,0,10,5,9|1|5|9|5|0|1|5|0|5
1290,3,False,0,4,3,3|3|3|2|3|2|2|3|2|3
1295,2,False,0,8,3,2|3|3|3|3|2|3|3|3|3
1299,2,False,0,0,2,2|2|2|2|2|2|2|2|2|2
1304,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
1343,4,False,0,0,4,4|4|4|4|4|4|4|4|4|4
1345,2,False,0,5,-1,1|2|1|2|2|1|2|1|2|1
1351,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
1379,4,False,0,3,4,5|4|4|5|4|4|4|5|4|4
1385,4,False,0,10,6,6|6|6|6|6|6|7|7|6|6
1402,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
1449,2,False,0,3,2,2|2|3|2|3|2|2|2|3|2
1451,1,False,0,0,1,1|1|1|1|1|1|1|1|1|1
1453,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
1456,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
1458,0,False,0,10,8,8|8|8|8|8|8|8|8|8|8
1459,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
1460,3,False,0,9,2,3|0|2|2|2|2|2|2|2|1
1461,3,False,0,1,3,3|3|3|3|3|3|3|0|3|3
1462,3,False,0,2,3,2|3|3|3|3|2|3|3|3|3
1463,2,False,0,10,0,0|0|0|0|0|0|0|0|0|0
1464,2,False,0,10,8,7|8|8|8|7|9|7|8|8|9
1466,9,False,0,0,9,9|9|9|9|9|9|9|9|9|9
1483,4,False,0,0,4,4|4|4|4|4|4|4|4|4|4
1496,4,False,0,4,4,4|5|5|4|4|5|5|4|4|4
1502,5,False,0,0,5,5|5|5|5|5|5|5|5|5|5
1518,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
1541,9,False,0,7,-1,9|9|0|8|8|0|2|0|7|9
1551,9,False,0,0,9,9|9|9|9|9|9|9|9|9|9
1568,2,False,0,0,2,2|2|2|2|2|2|2|2|2|2
1576,4,False,0,8,5,5|4|5|5|5|5|5|5|4|5
1579,4,False,0,0,4,4|4|4|4|4|4|4|4|4|4
1581,2,False,0,0,2,2|2|2|2|2|2|2|2|2|2
1586,2,False,0,2,2,3|2|2|2|3|2|2|2|2|2
1609,3,False,0,6,2,3|3|2|2|2|2|3|2|2|3
1613,2,False,0,10,3,3|3|3|3|3|3|3|3|3|3
1614,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
1621,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
1628,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
1629,0,False,0,3,0,0|3|4|0|0|0|0|6|0|0
1644,2,False,0,3,2,2|0|1|2|2|5|2|2|2|2
1646,3,False,0,1,3,2|3|3|3|3|3|3|3|3|3
1647,2,False,0,1,2,2|2|2|2|2|3|2|2|2|2
1662,3,False,0,9,2,3|2|2|2|0|2|2|0|2|2
1678,9,False,0,0,9,9|9|9|9|9|9|9|9|9|9
1703,3,False,0,2,3,5|3|3|3|3|3|3|2|3|3
1707,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
1718,9,False,0,0,9,9|9|9|9|9|9|9|9|9|9
1724,4,False,0,7,5,4|5|5|5|5|5|5|4|4|5
1726,1,False,0,7,3,3|3|3|1|3|3|3|5|1|1
1728,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
1740,6,False,0,1,6,6|4|6|6|6|6|6|6|6|6
1757,1,False,0,0,1,1|1|1|1|1|1|1|1|1|1
1772,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
1785,2,False,0,8,1,5|2|1|1|1|1|2|3|1|1
1802,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
1828,8,False,0,0,8,8|8|8|8|8|8|8|8|8|8
1848,4,False,0,9,9,8|9|9|9|9|9|9|9|4|8
1852,5,False,0,0,5,5|5|5|5|5|5|5|5|5|5
1853,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
1854,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
1862,3,False,0,6,3,3|2|1|3|3|2|2|1|1|3
1865,8,False,0,1,8,8|8|8|9|8|8|8|8|8|8
1888,2,False,0,6,0,2|0|2|0|0|0|2|0|2|0
1893,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
1901,0,False,0,9,1,0|1|1|1|1|1|1|1|1|1
1904,2,False,0,10,1,1|1|7|1|3|1|1|3|1|4
1946,3,False,0,1,3,3|3|3|3|3|3|3|3|2|3
1992,9,False,0,0,9,9|9|9|9|9|9|9|9|9|9
2013,8,False,0,5,-1,8|8|0|0|8|8|0|0|0|8
2025,9,False,0,0,9,9|9|9|9|9|9|9|9|9|9
2066,2,False,0,5,-1,3|2|3|2|3|3|3|2|2|2
2068,2,False,0,0,2,2|2|2|2|2|2|2|2|2|2
2075,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
2076,5,False,0,0,5,5|5|5|5|5|5|5|5|5|5
2107,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
2120,2,False,0,5,2,2|1|2|2|2|2|3|1|3|1
2126,4,False,0,0,4,4|4|4|4|4|4|4|4|4|4
2133,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
2140,3,False,0,3,3,3|3|3|3|3|2|2|2|3|3
2145,6,False,0,1,6,4|6|6|6|6|6|6|6|6|6
2153,9,False,0,0,9,9|9|9|9|9|9|9|9|9|9
2158,4,False,0,0,4,4|4|4|4|4|4|4|4|4|4
2176,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
2186,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
2187,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
2198,3,False,0,9,1,4|1|1|1|1|1|1|1|1|3
2201,1,False,0,3,1,0|1|3|1|0|1|1|1|1|1
2203,8,False,0,0,8,8|8|8|8|8|8|8|8|8|8
2208,5,False,0,7,4,5|4|4|5|4|4|4|4|4|5
2214,2,False,0,0,2,2|2|2|2|2|2|2|2|2|2
2221,9,False,0,2,9,7|9|9|9|9|9|9|7|9|9
2222,4,False,0,0,4,4|4|4|4|4|4|4|4|4|4
2227,8,False,0,10,9,1|9|9|9|9|9|9|9|0|9
2232,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
2243,2,False,0,2,2,3|2|2|2|2|2|2|2|2|1
2250,3,False,0,10,5,5|5|5|5|5|5|5|5|5|5
2252,4,False,0,4,4,4|4|4|3|4|4|3|0|2|4
2276,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
2277,0,False,0,2,0,8|0|0|2|0|0|0|0|0|0
2278,4,False,0,10,2,2|2|2|2|2|2|2|2|2|2
2281,5,False,0,5,-1,3|5|3|5|3|3|5|5|5|3
2284,2,False,0,9,5,5|5|5|5|5|0|5|2|5|4
2290,8,False,0,0,8,8|8|8|8|8|8|8|8|8|8
2304,5,False,0,0,5,5|5|5|5|5|5|5|5|5|5
2307,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
2321,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
2330,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
2334,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
2346,4,False,0,0,4,4|4|4|4|4|4|4|4|4|4
2359,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
2366,4,False,0,0,4,4|4|4|4|4|4|4|4|4|4
2375,0,False,0,5,0,0|0|0|8|8|8|9|8|0|0
2385,9,False,0,0,9,9|9|9|9|9|9|9|9|9|9
2386,4,False,0,3,4,2|1|4|1|4|4|4|4|4|4
2401,8,False,0,5,8,0|6|8|0|8|8|0|8|8|9
2408,1,False,0,0,1,1|1|1|1|1|1|1|1|1|1
2457,9,False,0,1,9,8|9|9|9|9|9|9|9|9|9
2458,9,False,0,0,9,9|9|9|9|9|9|9|9|9|9
2464,1,False,0,0,1,1|1|1|1|1|1|1|1|1|1
2485,5,False,0,0,5,5|5|5|5|5|5|5|5|5|5
2490,8,False,0,0,8,8|8|8|8|8|8|8|8|8|8
2494,8,False,0,1,8,9|8|8|8|8|8|8|8|8|8
2511,1,False,0,0,1,1|1|1|1|1|1|1|1|1|1
2535,1,False,0,0,1,1|1|1|1|1|1|1|1|1|1
2536,6,False,0,4,6,7|6|7|6|7|6|6|6|6|7
2545,0,False,0,3,0,3|0|0|0|3|0|2|0|0|0
2549,5,False,0,10,1,1|1|1|1|1|1|1|1|1|1
2560,4,False,0,0,4,4|4|4|4|4|4|4|4|4|4
2566,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
2573,5,False,0,0,5,5|5|5|5|5|5|5|5|5|5
2595,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
2602,2,False,0,10,8,8|8|8|4|8|8|9|0|0|8
2617,4,False,0,2,4,4|4|4|4|4|6|4|4|6|4
2628,0,False,0,2,0,0|6|0|0|0|0|0|0|6|0
2644,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
2662,3,False,0,10,0,8|0|0|0|0|0|0|0|0|0
2663,1,False,0,0,1,1|1|1|1|1|1|1|1|1|1
2664,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
2678,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
2679,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
2686,6,False,0,10,3,1|2|3|1|3|3|3|3|1|5
2689,1,False,0,7,2,2|1|3|1|3|1|2|2|2|2
2696,1,False,0,10,5,5|5|5|5|5|5|5|5|5|5
2722,1,False,0,1,1,1|1|1|1|1|0|1|1|1|1
2728,9,False,0,3,9,8|9|9|9|2|9|9|9|9|8
2732,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
2744,1,False,0,0,1,1|1|1|1|1|1|1|1|1|1
2745,8,False,0,0,8,8|8|8|8|8|8|8|8|8|8
2760,8,False,0,10,9,9|9|9|9|9|9|9|9|9|9
2793,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
2809,5,False,0,0,5,5|5|5|5|5|5|5|5|5|5
2810,3,False,0,3,3,3|2|3|3|3|3|2|3|2|3
2826,5,False,0,0,5,5|5|5|5|5|5|5|5|5|5
2831,2,False,0,1,2,2|2|2|2|2|2|2|3|2|2
2850,2,False,0,10,3,1|3|3|3|3|3|3|3|3|3
2874,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
2881,4,False,0,0,4,4|4|4|4|4|4|4|4|4|4
2901,0,False,0,1,0,0|0|8|0|0|0|0|0|0|0
2906,8,False,0,3,8,8|8|9|8|8|8|8|9|9|8
2907,6,False,0,5,-1,7|6|7|7|6|6|6|7|7|6
2931,1,False,0,10,2,3|2|3|4|2|2|3|3|2|2
2942,1,False,0,1,1,1|1|2|1|1|1|1|1|1|1
2944,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
2945,5,False,0,5,5,5|5|5|4|4|4|5|5|4|3
2946,2,False,0,6,3,3|1|3|2|3|2|3|2|2|3
2964,8,False,0,6,9,8|9|8|9|9|8|8|9|9|9
2979,9,False,0,2,9,8|9|9|9|9|9|9|8|9|9
2985,9,False,0,9,0,0|0|0|0|9|0|0|0|0|2
2987,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
3022,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
3033,9,False,0,0,9,9|9|9|9|9|9|9|9|9|9
3069,1,False,0,0,1,1|1|1|1|1|1|1|1|1|1
3086,4,False,0,1,4,4|4|4|4|4|4|4|5|4|4
3131,4,False,0,1,4,5|4|4|4|4|4|4|4|4|4
3135,1,False,0,1,1,5|1|1|1|1|1|1|1|1|1
3139,3,False,0,4,3,4|4|3|3|7|3|3|3|3|1
3172,4,False,0,0,4,4|4|4|4|4|4|4|4|4|4
3181,9,False,0,0,9,9|9|9|9|9|9|9|9|9|9
3189,5,False,0,0,5,5|5|5|5|5|5|5|5|5|5
3193,3,False,0,5,-1,2|2|3|2|3|2|3|3|2|3
3204,4,False,0,0,4,4|4|4|4|4|4|4|4|4|4
3206,5,False,0,0,5,5|5|5|5|5|5|5|5|5|5
3216,1,False,0,0,1,1|1|1|1|1|1|1|1|1|1
3220,0,False,0,9,8,0|9|8|8|9|8|9|9|8|8
3242,0,False,0,7,1,5|1|1|1|1|1|0|1|0|0
3257,5,False,0,0,5,5|5|5|5|5|5|5|5|5|5
3262,4,False,0,4,4,4|4|4|5|5|4|5|5|4|4
3277,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
3279,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
3286,1,False,0,4,1,2|1|3|1|2|1|1|2|1|1
3288,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
3292,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
3310,1,False,0,0,1,1|1|1|1|1|1|1|1|1|1
3320,4,False,0,4,4,5|4|4|4|3|4|4|5|4|5
3323,5,False,0,9,3,3|3|3|2|3|2|5|6|2|4
3331,9,False,0,3,9,8|9|9|9|8|9|9|8|9|9
3332,2,False,0,8,3,3|3|3|2|3|3|3|3|3|2
3334,5,False,0,3,5,4|5|4|5|5|5|5|4|5|5
3343,5,False,0,0,5,5|5|5|5|5|5|5|5|5|5
3349,3,False,0,6,2,2|3|2|3|2|3|3|2|2|2
3357,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
3360,5,False,0,0,5,5|5|5|5|5|5|5|5|5|5
3371,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
3393,4,False,0,0,4,4|4|4|4|4|4|4|4|4|4
3406,8,False,0,10,9,9|9|9|9|9|9|9|9|9|9
3407,2,False,0,6,3,2|2|9|2|2|3|3|3|3|3
3409,5,False,0,0,5,5|5|5|5|5|5|5|5|5|5
3434,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
3436,4,False,0,2,4,5|4|4|5|4|4|4|4|4|4
3458,1,False,0,7,0,1|0|0|1|0|0|0|0|0|1
3463,2,False,0,7,0,0|0|0|0|0|2|2|3|0|2
3470,1,False,0,3,1,3|1|1|1|1|1|1|1|3|9
3482,3,False,0,2,3,3|3|2|2|3|3|3|3|3|3
3498,5,False,0,6,-1,6|5|0|2|2|2|5|5|2|5
3507,4,False,0,9,5,5|5|5|1|4|1|3|3|1|5
3513,3,False,0,3,3,6|3|2|3|5|3|3|3|3|3
3514,6,False,0,8,3,7|3|1|3|3|6|6|3|3|3
3530,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
3532,3,False,0,2,3,3|3|3|3|1|3|4|3|3|3
3535,3,False,0,3,3,3|3|3|2|3|3|2|3|3|2
3537,4,False,0,5,-1,4|5|4|4|5|4|5|5|5|4
3544,1,False,0,0,1,1|1|1|1|1|1|1|1|1|1
3565,4,False,0,0,4,4|4|4|4|4|4|4|4|4|4
3567,8,False,0,0,8,8|8|8|8|8|8|8|8|8|8
3585,9,False,0,0,9,9|9|9|9|9|9|9|9|9|9
3601,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
3606,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
3615,2,False,0,7,3,3|2|2|3|3|3|3|3|3|2
3622,9,False,0,0,9,9|9|9|9|9|9|9|9|9|9
3645,5,False,0,1,5,5|5|5|5|5|4|5|5|5|5
3651,2,False,0,4,2,3|3|3|2|2|2|2|2|3|2
3656,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
3659,9,False,0,0,9,9|9|9|9|9|9|9|9|9|9
3661,0,False,0,10,4,5|5|4|4|4|5|4|4|4|5
3680,0,False,0,1,0,8|0|0|0|0|0|0|0|0|0
3690,3,False,0,7,2,2|2|2|2|3|2|3|3|2|2
3692,1,False,0,0,1,1|1|1|1|1|1|1|1|1|1
3696,2,False,0,0,2,2|2|2|2|2|2|2|2|2|2
3700,5,False,0,2,5,1|5|5|5|5|5|5|5|1|5
3702,2,False,0,1,2,3|2|2|2|2|2|2|2|2|2
3716,3,False,0,0,3,3|3|3|3|3|3|3|3|3|3
3726,0,False,0,9,8,9|8|9|8|8|8|0|9|8|9
3737,7,False,0,8,6,6|2|7|6|6|2|6|6|6|7
3745,8,False,0,0,8,8|8|8|8|8|8|8|8|8|8
3754,3,False,0,4,3,1|3|1|3|3|3|3|1|3|0
3755,1,False,0,0,1,1|1|1|1|1|1|1|1|1|1
3757,8,False,0,10,9,9|9|9|9|9|9|9|9|9|9
3776,7,False,0,3,7,7|7|7|7|6|7|7|7|6|6
3779,3,False,0,6,0,0|3|0|0|3|3|3|0|2|0
3794,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
3800,1,False,0,0,1,1|1|1|1|1|1|1|1|1|1
3805,0,False,0,8,3,0|1|3|3|3|3|0|3|3|1
3806,2,False,0,0,2,2|2|2|2|2|2|2|2|2|2
3817,0,False,0,1,0,0|0|0|0|2|0|0|0|0|0
3825,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
3827,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
3830,8,False,0,10,0,3|0|0|3|0|0|3|0|3|0
3837,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
3842,3,False,0,4,3,1|3|3|1|3|3|3|1|3|1
3851,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
3862,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
3868,1,False,0,9,0,0|2|0|1|0|2|0|0|0|0
3871,8,False,0,0,8,8|8|8|8|8|8|8|8|8|8
3872,1,False,0,0,1,1|1|1|1|1|1|1|1|1|1
3893,6,False,0,7,7,9|7|6|7|6|7|7|4|7|6
3909,4,False,0,0,4,4|4|4|4|4|4|4|4|4|4
3945,9,False,0,5,9,8|7|9|9|9|8|8|9|9|5
3959,1,False,0,7,-1,1|1|2|4|2|5|5|1|2|4
3964,4,False,0,2,4,5|4|4|4|4|5|4|4|4|4
3978,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
3979,2,False,0,0,2,2|2|2|2|2|2|2|2|2|2
3997,8,False,0,7,8,8|8|1|2|4|0|8|6|0|1
3998,4,False,0,0,4,4|4|4|4|4|4|4|4|4|4
4005,9,False,0,0,9,9|9|9|9|9|9|9|9|9|9
4008,5,False,0,0,5,5|5|5|5|5|5|5|5|5|5
4013,2,False,0,1,2,2|2|2|2|2|2|3|2|2|2
4017,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
4037,2,False,0,4,2,3|2|3|2|3|2|2|3|2|2
4057,3,False,0,0,3,3|3|3|3|3|3|3|3|3|3
4058,2,False,0,7,3,3|3|2|3|0|2|3|3|3|2
4060,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
4063,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
4077,1,False,0,0,1,1|1|1|1|1|1|1|1|1|1
4080,9,False,0,0,9,9|9|9|9|9|9|9|9|9|9
4087,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
4096,9,False,0,9,-1,5|0|5|8|8|8|9|0|1|0
4097,0,False,0,8,2,2|1|2|2|0|1|2|0|2|3
4108,9,False,0,0,9,9|9|9|9|9|9|9|9|9|9
4150,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
4154,5,False,0,6,4,5|4|4|5|4|5|4|5|4|4
4163,0,False,0,10,1,1|1|1|1|1|1|1|1|1|1
4168,9,False,0,6,8,8|8|9|9|8|8|8|9|9|8
4201,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
4215,5,False,0,0,5,5|5|5|5|5|5|5|5|5|5
4217,0,False,0,5,-1,1|1|0|1|0|1|0|0|0|1
4220,4,False,0,0,4,4|4|4|4|4|4|4|4|4|4
4228,8,False,0,0,8,8|8|8|8|8|8|8|8|8|8
4229,3,False,0,0,3,3|3|3|3|3|3|3|3|3|3
4241,9,False,0,0,9,9|9|9|9|9|9|9|9|9|9
4251,2,False,0,1,2,2|2|2|3|2|2|2|2|2|2
4265,4,False,0,0,4,4|4|4|4|4|4|4|4|4|4
4282,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
