index,noisy_label,is_noisy,real_label,mistakes,label_pred,preds
425,6,False,0,1,6,6|6|6|5|6|6|6|6|6|6
455,4,False,0,2,4,4|4|4|1|4|4|4|4|4|2
464,0,False,0,2,0,0|0|0|8|0|0|0|0|0|8
470,2,False,0,1,2,2|2|2|1|2|2|2|2|2|2
477,3,False,0,5,3,3|3|3|1|3|2|2|3|2|2
478,9,False,0,1,9,9|9|9|9|9|9|9|9|9|8
481,3,False,0,3,3,3|3|3|0|3|3|3|5|3|2
496,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
503,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
515,7,False,0,9,6,6|6|6|7|6|6|6|6|6|6
516,3,False,0,10,2,2|2|2|2|1|4|2|2|2|0
540,9,False,0,3,9,9|8|8|9|9|9|8|9|9|9
546,6,False,0,3,6,6|6|6|8|7|6|6|6|6|8
548,8,False,0,7,9,8|9|9|8|9|9|9|9|9|8
550,0,False,0,2,0,0|0|0|4|0|0|0|0|0|2
562,3,False,0,3,3,3|3|3|1|3|3|2|3|3|1
567,7,False,0,1,7,7|7|7|2|7|7|7|7|7|7
568,0,False,0,9,7,7|7|0|7|7|8|6|6|7|1
585,0,False,0,3,0,0|0|0|2|0|0|0|1|0|8
586,4,False,0,1,4,4|4|4|4|4|4|4|4|4|5
591,3,False,0,2,3,3|3|3|1|3|3|3|3|3|5
593,6,False,0,1,6,6|6|6|2|6|6|6|6|6|6
595,9,False,0,9,8,8|9|0|8|8|8|8|8|8|8
598,2,False,0,3,2,2|0|2|4|2|2|2|0|2|2
614,0,False,0,1,0,0|0|0|8|0|0|0|0|0|0
620,8,False,0,9,9,9|9|9|9|9|9|8|9|9|9
622,1,False,0,2,1,1|1|1|2|1|1|1|1|1|3
627,0,False,0,1,0,0|0|0|9|0|0|0|0|0|0
667,5,False,0,2,5,5|5|5|9|5|5|5|5|5|8
668,2,False,0,4,2,2|2|2|4|2|2|2|3|3|3
676,1,False,0,0,1,1|1|1|1|1|1|1|1|1|1
694,4,False,0,5,4,4|5|6|4|3|5|4|4|4|5
698,2,False,0,8,-1,2|3|3|0|9|0|9|2|3|9
705,4,False,0,0,4,4|4|4|4|4|4|4|4|4|4
757,0,False,0,9,-1,1|2|1|1|2|0|2|1|2|8
762,2,False,0,4,2,3|2|3|4|2|2|2|2|2|6
774,4,False,0,10,5,5|5|5|1|5|5|5|5|5|5
775,4,False,0,9,5,5|4|5|8|5|5|5|5|5|5
784,8,False,0,5,-1,9|9|8|9|8|8|8|8|9|9
786,5,False,0,4,5,5|5|5|1|5|5|5|4|4|3
795,8,False,0,1,8,8|8|8|8|8|8|8|8|8|4
797,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
810,8,False,0,5,8,8|9|9|1|9|8|8|9|8|8
812,1,False,0,3,1,0|1|1|4|1|1|1|1|1|0
832,7,False,0,3,7,7|7|7|1|6|7|7|7|7|0
835,7,False,0,10,9,9|9|9|8|9|8|9|9|9|8
843,6,False,0,1,6,6|6|6|8|6|6|6|6|6|6
844,7,False,0,10,6,6|6|6|5|6|6|6|6|6|6
851,8,False,0,9,9,0|9|9|8|9|9|9|9|9|9
854,4,False,0,0,4,4|4|4|4|4|4|4|4|4|4
888,1,False,0,1,1,1|1|1|4|1|1|1|1|1|1
897,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
910,1,False,0,3,1,1|1|0|5|1|1|1|1|1|5
913,8,False,0,1,8,8|8|0|8|8|8|8|8|8|8
931,5,False,0,0,5,5|5|5|5|5|5|5|5|5|5
947,6,False,0,2,6,6|6|6|1|6|6|6|6|6|5
954,0,False,0,1,0,0|0|0|4|0|0|0|0|0|0
959,6,False,0,1,6,6|6|6|2|6|6|6|6|6|6
969,9,False,0,1,9,9|9|9|9|9|9|9|9|9|8
974,0,False,0,1,0,0|0|0|0|0|0|0|0|0|8
975,0,False,0,2,0,0|0|0|5|0|0|0|0|0|4
982,9,False,0,1,9,8|9|9|9|9|9|9|9|9|9
999,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
1003,1,False,0,2,1,2|2|1|1|1|1|1|1|1|1
1009,6,False,0,1,6,6|6|6|8|6|6|6|6|6|6
1021,5,False,0,3,5,5|5|5|0|1|4|5|5|5|5
1030,6,False,0,1,6,6|6|6|5|6|6|6|6|6|6
1057,3,False,0,8,2,2|3|2|1|2|2|2|2|2|3
1065,1,False,0,0,1,1|1|1|1|1|1|1|1|1|1
1074,0,False,0,2,0,0|0|0|2|0|0|0|0|0|6
1125,2,False,0,2,2,2|2|2|1|2|2|2|2|2|3
1134,2,False,0,2,2,2|2|2|1|2|2|2|2|2|3
1142,7,False,0,2,7,7|7|7|2|7|7|7|7|7|8
1144,5,False,0,1,5,5|5|5|8|5|5|5|5|5|5
1151,3,False,0,1,3,3|3|3|2|3|3|3|3|3|3
1152,2,False,0,8,3,3|3|3|4|2|3|3|3|2|3
1155,9,False,0,7,-1,0|0|8|0|9|9|8|9|8|7
1160,2,False,0,8,3,3|3|3|0|3|3|3|3|2|2
1164,3,False,0,2,3,3|3|3|4|3|3|3|3|3|2
1184,8,False,0,7,9,9|9|8|9|9|9|8|9|9|8
1192,3,False,0,3,3,3|3|3|1|3|3|3|3|2|2
1203,7,False,0,4,7,4|7|4|7|6|7|7|7|6|7
1214,3,False,0,5,3,3|2|3|1|3|3|2|3|2|1
1215,2,False,0,3,2,2|6|2|8|2|2|2|2|2|4
1220,0,False,0,4,0,0|8|0|8|8|0|8|0|0|0
1228,6,False,0,1,6,6|6|6|0|6|6|6|6|6|6
1229,1,False,0,7,3,3|3|5|1|5|3|1|3|1|3
1266,5,False,0,2,5,5|5|5|5|5|3|5|5|5|8
1267,6,False,0,1,6,6|6|6|8|6|6|6|6|6|6
1274,6,False,0,1,6,6|6|6|1|6|6|6|6|6|6
1278,3,False,0,3,3,3|3|1|1|3|3|3|3|3|2
1292,7,False,0,1,7,7|7|7|2|7|7|7|7|7|7
1318,1,False,0,0,1,1|1|1|1|1|1|1|1|1|1
1359,3,False,0,4,3,5|3|3|4|3|3|1|3|1|3
1364,6,False,0,1,6,6|6|6|8|6|6|6|6|6|6
1373,3,False,0,0,3,3|3|3|3|3|3|3|3|3|3
1394,6,False,0,1,6,6|6|6|8|6|6|6|6|6|6
1408,9,False,0,2,9,9|9|9|1|9|9|9|9|9|8
1419,1,False,0,6,5,5|5|1|5|5|1|1|3|1|5
1423,3,False,0,2,3,3|3|3|7|3|3|3|3|3|8
1445,2,False,0,10,3,3|1|3|5|3|3|3|4|1|3
1446,6,False,0,1,6,6|6|6|8|6|6|6|6|6|6
1465,8,False,0,0,8,8|8|8|8|8|8|8|8|8|8
1472,9,False,0,10,4,4|2|2|4|0|4|4|4|4|5
1473,9,False,0,10,5,4|5|4|2|3|7|5|2|5|1
1478,4,False,0,2,4,4|4|4|1|4|4|4|4|4|8
1495,9,False,0,3,9,9|8|9|4|9|9|9|9|9|8
1499,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
1513,6,False,0,1,6,6|6|6|7|6|6|6|6|6|6
1519,5,False,0,7,5,5|6|0|8|5|0|4|4|2|5
1523,3,False,0,2,3,3|3|3|2|3|3|3|3|3|1
1524,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
1536,2,False,0,8,5,5|0|2|1|5|0|5|5|2|8
1549,5,False,0,2,5,5|5|5|1|5|5|5|5|5|8
1577,3,False,0,4,3,3|3|2|1|3|3|3|3|2|2
1587,6,False,0,3,6,4|6|6|2|6|6|6|6|6|2
1588,9,False,0,0,9,9|9|9|9|9|9|9|9|9|9
1617,4,False,0,4,4,5|4|2|9|2|4|4|4|4|4
1618,4,False,0,0,4,4|4|4|4|4|4|4|4|4|4
1627,5,False,0,1,5,5|5|5|4|5|5|5|5|5|5
1667,0,False,0,8,8,8|8|0|8|8|8|8|0|8|8
1674,9,False,0,9,8,8|8|8|8|9|8|8|8|8|8
1684,8,False,0,1,8,8|8|8|8|0|8|8|8|8|8
1689,2,False,0,9,-1,8|8|0|5|8|2|0|0|8|0
1692,4,False,0,1,4,4|4|4|7|4|4|4|4|4|4
1693,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
1696,0,False,0,2,0,0|0|0|8|0|0|0|0|0|8
1709,0,False,0,2,0,0|0|0|1|0|0|0|0|0|1
1714,6,False,0,2,6,6|6|6|4|6|4|6|6|6|6
1720,7,False,0,1,7,7|7|7|4|7|7|7|7|7|7
1721,1,False,0,5,1,5|4|1|1|1|4|4|1|1|5
1723,8,False,0,9,9,9|9|9|0|9|9|9|9|9|8
1725,3,False,0,8,5,5|5|5|9|5|5|3|3|5|5
1731,4,False,0,5,-1,5|5|4|4|5|4|5|4|5|4
1738,3,False,0,8,-1,5|5|1|5|1|4|1|3|2|3
1744,0,False,0,2,0,0|0|0|1|0|0|0|0|0|8
1766,4,False,0,10,6,6|6|6|1|6|6|6|6|6|6
1773,6,False,0,1,6,6|6|6|8|6|6|6|6|6|6
1776,2,False,0,3,2,9|2|2|9|2|1|2|2|2|2
1780,8,False,0,9,0,0|0|0|2|9|0|0|0|9|8
1798,7,False,0,1,7,7|7|7|7|7|7|7|7|7|8
1801,6,False,0,10,7,7|7|7|7|7|7|7|7|7|7
1819,5,False,0,1,5,5|5|5|9|5|5|5|5|5|5
1824,2,False,0,0,2,2|2|2|2|2|2|2|2|2|2
1829,9,False,0,10,8,8|8|8|8|8|8|8|8|8|8
1851,8,False,0,10,5,5|9|3|1|5|3|9|9|5|5
1860,6,False,0,3,6,6|6|6|7|6|6|6|7|6|7
1864,9,False,0,1,9,9|9|9|8|9|9|9|9|9|9
1877,9,False,0,3,9,9|9|9|9|9|9|9|8|8|0
1880,4,False,0,1,4,4|5|4|4|4|4|4|4|4|4
1926,1,False,0,1,1,1|1|1|0|1|1|1|1|1|1
1944,1,False,0,4,1,1|1|1|1|3|1|2|1|4|2
1954,5,False,0,1,5,5|5|5|8|5|5|5|5|5|5
1955,5,False,0,1,5,5|5|5|1|5|5|5|5|5|5
1973,9,False,0,1,9,9|9|9|9|9|9|9|9|9|8
1977,5,False,0,9,4,4|2|5|8|4|4|4|4|4|8
1978,5,False,0,3,5,5|5|5|1|5|5|4|5|4|5
1983,1,False,0,4,1,4|1|0|4|1|1|1|1|1|4
1985,4,False,0,2,4,4|4|4|8|4|4|4|4|4|1
1987,7,False,0,10,6,6|6|6|2|6|6|6|6|6|6
2000,9,False,0,0,9,9|9|9|9|9|9|9|9|9|9
2003,5,False,0,1,5,5|5|5|5|5|5|5|5|5|8
2004,7,False,0,1,7,7|7|7|4|7|7|7|7|7|7
2011,4,False,0,5,4,4|4|1|8|7|4|4|4|1|3
2029,7,False,0,1,7,7|7|7|4|7|7|7|7|7|7
2031,5,False,0,9,4,4|4|1|1|4|4|4|4|4|5
2039,0,False,0,5,0,0|0|0|8|0|2|4|2|0|8
2045,8,False,0,2,8,8|0|8|8|8|8|8|2|8|8
2091,3,False,0,3,3,3|3|3|5|5|3|3|3|3|8
2102,9,False,0,2,9,9|9|9|9|9|9|9|8|9|8
2109,4,False,0,0,4,4|4|4|4|4|4|4|4|4|4
2112,1,False,0,1,1,1|1|1|4|1|1|1|1|1|1
2127,9,False,0,7,8,8|8|8|8|8|9|8|8|9|9
2148,7,False,0,6,7,7|7|7|9|6|7|3|4|8|8
2169,0,False,0,1,0,0|0|0|2|0|0|0|0|0|0
2179,6,False,0,1,6,6|6|6|5|6|6|6|6|6|6
2195,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
2216,8,False,0,1,8,8|8|8|4|8|8|8|8|8|8
2219,5,False,0,8,4,4|5|0|1|4|5|4|4|4|8
2254,3,False,0,10,2,2|2|2|5|2|2|2|2|0|8
2256,2,False,0,4,2,2|0|0|4|2|0|2|2|2|2
2262,7,False,0,1,7,7|7|7|7|7|7|7|7|7|8
2269,0,False,0,2,0,0|0|0|5|0|0|0|0|0|8
2272,1,False,0,10,3,3|3|3|4|3|3|3|3|3|3
2311,2,False,0,1,2,2|2|2|1|2|2|2|2|2|2
2316,3,False,0,2,3,3|3|3|1|3|3|3|3|3|8
2318,6,False,0,1,6,6|6|6|7|6|6|6|6|6|6
2320,4,False,0,2,4,4|4|4|5|4|4|4|4|4|8
2332,9,False,0,2,9,9|9|9|8|9|9|9|9|9|8
2352,4,False,0,3,4,1|4|4|2|4|4|4|4|4|1
2355,5,False,0,9,4,4|5|4|2|4|4|4|4|4|4
2357,1,False,0,0,1,1|1|1|1|1|1|1|1|1|1
2367,3,False,0,6,2,2|3|2|1|2|3|3|3|2|2
2376,2,False,0,0,2,2|2|2|2|2|2|2|2|2|2
2377,9,False,0,1,9,9|9|9|9|9|9|9|9|9|8
2379,1,False,0,0,1,1|1|1|1|1|1|1|1|1|1
2399,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
2406,2,False,0,7,3,2|3|3|2|3|3|3|2|3|8
2412,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
2418,1,False,0,6,0,0|0|1|2|0|1|1|1|0|0
2424,0,False,0,2,0,0|0|0|1|0|0|0|0|0|1
2433,3,False,0,1,3,3|3|3|2|3|3|3|3|3|3
2434,8,False,0,4,8,8|0|8|8|9|9|8|9|8|8
2447,3,False,0,10,2,2|2|2|5|2|2|2|2|2|2
2452,0,False,0,5,0,0|9|9|0|0|9|9|0|1|0
2474,9,False,0,2,9,9|9|9|8|9|9|9|9|9|8
2476,8,False,0,1,8,8|8|8|1|8|8|8|8|8|8
2481,6,False,0,2,6,6|6|6|1|6|6|6|6|6|2
2489,5,False,0,1,5,5|5|5|2|5|5|5|5|5|5
2493,4,False,0,1,4,4|4|4|4|4|4|4|4|4|6
2499,1,False,0,0,1,1|1|1|1|1|1|1|1|1|1
2500,2,False,0,1,2,2|2|2|1|2|2|2|2|2|2
2502,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
2524,0,False,0,10,5,5|5|5|1|5|5|5|5|4|8
2526,9,False,0,7,8,8|8|8|9|9|8|8|2|9|8
2529,0,False,0,5,0,0|8|0|9|0|8|8|0|0|8
2562,2,False,0,8,0,3|0|2|1|0|0|0|3|2|3
2563,4,False,0,1,4,4|4|4|4|4|4|4|4|5|4
2568,4,False,0,7,2,2|3|4|1|5|2|4|2|2|4
2575,2,False,0,8,3,3|2|3|0|3|3|2|3|3|3
2577,5,False,0,3,5,5|5|5|9|5|4|5|4|5|5
2581,9,False,0,3,9,9|8|9|9|9|8|9|9|9|8
2598,5,False,0,10,4,4|4|4|4|4|4|4|4|4|4
2604,6,False,0,1,6,6|6|6|7|6|6|6|6|6|6
2614,9,False,0,10,8,8|8|8|5|8|8|8|8|8|8
2619,9,False,0,9,8,0|8|8|8|8|9|8|8|8|8
2631,2,False,0,5,2,2|3|2|1|2|2|3|3|2|3
2633,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
2642,8,False,0,1,8,8|8|8|9|8|8|8|8|8|8
2643,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
2646,1,False,0,0,1,1|1|1|1|1|1|1|1|1|1
2648,6,False,0,10,0,9|0|0|0|7|0|0|0|2|8
2668,0,False,0,2,0,0|0|0|9|0|0|0|0|0|2
2669,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
2703,1,False,0,9,2,2|2|2|1|2|2|2|2|2|8
2712,1,False,0,4,1,1|2|1|1|1|1|1|2|2|2
2721,2,False,0,2,2,2|2|2|8|2|2|2|2|2|0
2726,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
2736,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
2738,1,False,0,7,2,2|2|2|1|1|2|0|3|1|3
2740,8,False,0,5,-1,8|9|8|9|9|8|9|9|8|8
2748,2,False,0,4,2,3|2|2|1|2|2|2|3|2|8
2758,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
2765,6,False,0,1,6,6|6|6|7|6|6|6|6|6|6
2779,5,False,0,10,4,4|4|4|4|4|4|4|4|4|0
2783,8,False,0,10,0,0|0|0|4|0|0|2|5|0|0
2786,2,False,0,1,2,2|2|2|9|2|2|2|2|2|2
2801,2,False,0,10,0,0|0|0|0|0|0|0|0|0|8
2824,0,False,0,3,0,0|0|0|8|0|0|9|0|0|8
2827,4,False,0,0,4,4|4|4|4|4|4|4|4|4|4
2853,4,False,0,3,4,2|4|4|1|4|4|4|4|4|8
2878,5,False,0,0,5,5|5|5|5|5|5|5|5|5|5
2889,9,False,0,0,9,9|9|9|9|9|9|9|9|9|9
2894,6,False,0,1,6,6|6|6|8|6|6|6|6|6|6
2898,3,False,0,5,3,3|3|2|1|5|2|3|3|3|5
2919,2,False,0,2,2,2|2|2|1|2|3|2|2|2|2
2932,4,False,0,8,5,5|5|5|1|5|5|5|4|5|4
2941,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
2950,3,False,0,1,3,3|3|3|1|3|3|3|3|3|3
2954,8,False,0,8,9,9|9|9|8|9|9|9|9|9|8
2956,2,False,0,5,2,2|2|2|5|5|2|5|2|1|8
2963,0,False,0,2,0,0|0|0|1|0|0|0|0|0|8
2972,9,False,0,2,9,9|9|9|8|9|9|9|9|9|8
2997,9,False,0,0,9,9|9|9|9|9|9|9|9|9|9
3002,8,False,0,1,8,8|8|8|4|8|8|8|8|8|8
3004,9,False,0,1,9,9|9|9|9|9|9|9|9|9|8
3007,3,False,0,2,3,3|3|3|4|3|1|3|3|3|3
3019,8,False,0,8,0,0|0|0|8|0|0|8|0|0|0
3070,8,False,0,0,8,8|8|8|8|8|8|8|8|8|8
3073,4,False,0,2,4,4|4|4|1|4|4|4|4|4|5
3076,9,False,0,1,9,9|9|9|8|9|9|9|9|9|9
3083,9,False,0,1,9,9|9|9|9|9|9|9|9|9|8
3090,1,False,0,3,1,1|3|1|1|2|1|1|1|1|2
3093,9,False,0,1,9,9|9|9|9|9|9|9|9|9|8
3095,9,False,0,0,9,9|9|9|9|9|9|9|9|9|9
3118,5,False,0,1,5,5|5|5|4|5|5|5|5|5|5
3127,8,False,0,2,8,8|8|8|0|8|8|8|9|8|8
3140,8,False,0,0,8,8|8|8|8|8|8|8|8|8|8
3149,9,False,0,9,8,8|8|8|8|8|8|9|0|0|8
3158,1,False,0,7,5,5|1|1|5|5|5|4|1|5|5
3179,4,False,0,1,4,4|4|4|7|4|4|4|4|4|4
3184,9,False,0,3,9,8|9|9|9|9|8|9|9|8|9
3214,9,False,0,1,9,9|9|9|5|9|9|9|9|9|9
3218,1,False,0,6,-1,1|1|3|4|3|3|3|1|1|8
3222,4,False,0,3,4,4|4|4|1|5|4|4|4|4|5
3230,2,False,0,1,2,2|2|2|4|2|2|2|2|2|2
3236,4,False,0,1,4,4|4|4|1|4|4|4|4|4|4
3259,3,False,0,2,3,3|3|3|1|3|3|2|3|3|3
3274,9,False,0,3,9,9|9|9|8|9|9|9|9|8|8
3283,4,False,0,1,4,4|4|4|4|4|4|4|4|4|5
3285,1,False,0,8,3,3|3|3|1|3|3|1|3|3|3
3289,6,False,0,2,6,6|6|6|8|6|6|6|6|6|8
3290,5,False,0,2,5,5|5|5|1|5|5|1|5|5|5
3294,9,False,0,10,8,8|8|8|1|8|8|8|8|3|5
3300,2,False,0,7,3,3|3|3|1|2|3|3|2|2|3
3301,1,False,0,0,1,1|1|1|1|1|1|1|1|1|1
3313,0,False,0,2,0,0|0|0|1|0|0|0|0|0|8
3314,9,False,0,0,9,9|9|9|9|9|9|9|9|9|9
3327,6,False,0,1,6,6|6|6|8|6|6|6|6|6|6
3337,5,False,0,3,5,5|5|5|1|4|5|5|5|5|8
3358,4,False,0,3,4,4|4|3|1|4|4|4|4|4|5
3366,7,False,0,1,7,7|7|7|7|7|7|7|7|7|8
3391,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
3404,3,False,0,1,3,3|3|3|1|3|3|3|3|3|3
3416,9,False,0,3,9,9|9|9|5|8|9|9|9|8|9
3429,5,False,0,10,6,6|6|6|6|6|6|6|6|4|1
3462,3,False,0,1,3,3|3|3|4|3|3|3|3|3|3
3469,3,False,0,8,2,2|2|2|1|2|2|2|3|3|8
3486,4,False,0,4,4,4|4|0|0|4|4|0|4|0|4
3492,8,False,0,1,8,8|8|8|9|8|8|8|8|8|8
3503,6,False,0,1,6,6|6|6|5|6|6|6|6|6|6
3510,0,False,0,2,0,0|0|0|1|0|0|0|0|0|1
3520,1,False,0,9,2,2|2|2|1|2|2|2|2|3|2
3524,7,False,0,1,7,7|7|7|4|7|7|7|7|7|7
3525,4,False,0,3,4,4|4|4|8|4|4|4|0|4|9
3545,1,False,0,0,1,1|1|1|1|1|1|1|1|1|1
3560,8,False,0,5,-1,8|8|9|9|9|8|9|9|8|8
3571,7,False,0,7,4,4|4|6|5|4|7|7|7|6|4
3588,1,False,0,1,1,1|1|1|1|1|1|1|1|1|8
3597,8,False,0,1,8,8|8|8|9|8|8|8|8|8|8
3598,4,False,0,10,2,5|2|2|9|5|2|5|2|5|2
3605,2,False,0,1,2,2|2|2|9|2|2|2|2|2|2
3609,9,False,0,7,8,8|9|8|0|9|8|9|0|8|0
3639,2,False,0,10,5,5|5|5|5|3|5|5|5|5|8
3641,9,False,0,9,8,8|8|8|9|8|8|8|8|0|8
3681,4,False,0,5,4,4|2|2|8|4|4|2|6|4|4
3683,8,False,0,0,8,8|8|8|8|8|8|8|8|8|8
3691,6,False,0,2,6,6|6|6|0|6|6|6|6|6|8
3711,9,False,0,0,9,9|9|9|9|9|9|9|9|9|9
3720,4,False,0,8,5,5|5|4|2|5|5|4|5|5|3
3725,3,False,0,2,3,3|3|3|9|3|3|3|3|3|9
3727,0,False,0,4,0,0|8|0|1|0|0|0|8|4|0
3729,9,False,0,2,9,9|9|9|8|9|9|9|9|9|8
3730,8,False,0,0,8,8|8|8|8|8|8|8|8|8|8
3731,9,False,0,2,9,9|9|9|8|9|9|9|9|9|8
3740,3,False,0,1,3,3|3|3|4|3|3|3|3|3|3
3743,5,False,0,0,5,5|5|5|5|5|5|5|5|5|5
3766,8,False,0,0,8,8|8|8|8|8|8|8|8|8|8
3789,8,False,0,8,0,0|0|3|8|0|0|0|3|3|8
3798,5,False,0,6,-1,5|5|4|1|4|5|4|5|4|3
3801,1,False,0,0,1,1|1|1|1|1|1|1|1|1|1
3822,8,False,0,4,8,8|8|8|9|9|8|8|9|9|8
3824,2,False,0,4,2,0|0|2|2|2|2|0|2|2|8
3848,6,False,0,1,6,6|6|6|2|6|6|6|6|6|6
3864,5,False,0,10,4,4|4|4|1|4|4|4|4|4|4
3870,6,False,0,2,6,6|6|6|0|6|6|6|6|6|4
3875,3,False,0,2,3,3|3|3|1|3|3|3|3|3|8
3896,6,False,0,1,6,6|6|6|8|6|6|6|6|6|6
3914,3,False,0,1,3,3|3|3|1|3|3|3|3|3|3
3915,6,False,0,1,6,6|6|6|2|6|6|6|6|6|6
3933,5,False,0,1,5,5|5|5|5|5|5|5|5|5|8
3958,3,False,0,2,3,3|3|3|4|3|3|3|3|3|1
3962,4,False,0,1,4,4|4|4|9|4|4|4|4|4|4
3972,1,False,0,1,1,1|1|1|1|1|1|1|1|1|4
3973,8,False,0,10,0,0|0|0|4|7|0|7|7|0|0
3977,5,False,0,10,9,9|9|9|6|0|9|4|9|0|9
3982,3,False,0,2,3,3|3|3|5|3|3|3|3|3|1
3987,7,False,0,6,7,8|8|9|7|0|7|9|7|9|7
3994,0,False,0,8,1,1|1|1|9|1|1|0|0|1|8
4012,8,False,0,1,8,8|8|8|0|8|8|8|8|8|8
4016,4,False,0,8,5,5|7|4|1|5|7|4|5|5|7
4026,4,False,0,8,5,5|5|5|1|4|5|5|5|5|4
4048,1,False,0,3,1,1|1|1|4|3|1|3|1|1|1
4052,9,False,0,1,9,9|9|9|9|9|9|9|9|9|8
4069,5,False,0,9,4,1|1|4|5|4|4|4|4|4|4
4139,9,False,0,2,9,9|9|9|8|9|9|9|9|9|8
4148,0,False,0,2,0,0|0|0|1|0|0|0|0|0|8
4157,5,False,0,9,9,9|4|5|8|8|9|9|8|9|9
4167,0,False,0,8,-1,0|7|6|7|7|7|6|6|6|0
4179,7,False,0,1,7,7|7|7|4|7|7|7|7|7|7
4184,0,False,0,1,0,0|0|0|0|0|0|0|0|0|8
4191,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
4207,4,False,0,0,4,4|4|4|4|4|4|4|4|4|4
4210,1,False,0,10,3,8|8|2|8|3|3|3|3|3|3
4213,2,False,0,6,2,2|3|2|0|1|1|1|2|2|8
4237,8,False,0,7,9,9|9|9|9|8|9|8|9|9|8
4249,4,False,0,10,5,5|5|5|1|5|5|5|5|5|5
4260,9,False,0,2,9,9|9|9|8|9|9|9|9|9|8
4270,8,False,0,2,8,8|8|8|1|8|8|8|8|8|5
4272,5,False,0,4,5,0|5|5|0|5|5|5|5|4|8
4291,0,False,0,2,0,0|0|0|2|0|0|0|0|0|4
4293,5,False,0,4,5,5|1|5|7|5|5|4|5|1|5
4299,1,False,0,1,1,1|1|1|1|1|1|1|1|1|2
4313,0,False,0,3,0,0|0|0|9|0|2|0|0|7|0
4368,4,False,0,0,4,4|4|4|4|4|4|4|4|4|4
4378,5,False,0,9,3,2|5|3|1|3|3|2|3|1|3
4388,9,False,0,0,9,9|9|9|9|9|9|9|9|9|9
4424,1,False,0,8,5,5|5|2|1|5|0|1|2|4|0
