index,noisy_label,is_noisy,real_label,mistakes,label_pred,preds
1032,6,False,0,4,6,5|6|6|5|5|4|6|6|6|6
1034,9,False,0,9,8,8|8|8|8|8|8|9|8|8|8
1035,8,False,0,4,8,0|0|8|0|0|8|8|8|8|8
1041,9,False,0,8,8,8|8|9|9|8|8|8|8|8|8
1044,2,False,0,2,2,2|0|2|0|2|2|2|2|2|2
1047,8,False,0,8,9,9|9|8|9|9|9|9|8|9|9
1052,3,False,0,9,2,2|2|2|2|2|2|3|1|2|2
1053,7,False,0,1,7,7|7|7|7|6|7|7|7|7|7
1058,0,False,0,2,0,1|0|0|0|1|0|0|0|0|0
1076,3,False,0,2,3,3|3|3|1|3|3|3|2|3|3
1084,3,False,0,6,3,3|2|3|0|2|5|2|3|9|3
1085,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
1095,2,False,0,10,6,1|1|3|6|3|6|6|6|6|0
1112,2,False,0,8,0,0|0|0|0|2|0|0|0|1|2
1118,2,False,0,1,2,2|2|3|2|2|2|2|2|2|2
1119,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
1122,8,False,0,4,8,9|8|8|8|8|8|8|9|9|9
1126,4,False,0,0,4,4|4|4|4|4|4|4|4|4|4
1150,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
1159,4,False,0,0,4,4|4|4|4|4|4|4|4|4|4
1167,4,False,0,0,4,4|4|4|4|4|4|4|4|4|4
1168,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
1169,5,False,0,0,5,5|5|5|5|5|5|5|5|5|5
1170,1,False,0,0,1,1|1|1|1|1|1|1|1|1|1
1171,1,False,0,0,1,1|1|1|1|1|1|1|1|1|1
1182,2,False,0,4,2,3|3|2|2|0|2|2|3|2|2
1183,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
1194,8,False,0,0,8,8|8|8|8|8|8|8|8|8|8
1197,2,False,0,0,2,2|2|2|2|2|2|2|2|2|2
1201,9,False,0,1,9,9|9|9|9|9|9|8|9|9|9
1209,4,False,0,0,4,4|4|4|4|4|4|4|4|4|4
1217,4,False,0,8,5,5|5|4|5|5|4|5|5|5|5
1230,5,False,0,6,4,4|4|5|4|5|4|5|4|5|4
1239,2,False,0,5,-1,3|3|2|3|2|3|2|2|3|2
1249,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
1250,9,False,0,1,9,9|8|9|9|9|9|9|9|9|9
1255,5,False,0,0,5,5|5|5|5|5|5|5|5|5|5
1270,4,False,0,0,4,4|4|4|4|4|4|4|4|4|4
1296,3,False,0,10,9,9|0|9|0|8|9|9|9|0|0
1308,9,False,0,1,9,9|9|9|9|9|9|9|9|9|8
1332,1,False,0,8,4,4|4|1|3|3|5|1|2|0|4
1338,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
1347,9,False,0,0,9,9|9|9|9|9|9|9|9|9|9
1409,7,False,0,7,6,7|6|7|7|1|6|0|6|6|0
1418,5,False,0,10,4,4|4|4|4|4|4|4|4|4|4
1424,8,False,0,0,8,8|8|8|8|8|8|8|8|8|8
1441,1,False,0,1,1,1|1|1|1|1|1|1|3|1|1
1470,1,False,0,0,1,1|1|1|1|1|1|1|1|1|1
1477,3,False,0,5,-1,3|1|3|3|1|1|1|3|1|3
1507,9,False,0,1,9,9|9|9|9|0|9|9|9|9|9
1515,8,False,0,0,8,8|8|8|8|8|8|8|8|8|8
1533,0,False,0,3,0,1|0|0|1|0|0|0|0|0|1
1544,8,False,0,4,8,8|9|8|8|9|8|9|8|9|8
1547,6,False,0,4,6,9|6|4|6|6|6|6|6|4|4
1559,8,False,0,7,0,0|0|8|8|0|0|2|0|0|8
1561,6,False,0,1,6,6|6|6|6|6|7|6|6|6|6
1572,1,False,0,9,3,4|0|1|3|2|3|3|3|3|4
1575,8,False,0,10,9,9|9|9|9|9|9|9|9|9|9
1589,8,False,0,9,0,9|0|8|0|0|0|0|0|0|0
1592,1,False,0,0,1,1|1|1|1|1|1|1|1|1|1
1594,1,False,0,0,1,1|1|1|1|1|1|1|1|1|1
1599,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
1611,1,False,0,4,1,1|0|1|1|1|8|1|2|1|8
1612,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
1616,3,False,0,1,3,3|1|3|3|3|3|3|3|3|3
1625,8,False,0,1,8,8|8|8|8|9|8|8|8|8|8
1661,2,False,0,1,2,2|2|2|2|2|2|1|2|2|2
1677,5,False,0,0,5,5|5|5|5|5|5|5|5|5|5
1685,5,False,0,9,3,2|5|3|3|3|3|3|3|3|2
1700,8,False,0,0,8,8|8|8|8|8|8|8|8|8|8
1702,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
1706,5,False,0,1,5,5|5|5|5|5|5|5|3|5|5
1711,8,False,0,1,8,8|8|8|8|8|8|9|8|8|8
1719,9,False,0,0,9,9|9|9|9|9|9|9|9|9|9
1735,8,False,0,8,-1,9|0|8|0|9|9|8|0|9|0
1737,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
1743,1,False,0,0,1,1|1|1|1|1|1|1|1|1|1
1763,2,False,0,3,2,2|2|8|2|0|2|8|2|2|2
1767,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
1782,3,False,0,5,3,2|4|3|3|3|3|4|3|2|4
1796,1,False,0,7,7,1|7|1|4|6|1|4|7|7|7
1799,7,False,0,10,-1,6|6|0|1|2|2|6|1|1|2
1804,9,False,0,0,9,9|9|9|9|9|9|9|9|9|9
1807,0,False,0,10,1,1|1|2|9|9|1|9|1|1|1
1827,8,False,0,0,8,8|8|8|8|8|8|8|8|8|8
1833,9,False,0,0,9,9|9|9|9|9|9|9|9|9|9
1835,7,False,0,2,7,7|7|7|7|6|7|6|7|7|7
1847,2,False,0,6,-1,3|3|2|2|3|3|2|0|0|2
1861,8,False,0,1,8,8|8|8|8|0|8|8|8|8|8
1891,8,False,0,1,8,8|8|8|8|8|0|8|8|8|8
1895,2,False,0,2,2,2|3|2|2|2|2|2|3|2|2
1900,9,False,0,1,9,9|9|9|9|9|9|8|9|9|9
1903,9,False,0,0,9,9|9|9|9|9|9|9|9|9|9
1906,4,False,0,0,4,4|4|4|4|4|4|4|4|4|4
1922,4,False,0,0,4,4|4|4|4|4|4|4|4|4|4
1930,2,False,0,6,3,3|2|3|3|2|3|3|2|3|2
1934,9,False,0,10,7,7|7|7|7|7|7|7|7|7|7
1937,2,False,0,0,2,2|2|2|2|2|2|2|2|2|2
1941,5,False,0,2,5,5|5|5|5|1|5|1|5|5|5
1943,2,False,0,0,2,2|2|2|2|2|2|2|2|2|2
1949,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
1950,6,False,0,4,6,4|6|6|6|3|6|3|6|6|4
1960,0,False,0,1,0,0|0|0|0|1|0|0|0|0|0
1986,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
1990,2,False,0,0,2,2|2|2|2|2|2|2|2|2|2
1994,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
1995,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
2005,8,False,0,10,4,4|4|0|4|3|1|4|4|4|4
2042,3,False,0,5,3,2|2|3|2|3|2|3|3|3|1
2062,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
2099,3,False,0,1,3,3|3|3|3|3|3|5|3|3|3
2108,2,False,0,0,2,2|2|2|2|2|2|2|2|2|2
2114,0,False,0,2,0,0|0|0|0|0|0|4|1|0|0
2115,2,False,0,3,2,2|2|2|2|3|2|2|3|3|2
2118,2,False,0,0,2,2|2|2|2|2|2|2|2|2|2
2124,9,False,0,0,9,9|9|9|9|9|9|9|9|9|9
2125,1,False,0,0,1,1|1|1|1|1|1|1|1|1|1
2134,0,False,0,3,0,0|2|0|0|1|0|1|0|0|0
2137,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
2138,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
2147,2,False,0,10,3,1|3|3|1|3|3|3|3|3|3
2151,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
2157,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
2160,6,False,0,5,6,7|0|6|6|8|7|6|6|7|6
2168,9,False,0,7,8,8|9|9|8|8|8|8|8|8|9
2172,2,False,0,1,2,2|2|2|0|2|2|2|2|2|2
2175,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
2181,5,False,0,0,5,5|5|5|5|5|5|5|5|5|5
2183,9,False,0,0,9,9|9|9|9|9|9|9|9|9|9
2185,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
2188,2,False,0,0,2,2|2|2|2|2|2|2|2|2|2
2194,2,False,0,4,2,2|2|3|2|3|2|3|3|2|2
2223,1,False,0,6,2,1|2|2|2|1|2|2|1|0|1
2228,9,False,0,6,8,8|8|9|8|8|9|8|9|9|8
2231,3,False,0,8,2,2|2|2|5|5|3|2|2|3|2
2236,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
2242,3,False,0,6,2,2|2|3|3|2|2|2|3|3|2
2248,4,False,0,0,4,4|4|4|4|4|4|4|4|4|4
2249,8,False,0,4,8,8|8|8|9|9|8|9|8|8|9
2257,9,False,0,2,9,8|9|9|8|9|9|9|9|9|9
2279,9,False,0,4,9,1|9|9|1|0|1|9|9|9|9
2295,2,False,0,0,2,2|2|2|2|2|2|2|2|2|2
2296,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
2302,1,False,0,1,1,1|1|1|1|0|1|1|1|1|1
2310,4,False,0,1,4,4|4|4|4|4|4|1|4|4|4
2312,4,False,0,0,4,4|4|4|4|4|4|4|4|4|4
2315,3,False,0,9,2,2|2|3|2|6|0|2|0|2|2
2317,0,False,0,1,0,0|1|0|0|0|0|0|0|0|0
2349,2,False,0,8,3,3|3|2|3|1|3|2|3|3|3
2350,8,False,0,9,9,9|9|8|9|9|9|9|9|9|9
2388,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
2403,9,False,0,0,9,9|9|9|9|9|9|9|9|9|9
2427,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
2437,3,False,0,10,0,0|2|2|0|0|0|0|0|0|0
2442,2,False,0,9,3,3|3|2|3|3|3|3|3|3|3
2468,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
2470,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
2479,9,False,0,5,9,9|5|9|9|8|8|9|0|8|9
2491,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
2508,1,False,0,9,5,5|5|1|5|5|4|5|5|5|5
2521,4,False,0,0,4,4|4|4|4|4|4|4|4|4|4
2527,9,False,0,9,0,3|0|9|8|4|0|0|8|0|8
2533,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
2542,8,False,0,5,8,9|4|5|8|8|8|4|0|8|8
2548,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
2551,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
2558,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
2620,8,False,0,5,-1,9|8|8|8|8|9|9|9|9|8
2625,3,False,0,3,3,3|3|2|3|2|3|2|3|3|3
2627,7,False,0,4,7,7|7|7|7|7|6|7|6|6|6
2640,4,False,0,0,4,4|4|4|4|4|4|4|4|4|4
2641,4,False,0,3,4,4|4|4|4|5|4|4|4|5|5
2652,8,False,0,8,0,0|0|8|0|8|0|9|0|0|0
2656,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
2675,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
2684,5,False,0,3,5,5|5|5|4|5|4|5|5|5|4
2693,5,False,0,3,5,5|4|4|5|5|5|3|5|5|5
2695,1,False,0,0,1,1|1|1|1|1|1|1|1|1|1
2699,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
2706,3,False,0,10,2,2|2|2|2|2|2|2|2|2|2
2710,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
2729,7,False,0,1,7,7|7|7|7|7|7|7|0|7|7
2741,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
2743,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
2747,9,False,0,2,9,9|9|9|8|9|9|8|9|9|9
2754,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
2763,4,False,0,7,5,4|5|5|5|5|5|4|4|5|5
2780,9,False,0,3,9,8|8|9|9|9|9|8|9|9|9
2790,2,False,0,10,3,3|3|3|0|3|3|3|3|3|3
2795,4,False,0,0,4,4|4|4|4|4|4|4|4|4|4
2832,8,False,0,2,8,8|8|8|8|9|8|8|9|8|8
2838,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
2855,3,False,0,1,3,3|3|3|3|3|3|3|3|3|2
2872,4,False,0,0,4,4|4|4|4|4|4|4|4|4|4
2873,9,False,0,2,9,9|9|9|8|8|9|9|9|9|9
2896,1,False,0,10,3,3|3|2|3|3|2|3|3|3|3
2916,4,False,0,0,4,4|4|4|4|4|4|4|4|4|4
2922,0,False,0,1,0,0|0|0|0|0|0|1|0|0|0
2924,4,False,0,2,4,4|3|4|4|3|4|4|4|4|4
2939,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
2940,8,False,0,9,9,9|9|8|9|9|9|9|9|9|9
2955,9,False,0,9,5,8|5|9|4|5|5|5|8|8|5
2975,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
2981,5,False,0,9,4,4|4|5|4|4|4|4|4|4|4
2993,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
3006,5,False,0,4,5,5|5|5|0|4|7|5|5|1|5
3016,1,False,0,7,-1,5|1|1|5|5|3|4|3|3|1
3037,6,False,0,6,6,6|2|6|5|6|7|0|0|0|6
3040,8,False,0,4,8,9|8|8|9|9|8|9|8|8|8
3049,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
3058,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
3072,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
3082,4,False,0,1,4,4|4|5|4|4|4|4|4|4|4
3102,2,False,0,7,4,3|4|2|4|4|2|4|2|4|4
3106,1,False,0,1,1,1|1|1|1|1|1|3|1|1|1
3116,8,False,0,7,9,9|9|8|9|9|9|8|9|9|8
3117,9,False,0,0,9,9|9|9|9|9|9|9|9|9|9
3119,6,False,0,1,6,6|6|6|6|6|6|7|6|6|6
3122,6,False,0,6,7,7|7|7|6|6|6|6|7|7|7
3124,2,False,0,6,2,1|3|2|1|3|2|1|2|3|2
3130,8,False,0,2,8,8|8|8|8|9|8|9|8|8|8
3143,3,False,0,9,0,7|0|3|8|0|0|8|8|0|0
3146,6,False,0,3,6,7|0|6|6|6|6|6|6|6|0
3159,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
3175,4,False,0,4,4,5|4|4|5|4|5|4|5|4|4
3183,7,False,0,3,7,6|7|7|7|7|7|7|6|6|7
3195,8,False,0,0,8,8|8|8|8|8|8|8|8|8|8
3207,1,False,0,0,1,1|1|1|1|1|1|1|1|1|1
3228,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
3234,5,False,0,1,5,5|5|5|5|1|5|5|5|5|5
3238,2,False,0,7,-1,2|9|2|1|5|1|1|2|0|0
3241,0,False,0,2,0,0|0|0|9|0|0|8|0|0|0
3245,5,False,0,0,5,5|5|5|5|5|5|5|5|5|5
3248,5,False,0,9,4,9|4|5|4|0|4|4|4|4|4
3250,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
3255,3,False,0,9,2,2|2|2|2|3|2|2|2|2|2
3261,0,False,0,7,1,1|1|0|1|1|1|1|0|1|0
3276,2,False,0,1,2,2|2|2|2|2|2|3|2|2|2
3291,9,False,0,0,9,9|9|9|9|9|9|9|9|9|9
3302,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
3333,4,False,0,0,4,4|4|4|4|4|4|4|4|4|4
3348,0,False,0,7,6,0|6|0|6|0|7|6|6|7|6
3354,1,False,0,0,1,1|1|1|1|1|1|1|1|1|1
3355,5,False,0,10,1,1|1|1|1|1|1|1|1|1|1
3359,5,False,0,0,5,5|5|5|5|5|5|5|5|5|5
3395,3,False,0,3,3,2|3|3|3|1|3|3|3|3|2
3418,5,False,0,3,5,5|5|5|5|8|5|8|9|5|5
3424,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
3427,5,False,0,5,5,5|5|5|5|2|2|5|3|3|3
3442,5,False,0,4,5,5|3|5|3|3|5|3|5|5|5
3453,5,False,0,7,0,0|0|5|2|0|0|0|0|5|5
3457,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
3464,0,False,0,7,1,0|1|0|1|1|1|1|1|1|0
3471,1,False,0,6,3,3|3|1|3|3|1|3|1|1|3
3485,2,False,0,1,2,2|2|2|2|2|2|3|2|2|2
3489,1,False,0,0,1,1|1|1|1|1|1|1|1|1|1
3504,5,False,0,1,5,5|5|5|5|4|5|5|5|5|5
3527,5,False,0,0,5,5|5|5|5|5|5|5|5|5|5
3543,8,False,0,0,8,8|8|8|8|8|8|8|8|8|8
3550,8,False,0,9,9,9|9|9|9|9|9|9|8|9|9
3582,2,False,0,1,2,2|2|2|7|2|2|2|2|2|2
3595,9,False,0,9,5,5|8|9|2|4|5|5|5|6|5
3614,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
3619,8,False,0,0,8,8|8|8|8|8|8|8|8|8|8
3624,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
3629,3,False,0,9,2,2|2|3|2|2|2|2|2|2|2
3632,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
3648,8,False,0,9,9,9|9|8|9|9|9|9|9|9|9
3650,2,False,0,1,2,2|2|2|4|2|2|2|2|2|2
3657,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
3663,5,False,0,0,5,5|5|5|5|5|5|5|5|5|5
3664,4,False,0,4,4,5|5|4|5|4|4|4|5|4|4
3678,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
3724,2,False,0,8,3,2|3|3|3|3|2|3|3|3|3
3733,8,False,0,3,8,8|8|8|8|6|8|3|8|8|3
3742,3,False,0,0,3,3|3|3|3|3|3|3|3|3|3
3747,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
3777,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
3790,5,False,0,1,5,5|5|5|5|5|5|3|5|5|5
3796,2,False,0,8,3,2|3|2|3|3|3|3|3|3|3
3810,2,False,0,0,2,2|2|2|2|2|2|2|2|2|2
3811,2,False,0,0,2,2|2|2|2|2|2|2|2|2|2
3812,9,False,0,0,9,9|9|9|9|9|9|9|9|9|9
3847,1,False,0,2,1,1|1|1|1|2|1|7|1|1|1
3861,8,False,0,7,9,8|9|9|9|8|9|8|9|9|9
3869,3,False,0,0,3,3|3|3|3|3|3|3|3|3|3
3877,9,False,0,7,8,9|8|9|9|8|8|8|8|8|8
3895,3,False,0,0,3,3|3|3|3|3|3|3|3|3|3
3898,5,False,0,0,5,5|5|5|5|5|5|5|5|5|5
3906,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
3911,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
3913,2,False,0,7,-1,2|2|2|4|5|4|5|3|5|4
3918,5,False,0,10,4,4|4|4|4|4|4|4|4|4|4
3921,1,False,0,0,1,1|1|1|1|1|1|1|1|1|1
3928,7,False,0,10,9,0|0|9|8|9|8|9|0|8|9
3940,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
3970,8,False,0,1,8,8|2|8|8|8|8|8|8|8|8
3984,9,False,0,0,9,9|9|9|9|9|9|9|9|9|9
3985,4,False,0,2,4,4|4|5|4|4|4|4|4|4|5
4010,4,False,0,0,4,4|4|4|4|4|4|4|4|4|4
4025,0,False,0,1,0,0|0|0|0|1|0|0|0|0|0
4029,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
4031,2,False,0,8,3,3|3|2|3|1|2|1|3|3|3
4038,4,False,0,0,4,4|4|4|4|4|4|4|4|4|4
4049,6,False,0,3,6,9|6|6|6|6|9|6|9|6|6
4059,4,False,0,0,4,4|4|4|4|4|4|4|4|4|4
4079,3,False,0,0,3,3|3|3|3|3|3|3|3|3|3
4083,1,False,0,0,1,1|1|1|1|1|1|1|1|1|1
4090,3,False,0,1,3,3|3|3|3|1|3|3|3|3|3
4095,0,False,0,3,0,6|0|0|0|0|0|0|0|6|6
4103,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
4116,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
4120,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
4130,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
4131,9,False,0,0,9,9|9|9|9|9|9|9|9|9|9
4152,8,False,0,10,0,4|0|1|0|4|0|4|9|0|0
4159,0,False,0,9,1,1|1|0|1|1|1|1|1|1|1
4177,3,False,0,2,3,0|3|3|3|3|3|3|3|3|0
4185,4,False,0,0,4,4|4|4|4|4|4|4|4|4|4
4186,5,False,0,0,5,5|5|5|5|5|5|5|5|5|5
4189,9,False,0,1,9,9|9|9|9|8|9|9|9|9|9
4193,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
4197,9,False,0,0,9,9|9|9|9|9|9|9|9|9|9
4202,0,False,0,1,0,0|0|0|0|0|0|1|0|0|0
4203,4,False,0,0,4,4|4|4|4|4|4|4|4|4|4
4212,1,False,0,0,1,1|1|1|1|1|1|1|1|1|1
4219,9,False,0,0,9,9|9|9|9|9|9|9|9|9|9
