index,noisy_label,is_noisy,real_label,mistakes,label_pred,preds
239,3,False,0,10,9,9|9|8|9|9|8|9|8|9|2
248,0,False,0,2,0,0|0|0|0|0|1|0|0|3|0
253,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
264,5,False,0,0,5,5|5|5|5|5|5|5|5|5|5
266,2,False,0,7,3,3|2|3|2|3|5|3|1|3|2
287,5,False,0,0,5,5|5|5|5|5|5|5|5|5|5
297,1,False,0,6,1,2|1|3|1|1|2|3|2|3|1
302,4,False,0,3,4,5|4|1|4|4|5|4|4|4|4
314,2,False,0,6,3,3|3|2|3|3|2|2|3|2|1
352,9,False,0,4,9,9|9|0|9|9|8|9|8|9|0
353,5,False,0,1,5,5|5|5|5|5|5|5|5|4|5
365,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
366,8,False,0,3,8,8|8|9|9|8|8|8|8|9|8
373,2,False,0,0,2,2|2|2|2|2|2|2|2|2|2
379,5,False,0,4,5,5|4|7|4|5|5|5|5|5|4
382,4,False,0,8,8,4|8|8|8|8|8|8|8|8|4
391,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
412,0,False,0,9,1,0|1|1|1|1|1|1|1|1|1
414,1,False,0,0,1,1|1|1|1|1|1|1|1|1|1
416,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
418,8,False,0,5,8,8|8|0|8|9|0|0|0|8|8
420,1,False,0,2,1,1|1|1|1|1|0|0|1|1|1
421,1,False,0,1,1,1|1|1|5|1|1|1|1|1|1
422,1,False,0,8,5,5|5|5|5|5|1|5|5|1|5
442,9,False,0,0,9,9|9|9|9|9|9|9|9|9|9
479,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
485,8,False,0,1,8,8|8|8|8|8|8|9|8|8|8
494,1,False,0,3,1,1|4|4|1|1|1|3|1|1|1
510,5,False,0,0,5,5|5|5|5|5|5|5|5|5|5
519,5,False,0,1,5,5|5|4|5|5|5|5|5|5|5
525,0,False,0,9,-1,5|8|5|9|3|0|5|8|9|9
535,9,False,0,9,8,8|4|8|1|8|1|5|9|4|8
561,8,False,0,6,9,9|8|8|8|9|9|9|8|9|9
564,3,False,0,3,3,3|1|3|3|3|3|3|0|3|1
579,8,False,0,8,-1,5|1|1|2|3|8|8|3|3|1
590,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
594,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
606,9,False,0,10,8,8|8|8|8|8|8|8|8|8|8
608,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
615,1,False,0,0,1,1|1|1|1|1|1|1|1|1|1
624,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
630,4,False,0,0,4,4|4|4|4|4|4|4|4|4|4
638,9,False,0,1,9,9|9|9|9|9|9|8|9|9|9
651,5,False,0,0,5,5|5|5|5|5|5|5|5|5|5
656,4,False,0,6,5,5|5|0|5|4|4|4|4|5|5
661,1,False,0,7,0,0|0|0|0|1|0|1|1|0|0
662,8,False,0,3,8,0|8|8|8|8|9|8|0|8|8
663,9,False,0,9,0,0|9|0|0|0|0|0|8|8|0
666,8,False,0,0,8,8|8|8|8|8|8|8|8|8|8
675,0,False,0,1,0,0|0|8|0|0|0|0|0|0|0
678,9,False,0,10,8,8|8|8|8|8|2|8|8|8|8
683,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
699,0,False,0,6,-1,6|5|0|0|8|6|6|6|0|0
700,5,False,0,0,5,5|5|5|5|5|5|5|5|5|5
701,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
711,2,False,0,10,0,0|0|0|0|8|1|3|0|0|8
724,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
727,5,False,0,1,5,5|5|1|5|5|5|5|5|5|5
760,5,False,0,10,8,8|8|8|0|9|7|8|7|7|8
765,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
767,0,False,0,1,0,0|8|0|0|0|0|0|0|0|0
779,1,False,0,10,0,0|0|0|0|0|0|0|0|0|0
783,9,False,0,3,9,9|9|8|9|8|9|9|8|9|9
792,3,False,0,6,3,0|1|3|3|3|2|0|1|1|3
804,5,False,0,10,4,4|4|4|2|4|4|3|4|4|4
838,2,False,0,10,4,4|4|9|4|4|1|4|4|4|6
853,3,False,0,0,3,3|3|3|3|3|3|3|3|3|3
858,4,False,0,4,4,4|4|5|5|4|5|4|4|5|4
867,1,False,0,9,3,2|5|2|2|3|3|3|3|3|1
887,0,False,0,3,0,0|0|0|8|8|0|0|0|0|8
906,1,False,0,0,1,1|1|1|1|1|1|1|1|1|1
909,2,False,0,6,3,3|3|3|3|2|2|3|3|2|2
919,5,False,0,0,5,5|5|5|5|5|5|5|5|5|5
930,4,False,0,10,5,5|5|5|5|5|5|5|5|5|5
935,2,False,0,0,2,2|2|2|2|2|2|2|2|2|2
937,8,False,0,0,8,8|8|8|8|8|8|8|8|8|8
945,9,False,0,0,9,9|9|9|9|9|9|9|9|9|9
960,5,False,0,6,4,5|4|4|5|4|4|5|4|5|4
985,9,False,0,4,9,9|8|9|9|8|9|9|9|8|8
991,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
1004,9,False,0,8,8,8|8|8|8|8|9|9|8|8|8
1015,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
1019,1,False,0,10,6,6|6|6|6|6|6|6|6|6|0
1031,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
1038,8,False,0,3,8,8|9|8|8|9|8|8|9|8|8
1046,1,False,0,1,1,1|1|1|1|1|1|2|1|1|1
1049,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
1050,0,False,0,4,0,0|0|5|0|0|2|5|0|3|0
1059,1,False,0,0,1,1|1|1|1|1|1|1|1|1|1
1063,5,False,0,0,5,5|5|5|5|5|5|5|5|5|5
1066,8,False,0,3,8,8|8|8|8|9|8|9|9|8|8
1067,9,False,0,3,9,9|9|9|8|8|0|9|9|9|9
1070,0,False,0,8,1,0|1|1|1|1|1|0|1|1|1
1087,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
1105,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
1106,3,False,0,5,3,2|1|3|3|3|2|2|1|3|3
1114,3,False,0,0,3,3|3|3|3|3|3|3|3|3|3
1115,8,False,0,4,8,0|8|9|8|8|9|8|9|8|8
1137,9,False,0,0,9,9|9|9|9|9|9|9|9|9|9
1146,8,False,0,0,8,8|8|8|8|8|8|8|8|8|8
1156,2,False,0,1,2,2|2|2|2|1|2|2|2|2|2
1157,3,False,0,10,4,4|4|5|4|4|2|2|7|4|1
1163,4,False,0,1,4,4|4|4|4|1|4|4|4|4|4
1180,4,False,0,10,0,0|0|0|0|0|0|0|0|0|0
1181,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
1190,4,False,0,10,1,2|1|3|1|3|2|2|1|1|1
1191,0,False,0,1,0,0|0|0|0|1|0|0|0|0|0
1199,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
1200,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
1212,5,False,0,0,5,5|5|5|5|5|5|5|5|5|5
1216,2,False,0,0,2,2|2|2|2|2|2|2|2|2|2
1231,5,False,0,1,5,5|5|5|5|5|5|5|4|5|5
1234,9,False,0,9,8,6|2|8|6|6|8|8|8|9|8
1246,3,False,0,10,2,2|2|2|2|2|2|2|2|2|2
1247,2,False,0,0,2,2|2|2|2|2|2|2|2|2|2
1254,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
1261,9,False,0,0,9,9|9|9|9|9|9|9|9|9|9
1283,3,False,0,2,3,3|3|3|3|3|3|2|3|3|2
1284,8,False,0,8,9,8|9|9|9|9|9|9|8|9|9
1287,5,False,0,0,5,5|5|5|5|5|5|5|5|5|5
1297,3,False,0,9,4,4|4|4|4|4|2|3|4|4|4
1300,1,False,0,10,5,5|4|5|4|4|5|0|5|5|5
1306,4,False,0,0,4,4|4|4|4|4|4|4|4|4|4
1312,8,False,0,0,8,8|8|8|8|8|8|8|8|8|8
1320,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
1324,2,False,0,4,2,3|2|2|2|2|0|2|2|3|3
1326,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
1344,5,False,0,0,5,5|5|5|5|5|5|5|5|5|5
1358,4,False,0,2,4,4|4|4|4|5|4|4|4|4|5
1395,4,False,0,4,4,5|4|4|4|4|5|4|5|5|4
1400,1,False,0,1,1,1|1|1|1|1|1|3|1|1|1
1410,5,False,0,1,5,5|5|4|5|5|5|5|5|5|5
1415,4,False,0,0,4,4|4|4|4|4|4|4|4|4|4
1432,4,False,0,5,4,4|5|5|4|4|5|1|5|4|4
1452,1,False,0,0,1,1|1|1|1|1|1|1|1|1|1
1482,9,False,0,5,-1,9|9|9|8|8|9|8|8|9|8
1484,1,False,0,3,1,1|3|1|1|1|1|3|1|3|1
1494,2,False,0,0,2,2|2|2|2|2|2|2|2|2|2
1505,8,False,0,0,8,8|8|8|8|8|8|8|8|8|8
1526,4,False,0,10,5,5|5|5|5|5|5|5|5|5|5
1538,2,False,0,9,3,3|3|3|3|5|2|3|3|3|5
1539,6,False,0,9,4,4|4|5|6|4|4|4|4|5|5
1542,4,False,0,1,4,4|4|4|4|4|4|1|4|4|4
1565,0,False,0,2,0,0|0|0|0|5|0|0|3|0|0
1590,1,False,0,5,-1,2|1|1|1|1|2|2|2|1|2
1608,2,False,0,8,1,1|5|0|1|3|5|2|1|1|2
1623,0,False,0,10,1,1|1|1|1|1|5|5|1|1|1
1632,2,False,0,8,3,3|3|3|3|3|3|2|3|3|2
1634,5,False,0,0,5,5|5|5|5|5|5|5|5|5|5
1640,2,False,0,10,3,3|3|3|3|3|3|3|3|3|3
1642,1,False,0,0,1,1|1|1|1|1|1|1|1|1|1
1650,8,False,0,10,9,9|9|9|9|9|9|9|9|9|9
1651,5,False,0,4,5,5|5|5|5|4|5|5|4|4|4
1657,4,False,0,0,4,4|4|4|4|4|4|4|4|4|4
1658,5,False,0,1,5,5|5|5|5|4|5|5|5|5|5
1659,7,False,0,1,7,7|7|7|7|7|7|7|6|7|7
1665,8,False,0,1,8,9|8|8|8|8|8|8|8|8|8
1666,5,False,0,0,5,5|5|5|5|5|5|5|5|5|5
1671,8,False,0,0,8,8|8|8|8|8|8|8|8|8|8
1676,9,False,0,0,9,9|9|9|9|9|9|9|9|9|9
1683,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
1708,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
1713,8,False,0,0,8,8|8|8|8|8|8|8|8|8|8
1749,8,False,0,2,8,9|8|8|8|9|8|8|8|8|8
1750,8,False,0,0,8,8|8|8|8|8|8|8|8|8|8
1756,5,False,0,10,2,2|2|4|2|3|4|3|2|4|2
1771,3,False,0,4,3,3|3|3|0|3|2|2|3|3|1
1777,1,False,0,0,1,1|1|1|1|1|1|1|1|1|1
1786,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
1787,5,False,0,0,5,5|5|5|5|5|5|5|5|5|5
1800,3,False,0,8,2,3|2|2|2|0|2|0|2|3|2
1826,8,False,0,9,0,0|9|0|0|9|0|0|0|0|8
1830,2,False,0,0,2,2|2|2|2|2|2|2|2|2|2
1859,1,False,0,0,1,1|1|1|1|1|1|1|1|1|1
1863,2,False,0,0,2,2|2|2|2|2|2|2|2|2|2
1897,0,False,0,4,0,0|0|0|0|9|9|9|9|0|0
1935,9,False,0,6,8,9|8|9|8|9|8|9|8|8|8
1936,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
1939,4,False,0,9,5,5|5|5|5|3|5|6|4|5|5
1942,7,False,0,2,7,7|6|6|7|7|7|7|7|7|7
1966,4,False,0,0,4,4|4|4|4|4|4|4|4|4|4
1968,4,False,0,10,5,5|5|5|2|2|5|8|2|5|5
1997,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
2010,7,False,0,3,7,7|7|6|7|7|7|7|6|6|7
2036,4,False,0,10,0,9|8|0|9|8|0|0|9|8|0
2040,2,False,0,8,1,1|1|1|3|2|1|2|1|1|1
2044,4,False,0,0,4,4|4|4|4|4|4|4|4|4|4
2053,8,False,0,8,9,9|0|9|9|8|0|0|9|8|9
2054,0,False,0,1,0,0|0|9|0|0|0|0|0|0|0
2055,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
2056,2,False,0,10,8,0|9|8|9|8|8|8|8|8|4
2059,2,False,0,2,2,2|2|2|2|3|2|3|2|2|2
2061,2,False,0,2,2,3|2|2|2|3|2|2|2|2|2
2069,5,False,0,0,5,5|5|5|5|5|5|5|5|5|5
2071,5,False,0,0,5,5|5|5|5|5|5|5|5|5|5
2077,5,False,0,0,5,5|5|5|5|5|5|5|5|5|5
2085,4,False,0,8,5,5|5|3|4|5|5|8|5|5|4
2086,3,False,0,1,3,2|3|3|3|3|3|3|3|3|3
2092,1,False,0,7,2,0|1|2|1|3|2|0|2|1|2
2095,5,False,0,9,4,4|4|4|4|4|4|5|4|4|4
2106,0,False,0,10,-1,5|3|2|1|3|5|5|2|2|3
2110,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
2119,2,False,0,2,2,3|2|2|2|2|2|3|2|2|2
2129,7,False,0,3,7,9|7|9|7|9|7|7|7|7|7
2149,8,False,0,10,5,3|5|5|5|0|2|0|5|0|5
2150,4,False,0,0,4,4|4|4|4|4|4|4|4|4|4
2155,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
2167,9,False,0,0,9,9|9|9|9|9|9|9|9|9|9
2204,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
2212,2,False,0,0,2,2|2|2|2|2|2|2|2|2|2
2224,5,False,0,0,5,5|5|5|5|5|5|5|5|5|5
2241,5,False,0,6,4,4|4|5|5|5|5|4|4|4|4
2294,0,False,0,10,1,1|1|1|1|1|1|1|1|1|1
2298,0,False,0,3,0,0|0|2|0|0|8|8|0|0|0
2299,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
2308,3,False,0,1,3,3|3|3|3|3|3|3|3|3|2
2327,8,False,0,0,8,8|8|8|8|8|8|8|8|8|8
2362,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
2363,1,False,0,10,7,6|6|7|6|7|7|7|7|2|7
2391,3,False,0,10,1,2|1|1|1|0|2|1|1|2|2
2417,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
2423,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
2445,0,False,0,10,1,1|1|1|1|1|1|1|1|1|1
2463,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
2465,9,False,0,0,9,9|9|9|9|9|9|9|9|9|9
2466,9,False,0,3,9,8|9|9|9|8|9|8|9|9|9
2475,8,False,0,0,8,8|8|8|8|8|8|8|8|8|8
2488,9,False,0,1,9,9|9|9|9|9|9|0|9|9|9
2498,1,False,0,0,1,1|1|1|1|1|1|1|1|1|1
2509,5,False,0,9,3,5|2|3|1|3|3|3|2|3|2
2510,4,False,0,10,5,5|5|5|5|5|5|1|5|5|5
2514,5,False,0,7,-1,5|5|5|6|1|1|6|2|3|6
2517,5,False,0,6,-1,5|4|5|4|9|5|5|1|4|4
2537,0,False,0,3,0,0|0|0|0|0|0|1|0|1|1
2541,5,False,0,10,0,0|0|4|0|0|0|0|0|1|0
2543,9,False,0,1,9,9|9|9|9|9|9|9|8|9|9
2580,1,False,0,0,1,1|1|1|1|1|1|1|1|1|1
2594,2,False,0,6,-1,3|2|3|2|0|0|2|3|3|2
2609,4,False,0,1,4,4|4|4|4|4|4|5|4|4|4
2622,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
2629,2,False,0,2,2,2|2|2|2|2|0|0|2|2|2
2636,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
2638,4,False,0,0,4,4|4|4|4|4|4|4|4|4|4
2665,3,False,0,5,3,3|3|2|2|3|1|1|3|3|2
2672,0,False,0,6,0,5|0|6|0|9|5|7|0|2|0
2676,4,False,0,0,4,4|4|4|4|4|4|4|4|4|4
2690,4,False,0,0,4,4|4|4|4|4|4|4|4|4|4
2697,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
2713,1,False,0,0,1,1|1|1|1|1|1|1|1|1|1
2746,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
2752,4,False,0,1,4,4|4|5|4|4|4|4|4|4|4
2753,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
2771,1,False,0,1,1,1|1|1|1|1|1|1|3|1|1
2778,1,False,0,10,3,3|2|0|3|3|5|0|2|3|2
2797,1,False,0,9,2,3|1|2|2|7|2|2|7|3|2
2800,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
2847,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
2863,4,False,0,2,4,4|4|4|4|4|5|4|5|4|4
2876,0,False,0,7,3,3|0|3|0|3|0|3|3|3|2
2883,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
2914,1,False,0,10,0,0|0|0|0|0|0|0|0|0|0
2920,8,False,0,10,9,9|9|9|9|9|9|9|9|9|9
2935,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
2936,0,False,0,1,0,0|0|0|0|0|0|0|1|0|0
2952,3,False,0,1,3,3|3|3|3|3|3|3|3|3|2
2959,4,False,0,0,4,4|4|4|4|4|4|4|4|4|4
2967,1,False,0,0,1,1|1|1|1|1|1|1|1|1|1
2968,8,False,0,0,8,8|8|8|8|8|8|8|8|8|8
2969,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
2970,6,False,0,10,0,0|7|8|0|9|7|0|0|3|0
2978,6,False,0,2,6,6|6|6|6|8|6|7|6|6|6
2992,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
2995,3,False,0,7,2,2|2|3|2|2|2|3|2|2|3
2999,9,False,0,8,8,8|8|9|9|8|8|8|8|8|8
3008,9,False,0,4,9,9|9|8|9|8|8|9|8|9|9
3013,2,False,0,10,0,0|8|0|0|0|6|0|8|0|0
3023,9,False,0,10,5,2|8|5|7|5|5|7|5|4|4
3030,2,False,0,2,2,2|2|2|2|3|2|2|2|3|2
3048,4,False,0,2,4,4|4|4|4|5|5|4|4|4|4
3059,1,False,0,5,1,1|5|4|5|4|1|1|5|1|1
3060,3,False,0,0,3,3|3|3|3|3|3|3|3|3|3
3081,2,False,0,9,5,5|2|5|5|3|3|5|5|5|4
3085,1,False,0,7,0,0|7|0|7|1|0|0|7|1|1
3096,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
3109,5,False,0,2,5,5|4|5|5|5|5|5|4|5|5
3110,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
3120,8,False,0,0,8,8|8|8|8|8|8|8|8|8|8
3132,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
3138,8,False,0,2,8,4|8|8|8|8|8|8|9|8|8
3145,9,False,0,0,9,9|9|9|9|9|9|9|9|9|9
3155,1,False,0,8,4,5|4|1|1|9|3|4|4|4|4
3157,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
3176,8,False,0,0,8,8|8|8|8|8|8|8|8|8|8
3180,5,False,0,0,5,5|5|5|5|5|5|5|5|5|5
3185,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
3186,9,False,0,2,9,8|9|9|8|9|9|9|9|9|9
3188,6,False,0,3,6,6|6|6|4|6|6|6|6|4|4
3203,5,False,0,0,5,5|5|5|5|5|5|5|5|5|5
3208,8,False,0,1,8,8|8|8|8|8|8|8|8|9|8
3226,3,False,0,8,1,3|1|0|1|1|1|2|1|2|3
3235,1,False,0,1,1,1|1|1|1|1|1|0|1|1|1
3247,5,False,0,2,5,5|5|5|5|4|4|5|5|5|5
3249,1,False,0,1,1,1|1|1|1|1|1|2|1|1|1
3252,8,False,0,0,8,8|8|8|8|8|8|8|8|8|8
3253,4,False,0,0,4,4|4|4|4|4|4|4|4|4|4
3284,8,False,0,10,-1,0|2|0|3|3|2|3|2|3|2
3304,3,False,0,0,3,3|3|3|3|3|3|3|3|3|3
3309,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
3319,1,False,0,9,0,1|0|0|0|0|0|0|0|0|0
3326,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
3341,9,False,0,10,6,6|6|6|6|0|6|6|6|6|6
3351,5,False,0,0,5,5|5|5|5|5|5|5|5|5|5
3365,9,False,0,0,9,9|9|9|9|9|9|9|9|9|9
3370,1,False,0,0,1,1|1|1|1|1|1|1|1|1|1
3372,1,False,0,0,1,1|1|1|1|1|1|1|1|1|1
3384,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
3400,7,False,0,6,6,6|6|6|7|7|6|6|7|7|6
3402,2,False,0,0,2,2|2|2|2|2|2|2|2|2|2
3403,3,False,0,1,3,3|3|3|3|3|3|2|3|3|3
3408,3,False,0,2,3,3|3|3|0|3|3|3|0|3|3
3415,0,False,0,9,-1,2|2|4|2|9|0|4|4|2|4
3420,8,False,0,0,8,8|8|8|8|8|8|8|8|8|8
3459,5,False,0,0,5,5|5|5|5|5|5|5|5|5|5
3472,6,False,0,10,7,7|7|7|7|7|7|7|7|7|7
3473,5,False,0,3,5,4|5|5|5|1|5|4|5|5|5
3479,8,False,0,2,8,8|8|8|8|0|8|8|0|8|8
3493,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
3554,8,False,0,7,9,9|8|9|9|9|9|9|8|9|8
3556,8,False,0,7,9,0|9|9|8|8|0|9|0|9|8
3586,2,False,0,3,2,0|2|2|2|2|0|0|2|2|2
3594,2,False,0,9,9,9|9|8|9|9|0|2|0|8|0
3596,5,False,0,10,4,4|4|4|4|4|4|4|4|4|4
3607,0,False,0,1,0,0|0|0|0|1|0|0|0|0|0
3611,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
3620,4,False,0,0,4,4|4|4|4|4|4|4|4|4|4
3626,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
3666,2,False,0,0,2,2|2|2|2|2|2|2|2|2|2
3675,2,False,0,10,0,0|0|0|0|0|0|0|0|0|0
3708,2,False,0,0,2,2|2|2|2|2|2|2|2|2|2
3719,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
3735,3,False,0,9,1,1|1|1|1|1|3|1|1|1|1
3744,2,False,0,0,2,2|2|2|2|2|2|2|2|2|2
3750,9,False,0,3,9,9|9|0|9|9|8|9|9|9|8
3753,9,False,0,4,9,8|9|9|9|8|9|9|8|8|9
3759,3,False,0,0,3,3|3|3|3|3|3|3|3|3|3
3762,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
3764,3,False,0,0,3,3|3|3|3|3|3|3|3|3|3
3767,3,False,0,0,3,3|3|3|3|3|3|3|3|3|3
3771,6,False,0,2,6,6|6|6|7|7|6|6|6|6|6
3783,9,False,0,1,9,9|9|9|8|9|9|9|9|9|9
3785,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
3814,2,False,0,9,4,1|3|4|4|5|2|6|7|4|7
3821,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
3839,8,False,0,0,8,8|8|8|8|8|8|8|8|8|8
3844,1,False,0,1,1,1|1|2|1|1|1|1|1|1|1
3846,9,False,0,5,9,0|9|0|9|9|0|9|0|8|9
3854,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
3857,3,False,0,2,3,3|4|3|3|3|3|3|3|2|3
3865,1,False,0,9,2,2|2|2|2|2|6|1|4|2|2
3878,1,False,0,5,1,2|1|2|1|1|1|1|0|2|2
3892,9,False,0,10,8,8|8|8|8|8|8|8|8|8|8
3894,5,False,0,4,5,5|5|0|5|4|4|5|5|5|4
3899,8,False,0,2,8,8|9|8|8|8|8|8|9|8|8
3904,3,False,0,5,3,4|1|3|3|3|1|3|0|3|1
3923,3,False,0,4,3,3|3|4|3|3|5|2|1|3|3
3926,8,False,0,0,8,8|8|8|8|8|8|8|8|8|8
3927,0,False,0,10,9,9|9|8|9|9|9|8|9|8|9
3965,5,False,0,0,5,5|5|5|5|5|5|5|5|5|5
3967,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
3971,2,False,0,5,2,1|2|0|2|0|1|1|2|2|2
3988,4,False,0,0,4,4|4|4|4|4|4|4|4|4|4
4002,4,False,0,0,4,4|4|4|4|4|4|4|4|4|4
4021,9,False,0,0,9,9|9|9|9|9|9|9|9|9|9
4039,1,False,0,0,1,1|1|1|1|1|1|1|1|1|1
4055,3,False,0,3,3,3|3|3|3|3|2|3|3|2|2
4065,8,False,0,1,8,8|8|8|8|8|8|6|8|8|8
4071,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
4082,8,False,0,9,9,9|9|9|9|9|9|9|8|9|9
4084,9,False,0,0,9,9|9|9|9|9|9|9|9|9|9
4086,2,False,0,10,3,3|3|3|5|3|3|3|3|3|3
4088,0,False,0,3,0,0|0|9|9|9|0|0|0|0|0
4091,9,False,0,6,8,8|9|8|9|9|8|8|9|8|8
4100,4,False,0,2,4,4|4|4|4|4|5|5|4|4|4
4106,4,False,0,0,4,4|4|4|4|4|4|4|4|4|4
4112,9,False,0,2,9,9|9|9|9|8|9|8|9|9|9
4123,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
4143,8,False,0,0,8,8|8|8|8|8|8|8|8|8|8
4155,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
4174,1,False,0,1,1,1|1|1|1|1|5|1|1|1|1
4211,3,False,0,2,3,3|2|3|2|3|3|3|3|3|3
4222,9,False,0,10,0,0|0|0|0|0|0|0|0|0|0
