index,noisy_label,is_noisy,real_label,mistakes,label_pred,preds
1377,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
1378,1,False,0,10,3,3|2|3|3|5|3|4|3|4|4
1380,5,False,0,9,4,4|4|4|4|5|4|4|4|4|4
1382,3,False,0,9,8,0|4|8|8|3|4|8|8|8|8
1397,8,False,0,0,8,8|8|8|8|8|8|8|8|8|8
1398,0,False,0,6,9,9|5|9|0|0|9|9|0|0|9
1416,0,False,0,8,3,3|0|3|3|0|1|3|8|8|3
1417,8,False,0,5,8,0|8|8|7|8|8|8|7|7|7
1420,3,False,0,10,0,0|2|0|8|2|2|0|0|0|2
1426,6,False,0,2,6,6|6|6|6|6|0|4|6|6|6
1447,3,False,0,2,3,3|2|3|3|3|3|3|3|3|2
1467,4,False,0,3,4,4|4|4|4|4|5|4|5|4|5
1471,0,False,0,10,3,3|3|3|3|3|2|3|3|3|3
1486,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
1509,0,False,0,4,0,0|9|0|8|0|9|0|0|0|9
1522,3,False,0,1,3,3|3|3|3|3|3|1|3|3|3
1525,0,False,0,1,0,0|0|0|0|0|0|0|0|0|8
1534,8,False,0,1,8,8|8|8|8|8|0|8|8|8|8
1537,8,False,0,0,8,8|8|8|8|8|8|8|8|8|8
1540,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
1548,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
1557,5,False,0,0,5,5|5|5|5|5|5|5|5|5|5
1571,4,False,0,0,4,4|4|4|4|4|4|4|4|4|4
1578,4,False,0,2,4,4|5|4|5|4|4|4|4|4|4
1585,8,False,0,3,8,8|9|8|8|8|0|0|8|8|8
1598,2,False,0,0,2,2|2|2|2|2|2|2|2|2|2
1605,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
1607,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
1615,2,False,0,3,2,0|2|2|2|3|2|0|2|2|2
1630,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
1637,9,False,0,0,9,9|9|9|9|9|9|9|9|9|9
1639,0,False,0,3,0,0|0|0|1|0|2|0|0|0|1
1643,4,False,0,3,4,4|5|4|4|4|5|4|4|4|5
1645,6,False,0,5,-1,6|6|7|6|6|6|7|7|7|7
1664,4,False,0,3,4,4|4|4|1|4|3|4|4|4|5
1679,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
1680,3,False,0,6,-1,2|1|2|2|3|1|3|2|3|3
1686,4,False,0,0,4,4|4|4|4|4|4|4|4|4|4
1694,8,False,0,0,8,8|8|8|8|8|8|8|8|8|8
1697,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
1710,5,False,0,2,5,5|4|5|5|5|5|5|5|5|3
1712,2,False,0,8,3,3|3|3|3|2|2|3|3|3|3
1729,1,False,0,0,1,1|1|1|1|1|1|1|1|1|1
1730,1,False,0,0,1,1|1|1|1|1|1|1|1|1|1
1739,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
1746,7,False,0,1,7,7|7|7|8|7|7|7|7|7|7
1747,5,False,0,0,5,5|5|5|5|5|5|5|5|5|5
1748,2,False,0,3,2,2|2|2|1|2|1|2|1|2|2
1762,9,False,0,0,9,9|9|9|9|9|9|9|9|9|9
1764,0,False,0,2,0,0|0|0|1|0|1|0|0|0|0
1778,2,False,0,2,2,3|2|2|2|2|2|3|2|2|2
1781,8,False,0,0,8,8|8|8|8|8|8|8|8|8|8
1788,4,False,0,9,5,5|5|5|5|4|5|5|5|5|5
1791,2,False,0,0,2,2|2|2|2|2|2|2|2|2|2
1795,7,False,0,1,7,7|7|8|7|7|7|7|7|7|7
1797,2,False,0,0,2,2|2|2|2|2|2|2|2|2|2
1806,5,False,0,6,4,5|4|4|0|5|4|5|4|5|4
1808,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
1821,3,False,0,0,3,3|3|3|3|3|3|3|3|3|3
1837,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
1867,3,False,0,5,3,3|3|2|2|3|3|3|0|2|2
1869,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
1889,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
1896,2,False,0,8,4,4|4|9|8|2|9|4|4|2|4
1932,1,False,0,7,0,0|0|0|0|0|1|0|0|1|1
1933,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
1940,9,False,0,0,9,9|9|9|9|9|9|9|9|9|9
1947,8,False,0,0,8,8|8|8|8|8|8|8|8|8|8
1963,3,False,0,1,3,3|3|3|3|3|5|3|3|3|3
1981,5,False,0,0,5,5|5|5|5|5|5|5|5|5|5
1982,6,False,0,10,7,7|7|7|7|7|7|7|7|7|7
1996,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
2034,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
2043,4,False,0,0,4,4|4|4|4|4|4|4|4|4|4
2046,1,False,0,7,3,3|3|2|3|1|4|1|1|2|3
2052,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
2058,9,False,0,3,9,9|9|9|8|9|9|9|8|9|8
2065,1,False,0,7,4,4|4|4|4|1|1|1|4|4|4
2078,2,False,0,0,2,2|2|2|2|2|2|2|2|2|2
2082,8,False,0,0,8,8|8|8|8|8|8|8|8|8|8
2094,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
2097,1,False,0,1,1,1|1|1|1|1|1|1|1|1|5
2105,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
2123,9,False,0,0,9,9|9|9|9|9|9|9|9|9|9
2139,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
2146,2,False,0,1,2,2|2|2|2|2|3|2|2|2|2
2159,5,False,0,0,5,5|5|5|5|5|5|5|5|5|5
2182,3,False,0,1,3,3|3|3|3|3|3|3|3|3|2
2184,8,False,0,0,8,8|8|8|8|8|8|8|8|8|8
2205,1,False,0,0,1,1|1|1|1|1|1|1|1|1|1
2207,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
2225,4,False,0,0,4,4|4|4|4|4|4|4|4|4|4
2226,0,False,0,7,5,0|0|1|5|0|5|2|1|5|5
2238,9,False,0,0,9,9|9|9|9|9|9|9|9|9|9
2246,3,False,0,4,3,5|3|3|3|3|3|5|5|5|3
2258,0,False,0,1,0,0|0|0|1|0|0|0|0|0|0
2275,4,False,0,0,4,4|4|4|4|4|4|4|4|4|4
2283,0,False,0,7,9,9|9|9|0|0|9|9|9|9|0
2289,1,False,0,9,2,2|0|5|1|5|2|2|2|5|2
2292,2,False,0,0,2,2|2|2|2|2|2|2|2|2|2
2293,8,False,0,0,8,8|8|8|8|8|8|8|8|8|8
2326,9,False,0,0,9,9|9|9|9|9|9|9|9|9|9
2331,5,False,0,10,2,2|2|2|2|2|2|2|2|2|2
2335,7,False,0,9,6,6|6|6|6|7|6|6|6|6|6
2344,9,False,0,1,9,9|9|9|9|9|8|9|9|9|9
2354,6,False,0,2,6,6|6|6|6|6|0|6|6|6|5
2356,2,False,0,2,2,2|3|2|2|2|3|2|2|2|2
2368,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
2378,3,False,0,10,5,5|5|5|5|5|2|5|5|5|5
2380,8,False,0,10,9,9|9|9|9|9|9|9|9|9|9
2382,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
2407,5,False,0,1,5,5|5|5|5|5|6|5|5|5|5
2413,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
2428,4,False,0,4,4,4|4|5|5|4|4|5|4|5|4
2429,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
2436,0,False,0,5,-1,0|1|0|1|0|1|1|0|0|1
2438,8,False,0,0,8,8|8|8|8|8|8|8|8|8|8
2456,2,False,0,8,0,0|0|4|1|2|2|3|3|4|0
2467,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
2478,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
2487,1,False,0,0,1,1|1|1|1|1|1|1|1|1|1
2495,8,False,0,0,8,8|8|8|8|8|8|8|8|8|8
2496,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
2505,3,False,0,3,3,3|2|3|3|3|3|3|2|3|2
2507,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
2583,8,False,0,0,8,8|8|8|8|8|8|8|8|8|8
2593,1,False,0,2,1,1|1|1|1|1|5|1|1|1|4
2596,9,False,0,9,8,8|8|8|8|9|2|8|8|8|5
2597,3,False,0,2,3,0|3|3|3|3|3|3|3|3|2
2603,8,False,0,0,8,8|8|8|8|8|8|8|8|8|8
2606,2,False,0,5,-1,3|3|2|3|2|2|2|3|3|2
2616,1,False,0,1,1,1|1|1|1|1|1|1|1|1|4
2623,3,False,0,2,3,3|3|3|3|3|5|2|3|3|3
2635,9,False,0,0,9,9|9|9|9|9|9|9|9|9|9
2654,2,False,0,7,1,1|2|1|1|2|3|2|1|1|0
2655,0,False,0,4,0,5|0|5|0|0|0|0|3|5|0
2658,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
2661,1,False,0,8,5,5|0|1|8|1|4|5|5|5|4
2670,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
2685,5,False,0,0,5,5|5|5|5|5|5|5|5|5|5
2687,0,False,0,9,6,3|6|6|6|6|6|0|6|6|6
2694,0,False,0,4,0,0|0|8|8|0|0|8|0|8|0
2698,5,False,0,5,-1,5|0|5|5|0|0|5|0|5|0
2700,1,False,0,1,1,1|1|1|1|1|3|1|1|1|1
2709,9,False,0,5,-1,9|8|9|8|9|9|8|9|8|8
2735,2,False,0,10,4,4|4|4|4|4|0|4|4|4|4
2742,1,False,0,0,1,1|1|1|1|1|1|1|1|1|1
2749,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
2750,2,False,0,6,3,3|2|3|3|2|2|2|5|3|3
2751,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
2759,9,False,0,2,9,9|9|9|9|9|0|9|9|9|0
2762,4,False,0,0,4,4|4|4|4|4|4|4|4|4|4
2764,3,False,0,0,3,3|3|3|3|3|3|3|3|3|3
2767,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
2777,8,False,0,10,9,9|9|9|9|9|9|9|9|9|9
2788,0,False,0,1,0,0|0|0|0|0|0|0|0|0|2
2803,2,False,0,5,2,3|3|2|2|2|2|1|3|2|3
2806,2,False,0,10,3,3|3|3|3|3|3|3|3|3|3
2823,3,False,0,0,3,3|3|3|3|3|3|3|3|3|3
2825,2,False,0,0,2,2|2|2|2|2|2|2|2|2|2
2834,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
2840,3,False,0,0,3,3|3|3|3|3|3|3|3|3|3
2841,4,False,0,9,8,8|8|8|5|4|8|5|5|5|8
2856,1,False,0,0,1,1|1|1|1|1|1|1|1|1|1
2859,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
2886,9,False,0,3,9,9|9|8|9|9|8|9|8|9|9
2905,8,False,0,0,8,8|8|8|8|8|8|8|8|8|8
2921,6,False,0,10,7,7|7|7|7|7|7|7|7|7|7
2923,4,False,0,9,5,5|5|5|5|4|5|5|5|5|5
2928,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
2933,5,False,0,0,5,5|5|5|5|5|5|5|5|5|5
2989,4,False,0,1,4,4|4|4|4|4|4|4|4|4|3
3003,8,False,0,0,8,8|8|8|8|8|8|8|8|8|8
3012,4,False,0,0,4,4|4|4|4|4|4|4|4|4|4
3014,8,False,0,10,9,9|9|9|9|9|9|9|9|9|9
3020,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
3024,2,False,0,9,8,9|2|9|9|8|9|8|8|8|8
3029,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
3038,6,False,0,2,6,6|2|6|6|6|6|6|4|6|6
3046,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
3053,6,False,0,1,6,6|6|6|6|6|9|6|6|6|6
3056,2,False,0,0,2,2|2|2|2|2|2|2|2|2|2
3064,3,False,0,0,3,3|3|3|3|3|3|3|3|3|3
3092,5,False,0,0,5,5|5|5|5|5|5|5|5|5|5
3097,2,False,0,0,2,2|2|2|2|2|2|2|2|2|2
3107,4,False,0,1,4,4|4|4|4|4|5|4|4|4|4
3112,3,False,0,1,3,3|3|3|3|3|2|3|3|3|3
3115,9,False,0,5,-1,8|8|8|9|9|9|8|9|9|8
3129,8,False,0,0,8,8|8|8|8|8|8|8|8|8|8
3150,8,False,0,10,0,0|0|2|9|0|0|2|0|2|2
3154,2,False,0,10,3,3|3|3|3|3|3|3|3|3|3
3163,3,False,0,0,3,3|3|3|3|3|3|3|3|3|3
3168,1,False,0,6,-1,0|1|0|1|1|4|1|0|0|5
3170,7,False,0,4,7,7|6|7|7|7|6|7|7|6|6
3194,0,False,0,2,0,0|0|0|2|0|0|2|0|0|0
3196,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
3212,1,False,0,0,1,1|1|1|1|1|1|1|1|1|1
3215,5,False,0,0,5,5|5|5|5|5|5|5|5|5|5
3217,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
3225,5,False,0,0,5,5|5|5|5|5|5|5|5|5|5
3244,1,False,0,0,1,1|1|1|1|1|1|1|1|1|1
3280,4,False,0,1,4,4|4|4|5|4|4|4|4|4|4
3281,9,False,0,4,9,8|9|8|9|9|9|9|9|8|8
3282,2,False,0,0,2,2|2|2|2|2|2|2|2|2|2
3287,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
3305,5,False,0,2,5,5|5|5|5|5|0|4|5|5|5
3324,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
3346,5,False,0,0,5,5|5|5|5|5|5|5|5|5|5
3369,9,False,0,1,9,9|8|9|9|9|9|9|9|9|9
3377,9,False,0,2,9,9|8|9|9|9|9|9|9|9|8
3379,5,False,0,0,5,5|5|5|5|5|5|5|5|5|5
3383,8,False,0,9,7,9|7|9|7|9|8|7|7|7|7
3385,2,False,0,3,2,2|2|2|2|2|4|5|2|4|2
3417,9,False,0,0,9,9|9|9|9|9|9|9|9|9|9
3425,3,False,0,4,3,5|3|3|5|3|3|3|3|5|5
3432,4,False,0,10,5,5|5|5|5|5|5|5|5|5|5
3437,8,False,0,3,8,8|0|8|8|8|8|5|8|0|8
3438,8,False,0,0,8,8|8|8|8|8|8|8|8|8|8
3440,2,False,0,0,2,2|2|2|2|2|2|2|2|2|2
3445,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
3488,5,False,0,0,5,5|5|5|5|5|5|5|5|5|5
3506,0,False,0,9,8,8|8|8|8|8|0|8|8|8|8
3511,4,False,0,0,4,4|4|4|4|4|4|4|4|4|4
3516,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
3518,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
3519,4,False,0,2,4,4|4|4|4|4|5|4|4|4|5
3521,1,False,0,0,1,1|1|1|1|1|1|1|1|1|1
3549,4,False,0,0,4,4|4|4|4|4|4|4|4|4|4
3557,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
3566,5,False,0,0,5,5|5|5|5|5|5|5|5|5|5
3572,5,False,0,0,5,5|5|5|5|5|5|5|5|5|5
3573,5,False,0,0,5,5|5|5|5|5|5|5|5|5|5
3579,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
3580,8,False,0,0,8,8|8|8|8|8|8|8|8|8|8
3591,3,False,0,0,3,3|3|3|3|3|3|3|3|3|3
3600,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
3602,3,False,0,1,3,3|3|3|2|3|3|3|3|3|3
3608,3,False,0,0,3,3|3|3|3|3|3|3|3|3|3
3610,5,False,0,1,5,5|5|5|5|5|5|5|5|5|3
3628,8,False,0,10,0,0|0|0|0|0|5|0|0|0|0
3637,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
3647,9,False,0,6,-1,9|0|8|8|9|0|9|8|9|8
3652,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
3670,3,False,0,0,3,3|3|3|3|3|3|3|3|3|3
3671,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
3674,4,False,0,1,4,4|4|4|4|4|4|4|4|4|5
3714,9,False,0,3,9,9|8|9|9|9|9|8|8|9|9
3728,3,False,0,4,3,2|3|2|3|3|4|2|3|3|3
3732,5,False,0,0,5,5|5|5|5|5|5|5|5|5|5
3734,4,False,0,0,4,4|4|4|4|4|4|4|4|4|4
3736,5,False,0,0,5,5|5|5|5|5|5|5|5|5|5
3748,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
3749,4,False,0,2,4,4|4|4|4|4|4|4|5|4|1
3768,3,False,0,0,3,3|3|3|3|3|3|3|3|3|3
3813,6,False,0,9,8,8|0|8|8|6|8|3|8|8|0
3815,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
3834,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
3836,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
3841,3,False,0,7,1,1|4|3|1|3|3|1|1|0|0
3849,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
3859,5,False,0,8,4,4|4|4|4|5|5|4|4|4|4
3863,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
3876,0,False,0,6,0,0|8|9|8|0|8|9|0|9|0
3882,5,False,0,10,4,4|4|4|4|4|4|4|4|4|4
3884,2,False,0,0,2,2|2|2|2|2|2|2|2|2|2
3885,2,False,0,8,3,3|3|3|3|2|2|3|3|3|3
3889,3,False,0,9,6,6|6|6|2|3|6|6|6|4|6
3905,2,False,0,7,3,3|3|2|2|2|6|3|1|3|6
3925,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
3935,5,False,0,1,5,5|4|5|5|5|5|5|5|5|5
3936,3,False,0,0,3,3|3|3|3|3|3|3|3|3|3
3941,5,False,0,1,5,5|5|5|5|5|5|5|5|5|2
3953,9,False,0,0,9,9|9|9|9|9|9|9|9|9|9
3960,9,False,0,9,8,8|8|8|8|9|8|8|8|8|8
3961,0,False,0,1,0,0|0|0|0|0|0|2|0|0|0
3999,9,False,0,1,9,9|9|9|9|9|9|9|9|9|8
4003,9,False,0,4,9,9|8|8|8|9|9|9|9|9|8
4006,3,False,0,0,3,3|3|3|3|3|3|3|3|3|3
4007,3,False,0,9,1,1|1|1|1|3|7|1|1|8|2
4024,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
4027,7,False,0,1,7,7|7|7|7|7|7|7|8|7|7
4030,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
4036,8,False,0,6,9,8|8|9|9|9|8|9|8|9|9
4042,9,False,0,3,9,9|9|8|9|9|8|9|9|8|9
4043,3,False,0,6,2,3|2|3|2|3|2|2|3|2|2
4061,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
4067,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
4111,3,False,0,9,0,0|0|2|5|3|0|2|5|0|8
4125,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
4127,4,False,0,0,4,4|4|4|4|4|4|4|4|4|4
4137,3,False,0,6,-1,3|3|2|1|3|2|2|1|2|3
4140,2,False,0,0,2,2|2|2|2|2|2|2|2|2|2
4156,0,False,0,1,0,0|0|0|0|0|8|0|0|0|0
4158,5,False,0,10,0,0|0|0|0|0|2|0|8|0|8
4164,8,False,0,3,8,8|8|7|7|8|8|8|8|7|8
4166,4,False,0,1,4,5|4|4|4|4|4|4|4|4|4
4182,4,False,0,0,4,4|4|4|4|4|4|4|4|4|4
4190,2,False,0,8,3,2|3|3|1|3|0|2|1|3|3
4195,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
4206,5,False,0,6,4,5|4|5|5|5|4|4|4|4|4
4221,5,False,0,0,5,5|5|5|5|5|5|5|5|5|5
4225,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
4235,5,False,0,0,5,5|5|5|5|5|5|5|5|5|5
4243,0,False,0,1,0,0|0|0|0|0|0|3|0|0|0
4255,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
4258,8,False,0,10,9,9|9|9|1|9|2|1|9|9|2
