index,noisy_label,is_noisy,real_label,mistakes,label_pred,preds
923,2,False,0,3,2,2|2|2|2|2|2|3|3|3|2
939,1,False,0,4,1,0|1|1|1|0|1|1|1|0|0
944,2,False,0,3,2,3|2|3|2|3|2|2|2|2|2
952,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
953,4,False,0,3,4,4|4|4|4|3|4|4|5|4|5
968,4,False,0,0,4,4|4|4|4|4|4|4|4|4|4
978,3,False,0,1,3,3|5|3|3|3|3|3|3|3|3
983,8,False,0,9,9,9|9|9|9|9|8|9|9|9|9
997,2,False,0,7,3,3|3|2|3|2|2|3|3|3|3
998,3,False,0,2,3,3|3|3|0|3|3|3|3|2|3
1012,1,False,0,0,1,1|1|1|1|1|1|1|1|1|1
1017,8,False,0,0,8,8|8|8|8|8|8|8|8|8|8
1040,3,False,0,0,3,3|3|3|3|3|3|3|3|3|3
1054,3,False,0,8,2,3|2|2|2|2|3|2|2|2|2
1056,3,False,0,6,3,3|1|1|3|4|2|3|3|1|2
1062,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
1068,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
1082,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
1083,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
1092,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
1096,3,False,0,1,3,3|3|3|3|3|3|2|3|3|3
1103,8,False,0,0,8,8|8|8|8|8|8|8|8|8|8
1130,5,False,0,0,5,5|5|5|5|5|5|5|5|5|5
1131,3,False,0,9,2,2|2|2|2|2|3|2|2|2|2
1141,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
1148,9,False,0,0,9,9|9|9|9|9|9|9|9|9|9
1149,8,False,0,1,8,8|8|8|8|8|8|8|0|8|8
1153,2,False,0,2,2,2|2|2|2|2|2|3|2|2|3
1161,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
1185,4,False,0,0,4,4|4|4|4|4|4|4|4|4|4
1195,2,False,0,8,3,3|4|3|3|2|6|3|2|3|6
1196,1,False,0,8,0,0|0|0|0|0|1|0|0|1|0
1211,4,False,0,1,4,4|4|4|4|4|4|4|4|4|5
1224,0,False,0,3,0,0|0|1|1|0|1|0|0|0|0
1232,8,False,0,0,8,8|8|8|8|8|8|8|8|8|8
1241,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
1244,4,False,0,0,4,4|4|4|4|4|4|4|4|4|4
1263,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
1277,4,False,0,1,4,4|4|4|4|6|4|4|4|4|4
1289,1,False,0,0,1,1|1|1|1|1|1|1|1|1|1
1291,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
1302,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
1311,7,False,0,8,0,0|6|9|7|0|7|0|0|0|0
1321,5,False,0,0,5,5|5|5|5|5|5|5|5|5|5
1339,3,False,0,10,2,2|2|2|2|2|2|2|2|2|2
1349,4,False,0,0,4,4|4|4|4|4|4|4|4|4|4
1354,8,False,0,0,8,8|8|8|8|8|8|8|8|8|8
1357,9,False,0,0,9,9|9|9|9|9|9|9|9|9|9
1371,5,False,0,0,5,5|5|5|5|5|5|5|5|5|5
1388,2,False,0,6,3,3|3|3|3|2|2|2|2|3|3
1392,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
1399,2,False,0,8,3,3|3|3|3|3|2|2|3|3|3
1403,2,False,0,5,-1,3|2|2|2|3|2|3|3|2|3
1413,4,False,0,2,4,4|5|4|4|4|4|4|4|5|4
1421,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
1425,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
1429,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
1448,5,False,0,4,5,5|4|5|1|1|5|1|5|5|5
1454,3,False,0,2,3,3|2|3|3|2|3|3|3|3|3
1455,5,False,0,0,5,5|5|5|5|5|5|5|5|5|5
1457,4,False,0,7,4,4|5|7|9|4|4|9|6|7|5
1468,1,False,0,0,1,1|1|1|1|1|1|1|1|1|1
1469,8,False,0,3,8,8|8|9|9|8|8|8|8|8|9
1481,6,False,0,1,6,6|6|6|6|6|6|7|6|6|6
1490,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
1500,8,False,0,0,8,8|8|8|8|8|8|8|8|8|8
1504,8,False,0,2,8,8|8|8|8|9|8|8|9|8|8
1543,1,False,0,8,5,5|5|3|1|5|3|5|5|5|1
1546,3,False,0,0,3,3|3|3|3|3|3|3|3|3|3
1554,1,False,0,0,1,1|1|1|1|1|1|1|1|1|1
1558,3,False,0,4,3,3|2|3|2|3|3|3|2|2|3
1570,1,False,0,0,1,1|1|1|1|1|1|1|1|1|1
1574,7,False,0,1,7,8|7|7|7|7|7|7|7|7|7
1580,5,False,0,3,5,5|5|3|5|5|5|3|3|5|5
1600,9,False,0,0,9,9|9|9|9|9|9|9|9|9|9
1610,9,False,0,0,9,9|9|9|9|9|9|9|9|9|9
1631,1,False,0,3,1,1|2|1|1|2|1|1|1|1|4
1638,5,False,0,0,5,5|5|5|5|5|5|5|5|5|5
1648,9,False,0,9,0,0|0|0|0|0|9|0|0|2|0
1654,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
1668,8,False,0,10,9,9|9|9|9|9|9|9|9|9|9
1670,1,False,0,0,1,1|1|1|1|1|1|1|1|1|1
1673,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
1688,1,False,0,3,1,5|1|4|1|1|1|1|1|5|1
1704,9,False,0,0,9,9|9|9|9|9|9|9|9|9|9
1742,8,False,0,1,8,8|8|8|8|8|8|8|8|9|8
1754,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
1765,8,False,0,1,8,8|8|8|8|8|8|8|8|8|9
1770,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
1790,2,False,0,0,2,2|2|2|2|2|2|2|2|2|2
1816,4,False,0,0,4,4|4|4|4|4|4|4|4|4|4
1822,2,False,0,10,3,3|3|3|3|3|3|3|3|3|3
1840,1,False,0,1,1,1|1|1|1|1|1|1|1|0|1
1855,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
1856,2,False,0,8,3,3|3|3|3|3|2|3|3|3|2
1878,9,False,0,4,9,8|8|8|9|8|9|9|9|9|9
1879,4,False,0,0,4,4|4|4|4|4|4|4|4|4|4
1885,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
1886,2,False,0,0,2,2|2|2|2|2|2|2|2|2|2
1905,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
1917,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
1918,0,False,0,3,0,8|0|0|0|0|0|8|0|0|8
1921,8,False,0,0,8,8|8|8|8|8|8|8|8|8|8
1923,8,False,0,8,0,8|0|0|0|0|8|0|0|6|0
1927,2,False,0,8,8,8|8|8|8|8|2|2|8|8|8
1951,3,False,0,8,2,3|2|2|3|2|2|2|2|2|2
1965,5,False,0,9,4,4|4|4|4|4|5|4|4|4|4
1967,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
1974,6,False,0,6,9,6|9|6|9|9|6|8|6|9|9
1975,0,False,0,1,0,0|0|0|0|0|0|0|0|0|4
1984,3,False,0,0,3,3|3|3|3|3|3|3|3|3|3
2007,8,False,0,8,9,8|9|9|9|9|8|9|9|9|9
2016,8,False,0,0,8,8|8|8|8|8|8|8|8|8|8
2024,5,False,0,9,-1,3|2|3|2|1|5|3|3|2|2
2026,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
2035,1,False,0,2,1,1|1|1|1|1|1|4|1|4|1
2074,3,False,0,0,3,3|3|3|3|3|3|3|3|3|3
2083,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
2089,3,False,0,2,3,3|5|3|3|3|3|5|3|3|3
2090,9,False,0,1,9,9|9|9|9|9|9|0|9|9|9
2100,1,False,0,0,1,1|1|1|1|1|1|1|1|1|1
2122,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
2142,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
2144,2,False,0,0,2,2|2|2|2|2|2|2|2|2|2
2174,9,False,0,8,8,8|8|8|8|8|9|8|8|8|9
2177,1,False,0,0,1,1|1|1|1|1|1|1|1|1|1
2178,0,False,0,3,0,2|0|0|0|2|0|2|0|0|0
2192,8,False,0,0,8,8|8|8|8|8|8|8|8|8|8
2197,4,False,0,3,4,4|4|4|4|4|5|5|4|4|5
2199,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
2206,5,False,0,8,3,3|4|5|3|4|5|2|3|3|2
2251,4,False,0,10,0,0|0|0|0|0|1|3|0|0|1
2261,3,False,0,2,3,3|3|3|3|1|2|3|3|3|3
2263,8,False,0,0,8,8|8|8|8|8|8|8|8|8|8
2288,8,False,0,4,8,9|8|9|8|9|8|8|8|8|9
2303,0,False,0,2,0,0|0|0|0|1|0|0|0|1|0
2306,8,False,0,1,8,8|8|8|8|8|8|8|8|0|8
2313,2,False,0,0,2,2|2|2|2|2|2|2|2|2|2
2337,5,False,0,0,5,5|5|5|5|5|5|5|5|5|5
2345,8,False,0,1,8,8|8|8|8|8|2|8|8|8|8
2347,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
2358,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
2387,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
2395,4,False,0,2,4,4|4|5|4|4|4|4|4|4|5
2397,5,False,0,0,5,5|5|5|5|5|5|5|5|5|5
2409,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
2410,8,False,0,3,8,8|8|8|9|9|8|8|9|8|8
2411,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
2415,8,False,0,6,9,8|9|9|8|9|8|8|9|9|9
2419,1,False,0,1,1,1|1|1|1|1|1|1|3|1|1
2420,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
2449,5,False,0,2,5,5|5|5|4|5|5|5|5|4|5
2459,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
2460,3,False,0,2,3,3|3|3|3|3|0|2|3|3|3
2523,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
2528,2,False,0,1,2,2|2|2|2|2|2|2|2|2|3
2530,5,False,0,1,5,5|5|5|5|5|5|5|5|5|3
2534,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
2569,8,False,0,2,8,8|8|9|8|9|8|8|8|8|8
2576,0,False,0,4,0,9|0|9|0|9|0|0|0|8|0
2590,1,False,0,0,1,1|1|1|1|1|1|1|1|1|1
2592,5,False,0,8,4,4|4|4|4|4|5|4|4|4|5
2599,1,False,0,9,0,0|0|0|0|0|1|0|0|0|0
2601,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
2610,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
2630,9,False,0,9,3,3|3|2|2|1|3|3|1|2|9
2649,3,False,0,0,3,3|3|3|3|3|3|3|3|3|3
2659,9,False,0,8,0,0|0|9|0|7|9|5|0|0|0
2666,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
2677,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
2702,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
2711,2,False,0,9,0,0|0|0|0|0|2|0|0|0|0
2715,8,False,0,4,8,8|8|8|8|9|8|9|0|8|0
2718,4,False,0,1,4,4|4|4|4|5|4|4|4|4|4
2761,8,False,0,6,9,8|9|8|8|9|8|9|9|9|9
2774,2,False,0,7,-1,2|5|4|5|4|2|4|2|5|3
2807,3,False,0,0,3,3|3|3|3|3|3|3|3|3|3
2815,4,False,0,4,4,4|5|4|7|4|4|4|7|4|7
2817,6,False,0,4,6,4|6|6|7|6|0|6|6|6|0
2818,5,False,0,0,5,5|5|5|5|5|5|5|5|5|5
2833,1,False,0,2,1,0|1|1|1|2|1|1|1|1|1
2849,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
2854,3,False,0,3,3,3|2|2|3|3|3|3|3|2|3
2860,2,False,0,0,2,2|2|2|2|2|2|2|2|2|2
2866,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
2867,3,False,0,5,-1,2|3|2|3|2|2|3|2|3|3
2891,3,False,0,8,2,3|2|2|2|2|3|2|2|2|2
2892,5,False,0,0,5,5|5|5|5|5|5|5|5|5|5
2893,8,False,0,0,8,8|8|8|8|8|8|8|8|8|8
2897,0,False,0,2,0,0|0|0|0|3|0|2|0|0|0
2902,1,False,0,8,-1,2|3|2|3|2|1|2|3|3|1
2903,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
2904,5,False,0,7,3,3|3|3|3|3|5|4|5|5|1
2909,8,False,0,0,8,8|8|8|8|8|8|8|8|8|8
2917,8,False,0,0,8,8|8|8|8|8|8|8|8|8|8
2918,4,False,0,0,4,4|4|4|4|4|4|4|4|4|4
2934,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
2938,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
2958,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
2977,4,False,0,2,4,4|4|4|5|4|4|4|5|4|4
2980,1,False,0,0,1,1|1|1|1|1|1|1|1|1|1
2982,2,False,0,0,2,2|2|2|2|2|2|2|2|2|2
2994,5,False,0,0,5,5|5|5|5|5|5|5|5|5|5
2996,8,False,0,1,8,8|8|8|8|8|8|8|8|8|9
3005,1,False,0,7,4,4|1|4|4|1|1|4|4|4|0
3031,6,False,0,3,6,6|6|6|6|9|6|8|6|6|0
3036,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
3042,1,False,0,3,1,1|1|2|1|2|1|1|2|1|1
3043,2,False,0,0,2,2|2|2|2|2|2|2|2|2|2
3044,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
3055,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
3065,1,False,0,4,1,3|1|1|1|2|1|5|1|2|1
3078,5,False,0,0,5,5|5|5|5|5|5|5|5|5|5
3094,9,False,0,4,9,9|9|9|9|8|9|8|8|9|8
3101,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
3105,2,False,0,9,0,0|0|0|0|0|2|1|0|0|0
3108,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
3123,0,False,0,7,2,0|2|2|1|8|0|0|2|8|2
3133,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
3134,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
3141,4,False,0,0,4,4|4|4|4|4|4|4|4|4|4
3152,3,False,0,1,3,3|3|3|3|3|3|3|3|3|2
3156,5,False,0,0,5,5|5|5|5|5|5|5|5|5|5
3160,4,False,0,0,4,4|4|4|4|4|4|4|4|4|4
3177,5,False,0,0,5,5|5|5|5|5|5|5|5|5|5
3178,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
3191,5,False,0,0,5,5|5|5|5|5|5|5|5|5|5
3200,4,False,0,9,-1,3|1|6|3|6|4|1|1|3|2
3210,9,False,0,9,1,1|8|6|4|1|9|1|1|0|1
3213,7,False,0,1,7,7|7|7|7|7|2|7|7|7|7
3227,5,False,0,0,5,5|5|5|5|5|5|5|5|5|5
3231,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
3260,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
3269,1,False,0,5,-1,0|1|0|0|1|1|1|0|0|1
3297,4,False,0,0,4,4|4|4|4|4|4|4|4|4|4
3316,5,False,0,0,5,5|5|5|5|5|5|5|5|5|5
3321,1,False,0,0,1,1|1|1|1|1|1|1|1|1|1
3322,5,False,0,0,5,5|5|5|5|5|5|5|5|5|5
3330,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
3362,8,False,0,0,8,8|8|8|8|8|8|8|8|8|8
3373,9,False,0,0,9,9|9|9|9|9|9|9|9|9|9
3374,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
3413,2,False,0,8,3,3|3|3|3|3|3|2|2|3|3
3421,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
3422,8,False,0,9,4,4|5|1|4|4|8|3|3|4|4
3426,3,False,0,1,3,3|3|3|3|3|5|3|3|3|3
3443,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
3454,8,False,0,1,8,8|8|8|8|8|9|8|8|8|8
3481,3,False,0,8,2,2|1|2|2|2|3|2|3|0|0
3487,4,False,0,0,4,4|4|4|4|4|4|4|4|4|4
3490,4,False,0,0,4,4|4|4|4|4|4|4|4|4|4
3496,2,False,0,0,2,2|2|2|2|2|2|2|2|2|2
3501,4,False,0,7,5,5|5|5|5|4|5|5|4|4|5
3509,4,False,0,0,4,4|4|4|4|4|4|4|4|4|4
3558,5,False,0,0,5,5|5|5|5|5|5|5|5|5|5
3562,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
3587,7,False,0,7,-1,7|7|5|5|5|7|0|6|6|6
3589,9,False,0,0,9,9|9|9|9|9|9|9|9|9|9
3613,2,False,0,0,2,2|2|2|2|2|2|2|2|2|2
3616,9,False,0,1,9,9|8|9|9|9|9|9|9|9|9
3623,3,False,0,5,3,3|4|2|3|3|3|4|3|1|4
3633,3,False,0,5,3,3|2|3|2|3|3|5|3|5|5
3644,3,False,0,1,3,3|3|3|3|3|2|3|3|3|3
3654,7,False,0,2,7,7|7|7|7|6|7|7|6|7|7
3669,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
3676,8,False,0,3,8,8|8|9|8|9|8|8|9|8|8
3688,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
3699,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
3709,6,False,0,1,6,6|6|6|6|6|6|6|6|7|6
3713,8,False,0,5,8,8|8|8|9|1|0|8|8|0|0
3723,2,False,0,4,2,3|3|2|3|2|2|3|2|2|2
3739,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
3746,3,False,0,10,-1,2|5|4|0|0|2|2|5|5|0
3756,2,False,0,5,-1,3|3|3|2|2|2|3|2|2|3
3773,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
3782,9,False,0,0,9,9|9|9|9|9|9|9|9|9|9
3784,2,False,0,0,2,2|2|2|2|2|2|2|2|2|2
3795,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
3820,1,False,0,1,1,1|1|1|1|1|1|1|0|1|1
3866,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
3867,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
3880,1,False,0,4,1,2|1|1|1|2|1|2|1|1|3
3883,7,False,0,7,9,7|7|7|9|9|9|8|9|2|9
3902,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
3903,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
3912,7,False,0,9,9,0|9|0|0|9|7|9|0|9|9
3916,3,False,0,9,2,2|2|2|2|2|3|2|2|2|2
3919,5,False,0,1,5,5|5|5|5|4|5|5|5|5|5
3948,4,False,0,0,4,4|4|4|4|4|4|4|4|4|4
3949,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
3951,2,False,0,0,2,2|2|2|2|2|2|2|2|2|2
3956,7,False,0,1,7,7|7|7|7|6|7|7|7|7|7
3968,8,False,0,5,-1,9|9|9|8|9|8|8|8|8|9
3974,8,False,0,3,8,5|8|8|8|8|8|8|8|9|9
3981,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
3990,4,False,0,6,1,1|4|1|1|1|4|4|1|1|4
3991,8,False,0,1,8,8|8|8|8|8|9|8|8|8|8
3995,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
4018,5,False,0,1,5,5|5|5|5|5|5|5|5|5|4
4020,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
4028,1,False,0,0,1,1|1|1|1|1|1|1|1|1|1
4046,3,False,0,3,3,3|3|1|3|1|3|3|3|1|3
4056,2,False,0,9,3,3|3|3|3|3|2|3|3|3|3
4070,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
4107,6,False,0,10,0,7|0|0|7|0|0|0|0|0|0
4113,1,False,0,4,1,1|1|1|0|1|1|3|2|2|1
4121,1,False,0,0,1,1|1|1|1|1|1|1|1|1|1
4129,4,False,0,2,4,5|4|4|4|4|4|5|4|4|4
4135,4,False,0,2,4,4|4|4|4|4|4|5|4|5|4
4138,2,False,0,7,3,3|3|3|3|2|3|2|3|2|3
4151,2,False,0,5,2,2|0|2|0|3|2|2|0|0|2
4162,3,False,0,8,1,3|3|2|1|1|1|1|2|2|1
4165,5,False,0,7,4,4|4|5|4|4|5|5|4|4|4
4173,0,False,0,2,0,0|0|0|0|1|0|8|0|0|0
4176,3,False,0,7,-1,4|5|3|3|4|1|4|3|2|2
4178,8,False,0,3,8,8|8|8|8|9|8|8|8|9|9
4216,1,False,0,10,3,3|2|2|3|2|0|3|2|3|3
4224,9,False,0,0,9,9|9|9|9|9|9|9|9|9|9
4227,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
4245,9,False,0,3,9,9|9|8|8|9|9|9|9|8|9
4259,8,False,0,9,9,0|9|9|9|0|8|1|9|0|9
4263,1,False,0,0,1,1|1|1|1|1|1|1|1|1|1
4264,2,False,0,0,2,2|2|2|2|2|2|2|2|2|2
4274,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
4279,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
4280,4,False,0,0,4,4|4|4|4|4|4|4|4|4|4
4281,3,False,0,4,3,3|2|2|3|2|3|3|3|3|2
4284,5,False,0,0,5,5|5|5|5|5|5|5|5|5|5
4289,2,False,0,5,-1,3|3|2|3|2|2|3|2|2|3
4303,2,False,0,8,3,3|3|3|3|3|2|3|3|2|3
4312,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
4315,0,False,0,8,3,3|2|2|3|2|0|8|3|3|0
4333,5,False,0,9,0,0|0|0|0|0|5|0|0|0|1
4339,9,False,0,0,9,9|9|9|9|9|9|9|9|9|9
