index,noisy_label,is_noisy,real_label,mistakes,label_pred,preds
1139,2,False,0,1,2,2|2|2|2|3|2|2|2|2|2
1154,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
1187,6,False,0,4,6,5|4|6|6|6|7|1|6|6|6
1198,1,False,0,1,1,1|1|1|1|1|2|1|1|1|1
1207,5,False,0,0,5,5|5|5|5|5|5|5|5|5|5
1208,0,False,0,7,9,9|0|1|0|9|0|1|9|9|9
1227,8,False,0,0,8,8|8|8|8|8|8|8|8|8|8
1235,3,False,0,9,0,7|0|8|0|3|0|0|7|7|5
1237,0,False,0,1,0,0|0|2|0|0|0|0|0|0|0
1271,0,False,0,10,1,1|1|1|1|1|2|1|1|1|1
1273,5,False,0,3,5,5|3|5|5|5|3|3|5|5|5
1285,9,False,0,9,8,0|8|8|9|0|8|8|0|8|8
1313,0,False,0,10,3,3|3|3|3|3|3|3|3|3|3
1316,8,False,0,0,8,8|8|8|8|8|8|8|8|8|8
1328,3,False,0,7,5,5|3|3|5|5|5|3|5|5|5
1331,3,False,0,9,0,0|0|3|0|0|0|0|0|0|0
1341,0,False,0,5,0,0|0|1|0|6|6|2|0|6|0
1342,2,False,0,7,3,3|3|2|2|3|3|2|3|3|3
1346,5,False,0,10,4,4|4|4|4|4|4|4|4|4|4
1365,5,False,0,0,5,5|5|5|5|5|5|5|5|5|5
1368,9,False,0,7,8,8|8|8|9|8|8|9|8|8|9
1374,9,False,0,4,9,9|9|9|9|9|9|8|3|8|3
1386,2,False,0,1,2,2|2|2|2|6|2|2|2|2|2
1389,1,False,0,8,3,2|3|3|1|3|3|1|3|2|2
1405,9,False,0,2,9,9|8|9|9|9|9|8|9|9|9
1431,4,False,0,0,4,4|4|4|4|4|4|4|4|4|4
1442,2,False,0,1,2,2|2|2|2|2|0|2|2|2|2
1444,0,False,0,2,0,0|0|0|0|0|5|0|0|5|0
1485,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
1491,2,False,0,1,2,2|2|2|2|3|2|2|2|2|2
1493,5,False,0,10,4,4|4|4|4|4|4|4|4|4|4
1516,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
1521,8,False,0,1,8,8|8|8|8|8|0|8|8|8|8
1528,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
1529,4,False,0,8,5,4|5|5|5|5|3|5|4|5|5
1531,1,False,0,1,1,1|1|1|1|1|1|0|1|1|1
1556,9,False,0,2,9,9|0|9|9|9|9|7|9|9|9
1563,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
1566,1,False,0,2,1,1|1|1|1|1|3|1|1|1|3
1573,5,False,0,4,5,4|5|5|5|4|5|1|5|4|5
1591,3,False,0,0,3,3|3|3|3|3|3|3|3|3|3
1596,2,False,0,0,2,2|2|2|2|2|2|2|2|2|2
1603,8,False,0,1,8,8|8|8|8|8|8|8|8|9|8
1606,4,False,0,0,4,4|4|4|4|4|4|4|4|4|4
1626,7,False,0,10,6,6|6|6|6|6|6|6|6|6|6
1636,1,False,0,4,1,1|1|5|1|5|3|5|1|1|1
1652,8,False,0,0,8,8|8|8|8|8|8|8|8|8|8
1660,0,False,0,8,6,6|0|6|2|6|0|2|6|7|7
1682,2,False,0,9,3,3|3|3|2|3|3|3|3|1|3
1690,9,False,0,2,9,9|9|8|9|9|8|9|9|9|9
1699,5,False,0,1,5,5|5|5|5|5|3|5|5|5|5
1701,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
1745,9,False,0,0,9,9|9|9|9|9|9|9|9|9|9
1752,1,False,0,0,1,1|1|1|1|1|1|1|1|1|1
1758,9,False,0,0,9,9|9|9|9|9|9|9|9|9|9
1768,8,False,0,0,8,8|8|8|8|8|8|8|8|8|8
1774,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
1779,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
1783,4,False,0,0,4,4|4|4|4|4|4|4|4|4|4
1789,3,False,0,0,3,3|3|3|3|3|3|3|3|3|3
1803,2,False,0,7,3,3|3|0|1|2|2|2|3|3|3
1814,8,False,0,1,8,8|8|8|8|8|9|8|8|8|8
1815,4,False,0,4,4,4|5|5|4|4|4|4|4|5|5
1836,4,False,0,3,4,4|4|5|4|4|3|4|4|5|4
1872,2,False,0,9,3,3|3|3|2|3|3|3|3|3|3
1882,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
1887,2,False,0,1,2,2|2|2|2|2|3|2|2|2|2
1898,8,False,0,4,8,0|8|0|8|2|8|8|8|8|2
1902,1,False,0,4,1,2|1|3|1|4|1|1|1|1|5
1909,5,False,0,9,1,1|1|1|5|1|4|1|1|1|1
1911,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
1912,3,False,0,0,3,3|3|3|3|3|3|3|3|3|3
1919,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
1924,4,False,0,10,5,5|5|5|5|5|5|5|5|5|5
1929,5,False,0,1,5,5|5|5|5|5|8|5|5|5|5
1938,5,False,0,1,5,5|5|5|5|5|4|5|5|5|5
1948,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
1952,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
1956,6,False,0,10,7,7|7|7|7|7|7|7|7|7|7
1957,9,False,0,10,2,2|6|2|2|6|0|2|2|3|2
1964,3,False,0,7,-1,2|3|2|2|1|3|1|5|5|3
1971,5,False,0,0,5,5|5|5|5|5|5|5|5|5|5
1979,9,False,0,0,9,9|9|9|9|9|9|9|9|9|9
1989,4,False,0,4,4,4|4|4|4|4|3|4|2|3|5
1991,0,False,0,1,0,0|0|0|0|0|7|0|0|0|0
1998,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
2002,2,False,0,6,3,2|3|3|2|3|2|3|3|3|2
2008,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
2009,9,False,0,9,7,7|7|7|9|8|8|8|8|7|7
2014,3,False,0,1,3,3|3|3|3|3|5|3|3|3|3
2017,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
2023,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
2030,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
2038,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
2047,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
2049,5,False,0,2,5,5|4|5|5|5|5|2|5|5|5
2057,8,False,0,0,8,8|8|8|8|8|8|8|8|8|8
2073,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
2093,3,False,0,3,3,2|2|2|3|3|3|3|3|3|3
2132,5,False,0,0,5,5|5|5|5|5|5|5|5|5|5
2136,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
2154,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
2161,4,False,0,1,4,4|4|4|4|4|5|4|4|4|4
2162,3,False,0,9,1,1|2|1|2|1|3|2|1|1|1
2163,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
2165,3,False,0,8,1,1|1|1|2|1|3|1|3|1|1
2170,1,False,0,3,1,1|1|5|1|1|5|5|1|1|1
2173,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
2190,4,False,0,4,4,4|4|3|0|4|4|5|4|5|4
2193,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
2200,2,False,0,7,4,2|4|6|2|4|2|4|4|4|5
2209,8,False,0,9,0,0|0|0|8|0|0|0|0|0|0
2210,0,False,0,5,0,2|8|2|0|0|2|0|0|0|2
2217,5,False,0,1,5,5|4|5|5|5|5|5|5|5|5
2218,2,False,0,2,2,2|3|2|2|2|2|2|2|3|2
2235,5,False,0,6,4,5|5|4|5|4|3|4|4|5|4
2245,2,False,0,6,1,2|2|1|2|1|3|2|1|1|1
2253,8,False,0,1,8,8|8|9|8|8|8|8|8|8|8
2255,6,False,0,1,6,6|6|6|6|6|7|6|6|6|6
2260,3,False,0,0,3,3|3|3|3|3|3|3|3|3|3
2266,1,False,0,4,1,1|1|1|1|5|3|1|5|1|5
2267,3,False,0,1,3,3|3|3|3|3|3|3|3|1|3
2270,9,False,0,0,9,9|9|9|9|9|9|9|9|9|9
2271,6,False,0,1,6,6|6|6|6|6|6|6|6|6|7
2273,1,False,0,9,2,3|2|2|2|2|2|3|2|3|1
2274,6,False,0,3,6,6|6|3|6|6|6|6|3|5|6
2280,3,False,0,9,6,6|2|6|3|2|6|6|6|6|6
2285,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
2297,5,False,0,0,5,5|5|5|5|5|5|5|5|5|5
2301,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
2328,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
2340,2,False,0,1,2,2|2|2|2|2|2|2|3|2|2
2341,2,False,0,5,-1,2|3|3|2|2|3|2|3|3|2
2342,1,False,0,10,3,3|3|2|3|3|3|2|3|3|3
2371,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
2373,2,False,0,0,2,2|2|2|2|2|2|2|2|2|2
2384,3,False,0,5,-1,2|2|3|2|3|3|2|3|3|2
2393,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
2394,3,False,0,4,3,2|3|2|3|2|1|3|3|3|3
2402,4,False,0,0,4,4|4|4|4|4|4|4|4|4|4
2421,7,False,0,1,7,7|7|7|7|7|0|7|7|7|7
2426,7,False,0,10,3,1|3|3|3|3|3|2|3|1|3
2430,4,False,0,9,5,3|5|3|4|5|3|5|3|5|5
2432,8,False,0,5,-1,8|8|8|0|8|0|0|8|0|0
2443,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
2451,0,False,0,2,0,1|0|0|0|0|3|0|0|0|0
2453,5,False,0,0,5,5|5|5|5|5|5|5|5|5|5
2461,2,False,0,1,2,2|2|2|2|2|3|2|2|2|2
2462,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
2472,4,False,0,7,5,4|5|5|5|4|5|5|5|4|5
2483,1,False,0,6,1,2|0|1|1|0|3|2|1|0|1
2497,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
2506,1,False,0,1,1,1|1|1|1|1|4|1|1|1|1
2512,4,False,0,1,4,4|4|4|4|4|6|4|4|4|4
2516,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
2522,8,False,0,2,8,9|8|8|8|8|8|8|9|8|8
2546,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
2564,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
2565,9,False,0,0,9,9|9|9|9|9|9|9|9|9|9
2570,4,False,0,1,4,4|4|4|4|4|5|4|4|4|4
2571,3,False,0,8,0,0|0|0|1|3|0|2|1|1|3
2582,3,False,0,4,3,0|0|3|3|0|3|3|3|3|2
2585,1,False,0,1,1,1|1|1|1|1|3|1|1|1|1
2588,1,False,0,10,0,7|0|0|8|0|0|0|0|0|0
2600,2,False,0,1,2,2|2|2|2|2|3|2|2|2|2
2608,3,False,0,4,3,3|1|1|3|3|0|1|3|3|3
2613,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
2624,9,False,0,1,9,9|9|9|9|9|9|8|9|9|9
2632,3,False,0,0,3,3|3|3|3|3|3|3|3|3|3
2645,0,False,0,9,8,9|8|8|0|8|8|8|8|8|9
2657,0,False,0,10,3,3|1|3|3|3|3|3|3|1|3
2667,3,False,0,0,3,3|3|3|3|3|3|3|3|3|3
2680,0,False,0,4,0,0|3|3|0|0|0|3|0|0|3
2682,3,False,0,9,2,2|2|2|2|2|3|2|2|2|2
2704,3,False,0,10,4,4|4|5|5|4|5|4|4|4|5
2716,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
2724,4,False,0,8,5,5|5|5|4|5|4|5|5|5|5
2725,1,False,0,2,1,1|1|1|1|2|3|1|1|1|1
2739,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
2772,3,False,0,1,3,3|3|3|3|3|3|2|3|3|3
2782,2,False,0,10,6,6|6|6|6|6|6|6|6|6|6
2791,0,False,0,4,0,7|0|0|0|0|7|0|0|7|7
2804,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
2805,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
2843,2,False,0,1,2,2|2|3|2|2|2|2|2|2|2
2845,3,False,0,0,3,3|3|3|3|3|3|3|3|3|3
2846,1,False,0,1,1,1|1|1|1|1|3|1|1|1|1
2852,5,False,0,0,5,5|5|5|5|5|5|5|5|5|5
2857,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
2879,9,False,0,1,9,9|9|9|9|9|0|9|9|9|9
2880,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
2885,1,False,0,1,1,1|1|1|1|1|6|1|1|1|1
2888,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
2912,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
2927,4,False,0,1,4,4|4|4|4|4|2|4|4|4|4
2947,3,False,0,0,3,3|3|3|3|3|3|3|3|3|3
2957,4,False,0,1,4,4|4|4|4|4|5|4|4|4|4
2960,2,False,0,2,2,2|2|2|2|2|9|8|2|2|2
2962,5,False,0,0,5,5|5|5|5|5|5|5|5|5|5
2984,3,False,0,9,9,9|8|3|8|9|0|0|9|8|9
2988,8,False,0,3,8,8|8|8|8|9|8|9|8|8|9
3000,2,False,0,0,2,2|2|2|2|2|2|2|2|2|2
3054,3,False,0,1,3,3|3|3|3|3|5|3|3|3|3
3066,4,False,0,1,4,5|4|4|4|4|4|4|4|4|4
3071,7,False,0,3,7,6|7|7|7|7|7|7|7|8|8
3075,8,False,0,1,8,8|8|8|8|8|8|9|8|8|8
3087,9,False,0,10,8,8|0|8|8|8|0|0|8|8|8
3089,3,False,0,0,3,3|3|3|3|3|3|3|3|3|3
3103,3,False,0,3,3,2|3|3|3|3|3|3|2|3|2
3113,8,False,0,0,8,8|8|8|8|8|8|8|8|8|8
3125,5,False,0,9,4,4|4|4|4|4|5|4|4|4|4
3136,7,False,0,6,6,5|6|6|7|6|7|7|6|6|7
3137,8,False,0,0,8,8|8|8|8|8|8|8|8|8|8
3142,1,False,0,10,2,2|3|2|2|2|0|3|3|2|3
3144,4,False,0,4,4,4|4|4|4|4|5|5|4|5|5
3147,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
3166,9,False,0,10,8,8|8|8|8|8|8|8|8|8|8
3197,4,False,0,1,4,4|4|4|4|4|6|4|4|4|4
3199,5,False,0,10,4,4|4|4|4|4|4|4|4|4|4
3263,5,False,0,3,5,5|4|5|5|4|1|5|5|5|5
3264,9,False,0,0,9,9|9|9|9|9|9|9|9|9|9
3268,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
3271,4,False,0,0,4,4|4|4|4|4|4|4|4|4|4
3296,1,False,0,9,4,4|4|4|1|4|4|4|4|4|4
3312,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
3318,2,False,0,2,2,2|2|2|2|2|2|2|2|3|3
3339,5,False,0,9,8,0|8|8|5|8|8|0|8|8|8
3380,5,False,0,8,9,9|9|9|5|9|8|2|8|9|5
3390,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
3397,3,False,0,2,3,3|3|0|3|3|7|3|3|3|3
3398,1,False,0,4,1,1|1|0|1|5|4|1|1|0|1
3411,0,False,0,4,0,0|0|8|8|0|0|8|9|0|0
3412,4,False,0,9,5,5|4|5|5|5|5|5|5|5|5
3450,8,False,0,7,0,8|0|0|0|8|0|0|0|0|8
3452,3,False,0,0,3,3|3|3|3|3|3|3|3|3|3
3461,5,False,0,3,5,5|4|5|5|4|5|4|5|5|5
3465,2,False,0,0,2,2|2|2|2|2|2|2|2|2|2
3466,1,False,0,3,1,1|1|2|1|1|2|2|1|1|1
3467,1,False,0,0,1,1|1|1|1|1|1|1|1|1|1
3474,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
3477,1,False,0,4,1,1|1|1|1|1|5|1|5|5|5
3480,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
3505,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
3508,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
3512,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
3523,4,False,0,7,0,0|4|1|4|0|8|0|0|0|4
3534,5,False,0,10,4,4|4|4|4|4|4|4|4|4|4
3547,5,False,0,1,5,5|5|5|5|4|5|5|5|5|5
3551,1,False,0,1,1,1|1|1|1|1|3|1|1|1|1
3553,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
3564,4,False,0,6,-1,8|1|4|4|4|4|8|8|5|8
3568,4,False,0,0,4,4|4|4|4|4|4|4|4|4|4
3569,4,False,0,0,4,4|4|4|4|4|4|4|4|4|4
3575,0,False,0,2,0,1|0|0|0|0|0|0|1|0|0
3617,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
3630,9,False,0,1,9,9|9|9|9|9|8|9|9|9|9
3631,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
3634,8,False,0,7,9,8|9|2|9|8|9|9|2|8|9
3636,0,False,0,10,1,1|1|1|1|1|2|1|1|1|1
3649,9,False,0,8,8,8|8|8|9|0|0|8|8|8|9
3658,4,False,0,9,5,5|5|5|4|5|5|5|5|5|5
3660,4,False,0,0,4,4|4|4|4|4|4|4|4|4|4
3667,3,False,0,0,3,3|3|3|3|3|3|3|3|3|3
3668,5,False,0,1,5,5|5|3|5|5|5|5|5|5|5
3673,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
3679,2,False,0,2,2,2|2|2|2|2|3|2|2|6|2
3686,2,False,0,3,2,2|3|2|2|2|2|3|2|3|2
3697,8,False,0,5,8,8|8|0|0|0|8|0|8|8|9
3707,1,False,0,1,1,1|1|1|1|1|2|1|1|1|1
3715,1,False,0,3,1,1|1|1|1|1|3|1|3|3|1
3718,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
3738,5,False,0,0,5,5|5|5|5|5|5|5|5|5|5
3751,0,False,0,2,0,0|0|9|0|9|0|0|0|0|0
3752,5,False,0,1,5,5|5|5|5|5|5|4|5|5|5
3760,2,False,0,6,1,1|2|1|2|1|3|2|1|1|2
3765,7,False,0,8,8,8|8|7|7|8|6|8|8|8|8
3772,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
3786,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
3791,8,False,0,10,0,6|2|1|0|0|7|7|0|6|0
3793,4,False,0,1,4,4|4|4|4|4|8|4|4|4|4
3799,9,False,0,0,9,9|9|9|9|9|9|9|9|9|9
3804,6,False,0,1,6,6|6|6|6|6|4|6|6|6|6
3809,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
3816,3,False,0,0,3,3|3|3|3|3|3|3|3|3|3
3833,6,False,0,3,6,9|4|6|6|6|6|4|6|6|6
3840,9,False,0,0,9,9|9|9|9|9|9|9|9|9|9
3852,8,False,0,0,8,8|8|8|8|8|8|8|8|8|8
3853,3,False,0,0,3,3|3|3|3|3|3|3|3|3|3
3858,4,False,0,0,4,4|4|4|4|4|4|4|4|4|4
3873,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
3874,5,False,0,0,5,5|5|5|5|5|5|5|5|5|5
3891,0,False,0,1,0,0|0|0|0|0|0|0|1|0|0
3908,3,False,0,3,3,3|3|3|2|3|0|3|2|3|3
3920,6,False,0,7,4,5|4|5|6|4|9|4|4|6|6
3929,2,False,0,10,0,0|3|0|0|0|0|0|3|0|0
3931,3,False,0,1,3,3|3|3|3|3|3|3|3|2|3
3932,9,False,0,0,9,9|9|9|9|9|9|9|9|9|9
3938,0,False,0,1,0,0|0|0|0|0|6|0|0|0|0
3944,8,False,0,9,7,7|7|7|8|7|7|7|7|7|7
3946,5,False,0,0,5,5|5|5|5|5|5|5|5|5|5
3950,4,False,0,0,4,4|4|4|4|4|4|4|4|4|4
3954,8,False,0,4,8,8|8|8|8|5|4|3|8|8|5
3986,4,False,0,0,4,4|4|4|4|4|4|4|4|4|4
3996,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
4001,0,False,0,3,0,0|0|0|1|1|0|1|0|0|0
4004,1,False,0,8,0,0|0|0|1|0|0|1|0|0|0
4011,6,False,0,2,6,6|6|7|6|6|6|6|6|6|7
4014,1,False,0,2,1,1|1|1|1|1|4|7|1|1|1
4015,9,False,0,2,9,9|8|9|9|9|9|8|9|9|9
4022,9,False,0,0,9,9|9|9|9|9|9|9|9|9|9
4023,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
