index,noisy_label,is_noisy,real_label,mistakes,label_pred,preds
1036,4,False,0,5,4,5|4|4|5|5|4|5|1|4|4
1042,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
1051,8,False,0,7,9,8|9|9|9|9|9|9|8|8|9
1055,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
1061,5,False,0,0,5,5|5|5|5|5|5|5|5|5|5
1086,3,False,0,0,3,3|3|3|3|3|3|3|3|3|3
1094,2,False,0,1,2,2|2|2|2|2|2|2|2|2|3
1102,3,False,0,4,3,2|3|3|2|3|3|2|3|3|2
1109,5,False,0,4,5,4|5|4|5|5|5|5|4|5|4
1111,4,False,0,1,4,4|4|4|4|4|4|5|4|4|4
1113,7,False,0,9,0,0|2|2|0|0|0|3|9|7|2
1120,1,False,0,3,1,2|1|2|1|1|1|1|1|1|3
1124,2,False,0,0,2,2|2|2|2|2|2|2|2|2|2
1138,4,False,0,2,4,4|4|4|4|4|5|4|4|5|4
1145,8,False,0,0,8,8|8|8|8|8|8|8|8|8|8
1147,2,False,0,0,2,2|2|2|2|2|2|2|2|2|2
1162,3,False,0,1,3,3|3|3|3|3|3|3|3|3|2
1172,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
1174,9,False,0,0,9,9|9|9|9|9|9|9|9|9|9
1176,8,False,0,0,8,8|8|8|8|8|8|8|8|8|8
1177,3,False,0,0,3,3|3|3|3|3|3|3|3|3|3
1179,4,False,0,0,4,4|4|4|4|4|4|4|4|4|4
1186,5,False,0,0,5,5|5|5|5|5|5|5|5|5|5
1188,3,False,0,7,2,2|2|2|3|2|2|3|0|2|3
1204,5,False,0,2,5,5|5|3|5|5|5|5|5|2|5
1219,7,False,0,8,6,0|6|6|6|0|6|6|7|7|6
1222,8,False,0,9,9,9|9|9|9|9|8|9|9|9|9
1225,5,False,0,0,5,5|5|5|5|5|5|5|5|5|5
1236,3,False,0,0,3,3|3|3|3|3|3|3|3|3|3
1248,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
1264,8,False,0,1,8,8|8|8|8|8|1|8|8|8|8
1265,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
1269,4,False,0,1,4,4|4|4|4|4|4|4|4|5|4
1272,4,False,0,9,-1,3|5|0|0|0|4|5|5|6|9
1294,8,False,0,0,8,8|8|8|8|8|8|8|8|8|8
1298,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
1303,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
1305,2,False,0,10,3,3|3|3|3|3|3|3|3|0|3
1315,5,False,0,8,4,5|4|4|4|5|3|4|4|2|3
1335,3,False,0,10,6,6|6|6|6|6|6|6|2|6|6
1348,8,False,0,2,8,8|8|6|8|8|8|9|8|8|8
1350,4,False,0,0,4,4|4|4|4|4|4|4|4|4|4
1366,1,False,0,5,1,1|0|0|1|1|1|2|0|0|1
1367,8,False,0,4,8,2|8|3|8|8|8|8|8|0|0
1375,8,False,0,6,9,8|9|8|9|9|8|9|8|9|9
1381,8,False,0,8,0,0|0|1|0|0|0|0|8|8|0
1396,9,False,0,0,9,9|9|9|9|9|9|9|9|9|9
1406,9,False,0,4,9,7|9|9|8|9|8|8|9|9|9
1407,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
1411,4,False,0,8,8,4|4|8|0|8|9|8|5|8|8
1436,4,False,0,1,4,4|4|4|4|4|4|5|4|4|4
1438,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
1450,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
1474,1,False,0,8,0,1|0|0|0|0|0|5|2|4|1
1488,2,False,0,10,8,8|8|0|8|4|8|8|3|8|8
1497,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
1498,9,False,0,0,9,9|9|9|9|9|9|9|9|9|9
1508,4,False,0,1,4,4|4|1|4|4|4|4|4|4|4
1514,7,False,0,6,6,7|6|3|6|6|6|7|7|7|6
1517,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
1520,0,False,0,6,-1,3|2|0|2|2|2|0|0|0|3
1532,2,False,0,0,2,2|2|2|2|2|2|2|2|2|2
1583,4,False,0,9,5,3|1|4|5|1|1|5|5|5|3
1584,1,False,0,0,1,1|1|1|1|1|1|1|1|1|1
1593,2,False,0,4,2,2|2|2|2|3|2|3|2|3|3
1604,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
1622,8,False,0,0,8,8|8|8|8|8|8|8|8|8|8
1653,3,False,0,9,0,0|1|8|0|0|0|1|3|2|5
1675,8,False,0,10,3,3|3|3|0|2|3|1|1|1|3
1681,1,False,0,0,1,1|1|1|1|1|1|1|1|1|1
1698,1,False,0,1,1,1|1|1|1|1|0|1|1|1|1
1717,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
1727,5,False,0,0,5,5|5|5|5|5|5|5|5|5|5
1733,7,False,0,10,6,6|6|6|6|6|6|6|6|6|6
1753,0,False,0,9,1,1|1|1|1|1|1|1|0|1|1
1792,4,False,0,9,5,3|5|8|5|0|5|5|4|8|1
1805,9,False,0,0,9,9|9|9|9|9|9|9|9|9|9
1809,1,False,0,9,0,6|2|0|0|0|8|0|1|0|2
1811,5,False,0,0,5,5|5|5|5|5|5|5|5|5|5
1818,3,False,0,2,3,2|3|3|3|3|3|3|3|3|2
1820,4,False,0,0,4,4|4|4|4|4|4|4|4|4|4
1831,4,False,0,9,2,3|3|2|2|2|2|2|4|0|1
1841,0,False,0,10,2,2|2|2|3|2|2|1|1|2|2
1842,7,False,0,1,7,7|7|7|7|7|7|7|7|7|9
1868,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
1870,3,False,0,4,3,3|2|3|3|2|2|2|3|3|3
1871,0,False,0,4,0,2|8|0|3|9|0|0|0|0|0
1890,8,False,0,0,8,8|8|8|8|8|8|8|8|8|8
1894,2,False,0,3,2,2|2|2|3|3|2|2|2|2|1
1907,5,False,0,10,1,1|1|1|1|1|1|1|4|1|1
1908,2,False,0,7,-1,2|8|2|0|0|3|8|2|3|0
1920,8,False,0,3,8,8|9|8|9|8|8|8|8|8|9
1931,8,False,0,1,8,8|8|9|8|8|8|8|8|8|8
1959,9,False,0,2,9,9|9|9|9|9|9|8|9|8|9
1976,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
1988,8,False,0,3,8,8|4|9|8|8|8|8|8|9|8
2015,3,False,0,4,3,2|3|3|3|2|2|3|3|3|2
2022,9,False,0,6,-1,2|9|2|8|9|9|8|9|8|8
2028,8,False,0,2,8,8|8|9|8|9|8|8|8|8|8
2032,3,False,0,2,3,3|3|2|3|3|3|3|3|2|3
2041,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
2079,9,False,0,2,9,9|8|9|9|9|9|9|5|9|9
2081,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
2087,4,False,0,1,4,4|4|4|4|4|4|4|4|5|4
2113,8,False,0,0,8,8|8|8|8|8|8|8|8|8|8
2117,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
2121,8,False,0,0,8,8|8|8|8|8|8|8|8|8|8
2130,0,False,0,7,2,2|2|2|0|2|2|2|0|1|0
2141,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
2143,9,False,0,9,8,8|8|8|8|8|8|8|9|8|8
2164,9,False,0,0,9,9|9|9|9|9|9|9|9|9|9
2171,2,False,0,8,1,1|1|1|1|1|1|1|2|2|3
2196,1,False,0,10,4,5|4|2|4|4|4|5|0|4|5
2229,1,False,0,1,1,1|1|1|1|1|1|8|1|1|1
2237,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
2239,6,False,0,1,6,6|6|6|6|6|6|7|6|6|6
2244,3,False,0,1,3,3|3|3|3|3|3|3|3|2|3
2309,3,False,0,10,2,2|2|2|2|2|2|2|2|2|2
2319,5,False,0,10,4,4|4|4|4|4|4|4|4|4|4
2329,4,False,0,0,4,4|4|4|4|4|4|4|4|4|4
2336,9,False,0,9,8,8|8|8|8|8|8|8|9|8|8
2339,1,False,0,0,1,1|1|1|1|1|1|1|1|1|1
2353,2,False,0,5,-1,3|2|2|3|2|3|2|2|3|3
2360,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
2365,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
2369,9,False,0,0,9,9|9|9|9|9|9|9|9|9|9
2370,8,False,0,0,8,8|8|8|8|8|8|8|8|8|8
2372,6,False,0,1,6,6|6|6|6|6|6|6|6|7|6
2374,9,False,0,5,9,8|8|9|9|9|8|8|9|0|9
2389,9,False,0,2,9,8|9|9|9|9|0|9|9|9|9
2405,2,False,0,9,3,3|3|3|3|3|3|3|2|3|3
2414,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
2425,5,False,0,0,5,5|5|5|5|5|5|5|5|5|5
2431,9,False,0,6,8,8|8|9|8|9|8|8|9|8|9
2435,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
2444,8,False,0,8,9,8|9|9|9|9|9|8|9|9|9
2448,8,False,0,2,8,8|8|6|8|8|8|8|8|8|9
2454,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
2469,7,False,0,9,0,0|0|0|3|0|0|2|6|0|7
2471,5,False,0,0,5,5|5|5|5|5|5|5|5|5|5
2480,4,False,0,2,4,4|4|4|4|0|4|4|4|4|0
2482,5,False,0,1,5,4|5|5|5|5|5|5|5|5|5
2513,5,False,0,2,5,5|5|5|5|5|5|5|5|0|7
2519,5,False,0,6,4,4|4|5|4|4|5|4|5|4|5
2532,3,False,0,6,2,2|2|2|2|3|2|3|3|2|3
2540,4,False,0,3,4,4|4|4|4|5|4|5|4|5|4
2553,0,False,0,2,0,3|0|0|0|0|0|0|0|2|0
2557,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
2567,3,False,0,0,3,3|3|3|3|3|3|3|3|3|3
2589,4,False,0,0,4,4|4|4|4|4|4|4|4|4|4
2611,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
2647,4,False,0,1,4,4|4|4|4|4|4|4|4|1|4
2660,9,False,0,6,8,9|9|8|8|8|8|8|9|8|9
2673,0,False,0,1,0,0|0|0|0|0|0|0|0|0|9
2681,5,False,0,0,5,5|5|5|5|5|5|5|5|5|5
2688,8,False,0,9,1,0|1|1|1|1|0|1|8|7|1
2692,2,False,0,9,7,1|1|5|3|7|3|2|7|7|7
2701,5,False,0,0,5,5|5|5|5|5|5|5|5|5|5
2705,2,False,0,6,3,3|3|3|2|2|3|2|2|3|3
2708,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
2719,5,False,0,0,5,5|5|5|5|5|5|5|5|5|5
2727,8,False,0,3,8,9|8|8|8|8|9|8|8|8|9
2737,5,False,0,0,5,5|5|5|5|5|5|5|5|5|5
2769,6,False,0,7,7,7|7|7|0|9|6|8|6|6|7
2773,5,False,0,0,5,5|5|5|5|5|5|5|5|5|5
2781,8,False,0,8,9,9|9|9|9|8|9|9|8|9|9
2785,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
2787,1,False,0,0,1,1|1|1|1|1|1|1|1|1|1
2789,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
2796,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
2799,1,False,0,0,1,1|1|1|1|1|1|1|1|1|1
2811,4,False,0,9,5,5|5|4|5|3|5|5|2|2|1
2812,3,False,0,4,3,0|3|2|3|3|0|3|3|3|7
2813,2,False,0,9,0,1|0|0|0|0|2|0|8|1|8
2819,9,False,0,9,8,0|8|3|8|8|8|8|9|8|3
2839,9,False,0,0,9,9|9|9|9|9|9|9|9|9|9
2848,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
2851,0,False,0,3,0,0|0|9|0|6|0|8|0|0|0
2861,5,False,0,0,5,5|5|5|5|5|5|5|5|5|5
2864,4,False,0,4,4,4|4|5|4|4|4|5|4|5|5
2871,8,False,0,0,8,8|8|8|8|8|8|8|8|8|8
2884,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
2887,5,False,0,1,5,5|5|5|5|5|5|5|5|5|4
2890,9,False,0,0,9,9|9|9|9|9|9|9|9|9|9
2899,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
2925,2,False,0,9,3,3|3|3|3|3|3|3|2|3|3
2929,2,False,0,10,3,3|3|3|3|3|3|3|3|3|3
2948,4,False,0,1,4,4|4|4|4|4|4|4|5|4|4
2951,0,False,0,4,0,0|0|0|0|2|1|2|0|5|0
2953,4,False,0,0,4,4|4|4|4|4|4|4|4|4|4
2965,9,False,0,0,9,9|9|9|9|9|9|9|9|9|9
2976,2,False,0,0,2,2|2|2|2|2|2|2|2|2|2
2986,8,False,0,0,8,8|8|8|8|8|8|8|8|8|8
2998,1,False,0,2,1,1|4|5|1|1|1|1|1|1|1
3001,8,False,0,4,8,8|8|0|8|8|8|0|8|0|0
3011,6,False,0,9,8,1|8|2|3|1|1|8|6|8|8
3017,2,False,0,7,3,3|3|3|3|2|3|3|3|2|2
3045,5,False,0,3,5,1|5|3|5|5|5|3|5|5|5
3047,5,False,0,0,5,5|5|5|5|5|5|5|5|5|5
3052,9,False,0,0,9,9|9|9|9|9|9|9|9|9|9
3057,2,False,0,7,3,3|3|3|2|3|3|3|2|2|3
3074,5,False,0,10,4,4|4|4|4|4|4|4|4|4|4
3077,9,False,0,2,9,9|9|9|9|8|8|9|9|9|9
3079,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
3080,3,False,0,5,3,2|3|2|2|2|3|3|3|3|4
3088,1,False,0,0,1,1|1|1|1|1|1|1|1|1|1
3091,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
3114,1,False,0,0,1,1|1|1|1|1|1|1|1|1|1
3128,9,False,0,6,6,9|6|9|6|9|6|6|9|6|6
3165,9,False,0,0,9,9|9|9|9|9|9|9|9|9|9
3169,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
3198,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
3205,8,False,0,0,8,8|8|8|8|8|8|8|8|8|8
3209,8,False,0,3,8,9|9|9|8|8|8|8|8|8|8
3211,2,False,0,6,3,2|2|3|3|2|3|3|2|3|3
3240,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
3251,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
3266,0,False,0,7,-1,3|0|2|3|2|0|3|0|7|2
3273,5,False,0,0,5,5|5|5|5|5|5|5|5|5|5
3278,2,False,0,0,2,2|2|2|2|2|2|2|2|2|2
3293,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
3317,4,False,0,4,4,5|4|4|5|4|4|4|4|5|5
3328,5,False,0,0,5,5|5|5|5|5|5|5|5|5|5
3336,2,False,0,1,2,2|2|3|2|2|2|2|2|2|2
3338,4,False,0,3,4,4|5|4|5|5|4|4|4|4|4
3344,3,False,0,1,3,3|3|3|3|2|3|3|3|3|3
3345,4,False,0,1,4,5|4|4|4|4|4|4|4|4|4
3353,4,False,0,0,4,4|4|4|4|4|4|4|4|4|4
3356,8,False,0,0,8,8|8|8|8|8|8|8|8|8|8
3363,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
3368,1,False,0,1,1,1|1|1|1|1|1|1|1|0|1
3375,4,False,0,0,4,4|4|4|4|4|4|4|4|4|4
3376,4,False,0,0,4,4|4|4|4|4|4|4|4|4|4
3388,8,False,0,9,-1,5|9|4|5|9|0|9|8|5|0
3430,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
3433,7,False,0,3,7,7|7|8|9|7|7|8|7|7|7
3435,4,False,0,0,4,4|4|4|4|4|4|4|4|4|4
3460,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
3475,3,False,0,9,1,1|2|1|0|0|3|2|1|2|1
3478,5,False,0,1,5,4|5|5|5|5|5|5|5|5|5
3483,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
3491,5,False,0,2,5,5|5|1|5|5|5|5|5|6|5
3497,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
3499,1,False,0,0,1,1|1|1|1|1|1|1|1|1|1
3500,8,False,0,1,8,9|8|8|8|8|8|8|8|8|8
3502,4,False,0,0,4,4|4|4|4|4|4|4|4|4|4
3526,2,False,0,4,2,2|2|2|2|8|2|8|2|9|8
3538,2,False,0,3,2,2|2|2|2|3|2|5|2|8|2
3546,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
3548,3,False,0,4,3,3|2|3|2|2|2|3|3|3|3
3563,8,False,0,2,8,8|8|7|8|8|8|8|8|8|9
3576,2,False,0,10,3,3|3|3|3|3|3|3|3|3|3
3577,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
3578,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
3584,8,False,0,0,8,8|8|8|8|8|8|8|8|8|8
3599,4,False,0,0,4,4|4|4|4|4|4|4|4|4|4
3618,3,False,0,0,3,3|3|3|3|3|3|3|3|3|3
3625,9,False,0,2,9,9|9|9|8|9|9|9|9|9|8
3627,3,False,0,0,3,3|3|3|3|3|3|3|3|3|3
3642,5,False,0,4,5,4|4|5|5|4|4|5|5|5|5
3643,4,False,0,2,4,4|4|1|4|4|4|4|4|1|4
3646,2,False,0,0,2,2|2|2|2|2|2|2|2|2|2
3653,1,False,0,8,3,0|0|2|3|3|0|3|1|1|3
3655,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
3662,8,False,0,10,9,9|9|9|9|9|9|9|9|9|9
3687,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
3689,5,False,0,0,5,5|5|5|5|5|5|5|5|5|5
3694,0,False,0,1,0,0|0|0|0|0|0|0|2|0|0
3695,4,False,0,10,7,7|8|7|8|7|8|7|7|1|7
3706,5,False,0,0,5,5|5|5|5|5|5|5|5|5|5
3717,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
3721,5,False,0,2,5,5|5|5|5|5|5|5|5|0|6
3722,6,False,0,9,8,2|8|5|8|8|8|5|6|0|8
3758,9,False,0,9,8,8|8|9|8|8|8|8|8|8|8
3769,0,False,0,2,0,0|0|0|0|0|2|0|0|8|0
3775,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
3797,6,False,0,10,7,7|7|7|7|7|7|7|7|7|7
3802,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
3819,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
3828,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
3838,5,False,0,0,5,5|5|5|5|5|5|5|5|5|5
3856,0,False,0,1,0,0|0|8|0|0|0|0|0|0|0
3879,9,False,0,5,-1,8|9|9|9|9|8|9|8|8|8
3900,9,False,0,0,9,9|9|9|9|9|9|9|9|9|9
3917,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
3924,5,False,0,0,5,5|5|5|5|5|5|5|5|5|5
3930,3,False,0,0,3,3|3|3|3|3|3|3|3|3|3
3937,0,False,0,3,0,0|1|1|0|0|0|1|0|0|0
3942,2,False,0,8,3,3|3|2|3|3|3|3|2|3|3
3947,3,False,0,0,3,3|3|3|3|3|3|3|3|3|3
3952,2,False,0,0,2,2|2|2|2|2|2|2|2|2|2
3955,1,False,0,0,1,1|1|1|1|1|1|1|1|1|1
3957,8,False,0,0,8,8|8|8|8|8|8|8|8|8|8
3963,9,False,0,9,8,8|0|8|0|8|8|3|9|0|8
3969,0,False,0,1,0,0|0|6|0|0|0|0|0|0|0
3983,5,False,0,7,4,4|4|5|4|4|4|5|5|4|4
3993,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
4009,3,False,0,1,3,3|3|2|3|3|3|3|3|3|3
4033,5,False,0,0,5,5|5|5|5|5|5|5|5|5|5
4034,8,False,0,3,8,8|8|9|8|8|9|8|8|9|8
4035,1,False,0,0,1,1|1|1|1|1|1|1|1|1|1
4064,3,False,0,0,3,3|3|3|3|3|3|3|3|3|3
4078,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
4092,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
4101,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
4109,1,False,0,2,1,1|1|0|0|1|1|1|1|1|1
4117,0,False,0,5,-1,0|2|0|2|2|2|2|0|0|0
4122,8,False,0,5,-1,8|9|9|8|9|9|8|8|9|8
4136,3,False,0,1,3,3|3|2|3|3|3|3|3|3|3
4141,4,False,0,0,4,4|4|4|4|4|4|4|4|4|4
4144,4,False,0,0,4,4|4|4|4|4|4|4|4|4|4
4145,5,False,0,9,-1,3|1|3|0|0|0|1|5|1|3
4161,0,False,0,2,0,3|0|0|0|2|0|0|0|0|0
4169,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
4170,0,False,0,5,0,0|3|0|0|2|2|2|0|0|3
4172,3,False,0,2,3,1|3|3|3|3|3|3|3|1|3
4187,1,False,0,1,1,1|1|1|1|1|1|1|1|2|1
4198,5,False,0,0,5,5|5|5|5|5|5|5|5|5|5
4242,2,False,0,1,2,2|2|9|2|2|2|2|2|2|2
4252,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
4256,5,False,0,4,5,0|5|5|5|5|5|1|2|2|5
4261,2,False,0,3,2,2|2|2|3|2|2|2|2|4|4
4278,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
