index,noisy_label,is_noisy,real_label,mistakes,label_pred,preds
274,2,False,0,10,4,4|4|8|0|4|4|4|4|4|4
275,8,False,0,9,2,2|2|2|2|2|2|8|2|1|2
281,0,False,0,10,1,1|1|1|1|1|1|3|1|1|1
284,5,False,0,0,5,5|5|5|5|5|5|5|5|5|5
292,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
304,8,False,0,9,3,2|5|3|3|3|3|8|9|2|2
309,0,False,0,9,1,1|0|1|1|1|1|1|1|1|1
311,4,False,0,8,2,2|9|2|2|6|6|4|4|2|2
312,4,False,0,0,4,4|4|4|4|4|4|4|4|4|4
322,2,False,0,1,2,2|3|2|2|2|2|2|2|2|2
325,4,False,0,0,4,4|4|4|4|4|4|4|4|4|4
326,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
335,8,False,0,1,8,9|8|8|8|8|8|8|8|8|8
336,1,False,0,2,1,1|1|1|0|0|1|1|1|1|1
362,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
363,9,False,0,0,9,9|9|9|9|9|9|9|9|9|9
395,5,False,0,4,5,5|1|5|4|4|5|5|1|5|5
401,8,False,0,2,8,8|9|8|8|8|8|8|0|8|8
407,7,False,0,2,7,7|6|7|7|7|7|7|6|7|7
410,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
419,1,False,0,0,1,1|1|1|1|1|1|1|1|1|1
432,4,False,0,0,4,4|4|4|4|4|4|4|4|4|4
436,9,False,0,1,9,9|9|9|9|9|9|9|8|9|9
443,9,False,0,0,9,9|9|9|9|9|9|9|9|9|9
456,2,False,0,3,2,1|2|3|2|3|2|2|2|2|2
457,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
465,6,False,0,7,0,2|8|0|0|0|6|6|0|6|2
467,1,False,0,6,1,7|1|0|3|3|5|1|1|5|1
488,1,False,0,0,1,1|1|1|1|1|1|1|1|1|1
490,4,False,0,0,4,4|4|4|4|4|4|4|4|4|4
499,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
505,8,False,0,2,8,8|9|8|8|8|9|8|8|8|8
526,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
529,6,False,0,2,6,6|6|6|6|7|6|6|6|7|6
539,3,False,0,0,3,3|3|3|3|3|3|3|3|3|3
551,8,False,0,4,8,8|8|9|9|8|9|8|8|9|8
560,8,False,0,0,8,8|8|8|8|8|8|8|8|8|8
569,1,False,0,0,1,1|1|1|1|1|1|1|1|1|1
571,3,False,0,5,3,3|2|4|3|4|4|3|4|3|3
600,3,False,0,10,1,1|4|8|8|8|1|1|4|1|1
607,5,False,0,6,1,1|1|5|5|1|1|5|1|1|5
609,0,False,0,1,0,0|8|0|0|0|0|0|0|0|0
613,4,False,0,0,4,4|4|4|4|4|4|4|4|4|4
625,3,False,0,0,3,3|3|3|3|3|3|3|3|3|3
643,5,False,0,1,5,5|5|4|5|5|5|5|5|5|5
652,0,False,0,2,0,0|0|0|0|0|9|0|9|0|0
664,1,False,0,9,0,0|1|0|0|0|3|3|3|0|0
684,1,False,0,6,0,0|0|0|0|0|1|1|0|1|1
685,9,False,0,0,9,9|9|9|9|9|9|9|9|9|9
688,8,False,0,0,8,8|8|8|8|8|8|8|8|8|8
690,4,False,0,0,4,4|4|4|4|4|4|4|4|4|4
710,8,False,0,1,8,8|9|8|8|8|8|8|8|8|8
713,4,False,0,6,5,4|5|5|4|5|4|4|5|5|5
723,5,False,0,10,4,4|3|3|4|4|4|4|4|3|4
731,4,False,0,0,4,4|4|4|4|4|4|4|4|4|4
741,0,False,0,2,0,0|8|0|8|0|0|0|0|0|0
746,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
754,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
755,0,False,0,9,1,1|1|1|1|1|1|0|1|1|1
756,0,False,0,3,0,0|0|0|1|0|0|0|1|1|0
761,9,False,0,2,9,9|9|9|8|8|9|9|9|9|9
766,4,False,0,0,4,4|4|4|4|4|4|4|4|4|4
787,3,False,0,2,3,3|3|3|3|1|3|3|3|1|3
793,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
800,5,False,0,0,5,5|5|5|5|5|5|5|5|5|5
806,4,False,0,5,4,4|0|5|4|4|5|4|8|4|5
824,5,False,0,0,5,5|5|5|5|5|5|5|5|5|5
830,4,False,0,0,4,4|4|4|4|4|4|4|4|4|4
862,8,False,0,8,0,0|0|0|0|0|9|8|3|8|0
883,3,False,0,9,2,2|2|3|2|2|2|2|2|2|2
884,1,False,0,8,-1,0|0|4|1|4|4|1|4|0|0
900,3,False,0,9,0,7|0|0|4|0|0|2|9|0|3
904,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
921,8,False,0,1,8,8|8|8|8|8|8|8|1|8|8
928,4,False,0,0,4,4|4|4|4|4|4|4|4|4|4
929,2,False,0,10,3,3|3|3|3|3|3|3|1|3|3
932,1,False,0,0,1,1|1|1|1|1|1|1|1|1|1
951,1,False,0,3,1,3|1|1|1|1|1|1|2|1|3
961,2,False,0,9,3,3|3|2|3|3|3|3|3|3|3
971,9,False,0,0,9,9|9|9|9|9|9|9|9|9|9
972,4,False,0,0,4,4|4|4|4|4|4|4|4|4|4
979,2,False,0,0,2,2|2|2|2|2|2|2|2|2|2
989,3,False,0,3,3,3|3|5|5|3|3|3|5|3|3
1000,8,False,0,0,8,8|8|8|8|8|8|8|8|8|8
1007,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
1010,4,False,0,0,4,4|4|4|4|4|4|4|4|4|4
1014,8,False,0,0,8,8|8|8|8|8|8|8|8|8|8
1022,0,False,0,5,0,0|8|0|3|0|3|0|3|0|3
1089,4,False,0,7,5,5|5|5|4|5|4|4|5|5|5
1101,5,False,0,6,-1,0|4|0|5|2|5|5|5|0|0
1135,6,False,0,5,6,6|6|2|2|0|2|6|6|2|6
1175,1,False,0,1,1,1|1|1|2|1|1|1|1|1|1
1213,4,False,0,5,4,5|5|4|1|4|4|4|4|5|5
1242,9,False,0,5,9,9|0|0|9|9|8|8|9|8|9
1243,4,False,0,0,4,4|4|4|4|4|4|4|4|4|4
1256,8,False,0,4,8,8|9|9|9|8|8|8|9|8|8
1258,3,False,0,0,3,3|3|3|3|3|3|3|3|3|3
1262,9,False,0,5,-1,9|8|9|8|8|9|9|8|9|8
1268,4,False,0,4,4,4|5|4|5|4|4|5|1|4|4
1276,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
1309,0,False,0,1,0,0|0|0|0|0|0|0|0|0|2
1310,5,False,0,7,4,4|4|5|5|4|4|4|5|4|4
1325,9,False,0,0,9,9|9|9|9|9|9|9|9|9|9
1329,8,False,0,9,9,9|9|9|9|9|9|8|9|9|9
1330,1,False,0,0,1,1|1|1|1|1|1|1|1|1|1
1336,8,False,0,0,8,8|8|8|8|8|8|8|8|8|8
1337,3,False,0,4,3,5|5|3|3|3|5|3|5|3|3
1352,9,False,0,0,9,9|9|9|9|9|9|9|9|9|9
1355,0,False,0,1,0,0|0|0|0|0|0|0|0|0|8
1356,0,False,0,9,6,6|6|6|6|6|6|0|6|6|6
1361,4,False,0,0,4,4|4|4|4|4|4|4|4|4|4
1362,3,False,0,4,3,3|3|3|2|3|2|3|3|2|2
1363,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
1384,4,False,0,0,4,4|4|4|4|4|4|4|4|4|4
1387,5,False,0,1,5,5|4|5|5|5|5|5|5|5|5
1390,9,False,0,0,9,9|9|9|9|9|9|9|9|9|9
1391,3,False,0,2,3,3|3|3|2|2|3|3|3|3|3
1401,9,False,0,2,9,9|9|9|7|7|9|9|9|9|9
1412,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
1414,6,False,0,9,7,7|7|7|7|7|7|6|7|7|7
1422,8,False,0,0,8,8|8|8|8|8|8|8|8|8|8
1433,4,False,0,0,4,4|4|4|4|4|4|4|4|4|4
1437,4,False,0,9,5,5|4|5|5|5|5|5|5|5|5
1440,1,False,0,7,-1,3|1|5|2|3|1|1|5|2|2
1443,6,False,0,1,6,6|6|6|6|6|6|6|6|7|6
1475,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
1476,4,False,0,1,4,4|4|4|4|4|4|4|1|4|4
1479,1,False,0,0,1,1|1|1|1|1|1|1|1|1|1
1487,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
1492,1,False,0,0,1,1|1|1|1|1|1|1|1|1|1
1512,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
1527,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
1530,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
1550,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
1553,4,False,0,3,4,4|4|4|5|4|4|5|5|4|4
1560,5,False,0,6,1,5|1|1|1|1|1|5|1|5|5
1564,2,False,0,8,1,1|1|2|1|1|1|3|1|1|2
1595,5,False,0,2,5,5|5|5|3|5|5|5|3|5|5
1601,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
1602,6,False,0,6,7,6|7|6|7|6|6|7|7|7|7
1620,8,False,0,7,9,9|8|9|9|9|9|8|8|9|9
1635,3,False,0,0,3,3|3|3|3|3|3|3|3|3|3
1655,3,False,0,9,-1,8|5|9|2|1|1|3|5|2|8
1663,9,False,0,0,9,9|9|9|9|9|9|9|9|9|9
1695,3,False,0,10,4,4|4|4|4|4|4|4|4|4|4
1705,2,False,0,0,2,2|2|2|2|2|2|2|2|2|2
1715,2,False,0,3,2,3|2|2|3|2|3|2|2|2|2
1734,3,False,0,0,3,3|3|3|3|3|3|3|3|3|3
1736,2,False,0,8,-1,3|0|2|1|1|5|6|4|2|5
1741,6,False,0,3,6,4|6|6|6|6|6|6|0|4|6
1759,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
1760,9,False,0,0,9,9|9|9|9|9|9|9|9|9|9
1793,1,False,0,0,1,1|1|1|1|1|1|1|1|1|1
1794,7,False,0,2,7,5|7|7|7|7|7|7|4|7|7
1812,0,False,0,10,5,5|3|5|5|5|5|5|3|5|5
1825,1,False,0,1,1,1|1|1|1|1|1|1|0|1|1
1832,3,False,0,0,3,3|3|3|3|3|3|3|3|3|3
1834,5,False,0,6,4,5|4|4|4|4|5|5|4|4|5
1838,3,False,0,2,3,3|3|3|3|3|1|3|3|1|3
1839,0,False,0,8,8,8|2|9|7|8|7|0|2|0|8
1843,3,False,0,0,3,3|3|3|3|3|3|3|3|3|3
1845,4,False,0,1,4,4|4|4|4|4|4|4|4|4|5
1850,5,False,0,1,5,5|4|5|5|5|5|5|5|5|5
1858,1,False,0,9,8,8|8|9|8|8|8|1|8|8|8
1874,4,False,0,5,4,5|1|4|4|4|4|1|4|2|1
1875,5,False,0,4,5,5|0|0|5|5|0|5|8|5|5
1892,9,False,0,0,9,9|9|9|9|9|9|9|9|9|9
1899,8,False,0,0,8,8|8|8|8|8|8|8|8|8|8
1910,4,False,0,10,5,5|5|5|3|5|5|5|5|5|5
1913,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
1914,8,False,0,0,8,8|8|8|8|8|8|8|8|8|8
1915,8,False,0,0,8,8|8|8|8|8|8|8|8|8|8
1916,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
1928,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
1961,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
1962,7,False,0,1,7,7|7|7|7|7|7|7|7|7|6
1972,0,False,0,2,0,0|0|0|8|0|8|0|0|0|0
1993,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
1999,2,False,0,0,2,2|2|2|2|2|2|2|2|2|2
2012,1,False,0,9,0,0|0|0|2|0|1|0|0|0|0
2018,2,False,0,10,3,3|3|3|3|3|3|3|3|3|3
2020,0,False,0,6,3,3|3|0|3|0|3|0|0|3|3
2033,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
2050,5,False,0,0,5,5|5|5|5|5|5|5|5|5|5
2064,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
2070,2,False,0,5,-1,2|3|3|2|3|2|2|3|3|2
2072,8,False,0,10,9,9|9|9|9|9|9|9|9|9|9
2080,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
2096,1,False,0,0,1,1|1|1|1|1|1|1|1|1|1
2111,1,False,0,2,1,1|3|1|1|1|1|1|3|1|1
2156,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
2189,5,False,0,7,3,5|3|3|5|3|3|5|3|3|3
2202,7,False,0,1,7,7|7|7|5|7|7|7|7|7|7
2233,1,False,0,0,1,1|1|1|1|1|1|1|1|1|1
2234,6,False,0,2,6,6|7|6|6|6|6|6|7|6|6
2240,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
2247,0,False,0,6,0,8|0|8|9|8|9|0|0|9|0
2282,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
2286,9,False,0,0,9,9|9|9|9|9|9|9|9|9|9
2287,4,False,0,2,4,4|4|4|5|4|5|4|4|4|4
2291,9,False,0,8,8,9|4|8|8|8|8|9|1|8|8
2300,1,False,0,4,1,1|7|5|1|1|1|1|7|1|2
2323,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
2324,7,False,0,3,7,7|7|7|9|7|9|7|7|7|9
2325,9,False,0,7,8,8|8|8|8|8|9|9|8|9|8
2343,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
2348,5,False,0,9,-1,8|2|2|0|3|3|5|4|3|2
2351,3,False,0,5,3,3|1|3|3|1|3|3|4|1|2
2381,2,False,0,2,2,2|2|3|3|2|2|2|2|2|2
2390,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
2392,1,False,0,0,1,1|1|1|1|1|1|1|1|1|1
2396,4,False,0,0,4,4|4|4|4|4|4|4|4|4|4
2398,9,False,0,0,9,9|9|9|9|9|9|9|9|9|9
2400,0,False,0,6,0,3|2|0|3|0|3|0|0|2|2
2404,4,False,0,0,4,4|4|4|4|4|4|4|4|4|4
2441,8,False,0,0,8,8|8|8|8|8|8|8|8|8|8
2446,5,False,0,8,4,4|4|4|4|4|4|5|5|4|4
2450,1,False,0,9,0,0|0|0|0|0|3|1|0|0|0
2455,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
2473,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
2477,5,False,0,0,5,5|5|5|5|5|5|5|5|5|5
2492,4,False,0,0,4,4|4|4|4|4|4|4|4|4|4
2501,9,False,0,0,9,9|9|9|9|9|9|9|9|9|9
2503,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
2504,3,False,0,1,3,2|3|3|3|3|3|3|3|3|3
2518,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
2520,5,False,0,1,5,5|1|5|5|5|5|5|5|5|5
2539,9,False,0,1,9,9|9|9|9|9|9|9|2|9|9
2544,8,False,0,0,8,8|8|8|8|8|8|8|8|8|8
2550,4,False,0,0,4,4|4|4|4|4|4|4|4|4|4
2554,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
2555,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
2559,5,False,0,0,5,5|5|5|5|5|5|5|5|5|5
2561,9,False,0,0,9,9|9|9|9|9|9|9|9|9|9
2572,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
2578,9,False,0,2,9,9|9|9|9|0|9|9|9|9|2
2579,4,False,0,0,4,4|4|4|4|4|4|4|4|4|4
2584,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
2591,1,False,0,3,1,1|1|0|1|0|1|1|0|1|1
2605,2,False,0,4,2,8|8|2|2|2|2|2|8|2|8
2626,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
2634,2,False,0,10,3,3|3|3|3|3|3|3|3|3|3
2637,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
2639,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
2651,4,False,0,0,4,4|4|4|4|4|4|4|4|4|4
2691,3,False,0,4,3,5|2|3|3|3|3|3|3|5|2
2720,0,False,0,2,0,8|8|0|0|0|0|0|0|0|0
2734,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
2756,0,False,0,9,8,8|8|9|3|8|8|0|3|3|8
2757,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
2770,5,False,0,4,5,0|3|3|5|5|5|5|5|5|3
2775,0,False,0,1,0,0|0|0|0|0|0|0|0|9|0
2776,4,False,0,0,4,4|4|4|4|4|4|4|4|4|4
2784,5,False,0,0,5,5|5|5|5|5|5|5|5|5|5
2794,2,False,0,0,2,2|2|2|2|2|2|2|2|2|2
2798,9,False,0,0,9,9|9|9|9|9|9|9|9|9|9
2802,0,False,0,9,8,8|8|8|9|8|8|0|8|9|8
2816,9,False,0,0,9,9|9|9|9|9|9|9|9|9|9
2820,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
2822,4,False,0,1,4,4|4|4|4|4|4|4|5|4|4
2829,8,False,0,9,9,9|9|9|9|9|9|8|9|9|9
2835,8,False,0,0,8,8|8|8|8|8|8|8|8|8|8
2836,7,False,0,6,6,6|7|6|6|6|7|7|6|7|6
2837,1,False,0,0,1,1|1|1|1|1|1|1|1|1|1
2862,8,False,0,8,0,0|0|6|0|0|0|8|0|0|8
2865,9,False,0,8,8,8|8|8|8|8|8|9|8|8|9
2869,1,False,0,8,0,0|0|0|0|1|0|1|0|0|0
2870,0,False,0,6,1,1|1|0|0|0|1|0|2|1|1
2877,9,False,0,1,9,9|8|9|9|9|9|9|9|9|9
2895,0,False,0,8,1,1|1|1|1|1|0|0|1|1|1
2900,1,False,0,10,0,0|0|0|0|0|0|0|0|0|0
2910,4,False,0,6,5,4|4|5|5|5|4|4|5|5|5
2913,9,False,0,3,9,9|9|9|9|0|8|9|9|0|9
2930,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
2937,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
2949,8,False,0,0,8,8|8|8|8|8|8|8|8|8|8
2961,0,False,0,10,5,5|4|5|5|5|5|5|4|5|3
2966,9,False,0,2,9,9|8|9|9|9|9|9|9|8|9
2974,1,False,0,0,1,1|1|1|1|1|1|1|1|1|1
2983,5,False,0,6,3,3|5|5|3|5|3|5|2|3|3
2990,4,False,0,5,-1,4|4|5|4|5|5|5|4|4|5
2991,0,False,0,5,0,3|2|0|0|3|0|0|2|0|9
3025,9,False,0,7,8,8|0|8|9|9|0|9|8|8|8
3026,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
3028,3,False,0,0,3,3|3|3|3|3|3|3|3|3|3
3032,5,False,0,0,5,5|5|5|5|5|5|5|5|5|5
3034,3,False,0,6,1,1|3|1|1|3|1|3|1|3|1
3035,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
3041,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
3050,7,False,0,1,7,7|7|7|7|7|7|7|6|7|7
3051,5,False,0,10,4,7|7|4|7|7|4|4|4|4|4
3062,2,False,0,3,2,2|2|3|2|3|2|2|2|2|3
3068,1,False,0,10,4,4|4|4|4|4|4|4|4|4|4
3084,3,False,0,9,1,1|1|1|1|1|3|1|4|1|1
3098,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
3099,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
3100,1,False,0,4,1,1|1|1|3|3|1|1|3|1|3
3111,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
3121,9,False,0,10,8,8|8|8|8|8|8|8|8|8|8
3148,1,False,0,2,1,1|4|1|1|1|1|1|1|1|4
3153,8,False,0,7,4,4|4|8|4|4|4|8|1|8|4
3161,8,False,0,2,8,8|8|0|8|8|8|8|9|8|8
3162,0,False,0,7,9,9|9|0|0|9|8|8|2|0|9
3182,9,False,0,3,9,9|9|9|9|8|8|8|9|9|9
3187,2,False,0,7,3,2|3|2|3|3|3|3|3|3|2
3190,8,False,0,0,8,8|8|8|8|8|8|8|8|8|8
3192,2,False,0,0,2,2|2|2|2|2|2|2|2|2|2
3202,1,False,0,0,1,1|1|1|1|1|1|1|1|1|1
3221,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
3224,5,False,0,0,5,5|5|5|5|5|5|5|5|5|5
3229,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
3232,8,False,0,4,8,8|8|9|8|8|9|8|9|9|8
3233,1,False,0,2,1,0|1|0|1|1|1|1|1|1|1
3254,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
3258,2,False,0,8,5,3|5|5|5|5|5|2|2|5|3
3265,9,False,0,2,9,0|9|9|9|9|0|9|9|9|9
3267,2,False,0,0,2,2|2|2|2|2|2|2|2|2|2
3295,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
3306,5,False,0,0,5,5|5|5|5|5|5|5|5|5|5
3307,2,False,0,8,1,1|1|1|1|3|2|2|1|1|3
3308,3,False,0,9,2,2|2|2|2|2|3|2|2|2|2
3311,5,False,0,0,5,5|5|5|5|5|5|5|5|5|5
3361,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
3364,3,False,0,0,3,3|3|3|3|3|3|3|3|3|3
3381,1,False,0,0,1,1|1|1|1|1|1|1|1|1|1
3382,9,False,0,6,7,7|9|9|9|7|7|9|7|7|7
3387,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
3389,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
3392,3,False,0,0,3,3|3|3|3|3|3|3|3|3|3
3394,3,False,0,1,3,3|5|3|3|3|3|3|3|3|3
3399,8,False,0,1,8,8|8|0|8|8|8|8|8|8|8
3401,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
3405,8,False,0,0,8,8|8|8|8|8|8|8|8|8|8
3414,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
3419,6,False,0,1,6,6|6|6|6|6|6|7|6|6|6
3423,3,False,0,3,3,2|3|3|3|2|3|3|2|3|3
3428,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
3444,9,False,0,0,9,9|9|9|9|9|9|9|9|9|9
3446,9,False,0,1,9,9|9|9|9|9|8|9|9|9|9
3447,4,False,0,0,4,4|4|4|4|4|4|4|4|4|4
3448,3,False,0,3,3,3|0|3|3|0|3|3|2|3|3
3449,5,False,0,0,5,5|5|5|5|5|5|5|5|5|5
3451,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
3455,3,False,0,10,2,2|2|2|2|2|2|2|2|2|2
3456,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
3515,8,False,0,1,8,8|8|8|8|8|0|8|8|8|8
3522,9,False,0,0,9,9|9|9|9|9|9|9|9|9|9
3529,0,False,0,9,1,1|1|1|1|1|1|1|1|0|1
3536,4,False,0,10,5,5|5|5|3|5|5|5|5|5|5
3540,2,False,0,0,2,2|2|2|2|2|2|2|2|2|2
3541,4,False,0,0,4,4|4|4|4|4|4|4|4|4|4
3542,2,False,0,0,2,2|2|2|2|2|2|2|2|2|2
3552,5,False,0,10,4,4|4|4|4|4|4|4|4|4|4
3555,4,False,0,0,4,4|4|4|4|4|4|4|4|4|4
3574,3,False,0,3,3,2|3|3|3|2|3|3|3|2|3
3581,2,False,0,3,2,2|2|2|1|2|1|2|2|2|1
3583,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
3640,0,False,0,3,0,0|0|3|3|0|0|0|2|0|0
3677,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
3704,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
3705,1,False,0,5,1,1|6|3|1|1|2|1|2|0|1
3710,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
3761,2,False,0,1,2,2|2|0|2|2|2|2|2|2|2
3778,5,False,0,0,5,5|5|5|5|5|5|5|5|5|5
3787,5,False,0,0,5,5|5|5|5|5|5|5|5|5|5
3788,8,False,0,1,8,8|8|8|8|8|8|8|8|9|8
3792,8,False,0,1,8,8|8|8|8|8|8|7|8|8|8
3807,9,False,0,0,9,9|9|9|9|9|9|9|9|9|9
3808,1,False,0,9,4,4|4|4|5|4|4|1|4|4|4
3831,2,False,0,10,3,3|3|3|3|3|3|3|7|3|3
3843,2,False,0,2,2,2|2|2|2|2|2|2|0|4|2
3850,2,False,0,9,3,3|3|3|3|5|0|2|3|3|3
3860,3,False,0,0,3,3|3|3|3|3|3|3|3|3|3
3881,5,False,0,5,-1,5|4|5|5|5|5|4|4|4|4
3886,4,False,0,0,4,4|4|4|4|4|4|4|4|4|4
3888,9,False,0,0,9,9|9|9|9|9|9|9|9|9|9
3901,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
3907,9,False,0,3,9,9|8|9|9|0|0|9|9|9|9
3910,2,False,0,4,2,1|8|3|2|2|2|2|8|2|2
3939,1,False,0,0,1,1|1|1|1|1|1|1|1|1|1
3943,4,False,0,3,4,1|4|5|4|4|1|4|4|4|4
3966,9,False,0,5,9,9|9|8|8|9|8|0|8|9|9
3976,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
4000,9,False,0,0,9,9|9|9|9|9|9|9|9|9|9
4019,5,False,0,7,3,3|2|3|5|3|5|5|2|3|3
4047,6,False,0,8,7,7|7|7|7|7|7|6|6|7|7
4051,4,False,0,6,5,5|2|5|4|4|5|4|4|5|5
4053,0,False,0,6,0,6|7|2|0|0|4|0|2|0|2
4062,8,False,0,1,8,8|8|9|8|8|8|8|8|8|8
4066,4,False,0,2,4,4|4|5|4|5|4|4|4|4|4
4074,9,False,0,0,9,9|9|9|9|9|9|9|9|9|9
4081,5,False,0,0,5,5|5|5|5|5|5|5|5|5|5
4115,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
