index,noisy_label,is_noisy,real_label,mistakes,label_pred,preds
747,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
753,5,False,0,7,3,3|3|3|3|1|3|5|5|5|3
763,9,False,0,2,9,9|9|8|9|9|9|8|9|9|9
776,4,False,0,5,4,4|5|4|4|0|4|5|4|5|5
777,1,False,0,0,1,1|1|1|1|1|1|1|1|1|1
778,3,False,0,5,3,3|3|2|3|8|0|8|2|3|3
798,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
813,0,False,0,1,0,0|3|0|0|0|0|0|0|0|0
814,2,False,0,6,3,2|3|3|3|8|2|2|3|2|3
819,2,False,0,5,-1,2|3|2|3|3|2|3|3|2|2
837,1,False,0,9,0,0|0|0|0|0|0|2|3|1|0
846,6,False,0,1,6,6|6|6|6|0|6|6|6|6|6
863,5,False,0,1,5,4|5|5|5|5|5|5|5|5|5
870,4,False,0,0,4,4|4|4|4|4|4|4|4|4|4
890,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
916,8,False,0,5,-1,9|9|8|8|8|9|9|9|8|8
926,1,False,0,1,1,1|1|1|1|4|1|1|1|1|1
934,1,False,0,4,1,1|4|4|1|5|1|4|1|1|1
938,0,False,0,2,0,0|8|0|0|8|0|0|0|0|0
957,0,False,0,1,0,0|0|3|0|0|0|0|0|0|0
986,8,False,0,0,8,8|8|8|8|8|8|8|8|8|8
990,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
995,9,False,0,9,8,8|8|8|8|8|8|8|8|9|8
1011,3,False,0,1,3,3|3|3|3|5|3|3|3|3|3
1026,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
1033,3,False,0,1,3,3|3|3|3|3|3|8|3|3|3
1043,2,False,0,7,5,5|2|5|2|8|5|5|5|2|5
1060,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
1069,3,False,0,0,3,3|3|3|3|3|3|3|3|3|3
1081,8,False,0,0,8,8|8|8|8|8|8|8|8|8|8
1097,4,False,0,2,4,4|4|4|4|5|4|4|4|5|4
1104,2,False,0,5,2,2|1|3|2|8|2|3|1|2|2
1116,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
1123,2,False,0,2,2,2|2|2|2|3|3|2|2|2|2
1129,8,False,0,8,-1,4|5|5|5|4|8|4|5|8|4
1173,0,False,0,9,3,5|4|3|5|0|3|3|3|3|3
1189,3,False,0,2,3,3|3|3|3|1|3|3|2|3|3
1205,7,False,0,1,7,7|7|7|7|8|7|7|7|7|7
1206,9,False,0,1,9,9|9|9|9|6|9|9|9|9|9
1218,4,False,0,1,4,4|4|4|4|6|4|4|4|4|4
1221,1,False,0,9,6,7|6|6|0|4|0|6|7|1|9
1223,6,False,0,1,6,6|6|6|6|7|6|6|6|6|6
1226,2,False,0,9,0,0|0|0|0|4|0|0|0|2|0
1233,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
1238,4,False,0,0,4,4|4|4|4|4|4|4|4|4|4
1245,8,False,0,0,8,8|8|8|8|8|8|8|8|8|8
1260,5,False,0,6,4,4|4|5|4|4|4|4|5|5|5
1280,4,False,0,0,4,4|4|4|4|4|4|4|4|4|4
1286,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
1314,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
1317,1,False,0,9,5,4|0|5|5|5|0|2|4|1|2
1319,9,False,0,6,8,8|8|8|9|8|8|9|8|9|9
1322,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
1327,1,False,0,2,1,1|1|2|1|3|1|1|1|1|1
1333,8,False,0,0,8,8|8|8|8|8|8|8|8|8|8
1340,2,False,0,1,2,2|2|2|2|3|2|2|2|2|2
1353,0,False,0,7,8,8|0|0|8|5|8|0|8|8|8
1376,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
1383,3,False,0,0,3,3|3|3|3|3|3|3|3|3|3
1393,2,False,0,0,2,2|2|2|2|2|2|2|2|2|2
1404,6,False,0,2,6,6|6|6|6|9|6|8|6|6|6
1427,9,False,0,2,9,9|9|9|9|8|8|9|9|9|9
1428,1,False,0,1,1,1|1|1|1|0|1|1|1|1|1
1430,8,False,0,1,8,8|8|8|8|0|8|8|8|8|8
1434,5,False,0,1,5,5|5|5|5|2|5|5|5|5|5
1435,9,False,0,9,0,0|8|1|0|4|0|0|8|9|8
1439,9,False,0,0,9,9|9|9|9|9|9|9|9|9|9
1480,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
1489,2,False,0,1,2,2|2|2|2|8|2|2|2|2|2
1501,3,False,0,9,1,1|1|6|1|5|1|6|1|3|1
1503,8,False,0,1,8,8|8|8|8|5|8|8|8|8|8
1506,4,False,0,0,4,4|4|4|4|4|4|4|4|4|4
1510,8,False,0,0,8,8|8|8|8|8|8|8|8|8|8
1511,7,False,0,1,7,7|7|7|7|9|7|7|7|7|7
1535,3,False,0,9,0,0|0|1|2|0|2|4|0|3|2
1545,9,False,0,5,-1,9|8|9|8|9|8|8|8|9|9
1552,2,False,0,9,0,0|0|7|3|8|0|7|0|2|8
1555,6,False,0,9,-1,1|0|0|5|0|5|5|1|6|1
1562,0,False,0,1,0,0|0|0|0|4|0|0|0|0|0
1567,5,False,0,0,5,5|5|5|5|5|5|5|5|5|5
1569,7,False,0,1,7,7|7|7|9|7|7|7|7|7|7
1582,9,False,0,2,9,9|9|0|9|1|9|9|9|9|9
1597,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
1619,1,False,0,1,1,1|1|1|1|8|1|1|1|1|1
1624,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
1633,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
1641,1,False,0,8,5,2|0|4|1|5|0|2|5|1|5
1649,2,False,0,9,4,4|4|3|3|4|4|4|4|2|3
1656,4,False,0,3,4,4|4|5|4|2|4|4|4|4|5
1669,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
1672,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
1687,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
1691,0,False,0,7,7,7|7|7|7|0|0|6|7|0|7
1716,0,False,0,1,0,0|0|0|0|3|0|0|0|0|0
1722,1,False,0,5,1,1|4|4|1|5|4|4|1|1|1
1732,7,False,0,2,7,7|7|7|7|4|6|7|7|7|7
1751,6,False,0,1,6,6|6|6|6|7|6|6|6|6|6
1755,3,False,0,3,3,3|3|3|3|5|2|3|3|3|2
1761,6,False,0,1,6,6|6|6|6|7|6|6|6|6|6
1769,2,False,0,6,3,3|2|3|2|2|3|1|3|2|3
1775,8,False,0,0,8,8|8|8|8|8|8|8|8|8|8
1784,9,False,0,9,8,8|8|6|8|8|8|8|8|9|8
1810,0,False,0,8,8,9|8|8|0|4|8|8|8|0|8
1813,9,False,0,6,8,8|8|9|9|6|8|8|9|9|8
1817,8,False,0,7,0,0|8|1|0|1|0|0|0|8|8
1823,6,False,0,1,6,6|6|6|6|4|6|6|6|6|6
1844,9,False,0,0,9,9|9|9|9|9|9|9|9|9|9
1846,6,False,0,1,6,6|6|6|6|9|6|6|6|6|6
1849,6,False,0,3,6,6|6|0|6|2|9|6|6|6|6
1857,1,False,0,1,1,1|1|1|1|4|1|1|1|1|1
1866,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
1873,4,False,0,0,4,4|4|4|4|4|4|4|4|4|4
1876,8,False,0,0,8,8|8|8|8|8|8|8|8|8|8
1881,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
1883,5,False,0,1,5,5|5|4|5|5|5|5|5|5|5
1884,5,False,0,6,-1,4|1|4|5|4|5|4|5|5|1
1925,8,False,0,6,8,8|8|9|5|8|0|4|4|8|0
1945,2,False,0,7,3,2|3|3|3|4|2|3|2|3|3
1953,2,False,0,4,2,2|3|6|2|6|2|2|2|2|3
1958,3,False,0,3,3,3|3|2|3|2|3|2|3|3|3
1969,5,False,0,1,5,5|5|5|5|4|5|5|5|5|5
1970,2,False,0,6,-1,2|3|2|3|5|3|0|2|2|3
1980,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
2001,1,False,0,1,1,1|1|1|1|0|1|1|1|1|1
2006,3,False,0,6,2,2|3|2|2|8|2|3|3|3|2
2019,5,False,0,2,5,5|4|5|4|5|5|5|5|5|5
2021,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
2027,8,False,0,3,8,0|8|0|8|4|8|8|8|8|8
2037,8,False,0,1,8,8|8|8|8|0|8|8|8|8|8
2048,8,False,0,9,6,9|6|6|6|9|9|0|7|8|6
2051,5,False,0,1,5,5|5|5|5|8|5|5|5|5|5
2060,4,False,0,0,4,4|4|4|4|4|4|4|4|4|4
2063,4,False,0,8,5,5|4|5|5|5|5|4|5|5|5
2067,1,False,0,3,1,5|1|1|1|4|1|5|1|1|1
2084,7,False,0,4,7,7|7|7|0|0|7|3|0|7|7
2088,5,False,0,1,5,5|5|5|5|4|5|5|5|5|5
2098,1,False,0,1,1,1|1|1|1|5|1|1|1|1|1
2101,6,False,0,1,6,6|6|6|6|6|6|4|6|6|6
2103,5,False,0,1,5,5|5|5|5|3|5|5|5|5|5
2104,3,False,0,5,3,3|8|5|5|8|3|8|3|3|3
2116,8,False,0,6,9,9|9|8|9|8|0|8|9|8|9
2128,6,False,0,1,6,6|9|6|6|6|6|6|6|6|6
2131,2,False,0,8,3,2|3|3|3|8|3|8|0|2|0
2135,3,False,0,2,3,3|3|3|3|8|3|8|3|3|3
2152,1,False,0,4,1,1|1|1|1|5|1|2|3|5|1
2166,3,False,0,2,3,3|3|5|3|4|3|3|3|3|3
2180,1,False,0,1,1,1|1|1|1|5|1|1|1|1|1
2191,1,False,0,1,1,1|1|1|1|3|1|1|1|1|1
2211,9,False,0,9,8,8|8|8|8|4|8|8|8|9|8
2213,9,False,0,1,9,9|9|9|9|9|9|8|9|9|9
2215,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
2220,7,False,0,1,7,7|7|7|7|7|7|7|7|7|6
2230,5,False,0,0,5,5|5|5|5|5|5|5|5|5|5
2259,4,False,0,5,4,4|0|0|5|1|4|2|4|4|4
2264,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
2265,8,False,0,1,8,8|8|8|8|4|8|8|8|8|8
2268,8,False,0,10,9,9|9|9|9|7|9|9|9|9|9
2305,8,False,0,0,8,8|8|8|8|8|8|8|8|8|8
2314,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
2322,2,False,0,3,2,3|2|3|2|2|2|3|2|2|2
2333,3,False,0,9,-1,0|5|0|5|4|5|4|4|3|2
2338,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
2361,3,False,0,0,3,3|3|3|3|3|3|3|3|3|3
2364,3,False,0,7,2,2|3|2|2|5|3|3|2|2|2
2383,5,False,0,8,4,4|4|4|4|4|4|4|4|5|5
2416,1,False,0,3,1,1|1|1|1|7|1|6|3|1|1
2422,4,False,0,0,4,4|4|4|4|4|4|4|4|4|4
2439,9,False,0,0,9,9|9|9|9|9|9|9|9|9|9
2440,0,False,0,10,2,2|3|2|2|2|2|2|2|2|2
2484,8,False,0,6,8,9|8|0|8|5|8|2|2|8|3
2486,7,False,0,3,7,7|9|7|7|4|7|6|7|7|7
2515,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
2525,0,False,0,1,0,0|0|0|0|4|0|0|0|0|0
2531,9,False,0,1,9,9|8|9|9|9|9|9|9|9|9
2538,6,False,0,1,6,6|6|6|6|0|6|6|6|6|6
2547,8,False,0,0,8,8|8|8|8|8|8|8|8|8|8
2552,9,False,0,10,8,8|8|8|8|8|8|8|8|8|8
2556,4,False,0,3,4,4|4|4|4|1|4|3|4|5|4
2574,6,False,0,3,6,6|9|9|6|7|6|6|6|6|6
2586,6,False,0,1,6,6|6|6|6|7|6|6|6|6|6
2587,1,False,0,5,1,5|1|6|1|7|1|6|1|1|0
2607,1,False,0,2,1,1|1|1|1|2|1|3|1|1|1
2612,8,False,0,0,8,8|8|8|8|8|8|8|8|8|8
2615,1,False,0,2,1,1|1|1|1|0|1|0|1|1|1
2618,0,False,0,1,0,0|0|4|0|0|0|0|0|0|0
2621,1,False,0,1,1,1|1|1|1|2|1|1|1|1|1
2650,0,False,0,9,5,5|4|5|5|5|5|5|4|0|5
2653,5,False,0,2,5,5|5|5|5|4|5|8|5|5|5
2671,3,False,0,0,3,3|3|3|3|3|3|3|3|3|3
2674,4,False,0,4,4,4|5|5|5|4|4|5|4|4|4
2683,0,False,0,1,0,0|0|0|0|8|0|0|0|0|0
2707,0,False,0,3,0,0|0|0|0|2|2|2|0|0|0
2714,2,False,0,3,2,2|0|0|2|0|2|2|2|2|2
2717,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
2723,2,False,0,4,2,2|8|0|0|8|2|2|2|2|2
2730,3,False,0,6,1,1|3|2|1|3|1|3|1|3|1
2731,2,False,0,3,2,3|2|2|2|3|2|1|2|2|2
2733,1,False,0,1,1,1|1|1|1|4|1|1|1|1|1
2755,1,False,0,1,1,1|1|1|1|2|1|1|1|1|1
2766,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
2768,6,False,0,1,6,6|6|6|6|7|6|6|6|6|6
2792,1,False,0,2,1,1|1|7|1|2|1|1|1|1|1
2808,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
2814,0,False,0,3,0,0|0|0|0|2|1|8|0|0|0
2821,4,False,0,8,5,5|4|5|5|5|5|5|5|4|5
2828,3,False,0,5,3,2|1|3|3|5|4|3|3|3|4
2830,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
2842,3,False,0,5,-1,3|2|3|2|3|3|2|2|3|2
2844,2,False,0,4,2,2|1|1|2|3|2|0|2|2|2
2858,2,False,0,3,2,2|2|2|3|3|2|2|3|2|2
2868,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
2875,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
2882,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
2908,2,False,0,1,2,2|2|2|2|9|2|2|2|2|2
2911,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
2915,8,False,0,2,8,8|8|0|8|0|8|8|8|8|8
2926,1,False,0,2,1,1|1|4|1|9|1|1|1|1|1
2943,5,False,0,1,5,5|5|5|5|4|5|5|5|5|5
2971,2,False,0,8,3,3|3|2|3|3|3|3|2|3|3
2973,4,False,0,0,4,4|4|4|4|4|4|4|4|4|4
3009,4,False,0,0,4,4|4|4|4|4|4|4|4|4|4
3010,2,False,0,1,2,2|2|2|2|8|2|2|2|2|2
3015,8,False,0,5,-1,9|8|9|9|8|9|8|9|8|8
3018,3,False,0,3,3,3|3|3|3|3|2|8|2|3|3
3021,9,False,0,6,8,9|8|8|8|8|8|9|8|9|9
3027,4,False,0,3,4,4|1|1|4|2|4|4|4|4|4
3039,8,False,0,2,8,8|8|8|8|8|0|8|8|0|8
3061,1,False,0,2,1,1|1|1|1|4|1|8|1|1|1
3063,4,False,0,10,5,5|5|5|5|5|5|5|5|5|5
3067,4,False,0,0,4,4|4|4|4|4|4|4|4|4|4
3104,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
3126,1,False,0,4,1,3|1|2|1|5|1|1|1|1|3
3151,9,False,0,3,9,9|8|9|8|9|9|8|9|9|9
3164,3,False,0,8,4,7|5|4|4|8|4|3|4|3|4
3167,2,False,0,9,0,0|9|9|0|8|0|9|0|2|0
3171,2,False,0,5,2,2|0|6|2|0|4|6|2|2|2
3173,9,False,0,0,9,9|9|9|9|9|9|9|9|9|9
3174,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
3201,5,False,0,0,5,5|5|5|5|5|5|5|5|5|5
3219,3,False,0,0,3,3|3|3|3|3|3|3|3|3|3
3223,1,False,0,1,1,1|1|1|1|4|1|1|1|1|1
3237,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
3239,4,False,0,10,0,0|6|8|0|6|0|8|0|0|0
3243,6,False,0,8,0,0|9|0|0|6|0|0|0|6|0
3246,3,False,0,0,3,3|3|3|3|3|3|3|3|3|3
3256,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
3270,1,False,0,1,1,1|1|1|1|4|1|1|1|1|1
3272,9,False,0,8,8,8|8|8|8|8|8|9|8|9|8
3275,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
3298,8,False,0,4,8,9|8|9|9|9|8|8|8|8|8
3299,9,False,0,0,9,9|9|9|9|9|9|9|9|9|9
3303,8,False,0,6,8,2|4|8|2|4|2|8|8|8|4
3315,3,False,0,1,3,3|3|3|3|2|3|3|3|3|3
3325,1,False,0,10,5,5|2|5|5|5|4|5|5|4|4
3329,3,False,0,0,3,3|3|3|3|3|3|3|3|3|3
3335,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
3340,3,False,0,1,3,3|3|3|3|3|3|8|3|3|3
3342,2,False,0,7,-1,2|0|3|3|4|9|2|9|2|3
3347,9,False,0,3,9,9|8|9|8|9|9|8|9|9|9
3350,8,False,0,0,8,8|8|8|8|8|8|8|8|8|8
3352,2,False,0,7,3,2|3|3|3|1|1|2|2|1|3
3367,2,False,0,1,2,2|2|2|2|3|2|2|2|2|2
3378,0,False,0,8,-1,7|1|0|7|4|7|6|6|0|6
3386,4,False,0,0,4,4|4|4|4|4|4|4|4|4|4
3396,2,False,0,7,0,0|0|8|0|8|2|2|0|2|0
3410,4,False,0,1,4,4|4|4|4|4|4|4|5|4|4
3431,1,False,0,6,2,1|2|2|2|2|1|2|2|1|1
3439,9,False,0,1,9,9|9|9|9|8|9|9|9|9|9
3441,9,False,0,2,9,9|9|9|9|8|9|8|9|9|9
3468,1,False,0,9,4,0|0|6|0|6|4|4|4|1|4
3476,5,False,0,0,5,5|5|5|5|5|5|5|5|5|5
3484,8,False,0,0,8,8|8|8|8|8|8|8|8|8|8
3494,2,False,0,6,3,3|3|2|3|2|3|3|2|2|3
3495,5,False,0,2,5,5|5|5|5|4|5|5|5|5|3
3517,5,False,0,1,5,5|5|5|1|5|5|5|5|5|5
3528,5,False,0,2,5,5|5|3|5|5|5|2|5|5|5
3531,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
3533,0,False,0,10,8,8|8|8|8|8|8|8|8|8|8
3539,0,False,0,3,0,0|0|2|0|0|0|2|0|0|1
3559,9,False,0,1,9,9|9|9|9|8|9|9|9|9|9
3561,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
3570,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
3590,4,False,0,8,0,5|2|2|0|4|0|1|0|4|9
3592,8,False,0,6,8,7|4|8|6|9|6|8|7|8|8
3593,0,False,0,1,0,0|0|0|0|8|0|0|0|0|0
3603,3,False,0,9,1,1|0|0|1|6|1|6|1|3|1
3604,1,False,0,3,1,1|1|1|1|3|1|2|3|1|1
3612,4,False,0,0,4,4|4|4|4|4|4|4|4|4|4
3621,6,False,0,5,6,7|7|2|6|6|6|6|7|6|7
3635,5,False,0,0,5,5|5|5|5|5|5|5|5|5|5
3638,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
3665,6,False,0,2,6,6|6|0|6|7|6|6|6|6|6
3672,1,False,0,5,-1,3|1|1|3|3|1|1|3|1|3
3682,5,False,0,1,5,5|5|5|5|4|5|5|5|5|5
3684,9,False,0,2,9,8|9|9|9|9|8|9|9|9|9
3685,0,False,0,1,0,0|0|0|0|8|0|0|0|0|0
3693,0,False,0,3,0,1|0|1|0|9|0|0|0|0|0
3698,6,False,0,1,6,6|6|6|6|0|6|6|6|6|6
3701,6,False,0,3,6,6|9|0|6|8|6|6|6|6|6
3703,1,False,0,3,1,1|1|0|1|5|1|5|1|1|1
3712,5,False,0,0,5,5|5|5|5|5|5|5|5|5|5
3741,8,False,0,3,8,8|0|0|8|8|8|0|8|8|8
3763,6,False,0,1,6,6|6|6|6|6|6|7|6|6|6
3770,8,False,0,3,8,8|8|1|8|7|8|7|8|8|8
3774,0,False,0,1,0,1|0|0|0|0|0|0|0|0|0
3780,0,False,0,1,0,0|0|0|0|8|0|0|0|0|0
3781,6,False,0,1,6,6|6|6|6|8|6|6|6|6|6
3803,0,False,0,9,8,8|8|8|8|8|9|8|8|0|8
3818,2,False,0,6,8,0|8|8|8|8|8|2|2|2|2
3823,3,False,0,1,3,3|3|3|3|5|3|3|3|3|3
3826,9,False,0,1,9,9|9|9|9|9|9|8|9|9|9
3829,9,False,0,1,9,9|9|9|9|8|9|9|9|9|9
3832,9,False,0,2,9,9|9|9|9|8|9|8|9|9|9
3835,3,False,0,2,3,3|3|2|3|2|3|3|3|3|3
3845,5,False,0,8,-1,4|4|3|3|5|3|4|3|5|4
3855,5,False,0,0,5,5|5|5|5|5|5|5|5|5|5
3887,2,False,0,4,2,2|2|0|4|0|2|8|2|2|2
3890,0,False,0,5,0,0|0|3|0|5|0|5|2|1|0
3897,8,False,0,1,8,8|8|8|8|8|8|8|9|8|8
3922,0,False,0,2,0,0|0|0|0|8|0|1|0|0|0
3934,1,False,0,7,3,3|3|1|3|0|0|2|3|1|1
3975,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
3980,4,False,0,2,4,5|4|4|4|4|4|5|4|4|4
3989,0,False,0,1,0,0|0|0|0|9|0|0|0|0|0
3992,1,False,0,8,0,1|0|0|0|8|0|8|0|1|0
4040,7,False,0,1,7,7|7|7|7|4|7|7|7|7|7
4041,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
4044,6,False,0,1,6,6|6|6|6|4|6|6|6|6|6
4050,5,False,0,2,5,5|5|5|5|4|5|8|5|5|5
4068,8,False,0,0,8,8|8|8|8|8|8|8|8|8|8
4072,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
4073,2,False,0,3,2,2|0|2|0|2|2|9|2|2|2
4075,9,False,0,10,8,8|0|8|8|8|8|0|0|8|0
4089,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
4093,4,False,0,1,4,4|4|4|4|4|4|8|4|4|4
4094,3,False,0,1,3,3|3|2|3|3|3|3|3|3|3
4098,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
4099,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
4102,3,False,0,2,3,3|3|3|3|0|3|8|3|3|3
4105,9,False,0,1,9,9|9|8|9|9|9|9|9|9|9
4110,9,False,0,9,8,8|8|8|8|8|8|8|8|9|8
4114,4,False,0,7,4,4|3|2|4|0|1|3|0|4|1
4119,6,False,0,1,6,6|6|6|6|1|6|6|6|6|6
4124,0,False,0,3,0,0|0|9|0|0|0|0|9|9|0
4128,0,False,0,9,5,5|5|1|5|5|1|7|5|0|5
4132,4,False,0,1,4,4|4|4|4|5|4|4|4|4|4
4153,6,False,0,1,6,6|6|6|6|6|6|8|6|6|6
4171,3,False,0,7,5,3|4|2|5|5|5|4|3|3|5
4194,3,False,0,1,3,3|3|3|3|3|3|8|3|3|3
4196,0,False,0,2,0,8|0|0|0|8|0|0|0|0|0
4200,2,False,0,7,5,2|2|5|5|5|5|5|5|2|4
4205,3,False,0,3,3,3|3|0|2|3|2|3|3|3|3
4209,9,False,0,0,9,9|9|9|9|9|9|9|9|9|9
4232,2,False,0,2,2,2|2|2|2|1|3|2|2|2|2
4233,6,False,0,1,6,6|6|6|6|4|6|6|6|6|6
