index,noisy_label,is_noisy,real_label,mistakes,label_pred,preds
2325,1,True,8,8,8,8|8|8|1|1|8|8|8|8|8
2340,2,False,2,7,6,2|6|8|2|6|6|2|6|6|6
2342,6,True,0,8,0,0|6|0|0|0|0|0|0|0|6
2360,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
2361,5,False,5,4,5,1|1|1|1|5|5|5|5|5|5
2370,7,False,7,1,7,7|7|7|7|7|7|2|7|7|7
2381,0,True,8,10,1,8|8|9|1|1|1|8|1|8|1
2406,3,False,3,6,3,3|3|1|1|5|3|1|3|8|4
2409,6,False,6,9,4,1|5|4|4|4|4|6|1|4|4
2410,1,True,5,8,5,5|5|5|5|5|5|1|5|1|5
2419,4,False,4,7,1,4|1|1|1|1|1|4|1|4|1
2440,5,False,5,4,5,5|5|1|5|1|1|1|5|5|5
2443,3,False,3,5,3,3|3|6|3|1|1|2|5|3|3
2455,1,False,1,1,1,1|1|1|1|1|1|1|5|1|1
2468,9,False,9,8,1,9|1|1|1|1|1|1|1|1|9
2472,4,True,7,8,1,4|1|1|7|7|1|5|1|1|4
2474,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
2475,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
2491,2,False,2,1,2,2|2|2|2|2|2|2|2|2|5
2493,7,False,7,2,7,7|7|7|7|9|7|9|7|7|7
2503,6,False,6,2,6,6|6|8|6|6|6|6|7|6|6
2538,9,True,2,9,2,6|2|2|2|2|2|2|2|2|9
2567,2,False,2,10,4,4|1|4|4|1|4|4|4|1|4
2576,4,False,4,3,4,4|4|1|4|1|4|4|4|1|4
2579,5,False,5,4,5,5|5|1|5|5|5|3|5|3|1
2589,4,True,2,10,2,2|2|2|2|2|2|2|2|2|2
2597,5,True,1,9,1,1|1|5|1|1|1|2|1|1|1
2604,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
2610,5,True,2,8,2,2|2|2|5|2|2|2|2|9|5
2623,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
2625,6,False,6,3,6,5|6|6|9|6|6|6|6|9|6
2631,8,True,6,10,6,6|6|6|6|6|6|6|6|6|7
2632,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
2636,5,True,9,9,9,9|9|9|9|5|9|9|9|9|9
2642,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
2649,3,False,3,2,3,3|3|1|1|3|3|3|3|3|3
2670,8,False,8,7,1,8|1|8|8|1|1|1|1|1|1
2674,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
2683,0,False,0,3,0,0|0|6|0|6|0|0|0|0|2
2690,6,False,6,4,6,7|6|8|6|6|6|6|6|8|7
2707,0,False,0,6,0,8|0|8|1|0|1|1|0|0|6
2710,4,False,4,1,4,4|4|4|1|4|4|4|4|4|4
2719,9,True,2,10,6,6|0|0|7|6|7|6|1|7|6
2749,8,False,8,6,1,1|8|8|1|1|1|1|8|1|8
2751,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
2755,1,True,5,8,5,2|5|6|1|5|5|5|2|2|1
2760,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
2768,9,False,9,3,9,5|9|9|5|9|9|5|9|9|9
2769,1,False,1,3,1,1|1|8|1|1|1|1|8|8|1
2785,1,True,3,8,3,3|3|1|3|1|3|3|3|3|3
2798,1,True,8,6,8,8|1|8|8|1|8|1|8|1|8
2800,1,False,1,6,9,1|9|9|9|9|9|1|1|1|9
2803,8,False,8,9,1,0|1|1|1|6|6|1|1|1|8
2813,9,True,7,10,7,0|7|0|1|0|7|7|7|7|6
2830,4,False,4,5,4,1|1|4|4|1|1|6|4|4|4
2837,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
2838,9,False,9,1,9,9|9|9|9|9|5|9|9|9|9
2855,6,True,0,10,0,0|0|0|0|0|0|0|0|0|0
2866,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
2871,8,True,6,10,6,6|6|6|6|6|6|6|6|6|6
2880,9,False,9,2,9,9|9|9|5|9|9|5|9|9|9
2883,1,False,1,2,1,1|1|1|1|1|5|1|1|1|5
2891,7,False,7,6,-1,5|7|7|7|9|1|9|7|9|9
2899,1,True,4,7,4,1|1|4|4|1|4|4|4|4|4
2911,1,True,4,9,4,4|4|4|4|4|4|4|1|4|4
2914,8,False,8,4,8,1|8|8|1|1|8|1|8|8|8
2922,4,False,4,3,4,4|1|4|4|1|4|4|4|4|1
2944,3,False,3,10,5,1|5|5|1|5|5|5|5|1|1
2962,0,False,0,3,0,0|0|0|0|0|5|0|0|1|6
2981,2,True,7,10,7,7|7|7|9|7|7|9|7|9|9
2996,0,False,0,2,0,0|0|0|0|0|0|0|0|6|6
2999,4,False,4,1,4,4|4|4|4|4|4|4|1|4|4
3000,3,False,3,4,3,6|3|1|3|1|5|3|3|3|3
3002,1,True,5,8,5,3|3|1|5|1|5|5|5|3|5
3009,1,False,1,2,1,1|1|1|1|1|1|0|1|1|6
3016,3,False,3,5,-1,3|1|1|1|1|1|3|3|3|3
3040,1,True,5,10,5,5|5|5|3|5|5|5|5|5|5
3049,6,True,0,8,0,6|6|0|0|0|0|0|2|0|0
3055,5,False,5,3,5,1|5|1|5|5|5|5|5|1|5
3059,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
3081,3,False,3,9,1,3|1|1|1|1|1|1|1|1|1
3093,8,False,8,5,8,1|8|8|1|1|1|8|5|8|8
3113,0,False,0,2,0,6|0|0|0|0|0|0|0|0|6
3125,3,False,3,9,1,3|1|1|5|1|2|2|2|7|1
3126,5,True,9,4,5,5|5|9|9|5|9|5|9|5|5
3127,9,False,9,4,9,9|9|9|5|5|5|9|9|5|9
3132,2,True,5,9,5,5|5|5|5|5|2|5|6|5|5
3138,7,False,7,1,7,4|7|7|7|7|7|7|7|7|7
3145,4,False,4,4,4,4|1|4|4|1|4|4|7|1|4
3146,7,False,7,4,7,5|7|7|7|5|7|7|3|7|5
3158,2,True,5,6,5,2|5|5|1|2|5|5|2|2|5
3159,8,False,8,2,8,8|1|8|8|1|8|8|8|8|8
3166,4,False,4,3,4,4|1|4|1|4|4|4|1|4|4
3169,8,False,8,6,1,1|8|8|1|1|8|8|1|1|1
3191,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
3200,6,False,6,1,6,7|6|6|6|6|6|6|6|6|6
3216,9,False,9,6,-1,9|1|1|5|1|1|9|5|9|9
3223,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
3233,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
3247,9,False,9,5,-1,9|9|9|5|5|9|5|5|9|5
3252,1,True,4,9,7,4|7|7|4|1|7|7|7|7|7
3276,9,False,9,1,9,9|9|9|9|9|9|5|9|9|9
3283,4,False,4,2,4,1|4|1|4|4|4|4|4|4|4
3293,2,True,5,10,5,5|1|5|1|1|5|5|1|5|5
3300,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
3335,6,True,0,9,0,0|0|0|6|0|0|0|0|0|0
3342,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
3354,4,False,4,7,-1,6|4|7|6|4|4|6|1|1|1
3367,1,True,5,10,5,5|5|5|5|5|5|5|5|5|5
3372,4,True,2,10,-1,5|1|2|5|2|2|2|1|5|5
3379,1,False,1,8,9,0|9|9|1|9|9|1|9|9|9
3380,8,False,8,5,-1,8|1|1|8|1|8|1|1|8|8
3386,5,True,1,9,1,1|1|1|1|1|1|1|1|1|5
3388,1,True,5,9,5,5|5|1|5|5|5|5|5|5|3
3401,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
3419,1,True,8,5,-1,8|1|8|1|1|8|8|8|1|1
3423,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
3425,8,False,8,3,8,1|8|8|8|1|1|8|8|8|8
3430,8,False,8,8,1,1|1|1|1|1|1|8|1|1|8
3432,7,False,7,4,7,7|9|7|7|9|4|9|7|7|7
3446,2,False,2,3,2,2|2|2|2|2|4|9|2|2|9
3460,4,False,4,4,4,4|1|4|4|1|1|4|1|4|4
3465,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
3473,7,False,7,5,7,7|9|4|7|9|7|7|9|7|9
3476,2,False,2,5,2,4|2|2|1|2|2|2|9|1|4
3477,9,False,9,1,9,5|9|9|9|9|9|9|9|9|9
3478,0,False,0,6,6,6|6|6|6|0|0|6|0|0|6
3490,3,False,3,3,3,3|3|1|1|3|3|1|3|3|3
3514,3,False,3,3,3,3|3|1|1|1|3|3|3|3|3
3530,6,False,6,6,6,3|1|1|6|6|6|6|5|3|1
3539,1,True,4,5,-1,1|1|4|4|4|4|4|1|1|1
3541,1,True,8,9,9,1|8|9|9|9|9|8|9|8|5
3546,1,True,3,4,1,1|1|1|3|1|1|3|3|1|3
3547,5,False,5,4,5,1|5|5|5|1|5|5|1|5|1
3548,0,False,0,1,0,0|6|0|0|0|0|0|0|0|0
3554,7,True,6,10,6,6|6|6|6|6|6|6|6|6|6
3555,1,False,1,3,1,1|5|1|1|1|1|2|2|1|1
3557,5,False,5,2,5,2|5|5|2|5|5|5|5|5|5
3561,8,False,8,7,1,1|8|8|1|1|1|8|5|1|1
3579,1,True,8,1,1,1|1|1|1|0|1|1|1|1|1
3600,9,False,9,4,9,9|9|5|9|1|9|9|5|9|5
3637,7,False,7,2,7,7|7|7|9|7|1|7|7|7|7
3639,2,False,2,6,2,4|2|1|4|6|2|9|2|2|4
3641,5,False,5,5,-1,5|1|1|1|5|5|1|5|5|1
3674,0,False,0,3,0,6|0|0|0|0|0|6|0|6|0
3697,5,True,9,10,9,9|9|9|9|9|9|9|9|9|9
3700,9,False,9,1,9,9|9|9|9|9|9|5|9|9|9
3714,5,False,5,4,5,5|1|5|1|2|5|5|1|5|5
3724,6,False,6,3,6,8|6|6|6|6|6|6|6|8|8
3759,1,True,4,10,4,4|4|4|4|4|4|4|4|4|4
3764,8,False,8,2,8,8|8|8|8|1|8|8|1|8|8
3785,5,True,3,10,1,1|1|1|1|1|1|1|1|1|7
3809,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
3819,9,False,9,2,9,9|9|9|9|9|9|9|5|9|5
3831,6,True,0,10,0,0|0|0|0|0|0|0|0|0|0
3836,1,False,1,3,1,5|1|1|1|1|1|1|1|5|5
3838,5,True,9,10,9,9|9|9|9|9|9|9|9|9|9
3851,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
3867,1,True,5,6,5,1|5|5|5|1|5|5|1|1|5
3880,0,False,0,5,0,0|6|0|4|2|0|0|0|8|6
3888,3,False,3,10,1,9|1|1|2|2|2|0|1|1|9
3892,6,False,6,1,6,6|6|6|6|6|6|6|6|6|7
3895,5,True,9,10,8,8|9|1|8|9|8|8|9|9|8
3905,3,False,3,7,5,3|3|1|3|1|5|5|5|4|5
3908,4,False,4,5,-1,1|1|1|4|1|4|4|1|4|4
3912,6,False,6,2,6,6|6|8|6|6|6|8|6|6|6
3918,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
3924,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
3930,9,False,9,8,1,0|1|5|0|5|9|1|1|1|9
3946,9,True,7,9,7,7|7|7|7|7|7|9|7|7|7
3952,4,False,4,5,4,4|1|4|4|2|1|2|4|1|4
3962,0,False,0,2,0,0|0|0|3|0|0|0|0|0|6
3987,0,False,0,10,1,1|1|4|4|1|1|4|1|1|8
4007,1,True,3,9,2,2|2|1|2|2|2|2|5|2|2
4014,9,True,2,10,4,7|0|6|4|6|4|4|7|4|1
4022,8,True,6,9,6,7|6|8|6|6|6|6|6|6|6
4074,5,False,5,5,5,5|5|1|1|5|5|5|3|1|3
4082,6,False,6,3,6,7|6|6|7|6|6|6|6|6|1
4093,1,True,8,7,8,8|1|1|8|1|8|8|8|8|8
4128,3,False,3,5,3,3|3|1|3|6|1|3|3|1|1
4138,2,False,2,10,4,4|4|4|4|4|4|9|1|4|4
4141,0,False,0,1,0,0|0|0|0|6|0|0|0|0|0
4168,2,False,2,3,2,2|2|1|1|2|2|2|2|1|2
4180,8,False,8,7,1,8|1|1|1|1|1|1|8|1|8
4186,9,True,2,9,6,6|6|6|9|2|2|6|6|2|2
4195,4,False,4,10,3,3|3|1|3|1|1|1|3|3|3
4205,8,False,8,2,8,8|8|8|1|1|8|8|8|8|8
4209,4,True,2,7,-1,4|1|4|4|2|9|2|9|2|1
4213,4,False,4,2,4,4|4|4|4|1|4|1|4|4|4
4217,6,False,6,1,6,6|6|6|6|6|6|6|6|6|7
4229,0,False,0,1,0,0|0|0|0|0|0|6|0|0|0
4246,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
4253,7,False,7,4,7,7|7|7|7|4|7|9|3|7|3
4255,5,False,5,2,5,5|1|5|5|5|5|1|5|5|5
4303,1,True,8,4,1,1|1|8|8|1|8|1|8|1|1
4335,5,True,9,9,9,9|9|9|5|9|9|9|9|9|9
4338,0,False,0,3,0,8|0|0|0|0|0|0|0|6|6
4351,2,False,2,9,1,8|2|1|9|1|8|1|0|0|1
4353,0,False,0,3,0,0|0|0|0|6|0|0|0|6|6
4359,4,False,4,6,1,4|1|1|1|1|1|4|4|2|4
4366,5,False,5,6,5,3|5|1|5|1|5|5|3|3|1
4381,4,False,4,3,4,4|4|4|1|1|4|4|4|4|1
4385,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
4387,0,False,0,1,0,0|0|0|0|0|0|0|0|0|6
4391,6,False,6,1,6,6|6|6|6|6|6|6|5|6|6
4394,1,True,4,6,4,4|4|1|1|4|1|4|4|1|4
4407,5,True,9,9,9,5|9|9|9|9|9|9|9|9|9
4444,6,True,1,10,1,5|1|1|9|1|1|5|1|1|1
4446,1,True,8,9,9,8|9|8|4|9|9|5|1|9|8
4461,8,False,8,8,1,1|1|8|1|1|1|1|1|8|2
4463,1,True,5,8,5,5|5|1|5|5|5|5|5|5|1
4486,2,True,5,8,5,5|5|1|5|2|5|5|3|2|3
4499,7,False,7,2,7,7|7|7|7|9|7|7|7|1|7
4524,0,False,0,2,0,6|6|0|0|0|0|0|0|0|0
4540,0,False,0,4,0,6|0|0|6|6|0|0|1|0|0
4560,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
4571,6,True,0,10,0,0|0|0|0|0|0|0|7|0|0
4576,8,False,8,10,-1,5|1|5|1|1|1|5|5|1|5
4585,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
4589,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
4597,0,False,0,1,0,0|0|0|0|0|6|0|0|0|0
4598,9,True,2,9,-1,0|7|0|1|2|1|0|2|2|9
