index,noisy_label,is_noisy,real_label,mistakes,label_pred,preds
609,1,True,8,10,8,8|8|8|8|8|8|8|8|8|8
620,6,False,6,4,6,2|6|2|6|6|6|5|6|6|2
626,0,False,0,8,6,2|6|6|2|6|6|9|0|2|0
637,0,False,0,1,0,0|0|0|0|0|0|0|0|0|6
666,9,False,9,2,9,9|9|9|9|9|5|9|9|9|5
682,8,True,6,10,2,2|6|2|6|2|6|2|2|2|2
716,0,True,8,9,4,4|8|4|4|0|4|4|4|8|8
722,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
725,4,False,4,10,1,6|2|2|2|1|6|1|1|1|8
729,5,False,5,10,7,7|7|7|7|7|7|7|7|7|7
735,0,False,0,3,0,0|0|0|0|0|6|0|6|0|6
745,6,False,6,1,6,6|6|6|6|7|6|6|6|6|6
752,0,False,0,6,6,0|0|6|6|6|6|0|0|6|6
762,5,False,5,2,5,5|5|1|5|5|5|5|5|2|5
774,3,False,3,1,3,3|3|3|3|1|3|3|3|3|3
799,6,True,0,2,6,6|0|6|0|6|6|6|6|6|6
800,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
827,9,True,2,10,2,2|2|2|2|2|2|2|2|2|2
835,1,False,1,1,1,1|1|1|1|1|1|1|1|1|5
842,2,True,7,10,7,7|7|7|7|7|7|7|7|7|7
843,0,False,0,10,1,5|1|1|1|9|1|1|1|1|9
844,4,False,4,6,1,1|4|4|4|1|7|1|1|4|1
853,5,False,5,5,5,5|1|5|3|5|3|5|1|1|5
865,3,False,3,10,-1,6|6|6|6|1|1|1|1|1|6
875,5,False,5,2,5,5|5|1|5|1|5|5|5|5|5
885,0,True,2,10,2,2|2|2|2|2|2|2|2|2|2
886,9,False,9,6,-1,5|5|1|9|9|1|9|1|9|1
905,6,True,0,9,0,1|6|0|0|0|0|1|0|0|0
910,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
922,3,False,3,10,1,1|1|1|1|5|1|1|5|1|5
927,0,False,0,6,6,6|0|6|0|0|0|6|6|6|6
941,3,False,3,6,-1,3|3|1|3|1|4|1|3|1|6
950,9,False,9,2,9,9|5|9|9|9|9|9|9|9|5
955,3,False,3,6,1,3|3|1|1|3|3|1|1|1|1
967,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
968,7,False,7,1,7,7|7|7|7|7|7|9|7|7|7
976,1,True,4,9,2,2|2|2|0|2|6|2|9|1|5
980,2,True,1,10,1,1|1|1|1|1|1|1|1|1|1
999,1,True,5,7,5,5|5|1|5|5|5|5|5|1|1
1001,1,True,4,8,4,4|1|4|4|4|4|4|4|1|4
1010,3,False,3,10,7,7|1|6|5|5|6|6|7|7|7
1016,8,True,6,5,-1,6|6|8|8|8|6|8|6|6|8
1032,8,False,8,1,8,8|8|8|8|8|8|1|8|8|8
1038,6,False,6,1,6,6|6|6|6|7|6|6|6|6|6
1067,2,False,2,9,6,5|6|6|5|0|5|1|6|6|2
1083,2,True,7,8,7,7|7|7|7|7|2|7|7|7|2
1101,6,False,6,5,6,1|6|2|7|6|8|6|6|2|6
1108,2,False,2,2,2,2|2|2|2|2|2|6|0|2|2
1112,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
1114,9,False,9,1,9,9|9|9|9|9|9|5|9|9|9
1155,6,False,6,1,6,6|6|6|6|7|6|6|6|6|6
1156,5,False,5,5,5,5|5|5|1|3|5|1|5|1|3
1179,7,False,7,2,7,7|7|4|7|7|7|7|7|4|7
1183,1,True,8,7,8,8|1|9|8|8|8|1|1|8|8
1195,0,False,0,4,0,1|1|8|0|0|0|0|0|0|6
1206,5,False,5,1,5,5|5|5|5|5|5|5|5|1|5
1224,5,False,5,9,3,3|1|5|3|3|1|3|3|3|2
1236,1,True,8,9,8,8|8|8|8|1|8|8|8|8|8
1255,8,False,8,1,8,8|8|8|9|8|8|8|8|8|8
1264,4,False,4,10,1,1|1|8|1|8|1|1|1|1|8
1266,0,False,0,1,0,0|0|0|0|0|0|6|0|0|0
1274,5,False,5,6,-1,5|5|1|1|3|5|5|1|3|1
1290,9,False,9,2,9,5|9|9|9|9|7|9|9|9|9
1293,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
1310,4,False,4,10,5,5|5|5|1|5|5|5|5|1|1
1316,1,True,3,8,7,7|3|1|7|7|7|7|7|1|7
1318,8,True,6,10,6,6|6|6|6|6|6|6|6|6|6
1319,0,False,0,1,0,6|0|0|0|0|0|0|0|0|0
1328,4,True,2,10,2,2|2|2|9|2|2|2|2|2|2
1338,0,False,0,1,0,8|0|0|0|0|0|0|0|0|0
1343,9,False,9,2,9,5|9|9|9|9|9|9|5|9|9
1348,1,True,4,6,1,1|5|1|5|5|4|1|1|4|7
1362,7,True,6,10,6,6|6|6|6|6|6|6|6|6|6
1367,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
1377,1,False,1,3,1,1|1|1|1|9|2|1|1|1|2
1383,1,True,8,9,8,8|8|8|8|8|8|8|8|8|1
1402,6,False,6,3,6,6|2|6|9|6|6|6|6|6|2
1403,9,True,6,10,6,6|6|6|6|6|6|6|6|6|6
1411,5,False,5,2,5,5|5|9|5|5|1|5|5|5|5
1423,5,False,5,1,5,5|5|5|5|5|5|5|5|5|1
1457,4,False,4,5,4,1|2|2|4|4|4|1|4|1|4
1466,0,False,0,4,0,0|6|0|0|0|0|0|6|6|6
1475,2,False,2,4,2,2|2|9|2|9|9|2|2|2|9
1500,9,True,2,10,2,5|2|2|1|2|5|8|2|2|4
1511,3,False,3,2,3,3|3|1|3|3|3|3|1|3|3
1515,8,False,8,2,8,8|8|8|8|0|1|8|8|8|8
1543,3,True,7,10,7,7|7|7|7|7|7|7|7|7|7
1549,6,True,7,10,7,7|7|7|7|7|7|7|7|7|7
1559,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
1569,4,False,4,10,5,2|1|1|5|6|6|5|5|1|5
1578,1,False,1,5,1,9|1|1|2|1|9|9|9|1|1
1579,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
1595,4,False,4,5,-1,4|4|4|7|7|7|4|7|4|7
1600,5,False,5,5,-1,5|1|1|1|5|5|1|5|1|5
1609,2,False,2,2,2,2|5|2|2|2|2|2|2|2|9
1625,3,False,3,8,6,1|6|6|3|1|6|6|3|5|6
1637,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
1638,5,True,9,9,9,9|9|9|5|9|9|9|1|9|9
1644,1,True,4,9,4,1|4|4|4|4|4|4|4|4|4
1658,1,True,3,8,3,3|3|1|3|3|1|3|3|3|3
1680,8,False,8,5,-1,8|8|1|8|1|1|8|1|1|8
1682,5,True,9,9,1,1|1|5|1|9|1|1|1|1|1
1688,1,True,8,10,8,8|8|8|8|8|8|8|8|8|8
1691,1,True,5,2,1,1|5|5|1|1|1|1|1|1|1
1697,9,False,9,2,9,9|9|9|1|9|9|9|9|9|5
1753,2,False,2,1,2,2|2|2|2|2|0|2|2|2|2
1770,1,True,8,9,8,8|8|8|8|8|8|1|8|8|8
1773,9,False,9,3,9,9|9|9|5|9|4|9|9|9|5
1780,5,False,5,9,2,2|5|2|2|2|2|2|2|2|2
1781,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
1785,1,True,3,5,1,1|1|3|6|3|3|1|3|1|1
1787,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
1790,1,False,1,1,1,1|1|1|1|5|1|1|1|1|1
1796,9,False,9,1,9,5|9|9|9|9|9|9|9|9|9
1803,1,True,3,9,3,1|3|8|3|3|3|3|3|3|3
1814,4,False,4,3,4,4|1|4|1|4|4|4|4|4|1
1818,2,False,2,2,2,2|2|2|7|2|9|2|2|2|2
1836,6,False,6,1,6,6|6|6|6|3|6|6|6|6|6
1844,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
1845,3,False,3,7,1,1|5|1|3|3|1|1|1|1|3
1866,4,False,4,2,4,4|1|4|4|1|4|4|4|4|4
1882,4,False,4,6,4,1|4|4|4|6|0|1|4|1|0
1883,2,False,2,6,-1,2|4|2|1|0|0|0|2|0|2
1885,0,False,0,2,0,6|0|0|0|0|0|0|0|0|6
1893,9,False,9,2,9,9|9|9|5|9|9|9|9|9|5
1894,7,False,7,1,7,7|7|7|7|7|3|7|7|7|7
1897,3,False,3,6,1,1|3|1|3|5|1|3|3|1|1
1902,7,False,7,2,7,7|7|7|7|7|7|9|7|1|7
1905,4,True,7,10,7,7|7|7|7|7|3|7|7|7|7
1917,6,False,6,1,6,6|6|6|6|8|6|6|6|6|6
1920,8,False,8,3,8,8|8|8|8|8|8|9|8|1|1
1922,1,True,5,10,5,5|5|5|5|3|2|5|5|2|2
1930,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
1934,4,False,4,6,1,1|4|1|1|4|4|5|1|1|4
1937,4,False,4,10,1,5|2|1|1|9|5|1|1|1|1
1957,8,False,8,1,8,8|8|8|8|8|8|8|8|1|8
1960,0,False,0,3,0,0|0|0|0|0|6|0|0|6|6
1961,3,False,3,2,3,3|3|1|3|3|3|3|3|1|3
1962,3,False,3,8,1,1|1|3|1|1|1|1|5|1|3
1971,4,True,2,10,2,2|2|2|2|2|9|2|2|2|9
1972,5,True,9,10,9,9|9|9|8|9|9|9|1|9|9
1995,8,True,2,10,2,2|2|2|2|2|2|2|2|2|2
2011,1,True,3,5,1,5|1|1|5|3|5|5|1|1|1
2014,0,False,0,4,0,6|0|0|0|0|0|6|6|6|0
2026,1,True,5,10,5,5|5|5|5|5|5|5|5|5|5
2031,8,False,8,3,8,8|8|8|8|8|1|1|8|1|8
2038,1,False,1,7,5,5|9|1|5|3|5|5|9|1|1
2052,2,True,1,10,1,1|1|1|1|1|1|1|1|1|1
2053,9,True,0,10,0,0|6|0|0|0|0|0|0|0|0
2064,5,False,5,6,5,5|5|1|1|7|7|5|5|7|2
2093,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
2097,5,True,9,10,9,9|9|9|9|9|9|9|9|9|9
2102,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
2121,9,True,2,10,2,2|2|2|2|2|2|2|2|2|2
2129,9,False,9,5,-1,9|9|5|5|5|5|9|9|9|5
2133,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
2156,0,False,0,4,0,8|0|1|0|0|6|0|0|0|1
2158,9,False,9,1,9,9|9|9|9|9|7|9|9|9|9
2172,1,True,8,3,1,1|1|1|8|1|8|8|1|1|1
2201,7,False,7,8,4,7|9|4|9|4|4|4|7|9|4
2210,1,True,4,7,4,1|4|4|4|4|4|4|4|1|1
2214,5,True,9,8,9,9|9|9|9|9|9|5|9|9|5
2215,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
2231,5,False,5,6,1,1|5|1|1|5|1|5|5|1|1
2234,1,True,4,8,4,4|4|4|4|4|4|4|1|1|4
2242,5,False,5,2,5,5|5|5|5|7|5|7|5|5|5
2245,4,False,4,3,4,4|2|1|4|3|4|4|4|4|4
2248,0,False,0,3,0,7|0|9|0|0|0|0|8|0|0
2249,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
2258,0,False,0,1,0,0|0|0|0|6|0|0|0|0|0
2266,1,True,5,8,2,3|2|2|5|8|1|2|1|2|9
2272,8,False,8,1,8,8|8|8|8|8|8|8|8|1|8
2273,5,True,9,7,9,9|9|9|9|5|9|5|9|9|5
2288,6,False,6,1,6,6|6|6|8|6|6|6|6|6|6
2301,7,False,7,2,7,7|7|7|7|7|3|7|7|7|3
2327,4,False,4,3,4,4|1|1|4|4|4|4|4|1|4
2331,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
2335,5,False,5,9,7,7|7|7|7|7|5|9|7|1|7
2345,0,False,0,3,0,0|0|0|0|0|6|0|6|6|0
2348,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
2352,9,False,9,1,9,9|9|9|9|5|9|9|9|9|9
2354,2,False,2,5,2,9|9|9|4|2|4|2|2|2|2
2366,3,True,7,10,7,7|7|7|7|7|4|7|7|7|7
2382,8,False,8,2,8,8|8|8|1|8|8|8|8|8|1
2418,4,False,4,1,4,4|4|4|3|4|4|4|4|4|4
2422,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
2424,8,True,6,10,6,6|6|6|6|6|6|6|6|6|6
2495,9,False,9,4,9,9|5|9|1|1|1|9|9|9|9
2508,9,False,9,2,9,9|9|9|5|9|9|9|9|9|5
2510,6,False,6,2,6,6|6|1|6|6|6|5|6|6|6
2530,3,False,3,4,3,3|3|3|1|3|1|3|1|1|3
2539,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
2546,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
2551,9,False,9,7,-1,8|9|8|1|5|9|8|1|9|1
2552,8,False,8,2,8,1|8|8|8|8|8|8|8|1|8
2588,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
2602,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
2603,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
2607,8,True,6,9,6,6|6|6|6|6|6|6|6|6|8
2611,7,False,7,1,7,7|7|7|7|7|7|7|7|1|7
2615,1,False,1,3,1,1|1|1|1|8|8|1|1|1|8
2630,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
2643,8,False,8,2,8,8|8|8|8|8|1|8|1|8|8
2680,0,False,0,2,0,0|6|0|4|0|0|0|0|0|0
2685,2,True,5,10,5,5|5|5|5|7|5|5|5|1|5
2687,8,False,8,2,8,8|8|8|8|8|1|1|8|8|8
2705,4,False,4,7,1,1|4|1|1|4|1|1|4|1|1
2711,1,True,5,9,5,5|5|5|1|5|5|5|5|5|5
2745,1,True,5,8,5,1|5|5|5|5|5|5|5|1|5
2747,5,False,5,1,5,5|5|5|5|5|1|5|5|5|5
2753,1,False,1,6,-1,9|1|9|1|2|8|9|1|1|9
2761,5,True,9,8,9,9|9|9|5|9|5|9|9|9|9
2782,3,False,3,2,3,3|3|1|6|3|3|3|3|3|3
2801,7,False,7,1,7,7|7|7|7|7|7|7|7|7|2
2822,8,True,6,10,6,6|6|6|6|6|6|6|6|6|6
2824,0,False,0,3,0,8|6|0|0|0|0|6|0|0|0
2832,1,True,4,9,2,1|4|4|4|2|2|2|4|2|2
2847,8,False,8,4,8,1|8|8|8|1|8|1|8|1|8
2848,0,False,0,7,-1,3|1|1|3|5|6|0|0|0|1
2850,5,False,5,5,5,5|5|1|1|5|5|3|2|2|5
2857,1,True,8,4,1,1|8|8|8|1|1|1|1|1|8
2877,5,False,5,1,5,5|5|5|5|5|5|5|5|1|5
2885,0,False,0,8,1,0|8|9|1|6|1|1|8|0|1
2890,9,False,9,2,9,9|9|9|9|5|9|9|9|9|5
2894,4,True,2,10,2,2|2|7|3|2|9|2|2|2|2
2903,3,False,3,8,1,1|5|1|1|3|5|1|5|1|3
2907,2,False,2,7,7,2|7|9|7|7|7|6|2|2|7
2908,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
2923,1,True,8,10,8,8|8|8|8|8|8|8|8|8|8
2932,0,False,0,5,0,2|0|0|0|0|0|1|9|6|7
2937,8,True,6,9,6,6|6|6|6|6|6|8|6|6|6
2952,8,False,8,1,8,8|8|8|1|8|8|8|8|8|8
2956,5,True,9,10,9,9|9|9|9|9|9|9|9|9|9
2972,7,True,6,10,6,6|6|6|6|6|6|6|6|6|6
2984,5,False,5,6,1,1|1|1|5|1|5|5|1|1|5
2997,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
3018,7,True,6,10,6,3|6|6|1|6|6|6|6|9|6
3026,3,False,3,3,3,3|3|1|3|3|3|5|2|3|3
3028,2,True,5,10,5,5|5|5|5|5|5|5|5|5|5
3050,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
3051,0,False,0,2,0,6|0|0|6|0|0|0|0|0|0
3053,0,False,0,5,-1,6|0|0|0|6|6|6|0|0|6
3066,6,True,0,10,0,0|0|0|0|0|0|0|0|0|0
3072,5,True,1,9,1,1|1|1|1|1|5|1|1|1|1
3075,9,False,9,1,9,9|9|9|5|9|9|9|9|9|9
3088,9,False,9,6,9,6|6|9|9|6|3|0|9|0|9
3091,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
3099,9,False,9,1,9,9|9|9|9|9|9|5|9|9|9
3116,1,True,4,4,1,1|1|1|4|4|1|1|4|2|1
3117,9,True,2,10,2,2|2|5|2|2|5|2|2|2|2
3122,8,True,6,10,6,6|6|6|6|6|6|6|6|6|6
3135,7,False,7,6,7,7|7|5|1|5|3|3|7|5|7
3139,8,True,6,8,6,6|6|6|6|8|6|6|6|6|8
3143,9,False,9,3,9,9|9|9|5|5|9|9|9|9|5
3154,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
3175,5,True,9,10,9,9|9|9|9|9|9|9|9|9|9
3176,1,True,4,6,4,1|1|4|4|1|4|4|4|1|7
3179,5,True,9,10,9,9|9|9|9|9|9|9|9|9|9
3185,2,False,2,1,2,2|2|2|6|2|2|2|2|2|2
3192,6,False,6,2,6,6|6|6|3|6|6|6|5|6|6
3195,1,True,5,8,5,5|5|5|3|1|5|3|5|1|5
3206,1,True,5,6,5,1|5|1|5|5|3|5|1|1|5
3217,1,True,4,10,4,4|4|4|4|4|4|5|4|4|4
3246,0,False,0,1,0,0|0|1|0|0|0|0|0|0|0
3251,7,False,7,9,2,2|2|2|3|0|4|2|2|1|7
3259,2,False,2,5,-1,2|0|2|2|0|0|2|0|2|0
3288,1,True,4,6,-1,1|1|4|4|4|4|1|2|2|1
3289,9,True,3,10,3,5|3|1|5|3|3|5|3|3|3
3304,6,True,0,7,0,0|0|1|0|6|6|0|0|0|6
3320,3,False,3,5,-1,3|1|1|3|3|1|1|3|1|3
3345,5,True,9,10,9,0|9|9|9|9|1|9|9|0|9
3369,6,False,6,2,6,6|6|6|6|8|6|6|2|6|6
3371,3,False,3,2,3,3|3|1|3|3|3|3|1|3|3
3383,1,True,4,8,4,1|4|4|4|4|4|4|1|4|4
3387,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
3397,4,False,4,8,1,3|1|1|1|4|4|5|1|3|7
3398,3,True,7,10,5,1|5|7|2|2|5|5|5|5|7
3411,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
3416,8,True,2,10,7,7|9|7|7|7|9|9|7|7|7
3428,2,False,2,9,5,5|5|1|5|5|2|1|1|5|5
3435,7,True,6,9,6,6|6|6|7|6|9|6|1|6|6
3448,5,False,5,5,5,1|1|5|5|3|5|5|1|1|5
3456,5,False,5,6,-1,5|1|5|5|3|5|1|1|1|3
3461,1,True,3,5,-1,1|3|1|1|3|1|3|3|1|3
3463,5,True,9,9,9,9|9|9|9|9|9|9|9|9|5
3480,0,True,2,10,6,6|6|6|6|6|6|6|6|6|6
3509,4,False,4,4,4,8|2|4|4|4|4|4|2|1|4
3510,9,False,9,1,9,9|9|9|9|9|5|9|9|9|9
3512,5,True,1,9,1,1|1|1|1|5|1|1|1|1|1
3526,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
3534,7,False,7,2,7,7|7|7|7|5|7|7|7|1|7
3545,5,True,9,7,9,5|9|9|5|9|9|9|9|9|5
3567,7,True,6,10,6,6|8|6|6|8|6|6|6|6|1
3568,3,False,3,9,1,1|1|1|7|1|7|1|9|1|3
3570,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
3586,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
3595,5,False,5,1,5,5|5|5|5|5|5|5|5|2|5
3599,4,False,4,3,4,1|4|4|4|1|4|4|4|7|4
3635,1,True,4,9,4,4|1|4|4|4|4|4|4|4|4
3665,0,False,0,3,0,0|0|0|6|0|6|0|0|0|6
3695,4,False,4,8,1,1|1|1|6|1|1|1|1|4|4
3740,1,True,8,7,8,8|8|8|8|8|1|1|8|8|1
3745,8,False,8,5,-1,8|1|8|8|1|8|1|1|8|1
3749,3,False,3,6,1,1|3|1|1|3|1|1|3|3|1
3765,8,False,8,1,8,8|8|8|8|8|1|8|8|8|8
3774,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
3786,0,True,2,10,2,2|2|2|2|2|2|2|2|2|2
3787,1,True,3,10,2,2|2|3|2|2|2|5|2|2|2
3821,4,False,4,8,7,7|7|9|7|7|7|4|7|7|4
3841,8,True,6,9,6,6|6|6|7|6|6|6|6|6|8
3847,2,False,2,1,2,2|2|2|2|2|2|9|2|2|2
3849,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
3852,6,True,0,10,0,0|0|0|0|0|0|0|0|0|0
3863,3,False,3,8,1,1|1|1|3|3|1|1|2|1|2
3870,3,False,3,9,1,5|1|1|1|3|1|2|5|1|5
3885,8,False,8,6,1,8|8|1|8|8|1|1|1|1|1
3898,8,False,8,3,8,8|1|8|1|8|8|8|8|1|8
3904,8,False,8,3,8,8|1|8|8|8|8|8|1|1|8
3928,9,False,9,1,9,9|9|8|9|9|9|9|9|9|9
3929,9,False,9,5,-1,9|5|9|5|9|5|5|9|9|5
3932,9,False,9,4,9,9|9|9|1|9|5|5|9|9|3
3934,1,False,1,4,1,1|1|1|5|5|1|5|1|1|5
3937,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
3951,0,False,0,2,0,0|0|6|0|0|0|0|0|6|0
3959,5,False,5,2,5,5|5|5|5|5|5|5|1|1|5
3964,6,True,0,9,9,9|9|1|9|5|0|0|9|0|6
3968,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
3988,7,False,7,1,7,7|7|7|7|7|7|7|7|1|7
3990,2,True,1,10,1,1|1|1|1|1|1|1|1|1|1
3999,4,False,4,1,4,4|4|4|4|4|4|4|2|4|4
4024,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
4049,9,False,9,4,9,5|9|1|9|5|9|5|9|9|9
4070,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
4088,7,False,7,3,7,7|7|7|1|4|4|7|7|7|7
4092,8,False,8,2,8,8|8|8|8|8|1|1|8|8|8
4099,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
4108,3,False,3,9,5,6|1|6|5|3|5|5|6|1|5
4116,5,True,2,10,2,2|2|2|2|2|2|2|2|2|2
4130,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
4132,9,True,1,10,1,1|1|1|1|1|1|1|1|1|1
4139,3,False,3,10,6,5|6|6|6|8|6|6|6|6|8
4155,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
4161,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
4164,9,False,9,1,9,9|9|9|9|9|9|5|9|9|9
4175,4,False,4,2,4,1|4|1|4|4|4|4|4|4|4
4183,2,False,2,3,2,3|2|9|4|2|2|2|2|2|2
4184,1,True,4,10,4,4|4|4|4|4|4|4|4|4|4
4185,1,False,1,2,1,5|1|1|1|5|1|1|1|1|1
4190,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
4201,8,True,6,7,6,6|6|6|8|8|8|6|6|6|6
4214,0,False,0,10,1,1|1|1|7|1|1|1|1|1|5
4215,5,True,9,8,9,9|9|9|5|5|9|9|9|9|9
4216,7,False,7,1,7,7|7|9|7|7|7|7|7|7|7
4226,8,False,8,5,-1,1|8|1|8|8|8|8|1|1|1
4240,0,False,0,4,0,8|6|8|0|0|6|0|0|0|0
4242,2,False,2,3,2,2|1|2|5|9|2|2|2|2|2
4260,5,False,5,10,1,1|1|1|1|1|7|3|3|1|1
4269,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
4275,2,True,5,10,1,1|1|1|1|1|1|1|5|5|4
4279,7,True,6,10,6,6|6|6|6|6|6|6|6|6|8
