index,noisy_label,is_noisy,real_label,mistakes,label_pred,preds
406,5,True,9,9,9,9|5|9|9|9|9|9|9|9|9
409,8,True,6,10,6,7|6|6|6|6|6|6|6|6|6
411,2,False,2,5,2,2|2|2|2|3|2|3|1|4|6
412,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
414,4,False,4,6,-1,4|1|4|4|1|1|4|9|1|9
425,9,True,2,10,2,2|2|2|2|2|2|2|2|2|2
444,9,False,9,1,9,5|9|9|9|9|9|9|9|9|9
460,1,True,8,6,8,8|1|8|1|8|8|8|1|8|1
465,8,False,8,2,8,1|8|8|8|1|8|8|8|8|8
497,6,True,0,9,0,0|0|0|0|6|0|0|0|0|4
498,5,True,1,9,1,1|1|1|1|1|1|1|1|5|1
508,9,False,9,1,9,9|9|9|9|9|9|9|9|9|5
527,6,True,0,10,1,1|9|1|2|8|8|1|1|1|1
533,2,False,2,4,2,9|9|2|2|2|4|2|2|9|2
543,4,False,4,2,4,4|1|4|1|4|4|4|4|4|4
546,8,False,8,4,8,8|1|1|8|1|1|8|8|8|8
556,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
568,5,True,1,10,1,1|1|1|1|1|1|1|1|1|1
597,3,False,3,9,1,1|1|3|1|1|1|1|1|6|1
610,8,False,8,1,8,8|8|8|8|8|1|8|8|8|8
614,6,True,0,5,-1,6|6|6|0|6|0|0|0|6|0
617,2,True,1,10,1,9|1|5|1|1|1|1|1|9|5
619,8,True,6,9,6,6|6|8|6|6|6|6|6|6|6
629,3,False,3,9,5,5|1|3|5|1|5|1|5|5|1
630,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
634,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
640,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
641,9,True,7,8,7,7|9|7|7|7|7|7|7|7|9
646,0,True,2,10,5,5|5|5|2|5|3|5|1|4|5
650,0,False,0,1,0,0|0|0|0|6|0|0|0|0|0
651,7,True,6,8,6,6|6|6|6|6|7|6|6|7|6
657,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
664,5,True,9,8,1,0|1|5|9|1|1|9|1|9|5
684,3,False,3,10,4,1|1|4|4|6|2|4|4|2|4
685,3,False,3,8,1,1|3|1|1|1|1|1|1|3|1
689,5,True,2,8,2,5|7|7|2|2|3|1|2|9|5
694,0,False,0,1,0,0|0|0|0|0|6|0|0|0|0
702,3,False,3,7,-1,5|3|5|6|6|3|6|1|3|2
706,9,False,9,2,9,9|9|5|9|9|9|9|9|9|5
709,2,False,2,1,2,2|2|2|2|2|0|2|2|2|2
714,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
719,9,False,9,6,5,9|1|5|5|5|9|9|5|9|5
728,7,True,6,10,6,6|6|6|6|6|6|6|6|6|6
730,3,False,3,4,3,3|1|3|1|3|1|3|3|3|1
738,7,True,6,10,6,6|6|6|6|6|6|6|6|6|6
746,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
753,1,False,1,6,9,9|1|9|1|1|5|9|9|1|9
755,6,False,6,10,5,5|5|1|5|5|5|1|5|1|2
759,9,True,7,10,7,7|7|7|7|7|7|7|7|7|7
760,7,False,7,2,7,7|7|7|7|7|9|7|0|7|7
770,6,False,6,2,6,6|6|8|6|6|7|6|6|6|6
771,9,True,7,9,7,7|7|7|7|7|7|7|7|9|7
772,2,True,1,10,1,1|1|1|1|1|1|1|1|1|1
782,0,False,0,3,0,6|6|0|0|0|0|0|0|6|0
783,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
795,8,False,8,1,8,1|8|8|8|8|8|8|8|8|8
796,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
797,3,True,7,10,7,7|1|7|7|7|7|1|9|7|1
815,1,False,1,1,1,1|1|1|1|1|2|1|1|1|1
818,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
826,1,True,8,7,8,8|1|8|1|8|8|1|8|8|8
833,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
836,6,False,6,1,6,6|6|8|6|6|6|6|6|6|6
850,3,False,3,9,1,5|1|5|1|1|3|1|1|1|5
852,5,False,5,7,1,5|1|1|5|1|5|1|1|1|1
868,1,True,4,7,0,1|1|0|4|6|0|4|1|0|0
869,1,True,3,6,3,3|3|1|1|3|3|3|1|3|1
872,0,False,0,10,8,8|8|8|1|8|1|8|1|8|1
874,1,False,1,2,1,1|1|9|1|1|1|1|1|1|9
898,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
903,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
908,2,True,5,9,5,5|2|1|5|5|5|5|5|5|5
930,4,False,4,9,1,1|5|2|1|1|6|4|1|2|1
936,2,True,1,10,1,1|1|5|1|1|9|1|1|9|9
938,0,False,0,9,8,8|8|0|8|1|8|8|8|8|8
945,4,False,4,3,4,4|4|4|4|4|2|4|1|4|2
946,4,False,4,5,-1,1|4|1|1|4|4|1|1|4|4
952,7,False,7,5,7,7|3|7|7|7|3|7|1|3|2
954,7,False,7,3,7,7|7|7|9|7|9|7|7|9|7
957,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
963,0,True,2,10,2,2|2|2|2|2|2|2|2|1|2
991,1,False,1,2,1,1|1|5|1|1|5|1|1|1|1
992,1,True,3,4,1,1|3|1|1|3|1|1|3|3|1
1003,9,True,2,9,2,2|2|5|2|2|2|2|2|9|2
1014,8,False,8,3,8,1|8|1|8|8|1|8|8|8|8
1026,9,False,9,1,9,9|9|9|9|1|9|9|9|9|9
1033,1,True,5,10,5,5|5|5|5|5|5|5|5|5|5
1035,6,False,6,3,6,1|6|6|6|6|2|6|6|7|6
1046,9,True,7,10,1,7|1|6|1|4|6|1|7|4|1
1056,8,False,8,3,8,8|1|1|1|8|8|8|8|8|8
1065,2,False,2,1,2,2|2|2|2|2|4|2|2|2|2
1070,3,False,3,10,-1,1|2|6|5|2|1|1|5|2|6
1074,3,False,3,1,3,3|3|3|3|3|3|1|3|3|3
1082,9,False,9,2,9,9|9|5|9|9|9|9|9|9|5
1092,8,False,8,3,8,6|8|8|8|6|1|8|8|8|8
1106,8,False,8,3,8,1|8|8|8|8|8|8|1|8|1
1110,2,False,2,3,2,2|5|2|2|2|5|2|2|5|2
1120,1,True,3,6,3,1|3|3|3|1|3|1|3|5|1
1143,4,False,4,5,-1,1|4|4|4|1|4|1|1|4|1
1150,3,False,3,8,-1,9|6|3|6|8|1|1|6|3|1
1161,7,True,6,10,6,6|6|6|6|6|6|6|6|6|6
1178,6,True,0,10,0,0|0|0|0|0|0|0|0|0|0
1213,5,True,9,10,9,9|9|9|9|9|9|9|9|9|9
1230,1,True,8,5,-1,1|8|1|8|1|8|8|1|8|1
1234,6,True,0,8,0,0|1|6|0|8|0|1|0|6|0
1239,2,True,8,10,8,8|8|8|8|1|8|1|8|8|8
1244,5,False,5,4,5,5|5|1|1|5|7|7|5|5|5
1245,8,False,8,1,8,8|8|8|8|8|8|8|8|6|8
1258,5,True,2,10,2,2|2|2|2|2|2|2|2|2|2
1261,8,False,8,10,1,1|1|1|1|1|1|1|1|1|1
1271,3,False,3,8,1,1|1|3|1|1|1|1|1|5|3
1278,6,True,0,9,0,0|0|0|0|6|0|0|0|0|0
1300,8,False,8,1,8,8|1|8|8|8|8|8|8|8|8
1301,1,False,1,1,1,1|1|1|1|1|5|1|1|1|1
1350,4,False,4,10,2,2|1|2|2|2|3|3|1|2|2
1373,4,False,4,7,6,4|6|4|6|4|6|2|6|7|1
1375,8,False,8,1,8,8|8|1|8|8|8|8|8|8|8
1381,0,False,0,7,1,1|1|0|6|0|0|1|6|1|1
1401,2,True,5,7,1,2|2|1|1|2|5|5|5|1|1
1420,6,False,6,1,6,6|6|6|6|6|6|1|6|6|6
1452,8,False,8,1,8,8|8|8|8|8|8|8|8|8|1
1472,5,True,9,9,9,9|5|9|9|9|9|9|9|9|9
1474,5,False,5,7,1,1|1|5|1|1|5|1|3|5|3
1476,5,True,1,10,1,2|1|1|1|1|2|1|1|9|1
1478,2,False,2,2,2,2|2|4|2|2|8|2|2|2|2
1485,8,True,6,10,6,6|6|6|6|6|6|6|6|6|6
1493,6,True,0,5,-1,6|6|0|0|6|6|0|0|0|6
1498,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
1528,3,False,3,8,1,1|1|6|1|1|3|1|1|3|1
1534,3,False,3,10,1,1|5|1|1|5|2|1|1|5|1
1535,2,True,4,10,4,4|4|5|4|4|4|4|1|4|4
1577,9,True,7,9,7,7|7|7|7|7|7|7|7|9|7
1580,5,False,5,10,4,4|4|1|1|4|4|1|1|4|4
1603,3,False,3,8,7,7|5|7|3|7|2|7|7|3|7
1604,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
1608,1,True,3,3,1,1|3|1|1|1|3|1|1|5|1
1615,4,False,4,6,1,1|1|1|4|1|1|4|4|1|4
1619,4,True,9,10,9,9|9|9|9|9|9|9|9|9|9
1620,2,False,2,2,2,2|2|2|2|2|9|2|2|9|2
1623,1,True,4,9,6,6|6|6|6|6|6|6|6|6|1
1627,7,True,6,10,6,6|6|6|6|6|6|6|6|6|6
1629,0,False,0,1,0,0|0|0|0|6|0|0|0|0|0
1643,1,True,8,1,1,1|8|1|1|1|1|1|1|1|1
1649,8,False,8,3,8,8|1|8|8|8|1|8|8|1|8
1650,7,False,7,1,7,7|7|7|7|7|7|7|7|3|7
1654,1,True,4,10,7,7|7|7|7|7|7|7|7|7|7
1659,4,False,4,3,4,1|4|4|6|4|4|4|6|4|4
1681,1,False,1,1,1,1|5|1|1|1|1|1|1|1|1
1705,9,True,2,10,2,2|2|2|0|0|2|2|2|2|2
1709,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
1745,2,False,2,10,7,7|1|7|7|7|7|7|7|7|7
1761,6,False,6,1,6,6|6|6|6|6|6|6|6|8|6
1776,7,False,7,4,7,7|7|2|7|7|7|7|5|4|5
1795,7,True,4,10,1,1|1|3|3|1|3|1|1|3|1
1807,8,True,6,10,6,1|1|6|6|6|6|6|6|6|6
1823,3,False,3,6,3,5|5|3|3|1|1|1|3|7|3
1841,3,False,3,2,3,3|3|5|3|3|3|1|3|3|3
1851,4,False,4,5,4,1|3|1|4|1|4|4|1|4|4
1854,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
1870,4,False,4,3,4,4|4|1|4|1|4|4|4|4|1
1877,0,True,8,8,8,8|8|0|0|8|1|8|8|1|6
1895,1,True,3,5,1,3|5|9|1|1|1|1|1|3|3
1907,1,False,1,1,1,1|1|5|1|1|1|1|1|1|1
1945,7,False,7,2,7,7|6|7|7|7|4|7|7|7|7
1947,9,False,9,8,1,1|1|9|1|1|5|1|9|5|1
1974,1,True,4,8,4,4|1|1|4|4|4|4|4|4|4
1996,1,True,8,3,1,1|8|1|8|1|8|1|1|1|1
2003,1,True,8,2,1,1|1|1|1|1|8|1|1|8|1
2007,2,False,2,4,2,2|1|5|2|2|1|2|5|2|2
2012,1,True,8,2,1,8|1|1|1|8|1|1|1|1|1
2021,0,False,0,1,0,0|0|0|0|0|6|0|0|0|0
2027,0,False,0,2,0,0|0|6|0|0|0|0|0|6|0
2029,5,True,1,9,1,1|1|1|1|1|5|1|1|1|1
2044,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
2054,5,False,5,1,5,5|5|5|2|5|5|5|5|5|5
2087,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
2107,0,False,0,1,0,0|0|0|0|6|0|0|0|0|0
2117,5,False,5,5,5,5|3|1|1|5|5|1|5|1|5
2131,1,True,4,8,4,4|4|4|4|1|5|4|1|4|4
2164,3,False,3,10,4,4|4|4|4|4|4|1|1|4|4
2171,0,False,0,9,8,8|1|8|1|8|8|1|1|0|8
2181,3,False,3,2,3,1|3|3|3|3|3|3|1|3|3
2182,5,False,5,3,5,5|5|1|1|5|5|1|5|5|5
2187,9,False,9,5,9,5|0|9|9|9|6|9|9|0|5
2199,9,False,9,2,9,9|5|5|9|9|9|9|9|9|9
2217,9,True,2,10,2,2|1|1|4|4|4|2|1|2|2
2241,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
2244,7,False,7,3,7,7|7|7|9|7|7|7|7|9|9
2260,5,False,5,9,7,6|2|7|6|7|7|7|7|7|5
2267,6,False,6,1,6,6|6|6|6|6|6|6|6|8|6
2277,0,False,0,5,-1,6|0|6|0|0|6|6|6|0|0
2290,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
2312,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
2318,1,False,1,1,1,1|1|1|1|1|5|1|1|1|1
2334,5,False,5,2,5,5|3|5|5|5|5|3|5|5|5
2339,9,True,1,10,1,1|1|1|1|1|1|1|1|1|1
2357,9,False,9,5,9,5|1|9|9|1|9|1|9|9|1
2383,3,False,3,7,1,1|3|1|3|1|1|1|1|3|1
2393,2,False,2,8,6,2|6|6|2|6|9|6|6|9|6
2400,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
2445,5,True,1,9,1,1|1|1|1|5|9|1|1|1|1
2447,3,False,3,5,3,3|6|3|1|1|6|3|3|3|1
2456,5,True,1,8,1,1|1|5|1|1|5|1|1|1|1
2476,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
2489,8,False,8,6,1,8|8|1|1|1|1|8|1|8|1
2502,7,False,7,8,-1,4|4|1|4|4|7|1|1|7|1
2509,5,False,5,1,5,1|5|5|5|5|5|5|5|5|5
2513,0,False,0,10,-1,1|8|8|1|1|8|8|1|8|1
2522,5,False,5,4,5,1|5|5|1|1|5|5|5|5|1
2529,9,False,9,9,1,5|1|1|1|1|5|1|9|5|5
2548,5,True,9,10,9,9|9|9|9|9|9|9|9|9|9
2582,1,False,1,1,1,1|1|1|1|2|1|1|1|1|1
2587,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
2594,1,True,3,1,1,1|3|1|1|1|1|1|1|1|1
2595,0,True,2,10,2,2|2|2|2|2|2|2|2|9|2
2600,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
2606,3,False,3,6,1,1|3|1|1|1|1|3|3|1|3
2614,4,True,7,10,7,7|1|1|7|9|7|7|5|7|1
2620,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
2621,1,True,5,9,5,5|5|5|5|5|1|5|5|5|5
2627,3,False,3,6,1,1|3|3|1|3|1|1|1|3|1
2640,8,False,8,4,8,8|8|1|8|1|8|1|8|8|1
2679,1,True,8,10,8,8|8|8|8|8|8|8|8|8|8
2732,8,False,8,2,8,8|8|1|8|8|8|8|8|8|1
2735,8,False,8,1,8,8|8|8|8|8|8|8|8|8|1
2736,5,False,5,1,5,5|5|5|5|5|5|1|5|5|5
2739,1,True,3,7,3,3|1|3|1|3|3|3|3|6|1
2773,0,False,0,3,0,0|6|0|0|2|0|9|0|0|0
2776,7,False,7,5,7,7|4|7|4|7|3|7|7|2|4
2779,4,False,4,2,4,4|4|5|4|4|4|4|4|1|4
2783,7,False,7,2,7,7|9|7|7|7|7|7|7|3|7
2784,2,False,2,8,7,5|4|6|2|7|7|7|5|4|2
2788,2,True,5,9,-1,5|3|1|5|5|2|1|1|5|1
2792,1,True,4,10,4,4|4|4|4|4|4|4|4|4|4
2797,8,False,8,6,1,1|1|1|1|1|8|8|1|8|8
2799,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
2802,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
2809,3,False,3,8,9,9|9|5|3|6|9|5|1|3|1
2817,8,False,8,7,1,1|8|8|1|1|1|1|1|8|1
2821,4,False,4,5,4,5|4|4|5|1|4|4|5|4|5
2825,2,True,1,9,1,1|1|1|1|1|2|1|1|1|1
2835,4,False,4,1,4,4|4|4|4|4|9|4|4|4|4
2836,8,True,6,10,6,6|6|6|6|6|6|6|6|6|6
2895,6,True,0,9,0,0|0|0|0|6|8|0|0|0|1
2906,5,False,5,1,5,5|5|5|1|5|5|5|5|5|5
2925,8,True,6,10,6,2|6|6|6|6|2|6|6|6|6
2934,8,False,8,1,8,8|8|8|1|8|8|8|8|8|8
2943,1,True,4,7,4,1|4|1|4|4|4|4|4|4|1
2950,0,False,0,10,8,8|8|8|8|8|8|9|9|8|8
2974,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
2983,9,True,2,10,2,2|2|2|2|2|2|2|2|2|2
2992,6,False,6,4,6,6|6|3|6|6|6|0|6|2|0
3033,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
3044,4,False,4,3,4,4|4|4|1|1|4|4|4|4|1
3046,2,True,4,10,1,1|1|1|1|3|3|1|1|1|1
3062,2,True,1,10,1,1|1|1|1|1|1|1|1|1|1
3065,8,False,8,4,8,9|1|6|8|8|8|8|8|8|1
3080,5,False,5,4,5,5|3|5|5|3|5|5|1|3|5
3097,9,False,9,3,9,5|5|9|9|5|9|9|9|9|9
3114,0,False,0,3,0,0|0|6|0|6|6|0|0|0|0
3120,1,False,1,3,1,1|1|1|8|2|1|1|1|8|1
3133,4,False,4,10,5,5|5|5|5|3|5|5|1|5|9
3147,7,False,7,5,7,1|1|7|7|8|7|7|1|7|3
3164,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
3174,5,False,5,2,5,5|5|5|1|5|5|5|5|1|5
3183,1,False,1,3,1,1|1|5|1|1|1|1|1|5|5
3184,6,True,0,6,0,0|6|6|0|6|0|0|0|6|0
3194,3,False,3,4,3,1|3|3|1|3|3|3|3|1|1
3207,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
3210,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
3218,1,True,3,8,6,1|6|6|6|6|1|6|6|6|6
3224,0,False,0,5,0,6|6|2|0|6|0|0|0|6|0
3230,5,True,1,10,1,1|1|1|1|1|1|1|1|1|1
3242,1,True,3,2,1,1|1|1|1|1|3|1|1|1|3
3256,3,True,9,10,-1,5|9|5|5|5|9|9|9|5|9
3257,1,False,1,1,1,1|1|1|1|1|1|1|1|1|5
3275,9,True,7,9,7,7|7|7|9|7|7|7|7|7|7
3280,5,False,5,1,5,1|5|5|5|5|5|5|5|5|5
3281,2,False,2,1,2,2|9|2|2|2|2|2|2|2|2
3285,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
3286,1,True,3,7,3,3|3|3|3|3|3|1|1|3|1
3307,6,False,6,8,2,6|2|6|2|1|2|2|2|2|1
3308,4,False,4,5,-1,1|4|4|4|1|4|1|1|4|1
3316,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
3328,3,False,3,3,3,3|3|3|3|1|3|1|3|4|3
3339,2,False,2,9,5,5|5|5|5|5|5|1|5|5|2
3340,3,False,3,3,3,3|3|3|5|3|3|1|3|3|1
3348,3,True,7,8,7,5|3|7|3|7|4|1|5|2|7
3349,2,False,2,1,2,2|2|2|2|2|2|2|2|6|2
3359,8,False,8,10,2,9|5|2|2|1|2|2|9|9|5
3376,3,False,3,8,1,1|3|3|1|1|5|1|1|1|1
3393,4,False,4,1,4,4|4|5|4|4|4|4|4|4|4
3403,6,False,6,8,1,1|6|6|1|5|5|2|1|9|1
3410,1,True,5,10,5,5|5|5|5|5|5|5|5|5|5
3417,2,False,2,8,1,1|1|7|2|2|5|1|5|7|9
3426,5,False,5,5,-1,1|1|1|5|5|1|5|1|5|5
3451,5,False,5,3,5,5|5|5|5|5|7|5|5|1|1
3453,5,False,5,10,1,1|3|1|1|1|1|1|1|1|3
3462,2,False,2,1,2,2|2|2|2|2|2|2|2|0|2
3466,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
3468,8,False,8,6,1,1|1|8|1|8|8|1|1|8|1
3475,3,False,3,9,1,1|1|1|1|3|1|1|1|1|1
3511,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
3519,4,False,4,3,4,1|4|1|4|1|4|4|4|4|4
3522,4,False,4,6,4,2|1|4|2|4|4|2|1|4|1
3527,1,True,4,7,4,4|1|4|1|4|4|4|1|4|4
3528,8,True,6,10,6,6|6|6|6|6|6|6|6|6|6
3533,4,False,4,10,1,1|1|1|1|1|1|1|1|1|1
3535,2,False,2,3,2,9|2|2|0|2|2|2|2|2|4
3536,6,True,0,10,0,0|0|0|0|0|0|0|0|0|0
3538,2,True,4,9,4,4|4|4|2|7|5|4|4|4|4
3542,9,False,9,1,9,9|5|9|9|9|9|9|9|9|9
3544,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
3556,4,False,4,2,4,4|4|4|4|1|4|1|4|4|4
3562,5,False,5,1,5,5|5|1|5|5|5|5|5|5|5
3587,4,False,4,9,1,5|1|1|3|4|1|3|1|3|1
3588,6,False,6,1,6,6|6|6|6|6|8|6|6|6|6
3590,6,False,6,2,6,6|6|6|6|6|6|6|2|4|6
3601,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
3603,6,False,6,1,6,6|6|6|6|6|8|6|6|6|6
3604,5,False,5,7,1,3|1|5|1|3|5|3|1|1|5
3607,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
3608,2,False,2,5,-1,2|2|1|1|1|2|1|1|2|2
3612,4,False,4,10,1,1|1|1|1|1|1|1|1|1|1
3617,1,True,3,6,3,1|1|3|3|1|3|3|3|3|1
3621,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
3634,1,True,8,8,8,1|8|8|1|8|8|8|8|8|8
3651,3,True,7,10,7,7|7|7|7|7|7|7|7|7|7
3652,9,False,9,6,-1,5|9|5|1|5|1|9|9|5|9
3653,2,True,5,7,5,5|5|5|2|5|3|5|5|2|2
3664,1,True,4,10,4,4|4|4|6|4|4|4|4|4|4
3678,5,True,1,10,1,1|1|1|1|1|1|1|1|1|1
3681,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
3692,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
3698,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
3731,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
3747,5,False,5,10,6,6|6|1|1|6|7|6|6|1|6
3762,3,False,3,8,1,1|3|1|2|1|1|3|1|2|1
3792,3,False,3,10,5,5|5|5|1|5|5|5|5|5|1
3793,5,True,9,8,9,9|9|5|9|9|9|9|9|5|9
3799,2,True,5,10,7,5|7|3|9|7|1|4|5|1|7
3806,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
3813,3,False,3,10,1,1|1|1|1|1|1|1|1|1|1
3840,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
3846,9,False,9,1,9,9|9|9|9|9|9|9|9|9|5
3858,5,True,9,10,9,9|9|9|9|9|9|9|9|9|9
3866,1,True,4,6,4,4|4|4|1|1|4|4|1|4|1
3868,4,False,4,6,1,4|4|1|1|4|4|1|1|7|1
3874,8,False,8,4,8,8|1|1|1|8|9|8|8|8|8
3877,7,False,7,9,4,4|4|7|4|4|4|4|1|4|1
3889,9,True,2,10,2,2|2|2|2|2|8|2|2|2|2
3909,0,False,0,1,0,0|0|0|0|0|0|0|0|0|6
3910,3,False,3,2,3,1|3|3|3|1|3|3|3|3|3
3938,0,False,0,5,0,1|9|9|0|0|0|0|9|0|9
3944,2,False,2,1,2,2|2|6|2|2|2|2|2|2|2
3958,7,False,7,1,7,7|7|9|7|7|7|7|7|7|7
3963,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
3986,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
4009,5,False,5,8,2,5|2|2|2|2|7|2|2|5|2
4011,1,False,1,2,1,1|1|2|1|2|1|1|1|1|1
4027,6,True,0,10,0,0|0|0|0|0|0|0|0|0|0
4037,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
4045,8,False,8,3,8,8|8|0|1|8|8|8|8|8|1
4050,4,True,1,10,1,9|1|5|1|5|1|1|1|1|9
4060,6,True,0,8,0,6|0|0|0|0|0|0|0|6|0
4063,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
4080,0,False,0,2,0,0|0|0|0|6|0|0|0|6|0
4081,0,False,0,9,4,2|1|4|0|6|4|4|1|4|2
4083,3,False,3,5,-1,3|1|3|1|1|3|3|3|1|1
4089,3,False,3,2,3,1|3|3|3|3|3|1|3|3|3
4091,2,False,2,10,-1,7|4|7|1|1|3|7|7|1|1
4100,2,True,1,10,1,1|1|5|1|1|1|1|1|5|5
4106,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
