index,noisy_label,is_noisy,real_label,mistakes,label_pred,preds
914,5,False,5,1,5,2|5|5|5|5|5|5|5|5|5
936,5,False,5,1,5,5|5|5|5|5|5|5|3|5|5
938,8,True,4,10,4,4|3|4|4|6|4|6|6|6|4
940,4,True,6,1,4,4|4|4|4|6|4|4|4|4|4
952,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
967,4,True,0,10,0,0|0|0|0|0|0|0|0|0|0
974,5,True,7,10,7,7|7|7|7|7|7|3|7|7|7
988,0,False,0,1,0,0|0|0|0|6|0|0|0|0|0
1002,2,False,2,7,4,4|8|3|4|2|4|2|2|6|4
1008,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
1012,5,False,5,1,5,7|5|5|5|5|5|5|5|5|5
1023,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
1042,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
1048,8,False,8,1,8,8|8|8|0|8|8|8|8|8|8
1083,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
1094,9,False,9,1,9,9|9|9|9|9|9|9|9|9|6
1095,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
1113,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
1140,4,False,4,4,4,8|3|4|4|1|4|4|4|3|4
1143,2,False,2,7,-1,6|6|2|2|2|8|6|0|0|8
1147,6,False,6,8,0,0|0|0|2|6|0|4|6|0|0
1179,1,True,7,10,7,7|7|7|7|7|7|7|7|7|7
1206,6,True,2,10,4,4|4|4|4|4|4|4|4|4|4
1215,2,False,2,4,2,6|6|2|2|2|2|6|2|2|4
1226,3,False,3,4,3,3|3|3|0|3|1|3|6|4|3
1262,8,True,4,10,4,6|4|4|4|6|6|4|4|4|6
1265,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
1284,3,False,3,1,3,3|3|3|3|1|3|3|3|3|3
1289,2,True,5,10,5,5|5|5|5|5|5|5|5|5|5
1293,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
1304,3,False,3,4,3,3|0|4|3|6|3|3|3|0|3
1313,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
1316,8,True,4,10,4,4|4|4|4|4|4|4|4|4|4
1327,0,False,0,1,0,0|0|0|0|0|0|0|6|0|0
1350,6,False,6,8,0,6|0|8|0|6|5|2|0|0|7
1359,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
1361,3,False,3,1,3,3|3|3|3|1|3|3|3|3|3
1369,1,True,3,10,4,4|8|4|4|4|4|4|4|4|4
1385,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
1404,2,False,2,9,6,6|6|4|6|6|6|2|6|6|6
1416,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
1423,4,False,4,3,4,4|4|4|8|4|2|6|4|4|4
1429,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
1438,6,False,6,6,-1,3|0|6|0|6|3|0|6|0|6
1439,5,False,5,1,5,5|5|5|5|5|5|3|5|5|5
1442,2,False,2,10,3,3|3|6|3|6|1|3|1|3|3
1449,3,False,3,2,3,3|3|3|3|3|3|3|3|0|5
1452,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
1456,4,True,2,2,4,4|4|4|4|2|4|8|4|4|4
1469,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
1472,4,True,6,6,-1,6|0|6|4|6|4|0|4|6|4
1492,0,True,2,10,2,6|2|2|2|2|6|2|2|2|2
1500,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
1501,7,False,7,2,7,7|7|7|7|7|7|7|7|9|9
1507,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
1511,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
1515,5,True,2,10,2,2|2|2|2|2|4|2|2|2|4
1533,2,False,2,3,2,2|2|2|4|2|2|2|6|2|4
1547,0,False,0,1,0,0|3|0|0|0|0|0|0|0|0
1548,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
1554,1,False,1,6,1,0|1|2|1|2|3|6|0|1|1
1562,4,True,6,5,4,4|8|8|8|6|4|4|4|6|4
1566,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
1575,2,True,5,10,5,5|5|5|5|5|5|5|5|5|5
1577,4,False,4,2,4,4|4|4|4|6|4|6|4|4|4
1584,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
1617,4,False,4,5,4,3|4|4|4|6|3|4|0|3|4
1618,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
1640,0,False,0,7,-1,2|0|7|0|7|7|3|6|0|2
1642,1,True,6,8,3,1|3|3|1|3|3|3|3|3|3
1657,4,True,9,10,9,9|9|9|9|9|9|9|9|9|9
1660,4,False,4,3,4,4|4|4|4|6|4|6|4|4|6
1670,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
1678,7,False,7,9,9,5|5|9|9|9|9|7|9|9|9
1679,8,True,4,10,4,4|4|4|4|4|4|4|4|4|4
1689,4,False,4,2,4,4|4|4|4|2|4|4|4|8|4
1709,8,False,8,2,8,8|8|8|8|8|7|8|0|8|8
1712,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
1713,9,False,9,1,9,9|9|9|9|5|9|9|9|9|9
1743,1,False,1,2,1,1|1|1|1|1|3|3|1|1|1
1754,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
1758,1,True,9,10,9,9|9|9|9|9|9|9|9|9|9
1759,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
1767,4,False,4,1,4,4|4|4|4|2|4|4|4|4|4
1773,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
1774,6,True,8,10,8,8|8|8|8|8|8|8|8|8|8
1796,6,False,6,10,8,8|8|7|8|7|7|8|8|8|8
1797,1,True,3,10,-1,3|3|3|0|0|3|0|3|0|0
1823,1,True,2,10,0,0|0|0|0|6|3|4|3|4|4
1828,4,False,4,2,4,4|4|4|4|8|4|4|6|4|4
1862,6,False,6,10,0,3|0|0|3|3|1|0|1|0|0
1866,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
1870,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
1884,0,False,0,1,0,0|0|2|0|0|0|0|0|0|0
1899,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
1911,9,False,9,2,9,9|9|9|9|9|2|9|9|8|9
1917,4,False,4,2,4,4|8|4|4|6|4|4|4|4|4
1934,4,False,4,2,4,4|4|6|4|4|4|6|4|4|4
1946,2,False,2,6,2,0|4|2|2|2|6|6|6|2|3
1955,6,True,8,10,8,8|8|8|8|8|8|8|8|8|8
1961,3,False,3,6,3,3|1|3|3|6|4|3|6|4|2
1969,4,True,6,9,6,6|0|4|3|6|6|6|6|6|6
1971,1,True,0,10,0,0|0|0|6|6|3|5|0|0|0
1974,3,False,3,1,3,3|3|3|3|3|3|3|3|3|1
1982,0,True,8,10,8,8|8|8|8|7|8|8|8|8|8
1999,0,True,8,9,8,8|8|8|8|8|8|0|6|8|8
2009,1,True,3,8,3,3|3|3|1|1|3|3|3|3|3
2013,8,False,8,2,8,8|8|7|8|7|8|8|8|8|8
2018,4,True,2,9,2,2|2|4|2|3|2|2|2|2|2
2037,4,True,6,10,0,0|0|0|0|0|6|0|0|0|9
2047,7,False,7,8,5,7|9|5|5|2|5|9|7|5|5
2060,0,False,0,1,0,0|0|6|0|0|0|0|0|0|0
2071,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
2077,2,False,2,6,6,2|2|6|2|6|6|6|2|3|6
2090,1,True,7,10,7,7|7|7|5|7|7|7|7|7|7
2095,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
2099,4,True,0,7,-1,8|3|6|4|4|6|4|3|3|6
2104,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
2106,6,False,6,8,2,2|2|6|2|2|2|6|2|2|9
2114,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
2116,7,True,2,10,6,8|8|6|6|2|6|2|2|6|8
2119,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
2121,2,True,0,10,0,0|4|6|0|0|6|3|0|0|0
2122,6,False,6,9,0,8|0|4|0|4|0|4|6|3|0
2133,0,False,0,2,0,0|0|0|0|0|2|0|0|0|9
2142,5,False,5,1,5,5|5|5|2|5|5|5|5|5|5
2175,2,False,2,7,6,8|2|6|8|6|4|6|2|6|2
2191,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
2192,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
2196,0,True,8,10,8,8|8|8|8|8|8|8|8|8|8
2201,2,False,2,1,2,2|2|2|2|2|2|2|2|2|9
2202,8,True,6,10,0,0|0|0|0|0|0|4|0|6|6
2209,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
2217,3,False,3,9,6,6|4|2|6|2|6|6|6|2|3
2224,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
2233,4,False,4,4,4,4|4|4|4|2|4|6|6|4|6
2239,6,True,2,1,6,6|6|6|4|6|6|6|6|6|6
2245,2,True,1,10,1,1|1|1|1|1|1|1|1|1|1
2246,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
2249,8,False,8,1,8,8|8|8|8|7|8|8|8|8|8
2266,0,False,0,3,0,0|0|6|0|6|0|0|0|0|3
2277,8,False,8,3,8,8|8|8|8|6|8|2|8|8|6
2289,5,True,0,10,0,0|0|0|0|0|0|0|0|0|0
2290,2,True,1,10,1,1|1|1|1|1|1|1|1|1|1
2293,2,True,1,10,1,1|1|1|1|1|1|1|1|1|1
2302,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
2324,9,False,9,1,9,9|9|9|9|9|9|9|9|9|5
2335,5,False,5,1,5,2|5|5|5|5|5|5|5|5|5
2365,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
2374,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
2375,5,False,5,4,5,7|5|2|5|5|7|5|5|7|5
2383,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
2400,6,False,6,2,6,6|6|2|4|6|6|6|6|6|6
2438,2,True,1,10,1,1|1|1|1|1|1|1|1|1|1
2442,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
2448,7,True,5,9,5,7|5|5|5|5|5|5|5|5|5
2481,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
2484,0,True,5,10,5,5|5|5|5|5|5|5|5|5|5
2491,1,True,9,10,9,9|9|9|9|9|9|9|9|9|9
2493,4,False,4,5,4,8|4|2|4|6|4|8|4|2|4
2496,2,True,6,6,6,2|4|6|6|2|2|6|6|2|6
2511,6,False,6,4,6,2|2|6|2|6|6|6|6|6|7
2530,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
2539,8,True,4,10,-1,1|1|3|3|1|3|6|0|1|3
2551,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
2553,4,True,9,10,9,9|9|9|9|9|9|9|9|9|9
2559,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
2563,7,True,2,10,0,8|0|6|4|6|0|6|0|0|3
2569,2,True,1,10,1,1|1|1|1|1|1|1|1|1|1
2578,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
2582,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
2593,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
2596,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
2606,7,False,7,2,7,7|7|7|7|7|7|5|5|7|7
2623,3,False,3,5,3,3|0|0|3|6|3|3|0|3|4
2632,5,False,5,1,5,5|5|5|5|5|5|5|3|5|5
2634,7,False,7,2,7,7|7|7|7|7|7|5|5|7|7
2644,4,False,4,2,4,4|8|4|2|4|4|4|4|4|4
2656,6,True,8,10,8,8|8|8|8|2|2|8|8|8|8
2665,1,True,7,10,7,7|3|7|7|7|7|7|7|7|7
2669,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
2684,2,True,1,8,1,1|1|1|1|1|1|2|1|2|1
2687,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
2708,6,False,6,9,0,0|0|4|3|0|6|0|0|0|0
2722,9,False,9,5,9,9|9|9|8|5|5|9|5|9|2
2742,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
2754,2,False,2,9,4,4|4|4|4|4|4|2|4|4|4
2777,0,True,8,9,8,8|8|8|8|8|8|8|0|8|8
2784,1,True,9,10,9,9|9|9|9|9|9|9|9|9|9
2788,6,False,6,4,6,6|0|6|6|6|6|6|0|0|0
2789,1,False,1,10,2,2|4|2|8|2|4|6|8|2|6
2820,3,False,3,2,3,3|3|0|3|3|3|3|0|3|3
2828,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
2846,1,True,9,8,5,1|8|9|5|5|0|1|9|5|3
2860,8,True,4,8,4,4|8|4|8|6|4|4|4|4|4
2879,0,True,5,10,5,5|5|5|5|5|5|5|5|5|5
2890,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
2892,1,False,1,10,2,2|2|2|0|6|2|2|2|2|6
2899,1,True,9,10,9,9|9|9|9|9|9|9|9|9|9
2902,4,True,6,8,6,2|6|4|8|6|6|6|8|5|4
2909,1,True,2,10,2,2|2|4|2|2|2|2|2|2|2
2919,2,True,1,10,1,1|1|1|1|3|1|3|1|1|3
2928,6,False,6,7,0,6|0|0|0|6|3|0|0|0|6
2940,6,False,6,9,0,0|0|0|0|6|0|0|0|0|5
2955,2,False,2,3,2,2|0|2|2|2|2|6|2|2|4
2969,2,True,1,10,1,1|1|1|1|1|1|1|1|1|1
2983,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
2997,2,False,2,4,2,2|8|2|2|2|2|6|2|6|4
3015,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
3034,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
3040,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
3042,6,False,6,7,4,6|6|4|4|2|4|4|2|1|6
3049,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
3055,2,True,7,10,7,7|7|7|7|7|9|7|7|7|7
3058,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
3071,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
3081,8,False,8,7,8,6|8|0|8|0|7|3|8|5|5
3090,0,False,0,2,0,0|0|3|0|0|0|3|0|0|0
3091,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
3092,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
3100,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
3102,2,True,1,10,1,1|1|1|1|1|1|1|1|1|1
3107,6,True,9,9,9,9|9|9|9|9|5|6|9|9|9
3109,2,True,1,9,-1,0|3|1|3|2|1|3|3|1|1
3113,2,False,2,1,2,2|2|2|2|2|2|2|4|2|2
3115,5,False,5,2,5,7|5|7|5|5|5|5|5|5|5
3117,3,False,3,1,3,3|3|3|0|3|3|3|3|3|3
3131,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
3185,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
3191,6,False,6,5,6,6|3|6|6|6|3|3|6|4|4
3197,5,True,0,10,8,8|0|6|2|0|8|3|8|8|7
3209,6,True,8,10,8,8|8|8|8|8|8|8|8|8|8
3214,1,True,2,10,6,6|4|4|4|6|6|6|6|6|4
3219,0,False,0,10,4,8|8|3|4|6|4|4|4|4|6
3221,0,False,0,3,0,0|0|0|0|0|3|0|0|3|5
3222,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
3229,7,True,3,10,3,3|3|3|3|1|3|3|3|3|3
3242,0,False,0,5,-1,3|0|0|0|0|3|3|3|0|3
3243,1,False,1,1,1,1|1|1|1|1|1|2|1|1|1
3244,7,True,5,9,5,7|5|5|5|5|5|5|5|5|5
3245,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
3250,4,False,4,6,3,4|4|3|4|3|4|3|6|3|3
3265,2,False,2,1,2,2|2|2|2|2|2|2|4|2|2
3270,6,False,6,9,0,0|0|0|0|0|4|0|6|0|4
3271,1,True,2,10,2,2|2|2|2|2|4|2|6|6|4
3279,1,False,1,1,1,1|2|1|1|1|1|1|1|1|1
3302,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
3311,3,False,3,9,6,4|6|6|4|6|6|3|6|6|6
3315,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
3324,9,False,9,1,9,9|5|9|9|9|9|9|9|9|9
3325,5,True,0,10,0,0|0|0|0|0|0|0|0|0|0
3339,4,False,4,1,4,4|4|4|4|2|4|4|4|4|4
3347,8,False,8,1,8,8|8|8|8|6|8|8|8|8|8
3357,6,False,6,9,4,6|0|3|4|3|4|3|4|0|4
3358,0,False,0,8,3,0|3|3|3|3|3|1|0|3|3
3372,1,True,7,10,5,7|5|5|5|5|5|7|7|5|5
3378,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
3382,2,True,1,9,1,1|2|1|1|1|1|1|1|1|1
3399,2,True,1,10,1,1|1|1|1|1|1|1|1|1|1
3408,2,True,1,9,1,1|1|1|1|1|1|2|1|1|1
3412,6,True,9,10,9,9|9|9|9|9|9|9|9|9|9
3414,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
3417,5,False,5,2,5,7|5|5|5|5|7|5|5|5|5
3420,7,True,5,10,5,5|5|5|5|5|5|5|5|5|5
3427,1,True,2,10,2,2|2|2|2|2|2|2|6|2|4
3438,1,True,9,10,9,9|9|9|9|9|9|9|9|9|9
3441,6,False,6,1,6,6|6|2|6|6|6|6|6|6|6
3456,6,False,6,9,3,0|3|3|3|0|3|2|6|4|1
3464,6,True,9,9,9,9|9|9|9|6|9|9|9|9|9
3470,4,True,0,10,0,0|0|0|0|0|0|0|0|0|0
3474,5,True,7,10,7,7|7|7|7|7|7|7|7|7|7
3491,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
3493,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
3543,0,False,0,1,0,0|0|0|0|6|0|0|0|0|0
3548,2,True,0,10,6,0|6|6|6|6|0|6|0|6|4
3549,1,True,3,10,3,3|3|3|3|3|3|3|3|3|3
3551,5,False,5,5,5,5|5|5|7|7|5|7|5|0|7
3558,2,False,2,7,4,4|4|2|4|2|4|2|4|4|4
3563,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
3580,2,True,8,10,8,8|8|8|8|8|4|8|8|8|8
3584,9,False,9,3,9,9|9|7|7|5|9|9|9|9|9
3599,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
3605,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
3610,2,False,2,1,2,2|2|2|2|2|2|2|4|2|2
3613,1,False,1,5,-1,2|1|1|2|1|1|2|2|1|2
3618,8,True,4,10,-1,4|4|2|3|6|6|3|6|1|4
3620,0,False,0,2,0,0|0|0|4|0|0|0|4|0|0
3623,6,True,9,10,9,9|9|9|9|9|7|9|9|9|9
3640,1,True,9,10,9,9|9|9|9|9|9|9|9|9|9
3651,4,True,7,10,7,7|9|7|7|6|7|5|7|7|7
3662,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
3664,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
3679,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
3706,2,False,2,4,2,2|2|2|2|6|2|2|0|6|6
3709,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
3721,8,True,4,10,4,4|4|4|4|4|4|4|4|4|4
3729,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
3730,2,False,2,5,-1,2|2|2|2|2|6|6|6|6|6
3736,2,False,2,3,2,2|2|6|0|2|2|2|2|4|2
3762,6,False,6,1,6,6|6|6|6|6|6|6|6|6|3
3770,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
3782,4,True,2,8,2,2|2|2|2|2|4|2|4|2|2
3799,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
3831,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
3840,7,False,7,4,7,7|7|9|9|7|7|9|9|7|7
3880,1,True,2,10,2,6|2|6|2|2|2|6|2|6|2
3890,2,True,1,9,1,1|1|1|2|1|1|1|1|1|1
3893,4,False,4,1,4,4|4|4|4|2|4|4|4|4|4
3909,6,True,8,10,8,8|8|8|8|8|8|8|8|8|8
3912,2,False,2,6,2,8|3|6|2|3|2|2|6|2|3
3917,6,True,2,10,2,0|2|2|2|2|2|2|0|2|2
3925,4,True,6,10,-1,2|0|0|2|6|2|2|6|6|6
3928,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
3932,8,False,8,10,0,0|0|0|0|1|1|5|0|2|0
3936,2,True,1,10,1,1|1|1|1|1|1|1|0|1|1
3937,0,True,2,10,2,2|2|2|2|2|2|2|2|2|2
3961,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
3964,0,False,0,2,0,0|3|2|0|0|0|0|0|0|0
3970,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
3972,4,True,6,10,0,0|0|0|0|0|0|0|0|0|0
3973,1,False,1,10,3,3|3|3|3|3|3|3|3|3|3
3974,1,True,2,10,4,6|4|4|0|6|8|3|4|0|4
3982,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
3986,8,True,4,10,4,4|4|4|4|4|4|4|4|4|4
3999,1,False,1,1,1,1|2|1|1|1|1|1|1|1|1
4008,9,False,9,1,9,9|9|9|9|8|9|9|9|9|9
4010,7,False,7,2,7,7|7|7|7|7|7|7|7|5|5
4031,6,False,6,9,0,0|0|0|0|0|0|0|6|0|0
4047,1,False,1,3,1,1|2|1|1|1|1|2|3|1|1
4056,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
4063,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
4071,9,False,9,4,9,7|7|9|7|9|9|7|9|9|9
4075,4,False,4,6,-1,4|4|2|2|6|2|3|2|4|4
4095,6,False,6,2,6,6|2|6|2|6|6|6|6|6|6
4096,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
4104,8,False,8,9,2,2|2|2|2|2|5|0|5|8|3
4106,2,True,1,10,1,1|1|1|1|1|1|1|1|1|1
4127,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
4128,1,True,3,10,3,3|3|3|3|3|3|3|3|3|3
4135,1,True,3,8,3,3|3|3|3|1|3|3|3|3|1
