index,noisy_label,is_noisy,real_label,mistakes,label_pred,preds
490,2,False,2,1,2,2|2|4|2|2|2|2|2|2|2
508,1,True,3,10,3,6|3|3|3|3|3|4|3|3|3
513,6,True,9,10,9,9|9|9|9|9|9|9|9|9|9
546,2,False,2,4,2,2|2|2|2|4|4|4|4|2|2
562,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
572,2,True,1,8,1,1|2|1|1|1|1|6|2|4|1
582,8,False,8,5,-1,7|8|8|8|7|7|7|8|8|7
591,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
601,0,False,0,6,3,3|3|3|3|0|3|0|0|0|3
620,5,False,5,4,5,8|5|5|5|5|7|7|5|3|5
642,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
667,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
676,2,True,1,10,1,1|1|1|1|1|1|1|1|1|1
678,0,False,0,2,0,0|3|0|0|0|0|3|0|0|0
713,5,True,7,10,7,7|7|7|7|7|7|7|7|7|2
750,8,False,8,1,8,8|8|8|8|8|4|8|8|8|8
752,4,False,4,1,4,8|4|4|4|4|4|4|4|4|4
755,0,True,2,10,2,2|2|6|2|2|2|2|2|2|2
764,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
768,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
776,2,True,6,10,6,6|6|6|6|6|6|6|6|6|6
794,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
799,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
802,3,False,3,1,3,3|3|1|3|3|3|3|3|3|3
820,6,False,6,10,-1,3|0|9|0|1|8|3|1|0|3
837,0,False,0,8,6,6|6|6|2|0|6|6|2|2|0
865,1,False,1,4,1,1|4|6|1|1|2|0|1|1|1
866,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
877,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
880,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
894,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
923,4,False,4,7,2,2|4|4|2|2|2|2|4|2|2
925,4,True,6,8,6,6|6|6|6|4|6|2|4|6|6
940,6,False,6,10,4,4|4|4|4|4|4|4|4|4|4
942,0,False,0,1,0,0|0|6|0|0|0|0|0|0|0
949,6,False,6,9,2,2|2|6|2|2|2|2|2|2|2
952,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
985,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
988,0,False,0,1,0,0|0|0|0|0|0|0|0|6|0
989,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
999,7,True,8,10,8,8|8|8|8|9|8|8|8|8|8
1004,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
1007,2,True,5,10,5,5|5|5|5|5|5|5|5|5|5
1013,0,False,0,2,0,0|0|6|0|0|6|0|0|0|0
1016,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
1030,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
1061,2,False,2,1,2,2|2|6|2|2|2|2|2|2|2
1066,2,True,1,10,1,1|1|1|1|1|1|1|1|1|1
1074,6,False,6,10,3,3|3|3|3|3|8|1|3|0|0
1075,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
1123,7,False,7,6,9,9|7|7|7|9|9|9|9|7|9
1127,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
1140,4,False,4,6,3,3|3|3|3|3|4|3|4|4|4
1158,4,True,0,10,0,0|0|6|0|0|0|0|0|0|6
1164,1,True,7,10,7,7|7|7|7|7|7|7|7|7|7
1171,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
1179,7,False,7,1,7,7|7|7|7|7|3|7|7|7|7
1189,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
1193,4,False,4,5,-1,3|4|4|4|4|3|3|4|3|3
1198,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
1218,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
1227,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
1246,4,False,4,2,4,2|4|4|4|4|4|4|4|4|2
1250,2,True,5,10,5,5|5|5|5|5|5|5|5|5|5
1259,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
1261,2,False,2,1,2,2|2|2|2|2|2|2|2|6|2
1289,2,True,5,10,5,5|5|5|5|5|5|5|5|5|5
1308,0,False,0,2,0,0|0|6|0|0|0|2|0|0|0
1310,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
1327,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
1342,4,False,4,10,8,8|8|3|8|2|0|8|8|8|2
1346,2,True,6,8,6,6|6|6|6|6|2|4|2|6|6
1353,6,False,6,5,6,0|6|6|6|0|6|6|2|0|0
1356,1,True,3,10,3,3|3|3|3|3|3|3|3|3|3
1361,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
1363,4,False,4,4,4,1|4|4|4|3|4|4|2|4|2
1365,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
1373,6,False,6,1,6,6|2|6|6|6|6|6|6|6|6
1382,8,False,8,7,6,8|6|6|8|6|6|4|6|6|8
1389,2,False,2,5,2,2|3|6|2|2|3|2|2|3|3
1395,4,False,4,3,4,4|2|4|8|4|4|4|4|4|2
1408,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
1412,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
1415,6,False,6,7,4,4|6|4|4|6|6|4|4|4|4
1435,3,False,3,1,3,3|3|3|3|3|1|3|3|3|3
1440,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
1445,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
1446,7,False,7,1,7,7|7|7|7|7|7|7|7|5|7
1448,1,False,1,10,3,4|4|3|4|4|3|3|3|3|6
1453,7,False,7,2,7,7|5|7|5|7|7|7|7|7|7
1460,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
1486,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
1499,2,True,1,10,1,1|1|1|1|1|1|1|1|1|1
1504,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
1513,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
1514,2,True,1,10,1,1|1|1|1|1|1|1|1|1|1
1516,4,True,0,10,0,0|6|0|6|0|6|0|0|0|6
1534,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
1551,4,False,4,2,4,4|4|4|4|2|4|4|4|4|1
1553,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
1565,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
1569,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
1574,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
1579,1,True,7,10,7,7|7|7|7|7|7|7|7|7|7
1608,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
1612,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
1615,2,False,2,7,-1,2|6|8|8|0|0|2|2|4|8
1625,1,False,1,4,1,1|1|3|1|1|1|3|1|3|3
1631,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
1638,2,True,1,10,1,1|1|1|1|1|1|1|1|1|1
1643,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
1646,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
1648,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
1652,4,True,2,9,2,2|2|4|6|2|2|2|2|2|2
1660,4,False,4,3,4,4|6|4|4|4|6|4|4|4|6
1680,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
1683,3,False,3,1,3,1|3|3|3|3|3|3|3|3|3
1691,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
1695,3,False,3,2,3,3|3|3|0|3|3|3|3|1|3
1712,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
1720,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
1734,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
1736,7,False,7,1,7,7|7|7|7|7|7|7|5|7|7
1739,6,False,6,1,6,6|6|6|6|6|4|6|6|6|6
1741,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
1746,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
1793,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
1796,6,False,6,10,8,8|8|8|8|8|8|8|8|8|0
1800,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
1815,0,False,0,1,0,3|0|0|0|0|0|0|0|0|0
1828,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
1852,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
1861,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
1873,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
1885,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
1901,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
1910,8,True,4,7,4,8|4|4|4|4|4|4|8|4|8
1923,2,False,2,2,2,2|2|4|2|2|3|2|2|2|2
1929,0,False,0,1,0,0|0|0|0|0|0|0|0|6|0
1948,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
1950,4,True,0,10,0,0|0|0|0|6|0|0|0|0|0
1967,4,False,4,3,4,4|4|4|8|4|6|4|6|4|4
1968,2,False,2,1,2,2|2|2|2|2|2|2|2|6|2
1971,0,False,0,5,0,0|0|0|5|7|2|5|0|6|0
1972,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
1973,2,True,1,10,1,1|1|1|1|1|1|1|1|1|1
1977,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
1986,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
1990,5,False,5,1,5,8|5|5|5|5|5|5|5|5|5
2001,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
2003,3,True,7,10,7,7|7|7|7|0|7|5|7|7|7
2005,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
2008,2,False,2,1,2,2|2|2|2|6|2|2|2|2|2
2010,8,False,8,4,8,5|7|8|8|6|8|5|8|8|8
2021,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
2022,7,False,7,2,7,7|7|7|7|7|7|5|3|7|7
2025,1,True,2,10,2,2|2|2|2|6|6|6|6|2|2
2040,6,False,6,8,2,0|2|4|3|6|6|2|3|2|2
2048,8,True,4,8,4,8|4|4|4|2|4|4|8|4|4
2068,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
2074,2,False,2,2,2,2|2|6|2|2|2|2|6|2|2
2078,6,False,6,7,0,0|6|0|6|0|0|0|6|0|0
2086,2,False,2,2,2,2|2|4|2|2|2|2|2|3|2
2088,1,True,2,10,2,2|2|2|2|4|2|2|2|2|2
2098,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
2119,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
2127,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
2135,5,False,5,1,5,5|5|7|5|5|5|5|5|5|5
2143,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
2148,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
2197,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
2207,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
2217,3,False,3,8,6,2|6|1|6|6|3|3|6|2|2
2235,7,True,8,10,8,8|8|8|8|8|8|8|8|8|8
2237,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
2267,6,False,6,7,0,0|0|0|0|0|6|0|0|6|6
2275,1,True,3,10,3,3|3|3|3|3|3|3|3|3|3
2281,7,True,5,10,5,5|5|5|5|5|5|5|5|5|5
2298,2,True,8,8,-1,8|6|4|4|8|4|2|2|8|6
2303,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
2305,6,False,6,2,6,6|6|6|6|6|6|2|6|6|2
2309,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
2313,2,False,2,2,2,2|4|2|2|2|3|2|2|2|2
2322,1,True,9,10,9,9|9|9|9|9|9|9|9|9|9
2334,4,True,0,10,0,0|0|0|3|0|0|0|3|0|0
2339,8,True,4,9,4,8|6|4|4|4|4|4|2|4|6
2343,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
2378,7,False,7,7,9,5|7|7|5|5|9|9|7|9|9
2384,2,False,2,3,2,2|6|2|2|8|2|2|2|6|2
2385,1,True,7,10,7,7|7|7|9|7|7|7|9|7|7
2388,8,False,8,2,8,8|8|8|8|0|8|8|8|0|8
2394,6,False,6,10,2,2|2|2|2|2|2|2|2|2|2
2397,2,False,2,9,4,8|4|4|4|6|8|4|4|4|2
2411,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
2412,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
2429,2,False,2,2,2,1|2|2|2|2|2|2|6|2|2
2430,8,False,8,1,8,8|8|8|8|8|2|8|8|8|8
2442,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
2447,4,False,4,3,4,3|4|4|8|4|4|4|4|4|3
2449,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
2457,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
2480,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
2496,6,False,6,4,6,2|6|6|2|6|6|6|6|4|2
2498,2,True,8,10,8,8|8|8|8|8|8|8|8|8|8
2508,7,False,7,8,5,5|5|5|1|5|7|7|3|5|5
2512,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
2529,4,False,4,4,4,4|6|4|4|6|4|4|4|2|6
2533,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
2536,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
2537,2,True,8,10,8,8|8|8|8|8|8|8|8|8|8
2545,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
2546,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
2551,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
2555,9,False,9,1,9,9|9|9|9|9|9|9|9|5|9
2562,4,True,2,8,2,2|2|6|4|2|2|3|4|2|2
2565,8,False,8,1,8,8|8|8|8|8|8|8|8|6|8
2575,2,False,2,3,2,2|2|6|2|6|2|2|2|4|2
2578,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
2583,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
2585,1,True,3,10,3,3|3|3|3|3|3|3|3|3|3
2586,6,True,2,9,2,3|8|2|2|8|6|2|2|2|2
2589,7,True,8,10,8,8|8|8|8|8|8|8|8|8|8
2594,4,True,0,10,0,0|0|0|0|0|0|0|0|0|0
2606,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
2607,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
2609,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
2611,6,False,6,8,2,2|2|2|6|2|6|2|2|1|2
2612,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
2613,4,False,4,3,4,3|4|4|8|4|4|1|4|4|4
2615,5,True,0,10,-1,6|0|3|8|8|6|0|8|1|0
2622,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
2626,1,True,3,8,3,1|4|1|3|4|3|3|0|3|3
2645,3,False,3,6,3,2|3|6|3|6|6|2|3|4|3
2660,6,False,6,6,6,1|6|8|4|6|6|0|0|0|6
2674,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
2698,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
2700,6,False,6,8,2,2|2|6|2|0|6|2|2|2|2
2720,2,True,1,9,1,1|1|1|2|1|1|1|1|1|1
2726,0,True,8,9,8,8|0|8|8|8|8|8|8|8|8
2727,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
2731,3,False,3,8,0,1|0|0|0|6|3|0|3|0|1
2741,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
2747,6,True,9,10,-1,5|9|5|5|7|3|9|9|5|9
2763,6,True,8,10,8,8|8|8|8|8|8|8|8|8|8
2810,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
2814,6,False,6,8,4,4|4|4|4|4|4|6|4|4|6
2824,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
2832,4,True,0,10,0,0|0|0|0|0|0|0|0|0|0
2837,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
2871,6,False,6,3,6,6|6|6|6|6|0|0|2|6|6
2876,2,False,2,1,2,2|2|2|2|2|2|2|4|2|2
2878,5,False,5,1,5,5|7|5|5|5|5|5|5|5|5
2912,2,False,2,4,2,2|6|0|2|0|3|2|2|2|2
2926,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
2930,4,False,4,5,-1,2|4|4|2|2|4|4|2|4|2
2936,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
2967,3,False,3,4,3,3|3|0|3|3|3|0|3|0|0
2972,9,False,9,5,9,9|9|0|9|5|9|6|9|5|5
2996,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
3011,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
3012,3,False,3,1,3,3|3|3|3|3|3|3|3|3|1
3013,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
3031,2,True,1,10,1,1|1|1|1|1|1|1|1|1|1
3065,8,False,8,8,7,7|8|7|8|7|7|7|7|5|5
3080,8,False,8,1,8,8|8|8|8|6|8|8|8|8|8
3091,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
3092,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
3095,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
3124,4,True,2,1,4,8|4|4|4|4|4|4|4|4|4
3141,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
3147,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
3150,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
3151,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
3153,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
3159,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
3160,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
3169,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
3176,3,True,7,9,7,7|7|5|7|7|7|7|3|7|5
3182,4,False,4,1,4,8|4|4|4|4|4|4|4|4|4
3184,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
3218,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
3224,4,False,4,10,-1,3|2|6|0|0|2|3|2|5|0
3234,6,False,6,10,2,2|2|2|2|2|2|2|2|2|2
3252,5,True,1,9,2,2|7|2|2|0|5|9|2|4|2
3268,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
3277,2,False,2,2,2,2|6|2|2|2|2|2|6|2|2
3282,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
3290,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
3311,3,False,3,10,6,0|6|6|6|6|0|6|4|6|0
3314,4,False,4,2,4,2|4|4|4|4|4|4|4|6|4
3321,9,False,9,3,9,9|7|9|9|9|9|7|9|7|9
3324,9,False,9,2,9,9|9|9|9|5|5|9|9|9|9
3327,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
3340,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
3355,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
3359,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
3367,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
3371,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
3376,1,True,2,10,-1,2|4|4|6|4|2|2|6|4|2
3379,4,True,0,10,0,0|0|0|0|0|0|0|0|3|0
3380,4,False,4,4,4,2|6|4|4|4|4|4|8|2|4
3394,2,True,1,10,1,1|1|1|1|1|1|1|1|1|1
3399,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
3411,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
3416,4,True,0,10,0,0|0|0|0|0|8|0|0|0|0
3421,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
3422,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
3429,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
3431,7,False,7,5,-1,7|9|7|7|9|9|9|9|7|7
3458,7,False,7,2,7,7|7|7|5|9|7|7|7|7|7
3480,6,False,6,6,-1,0|0|0|6|6|8|6|0|3|6
3491,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
3492,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
3503,6,True,9,10,7,7|7|7|7|9|7|7|9|7|7
3522,7,True,5,10,5,5|5|5|5|5|5|5|5|5|5
3542,2,False,2,2,2,2|2|2|2|2|2|4|2|4|2
3571,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
3599,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
3604,3,False,3,6,3,3|0|3|3|3|1|8|5|5|1
3610,2,False,2,1,2,2|2|3|2|2|2|2|2|2|2
3639,6,False,6,9,2,4|6|4|2|2|2|2|2|4|4
3643,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
3659,4,False,4,2,4,3|4|4|4|4|3|4|4|4|4
3695,4,False,4,2,4,8|4|4|4|4|4|4|4|4|2
3700,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
3705,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
3709,5,False,5,1,5,5|5|5|7|5|5|5|5|5|5
3711,5,True,0,10,6,8|0|6|0|6|6|4|0|6|3
3715,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
3726,7,False,7,5,7,7|7|7|9|7|9|9|3|5|7
3729,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
3745,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
3761,0,False,0,9,-1,0|6|6|3|3|6|2|3|6|3
3774,1,True,2,10,2,2|2|2|2|2|2|2|2|2|2
3791,0,False,0,4,0,0|6|0|0|0|6|0|6|6|0
3800,5,False,5,3,5,5|5|2|5|3|3|5|5|5|5
3803,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
3811,3,False,3,2,3,1|3|3|3|1|3|3|3|3|3
3819,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
3860,2,False,2,6,0,2|2|6|0|0|0|2|0|0|2
3881,3,False,3,3,3,0|3|3|3|4|3|3|1|3|3
3884,2,False,2,1,2,2|2|2|2|2|2|2|2|4|2
3885,4,False,4,5,4,2|4|6|4|4|6|6|4|4|6
3897,3,False,3,10,0,0|0|0|0|0|6|0|0|0|0
3901,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
3904,2,False,2,2,2,4|2|2|2|2|0|2|2|2|2
3909,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
3913,3,False,3,10,-1,8|6|0|8|8|0|0|8|2|0
3933,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
3936,2,True,1,10,1,1|1|1|1|1|1|1|1|1|1
3948,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
3952,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
3957,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
3959,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
3961,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
3980,0,False,0,5,0,0|6|0|0|4|6|0|3|0|6
3990,2,True,1,10,1,1|1|1|1|1|1|1|1|1|1
4000,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
4006,5,False,5,1,5,7|5|5|5|5|5|5|5|5|5
4021,1,True,7,10,7,7|7|7|7|7|7|7|7|7|7
4024,4,False,4,3,4,4|4|4|8|6|4|4|4|4|6
4026,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
4039,6,True,9,10,9,9|9|9|9|9|9|9|9|9|9
4042,1,True,7,10,7,7|7|7|7|7|7|7|7|7|7
4048,0,False,0,1,0,0|0|0|3|0|0|0|0|0|0
4056,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
4057,0,False,0,4,0,1|0|3|3|0|0|0|0|3|0
4065,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
4078,6,False,6,1,6,6|6|6|6|6|6|2|6|6|6
4083,4,False,4,1,4,8|4|4|4|4|4|4|4|4|4
4095,6,False,6,2,6,6|6|6|6|6|2|6|4|6|6
4119,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
4120,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
