index,noisy_label,is_noisy,real_label,mistakes,label_pred,preds
1444,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
1457,2,True,5,10,5,5|5|5|5|5|5|5|5|5|5
1458,5,False,5,1,5,5|5|5|5|5|5|7|5|5|5
1469,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
1470,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
1474,3,True,7,10,7,7|7|7|7|7|7|7|7|7|7
1482,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
1520,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
1524,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
1525,0,False,0,9,-1,3|0|8|8|8|3|7|9|3|5
1526,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
1545,2,False,2,7,6,6|8|0|4|6|6|2|2|6|2
1552,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
1570,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
1577,4,False,4,1,4,4|4|4|4|6|4|4|4|4|4
1584,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
1600,6,True,3,6,-1,0|4|0|0|6|4|0|6|6|6
1604,2,False,2,1,2,2|2|2|6|2|2|2|2|2|2
1610,3,False,3,5,3,0|3|6|3|0|3|3|3|4|8
1616,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
1628,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
1632,7,False,7,1,7,7|7|5|7|7|7|7|7|7|7
1671,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
1676,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
1704,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
1710,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
1718,6,False,6,3,6,6|6|6|2|6|2|2|6|6|6
1721,2,False,2,1,2,2|2|2|2|6|2|2|2|2|2
1731,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
1732,2,True,6,6,6,6|2|6|2|6|4|2|6|2|6
1750,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
1755,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
1757,4,False,4,6,6,4|6|8|4|6|4|4|6|6|6
1763,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
1768,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
1772,1,True,3,10,3,3|3|3|3|3|3|3|3|3|3
1775,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
1780,4,False,4,8,3,3|4|3|4|3|2|3|3|3|2
1784,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
1788,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
1792,2,True,5,10,5,5|5|5|5|5|5|5|5|7|5
1805,2,True,1,10,1,1|1|1|1|1|1|1|1|1|1
1821,0,False,0,6,6,6|6|0|6|6|0|6|0|6|0
1826,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
1854,1,True,2,10,2,4|2|2|2|2|2|2|2|2|2
1855,0,False,0,4,0,0|6|4|0|0|0|0|2|6|0
1860,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
1870,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
1872,5,True,7,10,9,9|7|9|9|7|9|9|9|9|9
1898,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
1899,7,False,7,2,7,5|7|7|7|7|5|7|7|7|7
1904,6,False,6,3,6,6|2|6|6|6|6|2|3|6|6
1909,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
1930,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
1946,2,False,2,5,2,2|6|2|6|4|2|2|2|6|6
1963,2,False,2,10,0,0|0|0|0|6|6|0|6|0|0
1964,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
1978,6,False,6,7,3,3|3|0|0|6|3|0|6|6|3
1998,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
2000,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
2004,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
2013,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
2015,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
2024,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
2034,3,False,3,1,3,3|3|0|3|3|3|3|3|3|3
2047,7,False,7,9,9,8|5|9|9|5|9|9|5|9|7
2060,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
2081,2,True,1,10,1,1|1|1|1|1|3|3|3|1|1
2082,4,False,4,2,4,6|4|4|4|4|4|4|6|4|4
2087,8,True,3,10,0,6|3|0|4|4|0|0|0|4|3
2091,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
2092,5,False,5,1,5,5|5|5|5|7|5|5|5|5|5
2109,2,False,2,2,2,2|2|2|2|2|0|2|2|0|2
2122,6,False,6,6,6,3|0|6|4|6|0|4|0|6|6
2128,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
2159,0,False,0,1,0,0|0|0|0|6|0|0|0|0|0
2171,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
2174,4,True,6,10,6,6|2|6|6|6|2|6|6|2|2
2183,1,False,1,1,1,1|1|1|1|1|1|3|1|1|1
2206,4,False,4,1,4,4|4|4|4|4|4|4|2|4|4
2211,2,False,2,10,4,4|4|4|4|4|4|4|4|4|4
2215,6,False,6,1,6,6|6|6|6|6|6|4|6|6|6
2227,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
2236,6,False,6,7,6,0|4|2|6|6|3|6|3|0|2
2238,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
2250,2,True,1,10,1,1|1|1|1|1|1|1|1|1|1
2251,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
2273,8,False,8,3,8,2|8|8|8|8|8|8|0|6|8
2279,4,False,4,8,2,6|2|4|4|8|6|2|2|6|2
2289,5,True,0,10,0,0|0|0|0|0|0|0|0|0|0
2307,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
2331,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
2337,3,False,3,3,3,3|3|4|3|3|3|3|4|3|4
2340,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
2341,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
2355,3,True,7,10,7,7|7|7|7|7|7|7|7|7|7
2376,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
2389,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
2399,2,False,2,5,2,2|4|6|2|4|6|2|4|2|2
2403,4,False,4,1,4,4|4|4|4|4|4|4|2|4|4
2421,2,True,1,10,1,1|1|1|1|1|1|1|1|1|1
2477,7,False,7,4,7,7|7|9|7|7|9|7|9|9|7
2485,8,True,4,10,4,4|4|4|4|4|4|4|4|4|4
2524,7,True,3,10,3,3|3|3|3|3|3|3|3|3|3
2532,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
2534,4,False,4,1,4,4|4|4|4|4|4|4|2|4|4
2539,8,True,4,10,1,1|1|4|1|3|1|4|1|1|1
2548,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
2553,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
2566,7,False,7,8,9,9|9|7|9|9|9|7|9|2|9
2573,3,False,3,6,3,3|1|3|1|4|4|3|4|3|1
2590,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
2591,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
2600,6,False,6,9,0,0|4|0|1|6|1|0|3|3|0
2629,2,True,4,10,4,4|4|4|4|4|4|4|6|4|4
2633,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
2637,1,True,9,10,9,9|9|9|9|9|9|9|9|9|9
2668,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
2669,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
2681,5,False,5,1,5,5|5|5|5|5|5|5|5|7|5
2682,1,False,1,8,2,2|6|1|1|2|2|2|2|4|2
2699,8,False,8,1,8,8|8|8|8|8|8|5|8|8|8
2702,2,False,2,6,2,3|6|3|2|6|2|2|3|0|2
2706,7,True,5,10,5,5|5|5|5|5|5|5|5|5|5
2712,0,False,0,3,0,6|0|0|0|6|0|6|0|0|0
2721,7,True,5,10,5,5|5|5|5|5|5|5|5|5|5
2728,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
2729,4,True,6,10,6,6|6|6|6|6|6|6|6|0|6
2739,5,False,5,1,5,5|5|5|5|3|5|5|5|5|5
2742,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
2746,5,False,5,6,9,5|5|5|9|5|9|3|9|9|9
2749,3,False,3,1,3,3|3|3|3|3|3|3|3|3|0
2752,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
2772,0,False,0,1,0,0|0|0|0|6|0|0|0|0|0
2779,1,False,1,2,1,1|1|1|1|0|1|0|1|1|1
2781,1,False,1,1,1,1|1|1|1|6|1|1|1|1|1
2794,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
2818,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
2820,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
2828,7,False,7,1,7,7|7|5|7|7|7|7|7|7|7
2830,1,True,2,10,2,2|2|2|2|2|2|4|2|2|2
2838,1,True,9,10,9,9|9|9|9|9|9|9|9|9|9
2850,1,True,6,10,6,6|6|0|6|6|0|0|6|0|6
2851,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
2856,2,False,2,1,2,2|6|2|2|2|2|2|2|2|2
2879,3,True,5,10,5,5|5|5|5|5|5|5|5|5|5
2880,4,False,4,5,4,6|4|4|6|4|4|2|6|2|4
2881,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
2886,8,True,4,10,4,4|6|4|4|4|3|4|6|4|4
2890,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
2907,9,False,9,1,9,9|9|0|9|9|9|9|9|9|9
2908,2,True,5,10,5,5|5|5|5|5|5|5|5|5|5
2910,5,False,5,1,5,5|5|5|5|4|5|5|5|5|5
2920,6,False,6,3,6,6|6|8|6|6|6|6|6|4|4
2938,0,False,0,9,3,3|6|1|3|3|1|3|3|3|0
2950,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
2952,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
2959,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
2981,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
2983,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
3002,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
3015,7,False,7,1,7,7|7|7|7|7|7|9|7|7|7
3020,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
3023,4,False,4,1,4,4|4|6|4|4|4|4|4|4|4
3024,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
3025,5,False,5,1,5,5|5|5|5|7|5|5|5|5|5
3033,2,False,2,7,6,2|8|6|6|6|2|6|6|2|6
3040,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
3045,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
3050,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
3053,8,True,4,10,4,4|4|4|4|4|4|4|4|4|6
3067,3,False,3,2,3,3|3|2|3|3|3|3|4|3|3
3071,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
3077,6,False,6,9,0,0|1|6|1|0|3|3|0|3|0
3083,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
3088,5,False,5,1,5,5|5|5|5|5|5|5|5|7|5
3089,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
3098,1,True,3,10,3,3|3|3|3|3|3|3|3|3|3
3135,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
3138,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
3143,2,False,2,5,2,4|2|8|4|0|2|2|2|2|4
3148,8,True,4,10,4,6|4|6|4|2|4|4|4|4|4
3158,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
3188,8,True,4,10,6,6|4|4|6|6|6|6|6|4|4
3229,7,True,3,10,3,3|3|3|3|3|3|3|3|3|3
3240,6,False,6,9,8,8|0|6|0|8|8|8|8|2|8
3243,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
3270,6,False,6,9,0,0|0|0|0|6|0|0|0|0|0
3336,6,False,6,2,6,6|6|6|6|0|0|6|6|6|6
3350,6,False,6,4,6,2|6|6|6|2|6|8|6|6|4
3352,9,False,9,2,9,9|9|9|9|6|9|9|9|7|9
3362,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
3372,1,True,7,10,5,7|5|5|5|5|5|7|5|5|5
3373,5,True,0,10,0,0|0|0|0|0|0|0|0|0|0
3383,6,True,8,10,8,8|8|8|8|8|8|8|8|8|8
3402,2,True,5,10,5,5|5|5|5|5|5|5|5|5|5
3408,2,True,1,10,1,1|1|1|1|1|1|1|1|1|1
3419,4,True,2,10,2,2|2|2|2|2|2|2|2|2|2
3426,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
3432,4,True,0,10,0,0|0|0|0|0|0|0|0|0|0
3449,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
3450,1,True,3,10,3,3|3|3|3|3|3|3|3|3|3
3474,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
3490,2,True,5,10,5,5|5|5|5|5|5|5|5|5|5
3509,6,True,2,9,2,2|2|2|2|2|2|6|2|2|2
3511,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
3513,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
3516,1,False,1,1,1,1|1|1|1|1|1|3|1|1|1
3533,4,True,6,10,0,0|0|0|0|0|0|0|0|0|0
3536,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
3539,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
3541,9,False,9,1,9,9|4|9|9|9|9|9|9|9|9
3545,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
3552,4,False,4,1,4,4|4|4|4|4|4|4|6|4|4
3557,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
3558,2,False,2,5,2,2|6|4|4|6|2|2|4|2|2
3560,0,False,0,1,0,0|0|0|0|6|0|0|0|0|0
3564,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
3567,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
3570,4,True,2,10,2,2|2|2|2|2|8|2|2|2|0
3577,8,True,4,9,3,3|8|3|3|3|3|3|3|3|3
3588,4,False,4,9,8,8|6|8|8|6|8|4|6|8|8
3591,8,True,4,10,4,4|4|4|4|4|4|4|4|4|4
3607,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
3608,4,False,4,2,4,4|4|8|4|4|4|4|4|4|3
3626,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
3628,1,True,2,10,2,2|2|2|4|2|2|2|2|2|4
3633,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
3635,7,False,7,4,7,5|5|7|7|5|7|7|5|7|7
3647,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
3656,6,False,6,3,6,6|6|6|0|0|0|6|6|6|6
3665,1,True,5,10,5,5|5|5|5|3|5|5|5|5|5
3672,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
3687,5,True,7,10,7,7|7|7|7|7|7|7|7|7|7
3694,0,True,2,10,2,2|2|8|8|2|2|2|6|2|4
3727,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
3733,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
3742,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
3752,0,True,9,10,9,9|9|9|9|9|9|9|9|9|9
3763,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
3784,4,False,4,5,4,6|6|8|2|6|4|4|4|4|4
3787,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
3788,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
3798,4,False,4,1,4,4|2|4|4|4|4|4|4|4|4
3806,6,False,6,6,6,8|6|6|6|6|2|2|4|2|4
3810,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
3813,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
3814,4,True,9,10,9,9|9|9|9|9|9|9|9|9|9
3815,4,True,0,10,0,0|0|0|0|0|0|0|0|0|0
3825,7,False,7,3,7,7|7|5|7|5|7|7|7|7|5
3833,4,True,2,9,2,2|2|4|2|6|2|2|2|2|2
3836,1,True,7,10,7,7|7|7|7|7|7|7|7|7|7
3843,7,False,7,1,7,7|7|7|7|7|9|7|7|7|7
3852,6,True,8,10,8,8|8|8|8|8|8|8|8|8|8
3858,2,False,2,2,2,2|2|2|2|6|2|2|2|6|2
3859,4,False,4,6,4,3|4|8|3|4|3|4|0|0|4
3863,8,False,8,1,8,8|8|8|8|8|8|8|8|6|8
3879,2,True,8,10,8,8|8|8|8|8|8|8|8|8|8
3882,4,True,2,10,2,2|2|2|2|2|2|2|2|2|2
3889,1,True,3,10,0,0|4|0|4|0|0|0|3|0|0
3893,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
3907,8,True,4,10,4,4|2|4|4|4|4|4|4|4|4
3912,2,False,2,5,2,6|2|2|4|3|2|2|0|3|2
3925,4,True,6,10,6,6|6|6|0|8|6|6|6|0|0
3928,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
3972,6,False,6,9,0,0|0|0|6|0|4|0|0|0|2
3979,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
4016,4,False,4,8,8,8|3|8|4|8|2|8|3|4|3
4027,6,False,6,10,3,3|3|3|3|3|3|3|3|3|3
4033,8,True,6,10,0,0|0|0|0|6|6|0|0|6|0
4036,8,False,8,5,-1,5|5|8|8|5|5|5|8|8|8
4071,9,False,9,1,9,9|9|9|9|9|7|9|9|9|9
4073,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
4093,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
4094,6,False,6,5,6,6|4|4|4|6|2|6|6|6|4
4098,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
4101,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
4140,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
4143,5,False,5,9,9,9|9|9|9|5|9|2|9|9|9
4150,6,False,6,5,-1,2|6|2|6|6|2|2|6|2|6
