index,noisy_label,is_noisy,real_label,mistakes,label_pred,preds
828,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
840,2,False,2,1,2,2|2|2|2|2|2|2|2|6|2
842,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
849,0,False,0,10,3,3|3|3|3|3|6|3|3|3|3
856,0,True,7,10,7,7|5|7|7|7|5|7|7|7|7
878,4,False,4,6,6,6|6|4|6|6|4|6|6|4|4
912,4,False,4,8,-1,6|2|4|2|6|4|2|6|2|6
913,7,False,7,1,7,7|7|7|7|5|7|7|7|7|7
918,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
919,5,False,5,1,5,5|5|5|5|7|5|5|5|5|5
934,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
953,7,False,7,1,7,7|7|7|7|7|7|5|7|7|7
959,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
960,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
962,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
965,5,True,0,10,0,0|0|0|0|0|0|0|0|0|0
967,0,False,0,1,0,0|0|0|0|0|6|0|0|0|0
980,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
983,5,True,7,10,7,7|7|7|7|7|7|7|7|7|7
992,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
1002,2,False,2,5,2,2|6|6|2|2|2|2|6|6|4
1005,0,False,0,2,0,4|0|3|0|0|0|0|0|0|0
1008,9,False,9,2,9,9|9|9|5|9|9|9|9|7|9
1020,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
1046,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
1059,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
1060,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
1062,1,True,9,10,9,9|9|9|9|9|9|9|9|9|9
1082,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
1087,6,False,6,10,8,2|0|8|3|8|0|2|8|0|8
1122,4,True,2,10,2,2|2|2|2|2|6|2|2|2|2
1141,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
1147,6,False,6,8,0,2|0|0|0|0|6|6|0|0|5
1156,6,False,6,7,4,6|4|6|4|4|4|6|4|4|2
1176,2,False,2,6,4,2|4|2|4|2|4|4|4|4|2
1180,5,False,5,2,5,5|5|5|5|2|5|5|0|5|5
1186,7,False,7,10,9,9|9|9|9|9|9|9|9|9|9
1206,6,True,2,10,4,4|4|4|4|4|4|4|4|4|4
1209,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
1212,1,True,7,10,7,7|7|7|7|7|7|7|7|7|7
1230,2,False,2,1,2,2|2|2|6|2|2|2|2|2|2
1233,6,False,6,7,8,6|8|8|2|6|8|8|6|8|8
1241,6,True,9,10,9,9|9|9|9|9|9|9|9|9|9
1251,4,True,6,9,6,4|6|0|0|6|6|6|0|6|0
1256,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
1258,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
1277,6,False,6,8,3,3|3|3|6|3|3|4|4|6|3
1293,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
1296,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
1313,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
1332,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
1336,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
1354,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
1360,4,True,8,9,8,8|8|4|0|2|8|8|8|8|8
1369,3,False,3,9,4,4|4|4|4|4|3|4|4|4|4
1381,2,True,8,10,8,8|8|8|7|8|8|8|8|8|8
1391,6,False,6,4,6,4|6|6|6|6|6|4|6|4|4
1401,0,True,8,10,8,8|8|8|8|8|8|8|8|8|8
1407,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
1411,3,True,7,10,7,7|7|7|7|2|7|7|7|7|7
1438,6,False,6,4,6,3|6|6|6|6|6|3|6|0|0
1447,7,False,7,5,-1,7|5|5|5|7|5|7|7|5|7
1456,4,True,2,7,6,6|2|4|6|4|6|2|4|6|2
1461,5,True,3,10,3,3|7|1|3|4|3|3|3|3|8
1485,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
1494,6,False,6,6,6,4|6|2|3|0|2|2|6|6|6
1507,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
1517,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
1549,1,True,3,10,3,3|3|3|3|3|3|3|3|3|3
1566,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
1568,2,False,2,1,2,2|2|2|2|2|4|2|2|2|2
1593,6,False,6,3,6,2|6|6|2|6|6|6|6|6|2
1595,4,True,2,5,4,4|4|6|4|6|7|4|6|2|4
1613,4,True,9,10,9,9|9|9|9|9|9|9|9|9|9
1621,7,False,7,1,7,7|7|7|7|2|7|7|7|7|7
1624,8,False,8,4,8,5|8|8|8|2|9|5|8|8|8
1642,1,True,6,8,3,3|3|3|3|3|1|3|3|1|3
1656,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
1659,1,True,9,10,9,9|9|9|9|9|9|9|9|9|9
1665,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
1674,3,False,3,7,6,6|6|6|6|6|3|3|6|3|6
1675,8,True,4,10,4,4|2|4|4|6|4|4|4|4|4
1682,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
1685,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
1688,2,True,8,10,8,8|8|8|8|8|8|8|6|8|8
1693,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
1700,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
1706,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
1709,8,False,8,1,8,8|8|8|8|8|5|8|8|8|8
1713,9,False,9,1,9,9|9|9|9|9|9|9|7|9|9
1715,4,False,4,2,4,6|4|4|4|6|4|4|4|4|4
1783,3,True,5,10,5,5|5|5|7|5|5|5|5|5|5
1789,2,False,2,3,2,6|2|2|2|2|4|2|6|2|2
1817,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
1822,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
1840,6,False,6,10,0,0|0|0|0|0|0|2|0|4|0
1841,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
1851,1,True,2,10,-1,0|6|0|0|0|6|6|6|6|0
1862,6,False,6,7,-1,3|6|4|0|3|6|3|0|0|6
1869,7,False,7,9,5,7|5|5|5|5|5|5|5|5|5
1876,4,False,4,5,-1,2|2|4|4|2|2|4|4|4|2
1893,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
1894,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
1903,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
1914,3,False,3,1,3,3|3|3|3|1|3|3|3|3|3
1916,7,False,7,2,7,7|7|7|7|3|7|5|7|7|7
1920,9,False,9,7,7,7|9|7|7|9|7|5|7|9|7
1932,4,True,6,9,6,2|8|8|5|6|4|6|6|6|8
1940,4,False,4,4,4,6|6|2|4|4|4|6|4|4|4
1949,3,False,3,1,3,3|3|3|3|3|3|3|1|3|3
1961,3,False,3,8,6,6|3|2|6|4|3|6|6|0|8
1976,6,False,6,3,6,6|6|6|0|4|6|6|0|6|6
1992,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
1993,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
1996,2,True,1,10,1,1|1|1|1|1|1|1|1|1|1
1999,8,False,8,2,8,8|2|8|8|8|8|8|5|8|8
2007,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
2032,6,True,9,10,9,9|9|9|9|9|9|9|9|9|9
2038,9,False,9,1,9,9|9|9|9|9|9|9|7|9|9
2056,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
2067,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
2071,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
2107,9,False,9,2,9,9|9|5|5|9|9|9|9|9|9
2130,7,False,7,1,7,7|7|7|7|7|7|5|7|7|7
2134,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
2166,3,False,3,1,3,3|3|3|3|3|3|3|3|3|1
2192,2,False,2,2,2,2|2|2|2|2|2|2|6|4|2
2226,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
2233,4,False,4,6,6,4|6|6|6|4|4|6|4|6|6
2243,6,False,6,5,6,6|4|2|2|6|6|6|4|6|2
2259,2,False,2,9,4,4|4|4|2|4|4|4|4|4|4
2265,2,True,1,10,1,1|1|1|1|1|1|1|1|1|1
2271,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
2317,7,False,7,3,7,5|7|7|7|7|7|5|7|5|7
2349,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
2361,4,False,4,2,4,4|4|4|6|8|4|4|4|4|4
2362,5,False,5,2,5,5|7|5|5|5|7|5|5|5|5
2370,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
2382,5,False,5,1,5,8|5|5|5|5|5|5|5|5|5
2401,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
2410,0,False,0,4,0,4|3|0|0|6|6|0|0|0|0
2414,2,False,2,8,4,4|4|2|4|4|4|4|4|4|2
2417,1,True,2,9,2,0|1|6|2|2|2|2|4|2|2
2418,5,True,7,10,7,7|7|7|7|7|7|7|7|7|7
2435,6,True,9,10,9,9|9|5|9|9|9|9|9|9|9
2436,2,True,4,9,4,4|6|8|4|2|6|6|4|4|4
2458,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
2464,4,False,4,5,4,3|4|3|4|2|4|4|4|3|3
2469,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
2470,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
2472,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
2488,2,False,2,1,2,2|2|2|2|2|6|2|2|2|2
2492,6,False,6,10,0,0|0|0|0|0|0|0|0|0|0
2501,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
2504,8,True,4,4,8,8|8|8|2|2|8|8|6|4|8
2511,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
2526,0,False,0,1,0,3|0|0|0|0|0|0|0|0|0
2542,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
2557,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
2564,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
2593,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
2605,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
2630,3,True,2,10,2,2|2|2|2|2|2|2|2|2|2
2649,2,False,2,1,2,2|2|2|2|2|2|2|2|4|2
2650,6,False,6,10,2,2|2|2|2|2|2|2|2|2|2
2651,2,True,1,10,1,1|1|1|1|1|1|1|1|1|1
2659,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
2675,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
2677,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
2683,1,False,1,10,3,3|3|3|0|3|3|3|3|3|3
2688,6,True,9,9,9,9|9|9|9|6|9|9|9|9|9
2691,2,True,1,10,1,1|1|1|1|3|1|1|1|1|1
2694,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
2703,7,True,8,10,8,8|8|8|8|8|8|8|8|8|8
2704,3,False,3,2,3,3|3|3|3|3|3|3|1|3|1
2705,8,True,4,10,4,6|4|4|4|4|4|2|4|4|4
2718,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
2730,0,False,0,4,0,0|0|7|6|6|0|0|6|0|0
2732,0,True,2,10,2,2|2|2|2|2|2|2|2|2|2
2736,7,True,8,10,8,8|8|8|8|8|8|8|8|8|8
2748,4,True,6,8,6,6|6|6|6|4|6|4|6|6|6
2750,2,True,1,10,1,1|1|1|1|1|1|1|1|1|1
2755,3,False,3,5,3,4|3|3|3|3|7|1|3|8|1
2773,4,False,4,1,4,4|4|4|4|4|4|4|4|6|4
2778,2,True,5,10,5,5|5|5|5|5|5|5|5|5|5
2783,2,False,2,2,2,2|2|2|2|2|4|2|4|2|2
2784,1,True,9,10,9,9|9|9|9|9|9|9|9|9|9
2805,5,False,5,3,5,7|7|5|5|5|5|5|5|5|7
2817,3,False,3,1,3,3|3|3|3|3|1|3|3|3|3
2834,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
2843,6,False,6,10,-1,0|0|0|3|3|2|0|1|3|3
2852,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
2859,8,True,4,10,4,4|6|4|4|4|4|2|4|4|4
2860,8,True,4,9,4,4|4|4|4|8|4|4|4|4|4
2863,4,True,6,3,4,4|4|4|6|6|6|4|4|4|4
2864,7,False,7,1,7,7|7|5|7|7|7|7|7|7|7
2865,3,False,3,1,3,3|3|3|3|3|3|3|3|3|8
2895,7,False,7,1,7,7|7|7|7|2|7|7|7|7|7
2897,6,True,9,10,9,9|9|9|9|9|9|9|9|9|9
2901,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
2902,6,False,6,7,-1,0|6|2|6|6|0|2|1|2|8
2905,2,False,2,9,4,4|2|4|4|4|4|4|4|4|4
2931,5,True,7,1,5,5|7|5|5|5|5|5|5|5|5
2932,5,False,5,1,5,7|5|5|5|5|5|5|5|5|5
2934,6,False,6,6,2,2|2|6|6|2|6|2|6|2|2
2937,3,False,3,4,3,3|3|3|1|2|3|3|1|1|3
2954,4,False,4,1,4,4|6|4|4|4|4|4|4|4|4
2960,0,False,0,4,0,6|0|0|3|0|3|3|0|0|0
2962,0,False,0,1,0,0|6|0|0|0|0|0|0|0|0
3003,9,False,9,7,7,7|7|7|9|9|7|7|7|7|9
3006,6,False,6,9,-1,2|8|3|6|8|3|0|8|0|3
3058,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
3068,7,False,7,1,7,9|7|7|7|7|7|7|7|7|7
3106,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
3115,5,False,5,2,5,5|5|5|7|5|7|5|5|5|5
3164,4,True,9,10,9,9|9|9|9|9|9|9|9|9|9
3174,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
3189,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
3190,0,True,8,10,8,8|8|8|8|8|8|8|8|8|8
3193,5,True,7,10,7,7|7|7|7|7|7|7|7|7|7
3194,4,False,4,9,8,0|6|8|2|8|2|8|4|6|5
3200,3,False,3,4,3,3|3|3|3|3|1|4|4|1|3
3203,2,True,5,10,5,5|5|5|5|5|5|5|5|5|5
3204,6,False,6,3,6,6|6|2|6|6|6|6|6|2|2
3209,6,True,8,10,8,8|8|8|8|8|8|8|8|8|8
3211,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
3213,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
3238,6,False,6,7,0,6|0|6|6|0|0|2|0|0|0
3244,7,True,5,7,5,7|5|7|5|6|7|5|5|5|5
3250,4,False,4,4,4,6|3|4|4|4|3|4|4|4|3
3255,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
3275,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
3300,5,False,5,5,5,1|5|5|5|7|5|1|1|7|5
3310,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
3315,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
3332,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
3341,2,True,1,10,1,1|1|1|1|1|1|1|1|1|1
3343,2,True,8,10,8,8|8|8|8|8|8|8|8|8|8
3345,4,True,0,9,3,3|6|3|3|4|3|3|3|1|1
3385,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
3390,2,False,2,8,5,3|8|5|2|5|5|7|8|3|2
3417,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
3428,6,False,6,8,2,2|6|4|2|8|4|2|6|2|4
3435,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
3436,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
3451,2,False,2,7,4,2|4|2|4|6|4|6|4|4|2
3459,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
3463,8,False,8,6,8,7|8|8|5|5|8|8|7|9|6
3465,3,False,3,1,3,3|3|3|3|3|3|3|3|1|3
3470,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
3476,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
3486,8,True,5,10,5,5|5|5|5|5|5|5|5|5|5
3489,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
3508,3,False,3,4,3,3|6|3|6|0|3|3|3|6|3
3532,2,True,1,10,1,1|1|1|1|1|1|1|1|1|1
3540,3,False,3,3,3,3|3|3|6|3|3|1|4|3|3
3550,1,True,7,10,7,7|7|7|7|7|7|7|7|7|7
3559,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
3580,2,True,8,10,8,8|8|8|8|8|8|8|8|8|8
3589,6,False,6,8,2,6|2|6|2|2|4|4|4|2|2
3593,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
3601,8,False,8,1,8,8|8|8|8|8|8|2|8|8|8
3605,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
3615,6,False,6,3,6,0|8|6|6|2|6|6|6|6|6
3616,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
3621,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
3638,7,False,7,1,7,7|7|7|7|3|7|7|7|7|7
3640,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
3646,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
3653,4,True,2,10,2,2|2|2|2|2|2|2|2|2|2
3657,6,False,6,8,4,4|6|6|4|4|4|4|4|4|3
3667,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
3668,8,True,4,10,4,4|4|4|4|4|4|4|4|4|4
3679,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
3680,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
3681,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
3682,7,True,5,10,5,5|5|5|5|5|5|5|5|5|5
3684,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
3688,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
3704,2,False,2,2,2,2|2|2|2|2|4|2|2|2|4
3722,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
3732,5,False,5,1,5,5|5|5|5|0|5|5|5|5|5
3734,1,True,3,10,3,3|3|3|3|3|3|3|3|3|3
3743,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
3757,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
3758,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
3765,1,True,2,10,2,2|2|2|2|2|4|2|4|4|2
3771,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
3776,4,True,6,10,6,0|6|6|0|0|6|5|6|6|0
3780,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
3786,4,True,6,9,6,6|6|3|6|6|4|2|6|6|2
3796,4,False,4,1,4,4|4|4|4|8|4|4|4|4|4
3823,3,False,3,2,3,3|3|3|0|3|3|3|3|0|3
3828,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
3840,7,False,7,6,9,9|9|6|7|9|9|7|7|7|9
3856,2,False,2,10,4,4|4|4|4|4|4|4|4|4|4
3864,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
3886,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
3888,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
3905,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
3914,2,False,2,1,2,2|2|2|6|2|2|2|2|2|2
3916,5,False,5,2,5,5|5|5|5|2|5|5|5|3|5
3927,8,True,4,10,4,4|4|4|4|4|4|4|6|4|4
3937,0,True,2,10,2,2|2|2|2|2|6|2|2|2|2
3942,2,True,6,8,6,6|0|9|2|8|6|6|4|6|2
3951,6,False,6,1,6,6|6|6|6|6|6|6|6|6|5
3954,3,False,3,1,3,3|3|3|3|3|1|3|3|3|3
3970,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
3981,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
3986,8,True,4,10,4,4|4|4|4|4|4|4|4|4|4
3993,6,False,6,6,-1,0|6|6|2|6|0|6|0|0|2
4008,9,False,9,1,9,9|9|9|9|9|9|9|8|9|9
4010,7,False,7,1,7,7|7|5|7|7|7|7|7|7|7
4013,7,False,7,2,7,7|7|7|7|7|7|5|7|5|7
4029,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
4050,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
4055,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
4070,2,True,5,10,5,5|5|5|5|5|5|5|7|5|5
4091,4,False,4,10,6,3|2|1|6|3|6|5|1|0|6
4097,7,False,7,1,7,7|7|7|7|3|7|7|7|7|7
4099,3,False,3,1,3,3|3|3|3|3|3|3|3|3|2
4106,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
4126,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
4132,7,False,7,3,7,7|8|5|7|5|7|7|7|7|7
4134,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
4169,2,False,2,1,2,2|2|2|2|2|2|2|4|2|2
4174,7,False,7,2,7,7|7|7|7|8|7|5|7|7|7
4185,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
4186,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
4193,5,False,5,4,5,5|5|7|7|5|7|5|5|7|5
4222,1,False,1,3,1,3|1|1|3|3|1|1|1|1|1
4225,6,False,6,8,0,0|0|7|0|0|0|6|6|0|0
4227,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
4228,1,True,2,10,4,4|2|2|2|2|4|4|4|6|4
4238,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
4252,4,False,4,1,4,4|2|4|4|4|4|4|4|4|4
4269,1,True,9,10,9,9|5|9|9|9|9|9|9|9|9
4286,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
4294,6,False,6,3,6,6|0|6|6|6|6|6|6|0|0
4304,9,False,9,1,9,9|9|9|9|9|1|9|9|9|9
4310,2,False,2,9,6,0|6|8|8|6|6|2|4|8|6
4316,2,False,2,8,4,6|4|2|4|4|4|2|6|4|4
4317,2,False,2,5,2,6|2|2|4|2|4|2|1|4|2
4328,4,False,4,1,4,6|4|4|4|4|4|4|4|4|4
4330,0,False,0,2,0,4|0|0|0|0|0|3|0|0|0
4359,7,False,7,2,7,7|9|7|7|7|9|7|7|7|7
