index,noisy_label,is_noisy,real_label,mistakes,label_pred,preds
322,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
335,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
341,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
358,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
360,9,False,9,9,5,7|7|9|5|5|5|7|5|5|5
361,6,False,6,7,4,6|4|4|2|4|8|6|4|2|6
363,7,True,5,9,5,5|5|5|5|7|5|5|8|5|5
381,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
386,5,False,5,9,7,7|5|8|7|7|9|9|9|7|7
390,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
395,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
396,4,False,4,5,4,6|4|2|4|2|4|4|6|2|4
397,4,False,4,4,4,4|4|4|2|2|4|2|4|4|2
403,7,False,7,3,7,7|2|7|5|7|7|7|7|7|5
409,0,True,8,10,8,8|8|8|8|8|8|8|8|8|8
425,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
426,4,False,4,1,4,4|6|4|4|4|4|4|4|4|4
434,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
443,2,True,1,10,1,1|1|1|1|1|1|1|1|1|1
451,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
453,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
462,2,False,2,3,2,2|2|2|8|2|2|0|2|2|4
465,1,True,9,10,9,9|9|9|9|9|9|9|9|9|9
479,1,True,9,10,5,5|4|5|6|6|3|9|5|5|5
488,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
510,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
515,1,False,1,5,1,1|3|3|3|1|1|1|1|2|3
525,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
528,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
540,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
544,2,False,2,3,2,2|2|2|2|6|2|6|0|2|2
548,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
549,4,True,6,10,0,6|0|0|0|0|0|0|0|0|0
553,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
555,4,False,4,6,4,4|4|4|4|6|8|2|6|2|2
570,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
576,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
577,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
579,8,False,8,4,8,6|8|8|8|8|8|2|2|2|8
590,4,True,6,9,6,6|2|6|6|4|6|6|6|6|6
608,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
611,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
613,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
624,4,True,9,10,9,9|9|9|9|9|9|9|9|9|9
625,8,True,4,10,4,4|4|4|4|4|4|4|4|4|4
631,1,True,3,10,3,3|3|3|3|3|3|3|3|3|3
633,8,False,8,1,8,8|8|8|8|8|8|2|8|8|8
646,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
663,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
664,2,False,2,3,2,2|2|2|2|2|2|4|4|2|4
668,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
669,9,False,9,1,9,9|9|9|1|9|9|9|9|9|9
672,4,False,4,3,4,4|6|4|4|4|6|6|4|4|4
677,4,False,4,4,4,4|2|4|4|4|4|2|2|4|2
689,7,False,7,3,7,7|7|7|7|5|3|7|7|7|1
701,3,False,3,7,4,4|3|4|4|4|4|3|4|3|4
702,1,True,5,10,5,5|5|5|5|5|5|5|5|5|5
706,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
714,3,False,3,5,3,3|3|6|0|3|3|3|1|0|1
716,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
718,2,True,1,10,1,1|1|1|1|1|1|1|1|1|1
806,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
810,8,True,4,10,4,4|2|4|4|2|2|4|4|2|4
817,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
843,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
882,6,False,6,4,6,6|2|2|2|6|6|6|6|2|6
886,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
892,0,False,0,2,0,0|5|0|0|4|0|0|0|0|0
897,2,True,1,10,1,1|1|1|1|1|1|1|1|1|3
914,5,False,5,1,5,5|5|5|5|5|5|5|5|8|5
920,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
929,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
935,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
945,6,False,6,4,6,6|4|2|4|6|4|6|6|6|6
981,2,False,2,10,4,4|4|4|8|8|4|4|4|4|4
1027,4,False,4,3,4,4|4|4|6|6|4|6|4|4|4
1041,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
1058,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
1069,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
1076,6,True,5,10,5,5|5|5|5|5|5|5|5|5|5
1083,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
1089,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
1093,3,False,3,10,6,6|6|6|6|0|6|4|6|6|0
1104,4,True,0,10,0,0|0|0|0|0|0|0|0|0|0
1113,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
1139,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
1145,8,False,8,3,8,8|8|8|2|6|8|8|2|8|8
1146,1,False,1,9,4,4|2|3|5|6|4|1|0|4|4
1148,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
1181,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
1184,4,False,4,1,4,8|4|4|4|4|4|4|4|4|4
1187,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
1196,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
1201,8,False,8,2,8,8|8|8|8|8|8|8|8|5|5
1228,4,True,0,10,6,0|0|6|0|6|0|6|6|6|6
1242,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
1286,2,True,1,10,1,1|1|1|1|1|1|1|1|1|1
1290,3,False,3,5,3,3|3|3|0|0|0|6|3|0|3
1309,7,False,7,2,7,7|7|7|7|7|7|9|7|9|7
1325,1,True,0,10,0,0|0|0|0|3|0|0|6|4|0
1331,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
1348,1,False,1,1,1,1|1|1|1|1|1|2|1|1|1
1358,2,False,2,1,2,2|2|2|2|2|2|4|2|2|2
1370,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
1380,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
1383,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
1397,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
1409,2,False,2,5,2,6|2|2|6|2|2|2|6|6|4
1437,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
1451,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
1455,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
1467,1,True,9,10,9,9|9|9|9|9|9|9|9|9|9
1468,0,True,8,10,8,8|8|8|8|8|8|8|8|8|8
1471,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
1477,3,True,7,10,7,7|7|7|7|7|7|7|5|7|7
1487,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
1488,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
1490,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
1496,3,False,3,2,3,3|3|0|3|1|3|3|3|3|3
1518,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
1521,6,False,6,10,2,2|2|1|8|4|4|2|1|2|4
1532,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
1554,1,False,1,6,1,1|3|2|4|3|1|1|1|2|3
1560,4,True,0,10,0,0|0|0|0|0|0|0|0|0|0
1562,4,True,6,3,4,4|4|4|6|4|2|4|4|2|4
1564,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
1580,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
1583,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
1587,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
1592,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
1603,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
1620,1,True,3,10,3,3|3|3|3|3|3|3|3|3|3
1623,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
1653,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
1658,5,False,5,1,5,5|5|5|5|5|5|5|5|0|5
1662,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
1663,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
1681,0,False,0,8,3,6|3|6|0|3|3|0|6|3|3
1684,4,True,6,3,4,4|4|2|4|6|4|4|4|6|4
1694,4,False,4,1,4,4|4|4|4|4|4|4|3|4|4
1699,6,False,6,2,6,6|6|6|0|0|6|6|6|6|6
1707,0,False,0,1,0,6|0|0|0|0|0|0|0|0|0
1714,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
1722,6,False,6,9,4,4|4|4|4|6|2|4|4|2|4
1742,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
1752,2,False,2,2,2,2|2|2|4|6|2|2|2|2|2
1758,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
1761,1,False,1,9,0,5|1|0|0|0|0|0|0|6|0
1769,5,False,5,10,9,9|9|9|9|9|9|9|9|9|9
1771,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
1774,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
1791,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
1797,1,True,3,10,0,3|0|3|0|3|0|0|0|0|5
1810,8,True,4,9,4,4|4|4|6|6|8|4|4|4|4
1813,6,False,6,2,6,6|4|6|6|6|6|6|6|6|4
1814,2,False,2,6,2,6|2|2|2|0|3|6|0|2|0
1830,6,False,6,6,2,2|2|2|6|6|6|6|4|2|2
1834,0,True,2,10,2,2|2|2|2|2|2|2|2|2|2
1871,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
1917,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
1919,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
1921,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
1935,4,True,6,9,6,0|6|6|6|0|6|6|4|6|8
1939,4,False,4,10,6,2|2|6|6|6|6|6|6|6|6
1941,7,False,7,1,7,7|7|7|7|7|7|7|7|7|5
1955,6,True,8,9,8,8|8|8|8|8|8|6|8|8|8
1959,6,False,6,3,6,2|2|6|6|6|6|6|6|6|2
1970,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
1983,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
1988,0,True,8,10,8,8|8|8|8|8|8|8|8|8|8
1991,8,False,8,1,8,8|8|8|8|8|8|2|8|8|8
2006,9,False,9,4,9,9|7|9|7|7|7|9|9|9|9
2054,0,True,8,10,8,8|8|8|8|8|8|8|8|8|8
2063,2,True,8,10,8,8|8|8|8|8|8|8|8|8|8
2066,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
2073,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
2093,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
2094,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
2096,8,False,8,3,8,8|9|8|2|8|8|2|8|8|8
2116,7,True,2,10,6,2|8|6|6|6|6|6|6|5|4
2125,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
2129,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
2138,0,False,0,2,0,0|0|8|0|0|4|0|0|0|0
2146,4,False,4,1,4,4|4|4|4|4|4|6|4|4|4
2157,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
2161,3,False,3,10,0,6|2|0|0|0|0|7|6|2|0
2170,2,False,2,9,4,4|2|4|4|4|4|4|4|4|4
2173,2,False,2,7,4,4|2|4|4|4|2|4|4|2|4
2175,2,False,2,3,2,6|2|2|6|2|2|2|2|6|2
2200,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
2221,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
2242,4,False,4,5,4,6|2|4|4|4|6|6|2|4|4
2252,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
2263,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
2269,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
2272,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
2280,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
2296,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
2297,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
2308,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
2326,9,False,9,1,9,9|9|9|9|7|9|9|9|9|9
2347,1,True,3,10,3,3|3|3|3|3|3|3|3|3|3
2357,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
2391,4,False,4,3,4,4|6|4|4|4|6|4|4|4|6
2396,8,True,4,10,4,4|6|4|4|4|6|6|4|4|4
2420,0,False,0,7,0,6|2|8|0|2|0|4|6|0|8
2434,2,False,2,3,2,2|6|2|2|2|0|0|2|2|2
2445,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
2448,7,True,5,10,5,5|5|5|5|5|5|5|5|5|5
2452,5,False,5,1,5,7|5|5|5|5|5|5|5|5|5
2471,0,False,0,1,0,0|0|0|0|4|0|0|0|0|0
2481,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
2502,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
2509,7,False,7,6,5,7|7|5|5|5|5|7|5|7|5
2518,1,False,1,1,1,1|1|1|1|1|1|2|1|1|1
2567,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
2568,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
2571,7,False,7,10,9,9|9|9|9|9|9|9|9|9|9
2576,5,True,3,10,3,3|3|8|3|3|3|3|3|3|3
2580,7,False,7,1,7,7|7|7|7|7|7|7|7|7|9
2584,2,False,2,8,6,2|2|6|6|4|6|4|6|6|4
2587,0,True,7,10,7,7|7|7|7|7|7|7|1|7|7
2598,2,True,8,10,8,8|8|8|8|4|8|8|8|8|8
2599,4,False,4,6,4,6|0|4|6|2|4|2|2|4|4
2617,2,True,1,10,1,1|1|1|1|1|1|1|1|1|1
2619,6,False,6,9,4,4|4|4|4|4|6|4|4|4|4
2638,4,False,4,2,4,2|4|4|4|4|4|4|4|2|4
2644,4,False,4,1,4,4|4|4|4|4|4|4|4|4|2
2646,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
2648,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
2658,6,False,6,2,6,6|0|6|6|0|6|6|6|6|6
2662,7,True,5,10,5,5|5|5|5|5|5|5|5|5|5
2663,6,False,6,3,6,6|6|6|2|2|6|6|2|6|6
2687,2,False,2,1,2,2|2|2|2|4|2|2|2|2|2
2693,4,False,4,1,4,4|4|4|4|4|4|4|6|4|4
2696,7,True,8,10,8,8|8|8|8|8|8|8|8|8|8
2708,6,False,6,6,0,6|0|0|0|3|6|0|0|6|6
2724,9,False,9,7,5,9|5|5|5|7|5|9|9|5|7
2733,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
2734,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
2766,3,True,7,10,7,7|7|7|7|7|7|7|7|7|7
2791,7,False,7,1,7,5|7|7|7|7|7|7|7|7|7
2796,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
2800,3,False,3,1,3,3|3|3|3|3|3|3|1|3|3
2801,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
2816,4,False,4,1,4,4|4|4|4|4|8|4|4|4|4
2826,7,False,7,4,7,7|7|7|7|7|7|5|5|9|9
2831,1,True,3,10,3,3|3|3|3|3|3|3|3|3|3
2840,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
2846,1,True,9,9,-1,1|9|3|3|0|3|9|5|2|9
2866,3,False,3,1,3,4|3|3|3|3|3|3|3|3|3
2873,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
2874,1,False,1,2,1,3|1|1|1|1|1|1|3|1|1
2875,0,False,0,2,0,0|0|3|0|0|0|6|0|0|0
2883,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
2906,7,False,7,1,7,7|7|7|7|7|8|7|7|7|7
2923,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
2927,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
2929,2,False,2,4,2,2|2|6|4|6|6|2|2|2|2
2953,6,False,6,9,3,3|0|3|1|3|0|6|3|3|1
2956,5,False,5,1,5,5|5|5|5|7|5|5|5|5|5
2961,1,True,3,10,3,3|3|3|3|3|3|3|3|3|3
2969,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
2974,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
2975,5,True,0,10,0,0|2|6|0|0|0|0|0|3|1
2990,2,True,5,10,5,7|5|5|5|5|5|5|5|5|5
2995,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
3000,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
3004,2,False,2,3,2,2|2|2|2|2|2|2|6|6|6
3010,2,False,2,7,4,4|2|4|4|4|4|4|4|2|2
3027,4,False,4,5,4,4|6|6|4|6|4|3|4|6|4
3029,8,True,4,10,-1,3|4|0|1|3|4|4|4|3|3
3039,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
3041,4,True,0,10,0,0|0|0|0|0|0|0|0|0|0
3046,1,False,1,1,1,1|1|1|1|1|1|1|1|2|1
3059,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
3060,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
3062,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
3066,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
3086,0,False,0,3,0,0|0|0|0|0|0|0|6|6|6
3087,6,False,6,10,0,0|0|0|0|0|0|0|0|0|0
3101,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
3111,2,False,2,7,6,6|6|2|2|6|6|2|6|6|6
3116,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
3117,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
3122,7,False,7,2,7,7|7|7|7|7|7|9|7|9|7
3125,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
3137,5,True,0,10,0,0|0|0|0|0|6|0|6|2|0
3146,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
3154,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
3156,2,True,5,10,5,5|5|5|5|5|5|5|5|5|5
3157,4,True,6,10,6,6|6|6|6|6|6|6|6|6|6
3167,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
3171,4,False,4,2,4,4|4|4|4|4|4|6|6|4|4
3178,7,False,7,1,7,7|5|7|7|7|7|7|7|7|7
3181,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
3212,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
3217,2,True,1,9,1,1|1|1|1|1|1|2|1|1|1
3221,0,False,0,3,0,0|3|0|0|3|0|0|3|0|0
3227,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
3228,4,True,3,9,-1,3|3|4|6|3|5|0|6|5|6
3231,5,False,5,2,5,3|5|2|5|5|5|5|5|5|5
3232,1,True,9,10,9,9|9|9|9|9|9|9|9|9|9
3242,0,False,0,7,3,0|3|3|3|3|0|3|6|3|0
3253,1,True,3,10,3,4|3|3|3|3|3|3|3|3|3
3299,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
3316,3,False,3,1,3,3|3|3|3|3|8|3|3|3|3
3328,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
3344,1,False,1,4,1,1|1|1|3|3|1|1|1|3|3
3346,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
3353,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
3361,6,False,6,2,6,6|6|6|4|6|6|4|6|6|6
3368,2,True,1,10,1,1|1|1|1|1|1|1|1|1|1
3382,2,True,1,10,1,1|1|1|1|1|1|1|1|1|1
3387,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
3403,1,False,1,1,1,1|1|1|1|1|1|1|1|2|1
3405,0,False,0,5,0,0|0|4|0|4|0|0|6|4|6
3412,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
3414,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
3420,7,True,5,10,5,5|5|5|5|5|5|5|5|5|5
3425,6,False,6,7,3,6|3|3|0|8|0|6|3|6|3
3430,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
3441,6,False,6,1,6,6|6|2|6|6|6|6|6|6|6
3452,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
3466,8,True,4,10,4,4|4|4|4|4|4|4|4|4|4
3467,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
3468,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
3481,7,False,7,1,7,7|7|7|7|7|7|7|7|7|8
3482,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
3487,3,False,3,5,3,6|3|6|0|3|3|3|3|2|4
3495,6,False,6,5,-1,2|2|6|6|6|2|6|2|2|6
3496,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
3498,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
3504,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
3520,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
3526,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
3528,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
3531,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
3534,4,True,0,10,0,0|0|0|0|0|0|0|0|0|0
3549,3,False,3,2,3,3|3|1|4|3|3|3|3|3|3
3555,7,False,7,6,5,5|7|5|7|5|7|5|5|7|5
3561,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
3565,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
3586,7,False,7,4,7,9|7|7|7|9|7|7|7|9|9
3590,4,False,4,1,4,4|4|4|8|4|4|4|4|4|4
3596,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
3597,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
3631,6,True,9,10,7,7|9|7|7|7|9|9|7|7|7
3644,4,True,0,10,3,6|3|3|1|3|0|6|3|2|3
3661,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
3662,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
3689,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
3691,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
3702,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
3707,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
3708,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
3736,2,False,2,1,2,2|2|2|2|6|2|2|2|2|2
3741,0,False,0,4,0,6|0|4|0|0|0|3|0|6|0
3770,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
3797,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
3799,1,False,1,1,1,1|1|1|1|1|1|1|1|2|1
3808,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
3824,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
3835,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
3838,0,True,8,10,8,8|8|8|8|8|8|8|8|8|8
3844,1,False,1,3,1,1|1|2|1|3|1|2|1|1|1
3849,2,True,6,8,6,6|6|4|2|6|6|4|6|6|2
3857,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
3866,4,False,4,5,4,6|6|4|4|4|4|6|6|2|4
3871,6,False,6,6,0,0|3|6|0|0|0|6|6|6|0
3877,2,True,1,10,1,1|1|1|1|1|1|1|1|1|1
3903,5,True,0,10,0,0|0|0|0|0|0|0|0|0|0
3923,0,True,2,10,2,2|2|2|2|2|2|2|2|2|2
3930,2,True,1,9,1,1|1|1|1|1|1|1|1|2|1
3955,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
3958,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
3969,1,True,3,10,3,3|3|3|3|3|3|3|3|3|3
3973,1,False,1,10,3,3|3|3|8|3|3|3|3|3|3
3988,4,False,4,4,4,6|4|4|4|4|4|2|6|6|4
3998,2,True,1,10,1,1|1|1|1|1|1|1|1|1|1
4031,6,False,6,9,0,0|0|0|0|0|0|0|0|0|6
4045,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
4063,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
4085,5,True,0,10,-1,0|6|6|0|6|0|0|6|0|6
4088,5,False,5,5,5,0|8|8|8|5|5|5|8|5|5
4102,8,False,8,1,8,8|8|8|8|8|8|6|8|8|8
4110,1,False,1,1,1,1|1|1|1|1|1|2|1|1|1
4118,3,False,3,3,3,3|3|1|3|3|3|4|3|3|2
4121,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
4128,1,True,3,10,3,3|3|3|3|3|3|0|3|3|3
4133,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
4137,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
4161,1,False,1,2,1,1|1|1|1|1|3|1|3|1|1
4164,2,True,8,8,8,2|8|8|8|8|0|2|8|8|8
