index,noisy_label,is_noisy,real_label,mistakes,label_pred,preds
2302,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
2314,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
2319,6,False,6,9,4,4|2|4|4|4|2|4|6|4|4
2321,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
2336,1,True,3,10,3,3|3|3|3|3|3|3|3|3|3
2338,9,False,9,1,9,9|9|9|9|9|9|9|9|9|7
2348,4,False,4,3,4,4|6|4|4|4|4|0|4|4|6
2358,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
2359,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
2360,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
2365,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
2374,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
2375,5,False,5,3,5,5|7|5|7|5|5|5|5|5|2
2379,0,True,8,10,8,8|8|8|8|8|8|8|8|5|8
2386,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
2392,3,True,5,10,5,5|5|5|7|5|5|5|5|5|5
2419,8,True,4,10,6,3|6|4|2|4|0|6|3|6|6
2428,0,False,0,2,0,4|0|0|5|0|0|0|0|0|0
2433,6,False,6,8,0,6|0|0|4|0|0|0|0|6|0
2455,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
2463,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
2473,8,False,8,1,8,0|8|8|8|8|8|8|8|8|8
2484,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
2493,4,False,4,2,4,4|4|4|4|4|2|4|4|4|2
2495,8,True,4,10,4,4|4|4|4|4|4|4|4|4|4
2500,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
2507,6,False,6,7,3,6|6|0|3|3|0|3|3|6|1
2523,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
2525,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
2569,2,True,1,10,1,1|1|1|1|1|1|1|1|1|1
2581,4,False,4,1,4,4|2|4|4|4|4|4|4|4|4
2596,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
2623,3,False,3,5,-1,3|3|3|3|0|0|0|3|0|0
2628,4,False,4,8,2,2|2|2|4|2|2|2|2|4|2
2641,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
2652,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
2664,2,True,1,10,1,1|1|1|1|1|1|1|1|1|1
2672,6,False,6,9,8,6|4|4|8|8|8|8|8|4|8
2711,5,False,5,4,5,9|9|5|5|5|9|5|5|5|9
2714,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
2717,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
2719,6,False,6,9,2,2|2|6|2|2|4|2|2|2|2
2725,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
2735,5,False,5,1,5,5|5|5|5|5|5|7|5|5|5
2745,0,False,0,1,0,0|0|0|0|5|0|0|0|0|0
2751,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
2762,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
2767,7,False,7,2,7,7|7|7|7|9|7|7|7|7|5
2775,6,False,6,10,1,1|1|1|3|1|4|4|4|3|1
2780,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
2802,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
2806,2,True,6,7,6,4|6|4|4|6|6|2|6|2|2
2844,6,True,9,10,9,9|9|9|9|9|9|9|9|9|9
2885,4,False,4,10,8,8|8|8|8|3|0|6|6|2|2
2891,1,True,3,10,3,3|3|3|3|3|3|3|3|3|3
2892,1,False,1,10,2,2|6|6|2|2|2|2|8|6|2
2913,2,False,2,1,2,2|2|2|2|2|2|4|2|2|2
2916,4,False,4,3,4,4|6|2|8|4|4|4|4|4|4
2919,2,True,1,10,1,1|1|5|3|1|1|1|1|1|1
2933,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
2935,4,False,4,8,2,2|2|2|4|6|2|2|2|4|2
2942,2,True,6,7,6,6|6|6|2|6|6|2|2|6|6
2946,8,False,8,1,8,8|8|8|6|8|8|8|8|8|8
2948,7,False,7,5,7,9|7|7|9|7|5|7|5|7|5
2951,6,False,6,5,6,6|3|3|6|3|6|0|0|6|6
2957,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
2966,3,False,3,7,0,3|0|3|3|0|0|0|0|0|0
3007,7,True,3,10,3,3|3|3|3|3|3|3|3|3|3
3022,9,False,9,3,9,9|9|9|7|9|9|7|7|9|9
3037,6,False,6,10,-1,0|8|0|4|8|4|4|0|2|5
3043,4,True,6,10,8,8|6|2|8|8|8|2|8|8|6
3044,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
3054,4,False,4,8,6,2|3|6|4|6|4|2|6|6|6
3057,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
3105,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
3112,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
3130,4,True,0,10,0,6|0|0|0|0|0|0|0|0|0
3140,2,False,2,2,2,2|2|2|2|2|2|4|2|6|2
3165,9,False,9,8,7,7|7|7|9|9|7|7|7|7|8
3166,3,True,2,10,2,6|2|6|2|2|2|2|2|2|2
3185,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
3241,6,False,6,1,6,6|6|6|6|6|6|2|6|6|6
3249,2,False,2,3,2,2|6|2|2|0|2|2|2|3|2
3254,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
3257,4,False,4,2,4,4|4|4|6|4|4|4|2|4|4
3258,1,True,9,10,9,9|9|9|9|9|9|9|9|9|9
3266,2,False,2,3,2,2|2|2|2|2|6|8|2|2|4
3283,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
3288,2,False,2,2,2,6|2|4|2|2|2|2|2|2|2
3293,6,False,6,3,6,6|6|3|6|6|6|2|2|6|6
3296,2,True,5,10,5,5|5|5|5|5|5|5|5|5|5
3338,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
3351,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
3364,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
3365,3,False,3,9,2,4|2|0|2|0|2|2|2|2|3
3366,6,False,6,2,6,6|6|6|4|6|6|2|6|6|6
3369,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
3370,2,False,2,3,2,2|2|2|2|6|2|2|0|6|2
3377,4,False,4,3,4,4|3|4|4|4|4|4|0|4|6
3378,3,False,3,1,3,3|3|0|3|3|3|3|3|3|3
3395,4,False,4,10,2,2|2|0|2|0|8|8|2|2|2
3407,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
3413,6,False,6,9,0,0|0|0|3|0|0|3|0|6|0
3418,1,True,9,10,9,9|9|9|9|9|9|9|9|9|9
3434,3,True,7,10,7,7|7|7|7|7|7|7|7|7|7
3437,3,False,3,7,1,3|1|1|3|3|1|1|1|1|1
3439,6,False,6,7,-1,0|6|3|4|6|0|3|0|6|3
3440,5,True,0,10,0,0|0|0|0|3|0|0|0|0|0
3448,5,False,5,1,5,5|5|5|5|5|5|5|5|5|7
3455,8,False,8,3,8,8|0|8|5|7|8|8|8|8|8
3478,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
3506,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
3510,0,True,2,8,2,2|2|0|2|2|0|4|2|2|2
3512,0,False,0,10,3,3|1|3|3|3|3|3|3|3|3
3521,2,True,1,10,1,1|1|1|1|1|1|1|1|1|1
3527,0,True,8,10,8,8|8|8|8|8|8|8|8|8|8
3544,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
3547,4,False,4,10,6,8|6|6|3|2|6|2|6|2|6
3551,5,False,5,3,5,5|7|0|5|0|5|5|5|5|5
3585,8,True,6,10,4,0|6|4|4|6|6|0|4|0|4
3592,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
3622,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
3627,5,False,5,3,5,5|7|5|9|5|5|5|5|5|8
3650,6,False,6,5,6,6|4|6|6|6|4|2|8|4|6
3652,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
3673,5,False,5,1,5,5|5|5|5|5|5|5|8|5|5
3692,6,True,9,10,9,9|9|9|9|9|9|9|9|9|9
3710,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
3717,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
3748,8,False,8,1,8,8|8|8|8|8|8|8|0|8|8
3773,5,False,5,1,5,5|2|5|5|5|5|5|5|5|5
3775,9,False,9,10,7,7|7|8|7|8|5|7|8|5|7
3778,5,True,3,10,3,3|3|3|3|3|8|3|3|3|3
3817,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
3832,0,False,0,1,0,0|0|4|0|0|0|0|0|0|0
3834,0,True,8,10,8,8|8|8|2|8|2|8|8|8|8
3862,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
3868,9,False,9,1,9,9|9|9|5|9|9|9|9|9|9
3872,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
3875,6,False,6,3,6,6|6|6|6|6|4|6|4|4|6
3878,1,False,1,7,-1,3|6|1|3|6|2|2|6|1|1
3898,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
3899,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
3910,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
3963,2,True,8,10,8,8|8|8|8|8|8|8|8|8|8
3989,5,False,5,1,5,5|5|5|8|5|5|5|5|5|5
4017,3,False,3,2,3,3|0|1|3|3|3|3|3|3|3
4046,6,False,6,7,4,4|4|6|4|6|6|4|4|4|2
4047,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
4054,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
4059,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
4067,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
4069,6,True,2,7,2,6|6|2|4|4|2|2|2|4|6
4075,4,False,4,8,2,4|6|2|2|6|2|2|6|4|2
4111,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
4122,5,True,7,10,7,7|7|7|7|7|7|7|7|7|7
4123,7,True,5,9,5,5|7|5|5|5|5|5|5|5|5
4136,2,True,8,10,8,8|8|8|8|8|8|8|8|8|8
4167,7,False,7,5,-1,7|7|7|9|9|9|9|7|9|7
4177,0,False,0,6,-1,3|4|4|0|4|0|0|2|0|4
4178,0,True,8,9,8,8|0|8|8|8|8|8|8|8|8
4187,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
4192,1,True,3,10,3,3|6|3|3|3|3|3|3|3|3
4194,7,True,5,10,5,5|0|5|5|5|5|5|5|5|5
4202,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
4209,1,True,9,10,9,9|9|9|9|9|9|9|9|9|9
4219,2,True,6,7,8,2|8|2|8|4|2|8|8|6|4
4232,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
4236,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
4246,8,True,4,10,4,4|4|4|4|4|4|4|4|4|4
4277,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
4279,4,False,4,2,4,4|4|4|2|4|4|4|4|4|8
4289,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
4297,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
4319,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
4324,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
4331,4,True,6,7,6,6|6|6|6|4|6|4|6|4|6
4335,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
4341,4,False,4,3,4,4|6|4|4|4|4|6|4|6|4
4346,7,False,7,6,5,7|7|7|5|5|5|5|5|5|7
4350,1,False,1,2,1,1|1|1|1|3|1|1|1|3|1
4357,3,False,3,4,3,6|3|0|3|0|3|3|3|3|1
4363,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
4379,7,False,7,1,7,7|7|7|0|7|7|7|7|7|7
4385,9,False,9,1,9,9|9|9|7|9|9|9|9|9|9
4397,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
4398,6,False,6,1,6,6|6|6|6|6|6|6|6|4|6
4410,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
4412,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
4416,6,False,6,10,0,0|0|0|0|0|0|0|0|0|0
4417,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
4427,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
4446,7,True,5,10,5,5|5|5|5|5|5|5|5|5|5
4447,5,False,5,2,5,5|9|5|8|5|5|5|5|5|5
4450,2,False,2,7,4,4|8|2|4|4|2|4|2|8|4
4451,4,True,6,9,6,6|6|6|4|6|2|6|6|6|6
4472,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
4483,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
