index,noisy_label,is_noisy,real_label,mistakes,label_pred,preds
2785,4,False,4,4,4,4|2|4|4|4|2|4|2|4|2
2786,6,True,2,7,4,4|6|2|4|4|4|2|2|6|6
2787,4,False,4,10,3,3|3|3|3|3|3|3|3|3|3
2790,5,False,5,3,5,5|5|5|7|5|5|5|5|7|7
2798,6,False,6,7,4,4|6|6|4|6|4|2|4|4|2
2811,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
2829,3,False,3,6,4,4|3|4|4|4|4|4|3|3|3
2842,4,False,4,3,4,4|4|4|4|4|4|4|6|6|2
2845,3,False,3,7,1,3|1|1|2|1|3|1|3|1|1
2847,6,False,6,9,2,2|4|2|2|2|2|2|2|6|2
2867,3,False,3,2,3,3|3|3|1|1|3|3|3|3|3
2869,7,False,7,10,9,9|9|9|9|9|9|9|9|9|9
2877,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
2887,0,False,0,1,0,0|0|0|0|0|0|0|0|6|0
2888,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
2904,7,False,7,1,7,7|7|7|7|7|7|5|7|7|7
2915,5,False,5,7,7,7|7|5|5|7|7|7|5|7|7
2917,3,False,3,1,3,3|3|3|3|3|3|3|3|3|1
2947,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
2949,1,False,1,7,3,3|3|0|1|6|3|1|2|1|3
2958,2,False,2,10,4,4|4|4|4|4|4|4|4|4|8
2968,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
2992,3,True,5,10,5,5|5|5|5|5|5|5|5|5|5
2997,2,False,2,2,2,6|2|2|2|2|6|2|2|2|2
2999,5,False,5,1,5,5|5|5|5|5|5|5|5|5|7
3001,3,False,3,6,0,0|3|0|3|0|0|3|0|3|0
3008,1,False,1,1,1,1|1|1|1|1|1|1|3|1|1
3034,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
3055,2,True,7,10,7,7|9|7|7|7|7|7|5|7|9
3063,2,False,2,3,2,2|2|2|6|2|6|2|6|2|2
3073,3,False,3,1,3,3|3|3|3|3|1|3|3|3|3
3074,2,False,2,7,4,4|6|6|2|4|4|4|2|6|2
3094,8,True,4,10,2,2|2|6|2|4|2|6|2|6|6
3096,1,True,9,10,9,9|9|9|9|9|9|9|9|9|9
3103,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
3107,6,True,9,10,9,5|9|9|9|9|9|9|7|9|7
3108,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
3126,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
3132,6,False,6,1,6,6|6|6|6|6|6|6|6|6|2
3133,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
3139,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
3145,8,True,4,10,4,4|4|4|4|4|6|4|4|4|2
3175,6,False,6,4,6,0|3|6|6|6|6|0|6|6|0
3191,6,False,6,4,6,6|6|0|3|6|6|3|6|0|6
3196,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
3197,0,False,0,8,8,8|6|8|0|8|0|8|8|6|8
3206,7,False,7,1,7,7|7|5|7|7|7|7|7|7|7
3207,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
3219,0,False,0,10,4,4|6|4|4|4|4|3|4|4|2
3235,2,True,8,10,8,8|8|8|8|8|8|8|8|8|8
3260,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
3269,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
3273,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
3279,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
3289,8,True,4,10,2,2|2|4|2|4|2|2|4|4|2
3297,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
3302,4,False,4,2,4,4|4|4|6|4|4|4|4|6|4
3305,0,False,0,8,3,4|3|1|3|3|3|3|3|0|0
3306,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
3312,3,False,3,1,3,3|3|3|3|3|1|3|3|3|3
3322,4,False,4,2,4,4|4|4|4|4|6|6|4|4|4
3354,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
3356,6,False,6,10,0,0|0|0|0|0|0|0|0|0|0
3360,1,True,7,10,7,7|7|7|7|7|7|7|7|7|7
3391,2,False,2,9,4,4|4|4|4|4|4|4|4|4|2
3400,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
3415,6,True,2,6,6,4|2|6|6|6|2|4|6|8|2
3453,6,False,6,10,3,0|0|0|3|3|8|3|3|1|3
3460,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
3464,6,True,9,10,9,9|9|9|9|9|9|9|9|9|9
3471,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
3479,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
3483,6,True,9,10,7,9|9|7|9|7|7|9|7|5|7
3485,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
3497,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
3499,5,True,0,10,-1,4|3|6|4|2|2|6|3|6|4
3515,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
3518,1,True,2,10,2,4|2|4|2|4|2|2|2|4|2
3525,2,False,2,5,2,6|6|2|2|0|0|2|0|2|2
3530,6,False,6,7,4,4|6|4|4|4|6|2|4|6|4
3554,4,True,6,10,0,0|2|2|0|0|0|0|0|6|0
3556,2,True,1,10,1,1|1|1|1|1|1|1|1|1|1
3562,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
3575,2,False,2,8,3,3|7|2|3|3|1|3|7|2|7
3578,1,False,1,6,1,1|6|4|4|6|1|0|2|1|1
3587,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
3623,6,True,9,10,9,9|9|9|9|9|9|9|9|9|9
3636,5,False,5,1,5,5|5|5|5|5|5|7|5|5|5
3648,6,False,6,9,0,0|0|0|0|6|0|0|0|2|0
3666,7,False,7,1,7,7|5|7|7|7|7|7|7|7|7
3669,7,False,7,1,7,5|7|7|7|7|7|7|7|7|7
3676,9,False,9,6,7,7|9|7|9|7|7|9|7|9|7
3698,8,True,4,10,4,4|4|4|4|4|4|4|4|4|4
3706,2,False,2,4,2,6|2|6|2|6|4|2|2|2|2
3712,3,False,3,1,3,3|3|3|3|3|1|3|3|3|3
3731,6,False,6,3,6,6|6|4|6|6|6|2|0|6|6
3740,8,False,8,1,8,8|8|8|8|8|8|8|8|8|0
3747,6,False,6,3,6,0|6|0|6|6|6|3|6|6|6
3756,2,False,2,3,2,4|2|2|2|6|4|2|2|2|2
3759,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
3760,9,False,9,1,9,9|9|9|9|9|9|9|9|9|7
3783,7,False,7,1,7,7|7|7|7|7|7|7|7|7|9
3789,2,True,1,10,1,1|1|1|1|1|1|1|1|1|1
3793,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
3829,0,False,0,10,3,3|3|3|3|3|3|3|3|3|3
3841,3,True,2,10,2,2|4|6|2|2|4|4|2|6|2
3848,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
3854,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
3861,1,False,1,1,1,3|1|1|1|1|1|1|1|1|1
3883,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
3908,7,False,7,1,7,7|9|7|7|7|7|7|7|7|7
3917,6,True,2,10,2,2|2|0|2|2|2|2|2|2|0
3921,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
3949,1,True,3,10,3,3|0|0|3|4|3|3|3|3|3
3950,2,False,2,9,4,4|4|4|2|4|4|4|4|4|4
3953,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
3960,5,True,7,7,7,7|5|7|7|7|5|5|7|7|7
3964,0,False,0,3,0,0|0|0|6|5|0|0|0|0|8
3971,5,True,7,10,7,7|7|7|7|7|7|7|7|9|7
3977,5,False,5,2,5,5|5|5|5|5|5|5|7|7|5
3983,2,True,8,10,8,0|8|4|8|8|8|8|0|8|5
3987,6,False,6,8,2,2|6|4|1|4|6|2|2|4|2
4003,1,True,3,10,3,3|3|4|3|4|3|3|4|4|3
4011,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
4012,0,False,0,1,0,0|0|4|0|0|0|0|0|0|0
4019,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
4032,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
4058,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
4068,8,False,8,1,8,8|8|8|5|8|8|8|8|8|8
4076,8,False,8,1,8,8|8|2|8|8|8|8|8|8|8
4086,5,False,5,7,7,5|7|5|7|5|7|7|7|7|7
4090,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
4100,2,True,1,10,1,1|1|1|1|1|1|1|1|1|1
4103,2,True,1,10,1,1|1|1|1|1|1|1|1|1|1
4107,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
4129,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
4142,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
4154,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
4162,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
4201,2,True,5,10,5,5|5|5|5|5|5|5|5|5|5
4203,7,False,7,4,7,7|9|7|6|7|7|7|7|9|9
4229,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
4234,4,True,0,10,0,0|0|0|0|0|0|0|0|0|0
4237,1,True,7,10,7,7|5|7|7|7|7|7|7|7|7
4239,2,False,2,4,2,2|2|6|0|2|0|6|2|2|2
4248,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
4274,0,False,0,5,-1,3|0|0|3|3|3|0|0|0|3
4287,4,True,2,10,2,2|2|2|2|2|2|2|2|2|2
4299,5,False,5,3,5,8|5|5|5|7|5|5|5|5|7
4300,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
4311,7,True,5,10,5,5|9|8|5|5|5|5|5|5|5
