index,noisy_label,is_noisy,real_label,mistakes,label_pred,preds
524,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
530,0,False,0,7,4,0|6|4|0|6|4|3|0|4|4
536,3,False,3,6,4,4|4|3|4|4|4|3|8|3|3
542,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
543,6,False,6,3,6,2|6|6|2|6|2|6|6|6|6
561,2,True,5,9,5,5|5|5|5|5|5|5|2|5|5
566,2,False,2,2,2,2|2|6|2|2|2|2|2|2|6
568,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
593,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
599,1,False,1,1,1,1|1|1|1|3|1|1|1|1|1
602,6,False,6,2,6,6|6|6|6|6|2|6|6|2|6
617,2,False,2,4,2,6|8|2|8|2|2|8|2|2|2
626,3,False,3,1,3,3|3|3|1|3|3|3|3|3|3
628,8,False,8,3,8,8|3|8|8|3|8|8|8|8|0
637,2,False,2,7,4,6|4|4|6|2|2|4|4|4|2
643,1,True,9,10,9,3|9|9|9|9|9|9|9|9|9
644,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
647,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
666,1,True,7,10,7,7|7|7|7|7|7|7|7|7|7
675,8,False,8,1,8,8|8|8|8|4|8|8|8|8|8
686,3,False,3,2,3,3|4|3|3|3|3|3|1|3|3
695,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
697,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
700,0,False,0,7,6,0|6|0|6|0|2|6|8|6|6
710,5,False,5,1,5,5|5|5|5|5|5|5|5|7|5
720,4,False,4,3,4,4|4|4|4|2|2|4|2|4|4
721,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
723,2,True,1,10,1,1|1|1|1|1|1|1|1|1|1
731,4,False,4,2,4,4|4|4|6|6|4|4|4|4|4
742,2,False,2,1,2,2|2|2|2|2|2|2|2|2|6
763,4,False,4,3,4,4|4|4|4|4|4|8|2|4|0
769,8,False,8,1,8,8|8|8|8|8|8|8|8|8|4
770,1,True,7,10,7,7|7|7|7|7|7|7|7|7|7
790,4,True,6,9,6,6|6|4|6|6|6|6|6|6|6
807,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
814,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
816,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
823,4,True,0,10,0,0|0|0|0|0|0|0|0|0|0
836,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
845,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
859,1,True,9,10,9,9|9|9|9|9|9|9|9|9|9
860,6,False,6,8,2,7|4|8|2|6|2|8|2|6|4
881,6,False,6,2,6,0|6|0|6|6|6|6|6|6|6
884,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
891,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
910,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
932,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
937,1,True,7,10,7,7|7|7|5|7|7|7|7|7|7
938,8,True,4,9,6,8|6|4|6|4|6|6|2|6|6
948,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
966,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
975,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
997,3,False,3,2,3,3|3|3|3|3|3|5|3|0|3
1000,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
1012,5,False,5,3,5,5|7|5|5|7|5|5|5|5|2
1038,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
1045,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
1054,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
1094,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
1097,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
1108,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
1125,8,True,4,9,4,6|4|4|4|2|4|4|8|6|2
1131,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
1144,6,False,6,9,2,2|2|2|2|2|2|2|2|2|6
1159,2,True,8,10,8,8|8|8|8|8|8|8|8|8|8
1160,8,True,4,10,4,4|4|4|4|4|4|4|4|4|4
1168,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
1170,0,False,0,5,-1,3|0|3|0|0|3|0|3|0|3
1183,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
1185,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
1202,0,False,0,10,6,6|6|4|4|4|6|4|6|6|6
1205,1,True,9,10,9,9|9|9|9|9|9|9|9|9|9
1207,4,False,4,1,4,4|4|4|4|4|2|4|4|4|4
1210,2,False,2,6,2,6|2|0|8|6|2|6|3|2|2
1219,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
1229,2,False,2,6,-1,2|2|6|4|6|6|6|2|4|2
1238,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
1255,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
1257,2,False,2,7,6,4|6|6|4|6|4|6|2|2|2
1266,6,False,6,6,-1,0|6|3|0|3|3|6|6|6|3
1276,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
1281,5,False,5,1,5,5|5|5|5|5|5|5|5|5|7
1287,6,False,6,6,0,0|0|0|0|0|6|0|6|6|6
1311,0,False,0,4,0,0|6|6|0|0|6|0|6|0|0
1323,8,False,8,7,9,8|5|9|8|9|7|9|8|9|7
1328,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
1334,8,False,8,2,8,8|8|8|8|2|8|8|8|8|6
1343,6,False,6,3,6,6|6|6|6|2|6|6|2|2|6
1357,0,True,8,10,8,8|8|8|8|8|8|8|8|8|8
1371,2,False,2,7,4,2|6|4|4|2|4|6|4|2|4
1376,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
1377,6,True,8,9,8,8|8|8|8|6|8|8|8|8|8
1378,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
1404,2,False,2,4,2,2|2|4|6|2|6|2|2|6|2
1405,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
1416,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
1423,4,False,4,4,4,8|4|6|4|6|4|4|8|4|4
1441,5,True,7,10,7,7|7|7|7|7|7|7|7|7|7
1476,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
1484,2,True,4,6,2,2|3|2|2|8|4|8|0|4|2
1529,1,True,9,10,9,9|9|9|9|9|9|9|9|9|9
1537,8,True,4,10,4,1|4|4|4|0|4|3|1|4|0
1550,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
1572,5,False,5,3,5,5|5|5|8|5|5|5|3|5|9
1589,4,True,0,10,0,0|0|0|0|0|0|0|0|0|0
1602,4,True,6,10,6,6|6|2|6|2|6|6|6|6|6
1605,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
1617,4,False,4,3,4,6|4|4|4|4|4|4|8|3|4
1622,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
1640,0,False,0,7,0,0|2|2|6|0|7|8|6|0|5
1641,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
1647,4,True,0,9,0,0|0|0|0|0|4|0|0|0|0
1651,2,False,2,7,4,4|4|2|4|2|4|4|4|2|4
1668,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
1669,8,False,8,9,3,2|5|3|8|3|3|3|3|3|1
1679,8,True,4,10,4,4|4|4|4|4|4|4|4|4|4
1689,4,False,4,3,4,4|2|2|4|4|4|4|2|4|4
1690,7,False,7,1,7,7|7|7|7|7|7|9|7|7|7
1702,2,False,2,2,2,3|2|2|2|2|2|2|2|2|4
1724,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
1727,0,False,0,9,3,3|3|3|3|3|3|3|3|0|3
1745,6,False,6,4,6,0|0|6|0|6|6|6|0|6|6
1748,3,True,0,9,-1,6|0|8|6|2|3|8|8|6|0
1760,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
1766,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
1773,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
1778,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
1807,6,True,9,10,9,9|9|9|9|9|9|9|9|9|9
1809,5,True,0,10,0,0|0|0|0|0|0|0|0|0|0
1812,3,False,3,2,3,3|3|3|3|1|3|3|1|3|3
1819,6,True,9,10,9,9|9|9|9|9|9|9|9|9|9
1820,2,False,2,8,6,1|6|2|6|6|2|6|6|6|6
1843,0,False,0,1,0,0|0|0|0|0|4|0|0|0|0
1847,9,False,9,2,9,9|9|9|9|7|9|9|9|7|9
1874,8,False,8,2,8,0|8|8|8|8|2|8|8|8|8
1875,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
1878,2,True,1,10,1,1|3|1|3|1|1|1|1|1|3
1880,5,False,5,1,5,5|5|5|5|5|5|5|5|5|7
1900,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
1915,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
1936,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
1942,0,False,0,1,0,0|0|0|0|0|4|0|0|0|0
1980,8,False,8,6,-1,8|2|8|6|6|2|8|8|6|6
1989,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
1997,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
2009,1,True,3,10,3,3|3|3|3|3|3|3|3|3|3
2014,9,False,9,2,9,5|9|9|7|9|9|9|9|9|9
2018,2,False,2,2,2,2|2|2|2|0|6|2|2|2|2
2037,4,True,6,10,0,0|8|0|0|2|0|0|6|0|0
2043,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
2044,4,False,4,4,4,4|3|0|4|3|3|4|4|4|4
2045,4,False,4,3,4,4|4|4|8|1|4|4|4|3|4
2059,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
2062,5,True,0,10,6,0|8|3|6|6|3|6|6|4|3
2069,4,False,4,2,4,4|4|4|4|6|4|4|4|6|4
2070,0,False,0,1,0,0|0|0|0|0|4|0|0|0|0
2076,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
2084,4,False,4,5,4,4|4|2|4|4|4|6|6|6|6
2100,2,True,1,10,1,1|1|1|1|1|1|1|1|1|1
2106,6,False,6,9,2,2|2|2|2|2|2|6|2|2|2
2115,2,True,6,4,2,2|6|2|2|2|6|6|2|2|6
2140,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
2152,7,True,5,10,5,5|5|5|5|5|5|5|5|5|5
2154,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
2158,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
2167,0,False,0,2,0,0|0|0|6|0|6|0|0|0|0
2168,6,True,2,9,2,6|2|4|2|2|2|2|2|2|4
2169,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
2181,5,True,3,10,2,2|0|2|6|2|6|2|6|0|3
2189,0,False,0,2,0,0|0|0|0|0|5|3|0|0|0
2203,0,True,8,10,8,8|8|8|8|8|8|8|8|8|8
2222,6,False,6,8,2,2|2|2|2|2|6|2|6|2|2
2223,2,False,2,5,2,4|2|1|4|2|2|6|2|2|1
2224,9,False,9,1,9,4|9|9|9|9|9|9|9|9|9
2247,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
2257,3,False,3,1,3,3|3|3|3|3|3|0|3|3|3
2264,4,False,4,8,2,5|2|4|2|2|2|2|4|6|2
2282,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
2285,3,False,3,1,3,3|3|0|3|3|3|3|3|3|3
2287,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
2292,6,True,9,10,9,9|9|9|9|9|9|9|9|9|9
2294,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
2312,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
2315,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
2316,6,False,6,5,6,6|6|8|8|8|5|6|4|6|6
2328,2,True,5,10,5,5|5|5|5|5|5|5|5|5|5
2329,2,False,2,6,6,6|0|2|6|6|6|2|2|2|6
2330,6,False,6,1,6,6|6|6|6|6|0|6|6|6|6
2352,6,False,6,3,6,6|6|2|2|6|2|6|6|6|6
2395,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
2400,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
2413,3,False,3,2,3,3|3|3|3|8|3|0|3|3|3
2422,5,False,5,1,5,5|5|5|5|5|5|5|5|5|7
2431,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
2432,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
2446,4,True,6,9,0,0|0|0|0|0|0|4|0|0|0
2460,5,False,5,1,5,5|5|7|5|5|5|5|5|5|5
2461,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
2462,4,False,4,5,4,1|6|4|4|2|6|4|8|4|4
2497,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
2499,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
2521,8,False,8,2,8,8|8|8|8|2|8|8|8|8|6
2531,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
2538,3,False,3,2,3,3|3|3|3|1|1|3|3|3|3
2552,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
2554,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
2556,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
2561,5,False,5,5,-1,7|5|7|5|7|7|5|5|7|5
2572,9,True,2,10,2,2|6|2|2|2|2|6|6|2|6
2577,5,False,5,1,5,5|5|5|5|5|5|5|5|5|7
2582,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
2608,7,False,7,4,7,5|5|7|7|7|7|7|5|5|7
2614,3,True,5,10,5,5|5|5|5|5|5|5|5|5|5
2621,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
2631,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
2642,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
2661,3,False,3,9,8,4|8|3|8|9|4|8|8|6|4
2670,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
2680,8,True,4,10,4,4|4|4|4|4|4|4|4|4|4
2701,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
2707,0,False,0,1,0,0|0|0|0|0|4|0|0|0|0
2761,6,True,8,10,8,8|8|8|8|8|8|8|8|8|8
2764,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
2793,1,True,9,10,9,9|9|9|9|9|9|9|9|9|9
2807,5,False,5,1,5,5|5|5|5|5|5|5|5|5|7
2813,1,True,3,10,3,3|3|3|4|3|3|3|4|3|3
2815,9,False,9,7,5,5|5|9|5|5|8|9|9|5|7
2825,6,False,6,5,6,1|6|8|5|6|6|4|2|6|6
2827,2,False,2,3,2,6|2|2|2|4|2|2|4|2|2
2833,0,False,0,1,0,0|0|0|4|0|0|0|0|0|0
2841,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
2862,6,False,6,2,6,6|6|6|6|4|4|6|6|6|6
2893,6,False,6,5,6,8|6|4|8|4|6|4|6|6|6
2896,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
2909,2,False,2,4,2,3|2|4|4|2|2|2|4|2|2
2914,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
2922,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
2939,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
2944,5,True,0,10,0,0|0|0|0|0|0|0|0|0|0
2970,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
2982,9,False,9,1,9,9|9|9|9|9|9|9|9|7|9
2991,7,False,7,7,9,5|7|9|9|7|2|7|9|9|9
2993,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
3016,4,False,4,7,-1,8|6|2|6|8|2|4|8|4|4
3028,6,False,6,2,6,6|6|6|6|6|6|6|6|4|5
3052,8,False,8,1,8,8|8|8|8|8|5|8|8|8|8
3061,6,True,5,9,5,5|5|5|5|5|5|5|5|5|6
3064,0,False,0,2,0,0|0|0|2|0|0|0|0|0|8
3075,3,False,3,1,3,3|3|3|3|3|3|3|3|0|3
3079,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
3084,7,False,7,2,7,5|7|7|7|7|7|5|7|7|7
3097,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
3099,5,False,5,9,6,3|6|5|4|0|6|1|3|6|0
3118,7,False,7,2,7,5|7|7|7|7|7|0|7|7|7
3119,2,False,2,3,2,2|2|2|6|2|2|6|2|2|0
3131,8,False,8,2,8,4|8|8|8|8|6|8|8|8|8
3152,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
3170,6,False,6,10,0,0|0|0|0|0|0|3|0|0|0
3179,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
3192,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
3201,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
3208,2,False,2,7,6,2|6|2|4|6|4|6|6|2|6
3216,7,False,7,1,7,7|7|7|7|7|7|0|7|7|7
3226,2,False,2,3,2,4|2|2|2|2|2|4|2|2|4
3236,3,False,3,1,3,1|3|3|3|3|3|3|3|3|3
3237,4,True,0,9,0,0|0|0|0|0|4|0|0|0|0
3246,1,False,1,1,1,1|1|1|1|1|2|1|1|1|1
3247,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
3259,1,True,6,9,2,4|2|2|6|2|6|2|1|2|6
3271,1,True,2,10,2,2|2|2|2|2|2|2|2|2|2
3280,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
3281,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
3294,6,False,6,7,-1,1|8|8|6|8|2|6|2|0|6
3331,4,True,6,9,2,2|2|6|6|2|2|2|2|2|4
3334,4,False,4,1,4,4|4|4|4|4|8|4|4|4|4
3335,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
3357,6,False,6,9,3,3|4|4|1|4|3|3|3|3|6
3358,0,False,0,10,-1,1|3|1|3|3|6|3|1|2|1
3386,7,True,5,9,5,5|5|5|5|5|5|5|5|5|7
3409,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
3410,8,False,8,6,8,2|2|8|8|5|6|8|6|8|2
3427,2,False,2,3,2,3|2|2|2|2|4|4|2|2|2
3433,4,False,4,3,4,4|4|2|3|4|4|4|4|4|0
3443,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
3445,4,False,4,3,4,4|6|4|4|4|3|4|4|4|3
3447,6,False,6,2,6,6|0|6|6|6|6|6|6|6|4
3454,6,False,6,8,4,4|6|4|2|4|2|4|4|4|6
3456,6,False,6,6,6,1|8|0|6|0|3|0|6|6|6
3457,8,False,8,2,8,8|8|8|8|2|8|8|3|8|8
3484,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
3488,1,True,9,10,9,9|9|9|9|9|9|9|9|9|9
3500,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
3517,1,True,7,10,7,7|7|7|7|7|7|7|7|7|7
3523,2,True,8,10,8,8|0|8|8|9|8|8|8|8|8
3537,1,True,9,10,9,9|9|9|9|9|9|9|9|9|9
3568,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
3572,4,False,4,5,4,4|8|0|3|4|3|4|4|4|3
3579,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
3583,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
3595,4,True,2,9,2,4|2|2|2|2|2|2|2|2|2
3598,2,False,2,10,4,4|4|4|4|4|4|4|4|4|4
3614,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
3624,4,False,4,4,4,4|4|2|4|8|4|4|2|2|4
3641,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
3651,4,True,7,10,7,9|7|7|7|7|7|7|9|7|9
3654,6,False,6,8,0,0|0|0|0|0|6|0|6|2|0
3660,8,True,4,10,-1,4|4|2|2|4|2|4|2|4|2
3663,4,False,4,1,4,4|4|4|8|4|4|4|4|4|4
3675,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
3678,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
3685,4,True,2,10,2,2|2|2|2|6|2|2|2|2|2
3686,5,True,0,10,0,0|0|0|0|0|0|0|0|0|0
3690,9,False,9,4,9,8|4|9|9|6|9|9|9|9|7
3693,2,True,1,10,1,1|1|1|1|1|1|1|1|1|1
3703,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
3716,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
3719,1,True,2,10,4,4|4|2|4|8|4|4|4|2|4
3725,6,False,6,9,2,6|2|2|2|2|2|2|4|4|4
3746,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
3751,4,False,4,9,2,2|2|4|2|2|2|2|2|2|6
3766,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
3768,2,True,8,10,8,8|8|8|8|8|8|8|8|8|6
3769,7,False,7,2,7,5|5|7|7|7|7|7|7|7|7
3777,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
3779,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
3785,8,False,8,8,2,6|2|2|8|2|2|6|8|6|2
3794,2,True,5,10,5,5|7|5|5|5|5|7|5|5|5
3801,3,False,3,4,3,3|3|8|8|3|3|8|3|3|8
3818,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
3827,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
3842,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
3846,8,False,8,1,8,8|8|8|8|4|8|8|8|8|8
3847,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
3876,6,False,6,1,6,6|6|6|6|6|2|6|6|6|6
3880,1,True,2,10,6,6|2|6|6|6|6|6|6|2|6
3895,8,False,8,10,1,1|1|6|1|5|1|3|3|3|4
3896,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
3902,2,False,2,10,4,6|6|4|4|4|4|4|4|6|6
3938,6,False,6,6,0,0|0|0|0|0|6|6|6|6|0
3939,1,False,1,10,2,2|0|2|2|2|2|3|2|6|6
3943,8,True,4,10,4,4|6|4|4|4|4|4|4|4|4
3956,3,False,3,1,3,3|3|3|3|3|3|0|3|3|3
3982,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
3984,8,False,8,6,8,8|3|3|4|6|2|8|8|8|3
3985,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
4001,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
4020,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
4025,3,False,3,1,3,3|3|3|3|3|3|3|1|3|3
4035,9,False,9,6,9,9|9|9|7|5|5|7|5|9|7
4060,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
4061,4,True,0,10,0,0|0|0|0|0|0|0|0|0|0
4066,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
4084,2,False,2,10,0,0|0|0|0|6|0|0|0|0|6
4087,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
4096,8,False,8,1,8,8|8|8|8|2|8|8|8|8|8
4109,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
4113,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
4114,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
4117,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
4127,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
4141,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
4144,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
4147,2,False,2,7,8,8|8|8|9|2|2|2|8|6|8
4153,5,False,5,2,5,5|5|5|5|5|7|5|5|5|7
4159,2,True,1,10,1,1|1|1|1|1|1|1|1|1|1
4166,4,False,4,2,4,1|4|4|4|2|4|4|4|4|4
4182,9,False,9,2,9,9|9|9|9|6|9|9|9|7|9
4188,3,False,3,1,3,3|3|3|3|3|3|0|3|3|3
4195,0,True,8,9,8,8|0|8|8|6|5|8|3|5|5
4210,0,False,0,5,0,6|0|0|6|3|6|0|0|0|6
4230,6,False,6,7,2,2|2|2|6|2|2|6|2|6|2
4233,4,False,4,2,4,4|4|4|4|4|2|4|4|4|5
4240,0,False,0,1,0,0|0|0|0|0|4|0|0|0|0
4254,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
