index,noisy_label,is_noisy,real_label,mistakes,label_pred,preds
433,4,False,4,9,3,6|4|6|3|3|3|1|3|3|6
438,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
450,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
463,4,False,4,9,3,4|2|8|3|2|0|3|3|2|3
487,8,False,8,3,8,6|8|8|8|6|8|5|8|8|8
493,4,True,0,10,0,0|0|6|0|5|6|0|0|0|0
495,6,False,6,5,6,6|3|4|0|6|6|3|0|6|6
499,6,False,6,1,6,6|6|0|6|6|6|6|6|6|6
502,6,False,6,9,4,6|2|2|2|4|8|4|4|8|4
531,9,False,9,1,9,9|9|7|9|9|9|9|9|9|9
532,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
552,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
583,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
605,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
607,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
615,4,False,4,1,4,4|4|4|4|6|4|4|4|4|4
616,3,True,2,10,2,2|2|4|2|2|8|2|2|2|2
632,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
636,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
654,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
655,5,False,5,9,7,7|7|7|7|7|7|7|5|7|7
657,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
662,0,False,0,4,0,0|6|0|0|5|6|0|0|0|6
665,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
690,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
715,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
722,1,True,9,10,9,9|9|9|9|9|9|9|9|9|9
739,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
740,1,False,1,5,-1,3|3|1|3|3|1|1|1|1|3
748,6,False,6,6,0,0|6|0|0|4|6|6|0|0|6
760,5,False,5,1,5,5|5|5|5|5|5|5|5|5|7
777,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
779,6,False,6,9,4,8|4|4|3|4|5|4|2|6|8
800,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
812,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
813,4,True,9,10,9,9|9|9|9|9|7|9|7|9|7
819,7,False,7,4,7,7|9|5|7|6|7|9|7|7|7
838,2,True,6,3,2,2|2|2|2|6|2|2|2|8|6
847,8,False,8,4,8,8|5|8|8|2|8|2|5|8|8
848,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
858,0,False,0,6,6,6|6|0|0|6|6|0|6|0|6
861,6,False,6,4,6,6|2|6|6|6|6|6|8|8|3
862,9,False,9,1,9,9|7|9|9|9|9|9|9|9|9
863,3,False,3,7,4,4|4|4|3|4|8|4|3|8|3
864,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
875,6,False,6,9,3,3|3|4|3|3|1|3|3|3|6
883,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
885,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
893,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
900,2,False,2,2,2,2|2|2|6|2|8|2|2|2|2
905,5,True,0,10,0,0|0|6|0|6|0|0|0|0|0
907,8,False,8,6,-1,8|2|8|8|3|6|8|3|3|3
915,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
921,2,True,5,10,5,7|5|5|5|5|7|7|5|5|7
936,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
943,5,False,5,2,5,5|5|5|7|5|5|5|5|5|7
946,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
947,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
954,2,True,1,10,1,1|1|1|1|1|1|1|1|1|1
969,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
973,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
990,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
994,5,False,5,1,5,5|5|5|5|5|5|5|5|5|7
995,7,False,7,5,7,7|5|7|6|7|5|0|7|5|7
1019,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
1021,8,True,4,10,4,4|4|4|4|4|4|4|4|4|4
1023,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
1031,0,False,0,8,5,5|0|5|6|5|5|5|0|8|5
1042,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
1052,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
1067,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
1072,7,True,2,10,2,2|2|2|2|2|2|2|2|2|2
1110,2,True,0,5,2,2|3|2|6|3|6|0|2|2|2
1111,5,False,5,1,5,5|5|5|5|5|5|5|5|5|7
1116,6,False,6,3,6,6|6|2|6|6|6|6|2|2|6
1136,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
1150,3,False,3,7,4,3|4|4|4|4|4|4|3|8|3
1167,2,True,1,10,1,1|1|1|1|1|1|1|1|1|1
1175,8,True,4,10,4,4|4|4|4|4|4|4|4|4|4
1178,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
1191,5,False,5,1,5,5|5|5|5|5|5|5|7|5|5
1213,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
1232,9,False,9,5,9,7|9|9|9|6|9|7|7|7|9
1244,4,True,2,10,2,2|2|6|2|2|6|2|2|6|2
1263,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
1264,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
1274,2,True,1,9,1,1|1|1|1|6|1|1|1|2|1
1280,1,True,3,10,3,3|3|3|3|3|3|3|3|3|3
1301,0,False,0,8,-1,2|6|0|2|6|0|4|2|6|3
1322,2,True,1,10,1,1|1|1|1|1|1|1|1|1|1
1324,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
1326,3,False,3,4,3,3|6|4|3|6|8|3|3|3|3
1333,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
1338,4,False,4,2,4,4|4|4|4|4|4|4|2|2|4
1339,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
1351,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
1355,4,False,4,2,4,4|4|4|4|4|8|4|4|4|6
1362,7,True,5,10,5,5|5|5|5|5|5|5|5|5|5
1372,2,False,2,2,2,6|2|2|2|2|2|2|2|2|6
1375,6,False,6,9,-1,4|2|4|4|6|4|2|2|8|2
1384,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
1426,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
1432,8,True,4,10,4,4|2|4|4|6|2|4|4|4|4
1434,5,False,5,1,5,5|9|5|5|5|5|5|5|5|5
1449,3,False,3,1,3,3|3|3|3|3|3|0|3|3|3
1454,8,True,4,10,4,4|4|4|4|4|4|4|2|4|4
1462,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
1472,6,False,6,4,6,6|0|6|6|4|6|4|3|6|6
1475,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
1481,7,True,3,10,3,3|3|3|3|3|3|3|3|3|3
1491,1,True,7,10,-1,7|7|8|5|3|8|5|0|8|7
1505,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
1519,9,False,9,2,9,9|9|7|9|9|9|7|9|9|9
1523,8,False,8,1,8,8|5|8|8|8|8|8|8|8|8
1527,0,True,8,10,8,8|8|8|8|8|8|8|8|8|8
1528,1,True,9,10,9,9|9|9|9|9|9|9|9|9|9
1533,2,False,2,3,2,2|4|2|4|2|4|2|2|2|2
1535,1,False,1,1,1,1|1|1|1|2|1|1|1|1|1
1536,0,False,0,1,0,0|0|0|0|0|0|0|0|0|6
1539,5,True,7,10,7,7|7|7|7|7|7|7|7|7|7
1547,0,False,0,4,0,0|3|3|0|3|0|0|0|6|0
1555,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
1559,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
1573,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
1575,2,True,5,10,5,5|5|5|5|5|5|5|5|5|6
1576,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
1581,0,False,0,5,0,0|3|6|0|0|6|3|0|0|3
1582,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
1591,4,True,9,10,9,9|9|9|9|9|9|9|9|9|9
1594,2,False,2,1,2,2|2|2|2|4|2|2|2|2|2
1596,6,True,8,10,8,8|8|8|8|8|8|8|8|8|8
1597,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
1598,7,False,7,3,7,5|7|7|7|7|7|7|5|5|7
1614,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
1618,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
1627,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
1629,2,False,2,6,6,6|2|2|6|2|6|6|3|6|2
1635,7,True,8,10,8,8|8|8|8|8|8|8|8|8|8
1672,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
1673,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
1687,6,False,6,5,6,6|6|3|3|6|6|4|2|6|8
1692,7,True,5,10,5,5|5|5|5|5|5|5|5|5|5
1708,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
1728,5,False,5,1,5,5|5|7|5|5|5|5|5|5|5
1733,7,True,5,10,5,5|5|5|5|5|5|5|5|5|5
1744,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
1747,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
1753,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
1756,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
1776,8,False,8,3,8,8|8|8|5|8|8|0|8|8|5
1794,6,False,6,5,-1,4|4|6|6|4|6|4|4|6|6
1795,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
1798,5,False,5,4,5,5|7|7|5|7|5|5|5|7|5
1831,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
1837,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
1846,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
1856,2,False,2,1,2,2|2|2|2|2|8|2|2|2|2
1868,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
1877,4,True,0,10,0,0|6|0|0|0|0|0|0|0|0
1884,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
1888,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
1890,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
1891,1,True,7,10,7,7|7|7|7|7|7|7|7|7|7
1892,2,False,2,1,2,2|2|2|2|2|8|2|2|2|2
1905,5,False,5,9,7,7|9|7|5|3|7|6|7|7|7
1908,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
1922,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
1924,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
1928,2,False,2,5,2,2|2|4|4|6|4|4|2|2|2
1934,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
1951,4,True,2,10,2,2|2|2|2|2|2|2|2|2|2
1975,2,True,1,10,1,1|1|1|1|1|1|1|1|1|1
1981,4,False,4,1,4,4|4|4|4|4|4|4|4|2|4
2002,2,True,1,10,1,1|1|1|1|1|1|1|1|1|1
2026,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
2028,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
2030,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
2031,2,True,1,10,1,1|1|1|1|1|1|1|1|1|1
2052,0,False,0,4,0,6|4|0|6|8|0|0|0|0|0
2058,5,True,0,10,0,0|0|0|0|0|6|0|0|0|0
2061,2,False,2,4,2,6|6|2|6|2|6|2|2|2|2
2079,6,False,6,9,4,4|4|4|4|4|6|4|4|4|4
2080,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
2117,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
2120,8,True,4,10,4,4|4|4|4|4|4|4|4|4|4
2132,3,False,3,3,3,4|4|4|3|3|3|3|3|3|3
2141,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
2155,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
2202,8,True,6,10,0,6|0|0|0|4|0|0|0|0|6
2209,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
2210,3,False,3,9,0,0|0|0|0|0|3|6|0|0|2
2230,7,False,7,5,-1,7|5|7|7|5|5|5|5|7|7
2248,4,True,6,10,6,6|6|6|6|6|6|6|6|6|6
2255,3,False,3,1,3,3|4|3|3|3|3|3|3|3|3
2260,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
2261,9,False,9,1,9,9|1|9|9|9|9|9|9|9|9
2290,2,True,1,10,1,1|1|1|1|1|1|1|1|1|1
2299,1,True,3,10,3,3|3|3|3|3|3|3|3|3|3
2320,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
2333,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
2346,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
2350,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
2354,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
2356,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
2368,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
2372,2,True,0,10,8,8|8|8|8|8|8|8|8|8|8
2377,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
2383,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
2405,3,False,3,10,0,0|0|0|0|0|0|0|0|0|0
2407,4,False,4,9,2,2|4|2|2|6|6|2|2|8|6
2409,8,True,6,10,0,0|0|6|0|6|0|0|0|0|6
2423,4,True,0,10,0,0|0|0|0|0|0|0|0|0|0
2427,5,False,5,1,5,5|5|5|5|5|5|5|5|5|1
2438,2,True,1,9,1,1|1|1|1|2|1|1|1|1|1
2450,5,True,7,10,7,7|7|7|7|7|7|7|7|7|7
2459,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
2465,1,True,9,10,9,9|9|9|9|9|9|9|9|9|9
2467,6,False,6,6,-1,3|3|6|3|6|6|6|3|2|0
2513,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
2514,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
2520,4,False,4,5,4,8|4|8|2|2|8|4|4|4|4
2522,2,True,5,10,5,7|7|5|7|5|5|5|5|5|7
2530,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
2535,2,True,5,10,5,5|5|5|5|5|5|5|5|5|5
2543,1,True,3,10,6,4|6|4|4|6|6|4|6|6|6
2544,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
2588,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
2595,2,False,2,1,2,2|4|2|2|2|2|2|2|2|2
2597,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
2636,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
2653,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
2655,6,False,6,10,0,0|0|0|0|1|0|3|3|0|0
2656,8,False,8,1,8,8|8|8|0|8|8|8|8|8|8
2667,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
2678,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
2684,2,True,1,10,1,1|1|1|1|1|1|5|1|1|1
2692,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
2695,0,False,0,2,0,0|6|0|0|6|0|0|0|0|0
2709,8,True,4,10,4,4|4|4|4|4|4|4|4|2|4
2713,6,False,6,4,6,6|2|6|6|6|6|6|2|2|2
2738,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
2757,6,False,6,1,6,6|6|6|6|6|6|6|2|6|6
2765,1,True,3,10,3,3|3|3|3|3|3|3|3|3|3
2776,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
2777,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
2792,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
2812,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
2821,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
2822,4,False,4,1,4,4|4|4|4|6|4|4|4|4|4
2823,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
2839,6,False,6,5,6,6|6|4|4|6|4|6|2|2|6
2849,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
2853,7,True,3,9,3,3|0|1|3|5|3|3|8|7|3
2855,6,False,6,2,6,6|6|4|6|6|6|6|4|6|6
2858,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
2861,1,True,3,10,3,3|3|3|3|3|3|3|3|3|3
2882,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
2884,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
2894,6,False,6,2,6,4|6|6|6|6|6|4|6|6|6
2898,4,False,4,5,4,4|4|4|2|4|4|6|2|2|3
2900,6,False,6,1,6,6|6|6|6|6|6|6|2|6|6
2921,9,False,9,2,9,9|9|9|9|5|9|9|5|9|9
2928,6,False,6,6,0,6|6|0|0|0|0|6|0|0|6
2940,6,False,6,9,0,0|0|0|0|0|0|0|0|0|6
2945,4,False,4,1,4,4|4|4|4|4|4|4|4|4|6
2963,2,False,2,6,2,4|4|2|6|6|6|4|2|2|2
2964,6,False,6,9,4,4|4|4|2|2|4|4|4|4|6
2978,6,False,6,7,0,0|0|6|0|0|6|6|0|0|0
2979,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
2987,2,True,6,7,4,2|4|4|2|4|8|4|2|6|4
2988,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
2989,1,False,1,2,1,1|1|2|1|1|1|1|1|1|4
3005,8,False,8,1,8,8|8|8|8|8|8|0|8|8|8
3014,2,True,5,10,5,5|5|5|5|5|5|5|5|5|5
3017,1,True,2,10,2,6|2|2|2|6|6|2|3|2|6
3018,7,True,3,10,3,3|3|3|3|3|3|3|3|3|3
3035,1,False,1,1,1,1|1|1|1|3|1|1|1|1|1
3048,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
3082,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
3085,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
3090,0,False,0,2,0,3|0|0|0|0|0|3|0|0|0
3100,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
3109,2,True,1,7,1,3|1|1|1|2|1|1|1|2|2
3121,9,False,9,6,7,7|7|7|9|7|9|7|7|9|9
3123,7,False,7,1,7,7|7|7|7|7|5|7|7|7|7
3142,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
3149,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
3163,4,False,4,1,4,4|4|4|4|4|4|4|4|8|4
3173,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
3186,4,False,4,1,4,4|4|4|4|4|4|4|8|4|4
3195,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
3205,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
3245,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
3248,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
3263,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
3265,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
3272,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
3285,7,False,7,2,7,7|7|7|7|7|7|5|5|7|7
3291,4,False,4,5,-1,4|4|4|6|6|6|4|4|6|6
3292,2,True,1,10,1,1|1|1|1|1|1|1|1|1|1
3307,6,False,6,7,6,0|7|8|6|9|0|6|8|6|7
3319,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
3326,0,False,0,1,0,0|0|0|0|6|0|0|0|0|0
3329,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
3333,0,False,0,8,6,6|6|6|0|6|6|3|3|0|6
3337,7,False,7,10,9,9|9|9|9|9|9|9|9|9|9
3339,4,False,4,2,4,4|4|4|4|4|4|4|4|6|2
3342,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
3349,7,False,7,6,7,5|7|7|7|9|5|9|5|9|7
3389,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
3393,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
3396,2,False,2,7,-1,6|3|6|6|3|4|4|2|2|2
3397,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
3423,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
3438,1,True,9,10,9,9|9|9|9|9|9|9|9|9|9
3442,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
3446,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
3462,1,False,1,9,3,3|6|3|1|3|3|3|3|3|3
3493,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
3502,2,False,2,5,-1,4|2|2|4|2|4|4|4|2|2
3505,0,True,8,10,8,8|8|8|8|8|8|8|8|8|8
3514,0,True,8,9,8,8|8|8|8|8|0|8|8|8|8
3535,3,False,3,2,3,3|8|3|3|3|3|3|2|3|3
3546,8,False,8,1,8,8|8|8|8|6|8|8|8|8|8
3573,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
3574,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
3581,6,False,6,7,-1,6|2|2|8|4|8|4|2|6|6
3582,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
3613,1,False,1,7,2,1|2|2|6|2|1|4|4|2|1
3618,8,True,4,10,3,2|6|6|3|3|3|4|3|3|3
3619,7,False,7,3,7,7|7|7|7|7|5|0|5|7|7
3620,0,False,0,2,0,0|0|4|6|0|0|0|0|0|0
3625,2,False,2,10,3,3|4|4|4|0|3|3|0|3|0
3658,9,True,3,10,3,3|3|3|8|3|3|1|3|3|3
3671,2,False,2,6,2,0|4|1|2|2|5|0|2|0|2
3718,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
3720,5,False,5,1,5,5|8|5|5|5|5|5|5|5|5
3730,2,False,2,1,2,6|2|2|2|2|2|2|2|2|2
3735,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
3738,1,False,1,1,1,1|1|1|1|2|1|1|1|1|1
3749,1,True,2,10,2,2|2|2|2|2|2|2|2|2|2
3750,2,False,2,1,2,2|2|4|2|2|2|2|2|2|2
3753,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
3764,4,False,4,5,4,2|4|8|4|2|4|4|2|4|2
3767,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
3802,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
3805,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
3807,4,False,4,6,6,6|6|4|4|4|6|6|6|4|6
3816,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
3820,1,True,5,10,5,5|7|5|5|5|5|7|5|7|7
3837,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
3839,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
3869,1,True,3,10,3,3|3|3|3|3|3|3|3|3|3
3870,3,False,3,7,0,6|0|0|0|3|3|3|0|0|0
3890,2,True,1,8,1,6|2|1|1|1|1|1|2|1|1
3891,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
3900,3,False,3,2,3,3|3|3|3|3|1|3|3|1|3
3911,0,False,0,7,5,0|0|2|5|5|5|3|0|8|5
3915,0,False,0,1,0,0|6|0|0|0|0|0|0|0|0
3919,3,False,3,2,3,3|3|3|3|3|4|3|3|3|0
3920,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
3922,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
3926,8,False,8,1,8,8|8|8|8|8|8|0|8|8|8
3935,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
3940,1,False,1,2,1,1|3|3|1|1|1|1|1|1|1
3944,6,False,6,6,6,6|3|6|3|6|6|4|0|2|0
3945,6,False,6,5,6,0|6|6|6|6|6|3|0|1|3
3946,6,False,6,10,0,0|0|0|0|0|0|0|0|0|0
3947,5,True,2,10,2,2|2|2|2|2|2|2|0|2|2
3967,7,True,5,10,5,5|5|5|5|5|5|5|5|5|5
3968,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
3974,1,True,2,10,4,4|4|4|4|4|8|0|8|3|3
3978,2,False,2,2,2,2|2|2|2|4|8|2|2|2|2
3992,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
3994,7,True,5,9,5,5|5|5|5|7|5|5|5|5|5
3997,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
4005,2,False,2,3,2,6|6|2|2|6|2|2|2|2|2
4009,2,False,2,4,2,4|2|2|2|2|2|4|2|6|4
4015,6,False,6,6,-1,0|4|3|6|6|6|6|0|0|0
4022,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
4034,8,True,6,9,-1,4|0|0|0|5|8|6|6|5|6
4040,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
4043,5,False,5,3,5,5|5|5|5|5|7|5|5|7|2
4049,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
4051,6,False,6,3,6,6|6|6|6|6|6|0|3|6|3
4052,0,False,0,1,0,0|0|3|0|0|0|0|0|0|0
4053,1,False,1,1,1,1|1|1|1|2|1|1|1|1|1
