index,noisy_label,is_noisy,real_label,mistakes,label_pred,preds
1290,8,False,8,2,8,8|8|8|8|8|8|8|32|8|8|8|8|8|48|8
1291,98,False,98,5,98,98|98|98|98|35|11|98|98|98|98|98|2|2|46|98
1294,97,False,97,0,97,97|97|97|97|97|97|97|97|97|97|97|97|97|97|97
1304,95,False,95,15,93,93|72|21|6|91|93|3|93|93|93|93|55|93|93|93
1311,98,False,98,2,98,98|35|98|98|98|11|98|98|98|98|98|98|98|98|98
1370,12,False,12,9,12,12|37|12|29|12|12|12|85|5|33|92|37|37|12|37
1372,85,False,85,0,85,85|85|85|85|85|85|85|85|85|85|85|85|85|85|85
1379,75,False,75,3,75,75|97|75|75|75|75|75|75|75|75|75|75|75|97|90
1383,20,False,20,0,20,20|20|20|20|20|20|20|20|20|20|20|20|20|20|20
1386,5,False,5,6,5,5|60|5|17|5|79|5|5|87|52|5|5|5|17|5
1394,34,False,34,15,-1,50|19|15|93|15|15|91|55|65|55|19|72|72|55|41
1395,81,False,81,2,81,81|81|81|42|81|13|81|81|81|81|81|81|81|81|81
1419,15,False,15,15,63,63|34|65|64|63|56|65|80|4|63|22|11|57|63|38
1421,3,False,3,15,65,65|97|65|97|65|65|65|35|65|50|65|65|97|65|76
1422,58,False,58,0,58,58|58|58|58|58|58|58|58|58|58|58|58|58|58|58
1426,2,True,53,15,53,53|44|53|61|53|44|44|53|4|53|53|44|53|44|53
1429,81,False,81,0,81,81|81|81|81|81|81|81|81|81|81|81|81|81|81|81
1445,33,False,33,15,76,23|76|42|59|56|90|76|0|49|76|76|76|46|19|23
1450,54,False,54,1,54,54|51|54|54|54|54|54|54|54|54|54|54|54|54|54
1490,71,False,71,8,71,71|12|76|76|10|71|67|84|76|71|71|68|71|71|71
1491,30,False,30,7,30,95|95|95|62|30|30|3|95|30|30|30|30|95|30|30
1519,47,False,47,13,59,59|47|59|59|59|56|56|20|47|59|56|56|27|63|59
1524,24,False,24,3,24,24|24|24|24|24|1|24|51|51|24|24|24|24|24|24
1532,91,False,91,13,73,73|30|73|30|91|91|51|73|32|73|73|54|73|30|71
1543,15,False,15,7,15,15|31|15|31|15|15|31|15|31|15|15|74|15|31|22
1559,33,False,33,12,96,47|47|96|33|96|63|56|59|96|52|33|19|96|47|33
1571,20,True,59,15,59,59|59|59|59|59|59|59|59|59|59|59|59|59|59|59
1637,3,False,3,6,3,3|19|3|3|3|63|63|3|70|3|68|3|3|3|43
1656,66,False,66,15,21,31|40|19|37|38|35|31|60|63|12|21|21|21|52|21
1661,61,False,61,10,10,10|87|61|70|10|61|10|61|10|10|61|16|10|10|61
1672,21,False,21,0,21,21|21|21|21|21|21|21|21|21|21|21|21|21|21|21
1678,72,False,72,5,72,72|72|72|73|72|72|10|54|72|3|16|72|72|72|72
1687,97,False,97,8,97,97|46|97|38|65|97|97|97|65|66|0|28|97|46|97
1692,77,False,77,3,77,77|77|77|77|77|77|51|77|77|77|77|77|34|77|24
1706,39,True,26,15,26,55|26|26|44|26|16|26|26|26|26|26|26|26|26|26
1709,72,False,72,15,95,95|95|95|95|95|95|67|95|71|30|95|30|71|95|30
1723,83,False,83,2,83,83|83|83|36|83|83|83|83|83|83|83|83|83|27|83
1745,59,True,42,15,97,97|5|55|42|97|84|64|97|66|97|9|46|42|43|84
1754,62,False,62,5,62,62|62|62|62|62|92|92|70|62|92|62|62|62|62|92
1760,16,False,16,3,16,16|16|16|16|94|16|16|16|16|66|16|16|16|16|94
1773,44,True,57,15,57,57|45|57|57|57|57|57|57|57|57|57|57|57|57|57
1777,12,False,12,3,12,12|13|89|12|12|12|12|12|12|12|12|12|12|81|12
1782,27,False,27,0,27,27|27|27|27|27|27|27|27|27|27|27|27|27|27|27
1793,71,False,71,0,71,71|71|71|71|71|71|71|71|71|71|71|71|71|71|71
1811,78,False,78,8,78,51|78|78|48|79|78|78|60|48|78|78|11|36|78|11
1813,51,False,51,12,-1,51|39|50|98|26|39|51|71|58|39|51|65|45|34|19
1815,92,False,92,2,92,92|53|92|92|92|57|92|92|92|92|92|92|92|92|92
1819,20,False,20,3,20,20|20|69|20|20|20|20|20|20|20|20|11|20|20|39
1821,19,False,19,13,40,40|79|65|6|15|19|15|40|40|46|1|65|19|15|40
1828,0,False,0,15,22,61|22|28|40|61|57|51|22|40|22|61|34|22|1|22
1839,58,False,58,10,85,58|85|89|23|85|58|85|58|58|58|85|85|85|85|85
1845,29,False,29,7,29,29|29|12|28|63|29|29|97|34|66|29|97|29|29|29
1847,69,False,69,12,40,40|1|81|56|40|40|69|69|73|9|9|40|69|9|40
1855,68,False,68,0,68,68|68|68|68|68|68|68|68|68|68|68|68|68|68|68
1865,44,False,44,5,44,93|40|44|44|44|44|44|44|83|44|44|5|48|44|44
1869,55,False,55,14,-1,38|72|37|44|38|38|45|73|51|55|68|34|30|45|45
1900,14,False,14,15,57,29|3|40|57|89|57|6|0|82|82|94|17|57|62|53
1910,39,True,26,14,80,80|79|80|39|77|80|80|63|42|80|34|51|80|34|80
1912,57,True,91,15,91,91|91|91|91|91|91|91|91|91|91|91|91|91|91|91
1913,82,False,82,12,6,82|6|18|6|6|6|6|82|76|6|6|6|6|82|6
1923,63,False,63,0,63,63|63|63|63|63|63|63|63|63|63|63|63|63|63|63
1934,68,True,65,15,65,65|71|65|65|65|41|65|77|65|65|0|65|65|65|65
1961,3,False,3,15,68,10|33|68|68|68|68|10|68|68|68|68|68|80|68|68
1977,42,True,79,15,79,79|79|79|79|79|79|79|79|79|79|79|79|79|79|79
1994,51,False,51,4,51,51|14|93|43|51|51|51|17|51|51|51|51|51|51|51
2001,56,False,56,1,56,56|56|56|56|56|56|56|56|56|56|91|56|56|56|56
2010,8,False,8,9,8,8|9|16|8|8|48|8|99|37|9|8|48|16|26|8
2016,46,False,46,1,46,46|46|46|46|46|46|46|46|46|46|46|11|46|46|46
2020,20,False,20,1,20,20|29|20|20|20|20|20|20|20|20|20|20|20|20|20
2042,47,False,47,4,47,47|47|58|47|47|47|47|47|47|47|47|52|52|47|52
2082,55,False,55,9,55,32|27|77|55|72|32|55|55|98|3|56|55|55|55|95
2092,31,True,27,15,45,14|29|86|85|7|45|6|45|45|77|90|14|27|45|48
2096,66,False,66,11,66,19|66|97|80|42|66|31|97|80|45|3|66|66|53|80
2097,81,False,81,6,81,81|13|81|66|13|81|81|81|81|13|81|13|81|13|81
2104,42,True,79,15,79,79|79|54|79|79|79|79|79|79|18|79|79|79|79|79
2136,93,False,93,7,93,93|73|93|93|73|93|73|93|73|93|93|73|73|72|93
2138,99,False,99,0,99,99|99|99|99|99|99|99|99|99|99|99|99|99|99|99
2142,93,False,93,15,-1,80|29|95|73|6|29|10|57|95|64|34|72|50|34|91
2150,43,True,87,15,87,87|87|87|87|87|87|87|87|87|87|87|87|87|87|87
2160,76,True,94,15,94,94|94|94|94|94|94|94|94|94|94|94|94|94|94|94
2166,31,False,31,7,31,15|31|1|31|15|15|31|31|89|40|31|31|3|31|31
2175,65,False,65,10,34,34|38|65|35|65|65|34|19|34|34|34|65|65|34|19
2183,14,False,14,0,14,14|14|14|14|14|14|14|14|14|14|14|14|14|14|14
2185,14,False,14,6,14,14|18|14|14|14|34|42|90|51|18|14|14|14|14|14
2190,84,False,84,9,84,84|98|89|91|84|84|40|26|5|84|89|9|9|84|84
2204,7,False,7,15,77,77|77|77|24|83|0|77|77|44|77|66|77|77|77|77
2232,23,False,23,6,23,23|3|23|23|49|95|95|78|49|23|23|23|23|23|23
2241,3,False,3,2,3,3|3|3|3|3|3|3|3|31|3|3|3|3|3|66
2242,83,True,54,15,54,45|14|54|54|54|54|54|54|29|54|54|54|54|54|54
2293,11,False,11,10,35,46|79|35|11|35|11|35|11|18|11|35|35|46|35|11
2316,61,False,61,5,61,61|61|61|99|61|61|61|95|61|61|61|99|99|61|86
2317,98,False,98,1,98,98|46|98|98|98|98|98|98|98|98|98|98|98|98|98
2336,1,True,61,15,61,61|61|61|61|61|61|61|61|61|61|61|61|61|61|61
2342,10,False,10,2,10,10|10|10|10|28|10|10|10|15|10|10|10|10|10|10
2353,86,False,86,11,86,25|58|19|86|13|86|99|43|40|86|85|87|86|13|8
2370,19,False,19,1,19,19|19|41|19|19|19|19|19|19|19|19|19|19|19|19
2405,64,True,88,15,89,80|56|90|1|35|13|11|77|5|57|14|89|89|89|80
2416,87,False,87,4,87,87|87|87|22|22|69|87|87|87|87|87|87|84|87|87
2417,73,True,55,15,12,70|79|12|74|12|14|12|97|54|55|90|16|30|55|27
2441,14,False,14,12,95,14|95|95|52|95|80|73|95|14|9|95|77|73|92|14
2462,63,False,63,12,42,81|75|42|11|64|42|65|97|63|63|1|42|63|42|42
2479,14,False,14,9,14,14|42|42|51|14|14|42|59|26|14|77|65|59|14|14
2498,40,False,40,0,40,40|40|40|40|40|40|40|40|40|40|40|40|40|40|40
2507,34,False,34,10,34,34|45|34|70|88|34|80|98|42|34|38|88|80|34|98
2517,99,True,5,15,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|5
2526,27,False,27,15,5,84|5|5|79|5|5|14|8|8|84|25|84|5|5|28
2535,32,False,32,1,32,32|32|32|32|32|32|29|32|32|32|32|32|32|32|32
2559,10,False,10,12,98,71|10|10|72|98|98|35|98|42|98|74|98|84|10|98
2572,10,True,68,14,68,68|68|58|68|68|68|68|68|68|68|68|68|68|10|68
2578,25,False,25,0,25,25|25|25|25|25|25|25|25|25|25|25|25|25|25|25
2609,23,False,23,11,71,73|23|71|11|71|71|23|71|71|71|23|23|71|71|71
2610,38,True,91,15,91,91|91|91|91|91|91|91|91|91|91|91|91|91|91|91
2616,16,False,16,11,86,16|86|51|16|16|86|86|86|10|16|75|86|86|86|86
2635,73,True,51,15,51,51|51|51|51|51|51|51|51|51|51|51|51|51|51|51
2648,34,False,34,7,34,88|6|34|34|20|34|34|34|34|34|88|88|88|34|41
2680,88,False,88,7,88,80|14|80|83|88|88|88|88|51|88|18|88|88|18|88
2697,73,True,19,15,-1,5|5|37|37|13|20|13|13|19|9|39|79|81|27|5
2720,46,False,46,0,46,46|46|46|46|46|46|46|46|46|46|46|46|46|46|46
2732,41,False,41,0,41,41|41|41|41|41|41|41|41|41|41|41|41|41|41|41
2740,68,False,68,0,68,68|68|68|68|68|68|68|68|68|68|68|68|68|68|68
2742,67,False,67,15,65,44|1|65|31|14|10|14|7|65|93|42|65|65|32|14
2746,44,False,44,13,26,32|91|26|63|6|1|55|55|26|44|22|91|36|44|26
2768,57,False,57,8,57,57|46|57|43|60|12|57|57|60|56|60|60|57|57|57
2777,21,False,21,7,21,21|21|21|99|3|21|21|21|21|21|90|3|76|31|60
2801,60,False,60,0,60,60|60|60|60|60|60|60|60|60|60|60|60|60|60|60
2820,49,True,51,15,51,51|51|51|51|51|92|51|51|51|51|86|82|51|51|51
2850,22,False,22,13,-1,87|0|93|67|99|10|67|22|0|26|77|10|52|22|61
2851,42,True,79,15,79,79|79|79|79|79|79|79|79|79|79|79|79|79|79|79
2857,5,False,5,4,5,25|5|5|5|5|5|5|5|18|5|25|5|5|5|25
2859,73,False,73,1,73,73|73|73|73|73|96|73|73|73|73|73|73|73|73|73
2878,33,False,33,14,89,89|1|88|88|89|89|89|88|65|88|88|89|33|89|80
2899,95,False,95,15,30,62|30|30|62|30|62|30|30|30|30|62|30|30|30|30
2905,24,True,89,15,89,89|89|89|89|89|89|89|89|89|89|89|89|89|89|89
2916,78,False,78,2,78,78|78|78|78|78|78|78|78|78|78|50|78|83|78|78
2920,49,False,49,2,49,95|49|49|49|49|49|49|49|49|49|78|49|49|49|49
2924,55,False,55,14,64,80|65|65|83|97|39|48|64|55|39|14|64|24|74|64
2926,51,False,51,0,51,51|51|51|51|51|51|51|51|51|51|51|51|51|51|51
2930,44,True,53,15,53,53|53|53|53|53|53|53|53|53|53|53|53|53|53|53
2962,77,False,77,15,78,78|8|1|73|78|78|5|78|26|57|85|26|78|78|78
2994,32,False,32,15,36,36|36|65|98|25|36|36|36|18|65|54|51|36|34|57
3015,97,False,97,14,73,73|98|65|46|65|11|45|40|32|73|22|56|73|24|97
3026,11,True,80,15,63,6|9|80|66|88|97|63|93|65|20|64|94|38|4|63
3029,78,True,49,15,5,87|84|25|25|55|5|5|5|5|5|5|5|5|5|81
3044,56,False,56,15,96,96|74|96|96|96|63|96|96|96|40|96|96|96|52|96
3050,77,False,77,10,77,93|92|80|51|77|80|77|80|77|77|77|72|34|34|72
3063,32,False,32,2,32,32|32|2|32|32|32|46|32|32|32|32|32|32|32|32
3064,12,False,12,15,60,60|60|71|60|60|60|94|94|60|60|69|60|60|60|76
3069,83,False,83,11,83,83|1|83|70|96|4|83|51|70|83|5|71|57|74|51
3073,45,False,45,13,26,45|53|26|26|26|75|45|86|71|26|26|72|26|26|89
3084,31,True,60,15,60,60|60|60|60|60|60|60|60|60|60|60|60|60|60|60
3107,4,False,4,9,42,4|4|4|42|42|42|42|42|4|42|4|4|42|19|42
3111,34,False,34,5,34,34|80|34|14|14|34|34|34|34|34|77|34|34|34|1
3133,75,False,75,11,-1,97|75|97|23|64|80|64|97|78|75|55|75|97|75|54
3135,58,False,58,1,58,0|58|58|58|58|58|58|58|58|58|58|58|58|58|58
3158,20,False,20,0,20,20|20|20|20|20|20|20|20|20|20|20|20|20|20|20
3159,58,False,58,1,58,58|71|58|58|58|58|58|58|58|58|58|58|58|58|58
3185,41,False,41,6,41,41|60|41|68|41|41|41|68|41|41|35|17|41|13|41
3194,41,True,9,14,9,9|76|11|98|9|11|9|9|41|9|9|9|11|11|16
3199,83,False,83,15,62,62|62|92|62|62|92|92|92|62|53|62|53|92|92|62
3201,26,False,26,13,29,29|29|93|72|51|44|29|67|26|29|66|26|29|7|45
3205,89,True,90,14,28,28|28|57|81|9|43|37|28|83|83|89|9|84|45|76
3212,33,False,33,8,33,33|59|33|33|18|59|37|59|59|33|33|59|33|33|62
3218,82,True,84,15,84,84|84|84|84|11|97|84|2|84|84|2|25|84|81|66
3224,7,False,7,11,24,24|4|41|24|24|7|7|7|24|24|25|7|24|24|24
3237,59,True,7,15,7,7|7|7|7|7|7|7|7|7|7|7|7|7|7|7
3240,27,False,27,14,91,75|65|27|17|99|51|91|91|4|91|91|51|51|44|24
3244,15,False,15,4,15,15|15|66|11|15|15|15|17|15|46|15|15|15|15|15
3247,57,True,58,15,58,58|58|58|58|58|58|58|58|58|58|58|58|58|58|58
3258,96,True,10,15,-1,61|22|1|61|22|22|47|61|61|22|61|22|61|1|22
3314,82,False,82,2,82,82|74|82|82|82|82|82|82|82|54|82|82|82|82|82
3329,14,True,72,15,55,3|55|55|55|6|49|44|55|72|55|55|72|55|55|55
3331,88,True,80,15,80,80|55|80|80|15|80|80|55|3|80|31|80|29|74|80
3349,64,True,46,15,46,46|46|46|46|46|46|46|46|46|46|46|46|46|46|46
3361,65,False,65,11,65,80|65|65|34|6|65|34|74|82|0|34|65|43|63|83
3378,57,False,57,0,57,57|57|57|57|57|57|57|57|57|57|57|57|57|57|57
3380,34,True,10,15,10,10|10|10|10|28|10|10|10|28|28|10|10|10|10|28
3421,41,False,41,0,41,41|41|41|41|41|41|41|41|41|41|41|41|41|41|41
3425,33,False,33,2,33,51|33|33|33|33|33|33|33|33|33|33|33|33|51|33
3433,11,False,11,11,11,2|70|11|1|12|11|30|11|98|83|4|39|38|2|11
3465,35,False,35,1,35,35|65|35|35|35|35|35|35|35|35|35|35|35|35|35
3509,36,False,36,0,36,36|36|36|36|36|36|36|36|36|36|36|36|36|36|36
3513,15,False,15,0,15,15|15|15|15|15|15|15|15|15|15|15|15|15|15|15
3554,38,False,38,15,34,5|84|1|81|25|4|88|34|68|34|86|68|64|34|80
3577,29,False,29,0,29,29|29|29|29|29|29|29|29|29|29|29|29|29|29|29
3582,66,False,66,6,66,66|4|66|44|66|97|21|66|66|66|66|66|66|97|86
3609,73,False,73,12,-1,73|30|30|72|95|89|95|31|95|25|91|73|72|61|73
3626,78,False,78,3,78,78|19|78|40|78|78|78|78|78|78|78|44|78|78|78
3649,79,False,79,0,79,79|79|79|79|79|79|79|79|79|79|79|79|79|79|79
3651,25,False,25,12,84,9|25|9|84|7|84|84|5|9|92|25|25|30|84|84
3656,62,True,30,15,30,30|30|30|30|30|30|30|30|30|30|30|30|30|30|30
3657,95,True,71,15,71,71|26|71|71|71|71|71|71|56|71|71|71|71|71|71
3666,66,False,66,3,66,66|97|66|66|66|2|66|66|66|66|66|15|66|66|66
3690,42,False,42,3,42,42|75|42|42|42|93|42|42|42|42|42|42|42|34|42
3695,11,False,11,14,46,98|46|2|46|46|46|35|98|2|21|78|2|46|11|98
3720,13,False,13,6,13,13|13|81|13|13|13|81|81|13|81|81|13|81|13|13
3739,16,True,70,15,70,50|19|53|70|70|39|70|70|50|70|70|50|50|50|70
3741,89,False,89,1,89,89|89|89|89|89|89|89|89|89|89|89|89|13|89|89
3743,42,False,42,0,42,42|42|42|42|42|42|42|42|42|42|42|42|42|42|42
3779,4,False,4,13,-1,3|29|43|55|6|34|50|29|19|4|85|4|14|3|26
3817,48,False,48,0,48,48|48|48|48|48|48|48|48|48|48|48|48|48|48|48
3832,6,False,6,7,6,7|6|41|16|6|6|7|6|7|7|6|82|6|6|6
3833,74,True,82,15,82,82|82|82|82|82|82|82|82|82|82|82|82|82|82|62
3834,65,False,65,14,38,38|65|34|38|20|34|38|32|38|34|38|38|38|34|38
3841,12,False,12,9,12,12|37|12|12|12|12|25|12|37|58|13|58|19|37|58
3851,62,False,62,1,62,62|62|62|62|62|62|62|82|62|62|62|62|62|62|62
3898,31,False,31,5,31,66|31|46|31|31|31|31|31|31|31|31|83|19|31|97
3937,54,False,54,1,54,54|54|54|54|54|54|54|54|29|54|54|54|54|54|54
3961,83,False,83,14,0,89|0|0|83|0|0|0|6|0|0|46|0|0|0|0
3963,7,False,7,1,7,7|7|7|7|7|7|7|7|7|7|7|7|7|7|6
3968,12,True,64,15,32,51|69|32|19|32|80|51|32|54|79|74|32|95|18|83
3976,78,False,78,8,78,99|34|99|78|78|99|99|78|78|78|99|78|99|78|10
3991,31,True,39,15,25,25|5|25|25|4|25|25|25|39|5|5|8|5|99|5
3994,90,False,90,0,90,90|90|90|90|90|90|90|90|90|90|90|90|90|90|90
4037,82,False,82,13,56,82|82|1|69|56|56|64|59|56|88|56|6|39|62|26
4053,70,False,70,0,70,70|70|70|70|70|70|70|70|70|70|70|70|70|70|70
4064,10,False,10,12,61,61|16|61|14|61|61|61|10|61|61|10|60|10|61|61
4088,52,False,52,13,33,33|33|52|26|52|59|59|33|59|49|69|33|49|35|53
4104,50,False,50,12,-1,3|79|50|6|50|6|80|77|31|74|50|24|6|34|63
4106,98,False,98,12,35,98|35|2|35|2|98|35|35|2|35|18|2|11|98|32
4144,93,False,93,9,93,93|26|93|81|93|93|26|93|26|93|23|72|26|56|80
4154,62,False,62,9,62,62|14|2|2|62|62|86|66|64|62|2|11|62|53|62
4166,95,False,95,3,95,95|95|95|95|95|95|95|95|95|30|95|30|95|95|15
4181,63,True,33,15,33,33|33|33|33|33|33|33|33|33|33|33|33|33|33|33
4184,10,True,62,15,70,26|83|70|70|92|71|62|92|70|70|70|50|62|92|70
4188,85,False,85,4,85,85|85|37|85|85|12|85|12|85|85|85|85|85|12|85
4197,24,True,48,15,8,16|9|8|22|8|78|78|9|8|8|8|8|8|48|8
4222,26,False,26,13,6,6|19|57|70|32|6|6|4|82|26|6|60|6|11|26
4260,78,False,78,14,18,41|1|81|85|18|18|27|18|78|1|8|18|18|44|18
4285,20,True,43,15,43,3|3|43|55|6|43|80|31|4|80|68|6|14|43|4
4309,1,False,1,3,1,33|1|33|1|1|1|1|1|1|1|1|33|1|1|1
4315,74,False,74,14,7,7|50|75|72|7|7|7|21|85|7|7|7|74|34|91
4351,49,False,49,8,49,49|78|49|49|49|49|78|22|78|36|49|78|78|49|78
4356,41,True,19,15,19,19|19|19|38|43|19|19|36|34|19|88|34|19|19|19
4381,74,True,82,15,6,51|38|26|70|26|6|92|77|82|79|33|82|78|6|6
4383,6,True,55,15,55,73|55|81|16|3|55|55|55|3|55|55|55|55|55|41
4392,3,True,86,14,5,5|3|11|5|61|5|5|5|5|5|9|5|29|5|5
4398,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
4408,83,False,83,7,83,57|83|83|2|83|83|0|83|83|57|9|83|83|57|0
4411,67,False,67,3,67,67|67|67|67|67|32|67|67|50|67|77|67|67|67|67
4506,31,False,31,1,31,31|31|31|31|31|31|31|31|31|31|31|31|29|31|31
4510,70,False,70,12,62,62|62|23|70|62|62|54|54|62|70|62|70|62|12|62
4554,56,False,56,0,56,56|56|56|56|56|56|56|56|56|56|56|56|56|56|56
4576,79,False,79,3,79,79|79|31|42|79|79|79|79|79|79|77|79|79|79|79
