index,noisy_label,is_noisy,real_label,mistakes,label_pred,preds
1377,20,False,20,0,20,20|20|20|20|20|20|20|20|20|20|20|20|20|20|20
1384,12,False,12,0,12,12|12|12|12|12|12|12|12|12|12|12|12|12|12|12
1398,85,False,85,14,69,22|68|56|90|85|69|69|15|99|10|32|34|11|56|69
1412,81,False,81,15,17,17|17|17|17|17|37|18|17|17|90|17|17|90|17|17
1431,35,True,52,15,52,52|52|52|52|52|52|52|52|52|52|52|52|52|52|52
1432,71,False,71,1,71,71|71|71|71|71|71|71|71|71|71|71|71|71|95|71
1465,69,False,69,11,69,79|81|81|69|4|57|69|69|9|35|58|4|83|25|69
1523,59,False,59,8,59,47|80|47|59|96|96|59|59|59|59|59|47|59|96|63
1526,60,False,60,0,60,60|60|60|60|60|60|60|60|60|60|60|60|60|60|60
1574,85,False,85,14,90,49|90|90|90|37|90|90|37|37|90|90|90|90|85|37
1575,74,False,74,14,63,52|48|40|63|64|30|0|80|74|63|80|97|63|64|63
1608,51,False,51,4,51,51|51|51|51|16|51|51|51|51|51|80|52|0|51|51
1609,70,False,70,15,53,33|62|53|53|53|53|53|53|53|53|53|53|53|53|53
1627,67,False,67,15,32,32|13|64|10|44|65|32|6|32|93|39|74|90|93|32
1632,31,False,31,8,31,31|29|31|19|29|24|24|24|31|31|24|29|31|31|31
1660,82,False,82,0,82,82|82|82|82|82|82|82|82|82|82|82|82|82|82|82
1674,42,False,42,15,27,51|49|30|12|15|46|27|27|5|27|55|11|27|44|41
1704,64,False,64,10,64,97|64|64|46|64|64|66|20|97|38|98|75|97|64|27
1711,30,False,30,13,-1,96|30|6|24|30|69|76|49|76|73|69|23|76|20|69
1726,52,False,52,1,52,52|35|52|52|52|52|52|52|52|52|52|52|52|52|52
1727,15,False,15,11,15,21|31|31|19|4|15|31|36|15|19|78|15|4|80|15
1746,13,False,13,0,13,13|13|13|13|13|13|13|13|13|13|13|13|13|13|13
1784,18,True,2,15,35,98|11|35|98|2|35|35|50|35|98|98|98|11|35|35
1794,21,False,21,14,35,80|65|35|35|43|48|98|35|35|93|98|98|35|35|21
1826,31,False,31,3,31,31|31|31|31|31|31|31|31|31|31|3|7|31|31|97
1844,70,True,59,15,42,42|59|59|47|42|93|42|96|59|42|63|42|80|88|59
1857,88,True,83,15,92,92|92|92|92|92|92|92|92|92|92|92|92|92|92|92
1858,5,False,5,15,49,64|49|25|44|44|54|73|49|91|91|49|49|18|73|44
1866,85,False,85,13,-1,8|69|26|92|18|77|31|26|21|85|75|70|85|21|7
1902,21,False,21,1,21,21|21|21|21|21|21|21|18|21|21|21|21|21|21|21
1904,12,True,29,15,29,29|29|29|29|29|29|29|29|29|29|29|29|29|29|29
1906,80,False,80,8,80,1|80|63|50|80|82|17|66|80|80|80|80|80|63|20
1911,94,True,51,15,51,51|51|51|51|51|51|51|51|51|51|51|93|51|51|51
1915,37,False,37,3,37,37|37|37|81|37|37|37|37|37|37|37|37|36|19|37
1916,11,False,11,7,11,11|46|35|46|11|11|11|11|46|46|98|11|11|46|11
1918,56,False,56,0,56,56|56|56|56|56|56|56|56|56|56|56|56|56|56|56
1922,89,False,89,7,89,64|20|26|24|89|89|89|89|89|57|37|89|26|89|89
1957,85,False,85,1,85,85|85|85|85|85|92|85|85|85|85|85|85|85|85|85
1971,28,False,28,0,28,28|28|28|28|28|28|28|28|28|28|28|28|28|28|28
2005,69,False,69,2,69,69|69|69|69|73|30|69|69|69|69|69|69|69|69|69
2006,56,True,6,14,62,62|62|95|82|62|62|6|82|62|56|62|7|12|22|82
2024,53,False,53,0,53,53|53|53|53|53|53|53|53|53|53|53|53|53|53|53
2051,2,False,2,15,57,57|57|77|88|57|57|0|57|83|57|57|57|57|57|57
2087,57,False,57,2,57,57|57|57|57|57|57|82|60|57|57|57|57|57|57|57
2089,20,True,63,15,63,63|63|10|63|63|63|63|63|63|63|63|63|63|63|63
2130,61,False,61,9,61,73|61|16|95|61|73|22|22|22|61|22|22|61|61|61
2137,11,True,36,15,36,36|36|36|36|36|80|36|36|36|36|36|36|36|36|36
2147,64,True,82,15,60,60|96|60|60|60|60|60|60|60|60|60|60|60|60|60
2161,75,True,7,15,77,11|77|64|57|0|57|0|0|83|83|77|77|77|7|7
2163,8,False,8,8,8,48|8|89|48|48|48|8|8|88|8|8|48|8|48|8
2168,72,True,40,15,22,22|22|22|22|22|22|22|22|22|22|22|22|22|22|22
2172,9,False,9,15,-1,64|41|40|2|72|13|13|2|64|13|48|89|41|33|41
2177,66,False,66,1,66,3|66|66|66|66|66|66|66|66|66|66|66|66|66|66
2215,85,False,85,1,85,85|85|85|85|85|85|19|85|85|85|85|85|85|85|85
2216,62,False,62,3,62,62|62|62|67|62|92|62|62|62|62|62|62|91|62|62
2226,45,False,45,13,26,44|45|69|25|26|26|7|7|24|87|26|24|47|6|45
2227,3,False,3,9,3,69|43|43|19|34|43|3|3|3|3|43|15|3|3|66
2245,6,True,23,13,23,23|6|23|23|23|23|23|6|23|23|23|23|23|23|23
2252,53,False,53,0,53,53|53|53|53|53|53|53|53|53|53|53|53|53|53|53
2260,69,False,69,0,69,69|69|69|69|69|69|69|69|69|69|69|69|69|69|69
2265,49,False,49,4,49,49|49|49|60|49|49|30|49|49|49|23|49|49|27|49
2279,92,False,92,9,92,92|0|57|0|92|64|92|0|87|92|70|57|92|0|92
2280,89,False,89,1,89,89|89|89|89|89|7|89|89|89|89|89|89|89|89|89
2283,71,False,71,5,71,71|71|60|71|71|68|71|60|71|71|71|71|60|19|71
2294,49,False,49,6,49,88|49|60|49|49|60|49|49|60|49|49|49|60|49|15
2297,6,True,69,15,69,69|69|69|69|69|69|69|69|69|69|69|69|69|69|69
2303,62,True,30,14,30,30|72|30|5|30|3|72|30|14|30|30|95|30|62|30
2323,65,False,65,11,65,65|38|36|89|38|65|50|92|65|38|15|23|65|15|20
2351,83,False,83,11,-1,83|8|92|62|0|92|83|2|83|92|0|75|92|83|78
2360,55,False,55,15,64,64|48|20|80|64|74|4|64|4|10|34|64|64|64|4
2364,11,True,80,15,80,80|50|98|50|80|97|80|80|80|80|80|80|21|80|56
2392,96,False,96,0,96,96|96|96|96|96|96|96|96|96|96|96|96|96|96|96
2414,38,False,38,15,88,4|66|90|50|88|64|74|97|97|88|65|74|77|88|50
2424,65,False,65,15,48,68|59|28|1|87|48|98|44|38|57|48|44|90|9|48
2431,83,True,54,15,6,54|92|6|32|54|66|1|6|14|6|19|75|6|6|27
2447,82,True,66,10,82,82|66|82|82|66|82|66|40|76|72|82|84|40|22|41
2448,63,True,33,15,47,47|96|52|96|52|52|59|47|52|35|47|52|47|47|47
2453,57,False,57,1,57,57|57|57|57|57|57|57|53|57|57|57|57|57|57|57
2482,85,True,56,15,56,56|56|35|15|79|56|79|56|56|56|96|56|56|46|56
2509,12,False,12,5,12,90|76|99|76|12|12|12|12|12|25|12|12|12|12|12
2516,60,False,60,0,60,60|60|60|60|60|60|60|60|60|60|60|60|60|60|60
2562,94,False,94,5,94,87|94|94|94|87|94|94|94|94|87|94|94|87|94|76
2592,87,False,87,9,87,25|30|39|45|84|61|10|47|87|87|36|87|87|87|87
2605,51,False,51,15,1,0|1|1|16|91|99|1|30|1|27|21|34|91|91|27
2615,87,False,87,15,81,81|94|22|81|90|85|50|81|94|13|98|94|81|81|13
2637,97,False,97,0,97,97|97|97|97|97|97|97|97|97|97|97|97|97|97|97
2646,58,False,58,0,58,58|58|58|58|58|58|58|58|58|58|58|58|58|58|58
2655,20,False,20,0,20,20|20|20|20|20|20|20|20|20|20|20|20|20|20|20
2664,1,False,1,13,27,27|14|64|27|7|95|36|27|92|93|77|1|11|1|7
2671,18,False,18,11,18,18|88|72|97|45|79|62|6|27|6|18|75|18|18|83
2673,38,False,38,2,38,38|38|69|38|38|38|69|38|38|38|38|38|38|38|38
2725,93,False,93,12,93,73|93|45|20|1|51|32|93|6|93|72|91|97|73|32
2739,68,False,68,1,68,68|68|68|68|68|68|68|68|68|10|68|68|68|68|68
2750,58,False,58,9,58,59|13|71|37|58|58|58|13|13|77|58|58|13|13|58
2757,39,False,39,3,39,39|39|39|39|39|74|40|39|22|39|39|39|39|39|39
2785,51,True,67,15,73,67|67|30|30|73|73|30|68|30|73|73|91|73|73|96
2790,48,False,48,0,48,48|48|48|48|48|48|48|48|48|48|48|48|48|48|48
2818,41,False,41,8,41,89|89|41|41|48|41|89|41|24|89|89|48|41|41|41
2846,82,True,84,15,84,9|84|25|84|22|30|84|84|84|51|5|20|20|84|84
2864,17,False,17,6,17,85|85|17|17|37|85|17|17|85|17|17|85|17|17|17
2900,63,False,63,15,14,55|62|64|14|67|72|14|97|90|85|95|97|67|72|14
2968,75,False,75,13,18,11|44|18|44|18|19|19|55|91|75|49|75|18|14|55
2976,97,False,97,13,80,65|80|65|80|80|38|80|97|65|66|65|80|21|80|97
3006,15,False,15,10,15,77|49|15|72|15|38|15|69|77|55|50|77|15|95|15
3033,20,False,20,0,20,20|20|20|20|20|20|20|20|20|20|20|20|20|20|20
3056,42,False,42,3,42,42|59|42|42|42|42|42|59|59|42|42|42|42|42|42
3090,76,False,76,0,76,76|76|76|76|76|76|76|76|76|76|76|76|76|76|76
3094,27,False,27,3,27,27|27|27|27|27|27|27|27|74|42|27|27|27|27|32
3143,24,False,24,12,-1,6|24|6|79|7|79|7|24|79|6|6|24|79|95|27
3149,24,True,89,15,89,89|89|89|89|89|89|89|89|89|89|89|89|48|48|89
3153,54,True,73,15,73,22|76|73|95|30|73|73|95|73|73|30|79|30|30|56
3154,61,False,61,15,22,22|22|22|1|22|22|22|22|26|26|22|22|22|22|22
3176,98,True,28,15,28,28|28|28|28|28|28|28|28|28|28|28|28|28|28|28
3208,68,False,68,0,68,68|68|68|68|68|68|68|68|68|68|68|68|68|68|68
3252,61,True,18,15,18,0|18|18|18|96|7|18|33|18|6|18|18|18|18|18
3254,98,False,98,12,98,21|30|2|46|46|51|30|98|98|22|98|75|11|52|35
3256,2,True,75,15,75,75|75|75|27|75|46|75|75|75|61|75|75|75|75|75
3262,88,False,88,1,88,88|88|88|88|88|60|88|88|88|88|88|88|88|88|88
3328,26,False,26,14,-1,74|93|93|4|4|97|32|4|93|32|19|22|97|26|32
3333,79,False,79,15,7,44|8|81|42|60|7|88|45|7|26|7|39|89|48|48
3336,88,False,88,0,88,88|88|88|88|88|88|88|88|88|88|88|88|88|88|88
3339,63,False,63,6,63,16|63|90|63|56|29|45|63|63|63|54|63|63|63|63
3345,65,True,35,15,-1,31|92|14|16|84|9|5|39|16|5|84|82|14|39|82
3350,16,False,16,0,16,16|16|16|16|16|16|16|16|16|16|16|16|16|16|16
3353,62,True,30,15,30,93|30|30|30|30|30|30|30|30|93|93|30|93|93|30
3406,89,False,89,4,89,85|89|89|89|89|19|89|89|89|89|41|89|89|89|8
3410,29,False,29,2,29,34|12|29|29|29|29|29|29|29|29|29|29|29|29|29
3412,82,True,84,15,20,25|30|20|20|20|20|20|20|20|79|20|20|20|25|20
3426,56,False,56,7,56,85|56|56|11|40|40|56|40|56|56|89|27|56|56|56
3427,31,False,31,10,31,55|12|31|50|31|38|55|3|3|31|31|55|30|75|31
3443,45,False,45,2,45,45|45|45|45|45|45|45|45|45|45|45|96|45|45|73
3446,14,False,14,0,14,14|14|14|14|14|14|14|14|14|14|14|14|14|14|14
3480,55,False,55,7,55,74|55|55|55|4|6|4|55|4|55|55|55|4|4|55
3483,40,False,40,1,40,40|40|40|9|40|40|40|40|40|40|40|40|40|40|40
3499,34,False,34,8,34,80|77|34|11|34|65|34|43|34|34|34|34|50|80|43
3508,63,False,63,3,63,63|63|76|63|72|63|63|63|63|63|63|10|63|63|63
3525,77,False,77,1,77,77|77|77|77|26|77|77|77|77|77|77|77|77|77|77
3536,13,False,13,3,13,13|13|13|43|13|13|90|13|13|13|13|13|13|12|13
3550,42,False,42,15,27,19|88|97|2|69|41|27|29|17|97|38|27|27|73|2
3560,57,False,57,11,83,57|83|57|53|57|83|83|53|53|12|83|57|83|53|47
3565,84,False,84,7,84,84|5|87|84|84|94|25|84|84|84|16|84|5|28|84
3595,25,False,25,9,5,5|5|5|25|25|5|25|5|25|5|25|25|5|33|5
3607,41,True,19,15,-1,85|52|90|31|37|2|20|13|58|85|19|89|81|0|19
3615,71,False,71,1,71,71|71|71|71|71|71|71|71|71|71|71|60|71|71|71
3654,4,False,4,15,6,33|57|45|77|6|96|79|6|79|6|89|6|6|73|97
3675,89,False,89,3,89,89|89|51|89|89|89|89|89|13|89|89|89|81|89|89
3680,34,False,34,15,6,89|6|29|47|15|38|45|6|13|19|6|89|6|19|89
3693,60,False,60,7,60,3|60|85|60|60|88|60|49|33|60|60|60|60|56|33
3698,16,False,16,11,9,88|17|53|76|16|16|29|1|16|9|9|9|16|9|9
3702,59,True,42,15,28,28|96|28|28|88|52|28|88|28|28|28|28|28|88|88
3755,5,False,5,5,5,5|13|5|5|5|46|5|5|5|5|5|25|25|39|5
3760,60,False,60,0,60,60|60|60|60|60|60|60|60|60|60|60|60|60|60|60
3770,52,False,52,7,52,47|52|52|47|52|52|47|52|47|47|52|47|47|52|52
3773,34,False,34,15,97,97|97|97|97|97|38|97|97|65|38|97|38|97|97|97
3777,55,False,55,14,27,27|8|30|27|27|27|27|27|93|72|27|52|55|27|27
3782,29,False,29,0,29,29|29|29|29|29|29|29|29|29|29|29|29|29|29|29
3788,29,False,29,13,-1,37|29|72|57|29|11|22|78|14|51|11|80|27|44|82
3811,12,False,12,2,12,12|90|12|12|12|24|12|12|12|12|12|12|12|12|12
3819,40,True,69,15,69,69|69|69|69|69|69|69|69|69|69|69|69|69|69|69
3860,66,False,66,13,75,75|3|75|75|3|75|3|75|66|3|3|75|3|75|66
3871,81,False,81,5,81,81|13|81|81|81|13|13|81|81|81|81|81|13|81|13
3881,47,False,47,2,47,47|47|52|47|52|47|47|47|47|47|47|47|47|47|47
3904,65,False,65,15,34,79|88|88|96|80|88|34|34|88|34|34|34|34|34|8
3907,69,False,69,12,85,85|85|69|69|56|85|69|67|29|85|67|67|45|85|67
3954,8,False,8,1,8,8|8|8|8|8|65|8|8|8|8|8|8|8|8|8
3955,99,False,99,15,86,22|49|88|35|86|11|46|2|64|13|98|98|86|52|86
3973,43,True,35,15,98,35|98|35|98|98|35|98|35|35|98|98|98|98|98|98
3979,44,False,44,12,-1,44|26|29|44|27|78|88|78|91|44|2|99|26|26|76
3996,82,True,84,15,84,57|10|84|84|84|84|84|58|84|84|84|84|49|84|84
4002,26,False,26,0,26,26|26|26|26|26|26|26|26|26|26|26|26|26|26|26
4004,1,True,44,15,44,44|44|44|44|44|44|22|44|79|44|79|44|44|44|44
4006,41,False,41,0,41,41|41|41|41|41|41|41|41|41|41|41|41|41|41|41
4013,75,False,75,13,21,64|21|55|86|21|11|39|66|10|21|60|53|67|75|75
4023,15,False,15,9,15,15|43|72|42|32|43|50|3|15|64|11|15|15|15|15
4024,33,False,33,10,33,94|69|33|76|47|88|76|94|33|94|25|94|33|33|33
4033,92,False,92,11,92,88|19|92|42|92|62|92|92|62|62|54|37|52|13|25
4054,70,False,70,1,70,70|70|70|70|70|70|70|51|70|70|70|70|70|70|70
4063,68,False,68,0,68,68|68|68|68|68|68|68|68|68|68|68|68|68|68|68
4066,63,False,63,4,63,63|63|63|63|63|96|63|10|63|20|63|63|63|63|27
4084,83,False,83,14,70,61|50|85|7|44|92|92|83|26|70|70|61|72|64|70
4089,10,False,10,1,10,10|18|10|10|10|10|10|10|10|10|10|10|10|10|10
4090,42,False,42,15,63,63|63|63|63|63|63|63|63|63|63|63|63|63|63|63
4121,58,False,58,3,58,58|90|58|58|58|58|99|58|58|58|58|58|13|58|58
4123,0,True,65,15,36,69|64|31|36|24|80|39|64|38|38|65|36|36|34|97
4133,26,True,12,15,12,12|12|12|12|12|12|12|12|12|12|12|12|12|12|12
4169,73,False,73,6,73,73|73|54|73|73|73|54|42|73|73|30|91|73|73|96
4207,9,True,8,10,8,9|8|9|9|8|9|8|8|8|8|9|8|8|8|8
4217,69,False,69,9,69,26|92|69|69|49|69|95|69|69|90|69|49|60|27|32
4228,60,True,22,15,22,22|22|22|22|22|22|22|22|22|22|22|22|22|22|22
4229,36,False,36,8,36,63|64|36|36|64|36|83|36|65|36|65|22|36|16|36
4248,40,False,40,11,40,40|40|69|9|86|67|40|89|86|9|99|40|41|86|69
4269,85,True,82,15,82,82|82|82|82|82|11|82|82|82|82|61|82|82|82|82
4275,7,False,7,11,7,6|24|54|24|7|79|79|79|38|6|7|77|7|6|7
4281,95,False,95,7,95,95|95|95|62|95|62|95|30|62|95|14|10|30|95|95
4288,36,False,36,1,36,36|36|36|36|36|36|36|36|36|36|36|36|36|34|36
4308,24,False,24,0,24,24|24|24|24|24|24|24|24|24|24|24|24|24|24|24
4316,62,False,62,4,62,62|82|62|43|62|62|62|62|62|56|62|62|62|82|62
4327,9,False,9,3,9,9|9|9|9|9|9|1|9|9|1|9|9|1|9|9
4344,87,True,0,6,87,87|87|87|87|0|87|87|87|65|0|0|0|87|0|87
4345,27,True,32,15,67,67|63|89|67|96|67|67|67|63|54|32|52|32|93|2
4367,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8|8|8|8|8|8
4369,69,True,38,15,38,38|38|38|38|38|38|38|38|38|38|38|38|38|38|38
4377,50,False,50,14,43,4|43|94|32|43|15|50|4|43|32|36|43|63|94|63
4395,56,False,56,3,56,85|56|85|85|56|56|56|56|56|56|56|56|56|56|56
4397,93,False,93,12,-1,74|72|74|2|80|35|74|6|93|52|34|93|79|93|6
4459,6,False,6,7,6,17|24|6|6|6|6|6|6|45|6|15|24|24|6|24
4462,77,False,77,15,55,55|21|80|55|55|97|55|55|0|75|21|65|92|80|55
4465,31,True,60,15,60,60|60|60|60|60|60|60|60|60|60|60|60|60|60|60
4484,94,True,51,15,89,51|51|51|10|45|58|89|89|45|30|89|89|97|89|12
4491,77,False,77,12,55,55|50|42|77|55|80|77|55|19|80|19|77|79|30|55
4494,72,True,40,15,40,69|40|40|21|22|40|28|60|28|94|11|40|44|40|98
4508,9,True,43,15,4,75|4|43|4|80|35|50|4|4|29|72|4|4|43|55
4514,21,False,21,4,21,74|21|21|21|7|21|21|60|21|51|21|21|21|21|21
4526,7,True,57,15,98,73|98|22|91|68|46|41|61|35|98|98|22|87|98|28
4547,62,False,62,10,-1,92|70|76|21|62|70|92|62|92|62|62|62|35|92|92
4555,46,False,46,5,46,11|46|46|46|46|46|46|46|35|46|46|98|98|46|98
4559,28,False,28,3,28,28|82|28|23|28|28|28|28|28|28|28|28|57|28|28
4571,73,False,73,15,91,30|42|30|91|91|6|45|30|91|67|27|91|62|91|30
4574,62,False,62,0,62,62|62|62|62|62|62|62|62|62|62|62|62|62|62|62
4578,66,False,66,13,-1,64|66|66|64|80|42|75|64|80|75|50|75|85|3|50
4602,54,False,54,0,54,54|54|54|54|54|54|54|54|54|54|54|54|54|54|54
4607,76,False,76,0,76,76|76|76|76|76|76|76|76|76|76|76|76|76|76|76
4615,87,False,87,10,22,22|64|87|87|22|22|22|22|87|22|22|87|86|87|22
4653,74,False,74,15,27,27|72|4|4|27|55|55|27|27|54|27|93|36|27|27
