index,noisy_label,is_noisy,real_label,mistakes,label_pred,preds
4525,12,False,12,8,12,13|12|12|12|13|35|12|12|12|68|37|94|12|81|37
4536,78,False,78,1,78,78|78|78|78|78|78|78|78|78|78|78|78|78|78|29
4541,46,True,91,15,91,75|91|12|91|73|49|44|55|87|91|91|91|91|55|91
4543,20,True,63,14,63,63|63|63|10|63|63|63|63|63|63|20|63|63|63|63
4550,30,True,65,15,-1,19|35|64|42|33|51|34|63|65|94|42|95|27|96|33
4551,16,False,16,15,-1,22|92|1|38|0|25|51|40|51|45|64|87|54|22|39
4572,7,False,7,2,7,7|7|7|7|7|7|7|92|7|7|7|4|7|7|7
4580,99,True,59,15,70,70|54|92|29|2|92|70|60|80|63|54|70|54|70|43
4612,69,False,69,2,69,69|69|40|69|69|69|75|69|69|69|69|69|69|69|69
4642,10,False,10,15,3,3|23|8|4|64|48|72|17|74|35|42|3|89|65|3
4643,49,False,49,0,49,49|49|49|49|49|49|49|49|49|49|49|49|49|49|49
4646,18,False,18,1,18,18|18|18|18|18|18|18|18|18|11|18|18|18|18|18
4710,31,False,31,15,-1,46|90|35|2|98|24|48|85|97|98|90|95|76|11|94
4735,63,False,63,0,63,63|63|63|63|63|63|63|63|63|63|63|63|63|63|63
4783,9,False,9,3,9,53|9|9|9|9|9|9|9|9|9|9|9|16|9|40
4807,22,False,22,0,22,22|22|22|22|22|22|22|22|22|22|22|22|22|22|22
4812,66,False,66,0,66,66|66|66|66|66|66|66|66|66|66|66|66|66|66|66
4856,29,False,29,15,31,31|31|31|84|31|42|31|31|31|65|31|15|31|31|31
4887,99,False,99,0,99,99|99|99|99|99|99|99|99|99|99|99|99|99|99|99
4890,11,False,11,8,11,11|35|11|52|35|35|11|48|11|44|11|11|98|98|11
4891,78,False,78,15,27,27|4|18|4|63|27|27|63|4|27|27|27|27|63|27
4925,92,True,81,15,81,81|81|81|81|81|81|81|81|81|81|81|81|81|81|81
4928,68,False,68,14,13,13|37|13|13|37|58|17|13|13|68|13|37|13|57|70
4957,48,False,48,11,-1,48|48|54|41|89|75|41|48|31|13|64|58|48|41|41
4969,98,True,1,15,1,25|1|1|70|70|70|70|94|70|1|1|53|1|1|1
4971,35,True,52,15,52,52|52|52|52|52|52|52|52|52|52|52|52|52|52|52
4988,94,False,94,13,33,33|84|35|28|35|33|4|33|94|89|35|94|46|21|33
4994,42,True,98,15,98,98|98|98|98|98|98|98|98|98|98|98|98|98|98|98
5030,52,False,52,2,52,52|52|52|52|52|52|52|47|52|35|52|52|52|52|52
5040,89,False,89,10,89,89|55|34|14|89|6|89|91|14|89|14|15|89|80|34
5046,38,False,38,14,88,38|43|77|26|43|17|69|34|88|88|88|34|43|88|74
5055,93,False,93,15,64,64|73|64|73|65|65|80|65|64|65|64|65|21|64|64
5060,18,False,18,9,18,18|44|18|18|7|78|64|7|18|7|25|18|18|39|21
5066,99,False,99,1,99,99|99|99|0|99|99|99|99|99|99|99|99|99|99|99
5088,22,False,22,6,22,22|98|2|22|98|22|98|2|22|22|22|22|98|22|22
5103,0,True,65,15,65,65|34|65|65|34|65|34|65|65|65|88|65|65|65|65
5111,12,False,12,14,33,33|33|33|33|21|17|33|33|17|33|54|56|63|12|33
5154,11,False,11,8,11,11|11|11|14|35|39|11|1|12|39|48|11|39|11|11
5188,5,False,5,10,84,84|84|3|84|5|5|84|84|84|84|5|5|5|84|84
5224,10,True,35,15,-1,2|11|35|98|11|22|35|98|35|35|11|2|11|98|2
5273,4,False,4,8,4,4|4|93|4|4|75|52|4|55|55|4|74|55|91|4
5281,40,False,40,8,-1,40|40|9|9|40|9|77|9|40|40|40|9|9|9|40
5303,40,False,40,15,81,81|57|13|81|81|16|12|87|81|81|99|81|81|76|76
5318,15,False,15,0,15,15|15|15|15|15|15|15|15|15|15|15|15|15|15|15
5333,38,False,38,14,79,79|62|65|38|65|79|55|8|96|32|49|74|79|65|79
5335,18,True,2,15,2,4|2|2|29|77|15|2|15|2|53|0|2|2|17|2
5354,75,False,75,0,75,75|75|75|75|75|75|75|75|75|75|75|75|75|75|75
