index,noisy_label,is_noisy,real_label,mistakes,label_pred,preds
400,0,True,2,10,2,2|2|2|2|2|2|2|2|2|2
401,0,False,0,4,0,8|1|0|0|0|6|6|0|0|0
419,9,False,9,2,9,1|1|9|9|9|9|9|9|9|9
426,1,True,5,9,5,1|5|5|5|5|5|5|5|5|5
428,5,True,9,7,9,5|9|9|9|5|9|9|9|9|5
433,7,False,7,5,7,5|7|2|1|5|5|7|7|7|7
435,1,True,4,5,1,1|4|1|4|1|1|5|1|4|4
448,0,False,0,10,8,8|8|1|8|8|1|8|1|8|8
471,5,False,5,6,5,5|7|5|1|1|1|5|5|7|7
476,3,False,3,9,1,1|5|1|1|1|1|3|5|1|1
482,5,True,1,10,1,1|1|1|1|1|1|1|1|1|1
488,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
520,4,False,4,5,4,4|4|1|1|2|1|4|4|4|1
525,6,False,6,1,6,6|6|6|6|6|8|6|6|6|6
550,3,False,3,7,1,1|1|1|3|1|1|1|3|3|1
591,6,False,6,2,6,6|6|2|6|6|6|8|6|6|6
596,1,True,8,2,1,1|8|1|1|1|1|1|8|1|1
598,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
627,8,False,8,8,1,1|1|8|8|1|1|9|1|1|1
632,4,False,4,2,4,4|4|1|4|4|4|4|4|4|1
638,3,False,3,9,5,1|5|5|5|5|1|1|1|3|5
643,9,False,9,3,9,9|9|9|9|9|5|5|5|9|9
656,8,False,8,1,8,8|8|8|8|8|8|1|8|8|8
659,9,False,9,3,9,1|9|9|9|9|4|5|9|9|9
663,0,False,0,3,0,6|0|0|6|0|0|0|0|6|0
681,5,False,5,4,5,2|5|5|3|5|3|5|1|5|5
688,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
692,6,False,6,4,6,2|6|1|6|6|1|6|8|6|6
720,6,False,6,2,6,6|6|6|6|6|6|7|8|6|6
721,6,False,6,2,6,6|6|6|2|6|6|1|6|6|6
726,5,False,5,8,1,1|5|1|1|1|1|3|1|5|1
734,5,False,5,7,3,3|5|3|3|1|3|3|5|3|5
742,9,True,2,10,2,2|1|2|2|2|2|2|2|2|2
747,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
749,5,True,9,10,0,1|1|0|0|0|9|0|0|0|0
758,5,True,4,10,1,1|4|1|1|4|1|1|4|4|1
765,0,False,0,1,0,0|0|6|0|0|0|0|0|0|0
777,1,True,8,9,8,8|8|8|8|8|8|8|8|1|8
786,8,False,8,7,1,1|8|1|1|8|8|1|1|1|1
789,7,False,7,1,7,7|7|7|7|7|4|7|7|7|7
790,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
793,8,False,8,1,8,8|8|8|8|8|8|8|8|8|1
845,3,False,3,7,1,1|1|1|1|1|8|3|1|3|3
863,7,True,6,9,6,1|6|6|7|6|6|8|6|6|6
876,1,True,4,7,4,1|4|5|1|5|4|4|1|5|4
881,9,False,9,1,9,9|9|9|9|9|9|9|5|9|9
889,2,False,2,7,0,2|0|0|0|1|2|2|0|0|0
890,9,False,9,1,9,9|9|9|9|5|9|9|9|9|9
907,9,True,2,10,2,2|2|2|2|2|2|2|2|2|2
912,2,False,2,2,2,2|2|4|9|2|2|2|2|2|2
915,5,True,9,9,9,9|9|9|9|9|5|9|9|9|9
916,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
921,9,True,6,10,6,6|6|6|6|6|6|6|8|6|6
935,8,True,6,10,6,6|6|6|7|6|7|6|6|6|6
937,6,False,6,2,6,6|6|1|6|6|6|6|8|6|6
960,6,False,6,8,2,6|2|2|2|6|2|2|8|2|2
965,6,True,0,8,0,1|1|6|0|0|0|6|0|1|0
979,4,False,4,1,4,4|4|4|4|1|4|4|4|4|4
989,0,False,0,3,0,0|1|0|6|0|0|0|0|1|0
1036,1,True,8,10,8,8|8|8|8|8|8|8|8|8|8
1040,2,False,2,8,1,2|1|5|1|3|6|3|2|5|1
1043,9,False,9,4,9,9|9|9|9|9|5|9|5|5|5
1057,3,False,3,8,6,6|6|3|1|6|1|6|6|3|6
1073,9,False,9,3,9,9|9|9|9|5|9|9|5|5|9
1096,1,True,5,9,5,5|5|5|1|5|5|5|5|5|5
1105,9,False,9,9,5,1|5|5|1|5|0|9|1|5|5
1118,7,False,7,5,7,7|7|7|1|7|9|1|2|1|7
1123,0,False,0,3,0,1|0|0|6|0|0|6|0|0|0
1135,7,False,7,1,7,7|7|7|7|7|9|7|7|7|7
1137,9,False,9,3,9,9|9|5|5|9|5|9|9|9|9
1163,2,False,2,1,2,2|2|2|2|2|2|8|2|2|2
1165,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
1167,7,False,7,8,0,7|0|2|6|0|1|6|7|0|0
1176,8,True,6,10,6,6|6|1|7|6|1|6|6|6|6
1205,6,True,0,10,0,0|1|0|0|0|0|0|0|0|0
1208,3,False,3,6,1,1|3|2|1|1|3|1|1|3|3
1210,8,True,6,7,6,6|6|6|6|8|6|8|8|6|6
1211,0,False,0,7,-1,1|1|7|0|0|6|0|2|1|5
1227,0,False,0,7,-1,1|4|1|4|6|4|0|0|1|0
1256,4,False,4,4,4,4|4|1|4|4|4|1|1|4|1
1262,9,False,9,4,9,9|9|1|9|8|0|9|1|9|9
1267,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
1273,7,False,7,1,7,7|7|7|7|7|7|7|1|7|7
1296,0,False,0,3,0,5|0|0|6|0|6|0|0|0|0
1299,1,True,4,8,4,4|4|4|1|4|4|4|1|4|4
1311,4,False,4,6,1,1|1|1|4|1|4|1|1|4|4
1314,8,False,8,4,8,1|8|1|8|1|1|8|8|8|8
1324,4,False,4,2,4,4|4|1|4|4|4|4|2|4|4
1329,0,False,0,1,0,0|0|6|0|0|0|0|0|0|0
1366,1,True,4,6,4,4|4|1|4|4|1|1|4|4|1
1372,4,True,2,9,2,2|2|2|4|2|2|2|2|2|2
1382,6,True,0,10,8,1|8|1|8|1|0|0|8|8|8
1395,3,True,7,10,7,7|7|2|7|7|7|2|7|7|7
1405,1,True,3,6,3,3|3|3|1|1|3|3|1|1|3
1416,8,False,8,2,8,8|1|1|8|8|8|8|8|8|8
1417,5,False,5,5,-1,1|5|1|5|1|5|1|1|5|5
1425,4,False,4,6,6,6|6|1|4|6|6|6|4|4|4
1433,9,False,9,2,9,9|9|9|9|5|9|9|5|9|9
1434,6,True,0,9,0,0|0|0|0|0|0|6|0|0|0
1438,5,True,2,10,2,2|2|2|2|0|2|2|2|2|2
1459,9,True,7,9,7,7|7|7|7|7|2|9|7|7|7
1469,7,False,7,7,5,5|7|5|1|5|7|5|7|5|5
1479,8,False,8,4,8,8|8|8|1|8|1|1|8|8|1
1490,7,False,7,2,7,7|7|7|9|7|7|7|9|7|7
1505,9,False,9,6,5,5|9|5|5|9|9|9|5|5|5
1510,3,False,3,10,4,4|1|4|1|1|4|0|4|4|0
1518,3,True,7,8,7,7|7|3|7|7|7|3|7|7|7
1520,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
1537,6,False,6,1,6,6|6|6|6|6|8|6|6|6|6
1547,1,False,1,5,1,1|1|2|8|0|0|0|1|1|1
1553,3,False,3,6,1,1|3|3|3|1|5|3|1|1|1
1554,1,True,3,7,3,3|1|5|3|3|1|5|5|3|1
1557,4,False,4,9,1,1|1|5|3|1|4|5|1|3|5
1568,3,False,3,3,3,3|1|3|3|3|3|3|3|1|5
1571,5,True,1,10,1,1|1|1|1|1|1|1|1|1|1
1594,0,False,0,2,0,0|0|0|0|6|6|0|0|0|0
1597,1,True,8,7,8,1|8|1|1|8|8|8|8|8|8
1640,4,False,4,5,-1,4|1|1|4|4|1|4|1|1|4
1641,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
1647,5,False,5,7,1,1|5|1|1|1|9|9|5|5|1
1648,9,False,9,5,9,1|1|5|9|9|9|5|9|9|5
1657,4,False,4,3,4,4|4|1|4|1|4|4|1|4|4
1661,5,False,5,3,5,5|5|5|5|1|1|5|5|5|1
1662,5,False,5,5,-1,1|5|1|5|1|5|5|1|5|1
1663,4,False,4,6,1,1|1|1|4|2|4|1|1|4|4
1665,8,False,8,4,8,1|8|8|1|8|1|8|8|8|1
1671,8,False,8,5,8,1|1|1|8|0|8|8|1|8|8
1674,6,True,0,7,0,1|0|0|6|0|0|6|0|6|0
1695,4,False,4,7,1,4|6|1|1|1|6|4|0|4|1
1712,4,False,4,9,1,4|1|1|1|1|1|1|1|1|1
1713,5,False,5,6,-1,1|5|5|1|1|5|1|3|4|5
1728,4,False,4,6,1,4|4|4|1|1|1|1|1|4|1
1736,6,True,1,10,1,1|1|1|1|1|1|5|1|1|1
1743,6,False,6,1,6,6|6|6|6|6|6|6|7|6|6
1744,5,True,9,8,1,1|1|9|1|1|5|9|9|5|7
1756,2,False,2,1,2,2|2|2|6|2|2|2|2|2|2
1774,5,True,9,10,9,9|9|9|9|9|9|9|9|9|9
1777,2,False,2,1,2,2|2|2|2|2|2|5|2|2|2
1798,2,False,2,6,6,6|2|2|6|6|6|6|2|6|2
1805,5,False,5,1,5,5|5|5|1|5|5|5|5|5|5
1806,4,True,7,10,7,7|7|7|7|7|7|7|7|7|7
1832,1,True,4,6,4,4|4|1|1|1|4|4|1|4|4
1837,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
1847,2,True,5,10,5,5|5|5|5|5|5|5|5|5|5
1865,5,False,5,6,3,5|3|5|1|3|3|5|5|3|3
1869,5,True,1,10,1,1|1|1|1|1|1|1|1|1|1
1874,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
1875,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
1891,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
1892,1,True,3,5,-1,1|3|3|1|1|3|1|1|3|3
1896,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
1901,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
1908,3,True,7,7,7,3|7|7|1|3|3|7|7|7|7
1924,1,True,8,2,1,1|1|1|5|5|1|1|1|1|1
1936,2,False,2,5,2,2|2|1|1|1|3|5|2|2|2
1944,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
1946,1,False,1,2,1,1|1|1|1|1|2|5|1|1|1
1968,4,False,4,6,1,1|1|4|1|4|1|6|1|4|4
1979,5,False,5,2,5,5|5|5|1|5|5|5|5|2|5
2016,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
2020,9,False,9,2,9,9|5|9|9|9|9|9|5|9|9
2030,7,False,7,2,7,7|7|9|7|7|7|7|1|7|7
2043,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
2048,3,False,3,1,3,3|3|3|3|3|5|3|3|3|3
2050,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
2070,8,False,8,4,8,8|8|1|1|8|1|1|8|8|8
2079,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
2083,3,False,3,4,3,1|1|3|3|3|3|3|1|3|5
2084,5,True,1,9,1,1|1|5|1|1|1|1|1|1|1
2115,8,True,6,10,6,1|6|6|6|6|6|6|6|6|1
2128,1,True,8,6,8,1|8|8|8|1|1|8|8|8|1
2149,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
2155,4,False,4,1,4,4|4|4|4|4|4|4|4|4|1
2165,1,True,3,8,3,1|3|3|3|3|3|1|3|3|3
2167,5,False,5,3,5,5|5|5|5|5|1|1|5|5|1
2170,9,False,9,1,9,9|9|9|9|9|9|9|5|9|9
2186,1,False,1,3,1,9|5|1|1|1|9|1|1|1|1
2192,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
2194,5,False,5,4,5,5|5|1|1|5|1|5|1|5|5
2206,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
2207,7,False,7,1,7,7|7|7|7|7|2|7|7|7|7
2212,8,False,8,1,8,8|8|8|8|1|8|8|8|8|8
2218,5,True,9,8,9,9|5|9|9|5|9|9|9|9|9
2222,6,False,6,7,1,6|1|1|3|6|1|1|1|6|4
2229,8,False,8,10,0,1|0|0|0|0|0|0|0|0|0
2232,8,False,8,8,1,4|1|1|1|1|4|8|1|1|8
2254,1,True,3,9,3,3|3|1|5|3|3|3|3|3|3
2256,3,True,7,10,7,7|7|7|7|7|7|7|7|4|7
2262,6,True,0,9,0,1|1|0|6|0|0|0|0|0|0
2274,0,True,6,10,6,6|6|8|6|8|8|6|6|6|6
2278,7,False,7,1,7,7|7|7|7|7|7|7|1|7|7
2279,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
2280,5,True,1,10,1,1|1|1|1|1|1|1|1|1|1
2296,6,False,6,1,6,6|6|1|6|6|6|6|6|6|6
2300,1,True,4,5,1,4|7|7|4|1|1|1|1|1|4
2311,2,True,7,8,-1,7|7|2|1|9|2|7|1|1|9
2313,5,True,9,9,9,9|9|9|9|9|9|9|9|9|5
2336,6,False,6,1,6,6|6|2|6|6|6|6|6|6|6
2337,3,False,3,3,3,1|1|3|3|3|3|3|3|1|3
2344,8,False,8,1,8,8|8|8|1|8|8|8|8|8|8
2375,3,False,3,4,3,3|3|3|1|1|1|3|3|1|3
2376,3,False,3,6,1,1|1|1|3|1|3|3|1|3|1
2391,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
2392,9,True,7,9,7,7|7|7|7|9|7|7|7|7|7
2401,0,False,0,1,0,0|0|0|0|0|6|0|0|0|0
2403,6,True,0,10,0,0|0|0|0|0|0|0|0|0|0
2408,2,False,2,9,1,1|1|1|1|1|2|6|1|8|1
2411,7,True,6,10,6,6|6|6|8|6|6|6|6|6|6
2415,4,False,4,2,4,4|4|4|4|4|4|1|4|4|1
2429,0,False,0,8,2,2|2|0|2|2|0|6|2|2|2
2450,4,False,4,7,2,2|1|1|2|4|4|4|2|2|2
2453,0,False,0,2,0,0|0|6|0|0|0|0|0|6|0
2454,8,False,8,5,-1,1|8|1|8|1|8|1|1|8|8
2462,8,False,8,3,8,1|8|8|1|8|8|8|1|8|8
2464,8,False,8,1,8,8|8|1|8|8|8|8|8|8|8
2465,1,True,4,8,4,4|4|4|1|4|4|4|1|4|4
2470,4,True,2,10,2,2|2|2|2|2|2|2|2|2|5
2477,9,False,9,5,-1,5|9|9|5|9|9|5|5|9|5
2483,1,True,8,4,1,1|1|1|5|1|8|1|8|1|8
2485,4,False,4,3,4,4|4|1|4|4|2|6|4|4|4
2488,4,False,4,4,4,4|2|4|2|2|4|2|4|4|4
2497,9,False,9,4,9,9|9|9|5|9|5|9|5|9|5
2500,5,False,5,6,5,1|4|4|5|5|5|2|3|5|4
2506,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
2516,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
2528,4,False,4,3,4,4|4|1|4|4|4|4|1|4|1
2540,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
2547,5,True,9,10,9,9|9|9|9|9|9|9|9|9|9
2557,2,False,2,3,2,2|6|2|2|8|2|2|8|2|2
2558,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
2568,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
2570,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
2573,1,True,4,5,-1,1|4|1|1|4|4|4|1|4|1
2652,0,False,0,2,0,0|0|6|0|0|0|0|6|0|0
2668,3,False,3,7,5,5|5|1|5|3|5|1|3|1|3
2692,0,False,0,10,2,2|1|9|2|9|6|6|2|1|2
2694,6,False,6,4,6,2|6|6|6|6|6|8|8|4|6
2697,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
2706,5,True,9,7,9,9|5|9|9|9|5|9|9|9|5
2708,2,False,2,8,5,5|5|5|1|5|6|2|2|5|5
2709,1,True,5,9,5,5|5|5|5|5|5|5|1|5|5
2722,5,False,5,2,5,5|5|1|5|5|5|5|1|5|5
2725,1,True,4,7,4,4|1|1|4|1|4|4|4|4|4
2727,5,True,1,10,1,1|1|1|1|1|1|1|1|1|1
2746,7,False,7,2,7,7|7|2|7|5|7|7|7|7|7
2774,5,True,6,10,6,6|6|6|6|6|6|6|6|6|6
2775,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
2805,8,False,8,3,8,1|8|1|8|8|1|8|8|8|8
2810,6,False,6,1,6,6|6|6|3|6|6|6|6|6|6
2815,8,False,8,4,8,1|8|8|8|8|1|1|1|8|8
2820,8,False,8,2,8,8|8|8|8|1|1|8|8|8|8
2823,7,False,7,1,7,7|7|2|7|7|7|7|7|7|7
2827,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
2841,1,False,1,1,1,1|1|1|1|1|5|1|1|1|1
2852,7,False,7,6,7,7|7|7|5|5|2|9|2|7|5
2853,9,False,9,5,-1,9|9|5|5|9|5|9|5|5|9
2886,5,True,9,5,-1,9|9|9|9|5|5|9|5|5|5
2889,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
2900,4,False,4,2,4,4|4|4|1|1|4|4|4|4|4
2902,5,True,2,10,2,2|2|2|2|2|2|2|2|2|2
2920,5,True,9,10,9,9|9|9|9|9|9|9|9|9|9
2921,4,False,4,8,1,4|4|1|1|1|1|1|1|1|2
2936,2,False,2,10,1,5|1|5|1|1|1|3|5|1|1
2941,8,True,6,7,6,6|6|8|6|6|8|6|8|6|6
2975,2,False,2,1,2,2|2|9|2|2|2|2|2|2|2
2990,4,False,4,8,1,1|1|1|1|1|1|4|1|4|1
2998,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
3007,0,True,9,10,9,9|9|9|9|9|9|9|9|9|9
3058,1,True,8,9,8,8|8|8|8|1|8|8|8|8|8
3061,5,True,9,10,1,1|1|6|1|9|3|7|7|1|1
3071,7,False,7,1,7,7|7|7|7|7|7|7|9|7|7
3073,6,True,0,10,0,0|0|0|0|0|0|0|0|0|0
3074,2,False,2,1,2,2|2|2|9|2|2|2|2|2|2
3083,7,False,7,2,7,7|7|9|7|7|9|7|7|7|7
3094,1,True,8,8,8,8|8|8|8|1|8|8|8|8|1
3106,7,True,6,9,6,6|6|6|6|6|8|7|6|6|6
3112,4,False,4,4,4,4|4|1|4|4|4|1|1|4|1
3128,0,False,0,6,-1,0|2|2|0|0|0|6|6|2|2
3136,6,True,0,10,0,7|0|0|0|7|0|0|0|0|3
3142,2,True,1,10,1,1|1|1|1|1|1|1|1|1|1
3160,1,True,8,10,8,8|8|8|8|8|8|8|8|8|8
3171,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
3177,1,True,3,3,1,1|2|1|1|1|3|1|1|1|2
3178,3,False,3,10,4,4|4|4|4|1|4|5|4|4|4
3186,3,True,7,10,7,7|7|7|7|7|7|7|7|7|7
3190,3,False,3,7,5,5|3|1|5|5|5|5|1|3|3
3193,8,True,2,10,2,2|2|2|2|2|4|2|2|2|2
3196,2,False,2,9,6,6|6|6|9|6|6|6|6|6|2
3211,6,True,0,7,0,0|0|6|6|0|0|0|6|0|0
3237,5,True,9,8,9,9|9|9|5|9|9|5|9|9|9
3238,1,False,1,1,1,1|1|1|1|1|2|1|1|1|1
3249,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
3277,0,False,0,8,1,5|6|2|1|0|1|1|2|9|0
3290,6,False,6,3,6,6|6|7|6|1|7|6|6|6|6
3299,9,True,2,10,2,2|6|2|1|4|0|6|2|2|2
3314,4,False,4,8,-1,4|4|2|1|5|5|3|1|1|5
3318,0,False,0,4,0,0|0|6|0|0|6|6|6|0|0
3326,1,True,4,10,4,4|4|4|4|4|4|4|4|4|4
3343,7,False,7,2,7,7|7|7|4|7|2|7|7|7|7
3350,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
3366,5,True,1,8,1,1|1|1|5|1|1|1|1|1|5
3377,1,True,4,6,4,4|4|1|1|1|4|4|1|4|4
3392,9,False,9,1,9,9|9|9|5|9|9|9|9|9|9
3405,8,False,8,6,1,1|1|8|8|1|1|8|8|1|1
3418,1,True,4,6,4,1|4|4|4|1|4|4|1|4|1
3427,7,False,7,4,7,7|4|1|7|7|7|4|1|7|7
3436,2,False,2,1,2,2|2|9|2|2|2|2|2|2|2
3437,6,False,6,2,6,6|6|6|6|6|8|6|8|6|6
3464,4,False,4,2,4,4|4|4|4|2|4|7|4|4|4
3488,2,False,2,3,2,2|2|9|2|9|9|2|2|2|2
3500,9,True,6,10,6,6|6|6|6|6|7|6|8|6|6
3506,2,False,2,6,2,2|2|3|4|2|6|6|2|4|6
3507,1,True,4,9,4,4|4|4|4|4|4|4|1|4|4
3523,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
3525,6,False,6,9,1,7|1|5|1|5|7|2|8|1|6
3551,3,False,3,10,1,5|1|7|7|1|4|1|1|1|4
3558,2,False,2,2,2,2|2|1|2|2|2|5|2|2|2
3566,1,True,4,3,1,1|4|1|1|4|1|1|1|4|1
3569,2,False,2,9,4,4|4|4|2|4|4|4|4|4|4
3584,8,False,8,2,8,1|8|8|8|1|8|8|8|8|8
3615,1,True,3,7,3,1|3|5|3|3|5|1|5|3|1
3619,1,True,5,10,3,3|3|5|3|3|3|5|3|3|3
3623,7,False,7,1,7,7|7|0|7|7|7|7|7|7|7
3631,6,False,6,1,6,6|6|6|6|6|1|6|6|6|6
3632,1,True,5,6,5,5|7|1|1|5|5|5|5|1|1
3644,0,False,0,8,1,1|8|1|0|8|1|1|1|0|8
3647,0,False,0,8,1,1|1|1|0|9|5|0|6|6|7
3654,1,True,3,7,3,1|3|3|1|3|3|3|1|3|3
3663,2,False,2,6,2,2|2|1|6|9|9|4|2|2|6
3668,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
3673,8,True,2,10,1,1|2|1|2|1|1|4|2|2|1
3676,6,False,6,1,6,6|6|6|6|6|6|6|8|6|6
3677,5,True,9,9,9,5|9|9|9|9|9|9|9|9|9
3680,1,True,8,8,8,8|8|1|8|1|8|8|8|8|8
3702,9,False,9,4,9,9|9|5|5|9|9|9|5|9|5
3704,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
3705,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
3707,6,False,6,2,6,6|6|6|6|6|8|6|8|6|6
3722,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
3741,0,False,0,2,0,0|1|0|0|0|0|0|6|0|0
3742,6,False,6,1,6,6|6|6|6|6|6|6|2|6|6
3783,8,True,6,10,6,6|6|6|6|6|6|6|6|6|6
3795,3,False,3,9,5,5|3|2|5|1|5|5|1|5|5
3803,5,False,5,6,-1,3|5|5|3|5|1|1|5|3|3
3816,1,True,4,10,4,4|4|4|4|4|4|4|4|4|4
3826,6,False,6,5,6,6|6|8|6|1|1|6|2|6|5
3828,5,False,5,7,1,1|3|1|5|5|5|1|1|1|1
3829,8,False,8,10,0,1|1|0|0|0|0|0|1|0|0
3830,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
3832,8,False,8,2,8,8|8|8|8|8|1|8|8|1|8
3843,3,False,3,5,-1,1|3|1|3|1|3|3|1|1|3
3848,0,True,2,5,0,0|2|0|1|0|0|6|2|0|2
3850,9,False,9,1,9,9|9|9|9|9|9|9|1|9|9
3857,8,False,8,5,8,1|1|1|8|8|1|8|8|8|0
3864,3,False,3,5,-1,1|3|1|3|3|3|1|3|1|1
3899,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
3903,0,False,0,6,-1,9|1|9|0|0|0|0|6|9|9
3906,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
3914,7,False,7,8,-1,4|1|2|7|7|6|3|2|3|9
3923,9,False,9,8,1,9|1|1|1|5|6|4|8|1|9
3926,6,False,6,5,6,2|6|6|6|6|9|2|2|2|6
3933,7,False,7,4,7,7|7|9|1|7|3|7|7|9|7
3935,1,False,1,1,1,1|1|5|1|1|1|1|1|1|1
3936,4,False,4,3,4,4|4|4|4|1|1|1|4|4|4
3940,0,False,0,4,0,7|7|0|0|0|6|0|0|1|0
3948,4,False,4,4,4,1|4|4|1|4|4|4|1|4|1
3965,5,False,5,5,5,5|5|5|1|5|3|5|1|1|1
3969,8,False,8,6,1,1|8|8|8|1|1|1|1|8|1
3972,1,True,8,10,8,8|8|8|8|8|8|8|8|8|8
3975,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
3980,8,False,8,2,8,1|1|8|8|8|8|8|8|8|8
3992,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
4003,8,False,8,4,8,8|8|1|8|1|1|8|8|8|1
4023,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
4026,6,False,6,3,6,6|6|1|6|1|6|6|6|1|6
4028,9,False,9,2,9,5|9|9|9|5|9|9|9|9|9
4034,4,True,2,10,2,2|2|2|2|9|9|6|2|2|2
4035,2,True,6,10,6,6|6|6|6|1|6|5|6|6|6
4038,2,False,2,1,2,2|2|2|2|2|2|2|1|2|2
4047,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
4055,4,False,4,8,6,6|6|1|6|6|4|1|6|4|6
