index,noisy_label,is_noisy,real_label,mistakes,label_pred,preds
399,1,True,4,7,4,4|1|4|4|4|4|4|1|4|1
469,4,True,7,10,-1,5|7|5|5|7|7|5|7|5|7
470,2,True,7,8,7,7|7|7|7|7|7|2|7|2|7
472,5,True,9,9,9,9|9|9|9|9|9|9|9|9|5
475,8,False,8,5,-1,8|8|8|8|1|8|1|1|1|1
487,8,False,8,7,1,1|1|1|1|1|8|8|8|6|1
503,8,False,8,3,8,1|8|8|8|8|8|1|8|1|8
512,9,False,9,1,9,9|5|9|9|9|9|9|9|9|9
515,5,False,5,4,5,1|5|5|5|1|5|5|5|1|2
516,9,True,7,10,7,7|7|7|7|7|7|7|7|7|7
518,8,False,8,4,8,1|8|1|1|1|8|8|8|8|8
523,7,False,7,5,-1,9|7|7|7|7|9|9|7|9|9
549,1,True,4,6,-1,1|1|4|1|7|1|4|4|3|4
562,1,True,8,6,8,1|8|1|8|8|1|1|8|8|8
575,7,False,7,3,7,4|7|7|7|7|7|2|7|7|4
578,2,True,1,10,1,1|1|1|1|1|1|1|1|1|1
580,1,True,8,2,1,1|8|1|1|1|1|1|8|1|1
590,5,True,1,10,1,9|1|1|1|1|9|1|1|1|1
595,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
607,5,False,5,1,5,5|5|5|5|1|5|5|5|5|5
624,5,False,5,5,-1,5|5|5|1|1|5|1|5|1|1
633,7,True,6,9,1,1|3|5|2|5|7|8|1|1|1
649,2,False,2,10,6,6|6|6|6|6|6|4|6|7|6
660,4,False,4,8,6,4|6|6|6|9|1|7|6|6|4
690,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
701,2,False,2,8,6,2|6|6|6|6|6|2|6|6|5
705,4,False,4,6,1,4|1|4|1|4|1|1|1|2|4
713,0,False,0,1,0,0|0|0|6|0|0|0|0|0|0
715,1,True,8,8,8,1|8|8|8|8|8|8|8|8|1
750,5,False,5,9,7,7|1|7|7|1|7|1|1|5|7
751,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
773,1,True,8,6,8,1|8|8|1|8|8|8|1|8|1
778,2,False,2,9,1,1|6|1|4|6|1|4|1|2|5
805,3,False,3,10,-1,2|1|1|1|5|5|5|1|5|6
810,2,False,2,10,1,5|1|1|1|1|4|1|1|1|1
821,4,True,7,10,5,5|1|1|5|5|7|7|1|5|5
849,2,False,2,10,4,4|1|4|4|4|1|4|4|4|1
856,4,False,4,4,4,4|1|4|4|4|4|1|1|4|1
871,6,True,0,6,0,0|6|0|0|6|0|6|6|0|0
877,5,True,9,8,9,9|5|9|9|9|5|9|9|9|9
879,1,False,1,1,1,1|1|1|1|1|1|1|1|1|5
883,9,False,9,2,9,5|9|9|9|9|5|9|9|9|9
888,8,False,8,1,8,8|8|8|8|8|8|8|8|1|8
913,7,False,7,4,7,7|7|0|9|9|7|9|7|7|7
929,6,False,6,1,6,6|6|6|8|6|6|6|6|6|6
958,8,False,8,8,1,1|1|8|1|1|8|1|1|1|1
964,4,True,9,10,9,9|9|9|9|9|9|9|9|9|9
985,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
993,5,False,5,6,1,1|1|5|5|1|1|1|5|1|5
994,2,True,7,10,7,5|7|5|7|7|7|5|7|7|7
1004,4,False,4,6,4,4|5|4|1|5|4|4|1|5|1
1030,3,False,3,3,3,3|1|3|3|3|3|3|1|3|5
1031,7,True,6,10,6,6|6|6|6|6|6|6|6|6|6
1044,0,False,0,8,8,1|8|8|0|8|8|8|0|8|1
1062,9,False,9,2,9,2|9|9|9|9|9|5|9|9|9
1072,1,True,5,6,5,5|5|5|1|5|1|5|1|1|5
1076,3,False,3,10,5,1|1|1|2|5|5|1|5|5|5
1078,9,False,9,4,9,9|5|9|9|9|5|9|9|7|5
1079,1,False,1,1,1,1|1|1|2|1|1|1|1|1|1
1085,6,False,6,2,6,6|6|6|6|6|6|7|7|6|6
1097,6,True,0,9,0,2|0|0|6|0|0|4|0|5|4
1100,3,False,3,10,-1,5|5|1|1|2|1|4|6|6|5
1104,1,True,3,4,1,1|6|1|1|5|1|2|2|1|1
1117,5,True,9,9,9,9|9|9|9|9|5|9|9|9|9
1149,7,False,7,1,7,7|7|7|7|7|7|1|7|7|7
1151,1,True,8,4,1,1|1|8|8|1|8|1|1|8|1
1160,1,True,3,6,3,3|3|3|1|3|3|1|3|1|1
1187,0,False,0,2,0,0|6|0|0|0|0|0|0|6|0
1188,6,True,0,9,4,2|4|4|4|9|1|3|6|0|4
1192,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
1203,1,True,4,10,4,4|7|4|4|4|4|4|4|4|4
1204,5,False,5,9,6,1|6|1|6|3|6|5|6|2|1
1207,2,False,2,1,2,2|2|4|2|2|2|2|2|2|2
1217,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
1220,8,True,6,9,6,6|8|6|4|6|6|6|6|7|6
1229,8,False,8,2,8,8|8|1|8|1|8|8|8|8|8
1232,9,False,9,3,9,6|5|9|9|9|9|1|9|9|9
1233,9,False,9,2,9,9|9|9|9|9|9|9|9|5|5
1238,4,False,4,5,4,4|6|4|1|4|1|4|9|4|6
1250,8,False,8,5,-1,8|8|8|1|1|1|8|1|8|1
1259,2,True,6,10,6,6|6|6|9|6|6|6|6|6|6
1265,3,False,3,2,3,3|3|3|3|3|1|3|3|3|1
1268,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
1275,2,True,7,10,7,7|7|7|7|7|7|7|7|7|7
1281,3,False,3,8,1,1|1|1|1|2|1|3|1|3|5
1292,8,False,8,2,8,1|8|8|8|8|8|8|1|8|8
1304,2,True,1,10,1,1|6|1|1|1|1|5|1|1|1
1308,7,False,7,6,-1,5|7|7|3|5|7|3|5|5|7
1340,0,False,0,6,-1,0|6|0|1|6|0|0|6|6|4
1342,6,False,6,9,-1,5|3|6|2|2|1|0|9|0|5
1345,3,False,3,5,3,3|3|1|1|3|5|1|3|3|1
1347,1,True,4,10,4,4|4|4|4|4|4|4|4|4|4
1351,3,False,3,10,1,1|1|1|2|1|1|2|1|2|1
1355,5,False,5,2,5,5|5|5|1|5|5|5|5|5|1
1360,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
1371,6,False,6,3,6,6|6|6|9|6|7|7|6|6|6
1384,9,False,9,2,9,5|9|9|9|9|9|9|5|9|9
1389,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
1437,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
1441,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
1447,7,True,6,10,6,6|6|6|6|6|6|6|6|6|6
1461,3,False,3,8,1,3|1|1|1|2|6|1|3|5|1
1480,1,True,8,10,8,8|8|8|8|8|8|8|8|8|8
1482,2,True,5,10,1,5|1|5|1|1|5|1|1|3|5
1486,5,False,5,1,5,5|5|1|5|5|5|5|5|5|5
1491,1,True,4,7,4,4|1|4|1|4|4|4|1|4|4
1499,1,True,3,7,-1,1|5|5|3|5|9|7|1|7|1
1512,8,False,8,2,8,1|8|8|8|8|8|1|8|8|8
1542,2,False,2,5,-1,2|1|1|2|2|1|2|2|1|1
1546,3,False,3,4,3,1|3|3|3|1|3|3|3|5|1
1575,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
1581,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
1593,6,True,0,7,0,6|6|0|6|1|0|0|0|1|0
1598,0,False,0,2,0,0|0|0|0|6|6|0|0|0|0
1601,0,False,0,1,0,0|0|0|0|0|6|0|0|0|0
1605,1,False,1,3,1,1|1|1|1|1|2|5|1|2|1
1621,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
1642,7,True,6,10,6,6|6|6|6|6|6|6|6|6|6
1683,1,True,8,7,8,8|8|8|1|8|1|8|1|8|8
1700,3,False,3,3,3,1|3|3|3|1|3|3|3|3|1
1704,4,False,4,7,6,6|6|4|6|7|4|1|6|6|4
1718,9,False,9,4,9,9|9|9|9|9|5|9|5|5|5
1724,1,False,1,3,1,5|1|1|1|1|1|1|5|1|5
1726,5,False,5,9,4,4|8|4|3|3|4|5|1|4|1
1733,9,True,6,10,6,7|6|6|6|6|6|8|6|6|6
1739,4,False,4,10,0,0|0|1|1|3|0|6|0|0|2
1749,8,False,8,4,8,1|8|8|6|8|8|1|8|6|8
1759,0,False,0,4,0,1|6|0|2|0|0|2|0|0|0
1779,1,True,5,7,5,1|5|5|1|5|5|2|1|2|5
1789,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
1801,1,True,5,4,1,1|1|1|1|5|5|1|5|3|1
1820,2,True,1,10,1,1|1|1|1|1|1|1|1|1|1
1826,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
1842,8,True,6,9,5,5|7|8|5|5|7|3|7|3|5
1849,5,False,5,2,5,5|5|5|5|5|1|5|1|5|5
1858,9,True,7,10,7,7|7|7|7|7|7|7|7|7|7
1859,0,True,8,10,8,1|8|8|8|8|8|1|8|8|8
1860,5,False,5,1,5,5|5|5|5|5|5|5|5|5|1
1873,5,False,5,4,5,5|5|5|1|1|5|1|5|1|5
1880,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
1887,6,True,0,10,0,0|0|0|0|0|0|0|0|0|0
1889,4,False,4,1,4,4|1|4|4|4|4|4|4|4|4
1899,9,True,7,10,7,7|7|7|7|7|7|7|7|7|7
1909,4,True,7,10,7,9|7|7|7|7|7|7|7|7|7
1913,0,False,0,7,0,0|1|8|8|3|0|1|0|4|4
1929,2,False,2,10,6,6|6|6|4|6|6|6|6|4|6
1933,6,False,6,10,1,3|1|1|3|1|1|1|1|1|1
1938,3,False,3,2,3,3|3|5|3|3|3|3|3|3|1
1939,8,False,8,4,8,1|1|8|1|8|8|8|8|8|1
1942,1,True,5,10,5,5|5|5|3|5|5|5|5|5|5
1954,6,True,0,8,0,6|9|0|1|0|0|0|0|6|0
1976,5,False,5,6,5,5|1|5|1|2|7|3|5|5|1
1977,9,True,0,10,6,0|6|0|6|6|6|0|0|6|4
1985,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
1992,4,False,4,4,4,4|1|4|4|2|1|4|4|2|4
1994,8,False,8,3,8,0|8|8|8|5|1|8|8|8|8
2001,9,False,9,3,9,9|9|1|9|9|9|9|9|1|5
2002,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
2005,1,False,1,1,1,1|1|1|1|2|1|1|1|1|1
2013,5,False,5,7,-1,7|3|5|5|1|1|9|1|7|5
2017,5,False,5,1,5,5|5|5|5|5|5|1|5|5|5
2024,5,True,9,8,9,9|9|9|9|9|5|1|9|5|9
2036,2,True,8,10,1,4|1|1|8|5|1|1|1|1|1
2040,8,True,6,10,6,6|6|6|7|6|6|6|6|6|6
2045,7,False,7,10,1,1|1|1|1|4|1|5|4|6|1
2051,1,True,3,4,1,1|1|1|1|3|1|5|1|5|5
2101,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
2109,8,False,8,2,8,8|8|8|8|1|8|8|1|8|8
2137,3,False,3,1,3,3|3|3|3|3|3|3|3|3|1
2140,7,False,7,1,7,7|7|7|3|7|7|7|7|7|7
2142,0,False,0,2,0,0|6|0|6|0|0|0|0|0|0
2143,1,False,1,1,1,1|1|1|1|1|1|2|1|1|1
2147,5,False,5,9,1,1|1|1|1|1|5|1|1|1|1
2157,9,False,9,3,9,9|5|5|9|9|5|9|9|9|9
2159,6,False,6,3,6,9|6|6|6|1|6|6|6|6|1
2161,8,False,8,1,8,1|8|8|8|8|8|8|8|8|8
2169,6,True,0,9,0,0|0|0|0|0|0|6|0|0|0
2174,3,False,3,2,3,3|3|3|3|3|3|1|3|3|5
2179,7,True,6,10,6,6|6|6|6|6|6|6|6|6|6
2185,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
2195,9,True,7,10,7,7|7|7|7|7|7|7|7|7|7
2213,4,False,4,3,4,4|4|4|4|1|1|4|4|2|4
2226,8,True,6,10,6,6|6|6|9|6|6|6|6|6|6
2227,1,False,1,2,1,1|5|1|5|1|1|1|1|1|1
2230,2,False,2,5,2,2|1|2|1|2|2|3|1|3|2
2235,1,True,4,5,-1,4|1|4|1|4|4|1|1|1|4
2240,5,False,5,1,5,5|5|5|5|5|5|5|5|3|5
2243,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
2246,5,False,5,3,5,1|5|5|5|5|1|1|5|5|5
2250,1,False,1,2,1,1|1|1|1|1|1|1|1|5|5
2270,3,False,3,3,3,1|1|3|3|3|3|3|3|3|1
2285,8,False,8,5,-1,1|8|1|1|1|8|8|8|8|1
2289,5,True,1,9,1,1|1|1|1|5|1|1|1|1|1
2293,4,False,4,3,4,4|4|4|1|4|4|1|4|1|4
2299,7,True,6,8,6,7|6|6|7|6|6|6|6|6|6
2302,5,True,9,6,9,9|9|9|9|9|9|5|5|5|5
2305,5,False,5,3,5,1|5|5|5|5|1|1|5|5|5
2316,5,False,5,2,5,1|5|5|5|5|5|5|5|5|1
2320,1,False,1,1,1,1|1|1|1|1|1|1|1|1|5
2333,1,True,8,7,8,8|8|8|1|8|8|0|1|0|1
2355,0,False,0,1,0,0|0|0|0|0|6|0|0|0|0
2358,7,False,7,2,7,9|7|7|9|7|7|7|7|7|7
2364,6,False,6,1,6,6|6|6|6|6|6|7|6|6|6
2371,1,True,5,9,5,1|5|5|5|3|5|3|5|3|5
2373,1,True,5,5,-1,1|5|1|1|1|5|1|5|5|5
2378,2,False,2,1,2,2|2|2|2|2|2|9|2|2|2
2384,5,False,5,7,1,1|1|1|3|3|5|5|1|3|5
2385,1,True,4,8,4,4|1|4|4|4|4|4|4|4|1
2388,8,False,8,9,0,0|0|0|6|0|0|0|0|8|0
2402,1,True,4,1,1,1|1|4|1|1|1|1|1|1|1
2434,8,False,8,1,8,1|8|8|8|8|8|8|8|8|8
2435,0,False,0,5,-1,6|6|0|0|6|0|0|6|6|0
2439,6,False,6,3,6,8|6|6|8|6|6|6|6|8|6
2458,7,False,7,2,7,7|3|7|7|7|7|7|7|3|7
2460,0,False,0,8,6,2|6|0|6|6|6|6|0|6|6
2466,1,False,1,1,1,1|1|1|1|1|1|2|1|1|1
2482,1,True,5,9,5,5|5|5|5|5|5|5|5|1|5
2512,0,False,0,3,0,0|0|0|6|6|0|0|6|0|0
2514,2,False,2,3,2,2|2|2|9|9|2|2|2|9|2
2520,4,False,4,4,4,1|1|4|4|1|1|4|4|4|4
2523,8,False,8,6,1,8|8|1|1|1|1|1|8|1|8
2531,9,False,9,9,1,5|1|1|1|1|1|9|5|1|1
2564,3,False,3,6,1,3|1|3|3|1|1|3|1|1|1
2608,9,True,7,10,7,7|7|7|7|7|7|7|7|7|7
2619,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
2622,0,False,0,9,9,9|9|9|9|9|0|9|9|5|1
2646,8,False,8,2,8,8|8|8|0|1|8|8|8|8|8
2651,9,True,7,10,7,7|7|7|7|7|7|7|7|7|5
2654,1,True,4,5,1,1|4|4|4|1|1|5|1|4|1
2656,1,False,1,2,1,7|1|1|1|1|7|1|1|1|1
2662,0,False,0,5,-1,6|0|0|6|0|6|6|0|6|0
2664,9,False,9,4,9,5|9|9|5|9|9|9|5|5|9
2669,7,False,7,5,7,7|7|7|9|5|7|7|1|9|5
2671,5,True,9,9,9,9|9|0|9|9|9|9|9|9|5
2677,7,False,7,3,7,7|7|7|7|9|7|7|9|7|5
2695,4,False,4,8,1,1|1|1|5|4|4|1|1|1|6
2713,8,True,6,9,6,8|6|6|6|6|6|6|6|6|6
2721,8,False,8,5,8,8|1|1|8|8|8|1|5|8|1
2754,8,False,8,8,1,1|1|1|8|1|1|8|1|1|1
2770,3,False,3,5,3,3|3|6|3|3|6|3|1|1|1
2780,6,True,0,8,0,0|0|8|0|6|0|0|6|0|0
2781,3,False,3,10,1,5|1|1|1|1|1|1|1|5|5
2787,4,False,4,9,1,1|1|6|1|1|1|1|6|2|4
2790,7,False,7,3,7,1|7|7|7|7|7|7|7|3|5
2804,0,False,0,1,0,0|0|0|6|0|0|0|0|0|0
2811,9,True,4,10,8,8|1|1|8|8|8|8|1|8|0
2812,9,True,2,9,2,2|2|2|2|2|1|6|2|9|2
2839,4,False,4,1,4,4|4|4|4|4|4|1|4|4|4
2840,5,True,9,10,9,9|9|9|9|1|1|6|9|9|1
2842,4,False,4,1,4,4|1|4|4|4|4|4|4|4|4
2845,9,False,9,7,1,9|1|1|1|9|5|9|5|1|1
2846,2,False,2,2,2,2|2|2|9|2|2|4|2|2|2
2869,2,False,2,4,2,2|2|2|1|1|2|1|2|2|1
2870,9,True,2,10,2,2|2|2|0|2|2|2|2|2|2
2872,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
2879,8,False,8,7,1,1|1|1|8|8|1|1|1|8|1
2882,6,True,0,6,0,6|0|0|6|6|0|6|0|0|0
2887,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
2888,6,False,6,2,6,6|6|6|6|7|6|6|6|8|6
2915,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
2918,1,True,8,8,8,1|8|8|8|1|8|8|8|8|8
2924,6,False,6,2,6,8|6|6|6|6|6|7|6|6|6
2933,3,False,3,7,5,3|5|1|5|5|5|3|1|3|1
2940,5,False,5,7,7,7|7|7|5|5|7|7|7|1|5
2948,2,False,2,9,3,3|3|3|3|3|1|3|2|1|1
2949,6,True,0,10,1,0|3|1|1|1|1|7|0|1|1
2964,0,False,0,1,0,0|0|0|0|0|6|0|0|0|0
2973,9,True,7,10,4,3|1|4|4|4|1|4|4|0|6
2978,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
2985,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
3006,9,False,9,2,9,9|9|9|9|9|5|9|9|9|1
3013,3,True,7,10,7,7|7|7|7|7|7|7|7|7|7
3024,0,False,0,4,0,6|0|1|0|6|0|9|0|0|0
3031,5,False,5,6,1,5|5|1|1|1|1|1|1|5|5
3036,4,False,4,2,4,4|4|4|4|4|4|4|2|1|4
3052,3,False,3,7,3,7|3|3|4|4|6|7|1|3|1
3064,2,True,1,10,1,1|1|1|1|1|1|1|1|1|1
3068,2,False,2,9,7,7|3|2|7|9|7|1|7|7|9
3078,1,False,1,1,1,1|1|1|5|1|1|1|1|1|1
3079,5,True,9,9,9,9|9|9|9|1|9|1|1|9|5
3085,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
3089,4,False,4,3,4,4|2|1|4|4|4|4|4|4|1
3095,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
3096,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
3100,3,False,3,7,1,1|3|1|5|5|1|1|3|3|1
3107,5,False,5,3,5,1|5|5|5|1|5|5|5|5|1
3109,3,False,3,2,3,3|3|3|3|3|1|3|3|3|1
3129,9,False,9,7,5,5|5|5|9|9|9|5|5|5|5
3148,5,False,5,9,1,6|1|3|3|3|5|1|1|1|1
3152,5,False,5,3,5,5|1|5|5|1|5|5|1|5|5
3163,1,True,5,8,5,5|1|5|5|5|5|5|1|5|5
3173,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
3188,3,False,3,2,3,3|3|5|3|3|3|3|3|3|1
3203,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
3204,0,False,0,1,0,0|0|0|0|0|0|0|6|0|0
3214,0,False,0,9,9,9|9|1|9|9|5|9|0|9|9
3234,9,False,9,8,1,1|9|1|1|1|1|8|9|1|1
3241,7,True,6,10,6,6|6|6|6|6|6|6|6|6|6
3248,1,True,3,10,3,3|3|3|3|3|3|3|3|3|5
3269,8,False,8,4,8,9|9|9|8|8|8|1|8|8|8
3278,1,True,5,10,5,5|5|5|5|5|5|5|5|5|5
3305,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
3309,2,False,2,1,2,2|2|2|9|2|2|2|2|2|2
3312,9,False,9,7,1,9|9|1|1|1|1|1|1|9|1
3315,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
3322,4,False,4,6,1,4|1|4|1|4|4|1|1|1|1
3336,0,False,0,5,-1,6|6|0|0|6|6|0|0|6|0
3355,1,True,3,6,3,3|3|3|3|1|3|1|3|1|1
3358,7,False,7,2,7,7|7|7|5|9|7|7|7|7|7
3364,7,False,7,3,7,3|7|7|7|1|7|7|7|7|5
3365,3,False,3,6,1,1|1|3|1|3|3|1|3|1|1
3438,0,False,0,6,0,0|9|2|9|2|6|0|0|0|2
3439,6,False,6,8,1,1|1|1|1|4|1|6|1|6|7
3452,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
3459,5,False,5,4,5,5|5|5|9|3|5|5|5|3|1
3467,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
3482,1,True,8,8,8,8|8|8|8|8|8|1|8|1|8
3489,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
3491,5,False,5,7,1,1|1|5|5|5|1|3|1|1|1
3493,8,False,8,4,8,8|8|1|1|8|8|1|8|8|1
3502,5,False,5,2,5,5|5|5|5|5|5|2|5|5|1
3529,8,False,8,6,1,1|1|8|1|1|8|8|8|1|1
3549,0,False,0,5,-1,2|0|0|2|2|0|2|2|0|0
3564,0,False,0,4,0,6|0|0|0|6|6|0|6|0|0
3574,0,False,0,2,0,0|0|0|0|0|6|0|6|0|0
3575,1,True,3,4,1,1|1|1|3|3|1|3|1|3|1
3578,9,True,7,10,7,7|5|7|5|7|7|5|2|2|7
3582,0,False,0,6,0,0|7|7|0|9|6|9|0|0|6
3591,1,True,3,5,1,1|1|3|1|3|6|1|1|3|5
3594,3,False,3,8,1,5|1|1|1|3|5|3|1|1|1
3598,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
3602,9,False,9,1,9,9|9|9|9|9|9|9|9|9|5
3606,7,False,7,8,9,9|9|9|9|7|1|7|9|1|9
3611,9,True,7,10,7,7|7|7|7|7|7|7|7|7|7
3630,4,False,4,2,4,4|1|4|4|4|4|1|4|4|4
3636,0,True,6,9,7,2|7|7|7|3|7|0|2|7|7
3646,3,False,3,3,3,3|1|3|3|3|3|1|3|3|1
3658,5,True,9,8,9,9|9|9|9|9|9|9|5|9|5
3659,1,False,1,1,1,1|5|1|1|1|1|1|1|1|1
3670,1,True,8,10,8,4|8|8|8|8|8|8|8|8|8
3675,2,False,2,5,2,0|2|2|0|3|0|2|2|0|2
3699,7,False,7,1,7,7|7|7|9|7|7|7|7|7|7
3701,0,False,0,6,6,0|6|0|6|6|6|0|6|6|0
3710,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
3728,3,False,3,2,3,3|3|3|3|3|1|3|3|3|5
3737,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
3744,1,False,1,5,1,1|5|1|1|5|9|9|1|1|5
3753,8,False,8,5,-1,1|1|8|8|1|8|1|8|8|1
3767,5,False,5,3,5,1|5|5|5|5|5|5|1|5|1
3773,1,False,1,5,-1,5|5|1|5|1|1|5|1|5|1
3804,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
3815,6,True,0,10,0,0|0|0|0|0|0|0|0|0|0
3824,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
3833,6,False,6,1,6,6|6|6|7|6|6|6|6|6|6
3842,0,False,0,2,0,6|0|0|6|0|0|0|0|0|0
3844,7,False,7,2,7,3|7|7|7|7|7|7|7|3|7
3855,4,False,4,6,-1,4|1|4|1|2|4|1|4|2|1
3869,2,False,2,3,2,2|2|2|5|2|2|5|2|5|2
3878,5,True,9,6,9,5|5|9|9|9|5|9|5|9|9
3882,5,True,9,6,9,9|9|9|5|9|5|9|5|5|9
3884,0,False,0,7,5,5|5|0|0|5|5|0|9|5|5
3886,5,True,1,10,1,1|1|1|1|1|1|1|1|1|1
3907,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
3920,7,False,7,1,7,7|7|7|7|7|7|7|7|7|1
3942,6,False,6,1,6,6|6|6|6|6|6|8|6|6|6
3953,7,False,7,8,1,7|3|5|3|1|1|7|1|1|1
3954,1,False,1,1,1,1|1|1|5|1|1|1|1|1|1
3955,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
3966,5,False,5,3,5,1|1|5|5|5|1|5|5|5|5
3970,4,False,4,7,1,4|1|4|4|1|1|1|1|1|1
3971,6,True,0,9,0,0|0|0|0|0|6|0|0|0|0
3973,4,False,4,4,4,4|1|4|4|1|4|4|1|4|6
3993,5,False,5,6,1,5|1|5|1|1|1|1|5|1|5
4016,7,False,7,1,7,4|7|7|7|7|7|7|7|7|7
4020,3,False,3,5,-1,1|3|1|3|3|1|3|1|3|1
4025,1,True,3,10,5,3|5|5|5|5|5|5|5|5|5
4033,3,False,3,1,3,3|3|3|3|3|3|3|3|3|1
