index,noisy_label,is_noisy,real_label,mistakes,label_pred,preds
539,9,True,2,7,2,2|2|9|2|2|2|9|9|2|2
541,5,True,9,10,9,9|9|9|9|9|9|9|9|9|9
559,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
561,2,True,1,10,1,1|1|1|9|1|1|1|1|1|1
563,4,False,4,6,-1,4|2|4|4|1|1|2|4|1|1
576,5,True,1,10,1,1|1|1|1|1|1|1|1|1|1
582,7,False,7,10,9,9|9|9|9|5|9|5|9|9|9
583,3,False,3,5,-1,1|3|3|1|3|3|1|1|1|3
589,7,False,7,8,3,3|6|7|1|6|3|3|3|5|7
605,0,False,0,1,0,0|0|0|6|0|0|0|0|0|0
611,4,True,7,10,1,3|1|1|1|3|1|1|1|1|3
612,5,True,9,10,1,1|1|1|1|1|1|1|1|1|1
625,8,True,6,10,6,7|6|6|6|6|6|2|6|6|6
667,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
672,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
674,1,True,4,8,4,4|1|4|4|4|1|4|4|4|4
676,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
687,6,True,0,6,0,6|6|0|0|0|6|0|6|0|0
698,0,False,0,3,0,0|6|6|0|0|0|0|6|0|0
699,1,False,1,1,1,1|1|5|1|1|1|1|1|1|1
707,8,False,8,4,8,8|1|1|8|8|8|1|0|8|8
711,4,False,4,5,4,4|4|4|4|4|1|2|1|2|1
724,4,True,2,10,1,3|1|5|2|2|1|1|2|1|1
741,8,False,8,3,8,8|8|8|8|1|1|8|1|8|8
763,9,False,9,2,9,5|9|9|9|5|9|9|9|9|9
767,5,False,5,5,5,5|5|5|9|1|1|5|1|5|1
784,5,False,5,1,5,5|5|5|5|5|5|5|1|5|5
787,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
788,1,True,3,9,3,3|3|3|3|3|3|1|3|5|3
803,5,True,2,10,2,1|2|3|2|2|2|2|2|2|2
817,2,True,5,10,4,4|4|4|4|1|1|1|4|5|1
829,2,False,2,2,2,2|2|9|9|2|2|2|2|2|2
846,1,True,3,4,1,1|3|1|1|1|1|1|3|3|3
858,2,True,7,9,1,1|2|1|5|1|5|1|4|5|1
864,2,False,2,5,2,4|1|2|2|3|2|2|1|2|1
873,5,True,1,7,1,5|5|1|1|1|1|1|1|1|5
896,8,True,6,9,6,6|6|6|6|6|6|8|6|1|6
969,3,False,3,3,3,3|3|1|3|3|1|3|3|3|1
986,5,True,2,10,1,4|4|2|1|1|1|1|4|2|1
996,5,False,5,3,5,5|5|2|5|5|5|1|5|1|5
997,5,True,1,10,1,1|1|1|1|1|1|1|1|1|1
1008,9,True,2,10,5,1|5|5|2|2|2|5|5|5|5
1011,1,True,8,4,1,1|8|1|8|1|1|8|8|1|1
1015,1,True,5,5,-1,1|1|5|1|5|5|1|1|5|5
1028,9,False,9,2,9,5|9|9|9|5|9|9|9|9|9
1034,9,False,9,4,9,5|9|5|9|1|9|1|9|9|9
1045,5,True,9,10,9,9|9|9|9|9|9|9|9|9|9
1048,3,False,3,7,1,3|1|1|3|2|5|3|1|1|5
1061,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
1063,7,True,6,10,6,6|6|6|6|6|6|6|6|6|6
1066,5,False,5,7,1,3|1|5|1|3|1|1|5|5|1
1077,2,False,2,1,2,2|2|2|2|9|2|2|2|2|2
1093,1,True,5,8,5,5|1|1|5|5|5|5|5|5|5
1116,8,False,8,3,8,8|8|8|8|1|1|8|8|1|8
1139,9,True,2,9,2,2|2|2|2|2|2|9|2|2|2
1141,8,False,8,6,1,1|1|1|1|1|1|8|8|8|8
1146,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
1147,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
1169,4,False,4,3,4,4|4|1|4|4|1|4|4|4|1
1170,1,False,1,5,1,9|9|1|9|1|1|9|1|5|1
1172,2,True,5,10,5,5|1|5|5|5|5|5|1|5|5
1173,7,False,7,1,7,7|1|7|7|7|7|7|7|7|7
1191,7,True,6,10,6,6|6|6|6|6|6|6|6|6|6
1193,1,True,5,8,5,3|5|5|5|5|1|1|5|5|5
1194,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
1221,4,False,4,5,4,2|2|4|4|4|4|2|4|2|1
1243,6,True,0,10,0,0|0|0|0|0|0|0|0|0|0
1247,5,True,9,10,9,9|9|9|9|1|1|9|9|9|9
1248,8,True,6,10,6,6|6|6|6|6|6|6|6|6|6
1249,6,True,0,9,0,0|0|0|0|0|0|0|6|0|0
1252,3,False,3,7,0,0|0|0|0|3|1|3|3|0|1
1254,4,False,4,9,1,1|1|1|4|1|1|1|1|1|1
1279,9,False,9,2,9,5|9|9|9|5|9|9|9|9|9
1284,4,False,4,4,4,4|1|1|1|4|4|4|4|4|1
1302,7,False,7,2,7,7|7|9|7|7|7|7|7|9|7
1303,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
1312,4,False,4,9,1,1|1|1|1|1|1|1|1|4|1
1325,1,True,8,3,1,3|5|1|1|1|1|5|1|1|1
1330,5,False,5,1,5,5|5|5|5|5|5|1|5|5|5
1363,3,False,3,2,3,3|3|3|3|3|3|3|3|1|1
1376,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
1391,1,True,8,9,8,8|8|8|8|8|8|8|1|8|8
1400,6,True,0,10,0,0|0|0|0|0|0|0|0|0|0
1407,4,False,4,1,4,4|4|4|4|4|4|4|4|4|1
1409,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
1413,1,False,1,1,1,1|8|1|1|1|1|1|1|1|1
1439,8,False,8,3,8,1|8|1|8|1|8|8|8|8|8
1440,2,False,2,1,2,2|2|2|2|2|2|2|4|2|2
1449,1,True,3,5,-1,3|1|3|3|3|1|3|1|1|1
1454,0,False,0,2,0,7|3|0|0|0|0|0|0|0|0
1458,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
1470,9,True,0,10,0,0|1|0|0|0|2|2|2|0|0
1496,3,False,3,3,3,3|3|3|3|3|1|5|3|1|3
1508,8,False,8,7,1,1|8|1|8|1|8|1|1|1|1
1516,4,False,4,8,1,1|2|4|1|1|1|1|4|1|1
1521,5,False,5,2,5,5|6|5|5|5|5|5|6|5|5
1523,2,False,2,10,4,4|4|1|4|4|1|1|4|4|1
1524,0,False,0,2,0,0|6|0|0|0|6|0|0|0|0
1533,2,False,2,10,0,0|0|0|0|0|0|0|0|0|0
1560,0,False,0,10,1,3|6|1|7|3|1|1|7|1|1
1566,9,True,2,9,2,2|2|2|9|2|1|2|2|4|6
1567,5,False,5,2,5,1|5|5|5|1|5|5|5|5|5
1570,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
1572,9,False,9,7,5,5|5|1|9|1|5|5|9|9|1
1591,5,False,5,5,-1,1|1|1|5|5|5|5|1|5|1
1606,2,False,2,6,1,2|1|2|2|1|1|4|2|1|1
1634,5,False,5,2,5,5|1|5|5|5|5|1|5|5|5
1636,5,False,5,6,1,1|1|1|5|3|5|5|1|5|1
1652,5,True,9,10,9,9|9|9|9|9|9|9|9|9|9
1679,7,False,7,2,7,7|7|9|7|1|7|7|7|7|7
1689,1,False,1,1,1,1|5|1|1|1|1|1|1|1|1
1692,4,False,4,5,4,4|2|2|2|4|1|4|2|4|4
1701,0,False,0,1,0,0|0|0|6|0|0|0|0|0|0
1714,9,False,9,3,9,5|5|9|9|9|1|9|9|9|9
1717,5,False,5,1,5,5|5|5|5|5|5|1|5|5|5
1752,2,False,2,8,1,4|1|5|4|1|2|2|1|1|1
1771,8,False,8,7,1,1|8|1|1|1|8|8|1|1|1
1788,2,False,2,5,2,2|2|2|9|9|4|2|4|2|1
1831,0,False,0,2,0,6|0|6|0|0|0|0|0|0|0
1852,4,True,2,1,4,4|4|4|4|4|4|4|4|4|2
1898,2,True,7,10,7,7|7|7|7|7|7|7|7|9|7
1900,7,False,7,2,7,7|9|9|7|7|7|7|7|7|7
1904,4,False,4,2,4,4|4|4|4|4|4|4|4|1|1
1914,8,False,8,9,0,0|6|0|0|0|0|6|8|0|0
1915,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
1925,4,False,4,5,4,1|4|2|4|1|4|4|4|1|1
1940,5,True,9,10,9,9|9|9|9|9|9|9|9|9|9
1952,1,True,4,7,-1,7|5|2|4|1|1|2|4|1|2
1965,3,False,3,7,1,3|1|1|1|3|3|1|1|1|1
2023,1,False,1,1,1,1|5|1|1|1|1|1|1|1|1
2035,6,True,0,10,0,0|0|0|0|0|1|0|0|1|0
2041,9,True,2,9,2,1|9|5|2|2|2|8|2|6|2
2042,3,False,3,10,5,5|5|2|5|7|5|1|1|5|1
2069,4,False,4,1,4,4|4|4|4|4|1|4|4|4|4
2082,3,False,3,6,1,1|3|1|3|1|1|3|1|1|3
2091,2,False,2,1,2,2|2|2|9|2|2|2|2|2|2
2095,5,False,5,2,5,5|1|5|5|5|5|5|5|1|5
2112,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
2114,9,True,2,10,-1,1|2|1|5|1|1|2|2|2|5
2118,2,True,1,10,1,1|1|1|1|1|1|1|1|1|1
2119,7,False,7,1,7,7|4|7|7|7|7|7|7|7|7
2130,3,False,3,10,2,2|1|2|2|4|1|2|9|2|2
2163,2,False,2,3,2,4|4|2|0|2|2|2|2|2|2
2176,8,False,8,6,-1,8|1|1|8|9|0|8|1|8|1
2183,2,True,5,10,5,5|1|5|5|5|5|5|5|5|5
2197,1,True,3,1,1,1|1|1|1|4|1|1|1|1|1
2198,1,True,3,2,1,1|1|1|1|3|1|1|1|1|0
2204,2,True,1,10,1,1|1|1|1|1|1|1|1|1|1
2216,4,False,4,4,4,1|4|4|1|4|5|1|4|4|4
2239,6,False,6,10,5,7|5|5|5|5|5|5|1|1|5
2257,4,False,4,2,4,4|1|4|4|4|4|4|4|4|1
2281,9,False,9,7,5,5|5|5|9|1|5|5|1|9|9
2292,5,False,5,4,5,3|1|5|1|3|5|5|5|5|5
2297,4,False,4,1,4,4|4|4|4|4|4|4|4|4|1
2306,1,False,1,1,1,5|1|1|1|1|1|1|1|1|1
2307,3,False,3,3,3,3|1|1|3|3|3|3|3|1|3
2309,8,False,8,5,-1,8|8|8|8|1|1|8|1|1|1
2319,3,True,7,9,7,3|7|7|7|7|7|7|1|7|7
2322,0,False,0,1,0,2|0|0|0|0|0|0|0|0|0
2323,8,False,8,7,1,1|1|1|8|1|1|8|1|8|1
2325,1,True,8,9,8,8|8|8|8|8|8|8|1|8|8
2340,2,False,2,7,6,2|6|2|6|2|6|6|6|6|6
2342,6,True,0,9,0,0|0|0|0|0|6|0|0|0|0
2360,7,False,7,1,7,7|7|4|7|7|7|7|7|7|7
2361,5,False,5,8,1,1|1|1|1|5|1|1|1|5|1
2370,7,False,7,4,7,7|7|7|7|1|5|5|7|5|7
2381,0,True,8,10,1,1|8|1|1|1|1|6|1|8|1
2406,3,False,3,10,1,1|5|1|1|5|1|1|1|5|1
2409,6,False,6,7,4,3|4|6|4|6|5|4|4|4|6
2410,1,True,5,8,5,3|3|5|5|5|5|1|1|5|5
2419,4,False,4,8,1,1|1|4|1|1|1|1|4|1|1
2440,5,False,5,4,5,5|5|5|1|5|5|1|5|1|1
2443,3,False,3,6,-1,1|3|0|1|3|2|3|1|1|3
2455,1,False,1,1,1,1|1|5|1|1|1|1|1|1|1
2468,9,False,9,7,1,1|9|1|5|9|1|5|1|1|9
2472,4,True,7,6,1,4|1|4|4|1|1|4|7|1|1
2474,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
2475,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
2491,2,False,2,2,2,2|5|2|2|9|2|2|2|2|2
2493,7,False,7,3,7,9|7|9|7|7|7|7|7|9|7
2503,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
2538,9,True,2,10,2,2|2|2|2|6|2|2|2|2|2
2567,2,False,2,10,4,1|4|4|4|1|1|4|4|4|1
2576,4,False,4,6,1,1|4|1|1|1|4|1|4|4|1
2579,5,False,5,1,5,5|3|5|5|5|5|5|5|5|5
2589,4,True,2,10,2,2|2|2|2|2|2|2|2|2|2
2597,5,True,1,10,1,1|2|1|1|1|1|1|1|1|1
2604,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
2610,5,True,2,10,2,2|2|2|2|2|2|2|9|2|2
2623,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
2625,6,False,6,4,6,3|6|6|5|6|5|6|2|6|6
2631,8,True,6,10,6,6|6|6|6|6|6|6|6|6|6
2632,9,False,9,2,9,9|9|9|9|9|5|5|9|9|9
2636,5,True,9,9,9,9|9|5|9|9|9|9|9|9|9
2642,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
2649,3,False,3,1,3,3|3|3|3|3|3|3|3|5|3
2670,8,False,8,8,1,1|1|1|1|1|8|1|1|8|1
2674,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
2683,0,False,0,3,0,0|2|0|0|0|2|0|0|2|0
2690,6,False,6,2,6,8|6|6|7|6|6|6|6|6|6
2707,0,False,0,10,1,2|6|1|1|1|1|1|1|1|1
2710,4,False,4,2,4,4|4|4|4|4|1|1|4|4|4
2719,9,True,2,10,0,0|2|0|0|0|7|2|6|5|6
2749,8,False,8,4,8,1|8|8|8|1|8|8|1|8|1
2751,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
2755,1,True,5,10,5,2|5|5|5|5|6|6|5|5|5
2760,2,False,2,2,2,2|5|2|2|9|2|2|2|2|2
2768,9,False,9,1,9,5|9|9|9|9|9|9|9|9|9
2769,1,False,1,2,1,1|1|1|1|1|1|2|8|1|1
2785,1,True,3,9,3,3|3|3|3|3|3|3|3|1|3
2798,1,True,8,6,8,8|8|1|8|1|8|1|1|8|8
2800,1,False,1,3,1,1|1|1|9|1|9|9|1|1|1
2803,8,False,8,5,8,8|8|8|0|1|1|8|1|1|8
2813,9,True,7,10,0,0|0|0|7|7|0|7|0|1|7
2830,4,False,4,5,4,4|4|1|4|4|1|4|1|6|1
2837,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
2838,9,False,9,3,9,5|9|5|9|5|9|9|9|9|9
2855,6,True,0,10,0,0|0|0|0|0|0|0|0|0|0
2866,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
2871,8,True,6,10,6,6|6|1|6|6|6|6|6|6|6
2880,9,False,9,1,9,9|5|9|9|9|9|9|9|9|9
2883,1,False,1,3,1,1|1|5|1|1|1|1|5|5|1
2891,7,False,7,2,7,7|7|7|9|7|7|7|1|7|7
2899,1,True,4,7,4,4|4|4|4|4|1|1|4|4|1
2911,1,True,4,8,4,4|4|4|4|4|1|4|4|4|1
2914,8,False,8,6,1,8|8|1|8|1|1|1|1|8|1
2922,4,False,4,6,1,1|1|1|4|1|4|4|4|1|1
2944,3,False,3,10,5,5|5|5|5|5|5|5|5|5|5
2962,0,False,0,6,0,9|1|1|6|5|1|0|0|0|0
2981,2,True,7,10,7,7|7|7|7|9|7|9|7|9|7
2996,0,False,0,4,0,0|0|0|0|6|2|1|0|0|2
2999,4,False,4,2,4,4|4|1|4|4|4|4|4|4|1
3000,3,False,3,4,3,3|1|5|3|3|1|3|3|5|3
3002,1,True,5,6,1,1|2|3|5|5|1|7|1|5|1
3009,1,False,1,7,0,0|6|0|9|0|1|1|0|0|1
3016,3,False,3,5,3,3|1|2|3|3|3|3|1|1|1
3040,1,True,5,10,5,2|5|5|5|3|5|5|5|5|5
3049,6,True,0,9,0,0|6|0|0|2|2|0|2|0|0
3055,5,False,5,1,5,5|3|5|5|5|5|5|5|5|5
3059,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
3081,3,False,3,6,-1,3|5|5|3|3|3|1|1|1|1
3093,8,False,8,1,8,8|8|1|8|8|8|8|8|8|8
3113,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
3125,3,False,3,9,2,1|1|5|2|2|2|3|1|5|2
3126,5,True,9,6,9,5|5|5|9|9|9|5|9|9|9
3127,9,False,9,6,5,5|5|5|9|5|5|9|5|9|9
3132,2,True,5,9,5,5|5|7|5|2|5|5|5|5|5
3138,7,False,7,4,7,4|9|9|9|7|7|7|7|7|7
3145,4,False,4,5,4,4|7|4|4|4|1|1|4|1|1
3146,7,False,7,6,7,7|7|7|4|1|7|1|5|5|5
3158,2,True,5,7,5,2|2|1|5|2|5|5|5|5|5
3159,8,False,8,1,8,8|8|1|8|8|8|8|8|8|8
3166,4,False,4,2,4,4|4|1|4|4|1|4|4|4|4
3169,8,False,8,5,-1,1|1|8|8|1|8|8|1|8|1
3191,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
3200,6,False,6,2,6,7|7|6|6|6|6|6|6|6|6
3216,9,False,9,6,9,7|9|7|7|1|1|9|9|9|5
3223,6,False,6,2,6,8|8|6|6|6|6|6|6|6|6
3233,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
3247,9,False,9,4,9,5|5|5|9|9|9|5|9|9|9
3252,1,True,4,10,7,4|9|4|7|7|7|4|7|7|7
3276,9,False,9,1,9,9|9|9|9|9|5|9|9|9|9
3283,4,False,4,2,4,1|4|4|1|4|4|4|4|4|4
3293,2,True,5,10,1,3|1|5|5|1|1|5|1|5|1
3300,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
3335,6,True,0,10,0,0|0|0|0|0|0|0|0|0|0
3342,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
3354,4,False,4,3,4,4|4|9|4|4|5|4|4|4|1
3367,1,True,5,8,5,5|1|5|5|5|1|5|5|5|5
3372,4,True,2,10,2,5|2|2|2|1|9|2|2|2|2
3379,1,False,1,5,1,1|1|1|9|1|9|9|5|9|1
3380,8,False,8,7,1,1|8|1|1|1|8|1|1|8|1
3386,5,True,1,10,1,1|1|1|1|1|1|1|1|1|1
3388,1,True,5,9,5,5|1|5|5|5|5|5|5|5|5
3401,6,False,6,1,6,6|6|6|6|6|6|8|6|6|6
3419,1,True,8,6,8,8|8|8|1|8|8|1|1|8|1
3423,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
3425,8,False,8,2,8,8|8|1|8|8|8|8|1|8|8
3430,8,False,8,8,1,8|1|1|1|1|1|1|1|8|1
3432,7,False,7,5,7,9|9|7|7|9|7|7|4|9|7
3446,2,False,2,1,2,2|2|2|2|2|2|2|2|2|6
3460,4,False,4,4,4,1|4|1|4|4|4|1|4|1|4
3465,4,False,4,1,4,4|4|4|4|4|1|4|4|4|4
3473,7,False,7,4,7,4|7|9|7|6|7|7|7|9|7
3476,2,False,2,2,2,6|2|2|2|2|2|6|2|2|2
3477,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
3478,0,False,0,6,6,6|6|6|6|0|6|6|0|0|0
3490,3,False,3,3,3,1|3|3|3|3|1|3|3|1|3
3514,3,False,3,7,1,3|1|3|1|3|1|1|1|1|1
3530,6,False,6,8,1,1|1|5|2|3|1|3|6|1|6
3539,1,True,4,5,-1,1|4|1|4|4|1|4|4|1|1
3541,1,True,8,8,8,5|1|9|8|1|8|8|8|8|9
3546,1,True,3,6,3,3|1|3|3|3|1|3|1|1|3
3547,5,False,5,6,1,1|1|1|1|5|5|1|1|5|5
3548,0,False,0,2,0,6|0|0|0|0|0|0|6|0|0
3554,7,True,6,9,6,6|1|6|6|6|6|7|6|6|6
3555,1,False,1,2,1,9|2|1|1|1|1|1|1|1|1
3557,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
3561,8,False,8,7,1,1|8|8|5|1|1|9|2|8|1
3579,1,True,8,4,1,0|1|1|1|1|1|8|1|8|8
3600,9,False,9,5,9,9|5|5|9|5|1|9|5|9|9
3637,7,False,7,9,9,9|4|9|1|1|9|7|4|9|1
3639,2,False,2,5,2,4|2|2|1|2|2|2|9|9|1
3641,5,False,5,2,5,5|5|5|5|5|5|1|5|5|1
3674,0,False,0,4,0,6|6|0|6|0|0|0|6|0|0
3697,5,True,9,10,9,9|9|9|9|9|9|9|9|9|9
3700,9,False,9,1,9,9|9|9|9|9|9|9|9|5|9
3714,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
3724,6,False,6,2,6,2|6|6|6|9|6|6|6|6|6
3759,1,True,4,8,4,1|4|4|4|4|4|1|4|4|4
3764,8,False,8,3,8,8|1|1|8|8|8|8|1|8|8
3785,5,True,3,9,1,1|1|1|1|1|1|3|5|1|1
3809,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
3819,9,False,9,1,9,9|9|9|9|5|9|9|9|9|9
3831,6,True,0,10,0,0|0|0|0|0|0|0|0|0|0
3836,1,False,1,4,1,5|5|1|5|1|1|5|1|1|1
3838,5,True,9,10,9,9|9|9|9|9|9|9|9|9|9
3851,1,False,1,1,1,1|1|1|1|1|1|1|1|1|9
3867,1,True,5,4,1,1|5|1|1|1|5|5|1|5|1
3880,0,False,0,6,0,0|1|0|0|6|2|0|1|6|6
3888,3,False,3,9,1,9|2|1|9|3|1|1|1|1|1
3892,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
3895,5,True,9,10,1,1|8|1|1|1|9|1|1|9|9
3905,3,False,3,9,5,5|5|5|5|3|5|5|5|5|5
3908,4,False,4,4,4,4|4|1|4|4|1|1|4|4|1
3912,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
3918,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
3924,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
3930,9,False,9,4,9,9|9|5|5|1|1|9|9|9|9
3946,9,True,7,10,7,7|7|7|7|7|7|7|7|7|7
3952,4,False,4,4,4,4|4|4|4|4|1|6|6|1|4
3962,0,False,0,1,0,0|0|0|0|0|0|6|0|0|0
3987,0,False,0,10,1,8|8|1|1|2|1|4|4|1|1
4007,1,True,3,9,2,2|2|2|2|1|2|2|2|2|2
4014,9,True,2,10,2,7|6|2|7|6|2|2|0|5|0
4022,8,True,6,10,6,6|6|6|6|6|6|6|6|6|6
4074,5,False,5,6,5,1|1|3|5|5|1|3|3|5|5
4082,6,False,6,1,6,6|6|6|6|6|6|7|6|6|6
4093,1,True,8,7,8,8|8|8|8|1|8|8|1|8|1
4128,3,False,3,7,1,6|5|3|5|1|1|3|3|1|1
4138,2,False,2,9,4,4|4|2|4|4|1|4|1|4|1
4141,0,False,0,1,0,0|0|0|0|0|0|0|6|0|0
4168,2,False,2,3,2,2|2|2|3|2|2|2|2|1|3
4180,8,False,8,8,1,8|8|1|1|1|1|1|1|1|1
4186,9,True,2,9,2,6|2|2|2|2|2|9|2|2|6
4195,4,False,4,9,1,4|1|3|3|1|1|5|1|5|1
4205,8,False,8,2,8,8|8|1|8|1|8|8|8|8|8
4209,4,True,2,9,2,4|2|2|1|2|2|2|9|2|2
4213,4,False,4,5,-1,4|4|4|4|1|1|4|1|1|1
4217,6,False,6,1,6,6|6|6|7|6|6|6|6|6|6
4229,0,False,0,2,0,0|0|0|0|0|6|6|0|0|0
4246,9,False,9,2,9,9|9|9|9|9|9|5|5|9|9
4253,7,False,7,3,7,7|3|7|7|7|7|9|5|7|7
4255,5,False,5,1,5,5|2|5|5|5|5|5|5|5|5
4303,1,True,8,6,8,8|8|8|1|1|8|8|1|8|1
4335,5,True,9,8,9,9|9|9|9|5|9|9|5|9|9
4338,0,False,0,2,0,0|0|0|8|1|0|0|0|0|0
4351,2,False,2,10,1,8|1|1|1|1|6|8|1|8|1
4353,0,False,0,3,0,6|6|0|0|0|0|6|0|0|0
4359,4,False,4,5,-1,4|4|4|1|4|1|1|4|1|1
4366,5,False,5,5,5,3|1|5|5|3|5|3|3|5|5
4381,4,False,4,7,1,1|4|1|1|4|4|1|1|1|1
4385,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
4387,0,False,0,2,0,6|0|0|0|0|6|0|0|0|0
4391,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
4394,1,True,4,4,1,1|1|1|1|4|4|4|1|4|1
4407,5,True,9,9,9,9|9|9|9|9|5|9|9|9|9
4444,6,True,1,10,1,1|1|5|1|1|1|5|1|1|1
4446,1,True,8,7,-1,8|5|4|9|1|1|5|9|9|1
4461,8,False,8,10,1,1|1|1|1|1|1|1|1|1|1
4463,1,True,5,7,5,1|5|5|5|5|5|1|5|5|1
4486,2,True,5,9,5,3|1|2|1|5|5|5|5|5|1
4499,7,False,7,3,7,7|7|1|7|7|7|7|1|7|1
4524,0,False,0,5,0,0|1|6|0|0|1|1|6|0|0
4540,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
4560,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
4571,6,True,0,9,0,0|6|0|0|0|0|0|0|0|0
4576,8,False,8,10,1,5|1|5|1|5|1|5|1|1|1
4585,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
4589,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
4597,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
4598,9,True,2,9,2,9|2|0|2|0|2|7|0|2|6
