index,noisy_label,is_noisy,real_label,mistakes,label_pred,preds
676,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
679,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
685,3,False,3,3,3,3|3|3|3|3|3|1|1|3|1
709,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
717,3,False,3,5,3,3|3|1|1|3|3|3|1|5|1
724,4,True,2,10,-1,2|2|1|2|1|3|1|1|2|5
752,0,False,0,1,0,6|0|0|0|0|0|0|0|0|0
799,0,False,0,2,0,6|0|0|0|0|0|0|0|0|6
812,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
828,9,False,9,3,9,5|9|9|5|9|9|9|9|9|5
840,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
853,5,False,5,1,5,5|5|5|5|1|5|5|5|5|5
878,3,False,3,9,6,1|6|6|1|6|1|6|6|3|1
884,9,False,9,3,9,1|9|9|9|9|9|9|3|9|5
891,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
913,7,False,7,2,7,7|7|7|7|7|1|7|7|7|9
915,5,True,9,9,9,9|9|9|9|9|9|9|5|9|9
919,5,False,5,2,5,5|5|5|5|5|5|5|1|1|5
927,0,False,0,6,6,0|6|6|6|6|0|0|0|1|6
940,0,False,0,2,0,0|0|0|0|6|0|0|0|6|0
953,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
968,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
970,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
990,9,True,2,10,2,2|2|2|2|2|2|2|2|2|2
997,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
1001,1,True,4,9,4,4|4|4|4|4|4|4|1|4|4
1014,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
1025,3,False,3,4,3,3|3|1|3|1|3|1|3|3|1
1031,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
1040,2,False,2,5,2,5|1|2|2|2|5|2|3|1|2
1041,1,True,3,9,3,3|3|3|1|3|3|3|3|3|3
1056,8,False,8,1,8,8|8|8|8|8|8|8|8|8|1
1065,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
1070,3,False,3,10,5,5|5|2|2|2|2|1|5|5|5
1074,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
1079,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
1080,8,False,8,1,8,8|8|8|8|8|8|8|8|1|8
1099,9,False,9,1,9,5|9|9|9|9|9|9|9|9|9
1102,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
1108,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
1127,3,False,3,8,5,1|5|3|5|1|5|3|5|1|5
1134,5,False,5,1,5,5|5|5|5|5|5|5|5|1|5
1135,7,False,7,1,7,9|7|7|7|7|7|7|7|7|7
1142,0,False,0,2,0,6|0|0|0|0|0|0|0|0|6
1164,1,True,3,6,3,3|3|1|1|1|3|6|1|3|3
1166,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
1169,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
1174,8,False,8,10,2,9|2|2|2|2|2|9|2|2|2
1183,8,False,8,5,8,1|8|8|1|1|8|8|1|8|9
1191,7,True,6,10,6,6|6|6|6|6|6|6|6|6|6
1195,0,False,0,1,0,0|0|0|0|0|0|0|0|1|0
1199,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
1209,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
1223,5,True,9,10,9,9|9|9|9|9|9|9|9|9|9
1230,1,True,8,10,8,8|8|8|8|8|8|8|8|8|8
1231,9,False,9,1,9,9|9|9|9|9|9|9|9|9|5
1243,6,True,0,10,0,0|0|0|0|0|0|0|0|0|0
1248,8,True,6,10,6,6|6|6|6|6|6|6|6|6|6
1285,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
1291,2,False,2,3,2,2|7|2|2|2|2|7|2|2|1
1312,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
1314,8,False,8,1,8,8|8|8|8|8|8|1|8|8|8
1323,1,True,8,9,8,8|1|8|8|8|8|8|8|8|8
1325,8,False,8,10,1,4|3|1|1|1|3|1|1|5|1
1354,4,True,2,10,2,2|2|2|9|2|2|2|2|9|2
1358,3,False,3,1,3,3|3|3|1|3|3|3|3|3|3
1359,2,False,2,1,2,2|2|2|2|2|2|2|2|1|2
1381,0,False,0,2,0,0|0|0|0|0|0|6|0|0|1
1385,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
1394,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
1398,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
1414,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
1422,9,False,9,1,9,9|9|9|9|9|9|9|9|9|5
1440,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
1460,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
1462,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
1465,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
1466,0,False,0,1,0,0|0|0|0|0|0|0|0|6|0
1478,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
1513,5,False,5,2,5,5|1|5|5|5|5|5|1|5|5
1514,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
1518,3,True,7,10,7,7|7|7|7|7|7|7|7|7|7
1520,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
1530,2,False,2,3,2,9|2|2|1|4|2|2|2|2|2
1542,2,False,2,3,2,2|1|2|1|2|2|2|2|2|4
1547,1,False,1,2,1,0|1|1|1|1|1|2|1|1|1
1549,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
1552,6,False,6,1,6,1|6|6|6|6|6|6|6|6|6
1555,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
1575,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
1582,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
1590,9,False,9,2,9,9|9|9|9|9|9|9|5|9|5
1613,8,True,6,10,6,6|6|6|6|6|6|6|6|6|6
1620,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
1622,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
1633,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
1643,1,True,8,6,8,1|8|8|8|1|8|8|1|8|1
1653,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
1655,3,False,3,8,5,5|5|5|5|5|5|3|5|3|5
1663,4,False,4,3,4,0|4|4|4|4|4|4|1|2|4
1672,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
1675,2,False,2,1,2,2|6|2|2|2|2|2|2|2|2
1677,4,True,2,10,2,2|2|2|2|2|2|2|2|2|2
1683,1,True,8,10,8,8|8|8|8|8|8|8|8|8|8
1689,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
1706,9,False,9,2,9,5|9|9|5|9|9|9|9|9|9
1710,1,True,3,10,3,3|5|2|2|3|2|3|3|3|4
1735,3,False,3,1,3,3|3|3|1|3|3|3|3|3|3
1736,6,True,1,10,1,1|1|1|1|1|1|1|1|1|1
1740,6,True,0,9,0,6|0|0|0|0|0|0|0|0|0
1748,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
1753,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
1765,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
1769,3,False,3,5,3,1|3|3|5|1|1|3|3|3|1
1773,9,False,9,1,9,9|9|9|9|9|9|9|9|9|1
1783,3,True,7,10,7,7|7|7|7|7|7|7|7|7|7
1796,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
1807,8,True,6,10,6,6|6|6|6|6|6|6|6|6|6
1821,8,False,8,8,9,1|0|9|0|9|9|8|8|1|9
1836,6,False,6,1,6,6|6|6|6|6|6|6|6|1|6
1840,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
1871,0,False,0,1,0,0|0|0|0|0|0|0|0|1|0
1884,2,False,2,8,3,2|3|0|1|3|2|3|7|3|3
1887,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
1895,1,True,3,8,3,3|3|3|3|1|1|3|3|3|3
1899,9,True,7,10,7,7|7|2|7|7|7|7|7|7|7
1914,8,False,8,8,0,0|0|0|8|0|8|0|0|0|0
1926,0,False,0,8,8,0|8|8|1|8|8|8|8|1|0
1953,4,False,4,1,4,4|4|4|4|4|4|4|1|4|4
1960,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
1964,8,False,8,3,8,1|1|1|8|8|8|8|8|8|8
1975,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
1998,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
2006,0,False,0,2,0,0|0|0|0|0|1|0|0|8|0
2038,1,False,1,7,9,1|9|9|5|9|6|5|1|9|1
2049,3,True,7,10,7,7|7|5|7|1|7|7|7|7|7
2054,5,False,5,2,5,2|5|5|5|5|5|5|5|3|5
2055,9,False,9,1,9,9|9|9|9|9|5|9|9|9|9
2057,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
2059,5,False,5,1,5,5|5|5|5|5|5|5|7|5|5
2069,4,False,4,3,4,4|4|4|1|4|4|4|6|9|4
2078,4,False,4,3,4,4|2|4|4|4|4|1|4|2|4
2085,4,False,4,8,7,3|7|7|7|4|7|4|7|7|3
2097,5,True,9,10,9,9|9|9|9|9|9|9|9|9|9
2104,1,True,5,9,5,5|5|5|5|5|5|5|1|5|5
2109,8,False,8,1,8,8|8|8|8|8|8|1|8|8|8
2110,8,False,8,6,1,1|1|8|8|1|8|8|1|1|1
2115,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
2131,1,True,4,9,4,4|4|4|4|4|4|4|4|1|4
2135,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
2144,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
2151,3,True,7,10,7,7|7|7|7|7|7|7|7|7|7
2153,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
2155,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
2160,1,True,8,10,8,8|8|8|8|8|8|8|8|8|8
2164,3,False,3,10,4,2|2|4|1|4|4|2|4|2|4
2165,1,True,3,8,3,3|3|3|3|1|3|1|3|3|3
2166,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
2169,6,True,0,10,0,0|0|0|0|0|0|0|0|0|0
2173,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
2197,1,True,3,6,4,1|5|4|1|4|4|1|4|1|4
2220,8,False,8,1,8,1|8|8|8|8|8|8|8|8|8
2228,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
2245,4,False,4,4,4,3|4|4|4|4|4|1|5|1|4
2246,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
2253,4,False,4,5,4,2|4|4|4|4|6|4|1|1|1
2255,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
2270,3,False,3,4,3,3|3|1|1|3|3|3|1|3|1
2293,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
2310,6,False,6,3,6,2|6|6|6|6|2|6|2|6|6
2318,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
2323,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
2351,9,False,9,1,9,9|9|9|9|9|9|9|9|9|5
2355,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
2357,9,False,9,3,9,9|9|9|9|9|1|9|1|9|1
2384,5,False,5,5,5,3|5|5|1|1|5|5|5|3|3
2388,8,False,8,9,0,0|8|0|0|0|0|0|0|0|0
2409,6,False,6,9,4,4|4|4|1|4|2|1|2|1|6
2413,0,False,0,9,9,0|9|9|9|1|9|1|1|1|9
2423,6,True,0,10,0,0|0|0|0|0|0|0|0|0|0
2424,8,True,6,10,6,6|6|6|6|6|6|6|6|6|6
2439,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
2442,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
2450,4,False,4,6,2,2|4|2|2|4|4|2|2|2|4
2451,0,False,0,1,0,6|0|0|0|0|0|0|0|0|0
2453,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
2458,7,False,7,1,7,7|7|7|7|7|5|7|7|7|7
2469,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
2484,8,True,2,10,2,2|2|2|2|2|2|2|2|2|2
2489,8,False,8,3,8,1|1|8|8|8|8|8|8|1|8
2500,5,False,5,7,-1,2|5|4|5|1|4|1|5|3|4
2506,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
2513,0,False,0,9,8,1|8|8|8|8|0|1|1|8|5
2519,6,False,6,2,6,6|6|1|6|6|6|1|6|6|6
2525,1,True,3,8,3,3|3|1|1|3|3|3|3|3|2
2546,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
2559,3,False,3,2,3,3|3|5|5|3|3|3|3|3|3
2571,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
2579,5,False,5,1,5,5|5|5|5|5|5|5|5|3|5
2594,1,True,3,4,1,1|3|3|1|1|3|3|1|1|1
2599,8,False,8,1,8,8|8|8|8|8|8|8|8|8|1
2600,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
2619,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
2629,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
2645,9,False,9,2,9,9|9|9|9|9|9|1|9|9|1
2646,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
2654,4,False,4,3,4,4|4|4|1|4|4|1|1|4|4
2669,7,False,7,4,7,7|7|7|5|7|5|9|7|3|7
2674,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
2682,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
2698,4,True,2,10,2,2|2|2|2|2|2|2|2|2|2
2703,4,False,4,1,4,4|4|4|4|4|4|4|1|4|4
2708,2,False,2,7,5,2|2|5|1|2|1|5|5|5|5
2729,8,True,6,10,6,6|6|6|6|6|6|6|6|6|6
2741,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
2746,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
2747,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
2748,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
2752,1,False,1,1,1,1|1|1|1|1|1|1|1|8|1
2759,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
2790,7,False,7,2,7,7|7|7|7|7|1|7|5|7|7
2791,2,False,2,1,2,7|2|2|2|2|2|2|2|2|2
2795,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
2807,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
2822,8,True,6,10,6,6|6|5|6|6|6|5|6|6|6
2824,0,False,0,1,0,0|0|0|0|6|0|0|0|0|0
2828,1,False,1,1,1,5|1|1|1|1|1|1|1|1|1
2839,4,False,4,1,4,4|4|4|4|4|4|4|4|1|4
2858,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
2860,5,True,2,10,2,2|2|2|2|2|2|2|2|2|9
2865,3,False,3,6,-1,3|1|8|5|1|1|3|3|1|3
2870,9,True,2,10,2,2|2|2|2|2|2|2|2|2|2
2873,8,False,8,7,1,1|1|8|1|1|1|6|6|8|8
2876,1,True,3,8,5,2|5|5|5|5|2|5|1|3|1
2879,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
2913,4,False,4,1,4,4|4|4|4|4|4|4|1|4|4
2940,5,False,5,6,-1,5|5|7|5|7|7|1|5|1|7
2963,5,False,5,2,5,1|5|5|5|5|5|5|1|5|5
2978,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
2990,4,False,4,3,4,1|4|4|4|4|4|4|4|1|1
2995,4,False,4,6,4,4|4|4|9|7|1|2|7|7|4
3011,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
3023,9,False,9,4,9,9|9|9|9|1|1|1|5|9|9
3025,1,False,1,1,1,1|1|1|1|1|1|1|1|5|1
3027,4,False,4,1,4,4|4|4|4|4|4|1|4|4|4
3035,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
3038,8,False,8,2,8,8|1|8|8|8|8|8|1|8|8
3040,1,True,5,9,5,1|5|5|5|5|3|5|3|3|5
3048,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
3049,0,False,0,4,0,0|2|0|0|0|2|0|2|2|0
3057,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
3082,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
3091,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
3097,9,False,9,2,9,9|9|9|5|9|9|9|5|9|9
3113,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
3132,5,False,5,1,5,5|5|5|5|5|5|3|5|5|5
3134,1,True,3,7,3,3|3|1|3|1|3|3|3|3|1
3135,7,False,7,3,7,7|7|5|5|7|7|7|7|3|7
3137,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
3141,4,False,4,10,2,2|2|2|2|2|2|2|2|2|2
3148,5,False,5,7,3,3|5|3|3|3|3|5|3|1|5
3161,2,False,2,4,2,3|1|2|2|4|2|2|2|2|4
3170,8,False,8,2,8,1|8|8|8|8|8|8|8|8|1
3173,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
3235,5,True,2,10,2,2|2|2|2|2|2|2|2|2|2
3242,1,True,3,5,1,1|3|5|1|1|3|1|3|3|1
3246,0,False,0,2,0,0|0|0|1|0|0|0|0|8|0
3247,9,False,9,1,9,9|9|9|9|9|9|9|5|9|9
3257,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
3277,0,False,0,6,-1,0|2|6|1|0|0|6|0|6|6
3309,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
3310,8,False,8,5,-1,8|1|8|8|8|8|1|1|1|1
3311,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
3318,0,False,0,2,0,6|0|0|0|0|0|0|6|0|0
3326,1,True,4,10,4,4|4|4|4|4|4|4|4|4|4
3330,1,True,8,9,8,8|8|8|8|8|8|8|8|8|1
3331,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
3347,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
3352,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
3356,5,False,5,4,5,7|5|5|7|7|5|7|5|5|5
3369,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
3370,5,False,5,2,5,1|5|5|5|5|5|5|5|1|5
3373,3,False,3,9,1,1|5|5|1|1|3|1|1|1|1
3375,0,False,0,4,0,6|2|0|6|0|4|0|0|0|0
3382,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
3386,5,True,1,10,1,1|1|1|1|1|1|1|1|1|1
3432,7,False,7,1,7,7|7|7|7|7|7|7|5|7|7
3438,0,False,0,6,2,0|2|0|0|0|2|2|2|2|6
3439,6,False,6,10,1,7|5|5|1|4|1|1|1|4|7
3446,2,False,2,2,2,2|4|2|2|2|4|2|2|2|2
3454,2,False,2,10,9,5|9|9|9|9|9|9|9|9|9
3457,3,False,3,5,3,3|3|5|5|1|3|5|3|3|5
3458,6,False,6,10,5,3|5|5|5|1|5|3|9|1|5
3473,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
3477,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
3479,9,False,9,1,9,9|9|9|9|9|9|9|9|5|9
3487,7,False,7,7,5,7|5|5|5|1|5|2|7|7|4
3496,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
3499,5,False,5,1,5,5|5|5|5|5|5|5|5|1|5
3514,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
3515,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
3517,2,False,2,7,5,1|5|2|5|2|5|2|5|1|4
3520,9,True,2,10,2,2|2|2|2|2|1|1|2|2|2
3540,4,False,4,7,-1,4|1|3|1|5|4|3|3|1|4
3549,0,False,0,3,0,2|0|0|0|0|0|0|0|2|2
3550,3,False,3,8,-1,3|4|6|6|1|3|6|1|1|4
3554,7,True,6,10,6,6|6|6|6|6|6|6|6|6|6
3563,6,False,6,1,6,7|6|6|6|6|6|6|6|6|6
3591,1,True,3,7,3,1|3|1|1|3|3|3|3|3|3
3592,7,False,7,10,5,5|3|3|5|0|5|3|5|1|5
3607,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
3613,5,True,9,10,9,9|9|9|9|9|9|9|9|9|9
3618,0,False,0,1,0,0|0|0|0|0|0|0|0|1|0
3640,8,False,8,1,8,1|8|8|8|8|8|8|8|8|8
3646,3,False,3,5,3,3|9|9|1|3|3|9|3|9|3
3649,3,True,7,10,4,1|4|4|1|4|4|4|4|4|4
3670,1,True,8,10,8,8|8|8|8|8|8|8|8|8|8
3673,2,False,2,4,2,4|2|2|2|2|2|4|1|2|1
3685,4,True,9,10,9,9|9|9|9|9|9|9|1|9|0
3704,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
3727,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
3734,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
3739,6,False,6,1,6,6|6|6|6|6|6|6|6|6|1
3747,5,False,5,10,1,6|3|6|1|1|3|6|1|1|1
3749,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
3766,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
3768,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
3772,3,False,3,1,3,3|3|3|1|3|3|3|3|3|3
3783,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
3791,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
3797,1,True,4,9,2,2|2|4|1|4|4|2|2|2|2
3811,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
3812,8,False,8,2,8,1|8|8|8|8|8|8|8|8|1
3839,4,False,4,5,4,4|4|4|1|5|4|1|1|1|4
3856,2,False,2,1,2,2|2|2|2|2|2|2|2|2|9
3858,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
3872,4,False,4,9,7,7|7|7|7|7|7|7|7|7|4
3877,7,False,7,5,-1,4|7|4|7|7|4|4|7|7|4
3882,5,True,9,10,9,9|9|9|9|9|9|9|9|9|9
3919,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
3942,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
3944,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
3951,0,False,0,2,0,0|0|0|0|6|0|0|0|0|6
3962,0,False,0,1,0,0|0|0|0|0|0|0|6|0|0
3979,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
3996,7,False,7,3,7,7|7|2|7|7|1|7|7|2|7
3998,8,False,8,10,-1,0|9|9|5|0|9|1|0|5|5
4001,8,False,8,2,8,8|8|8|8|1|8|8|1|8|8
4028,9,False,9,3,9,9|9|9|5|9|9|5|9|9|1
4031,6,False,6,7,2,6|6|2|2|2|8|2|2|6|2
4043,4,False,4,1,4,4|4|4|4|4|4|4|1|4|4
4046,6,True,0,10,0,8|0|1|1|0|0|0|0|0|8
4066,8,False,8,1,8,8|8|8|8|8|8|8|8|1|8
4068,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
4078,9,True,7,9,7,7|7|7|7|7|7|9|7|7|7
4079,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
4088,7,False,7,2,7,4|7|4|7|7|7|7|7|7|7
4095,8,True,6,10,6,6|6|6|6|6|6|6|6|6|6
4103,4,False,4,2,4,1|4|4|4|4|4|4|4|1|4
4106,4,False,4,2,4,4|4|4|4|4|4|4|1|1|4
4109,5,True,2,10,2,2|2|2|2|2|2|2|2|2|2
