index,noisy_label,is_noisy,real_label,mistakes,label_pred,preds
1027,4,False,4,2,4,8|4|4|4|4|4|4|4|4|6
1040,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
1042,9,False,9,1,9,9|9|9|6|9|9|9|9|9|9
1046,4,False,4,4,4,4|4|8|4|4|4|8|4|8|8
1047,2,False,2,8,6,2|2|6|6|6|6|0|6|6|6
1070,6,True,2,6,2,6|2|2|6|2|2|2|6|6|2
1090,8,True,4,10,4,6|4|4|4|6|4|4|4|4|6
1135,8,False,8,4,8,8|0|0|8|8|0|8|8|0|8
1153,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
1172,4,True,6,10,6,6|6|6|6|6|6|6|6|6|6
1176,1,True,2,10,4,2|4|2|4|4|2|4|4|4|8
1200,6,False,6,10,0,0|0|3|0|0|0|0|0|0|0
1235,2,True,5,10,5,5|5|5|5|5|5|5|5|5|7
1243,2,True,1,8,1,1|1|1|2|1|2|1|1|1|1
1249,1,True,3,9,3,3|3|1|3|3|3|3|3|3|3
1260,2,False,2,7,2,2|2|2|6|3|6|4|3|4|7
1270,1,True,3,10,3,3|3|3|3|3|3|3|3|3|3
1285,1,True,5,10,5,5|5|5|5|5|5|5|5|5|5
1286,2,True,1,8,1,1|1|2|2|1|1|1|1|1|1
1298,5,False,5,2,5,7|5|5|5|5|5|5|5|9|5
1312,8,True,4,4,8,8|4|4|8|8|4|8|4|8|8
1315,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
1317,0,True,8,10,8,8|8|8|8|8|8|8|8|8|8
1324,4,False,4,2,4,4|4|8|4|4|4|4|4|4|8
1342,8,True,4,5,8,0|8|8|8|2|2|6|4|8|8
1346,2,True,6,9,6,6|4|2|4|4|4|6|6|6|6
1352,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
1377,6,True,8,10,8,8|8|8|8|8|8|8|8|8|8
1378,1,True,3,10,3,3|3|3|3|3|3|3|3|3|3
1394,2,True,1,7,1,1|1|2|2|1|2|1|1|1|1
1399,1,False,1,3,1,1|2|1|2|1|1|1|1|2|1
1419,6,False,6,7,4,1|4|4|4|6|4|6|6|8|4
1427,2,True,5,10,5,5|5|5|5|5|5|5|5|5|5
1438,6,False,6,8,0,0|0|0|0|0|0|0|6|6|3
1455,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
1480,9,False,9,10,5,5|5|7|5|7|5|5|7|7|5
1482,1,False,1,2,1,1|1|1|1|1|2|1|1|2|1
1493,1,True,3,10,3,3|3|3|3|3|3|3|3|3|3
1504,2,True,1,7,1,1|1|1|2|1|2|1|1|2|1
1506,1,True,3,8,3,3|3|3|3|3|3|1|3|3|1
1517,7,False,7,1,7,7|7|7|7|7|7|7|7|7|3
1529,1,True,9,10,9,9|9|9|9|9|9|9|9|9|9
1537,8,True,4,9,4,3|4|4|4|3|4|8|0|4|4
1541,1,False,1,2,1,1|1|1|2|1|1|1|1|3|1
1564,1,True,9,10,9,9|9|9|9|9|9|9|9|9|9
1567,3,True,5,10,5,5|5|5|5|5|5|7|5|5|7
1568,2,False,2,4,2,2|2|4|2|2|4|2|4|4|2
1585,6,False,6,10,0,0|5|0|0|0|5|0|0|0|0
1586,4,True,2,10,2,2|2|2|2|2|2|2|0|2|2
1592,4,False,4,7,8,8|8|8|4|8|4|8|4|8|8
1600,6,True,3,9,0,4|4|0|0|0|1|0|0|0|6
1603,0,False,0,1,0,0|0|0|0|4|0|0|0|0|0
1604,3,True,2,9,2,6|2|6|2|6|2|4|0|2|3
1607,0,True,8,10,8,8|8|8|8|8|8|8|8|8|8
1623,2,True,5,10,5,5|5|5|5|5|5|5|5|5|5
1628,8,False,8,3,8,8|0|8|8|8|0|8|8|0|8
1635,0,True,8,10,8,8|8|8|8|8|8|8|8|8|8
1649,2,False,2,1,2,2|2|4|2|2|2|2|2|2|2
1652,4,True,2,10,2,2|2|2|2|6|6|2|2|2|3
1667,3,False,3,4,3,1|2|3|3|3|3|1|3|7|3
1676,1,False,1,4,1,1|1|2|2|1|2|1|1|2|1
1685,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
1698,0,False,0,7,3,0|1|3|3|4|3|0|3|0|3
1748,3,True,0,10,-1,6|0|0|6|6|0|6|8|0|8
1759,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
1768,6,True,9,10,9,9|9|9|9|9|9|9|9|9|9
1801,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
1848,5,False,5,9,9,0|9|8|5|9|9|9|8|9|9
1849,6,False,6,10,0,0|0|0|0|0|0|0|0|0|0
1858,1,False,1,1,1,1|1|1|1|1|2|1|1|1|1
1865,2,False,2,6,6,6|2|6|2|6|2|2|6|6|8
1885,8,True,4,7,4,4|4|4|4|4|4|8|3|8|8
1886,6,True,5,10,5,5|5|5|5|5|5|5|5|5|5
1889,1,True,9,10,9,9|9|9|9|9|9|9|9|9|9
1894,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
1905,5,False,5,8,7,5|7|9|7|7|7|5|7|9|7
1906,4,False,4,3,4,4|4|4|8|4|8|4|4|4|8
1913,2,False,2,2,2,2|2|2|2|2|2|2|4|2|8
1925,5,False,5,4,5,5|5|5|5|5|5|0|8|8|2
1930,1,True,7,10,7,7|7|7|7|7|7|7|7|7|7
1933,4,True,2,8,2,1|4|2|6|2|2|4|1|2|2
1957,8,False,8,2,8,8|8|8|8|8|0|8|8|8|0
1958,1,False,1,4,1,1|1|2|1|2|2|1|1|2|1
1970,1,False,1,2,1,1|1|2|2|1|1|1|1|1|1
1976,6,False,6,3,6,6|6|6|6|0|6|6|0|6|8
1999,0,True,8,10,8,8|8|8|7|8|8|7|8|8|8
2001,7,False,7,3,7,7|7|9|7|7|7|5|5|7|7
2003,3,True,7,9,7,7|7|7|7|7|7|7|7|3|7
2004,3,False,3,2,3,3|3|3|1|3|3|3|3|3|1
2007,4,False,4,2,4,4|4|4|4|8|4|4|4|4|8
2019,6,True,8,10,8,8|8|8|8|8|8|8|8|8|8
2033,4,False,4,6,4,6|4|2|4|4|6|8|8|4|6
2034,3,False,3,2,3,3|3|3|3|3|3|0|1|3|3
2046,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
2087,8,True,3,10,0,0|0|6|0|6|0|0|4|0|6
2091,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
2092,5,False,5,2,5,5|5|5|5|5|5|5|7|5|7
2104,1,True,3,10,3,3|3|3|3|3|3|3|3|3|3
2112,1,True,6,9,0,1|0|6|0|0|0|0|0|6|0
2128,1,False,1,2,1,1|1|1|2|1|1|1|1|3|1
2140,4,False,4,2,4,4|4|8|4|4|8|4|4|4|4
2144,1,True,6,10,2,6|2|8|6|2|4|2|2|6|2
2156,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
2169,7,False,7,1,7,7|7|7|5|7|7|7|7|7|7
2177,2,True,1,6,1,1|2|1|2|2|2|1|1|1|1
2187,4,False,4,8,2,2|2|2|2|8|4|3|4|3|3
2209,1,True,7,10,7,7|7|7|7|7|7|7|7|7|7
2214,6,False,6,10,4,4|4|2|4|8|0|2|4|8|8
2215,4,True,6,8,6,6|6|4|6|6|6|4|6|6|6
2219,1,False,1,3,1,1|1|1|2|3|1|1|1|3|1
2222,6,False,6,8,2,2|2|2|6|2|2|2|6|2|2
2224,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
2243,6,False,6,3,6,6|2|6|6|6|2|2|6|6|6
2277,7,True,8,9,8,8|8|8|5|8|8|8|7|0|8
2282,9,False,9,1,9,9|9|9|6|9|9|9|9|9|9
2291,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
2292,4,True,9,10,9,9|9|9|9|9|9|9|9|9|9
2322,1,True,9,10,9,9|9|9|9|9|9|9|9|9|9
2344,1,False,1,3,1,1|1|2|2|1|1|1|1|3|1
2346,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
2348,8,True,4,9,4,2|4|4|4|6|4|6|4|8|6
2354,2,False,2,5,2,4|2|2|6|2|2|4|2|6|6
2371,1,True,2,10,2,2|2|2|2|2|2|2|2|4|2
2375,5,False,5,4,5,5|7|5|5|5|5|7|5|7|7
2376,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
2423,4,True,0,10,0,0|0|0|0|0|0|0|0|0|0
2433,6,False,6,9,0,4|0|4|0|0|0|6|0|0|0
2436,2,True,4,10,8,8|4|8|8|8|4|0|4|4|8
2439,0,False,0,1,0,0|0|4|0|0|0|0|0|0|0
2440,3,True,2,10,2,2|2|6|2|4|2|2|2|0|8
2441,2,False,2,5,2,4|2|6|6|2|4|2|2|2|3
2442,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
2446,4,True,6,10,0,0|0|0|0|0|0|0|0|0|0
2464,4,False,4,3,4,4|1|4|4|4|4|8|4|4|1
2471,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
2495,8,True,4,6,4,4|8|8|4|4|4|4|4|8|8
2498,2,True,8,8,8,8|4|8|6|8|2|8|2|8|8
2501,4,False,4,6,8,4|4|8|4|8|4|8|8|8|8
2503,8,True,4,5,-1,8|4|8|4|8|4|8|4|4|8
2513,4,False,4,2,4,4|2|4|4|4|4|4|4|4|8
2530,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
2540,1,False,1,4,1,1|2|1|2|1|2|1|1|2|1
2557,1,False,1,4,1,1|1|1|2|2|2|1|1|2|1
2562,4,True,2,10,2,2|2|6|6|2|6|8|1|2|3
2564,1,False,1,4,1,1|1|1|2|2|2|1|1|2|1
2567,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
2580,1,True,7,10,7,7|7|5|7|9|7|7|7|7|7
2603,3,False,3,1,3,3|1|3|3|3|3|3|3|3|3
2609,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
2612,1,True,7,10,7,7|7|7|7|7|7|7|7|7|7
2615,5,True,0,10,-1,2|0|6|2|8|0|6|8|6|8
2618,4,True,2,10,2,2|2|2|2|2|2|2|2|2|2
2619,4,True,6,3,4,8|4|4|4|4|4|4|4|6|8
2627,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
2635,4,True,6,6,6,6|6|4|6|4|4|6|6|4|6
2640,4,False,4,4,4,8|4|4|4|8|4|4|4|6|8
2655,4,True,6,10,0,0|3|0|0|3|0|0|1|0|3
2661,3,False,3,8,8,8|3|6|8|8|6|3|0|6|8
2671,1,True,9,10,9,9|9|9|9|9|9|9|9|9|9
2672,6,False,6,9,8,8|8|6|8|8|8|4|8|8|8
2705,8,True,4,7,4,6|4|4|2|8|4|8|4|4|8
2762,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
2768,2,True,8,10,8,8|8|8|8|8|8|8|8|0|8
2788,6,False,6,5,-1,6|6|6|0|0|6|0|6|0|0
2790,2,True,5,10,7,7|7|5|7|5|5|5|7|7|7
2807,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
2814,6,False,6,9,4,4|4|4|6|8|3|4|4|3|8
2875,0,False,0,6,0,0|3|0|4|3|7|3|0|0|1
2876,2,False,2,5,2,2|2|2|6|2|4|4|2|4|4
2905,2,False,2,10,4,4|8|8|4|4|4|8|8|4|6
2915,5,False,5,8,7,5|7|5|7|1|7|7|7|7|2
2920,6,False,6,3,6,6|4|6|6|6|6|8|4|6|6
2922,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
2929,2,False,2,6,4,2|4|4|2|4|2|4|6|2|4
2961,1,True,3,10,3,3|3|3|3|3|3|3|3|3|3
2989,1,False,1,3,1,1|1|2|2|1|2|1|1|1|1
2995,8,False,8,3,8,8|8|8|6|8|2|8|8|0|8
2997,2,False,2,4,2,2|2|2|2|4|0|2|2|6|6
3006,6,False,6,8,8,8|0|5|8|7|3|8|0|6|6
3011,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
3013,5,False,5,3,5,7|5|5|5|5|5|5|7|5|7
3023,4,False,4,2,4,4|4|4|4|4|4|4|4|8|8
3052,2,True,8,10,8,8|8|8|8|8|8|8|8|8|8
3056,8,False,8,1,8,8|8|8|8|8|0|8|8|8|8
3067,3,False,3,4,3,4|3|8|3|8|3|1|3|3|3
3073,7,True,3,8,3,7|3|3|3|3|7|0|3|3|3
3076,5,True,0,10,0,0|0|0|0|0|0|0|0|0|0
3087,6,False,6,10,0,0|0|0|4|0|0|0|0|0|0
3106,1,False,1,1,1,1|1|1|2|1|1|1|1|1|1
3125,1,False,1,4,1,1|1|2|2|1|2|1|1|3|1
3129,7,True,5,8,5,5|2|7|5|5|5|7|5|5|5
3133,1,False,1,1,1,1|1|1|2|1|1|1|1|1|1
3135,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
3141,2,True,8,10,8,8|8|8|8|8|8|8|8|8|8
3150,2,True,8,10,8,8|8|8|8|8|8|8|8|8|8
3156,2,True,5,9,5,5|5|2|5|5|5|7|5|5|5
3158,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
3165,9,False,9,4,9,9|9|8|7|9|7|7|9|9|9
3168,4,False,4,9,-1,2|5|2|8|6|2|8|6|4|6
3170,6,False,6,10,0,0|0|0|0|0|0|0|0|0|0
3181,4,True,9,10,9,9|9|9|9|9|9|9|9|9|9
3184,3,False,3,2,3,3|1|3|3|3|7|3|3|3|3
3200,3,False,3,3,3,3|4|3|4|3|3|1|3|3|3
3202,6,False,6,10,-1,1|1|3|4|4|1|0|3|0|3
3205,0,False,0,3,0,0|0|4|4|0|0|4|0|0|0
3206,1,True,7,10,7,7|7|7|5|5|7|7|7|7|5
3211,1,True,7,10,7,7|7|7|7|7|7|7|7|7|7
3215,1,True,5,10,5,5|5|5|5|5|5|5|5|5|5
3224,4,False,4,9,2,2|5|8|2|0|2|2|4|3|3
3225,6,False,6,6,6,6|2|4|6|4|6|6|4|2|2
3233,4,True,0,10,0,6|0|0|6|0|5|0|6|0|0
3236,3,False,3,1,3,1|3|3|3|3|3|3|3|3|3
3237,4,True,0,5,-1,4|0|0|4|4|4|4|0|0|0
3243,1,False,1,2,1,1|1|1|1|1|2|1|1|2|1
3251,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
3269,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
3274,2,True,5,10,5,5|5|5|5|5|5|7|7|5|5
3288,2,False,2,3,2,2|2|8|2|2|2|2|2|6|3
3311,3,False,3,10,6,6|4|0|2|1|6|4|6|0|8
3317,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
3328,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
3330,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
3348,7,False,7,4,7,5|7|7|5|7|7|7|5|5|7
3355,3,False,3,1,3,1|3|3|3|3|3|3|3|3|3
3371,6,False,6,3,6,6|4|6|6|4|6|6|4|6|6
3373,5,True,0,9,0,0|0|0|0|0|5|0|0|0|0
3376,1,True,2,10,-1,2|4|4|2|4|2|2|4|6|8
3379,4,True,0,10,0,0|0|0|0|0|0|0|0|0|0
3403,1,False,1,1,1,1|1|1|2|1|1|1|1|1|1
3412,1,True,9,10,9,9|9|9|9|9|9|9|9|9|9
3432,4,True,0,8,0,4|0|4|0|0|0|0|0|0|0
3435,8,False,8,1,8,8|8|8|8|8|8|8|8|0|8
3436,1,False,1,4,1,1|1|2|2|1|2|1|1|2|1
3443,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
3449,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
3451,2,False,2,8,4,4|4|4|6|2|4|4|2|6|6
3460,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
3468,1,True,2,10,2,2|2|2|2|2|2|2|2|2|2
3483,6,True,9,10,-1,9|7|7|7|9|9|7|9|9|7
3493,3,False,3,2,3,3|3|3|3|3|1|1|3|3|3
3504,1,False,1,2,1,1|1|1|2|1|1|1|1|2|1
3523,0,True,8,9,8,8|9|8|8|8|8|0|8|8|8
3526,2,False,2,1,2,2|4|2|2|2|2|2|2|2|2
3530,6,False,6,9,4,6|4|4|4|4|4|4|4|4|8
3558,2,False,2,10,4,4|4|4|6|4|6|4|4|6|4
3579,2,True,1,8,1,1|1|2|1|1|1|1|1|2|1
3589,6,False,6,9,8,8|8|8|4|2|2|8|4|2|6
3601,8,False,8,2,8,8|8|8|8|8|2|8|8|4|8
3610,2,False,2,5,2,2|2|1|1|1|2|2|3|4|2
3624,8,True,4,8,4,4|2|4|4|8|2|4|4|4|8
3636,5,False,5,4,5,5|7|5|7|7|5|5|5|7|5
3639,6,False,6,9,-1,1|2|6|4|4|2|8|4|0|2
3645,6,False,6,6,-1,6|1|0|3|6|6|3|3|3|6
3653,4,True,2,9,2,4|2|2|2|2|2|2|2|2|2
3659,4,False,4,6,8,4|4|8|4|8|8|8|4|8|8
3660,8,True,4,9,4,1|4|8|4|2|2|4|4|4|2
3664,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
3675,2,True,5,10,5,5|5|5|5|5|5|5|5|5|5
3691,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
3692,4,True,9,10,9,9|9|9|9|9|9|9|9|9|9
3699,4,True,2,8,2,2|6|2|4|2|2|4|6|2|3
3743,0,False,0,3,0,0|0|4|4|0|4|0|0|0|0
3764,4,False,4,3,4,6|4|4|4|4|4|8|4|4|2
3765,1,True,2,10,2,8|4|2|2|8|2|2|4|4|8
3785,8,False,8,9,2,6|2|2|2|2|6|2|6|0|8
3786,4,True,6,9,6,6|6|6|4|6|6|0|6|2|6
3813,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
3823,3,False,3,2,3,3|3|0|3|3|3|3|0|3|3
3826,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
3838,0,True,8,10,8,8|8|8|8|8|8|8|8|8|8
3845,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
3871,6,False,6,7,0,0|0|6|0|4|0|6|0|0|6
3876,6,False,6,1,6,6|4|6|6|6|6|6|6|6|6
3878,2,True,1,4,2,2|2|2|2|2|4|0|1|6|2
3885,8,True,4,8,2,2|2|2|4|2|6|8|4|6|8
3894,8,False,8,1,8,8|8|8|8|8|2|8|8|8|8
3907,8,True,4,3,8,8|4|8|8|8|8|8|4|4|8
3912,2,False,2,6,2,0|0|2|2|0|2|4|2|4|1
3920,3,True,7,10,7,5|7|7|7|7|7|7|7|7|7
3942,2,True,6,8,4,6|4|4|6|2|4|2|4|8|3
3958,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
3959,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
3973,1,False,1,10,3,3|3|3|3|3|3|3|0|0|0
4008,9,False,9,4,9,6|9|9|8|9|6|2|9|9|9
4010,7,False,7,2,7,5|7|5|7|7|7|7|7|7|7
4012,4,True,0,10,0,0|0|0|0|0|0|0|0|0|0
4019,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
4032,2,False,2,1,2,6|2|2|2|2|2|2|2|2|2
4040,1,False,1,1,1,1|1|1|2|1|1|1|1|1|1
4059,3,False,3,2,3,1|3|0|3|3|3|3|3|3|3
4060,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
4062,0,True,8,10,8,2|8|8|8|8|8|8|8|8|8
4063,4,True,9,10,9,9|9|9|9|9|9|9|9|9|9
4064,2,False,2,6,2,7|2|2|4|2|2|6|4|0|8
4066,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
4070,2,True,5,9,5,5|2|8|5|5|5|5|5|5|5
4106,2,True,1,5,-1,1|2|1|2|2|2|1|1|2|1
4147,2,False,2,9,8,8|8|6|7|8|9|7|6|2|9
4166,8,True,4,9,4,4|8|4|2|4|4|4|4|4|2
4180,1,True,7,10,7,7|7|7|7|7|7|7|7|7|7
4187,9,False,9,2,9,9|9|9|6|9|9|9|5|9|9
4189,8,True,4,8,4,4|4|8|4|4|4|4|4|4|8
4198,1,True,7,10,7,7|7|7|7|7|7|7|7|7|7
4204,2,True,5,10,5,5|5|5|5|5|5|5|5|5|5
4205,7,False,7,4,7,7|7|7|5|9|9|9|7|7|7
4206,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
4222,1,False,1,4,1,7|1|1|1|3|1|2|1|3|1
4254,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
4255,3,False,3,1,3,3|1|3|3|3|3|3|3|3|3
4256,2,True,5,10,5,5|7|5|5|5|5|5|5|5|5
4259,7,False,7,6,7,7|9|9|5|7|5|5|7|7|9
4294,6,False,6,7,0,3|0|0|6|0|6|0|6|0|0
4315,7,True,5,9,5,5|5|5|5|5|5|5|7|5|5
4337,4,True,6,8,6,2|4|6|4|6|6|6|6|6|6
4340,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
4350,1,False,1,4,1,1|1|2|1|3|1|1|3|3|1
4353,6,False,6,9,-1,0|2|5|5|0|5|6|4|2|0
4371,6,True,9,10,9,9|9|9|9|9|9|9|9|9|9
4393,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
4406,5,False,5,1,5,5|5|5|5|5|5|5|7|5|5
4419,9,False,9,1,9,9|9|9|9|9|9|6|9|9|9
4432,1,True,7,10,7,7|7|7|7|7|7|7|7|7|7
4434,2,True,1,7,1,1|1|2|2|1|2|1|1|3|1
4440,2,True,5,10,5,5|5|5|5|5|5|5|5|5|5
4464,4,True,6,5,-1,6|4|6|4|4|6|4|6|4|6
4470,5,False,5,1,5,5|5|5|5|5|5|5|7|5|5
4484,2,True,8,10,8,6|8|8|6|8|8|8|6|8|8
4492,0,False,0,8,3,3|3|0|6|4|6|0|4|2|3
4506,6,False,6,10,0,0|0|4|0|4|0|0|0|0|0
4528,6,True,9,10,9,9|9|9|9|9|9|9|9|9|9
4538,4,False,4,6,-1,1|4|4|8|8|8|2|4|4|8
4540,2,True,1,6,1,1|1|2|2|1|2|1|1|2|1
4575,0,False,0,2,0,4|0|4|0|0|0|0|0|0|0
4596,6,True,8,10,8,7|8|8|8|8|8|8|2|8|8
4612,1,True,9,10,9,9|9|9|9|9|9|9|9|9|9
4623,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
4628,4,False,4,3,4,4|4|2|4|4|2|2|4|4|4
4632,2,True,1,8,1,1|2|2|1|1|1|1|1|1|1
4639,1,True,3,10,3,3|3|3|3|3|3|3|3|3|3
