index,noisy_label,is_noisy,real_label,mistakes,label_pred,preds
1626,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
1627,7,True,6,10,6,6|6|6|6|6|6|6|6|6|6
1630,1,True,4,7,4,5|5|4|4|1|1|4|1|5|4
1636,5,False,5,1,5,5|5|5|3|5|5|5|5|5|5
1650,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
1652,5,True,9,10,9,9|9|9|9|9|9|9|9|9|9
1661,5,False,5,2,5,5|5|1|5|5|5|1|5|5|5
1684,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
1691,1,True,5,10,5,5|5|5|5|5|5|5|5|5|5
1705,9,True,2,10,2,2|2|2|2|2|2|2|2|6|2
1712,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
1723,1,True,3,7,3,1|5|3|3|1|3|5|1|5|3
1724,1,False,1,1,1,5|1|1|1|1|1|1|1|1|1
1742,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
1751,8,False,8,1,8,8|8|1|8|8|8|8|8|8|8
1779,1,True,5,9,5,5|2|5|5|1|3|2|3|0|5
1780,5,False,5,9,2,2|2|5|2|2|2|2|2|1|2
1789,2,False,2,1,2,2|2|8|2|2|2|2|2|2|2
1798,2,False,2,5,-1,2|2|6|6|2|2|6|6|6|2
1829,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
1858,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
1866,4,False,4,2,4,4|1|4|4|4|4|4|1|4|4
1873,5,False,5,1,5,7|5|5|5|5|5|5|5|5|5
1888,3,False,3,3,3,3|3|3|3|1|3|3|1|3|1
1889,4,False,4,1,4,1|4|4|4|4|4|4|4|4|4
1916,3,False,3,1,3,3|3|3|3|1|3|3|3|3|3
1921,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
1923,2,True,4,8,4,4|4|4|2|4|4|4|2|4|4
1935,6,True,0,10,0,0|0|0|0|0|0|0|0|0|0
1949,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
1951,3,False,3,10,5,5|5|5|5|5|5|5|5|5|5
1981,2,False,2,5,2,0|0|0|2|0|2|2|2|6|2
2003,1,True,8,10,8,8|8|8|8|8|8|8|8|8|8
2011,1,True,3,8,5,1|5|5|1|5|5|5|5|5|5
2039,5,True,1,10,1,1|1|1|1|1|1|6|1|1|6
2041,9,True,2,10,2,6|2|1|2|2|2|2|6|5|2
2043,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
2050,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
2072,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
2081,5,False,5,1,5,5|5|5|5|5|5|1|5|5|5
2101,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
2107,0,False,0,2,0,0|0|6|0|0|0|0|0|6|0
2114,2,False,2,4,2,2|2|5|2|5|2|5|2|3|2
2125,2,True,5,10,1,5|1|1|5|1|1|1|1|5|5
2127,3,False,3,4,3,1|3|3|3|1|3|1|3|1|3
2128,8,False,8,1,8,8|8|1|8|8|8|8|8|8|8
2138,2,False,2,3,2,2|2|2|2|2|0|2|0|0|2
2145,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
2172,1,True,8,5,-1,1|8|1|8|8|1|1|8|1|8
2183,5,False,5,3,5,5|5|5|5|1|5|1|1|5|5
2186,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
2193,2,False,2,9,0,4|0|0|0|0|0|6|0|0|2
2195,7,False,7,1,7,7|7|7|7|7|7|7|7|9|7
2201,7,False,7,3,7,7|7|7|7|7|7|4|4|4|7
2214,5,True,9,9,9,9|9|9|9|9|9|9|9|5|9
2225,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
2227,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
2249,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
2260,5,False,5,10,7,7|7|7|7|7|7|2|7|2|7
2266,1,True,5,9,2,5|2|1|2|5|6|9|2|2|2
2284,8,False,8,6,-1,8|9|8|1|8|1|9|8|1|1
2298,1,True,8,7,8,1|8|8|8|8|1|8|8|1|8
2299,7,True,6,10,6,6|6|6|6|6|6|6|6|6|6
2302,5,True,9,9,9,5|9|9|9|9|9|9|9|9|9
2317,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
2329,4,False,4,3,4,4|2|4|4|4|4|0|4|4|5
2332,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
2360,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
2364,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
2366,3,True,7,10,7,7|7|7|7|7|7|7|7|1|7
2369,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
2387,2,False,2,10,1,6|1|4|1|6|1|4|4|6|1
2390,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
2398,5,False,5,1,5,5|5|1|5|5|5|5|5|5|5
2405,7,False,7,7,-1,3|7|4|3|4|7|7|1|3|1
2415,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
2429,0,False,0,9,2,2|2|0|2|2|2|2|2|2|2
2432,3,False,3,3,3,3|3|3|3|1|3|3|6|3|6
2452,3,False,3,3,3,3|3|3|3|0|3|3|1|3|0
2456,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
2470,2,False,2,3,2,5|2|2|2|2|2|5|2|5|2
2494,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
2505,3,False,3,9,5,5|5|5|3|5|5|5|1|5|5
2515,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
2523,8,False,8,5,-1,1|1|8|8|8|1|1|8|8|1
2528,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
2534,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
2549,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
2564,3,False,3,3,3,3|3|1|3|1|3|3|3|1|3
2569,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
2572,9,False,9,1,9,9|9|9|9|9|9|9|9|9|5
2590,8,False,8,6,-1,0|0|8|8|8|9|9|0|8|0
2621,1,True,5,10,5,5|5|5|5|5|5|5|5|5|5
2635,8,False,8,4,8,0|0|8|8|8|8|0|8|8|0
2641,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
2668,3,False,3,7,5,3|1|3|1|5|3|5|5|5|5
2671,5,True,9,10,9,9|9|9|9|9|9|9|9|9|9
2678,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
2681,7,True,6,10,6,6|6|6|4|6|6|6|6|6|6
2687,8,False,8,1,8,1|8|8|8|8|8|8|8|8|8
2693,2,False,2,2,2,2|2|0|2|2|2|2|2|6|2
2699,3,False,3,10,-1,5|1|4|6|1|4|6|6|4|1
2704,2,False,2,9,5,3|5|5|5|5|5|2|5|5|5
2718,0,False,0,4,0,0|9|0|9|9|9|0|0|0|0
2724,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
2737,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
2742,5,True,2,10,2,0|2|2|2|2|6|0|6|0|2
2754,8,False,8,5,-1,8|1|8|8|8|1|1|8|1|1
2778,1,True,8,10,8,8|8|8|8|8|8|8|8|8|8
2780,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
2782,3,False,3,2,3,3|3|3|3|1|3|3|1|3|3
2802,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
2804,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
2805,8,False,8,2,8,1|8|8|8|8|1|8|8|8|8
2808,6,True,0,10,0,0|0|0|2|0|0|2|0|0|0
2814,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
2819,8,False,8,3,8,8|8|1|8|8|8|8|1|1|8
2821,4,False,4,8,5,5|5|5|5|4|5|4|5|5|1
2826,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
2827,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
2829,5,True,9,10,-1,9|9|1|1|9|1|9|1|9|1
2854,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
2871,8,True,6,10,6,6|6|6|6|6|6|6|6|6|6
2882,0,False,0,4,0,0|0|0|8|0|8|0|8|0|8
2883,1,False,1,1,1,1|1|1|1|1|1|5|1|1|1
2892,3,False,3,1,3,3|3|3|3|1|3|3|3|3|3
2898,6,False,6,10,1,3|1|1|1|1|3|5|3|1|1
2902,5,True,2,10,2,2|2|2|2|2|2|2|2|2|2
2907,2,False,2,3,2,7|2|7|2|2|2|7|2|2|2
2927,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
2939,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
2953,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
2955,8,True,6,10,6,6|6|6|6|6|6|6|6|6|6
2970,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
2972,7,True,6,10,6,6|6|6|6|6|6|6|6|6|6
2983,9,True,2,10,2,2|2|6|2|2|2|2|2|2|2
3004,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
3010,6,False,6,1,6,6|6|6|6|6|6|6|6|1|6
3017,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
3037,2,False,2,1,2,2|2|2|1|2|2|2|2|2|2
3045,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
3053,0,False,0,4,0,0|0|6|2|0|0|0|0|6|2
3054,9,True,7,10,7,7|7|7|7|7|7|7|7|7|7
3080,5,False,5,2,5,5|5|3|5|5|5|5|1|5|5
3088,9,False,9,5,-1,9|0|9|0|0|0|9|9|9|0
3094,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
3110,3,False,3,10,-1,5|5|1|5|1|5|1|1|5|1
3119,2,False,2,2,2,2|2|6|2|2|2|2|2|9|2
3122,8,True,6,10,6,6|6|6|6|6|6|6|6|6|6
3127,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
3129,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
3139,8,True,6,9,6,6|6|2|6|8|6|6|6|6|6
3143,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
3164,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
3166,4,False,4,1,4,4|4|4|1|4|4|4|4|4|4
3177,3,False,3,3,3,3|2|3|2|1|3|3|3|3|3
3194,3,False,3,4,3,3|3|3|1|1|3|1|3|1|3
3196,2,False,2,8,6,6|2|6|6|2|7|6|6|6|6
3215,1,True,8,9,8,8|8|8|8|8|1|8|8|8|8
3216,9,False,9,7,1,1|1|9|9|1|1|5|1|9|1
3237,5,True,9,10,9,9|9|9|9|9|9|9|9|9|9
3259,2,False,2,5,-1,0|2|0|2|2|0|0|2|0|2
3273,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
3289,8,True,3,10,5,3|5|3|3|5|5|5|3|5|1
3291,2,False,2,1,2,9|2|2|2|2|2|2|2|2|2
3297,2,False,2,1,2,2|2|1|2|2|2|2|2|2|2
3303,8,False,8,1,8,8|8|8|8|8|8|8|8|1|8
3315,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
3325,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
3346,1,False,1,6,9,1|1|9|9|9|9|1|9|1|9
3353,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
3361,0,False,0,1,0,0|0|6|0|0|0|0|0|0|0
3363,0,True,9,10,9,9|9|9|9|9|9|9|9|9|9
3366,5,True,1,10,1,1|1|1|1|1|1|1|1|1|1
3376,3,False,3,9,1,5|1|1|3|1|1|5|1|5|1
3397,4,False,4,6,4,4|4|4|1|1|2|2|7|4|1
3399,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
3403,6,False,6,9,5,5|5|1|3|5|6|5|5|5|5
3425,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
3449,8,False,8,3,8,8|8|8|8|8|1|1|1|8|8
3455,4,True,2,10,0,0|0|8|2|0|0|0|1|0|0
3469,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
3471,5,False,5,2,5,5|5|1|5|5|5|2|5|5|5
3472,1,True,3,9,3,3|3|3|3|1|3|3|3|6|3
3478,0,False,0,2,0,0|0|6|0|0|6|0|0|0|0
3481,7,False,7,1,7,7|7|4|7|7|7|7|7|7|7
3488,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
3501,5,True,9,10,9,9|9|9|9|9|9|9|9|9|9
3519,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
3522,4,False,4,6,-1,2|6|4|4|4|2|2|2|6|4
3537,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
3538,4,False,4,1,4,4|4|4|2|4|4|4|4|4|4
3541,1,True,8,10,8,8|8|8|8|8|8|8|8|8|8
3543,3,True,7,10,7,7|7|7|7|7|7|7|7|7|7
3564,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
3571,1,True,3,7,3,3|3|3|3|1|3|1|3|1|3
3575,3,False,3,7,5,3|5|1|3|1|5|3|1|5|5
3577,4,False,4,8,5,5|5|1|5|5|5|1|4|1|4
3584,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
3601,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
3602,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
3604,5,False,5,1,5,5|5|5|5|5|5|5|1|5|5
3605,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
3621,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
3629,2,False,2,7,2,6|1|8|2|1|3|8|6|2|2
3633,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
3643,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
3687,4,False,4,2,4,4|1|4|4|4|4|4|4|4|1
3722,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
3724,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
3750,4,False,4,4,4,1|4|4|1|4|4|4|1|1|4
3753,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
3754,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
3776,4,False,4,6,4,4|1|3|1|4|1|6|4|6|4
3779,2,True,1,10,1,1|1|1|1|1|1|1|1|1|1
3789,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
3792,3,False,3,10,5,5|1|5|5|5|5|5|5|5|5
3799,2,True,5,9,7,7|7|4|7|7|7|1|2|7|7
3820,9,False,9,1,9,9|9|9|9|9|9|9|9|5|9
3833,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
3847,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
3848,0,True,2,7,2,0|2|0|2|2|5|2|2|0|2
3855,4,False,4,2,4,4|4|1|4|4|4|2|4|4|4
3873,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
3878,5,True,9,9,9,9|9|9|9|9|9|5|9|9|9
3903,0,False,0,10,9,9|9|5|9|9|9|5|8|9|9
3914,7,False,7,8,3,3|7|6|6|2|3|7|6|3|3
3926,6,False,6,1,6,6|2|6|6|6|6|6|6|6|6
3930,9,False,9,9,1,0|0|1|1|9|1|0|1|1|1
3931,8,False,8,3,8,1|8|8|8|8|1|1|8|8|8
3947,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
3957,4,False,4,4,4,4|4|4|1|4|4|2|4|1|1
3970,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
3986,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
3993,5,False,5,1,5,5|5|5|5|5|5|5|5|1|5
4003,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
4004,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
4016,7,False,7,1,7,7|7|7|7|7|7|7|7|1|7
4023,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
4026,6,False,6,6,6,1|6|5|6|1|6|6|2|3|2
4042,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
4049,9,False,9,1,9,9|9|9|9|1|9|9|9|9|9
4069,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
4071,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
4087,1,True,3,6,3,3|1|3|1|1|3|1|3|3|3
4092,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
4094,6,False,6,1,6,6|6|6|6|6|6|6|6|1|6
4096,6,True,0,10,0,0|0|0|0|0|0|0|0|0|0
4116,5,True,2,10,2,2|2|2|2|2|2|2|2|2|2
4150,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
4155,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
4157,7,False,7,10,5,5|5|5|5|5|5|5|5|5|5
4163,0,False,0,4,0,1|1|0|0|4|0|1|0|0|0
4166,1,True,3,7,-1,3|3|1|5|5|3|7|1|5|1
4172,1,False,1,1,1,1|1|1|1|1|1|1|1|2|1
