index,noisy_label,is_noisy,real_label,mistakes,label_pred,preds
395,3,False,3,4,3,1|3|1|3|3|3|3|1|3|1
399,1,True,4,7,4,1|4|1|4|1|4|4|4|4|4
411,2,False,2,4,2,1|0|2|2|2|8|2|2|2|6
418,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
424,2,True,5,10,-1,5|1|5|5|1|1|5|1|1|5
425,2,False,2,2,2,0|0|2|2|2|2|2|2|2|2
428,5,True,9,9,9,9|9|5|9|9|9|9|9|9|9
467,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
477,4,False,4,4,4,4|1|1|4|4|6|4|4|2|4
484,4,False,4,3,4,2|4|1|4|4|1|4|4|4|4
493,1,False,1,2,1,1|1|9|1|1|1|1|1|1|9
503,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
504,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
509,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
521,4,False,4,4,4,7|1|3|4|7|4|4|4|4|4
536,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
538,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
557,0,False,0,2,0,0|6|0|0|0|0|0|6|0|0
559,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
560,2,False,2,1,2,2|2|2|2|2|2|2|9|2|2
564,0,False,0,1,0,0|0|0|1|0|0|0|0|0|0
592,1,True,8,8,8,8|8|8|8|1|8|8|1|8|8
634,9,False,9,1,9,9|9|9|9|9|9|9|9|5|9
650,0,False,0,1,0,0|0|0|0|0|0|0|0|6|0
659,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
662,3,True,7,10,7,7|7|7|7|7|7|7|7|4|7
691,3,False,3,1,3,1|3|3|3|3|3|3|3|3|3
701,2,False,2,7,6,6|6|2|6|2|6|6|6|2|6
706,9,False,9,1,9,9|9|9|9|9|9|9|9|1|9
707,8,False,8,1,8,8|8|8|8|1|8|8|8|8|8
722,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
732,5,False,5,9,3,5|1|1|3|1|3|3|3|3|3
733,0,False,0,4,0,0|0|2|0|2|0|2|0|2|0
739,7,False,7,3,7,4|1|7|7|7|7|7|1|7|7
746,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
770,6,False,6,2,6,1|1|6|6|6|6|6|6|6|6
772,2,True,1,10,1,1|1|1|1|1|1|1|1|1|1
782,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
802,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
808,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
841,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
843,0,False,0,10,-1,9|9|1|1|1|9|9|1|1|9
861,3,False,3,1,3,1|3|3|3|3|3|3|3|3|3
865,3,False,3,6,3,1|2|5|3|3|6|5|5|3|3
868,1,True,4,10,4,4|4|4|4|4|4|4|6|4|4
870,8,False,8,3,8,8|8|8|1|1|8|8|1|8|8
877,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
882,1,True,3,8,-1,5|3|3|5|3|5|5|1|1|3
883,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
918,1,True,5,9,5,5|5|5|5|1|5|5|5|5|5
923,6,False,6,3,6,6|1|6|6|9|6|6|2|6|6
924,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
932,5,False,5,3,5,5|5|1|5|3|3|5|5|5|5
933,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
946,4,False,4,6,4,6|1|1|2|4|1|4|2|4|4
982,4,False,4,8,1,4|7|1|5|4|7|1|5|1|1
988,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
1015,1,True,5,10,5,5|5|5|5|5|5|5|5|5|5
1044,0,False,0,7,8,8|8|8|0|8|8|0|1|0|8
1050,9,True,2,10,2,2|2|2|2|2|2|2|2|2|2
1052,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
1058,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
1076,3,False,3,5,3,5|3|5|3|3|5|3|1|1|3
1086,0,False,0,1,0,0|0|0|0|0|0|0|0|6|0
1103,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
1136,5,False,5,6,5,5|4|5|6|5|6|1|6|5|1
1139,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
1140,9,False,9,1,9,9|9|5|9|9|9|9|9|9|9
1143,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
1151,8,False,8,2,8,8|8|1|8|1|8|8|8|8|8
1157,5,False,5,3,5,5|5|5|3|5|3|1|5|5|5
1170,1,False,1,1,1,1|1|1|1|1|1|1|5|1|1
1189,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
1200,6,True,7,10,7,1|1|5|9|7|7|7|7|7|7
1202,3,False,3,7,5,1|5|5|5|3|5|7|3|3|5
1232,9,False,9,1,9,9|9|9|9|9|5|9|9|9|9
1238,4,False,4,5,4,7|4|9|7|4|4|4|2|7|4
1241,9,False,9,1,9,9|9|9|9|9|9|9|9|8|9
1270,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
1278,6,True,0,10,0,0|0|0|0|0|0|0|0|0|0
1282,8,False,8,2,8,8|8|2|8|8|8|0|8|8|8
1301,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
1303,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
1315,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
1329,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
1349,4,False,4,9,7,7|7|7|7|7|7|7|1|4|7
1356,5,True,1,10,1,1|1|1|1|1|1|1|1|1|1
1369,2,True,7,10,7,7|7|7|7|7|7|7|7|7|7
1399,8,False,8,1,8,8|8|8|8|1|8|8|8|8|8
1420,6,False,6,4,6,5|1|5|6|6|1|6|6|6|6
1459,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
1463,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
1469,7,False,7,6,5,7|5|5|5|5|7|5|5|7|7
1472,5,True,9,10,9,9|9|9|9|9|9|9|9|9|9
1479,8,False,8,1,8,8|8|8|8|1|8|8|8|8|8
1484,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
1515,8,False,8,8,0,8|0|1|0|8|0|0|1|1|0
1528,3,False,3,2,3,5|3|3|3|3|3|3|1|3|3
1532,2,False,2,8,5,5|5|5|5|3|3|3|2|2|0
1533,2,False,2,10,0,0|0|0|0|0|0|0|0|0|0
1538,5,False,5,10,7,7|7|7|7|7|7|7|7|7|7
1546,3,False,3,6,3,1|5|1|5|3|5|3|1|3|3
1570,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
1585,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
1599,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
1600,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
1621,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
1632,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
1641,2,False,2,1,2,2|2|2|6|2|2|2|2|2|2
1645,7,False,7,6,7,1|1|9|7|7|4|7|1|4|7
1648,9,False,9,1,9,1|9|9|9|9|9|9|9|9|9
1651,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
1664,0,False,0,2,0,0|0|0|8|0|0|0|0|8|0
1681,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
1682,5,True,9,9,1,1|1|5|1|1|1|1|1|1|1
1703,3,False,3,1,3,1|3|3|3|3|3|3|3|3|3
1717,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
1727,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
1743,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
1767,5,True,9,10,9,9|9|1|9|9|9|9|9|1|9
1775,0,True,8,7,8,0|8|0|8|0|8|8|8|8|8
1782,8,False,8,1,8,8|8|1|8|8|8|8|8|8|8
1802,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
1810,5,False,5,1,5,5|5|5|5|5|5|5|5|5|3
1820,2,True,1,10,1,1|1|1|1|1|1|1|1|1|1
1824,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
1828,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
1837,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
1839,3,False,3,8,1,5|1|1|3|1|1|5|3|5|1
1841,3,False,3,2,3,1|3|3|3|3|3|3|3|1|3
1848,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
1855,4,False,4,2,4,4|4|1|4|4|4|4|1|4|4
1869,5,True,1,10,1,1|1|1|1|1|1|1|1|1|1
1896,7,False,7,1,7,7|7|7|7|7|7|7|1|7|7
1897,3,False,3,3,3,1|3|1|3|3|3|3|3|5|3
1917,6,False,6,2,6,5|6|6|6|6|6|6|6|1|6
1928,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
1946,1,False,1,1,1,1|5|1|1|1|1|1|1|1|1
1962,3,False,3,8,5,5|3|5|5|3|5|5|1|5|1
1965,3,False,3,1,3,1|3|3|3|3|3|3|3|3|3
1984,4,False,4,2,4,4|1|4|4|4|2|4|4|4|4
2009,1,True,5,9,4,7|4|5|4|7|2|4|1|4|4
2010,6,True,0,10,1,1|1|1|1|1|1|0|1|1|0
2025,3,False,3,3,3,1|1|3|3|3|3|3|1|3|3
2026,1,True,5,10,5,5|5|5|5|5|5|5|5|5|5
2032,9,False,9,2,9,8|9|9|9|9|9|9|9|9|8
2040,8,True,6,10,6,6|6|6|6|6|6|6|6|6|6
2056,4,False,4,10,6,6|6|6|6|6|6|6|6|2|6
2074,9,True,7,10,7,7|7|7|7|7|7|7|7|7|7
2075,7,False,7,1,7,7|7|7|7|7|1|7|7|7|7
2086,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
2088,1,True,4,8,4,4|4|1|7|7|4|4|1|4|4
2095,5,False,5,3,5,5|5|5|5|1|5|5|1|1|5
2120,5,False,5,4,5,1|5|3|5|5|5|3|5|5|3
2142,0,False,0,1,0,0|0|0|0|0|6|0|0|0|0
2146,6,False,6,8,7,9|7|7|6|7|7|7|6|7|7
2161,8,False,8,3,8,8|8|1|8|1|8|8|8|1|8
2163,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
2180,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
2190,4,False,4,8,1,7|7|1|4|1|5|1|1|4|7
2208,5,True,9,9,9,9|9|9|9|9|9|9|9|5|9
2215,9,False,9,1,9,9|9|5|9|9|9|9|9|9|9
2216,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
2226,8,True,6,10,6,6|6|6|6|6|6|6|6|6|6
2231,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
2258,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
2279,3,False,3,1,3,1|3|3|3|3|3|3|3|3|3
2286,1,False,1,5,-1,9|9|9|1|1|1|9|1|9|1
2296,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
2308,9,False,9,3,9,9|0|9|9|5|5|9|9|9|9
2338,9,False,9,1,9,9|9|5|9|9|9|9|9|9|9
2340,2,False,2,7,6,6|2|2|6|6|6|6|2|6|6
2354,2,False,2,1,2,2|6|2|2|2|2|2|2|2|2
2381,0,True,8,10,8,8|1|1|8|5|8|8|1|8|3
2441,8,False,8,8,0,0|0|0|0|0|8|0|0|0|8
2449,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
2462,8,False,8,2,8,8|8|8|8|1|8|8|8|1|8
2482,1,True,5,10,5,5|5|5|5|5|5|5|5|5|5
2495,9,False,9,1,9,9|9|9|5|9|9|9|9|9|9
2516,5,False,5,1,5,5|5|5|5|5|5|5|1|5|5
2518,1,True,3,9,3,5|3|1|3|3|3|3|3|3|3
2542,6,False,6,3,6,1|6|6|7|6|6|6|1|6|6
2561,0,True,2,10,2,2|5|2|2|2|2|2|2|2|7
2570,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
2584,2,True,1,10,1,1|1|1|1|1|1|1|1|1|1
2586,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
2608,7,False,7,2,7,4|7|7|7|7|7|7|7|4|7
2611,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
2624,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
2632,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
2642,0,False,0,2,0,0|0|0|0|0|0|5|0|6|0
2666,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
2680,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
2690,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
2707,0,False,0,6,8,8|8|0|0|1|8|8|0|8|0
2713,8,True,6,10,6,6|6|6|6|6|6|6|6|6|6
2714,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
2716,3,True,7,10,7,7|7|7|7|4|7|7|6|4|7
2733,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
2744,0,True,2,10,2,2|2|2|2|2|2|2|2|2|2
2755,1,True,5,10,5,5|5|5|5|5|5|5|5|5|5
2798,1,True,8,10,8,8|8|8|8|8|8|8|8|8|8
2831,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
2842,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
2852,7,False,7,4,7,5|7|7|7|7|7|7|9|5|5
2861,0,False,0,1,0,8|0|0|0|0|0|0|0|0|0
2868,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
2881,8,False,8,9,0,0|0|0|0|0|8|0|0|6|0
2885,0,False,0,9,8,8|8|8|1|1|8|8|0|8|8
2916,5,False,5,7,3,5|3|3|3|3|3|3|5|1|5
2918,1,True,8,8,8,8|8|8|8|8|8|8|1|8|1
2951,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
2966,4,True,2,10,2,2|6|6|2|2|2|6|2|2|2
2982,3,False,3,10,2,2|2|2|2|2|2|2|2|2|2
2987,8,False,8,2,8,8|8|1|8|8|8|8|8|8|1
3012,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
3022,5,False,5,1,5,5|5|5|5|1|5|5|5|5|5
3026,3,False,3,8,7,7|7|5|3|7|3|7|1|7|7
3039,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
3046,2,True,4,10,1,1|1|1|4|1|3|4|1|4|1
3052,3,False,3,4,3,6|3|1|3|3|3|3|6|3|6
3058,1,True,8,10,8,8|8|8|8|8|8|8|8|8|8
3063,0,False,0,1,0,0|0|0|0|0|0|0|0|6|0
3075,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
3096,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
3102,0,False,0,1,0,0|0|0|0|0|0|0|0|0|6
3105,3,False,3,10,2,6|1|6|2|2|2|2|6|1|1
3114,0,False,0,3,0,0|0|0|0|0|0|6|6|6|0
3115,8,False,8,5,-1,1|8|8|8|1|8|8|1|1|1
3138,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
3140,0,False,0,1,0,0|0|0|0|0|0|0|0|6|0
3142,2,True,1,10,1,1|1|1|1|1|1|1|1|1|1
3145,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
3157,3,True,7,10,7,7|7|7|7|7|5|7|1|7|7
3186,3,True,7,10,7,1|7|7|7|7|7|7|7|7|7
3197,0,False,0,4,0,8|0|0|8|0|8|0|0|8|0
3203,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
3212,1,False,1,1,1,1|1|1|8|1|1|1|1|1|1
3218,3,False,3,10,6,6|6|6|6|6|6|6|6|6|6
3219,1,True,4,6,1,1|4|1|4|4|1|6|2|0|1
3241,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
3253,2,False,2,2,2,2|4|2|4|2|2|2|2|2|2
3261,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
3268,8,False,8,2,8,8|1|8|8|8|1|8|8|8|8
3316,9,False,9,1,9,9|9|9|9|9|9|9|5|9|9
3320,3,False,3,2,3,1|3|1|3|3|3|3|3|3|3
3334,0,False,0,10,8,8|8|8|8|8|8|8|1|8|8
3335,6,True,0,10,0,0|0|0|0|0|0|0|0|0|0
3351,3,False,3,9,5,1|5|5|5|5|5|5|3|1|1
3365,3,False,3,3,3,1|3|3|3|1|3|3|1|3|3
3396,5,False,5,10,4,4|4|1|4|4|4|2|1|4|4
3402,2,False,2,1,2,2|3|2|2|2|2|2|2|2|2
3412,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
3413,7,False,7,1,7,7|7|7|7|7|7|7|1|7|7
3416,8,True,2,10,7,7|7|7|7|7|7|9|9|4|7
3418,4,False,4,1,4,4|4|4|4|4|4|4|1|4|4
3421,5,False,5,2,5,5|5|5|5|5|1|5|1|5|5
3466,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
3475,3,False,3,9,4,4|3|1|1|4|5|2|1|4|4
3480,0,True,2,10,6,2|8|6|2|6|6|2|6|6|2
3510,9,False,9,2,9,1|9|9|9|9|9|9|9|9|1
3533,4,False,4,6,1,4|4|4|1|1|1|1|1|1|4
3548,0,False,0,1,0,0|0|0|0|0|0|0|0|6|0
3561,8,False,8,3,8,8|8|1|8|8|1|8|2|8|8
3566,1,True,4,9,4,4|4|4|4|4|4|4|1|4|4
3568,3,False,3,10,5,5|5|5|5|5|5|5|5|5|5
3573,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
3574,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
3576,5,False,5,2,5,5|7|2|5|5|5|5|5|5|5
3597,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
3627,4,True,7,10,7,7|7|7|7|7|7|7|7|7|7
3628,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
3632,1,True,5,10,5,5|5|5|5|5|5|5|5|5|5
3635,4,False,4,1,4,4|4|1|4|4|4|4|4|4|4
3645,2,False,2,1,2,2|4|2|2|2|2|2|2|2|2
3647,0,False,0,7,1,1|0|0|1|1|1|1|0|1|1
3651,3,True,7,10,7,7|7|7|7|7|7|7|7|7|7
3652,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
3653,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
3654,3,False,3,4,3,1|1|1|3|3|3|3|1|3|3
3678,5,True,1,10,1,1|1|1|1|1|1|1|1|1|1
3683,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
3684,1,True,4,9,6,6|6|6|6|1|6|2|6|6|6
3702,9,False,9,1,9,9|9|9|9|9|9|9|5|9|9
3735,1,False,1,1,1,5|1|1|1|1|1|1|1|1|1
3741,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
3744,1,False,1,1,1,1|1|1|1|1|1|1|1|1|9
3781,5,True,1,10,1,1|1|1|1|1|1|1|1|1|1
3787,1,True,3,9,2,1|2|5|2|2|2|2|5|2|2
3790,5,False,5,5,5,5|1|5|5|3|5|5|3|1|3
3808,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
3816,1,True,4,9,4,4|4|4|4|4|4|4|1|4|4
3818,3,False,3,1,3,1|3|3|3|3|3|3|3|3|3
3822,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
3832,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
3834,3,False,3,1,3,1|3|3|3|3|3|3|3|3|3
3835,7,False,7,10,4,4|4|4|4|4|4|4|4|4|4
3849,6,False,6,8,3,5|1|3|3|6|4|3|6|1|3
3861,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
3865,6,False,6,3,6,6|6|6|3|3|6|6|6|1|6
3870,3,False,3,10,5,5|5|5|5|5|6|5|1|1|5
3880,0,False,0,2,0,0|0|6|0|0|0|0|0|2|0
3899,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
3904,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
3910,3,False,3,1,3,1|3|3|3|3|3|3|3|3|3
3913,1,True,4,9,4,4|4|1|4|4|4|4|4|4|4
3915,9,False,9,4,9,5|5|5|5|9|9|9|9|9|9
3925,4,False,4,4,4,7|4|4|7|7|4|7|4|4|4
3938,0,False,0,3,0,9|9|0|0|0|0|0|0|9|0
3965,5,False,5,1,5,1|5|5|5|5|5|5|5|5|5
3966,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
3972,1,True,8,8,8,8|8|1|8|1|8|8|8|8|8
3994,6,False,6,1,6,6|6|6|6|6|6|6|6|6|8
3995,5,False,5,1,5,5|5|5|5|5|5|5|5|1|5
3999,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
4009,5,False,5,8,2,7|5|2|2|2|2|5|2|2|2
4011,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
4012,2,False,2,5,2,5|2|5|5|2|2|6|2|2|6
4022,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
4035,2,True,6,9,6,6|6|6|6|2|6|6|6|6|6
4036,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
4037,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
4039,2,True,1,10,1,1|1|1|1|1|1|1|1|1|1
4041,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
4045,8,False,8,1,8,8|8|8|8|8|8|8|1|8|8
4056,2,False,2,1,2,2|2|4|2|2|2|2|2|2|2
4057,2,True,4,10,4,4|4|4|4|4|4|4|4|4|4
4064,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
4075,9,True,7,10,7,7|7|7|7|7|7|7|7|7|7
4099,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
4110,3,False,3,9,5,5|5|5|1|5|1|5|5|8|3
4113,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
4117,3,False,3,10,8,8|0|1|8|0|8|1|1|8|8
4127,1,True,5,10,5,5|5|5|5|5|5|5|5|5|5
4132,2,True,1,10,1,1|1|1|1|0|1|1|1|1|1
4164,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
4175,4,False,4,1,4,4|4|4|4|1|4|4|4|4|4
4186,9,True,2,10,2,2|6|2|2|2|2|2|2|2|2
4200,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
4218,7,False,7,8,5,7|2|2|5|5|2|1|5|5|7
4220,2,False,2,1,2,2|5|2|2|2|2|2|2|2|2
4223,9,False,9,2,9,9|9|9|1|9|1|9|9|9|9
4226,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
4227,4,False,4,3,4,4|4|6|4|4|6|6|4|4|4
4230,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
4263,1,True,4,10,4,4|4|4|4|4|4|4|4|4|4
4267,6,False,6,1,6,6|1|6|6|6|6|6|6|6|6
4271,0,False,0,9,8,8|8|9|8|0|8|8|8|8|8
4282,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
4293,8,True,2,10,2,2|2|2|2|2|2|2|2|2|2
4302,3,False,3,2,3,1|3|1|3|3|3|3|3|3|3
4306,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
4321,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
4323,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
4329,3,False,3,1,3,1|3|3|3|3|3|3|3|3|3
4361,1,True,3,7,3,1|3|1|3|3|3|3|3|1|3
4379,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
4390,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
4461,8,False,8,2,8,8|8|8|1|8|8|8|8|8|1
4493,2,False,2,3,2,2|1|4|2|2|2|2|2|4|2
4495,5,False,5,1,5,5|5|5|5|1|5|5|5|5|5
4498,0,False,0,10,8,8|1|8|8|8|8|8|8|8|8
4507,8,False,8,1,8,8|8|8|8|8|8|8|1|8|8
4508,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
4520,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
4522,7,False,7,10,4,5|1|1|4|4|4|5|4|5|4
4527,4,False,4,3,4,4|4|1|4|4|4|4|1|4|1
4535,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
4544,7,False,7,10,4,4|4|4|4|4|4|1|4|4|4
4551,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
4565,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
4570,7,True,6,10,6,6|1|6|6|6|6|6|1|6|6
4578,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
4583,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
4585,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
4604,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
4607,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
4614,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
4619,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
4624,1,False,1,3,1,1|8|9|1|1|1|1|1|5|1
4634,2,False,2,10,0,0|6|0|0|0|0|0|0|0|0
4638,9,False,9,1,9,9|9|9|9|5|9|9|9|9|9
4642,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
4659,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
4677,9,True,2,10,4,1|1|4|4|2|2|4|2|4|4
4680,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
4681,4,False,4,3,4,7|4|7|4|7|4|4|4|4|4
4694,5,False,5,6,4,5|5|5|4|4|3|4|5|4|4
4702,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
4708,9,False,9,6,9,9|1|3|9|9|3|9|1|1|5
4712,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
4724,1,True,8,9,0,0|0|0|0|0|0|0|1|8|0
4728,1,True,5,8,5,5|3|1|5|3|5|5|5|1|3
