index,noisy_label,is_noisy,real_label,mistakes,label_pred,preds
433,4,False,4,9,3,6|2|3|3|3|4|3|3|3|3
468,4,False,4,2,4,4|2|4|2|4|4|4|4|4|4
470,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
484,2,False,2,7,6,6|4|2|6|2|6|0|6|2|6
513,6,True,9,10,9,9|9|9|9|9|9|9|9|9|9
530,0,False,0,9,6,6|6|6|2|6|4|5|0|3|6
546,2,False,2,4,2,4|2|4|2|4|2|2|2|4|2
554,6,False,6,4,6,6|6|6|6|2|6|2|2|2|6
557,8,True,4,9,4,8|4|4|4|4|4|4|4|4|4
560,6,False,6,2,6,6|6|6|6|4|6|0|6|6|6
579,8,False,8,4,8,8|8|8|8|8|2|2|2|2|8
589,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
614,3,True,5,10,5,5|5|5|5|5|5|7|5|7|5
632,7,False,7,1,7,7|7|7|7|7|3|7|7|7|7
634,4,False,4,1,4,8|4|4|4|4|4|4|4|4|4
643,1,True,9,10,9,9|9|9|9|9|9|9|9|9|9
649,3,False,3,9,4,4|4|4|3|4|4|4|4|4|4
651,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
669,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
675,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
702,1,True,5,10,5,5|5|5|5|5|5|5|5|5|5
713,5,True,7,9,7,7|7|7|7|5|7|7|7|7|9
716,4,True,0,10,0,0|0|0|0|0|0|0|0|0|0
729,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
734,1,True,5,10,5,5|5|5|5|5|5|5|5|5|5
747,8,False,8,1,8,8|8|8|8|8|8|8|8|8|6
751,2,True,1,10,1,1|1|1|1|1|1|1|1|1|1
754,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
760,5,False,5,3,5,5|5|5|6|5|7|7|5|5|5
762,4,True,6,10,-1,6|0|6|6|0|0|0|0|6|6
768,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
780,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
781,6,False,6,8,2,2|2|6|2|6|2|8|2|4|2
793,2,False,2,2,2,2|2|6|2|2|2|2|2|2|4
795,1,True,9,10,9,9|9|9|9|9|9|9|9|9|9
796,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
816,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
819,7,False,7,8,5,5|2|9|5|7|9|5|9|5|7
824,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
836,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
842,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
844,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
879,8,False,8,1,8,8|8|8|8|8|8|8|8|2|8
886,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
905,5,True,0,10,0,0|0|0|0|6|0|0|0|0|6
909,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
910,4,True,0,9,0,6|0|6|0|0|0|0|0|4|0
911,1,True,3,10,3,3|3|3|3|3|3|3|3|3|3
916,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
944,3,False,3,3,3,3|3|3|6|3|1|4|3|3|3
960,6,False,6,1,6,6|6|6|6|4|6|6|6|6|6
980,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
986,5,False,5,2,5,7|5|7|5|5|5|5|5|5|5
996,3,False,3,1,3,3|3|3|1|3|3|3|3|3|3
997,5,True,3,10,3,3|3|3|0|0|3|3|3|9|3
1009,1,True,6,10,4,4|4|8|4|4|4|3|4|4|4
1011,3,False,3,2,3,3|3|3|3|1|0|3|3|3|3
1020,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
1038,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
1056,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
1060,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
1102,2,True,1,10,1,1|1|1|1|1|1|1|1|1|1
1103,4,True,0,10,0,0|0|6|0|0|6|0|0|0|0
1105,3,True,7,8,7,7|3|7|7|7|7|7|3|7|7
1107,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
1121,8,False,8,3,8,8|8|5|8|8|8|8|5|8|5
1122,4,True,2,10,2,2|2|2|2|2|2|2|2|2|2
1128,2,False,2,6,6,6|6|6|6|2|2|0|2|2|6
1132,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
1141,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
1150,3,False,3,5,3,3|4|4|1|4|1|3|3|3|3
1153,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
1173,9,False,9,3,9,9|9|9|9|9|7|7|9|9|7
1190,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
1221,2,True,8,10,8,8|8|8|8|6|8|8|8|8|8
1271,4,False,4,9,3,3|4|3|3|8|3|3|3|3|3
1276,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
1306,2,False,2,2,2,2|2|2|2|2|2|2|4|4|2
1314,2,True,5,10,5,5|5|5|5|5|5|5|5|5|5
1336,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
1337,2,True,5,9,5,5|2|5|5|5|7|5|6|5|9
1344,1,True,5,9,5,5|5|5|5|5|0|9|5|1|5
1349,7,False,7,2,7,7|7|5|7|7|7|7|7|7|9
1378,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
1382,8,False,8,6,8,8|8|4|4|6|6|8|6|8|4
1384,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
1386,2,False,2,1,2,2|2|2|2|2|2|0|2|2|2
1401,0,True,8,10,8,8|8|8|8|8|8|8|8|8|8
1403,5,False,5,1,5,5|5|5|5|5|5|5|5|7|5
1417,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
1421,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
1424,0,False,0,1,0,0|0|6|0|0|0|0|0|0|0
1440,2,False,2,5,2,6|8|2|3|2|6|0|2|2|2
1458,5,False,5,4,5,5|5|5|7|7|5|5|5|7|3
1467,1,True,9,10,9,9|9|9|9|9|9|9|9|9|9
1473,4,True,0,10,3,0|3|3|0|3|3|3|3|3|3
1477,3,True,7,10,7,7|7|7|7|7|5|7|7|7|7
1510,3,False,3,3,3,3|3|3|1|2|3|3|1|3|3
1512,4,True,6,6,6,6|6|6|6|6|4|2|4|4|4
1514,2,True,1,10,1,1|1|1|1|1|1|1|1|1|1
1527,0,True,8,10,8,8|8|8|8|8|8|8|8|8|8
1530,8,True,4,8,4,8|4|4|8|4|4|4|4|4|4
1567,5,False,5,2,5,5|5|5|5|5|7|5|0|5|5
1578,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
1581,0,False,0,7,3,3|0|0|6|6|3|4|3|3|0
1588,2,False,2,7,6,6|6|6|6|2|4|2|8|2|6
1597,2,False,2,3,2,6|2|2|0|2|2|2|2|2|0
1604,3,True,2,10,2,6|2|6|6|2|2|0|2|6|2
1613,4,True,9,10,9,9|9|9|9|9|9|9|9|9|9
1616,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
1630,8,False,8,1,8,8|8|8|2|8|8|8|8|8|8
1631,2,True,1,10,1,1|1|1|1|1|1|1|1|1|1
1632,7,False,7,2,7,7|7|7|7|5|7|7|7|7|5
1635,0,True,8,10,8,8|8|8|8|8|8|8|8|2|8
1663,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
1680,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
1684,4,True,6,1,4,6|4|4|4|4|4|4|4|4|4
1717,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
1723,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
1727,0,False,0,8,3,3|0|3|4|3|4|4|3|0|6
1748,3,True,0,8,6,6|6|0|0|6|0|8|3|3|6
1760,2,False,2,1,2,6|2|2|2|2|2|2|2|2|2
1766,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
1768,6,True,9,10,9,9|9|9|9|9|9|9|9|9|9
1770,4,False,4,1,4,4|4|4|4|4|4|3|4|4|4
1811,7,False,7,3,7,7|7|9|7|9|7|7|9|7|7
1812,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
1829,0,True,8,10,8,8|8|8|8|8|8|8|8|8|8
1835,5,False,5,1,5,5|5|5|5|5|5|9|5|5|5
1839,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
1840,6,False,6,10,0,0|3|0|0|0|0|0|0|0|0
1841,3,True,5,10,5,7|5|5|5|5|7|8|5|5|5
1845,8,False,8,9,5,5|2|7|8|9|5|5|2|0|9
1876,4,False,4,5,4,6|4|4|1|2|2|4|4|2|4
1877,5,True,0,10,0,0|0|6|0|0|0|0|0|4|0
1881,2,False,2,9,6,6|6|4|6|8|8|5|4|2|0
1882,2,False,2,10,5,5|5|5|8|5|5|5|5|5|9
1887,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
1908,7,False,7,2,7,7|2|5|7|7|7|7|7|7|7
1920,9,False,9,9,7,7|7|5|7|9|7|7|7|7|7
1929,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
1939,4,False,4,9,6,6|6|6|6|6|4|3|6|6|6
1964,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
1983,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
1989,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
1996,2,True,1,10,1,1|1|1|1|1|1|1|1|1|1
2010,8,False,8,3,8,5|8|8|5|8|8|5|8|8|8
2017,4,False,4,9,3,3|3|0|3|3|3|3|3|4|3
2021,6,False,6,3,6,6|6|6|6|6|6|4|4|4|6
2039,4,False,4,1,4,4|4|4|4|4|4|4|4|4|8
2044,4,False,4,8,3,4|3|3|3|4|3|3|3|3|8
2062,5,True,0,10,6,6|3|6|6|4|6|6|6|3|6
2070,0,False,0,3,0,0|4|0|0|0|4|0|0|0|3
2074,2,False,2,5,-1,6|6|6|6|2|2|6|2|2|2
2081,2,True,1,10,1,3|1|1|1|1|1|1|1|1|1
2096,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
2100,2,True,1,9,1,1|1|2|1|1|1|1|1|1|1
2101,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
2111,7,False,7,4,7,7|7|7|9|9|7|7|7|9|9
2126,3,False,3,7,-1,8|1|2|1|3|2|3|2|1|3
2168,6,True,2,6,2,6|2|6|2|2|2|8|6|6|2
2184,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
2188,7,False,7,7,9,9|7|5|7|9|9|7|9|9|9
2198,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
2207,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
2212,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
2253,2,True,1,10,1,1|1|1|1|1|1|1|1|1|1
2255,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
2280,7,False,7,1,7,7|7|7|7|7|7|7|7|5|7
2281,7,True,5,10,5,5|5|5|5|5|5|5|5|5|5
2284,1,True,7,10,7,7|7|7|7|7|7|7|7|7|7
2286,0,False,0,1,0,0|0|0|0|0|0|0|2|0|0
2287,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
2291,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
2292,6,True,9,10,9,9|9|9|9|9|9|9|9|9|9
2295,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
2303,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
2316,6,False,6,6,6,8|2|6|8|6|6|0|5|4|6
2331,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
2332,4,True,2,8,2,2|4|2|4|2|2|2|2|2|2
2352,6,False,6,1,6,6|6|6|6|6|6|6|4|6|6
2359,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
2367,0,False,0,4,0,4|0|4|0|6|0|0|0|0|6
2368,0,True,8,10,8,8|8|8|8|8|8|2|8|8|8
2370,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
2381,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
2386,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
2406,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
2419,8,True,4,10,0,0|2|6|6|0|3|0|4|4|3
2428,0,False,0,1,0,6|0|0|0|0|0|0|0|0|0
2429,2,False,2,3,2,2|2|6|2|3|2|0|2|2|2
2431,0,False,0,1,0,0|0|0|0|6|0|0|0|0|0
2435,6,True,9,10,9,9|9|9|9|9|9|9|9|9|9
2441,2,False,2,5,-1,4|4|2|2|4|2|4|2|2|4
2445,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
2450,5,True,7,10,7,7|7|7|7|7|7|7|7|7|7
2456,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
2460,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
2472,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
2486,5,False,5,8,7,7|3|5|7|7|7|5|7|7|7
2497,5,False,5,2,5,5|6|5|5|5|5|5|5|7|5
2502,0,True,8,10,8,8|8|8|8|8|8|8|8|8|8
2503,8,True,4,9,4,4|4|4|4|4|4|4|4|4|8
2527,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
2532,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
2558,4,False,4,7,4,3|6|0|2|3|4|1|2|4|4
2564,1,False,1,1,1,1|1|2|1|1|1|1|1|1|1
2566,7,False,7,9,9,9|9|9|7|9|9|9|9|9|9
2567,7,False,7,1,7,7|7|7|7|7|7|7|7|7|5
2575,2,False,2,2,2,2|2|2|2|2|2|2|4|2|6
2605,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
2615,5,True,0,10,8,0|8|4|6|8|0|8|8|6|8
2617,2,True,1,10,1,1|1|1|1|1|1|1|1|1|1
2618,4,True,2,10,2,2|2|2|2|2|2|2|2|2|2
2619,4,True,6,0,4,4|4|4|4|4|4|4|4|4|4
2622,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
2658,6,False,6,7,0,0|0|6|6|0|0|0|6|4|0
2678,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
2679,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
2694,3,False,3,1,3,3|3|3|3|3|1|3|3|3|3
2696,7,True,8,10,8,8|8|8|8|8|8|8|8|8|8
2698,4,True,0,10,0,0|0|0|0|0|0|0|0|0|0
2702,2,False,2,6,2,6|3|2|5|2|2|3|2|6|4
2710,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
2734,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
2746,5,False,5,9,9,9|9|9|9|5|9|9|8|9|8
2766,1,True,7,10,7,7|7|7|7|7|7|7|7|7|7
2769,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
2779,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
2800,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
2803,3,False,3,1,3,3|3|3|3|0|3|3|3|3|3
2806,2,True,6,9,6,6|6|6|6|6|6|6|2|6|4
2807,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
2817,3,False,3,1,3,3|3|3|3|3|3|3|4|3|3
2825,6,False,6,8,2,6|2|5|2|2|4|5|8|8|6
2871,6,False,6,2,6,6|6|6|0|6|6|6|0|6|6
2881,5,False,5,1,5,5|5|5|5|7|5|5|5|5|5
2887,0,False,0,1,0,0|0|0|0|0|0|0|0|0|6
2905,2,False,2,8,4,4|2|4|2|4|4|8|4|4|4
2907,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
2910,5,False,5,5,5,8|5|7|5|7|5|5|8|5|7
2922,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
2927,3,False,3,1,3,3|3|3|1|3|3|3|3|3|3
2937,3,False,3,2,3,1|3|3|1|3|3|3|3|3|3
2944,5,True,0,10,0,0|0|0|0|0|0|0|0|0|0
2948,7,False,7,5,7,5|3|7|7|6|7|9|5|7|7
2956,5,False,5,2,5,5|5|7|5|5|5|7|5|5|5
2972,9,False,9,7,9,5|6|9|0|0|8|5|9|3|9
2973,2,True,1,10,1,1|1|1|1|1|1|1|1|1|1
2977,6,False,6,2,6,6|4|6|6|2|6|6|6|6|6
2987,2,True,6,7,4,6|8|4|2|4|4|2|4|2|4
2990,2,True,5,10,5,5|5|5|7|5|5|5|5|5|5
3032,1,True,7,10,7,7|7|5|7|7|7|7|5|7|7
3037,6,False,6,5,6,5|6|4|6|5|6|8|6|5|6
3059,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
3065,8,False,8,8,7,7|8|7|8|7|5|7|0|7|7
3070,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
3084,7,False,7,4,7,7|1|7|5|7|5|7|5|7|7
3106,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
3123,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
3154,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
3156,2,True,5,10,5,5|5|5|5|5|5|5|5|5|5
3178,7,False,7,1,7,7|7|7|7|7|7|7|7|5|7
3195,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
3208,2,False,2,6,-1,6|2|2|2|4|4|2|6|4|4
3228,4,True,3,7,-1,3|6|8|4|6|4|3|2|4|3
3237,4,True,0,10,0,6|0|0|0|0|0|0|0|0|0
3241,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
3249,2,False,2,5,2,6|6|2|2|6|2|0|2|2|6
3261,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
3273,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
3287,9,False,9,4,9,9|9|5|5|5|9|7|9|9|9
3313,2,False,2,6,-1,8|6|8|2|6|6|6|2|2|2
3328,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
3330,7,False,7,1,7,7|7|7|7|7|7|7|7|7|3
3343,0,True,8,10,8,8|8|8|8|8|8|8|8|8|8
3362,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
3365,3,False,3,7,-1,4|0|3|0|3|4|0|3|4|2
3375,5,True,0,9,0,3|0|6|5|0|0|0|0|0|0
3395,4,False,4,10,-1,6|2|6|0|8|0|8|2|2|0
3400,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
3425,6,False,6,8,3,6|3|8|5|6|0|3|5|3|3
3435,8,False,8,1,8,8|8|8|8|8|2|8|8|8|8
3463,8,False,8,3,8,8|8|8|8|7|0|5|8|8|8
3465,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
3466,8,True,4,10,4,4|4|4|4|4|4|4|4|4|4
3467,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
3486,8,True,5,10,5,5|5|5|5|5|5|5|5|5|5
3490,2,True,5,10,5,7|5|5|5|5|5|5|5|5|5
3492,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
3508,3,False,3,6,0,0|0|6|3|0|0|3|3|3|0
3513,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
3560,0,False,0,5,0,6|6|2|0|2|2|0|0|0|0
3573,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
3574,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
3611,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
3612,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
3624,4,False,4,5,4,8|4|4|4|6|2|8|4|2|4
3633,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
3654,6,False,6,6,0,0|6|6|0|2|0|0|6|6|0
3660,8,True,4,10,4,2|4|4|4|4|4|4|4|4|2
3698,8,True,4,8,4,4|8|8|4|4|4|4|4|4|4
3703,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
3714,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
3723,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
3731,6,False,6,7,-1,6|0|0|0|4|6|1|3|3|6
3734,1,True,3,10,3,0|3|3|0|3|3|3|3|3|3
3744,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
3760,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
3771,9,True,7,10,7,7|2|5|7|7|7|7|7|7|7
3774,1,True,2,10,2,2|2|2|2|2|2|2|2|2|2
3778,5,True,3,9,3,3|3|5|1|3|3|3|3|3|3
3785,8,False,8,10,-1,6|0|0|6|2|6|2|2|2|6
3789,2,True,1,10,1,1|1|1|1|1|1|1|1|1|1
3794,2,True,5,10,5,5|5|5|5|5|5|5|3|5|5
3802,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
3808,6,False,6,1,6,6|6|6|6|6|6|6|6|4|6
3812,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
3814,4,True,9,10,9,9|9|9|9|9|9|9|9|9|9
3820,1,True,5,10,5,5|7|5|5|5|7|5|5|7|7
3821,3,False,3,1,3,3|3|3|3|3|3|3|3|3|2
3825,7,False,7,6,5,7|7|1|5|5|7|5|5|5|7
3828,2,False,2,1,2,6|2|2|2|2|2|2|2|2|2
3830,1,False,1,4,1,1|1|4|3|1|1|1|1|3|3
3834,0,True,8,10,8,6|8|8|8|8|8|2|8|8|8
3839,2,True,8,10,8,8|8|8|8|8|6|8|8|8|8
3851,8,False,8,2,8,8|8|8|0|8|6|8|8|8|8
3872,7,True,5,10,5,5|5|5|5|5|5|5|5|5|5
3884,2,False,2,2,2,2|2|2|4|2|2|4|2|2|2
3904,2,False,2,2,2,2|2|2|2|2|1|2|1|2|2
3906,4,True,0,8,8,8|0|6|6|8|4|8|4|8|0
3916,5,False,5,1,5,5|3|5|5|5|5|5|5|5|5
3933,2,True,5,10,5,5|5|5|5|5|5|5|5|5|5
3935,1,False,1,1,1,1|1|2|1|1|1|1|1|1|1
3952,5,True,0,10,0,0|0|0|0|0|0|0|0|0|0
3962,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
4014,5,False,5,8,7,7|7|7|6|7|7|5|7|5|7
4015,6,False,6,8,0,3|0|0|6|0|0|0|6|4|0
4018,2,True,5,10,5,5|5|5|5|5|5|5|5|5|5
4046,4,True,6,9,2,2|2|4|2|6|6|2|2|2|6
4082,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
4089,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
4094,6,False,6,5,6,6|4|4|2|4|6|7|6|6|6
4098,2,True,5,10,5,5|5|5|5|5|5|5|5|5|5
4111,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
4120,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
4126,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
4147,2,False,2,7,8,0|8|0|2|9|2|8|8|2|8
4151,2,True,1,10,1,1|1|1|1|1|1|1|1|3|3
4177,0,False,0,6,-1,0|0|6|4|4|4|4|0|0|6
4179,1,True,6,9,3,3|8|0|3|3|3|3|2|1|6
4188,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
4193,5,False,5,2,5,5|2|5|5|5|7|5|5|5|5
4194,7,True,5,10,5,5|0|5|5|5|5|5|5|5|5
4215,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
4216,2,False,2,2,2,4|2|2|2|2|2|8|2|2|2
4230,6,False,6,6,6,6|2|4|4|6|8|8|6|8|6
4237,1,True,7,10,7,7|7|5|7|7|7|7|7|7|7
4243,2,False,2,2,2,6|2|2|6|2|2|2|2|2|2
4245,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
4251,4,True,6,10,6,6|6|6|6|6|6|6|6|6|6
4267,1,False,1,7,1,0|1|2|8|5|1|1|4|3|2
4274,1,True,0,9,3,3|0|3|3|3|1|3|2|3|3
4275,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
4278,2,False,2,6,2,3|6|2|6|0|1|2|2|2|6
4307,2,False,2,4,2,2|2|6|0|6|2|2|2|2|4
4311,7,True,5,10,5,5|5|5|5|5|5|5|5|5|5
4312,3,False,3,1,3,3|3|3|0|3|3|3|3|3|3
4317,2,False,2,5,2,6|2|2|1|4|2|2|4|2|4
4322,5,True,0,10,0,6|0|6|0|0|0|0|0|0|0
4326,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
4327,2,False,2,3,2,2|6|6|2|2|2|2|2|2|6
4329,7,False,7,1,7,7|7|7|7|7|9|7|7|7|7
4342,4,False,4,2,4,4|8|4|8|4|4|4|4|4|4
4351,4,True,6,7,6,6|4|6|4|6|6|6|4|6|6
4366,1,False,1,1,1,1|1|2|1|1|1|1|1|1|1
4369,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
4385,9,False,9,3,9,7|7|9|9|7|9|9|9|9|9
