index,noisy_label,is_noisy,real_label,mistakes,label_pred,preds
1484,2,True,4,4,2,2|2|8|2|6|8|8|2|2|2
1490,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
1502,2,True,1,10,1,1|1|1|1|1|1|1|1|1|1
1519,9,False,9,1,9,9|9|9|9|9|9|7|9|9|9
1520,4,True,6,9,6,6|4|6|6|6|6|6|6|6|6
1522,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
1523,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
1525,0,False,0,8,-1,8|3|5|3|5|2|0|7|7|0
1532,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
1536,4,True,0,10,0,0|0|0|0|0|0|0|0|1|0
1553,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
1572,5,False,5,1,5,5|5|8|5|5|5|5|5|5|5
1573,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
1579,1,True,7,10,7,7|7|7|7|7|7|7|7|7|7
1580,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
1599,4,True,0,10,0,0|0|0|0|0|0|0|0|0|0
1605,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
1611,7,True,3,10,3,3|3|3|3|3|3|3|3|3|3
1625,1,False,1,4,1,1|3|1|1|1|3|3|1|1|3
1628,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
1650,1,True,2,10,2,2|2|2|2|2|2|2|2|2|2
1655,8,True,4,10,4,4|4|1|2|4|4|6|4|1|4
1656,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
1661,4,True,6,9,6,6|6|6|2|6|6|2|4|6|6
1685,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
1687,6,False,6,5,6,6|2|2|6|6|3|2|6|6|0
1690,7,False,7,3,7,7|7|7|9|9|7|7|9|7|7
1703,1,False,1,1,1,1|1|1|1|1|1|2|1|1|1
1707,0,False,0,3,0,4|0|0|3|0|0|5|0|0|0
1718,6,False,6,4,6,4|2|6|2|6|6|6|6|6|2
1731,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
1749,3,False,3,1,3,1|3|3|3|3|3|3|3|3|3
1750,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
1752,2,False,2,6,2,2|7|8|0|2|2|8|8|2|6
1756,6,False,6,1,6,6|6|6|6|6|4|6|6|6|6
1757,4,False,4,3,4,6|4|4|4|4|4|8|4|8|4
1783,2,True,5,10,5,5|5|5|5|5|5|5|5|5|5
1790,6,False,6,7,0,0|0|0|0|6|4|0|4|6|6
1799,2,False,2,7,2,1|6|8|3|2|3|6|2|4|2
1808,2,False,2,4,2,2|2|4|2|8|2|2|2|3|8
1815,0,False,0,2,0,4|0|0|6|0|0|0|0|0|0
1822,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
1824,4,False,4,4,4,2|2|4|4|8|4|4|4|8|4
1826,7,False,7,1,7,7|7|7|7|7|7|7|7|7|3
1836,6,False,6,3,6,6|6|6|4|4|6|6|4|6|6
1842,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
1863,6,False,6,9,-1,4|0|2|0|1|4|1|6|1|0
1864,2,False,2,5,2,8|2|2|2|8|2|3|4|1|2
1871,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
1878,2,True,1,9,1,1|3|1|1|1|1|2|1|1|1
1888,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
1896,7,False,7,1,7,7|7|7|7|7|7|7|5|7|7
1907,0,False,0,4,0,6|6|0|0|0|6|0|4|0|0
1937,1,True,3,9,3,3|3|3|3|3|3|2|3|3|1
1940,4,False,4,4,4,4|4|6|4|4|4|6|6|6|4
1957,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
1972,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
1978,6,False,6,9,-1,3|3|0|0|0|4|3|3|6|0
1981,4,False,4,2,4,4|4|4|2|4|4|8|4|4|4
1984,3,True,5,10,-1,5|7|7|7|7|5|5|7|5|5
2005,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
2006,9,False,9,3,9,7|9|7|9|9|7|9|9|9|9
2012,6,False,6,10,0,0|0|0|0|0|0|0|0|0|0
2020,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
2029,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
2036,1,True,3,9,3,3|3|1|3|3|3|3|3|3|3
2046,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
2049,0,False,0,7,3,3|3|6|0|4|4|0|0|3|3
2059,1,True,3,10,3,3|3|3|3|3|3|3|3|3|3
2068,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
2080,4,False,4,2,4,4|4|4|4|4|4|4|4|8|8
2085,4,True,6,7,6,6|4|6|4|6|4|6|2|6|6
2086,2,False,2,5,2,0|0|2|4|8|2|2|0|2|2
2102,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
2105,0,False,0,8,3,3|3|0|3|3|0|3|3|3|3
2125,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
2146,4,False,4,3,4,4|4|4|4|4|4|6|6|4|6
2181,8,True,3,10,6,0|0|6|3|6|3|5|6|2|7
2182,4,False,4,2,4,4|4|4|4|4|4|4|6|4|8
2194,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
2204,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
2206,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
2211,2,False,2,10,4,4|4|4|4|4|4|4|4|4|4
2221,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
2259,2,False,2,9,4,4|4|4|4|4|4|4|2|4|4
2264,4,False,4,3,4,2|4|4|4|6|4|4|2|4|4
2300,0,False,0,1,0,0|0|0|0|0|4|0|0|0|0
2307,0,False,0,2,0,3|0|0|0|0|0|0|4|0|0
2314,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
2322,1,True,9,10,9,9|9|9|9|9|9|9|9|9|9
2344,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
2354,2,False,2,1,2,2|2|6|2|2|2|2|2|2|2
2366,8,True,4,10,4,4|4|4|4|4|4|2|4|4|2
2387,3,True,1,7,1,1|3|1|1|1|1|1|5|3|3
2393,8,False,8,2,8,8|8|8|8|1|8|4|8|8|8
2394,6,False,6,8,2,2|2|2|6|2|2|2|6|2|2
2402,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
2404,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
2408,3,False,3,5,3,4|3|3|0|3|3|0|0|0|3
2425,4,False,4,2,4,4|4|4|4|4|4|4|4|8|6
2427,5,False,5,4,5,5|5|7|5|1|5|7|2|5|5
2444,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
2458,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
2470,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
2474,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
2483,2,False,2,3,2,2|2|2|2|6|2|9|2|6|2
2506,8,False,8,1,8,8|8|8|8|8|8|8|8|0|8
2509,7,False,7,7,5,7|5|7|7|5|5|5|5|5|5
2542,2,True,1,10,1,1|1|1|1|1|1|1|1|1|1
2543,1,True,3,10,6,6|0|6|4|6|6|4|6|6|6
2546,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
2554,8,False,8,1,8,8|2|8|8|8|8|8|8|8|8
2571,7,False,7,7,9,7|5|7|9|9|9|9|9|9|7
2577,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
2628,4,False,4,6,-1,2|2|4|2|8|6|4|4|4|2
2633,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
2641,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
2642,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
2643,6,True,9,10,9,9|9|9|9|9|9|9|9|9|9
2651,2,True,1,10,1,1|1|1|1|1|1|1|1|1|1
2659,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
2662,7,True,5,10,5,5|5|5|5|5|5|5|5|5|5
2664,2,True,1,10,1,1|1|1|1|1|1|1|1|1|1
2673,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
2695,0,False,0,3,0,0|0|0|6|0|4|0|4|0|0
2718,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
2721,7,True,5,10,5,5|5|5|5|5|5|5|5|5|5
2743,8,True,4,10,6,6|6|0|3|4|4|2|6|2|0
2752,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
2755,3,False,3,5,3,6|4|3|3|3|3|5|3|5|6
2757,6,False,6,5,-1,6|6|6|6|2|6|2|2|2|2
2774,6,False,6,3,6,6|0|6|6|6|6|0|6|3|6
2802,4,False,4,1,4,4|8|4|4|4|4|4|4|4|4
2810,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
2814,6,False,6,8,4,4|4|4|4|4|4|4|6|6|8
2831,1,True,3,10,3,3|3|3|3|3|3|3|3|3|3
2857,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
2859,8,True,4,10,4,4|4|4|4|4|4|4|2|4|6
2863,4,True,6,4,4,4|4|8|4|4|4|8|4|8|6
2865,3,False,3,1,3,3|3|3|3|3|3|3|3|1|3
2876,2,False,2,1,2,2|2|2|2|8|2|2|2|2|2
2882,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
2885,4,False,4,8,-1,6|6|4|8|0|3|2|2|4|0
2886,8,True,4,9,4,4|4|4|4|4|4|4|4|4|8
2904,7,False,7,1,7,7|7|7|5|7|7|7|7|7|7
2929,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
2941,4,False,4,5,4,4|4|4|2|6|4|8|8|6|4
2945,4,False,4,3,4,4|8|6|4|4|4|8|4|4|4
2958,2,False,2,9,4,2|4|4|4|4|4|4|8|4|4
2986,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
2988,5,False,5,1,5,7|5|5|5|5|5|5|5|5|5
2994,0,False,0,5,0,0|0|0|0|6|4|0|6|9|6
2996,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
3008,1,False,1,4,1,1|3|1|3|1|1|1|2|3|1
3011,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
3014,2,True,5,9,5,5|2|5|5|5|5|5|5|5|5
3027,4,False,4,5,4,4|3|8|4|6|4|4|6|4|6
3033,2,False,2,3,2,2|2|2|2|2|4|2|2|6|4
3050,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
3061,6,True,5,10,5,5|5|5|5|5|5|5|7|5|5
3074,2,False,2,7,4,4|4|2|4|4|4|6|2|2|4
3078,0,False,0,8,8,8|0|8|8|8|2|0|4|4|8
3083,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
3095,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
3104,4,False,4,10,6,6|6|2|6|6|2|6|2|2|8
3136,2,True,1,10,1,1|1|1|1|1|1|1|1|1|1
3141,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
3173,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
3180,0,True,2,8,7,6|7|0|8|7|8|0|7|7|2
3198,1,True,9,10,9,9|9|9|9|9|9|9|9|9|9
3201,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
3225,6,False,6,9,2,2|2|0|2|4|2|2|2|6|2
3232,1,True,9,10,9,9|9|9|9|9|9|9|9|9|9
3238,6,False,6,4,6,6|6|3|6|1|0|6|6|6|0
3239,7,False,7,2,7,7|7|7|7|7|7|5|5|7|7
3274,2,True,5,10,5,5|5|5|5|5|5|5|5|5|5
3276,4,False,4,1,4,4|4|4|4|4|4|4|4|1|4
3277,2,False,2,4,2,2|2|2|4|2|2|1|4|6|2
3297,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
3298,6,False,6,10,0,0|0|0|0|0|0|0|0|0|0
3304,9,False,9,7,7,9|7|7|7|5|7|9|7|9|7
3332,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
3336,6,False,6,7,0,0|5|0|0|6|6|0|0|0|6
3354,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
3359,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
3379,4,True,0,10,0,0|0|0|0|0|0|0|0|0|0
3403,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
3451,2,False,2,8,4,4|4|6|4|4|2|4|4|6|2
3460,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
3469,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
3475,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
3478,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
3481,7,False,7,1,7,7|7|7|7|7|7|7|7|1|7
3505,0,True,8,10,8,8|8|7|8|8|8|8|8|7|8
3507,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
3509,6,True,2,9,2,2|2|2|0|6|2|1|2|2|2
3516,2,True,1,10,1,1|1|1|1|1|1|1|1|1|1
3539,9,False,9,1,9,9|9|9|9|9|9|9|9|0|9
3552,4,False,4,2,4,4|4|4|4|4|4|4|8|6|4
3554,4,True,6,9,-1,0|6|6|0|6|4|6|2|0|0
3557,7,False,7,1,7,3|7|7|7|7|7|7|7|7|7
3561,1,False,1,1,1,1|1|1|1|1|1|1|1|1|2
3570,4,True,2,10,2,2|2|2|0|2|2|6|2|2|2
3576,6,False,6,10,3,3|3|2|3|4|2|1|3|1|1
3583,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
3615,6,False,6,3,6,6|6|8|0|6|6|2|6|6|6
3616,1,False,1,1,1,1|1|1|1|1|2|1|1|1|1
3622,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
3632,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
3635,7,False,7,1,7,5|7|7|7|7|7|7|7|7|7
3661,4,False,4,1,4,4|4|4|4|4|4|4|8|4|4
3667,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
3677,1,False,1,1,1,1|1|1|1|1|1|1|2|1|1
3681,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
3692,4,True,9,10,9,9|9|9|9|9|9|9|9|9|9
3704,2,False,2,3,2,2|4|2|2|4|2|8|2|2|2
3712,1,True,3,10,3,3|3|3|3|3|3|3|3|3|3
3716,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
3726,7,False,7,2,7,7|7|7|7|7|5|7|9|7|7
3732,5,False,5,4,5,7|7|0|5|5|5|5|5|9|5
3739,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
3742,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
3747,1,True,6,9,6,6|5|6|0|8|4|6|6|1|0
3775,9,False,9,9,5,8|0|5|9|8|5|5|8|5|7
3796,4,False,4,1,4,4|4|4|4|4|4|4|4|4|6
3805,3,True,2,10,2,2|2|2|2|0|2|2|2|2|2
3817,4,False,4,1,4,4|4|4|4|4|4|4|4|8|4
3823,3,False,3,4,3,3|3|3|3|8|3|4|3|8|2
3827,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
3841,3,True,2,10,2,2|2|2|2|4|2|4|4|2|4
3871,6,False,6,9,0,0|0|0|0|6|3|0|0|1|0
3874,4,True,0,10,0,0|0|0|0|0|0|0|0|0|0
3882,4,True,2,9,2,2|2|2|2|4|2|2|2|2|2
3902,2,False,2,9,6,6|4|6|4|4|6|2|4|6|6
3903,5,True,0,10,0,0|0|0|0|0|0|0|0|0|0
3913,3,False,3,9,-1,0|4|6|2|2|8|6|4|8|3
3922,5,True,0,10,0,0|0|0|0|0|0|0|0|0|0
3934,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
3940,1,False,1,2,1,1|3|1|1|1|1|1|3|1|1
3949,1,True,3,10,3,3|3|3|0|3|3|3|3|3|3
3954,3,False,3,1,3,4|3|3|3|3|3|3|3|3|3
3957,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
3958,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
3963,2,True,8,10,8,8|8|8|8|8|8|8|8|8|8
3965,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
3975,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
3977,5,False,5,1,5,7|5|5|5|5|5|5|5|5|5
3981,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
3990,2,True,1,10,1,1|1|1|1|1|1|1|1|1|1
4000,6,True,8,10,8,8|8|8|8|8|8|8|8|8|8
4003,1,True,3,10,3,4|3|3|3|3|3|3|4|3|8
4005,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
4007,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
4021,1,True,7,10,7,7|7|7|7|7|7|7|7|7|7
4033,8,True,6,10,0,4|0|0|0|0|0|0|0|0|0
4035,9,False,9,7,7,7|9|7|9|9|5|7|7|7|7
4041,3,False,3,1,3,3|3|3|3|3|3|3|8|3|3
4050,7,False,7,2,7,7|7|7|7|7|7|5|7|1|7
4061,4,True,0,9,0,0|0|0|0|6|4|0|0|6|0
4062,0,True,8,10,8,8|8|8|8|8|8|8|8|8|8
4080,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
4087,8,True,4,10,4,4|4|4|4|4|4|4|4|4|4
4101,4,True,0,10,0,0|0|0|0|0|0|0|0|0|0
4102,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
4103,2,True,1,10,1,1|1|1|1|1|1|1|1|1|1
4113,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
4124,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
4139,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
4165,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
4173,3,True,7,10,7,7|7|7|7|7|7|7|7|7|7
4175,8,False,8,1,8,8|8|8|8|8|8|8|8|5|8
4180,1,True,7,10,7,7|7|7|7|7|7|7|7|7|7
4181,5,False,5,3,5,5|7|5|5|5|7|5|5|7|5
4199,5,False,5,2,5,5|5|7|5|7|5|5|5|5|5
