index,noisy_label,is_noisy,real_label,mistakes,label_pred,preds
248,1,True,3,10,3,3|3|3|3|3|3|3|3|3|3
254,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
257,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
280,6,False,6,9,0,0|8|0|6|0|8|0|5|2|0
295,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
301,6,False,6,7,2,6|2|2|2|2|4|6|2|2|6
306,6,False,6,2,6,6|6|6|6|6|6|6|4|4|6
310,1,True,7,10,7,7|7|7|7|7|7|7|7|7|7
321,1,True,0,10,0,0|0|0|0|0|0|0|0|0|0
345,5,False,5,1,5,5|5|5|5|5|5|5|8|5|5
348,2,False,2,4,2,2|2|2|2|8|4|2|2|3|6
356,0,True,8,9,8,8|5|8|8|8|8|0|8|8|8
387,8,True,4,8,4,4|4|3|3|8|4|4|8|4|4
388,2,True,4,5,2,4|2|1|2|4|2|4|2|4|2
407,1,True,3,10,3,3|3|3|3|3|3|3|3|3|3
413,4,False,4,2,4,8|4|8|4|4|4|4|4|4|4
426,8,True,4,10,4,4|4|6|4|4|4|4|4|4|4
430,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
436,6,False,6,9,5,2|5|8|8|5|5|5|5|6|8
443,2,True,1,10,1,1|1|1|1|1|1|1|1|1|1
445,4,True,0,10,0,0|3|0|0|3|0|0|0|0|0
451,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
452,2,True,1,10,1,1|1|1|1|1|1|1|1|1|1
463,4,False,4,9,-1,0|5|6|1|1|5|4|6|3|3
475,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
491,2,True,8,8,8,2|5|6|8|8|8|2|7|8|8
500,3,False,3,6,-1,8|4|3|3|3|4|3|4|8|4
502,6,False,6,9,4,4|2|6|4|4|4|4|4|4|2
507,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
535,4,False,4,2,4,4|4|8|4|4|8|4|4|4|4
536,3,False,3,6,-1,3|4|8|4|8|3|3|3|4|4
537,6,True,9,10,9,9|9|9|9|9|9|9|9|9|9
545,1,True,2,10,4,8|4|4|4|4|4|4|4|4|4
553,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
595,3,False,3,10,0,0|6|0|0|0|0|6|0|0|6
599,1,False,1,2,1,1|1|1|1|1|1|1|2|3|1
600,0,False,0,2,0,0|0|3|0|0|0|0|0|6|0
605,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
623,6,False,6,10,2,2|2|2|4|4|2|2|2|4|4
626,3,False,3,2,3,1|3|1|3|3|3|3|3|3|3
630,8,False,8,1,8,8|8|8|8|8|6|8|8|8|8
631,1,True,3,10,3,3|3|3|3|3|3|3|3|3|3
639,0,False,0,7,-1,0|6|2|4|0|2|0|6|4|6
652,6,True,9,10,9,9|9|9|9|9|9|9|9|9|9
659,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
683,2,True,5,10,5,5|5|5|5|5|5|5|5|5|5
698,4,False,4,9,2,4|2|6|6|2|2|6|2|2|8
700,0,False,0,9,6,0|6|6|2|2|6|6|6|6|6
703,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
727,7,False,7,1,7,7|7|5|7|7|7|7|7|7|7
744,6,True,9,9,9,9|9|9|9|7|9|6|9|9|9
759,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
765,9,False,9,3,9,5|9|9|9|9|9|5|9|5|9
772,2,True,1,10,1,1|1|1|1|1|1|1|1|1|1
773,6,False,6,10,8,2|8|2|8|8|8|8|8|8|8
834,7,False,7,1,7,7|7|7|5|7|7|7|7|7|7
845,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
847,8,False,8,4,8,8|8|6|8|8|8|2|5|6|8
860,6,False,6,8,4,8|4|6|6|8|2|2|4|3|4
865,1,False,1,4,1,1|2|1|1|4|1|1|5|8|1
878,4,False,4,1,4,4|4|4|4|4|4|6|4|4|4
885,1,False,1,1,1,1|1|1|1|1|1|1|2|1|1
904,3,True,7,10,7,7|7|7|7|7|9|7|7|7|7
939,4,True,2,9,2,2|2|2|4|2|2|2|2|2|2
941,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
953,5,True,7,10,7,7|7|7|7|7|7|7|7|7|7
954,2,True,1,10,1,1|1|1|1|1|1|1|1|1|1
956,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
959,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
983,5,True,7,10,7,7|7|7|7|7|7|7|7|7|7
992,2,True,5,10,5,5|5|5|5|5|5|5|5|5|5
994,5,False,5,1,5,5|5|5|5|5|5|7|5|5|5
1005,0,False,0,3,0,0|0|6|6|0|0|0|0|3|0
1019,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
1029,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
1033,8,False,8,9,3,3|5|3|0|3|3|3|8|3|3
1061,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
1067,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
1068,2,False,2,10,6,4|6|6|0|6|0|6|6|6|0
1070,6,True,2,6,2,2|2|6|2|2|6|2|4|6|6
1072,7,True,2,10,2,2|2|2|2|2|2|6|2|6|6
1080,1,False,1,1,1,1|1|1|1|1|1|2|1|1|1
1098,0,False,0,6,3,0|3|0|0|3|3|3|3|3|0
1104,4,True,0,9,0,4|3|0|0|0|0|0|0|0|0
1110,2,True,0,5,2,2|2|6|6|2|0|6|2|6|2
1111,5,False,5,3,5,7|7|5|5|5|5|7|5|5|5
1146,2,True,1,6,2,2|4|6|2|5|7|2|2|4|6
1155,0,False,0,4,0,0|0|0|0|3|3|3|0|4|0
1168,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
1185,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
1197,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
1200,6,False,6,10,0,0|0|0|0|0|0|0|0|0|0
1203,1,False,1,1,1,1|1|1|1|1|2|1|1|1|1
1222,7,True,5,9,5,5|5|7|5|5|5|5|5|5|5
1238,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
1249,1,True,3,10,3,3|4|3|3|3|3|3|3|3|3
1260,2,False,2,6,2,6|7|2|2|6|4|2|2|4|6
1281,5,False,5,1,5,5|5|7|5|5|5|5|5|5|5
1290,5,True,3,10,0,0|0|2|0|0|3|0|3|6|3
1292,2,False,2,9,-1,3|1|4|2|6|3|4|4|8|3
1312,8,True,4,9,4,4|4|8|4|4|4|4|4|4|4
1332,1,False,1,1,1,1|1|1|1|1|1|1|1|3|1
1340,8,True,4,10,4,2|2|4|6|4|4|4|4|6|4
1351,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
1357,0,True,8,10,8,8|8|6|8|8|8|8|8|8|8
1367,1,True,3,10,3,3|3|3|3|3|3|3|3|3|3
1381,2,True,8,10,8,8|8|8|8|8|8|8|8|8|8
1391,6,False,6,4,6,6|6|6|6|4|4|4|4|6|6
1420,0,False,0,1,0,0|0|0|6|0|0|0|0|0|0
1437,3,True,7,10,7,7|7|7|7|7|7|7|7|7|7
1443,5,False,5,4,5,5|7|5|7|5|5|7|5|7|5
1457,2,True,5,10,5,5|5|5|5|5|5|5|5|5|5
1461,5,True,3,9,3,2|5|3|3|3|3|3|3|3|1
1470,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
1475,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
1491,1,True,7,9,5,8|8|5|5|5|3|7|1|8|5
1526,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
1528,1,True,9,10,9,9|9|9|9|9|9|9|9|9|9
1529,1,True,9,10,9,9|9|9|9|9|9|9|9|9|9
1540,0,True,8,10,8,8|8|8|8|8|8|8|8|8|8
1545,2,False,2,6,2,4|0|2|2|2|4|6|2|0|6
1558,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
1560,4,True,0,10,0,0|0|0|0|0|0|0|0|0|0
1563,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
1565,2,True,1,10,1,1|1|1|1|1|1|1|1|1|1
1570,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
1587,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
1595,6,True,2,9,4,8|4|6|4|4|4|4|4|4|2
1608,1,True,0,10,0,0|0|0|0|0|0|0|0|0|0
1622,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
1638,2,True,1,10,1,1|1|1|1|1|1|1|1|1|1
1641,2,False,2,1,2,2|2|2|2|2|2|2|2|2|4
1649,2,False,2,1,2,2|2|2|2|2|2|6|2|2|2
1658,5,False,5,1,5,5|5|5|5|5|5|6|5|5|5
1671,5,False,5,1,5,5|5|5|5|5|5|5|2|5|5
1677,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
1686,1,False,1,1,1,1|1|1|1|1|2|1|1|1|1
1699,6,False,6,3,6,0|0|6|6|6|6|6|0|6|6
1711,1,True,9,10,9,9|9|9|9|9|9|9|9|9|9
1716,2,True,1,10,1,1|1|1|1|1|1|1|1|1|1
1740,9,False,9,1,9,9|9|9|9|9|7|9|9|9|9
1747,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
1751,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
1763,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
1765,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
1771,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
1784,4,False,4,4,4,8|4|8|4|4|8|4|8|4|4
1792,2,True,5,9,5,5|5|5|5|5|5|5|2|5|5
1793,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
1805,2,True,1,10,1,1|1|1|1|1|1|1|1|1|1
1820,4,True,2,9,6,3|6|6|2|2|4|6|6|6|6
1848,5,False,5,6,9,9|5|5|9|9|9|0|5|9|5
1875,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
1883,6,True,5,10,5,5|5|5|5|5|5|5|5|5|5
1885,4,False,4,3,4,4|4|3|3|4|4|4|8|4|4
1903,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
1904,6,False,6,1,6,6|2|6|6|6|6|6|6|6|6
1905,5,False,5,4,5,5|5|5|5|5|5|9|9|7|9
1912,5,True,0,10,0,0|0|0|0|0|0|0|0|0|0
1923,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
1933,4,True,2,10,6,0|6|6|6|6|6|2|6|6|6
1938,6,False,6,7,0,6|0|6|0|0|0|0|0|6|0
1943,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
1958,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
1966,7,False,7,1,7,7|7|7|7|7|7|7|7|7|5
1968,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
1985,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
1987,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
1993,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
1997,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
2001,7,False,7,2,7,7|7|7|5|7|7|5|7|7|7
2003,3,True,7,10,7,7|7|7|7|7|7|7|7|7|7
2008,2,False,2,2,2,2|4|2|2|2|2|2|2|2|6
2026,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
2027,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
2028,1,False,1,1,1,1|1|1|1|2|1|1|1|1|1
2045,4,False,4,5,4,4|4|8|3|2|3|2|4|4|4
2052,0,False,0,3,0,6|0|0|2|0|0|0|6|0|0
2055,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
2108,2,False,2,4,2,4|2|6|6|2|2|6|2|2|2
2113,1,True,3,10,3,0|3|3|3|3|3|3|3|3|3
2123,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
2129,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
2130,7,False,7,3,7,7|7|7|7|5|7|5|7|5|7
2132,3,False,3,6,4,3|4|3|4|3|3|8|4|4|4
2137,1,True,3,10,3,3|3|3|3|3|3|3|3|3|3
2140,4,False,4,3,4,6|2|8|4|4|4|4|4|4|4
2143,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
2150,1,False,1,1,1,1|1|1|1|1|1|1|2|1|1
2151,5,False,5,1,5,5|5|5|5|5|5|5|2|5|5
2154,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
2155,0,False,0,1,0,0|0|0|0|0|0|0|0|6|0
2160,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
2177,2,True,1,9,1,1|1|2|1|1|1|1|1|1|1
2189,0,False,0,1,0,0|0|0|0|0|0|0|0|0|6
2230,7,False,7,4,7,7|7|7|5|7|7|7|5|5|5
2231,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
2237,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
2244,8,False,8,1,8,8|8|8|8|8|8|0|8|8|8
2260,4,True,6,10,6,6|6|6|6|6|6|6|6|6|6
2261,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
2270,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
2279,4,False,4,8,2,2|2|2|2|2|2|4|4|2|2
2282,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
2294,4,False,4,1,4,4|4|4|8|4|4|4|4|4|4
2301,4,False,4,6,6,4|4|6|6|6|4|6|4|6|6
2306,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
2330,6,False,6,1,6,6|6|6|6|6|6|0|6|6|6
2345,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
2351,4,False,4,3,4,4|4|8|3|4|4|4|3|4|4
2353,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
2355,3,True,7,10,7,7|7|7|7|7|7|7|7|7|7
2357,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
2377,1,False,1,1,1,1|1|1|1|1|2|1|1|1|1
2385,1,True,7,10,7,7|7|7|7|7|5|9|7|7|7
2395,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
2399,2,False,2,2,2,6|2|2|2|2|2|8|2|2|2
2416,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
2417,1,True,2,10,2,0|2|2|2|4|2|2|4|2|6
2449,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
2469,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
2475,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
2489,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
2545,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
2556,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
2594,4,True,0,10,0,0|0|0|0|0|0|0|0|0|0
2621,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
2640,4,False,4,4,4,8|2|8|4|2|4|4|4|4|4
2657,6,True,2,6,2,2|2|6|4|2|6|6|2|2|6
2672,6,False,6,10,8,8|4|8|8|8|8|8|8|8|8
2674,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
2677,8,True,4,7,4,4|4|8|8|4|4|4|8|4|4
2682,1,False,1,10,2,2|2|6|6|0|2|4|2|6|2
2711,5,False,5,4,5,5|7|9|5|5|5|5|7|5|2
2716,6,False,6,6,0,6|0|0|0|6|6|0|0|6|0
2724,9,False,9,9,5,5|5|5|9|5|7|5|5|7|5
2725,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
2747,6,True,9,10,5,9|7|5|7|8|9|5|9|5|5
2761,6,True,8,10,8,8|8|8|8|8|8|8|8|8|8
2764,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
2765,1,True,3,10,3,3|3|3|3|3|3|3|3|3|3
2772,0,False,0,2,0,0|0|6|0|0|5|0|0|0|0
2793,1,True,9,10,9,9|9|9|9|9|9|9|9|9|9
2804,6,True,9,10,9,9|9|9|9|9|9|0|9|9|9
2815,4,True,9,10,9,9|9|5|5|9|9|9|9|9|9
2832,4,True,0,10,0,0|0|0|0|0|0|0|0|0|0
2843,6,False,6,10,0,0|3|0|0|0|0|0|0|0|0
2848,1,True,3,10,3,3|3|3|3|3|3|3|3|3|3
2867,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
2869,7,False,7,10,9,9|9|9|9|9|9|9|9|9|9
2877,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
2918,3,False,3,8,-1,6|2|2|0|6|6|0|3|3|2
2957,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
2966,3,False,3,10,0,0|0|8|0|0|0|0|0|0|0
2980,1,True,6,10,2,2|2|2|2|2|2|2|3|3|3
2993,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
2995,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
2999,2,True,5,10,5,5|5|5|5|5|5|5|5|5|5
3004,3,True,2,10,2,6|2|6|6|2|4|2|2|6|2
3028,6,False,6,6,4,4|2|6|4|6|6|6|4|4|4
3038,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
3041,4,True,0,10,0,0|0|0|0|0|0|0|0|0|0
3043,4,True,6,10,8,8|6|8|8|8|8|6|0|6|6
3057,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
3063,2,False,2,4,2,6|2|2|2|6|2|6|2|2|6
3085,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
3089,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
3093,1,True,3,10,3,3|4|3|4|3|3|8|3|3|3
3108,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
3129,7,True,5,9,5,5|5|7|5|5|5|5|5|5|5
3135,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
3140,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
3147,1,False,1,1,1,1|1|1|1|1|1|1|2|1|1
3157,4,True,6,10,6,6|6|6|6|6|6|6|6|6|6
3162,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
3176,3,True,7,10,7,7|7|7|7|7|7|7|7|7|7
3192,6,True,8,10,8,8|5|8|8|8|8|8|8|8|8
3202,6,False,6,8,3,3|1|6|3|3|3|3|6|0|0
3210,2,True,5,10,5,5|5|5|5|5|5|5|5|5|5
3220,1,False,1,1,1,1|1|1|1|1|1|1|1|3|1
3223,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
3233,0,False,0,6,6,0|6|6|6|6|0|0|0|6|6
3235,2,True,8,10,8,8|8|8|8|8|8|8|8|8|8
3254,6,False,6,1,6,6|2|6|6|6|6|6|6|6|6
3256,2,True,1,9,1,1|1|1|1|1|1|1|2|3|1
3269,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
3286,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
3291,4,False,4,3,4,4|4|4|6|4|6|6|4|4|4
3292,2,True,1,10,1,1|1|1|1|1|1|1|1|1|1
3293,6,False,6,2,6,0|0|6|6|6|6|6|6|6|6
3294,6,False,6,5,6,6|2|4|6|4|6|6|4|6|0
3323,7,True,5,9,5,5|5|7|5|5|5|5|5|5|5
3333,4,True,0,10,0,6|0|0|0|0|6|6|0|0|6
3337,7,False,7,10,9,9|9|9|9|9|9|9|9|9|9
3345,4,True,0,10,3,3|3|3|3|0|0|0|2|3|0
3348,7,False,7,1,7,7|7|7|7|7|5|7|7|7|7
3410,8,False,8,4,8,8|5|6|8|8|8|6|5|8|8
3421,2,True,1,10,1,1|1|1|1|1|1|1|1|1|1
3422,1,False,1,2,1,1|1|1|1|1|1|1|2|0|1
3426,1,True,3,10,3,3|3|3|3|3|3|3|3|3|3
3432,4,True,0,10,0,0|0|0|0|0|0|0|0|0|0
3437,3,False,3,3,3,3|1|1|3|3|1|3|3|3|3
3448,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
3482,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
3484,2,False,2,4,2,2|2|2|6|4|2|2|2|6|6
3496,3,False,3,2,3,3|0|3|3|3|6|3|3|3|3
3506,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
3521,2,True,1,10,1,1|1|1|1|1|1|1|1|1|1
3522,7,True,5,9,5,5|5|7|5|5|5|5|5|5|5
3536,8,False,8,1,8,8|8|8|8|8|8|0|8|8|8
3540,3,False,3,5,3,3|4|4|3|3|8|4|8|3|3
3572,4,False,4,3,4,6|4|4|6|4|4|3|4|4|4
3582,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
3619,7,False,7,6,5,7|5|7|5|5|5|6|5|7|7
3631,6,True,9,10,7,9|7|1|9|7|7|5|7|7|5
3643,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
3650,6,False,6,5,6,6|2|6|6|4|4|2|4|6|6
3669,7,False,7,1,7,7|7|7|5|7|7|7|7|7|7
3674,5,True,0,10,0,0|0|6|0|0|0|0|0|8|0
3680,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
3682,7,True,5,9,5,5|5|5|5|5|5|5|7|5|5
3685,4,True,2,7,2,2|2|2|2|2|4|2|4|6|4
3686,5,True,0,10,0,0|0|0|0|0|0|0|0|0|0
3689,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
3699,3,True,2,10,-1,2|2|6|6|6|2|6|2|6|2
3715,8,True,5,10,5,5|5|5|5|5|5|5|1|5|5
3718,8,False,8,1,8,8|8|8|8|8|8|0|8|8|8
3722,4,False,4,1,4,4|4|4|2|4|4|4|4|4|4
3727,8,True,4,8,4,4|4|8|8|4|4|4|4|4|4
3735,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
3738,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
3740,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
3743,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
3756,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
3777,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
3786,4,True,6,9,6,6|6|6|6|3|6|6|4|6|0
3788,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
3793,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
3806,6,False,6,4,6,6|6|2|6|6|4|2|3|6|6
3807,4,False,4,7,2,2|4|2|2|4|2|6|6|6|4
3829,0,False,0,10,3,3|3|3|3|3|3|3|3|3|3
3832,0,False,0,1,0,0|0|6|0|0|0|0|0|0|0
3836,1,True,7,10,7,7|7|7|7|7|7|7|7|7|7
3845,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
3847,1,True,3,10,3,3|3|3|3|3|3|3|3|3|3
3862,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
3867,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
3876,6,False,6,1,6,6|6|6|6|6|6|6|6|2|6
3888,4,False,4,1,4,6|4|4|4|4|4|4|4|4|4
3891,2,True,1,10,1,1|1|1|1|1|1|1|1|1|1
3900,3,False,3,2,3,3|1|3|3|3|3|3|1|3|3
3918,2,True,1,8,1,1|1|1|2|2|1|1|1|1|1
3923,0,True,2,10,2,2|2|2|2|2|2|2|2|2|2
3930,2,True,1,8,1,1|2|1|1|1|1|1|2|1|1
3938,6,False,6,9,0,0|0|0|0|0|0|0|0|0|6
3947,5,True,2,10,2,2|2|2|2|8|2|2|2|4|6
3948,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
3955,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
3984,8,False,8,2,8,8|5|0|8|8|8|8|8|8|8
3988,4,False,4,5,4,4|6|8|8|4|6|4|6|4|4
3998,2,True,1,10,1,1|1|1|1|1|1|1|1|1|1
4009,2,False,2,4,2,2|4|6|2|2|4|6|2|2|2
4024,4,False,4,1,4,4|4|4|4|8|4|4|4|4|4
4026,4,False,4,2,4,4|4|8|4|8|4|4|4|4|4
4036,8,False,8,6,7,7|7|8|8|5|7|7|7|8|8
4038,6,False,6,4,6,2|6|8|2|8|6|6|6|6|6
4039,4,True,9,10,9,9|9|9|9|9|9|9|9|9|9
4043,5,False,5,2,5,5|5|7|5|5|5|7|5|5|5
4064,2,False,2,1,2,2|2|3|2|2|2|2|2|2|2
4066,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
4078,6,False,6,2,6,6|6|6|6|6|0|6|2|6|6
4099,3,False,3,2,3,3|3|3|3|8|3|3|3|1|3
4122,3,True,7,10,7,7|7|7|7|7|7|7|7|7|7
4123,7,True,5,9,5,5|5|5|5|5|5|7|5|5|5
4129,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
4131,6,False,6,8,4,6|6|4|4|4|4|4|4|4|4
4132,7,False,7,2,7,7|7|7|5|7|5|7|7|7|7
4142,1,True,7,10,7,7|7|7|7|7|7|7|7|7|7
4144,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
4157,4,True,6,10,6,6|6|6|6|6|6|6|2|6|6
4160,6,True,9,10,9,9|9|9|9|9|9|9|9|9|9
4171,6,False,6,2,6,6|6|2|6|6|6|6|0|6|6
4178,0,True,8,10,8,8|8|8|8|8|8|2|8|8|8
4182,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
4196,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
4201,2,True,5,10,5,5|7|5|5|5|5|5|5|5|5
4203,7,False,7,1,7,7|7|7|9|7|7|7|7|7|7
4207,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
4279,4,False,4,1,4,4|4|4|4|2|4|4|4|4|4
4296,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
4298,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
4308,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
4316,2,False,2,4,2,2|2|2|3|2|4|2|2|4|6
4318,0,True,8,9,8,8|5|0|8|8|8|8|8|8|8
4343,8,True,4,10,4,4|4|4|4|4|4|2|4|4|4
