index,noisy_label,is_noisy,real_label,mistakes,label_pred,preds
712,66,False,66,0,66,66|66|66|66|66|66|66|66|66|66|66|66|66|66|66
715,67,False,67,13,49,12|67|73|55|1|93|33|14|73|49|67|90|49|18|49
729,31,False,31,0,31,31|31|31|31|31|31|31|31|31|31|31|31|31|31|31
736,41,False,41,9,85,41|58|85|41|85|41|85|58|41|85|41|85|85|41|85
744,3,False,3,5,3,3|64|3|3|36|3|3|3|3|3|64|3|3|72|72
747,22,False,22,4,22,35|22|22|43|22|22|22|46|22|22|16|22|22|22|22
752,2,True,53,14,53,0|53|0|0|53|53|53|0|0|2|53|53|0|53|53
768,92,False,92,15,1,26|54|1|70|1|54|54|54|1|36|1|1|36|70|1
772,58,True,21,15,21,21|3|3|21|21|3|21|21|21|66|21|21|21|21|21
774,74,False,74,11,-1,26|14|74|9|74|7|74|74|14|14|82|7|14|21|7
779,22,False,22,0,22,22|22|22|22|22|22|22|22|22|22|22|22|22|22|22
793,29,False,29,15,98,98|98|4|98|98|2|98|55|72|6|4|98|21|6|3
796,83,False,83,14,70,70|70|70|70|70|51|83|70|70|62|62|62|70|70|62
803,85,False,85,1,85,85|85|85|26|85|85|85|85|85|85|85|85|85|85|85
848,65,False,65,13,95,95|95|95|95|65|66|87|72|95|95|72|65|95|72|64
855,11,False,11,15,46,46|46|35|89|2|8|46|46|46|73|46|40|45|46|77
916,16,True,4,15,4,74|74|4|4|74|50|50|4|4|74|4|4|4|74|74
932,85,True,68,15,68,68|68|68|68|68|68|68|68|68|68|68|68|68|68|68
967,44,False,44,0,44,44|44|44|44|44|44|44|44|44|44|44|44|44|44|44
969,88,False,88,3,88,88|96|88|88|88|88|88|88|88|96|88|88|42|88|88
982,59,False,59,11,52,52|47|59|59|52|59|59|52|47|52|52|52|52|52|52
997,17,True,60,15,23,60|23|23|71|23|60|23|23|23|23|23|23|23|23|71
1015,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7|7|7|7|7|7
1034,90,False,90,6,90,35|75|50|90|90|4|14|90|80|90|90|90|90|90|90
1047,50,False,50,13,2,50|77|2|2|50|2|65|2|65|2|65|2|65|80|46
1060,41,False,41,0,41,41|41|41|41|41|41|41|41|41|41|41|41|41|41|41
1086,75,False,75,0,75,75|75|75|75|75|75|75|75|75|75|75|75|75|75|75
1091,51,False,51,14,-1,57|14|14|14|28|14|57|57|18|15|67|71|51|57|67
1103,54,False,54,0,54,54|54|54|54|54|54|54|54|54|54|54|54|54|54|54
1111,71,False,71,2,71,71|71|71|95|71|71|71|71|71|95|71|71|71|71|71
1118,65,True,44,15,55,55|93|80|27|55|93|27|55|55|27|55|80|80|44|27
1134,27,True,7,15,7,7|7|79|7|7|7|7|7|7|7|7|7|7|7|7
1166,71,False,71,0,71,71|71|71|71|71|71|71|71|71|71|71|71|71|71|71
1198,18,True,2,15,2,2|2|2|2|2|2|2|2|2|2|2|2|11|2|2
1208,23,False,23,1,23,23|23|23|5|23|23|23|23|23|23|23|23|23|23|23
1212,80,False,80,4,80,11|80|80|80|80|98|80|98|80|80|40|80|80|80|80
1230,12,False,12,15,68,68|69|68|68|68|95|68|81|68|37|71|68|68|71|68
1240,74,False,74,0,74,74|74|74|74|74|74|74|74|74|74|74|74|74|74|74
1266,35,False,35,0,35,35|35|35|35|35|35|35|35|35|35|35|35|35|35|35
1274,91,True,74,15,77,77|77|77|77|77|77|77|77|77|63|77|77|77|77|77
1281,52,False,52,0,52,52|52|52|52|52|52|52|52|52|52|52|52|52|52|52
1284,17,False,17,14,76,49|76|76|76|12|76|76|17|76|49|76|76|76|76|68
1286,60,False,60,12,71,71|71|49|71|71|60|71|71|60|60|71|71|71|71|71
1288,43,True,52,15,52,52|59|59|59|52|52|52|59|52|59|59|52|52|52|52
1289,99,False,99,15,-1,78|6|7|62|82|45|7|92|74|78|54|6|54|14|75
1303,35,False,35,3,35,35|35|11|35|35|35|35|35|11|35|35|35|11|35|35
1306,89,False,89,13,58,58|58|58|58|89|58|58|58|58|89|58|58|58|58|58
1310,53,False,53,0,53,53|53|53|53|53|53|53|53|53|53|53|53|53|53|53
1320,6,False,6,12,54,54|54|92|54|6|6|6|92|54|54|92|54|18|54|54
1331,70,False,70,15,54,32|32|54|69|54|54|32|54|54|82|54|54|54|54|54
1337,50,False,50,14,67,67|35|65|66|67|64|77|77|67|65|63|39|50|67|67
1357,48,False,48,0,48,48|48|48|48|48|48|48|48|48|48|48|48|48|48|48
1367,53,False,53,0,53,53|53|53|53|53|53|53|53|53|53|53|53|53|53|53
1378,74,True,59,15,96,96|96|96|96|96|96|96|96|52|96|96|96|96|96|96
1382,25,False,25,8,-1,25|25|34|25|25|25|20|20|25|20|20|20|20|25|20
1400,37,False,37,5,37,17|37|17|37|37|37|17|37|17|33|37|37|37|37|37
1403,28,False,28,1,28,28|28|28|28|28|28|28|28|28|82|28|28|28|28|28
1424,14,True,72,4,14,14|14|57|14|14|55|14|55|14|14|14|14|14|75|14
1447,34,False,34,3,34,34|65|34|34|34|65|34|65|34|34|34|34|34|34|34
1467,33,False,33,2,33,33|63|33|33|33|33|33|63|33|33|33|33|33|33|33
1478,71,False,71,0,71,71|71|71|71|71|71|71|71|71|71|71|71|71|71|71
1508,61,False,61,15,57,40|14|11|32|83|98|35|10|57|98|40|45|11|57|57
1513,86,False,86,11,86,86|22|46|21|40|16|40|86|98|86|40|22|98|86|87
1516,60,False,60,11,-1,23|71|71|68|60|95|60|60|68|95|23|60|23|71|71
1525,38,False,38,5,38,55|38|65|65|38|55|38|38|38|38|38|80|38|38|38
1540,15,True,25,15,25,25|25|25|25|25|25|84|25|25|25|25|25|25|25|25
1548,81,True,33,15,33,33|33|33|37|33|33|33|33|33|33|33|33|33|33|33
1550,34,False,34,2,34,34|34|34|60|34|34|34|34|34|60|34|34|34|34|34
1583,98,True,74,15,74,74|64|74|74|74|74|74|74|74|74|4|74|74|74|74
1604,85,False,85,6,85,85|17|26|17|85|85|85|17|85|17|85|19|85|85|85
1617,45,False,45,15,-1,99|54|44|38|73|8|99|73|79|73|75|99|44|66|26
1624,37,False,37,15,81,83|90|90|81|22|81|90|54|90|99|13|10|81|81|81
1645,96,True,10,15,10,10|10|10|10|10|10|10|10|10|10|10|10|10|10|10
1650,3,False,3,10,3,55|3|15|55|55|72|55|15|3|14|3|3|72|3|15
1652,34,True,1,15,66,8|14|66|66|66|14|97|66|14|14|66|14|97|64|66
1670,47,False,47,3,47,52|47|47|47|47|47|59|47|52|47|47|47|47|47|47
1675,36,False,36,15,-1,63|77|4|50|50|32|22|20|61|61|43|1|43|61|43
1700,14,True,72,15,72,55|72|72|72|72|72|72|55|55|72|55|72|72|21|72
1713,88,False,88,7,88,48|48|48|88|14|88|88|88|88|88|48|88|48|88|48
1735,99,True,5,15,5,5|19|5|5|5|5|5|5|5|5|5|5|25|5|5
1756,92,False,92,12,70,70|92|70|92|70|92|70|70|70|70|70|70|70|70|70
1765,47,False,47,1,47,47|47|47|47|47|94|47|47|47|47|47|47|47|47|47
1768,20,False,20,0,20,20|20|20|20|20|20|20|20|20|20|20|20|20|20|20
1776,26,False,26,0,26,26|26|26|26|26|26|26|26|26|26|26|26|26|26|26
1781,16,False,16,12,10,10|16|87|61|10|10|70|10|16|10|16|10|10|10|22
1807,52,False,52,0,52,52|52|52|52|52|52|52|52|52|52|52|52|52|52|52
1808,1,False,1,15,67,67|67|67|67|67|67|67|67|32|67|67|67|32|67|67
1809,86,False,86,2,86,86|86|86|50|86|86|86|86|86|86|50|86|86|86|86
1852,35,False,35,9,35,2|98|2|35|2|35|98|98|35|35|35|2|98|35|2
1853,46,False,46,9,46,46|98|46|35|46|46|98|35|35|46|35|98|35|98|46
1867,77,False,77,15,54,54|54|1|54|92|54|54|1|1|92|1|1|92|54|92
1886,36,False,36,13,50,36|50|50|50|50|50|50|50|36|50|50|50|50|50|50
1899,66,True,2,15,98,2|98|11|98|2|2|2|98|46|98|98|98|2|98|98
1901,35,True,52,15,52,52|52|52|52|52|52|52|52|52|52|52|52|52|52|52
1938,34,False,34,0,34,34|34|34|34|34|34|34|34|34|34|34|34|34|34|34
1959,24,False,24,10,61,61|24|24|24|24|24|61|61|10|61|61|61|61|61|61
1984,13,False,13,15,48,90|32|48|17|48|89|48|48|17|37|48|37|48|48|37
2004,45,True,16,15,9,9|16|9|9|9|9|16|9|9|69|9|25|9|16|9
2015,36,False,36,0,36,36|36|36|36|36|36|36|36|36|36|36|36|36|36|36
2021,25,False,25,10,25,81|85|94|55|25|39|25|25|85|25|76|45|37|90|25
2025,95,False,95,1,95,95|95|95|95|95|71|95|95|95|95|95|95|95|95|95
2030,58,False,58,0,58,58|58|58|58|58|58|58|58|58|58|58|58|58|58|58
2035,30,True,37,15,85,85|85|85|99|85|85|85|85|85|99|85|85|85|85|85
2041,30,False,30,10,95,30|30|62|95|62|62|95|30|95|95|30|95|95|30|95
2043,72,False,72,13,-1,21|80|55|55|72|43|88|55|55|80|80|88|80|72|64
2059,36,False,36,8,36,36|2|36|35|36|36|36|65|2|2|65|65|36|36|2
2063,77,True,50,14,50,50|50|77|50|34|50|50|50|34|50|50|65|50|74|74
2068,38,True,91,15,91,91|91|91|91|91|91|91|91|91|91|91|91|91|91|91
2071,33,False,33,14,89,89|89|29|89|89|88|89|89|88|66|8|89|89|89|33
2078,10,False,10,6,10,10|10|10|10|61|10|61|61|10|61|10|10|61|10|61
2083,70,False,70,3,70,70|70|54|70|70|70|54|70|70|70|70|70|47|70|70
2093,44,True,11,15,11,11|11|11|11|11|11|11|11|11|11|11|11|11|11|11
2106,98,False,98,10,35,35|35|35|98|98|98|98|35|35|35|35|35|98|35|35
2131,46,False,46,15,35,35|35|98|11|2|11|35|98|35|35|11|35|11|35|35
2132,81,False,81,1,81,81|81|81|81|81|81|13|81|81|81|81|81|81|81|81
2180,64,False,64,8,64,80|64|34|84|64|64|65|64|42|97|97|64|64|97|64
2186,17,False,17,15,16,87|87|16|16|33|16|16|16|16|33|94|84|99|81|84
2198,70,False,70,1,70,70|70|70|70|70|70|70|70|70|70|70|70|92|70|70
2209,73,True,53,15,53,53|53|53|2|53|2|53|53|53|53|53|53|53|53|53
2218,75,False,75,1,75,75|75|75|66|75|75|75|75|75|75|75|75|75|75|75
2234,13,True,37,15,37,37|37|37|37|37|37|37|37|37|37|37|37|37|37|37
2250,1,False,1,4,1,1|1|1|1|34|1|1|1|1|1|91|1|1|33|0
2256,37,False,37,4,37,37|37|37|95|37|12|37|37|37|37|37|37|37|94|84
2262,49,False,49,8,76,49|76|76|76|49|76|76|76|49|76|49|49|49|76|49
2277,63,True,73,15,73,73|73|73|73|73|73|73|73|73|73|73|73|73|73|73
2290,59,False,59,6,59,52|52|59|59|52|59|59|59|59|59|59|52|59|52|52
2302,62,False,62,14,92,92|92|92|62|92|92|92|83|92|83|92|92|92|92|92
2313,20,True,63,15,63,63|3|63|31|63|63|63|63|63|63|63|63|63|63|63
2314,90,False,90,15,81,81|81|81|81|81|81|81|81|81|81|81|81|81|81|81
2331,83,False,83,0,83,83|83|83|83|83|83|83|83|83|83|83|83|83|83|83
2339,42,False,42,15,88,88|88|88|88|88|88|88|88|88|88|88|88|88|88|88
2340,27,False,27,0,27,27|27|27|27|27|27|27|27|27|27|27|27|27|27|27
2352,2,False,2,15,25,25|25|25|25|25|25|25|25|25|25|25|25|25|25|25
2355,78,False,78,0,78,78|78|78|78|78|78|78|78|78|78|78|78|78|78|78
2356,75,True,7,14,7,7|75|7|7|7|7|7|7|7|7|7|7|7|7|7
2366,24,False,24,0,24,24|24|24|24|24|24|24|24|24|24|24|24|24|24|24
2376,84,False,84,14,16,9|84|16|9|16|16|16|16|5|13|9|2|2|16|2
2391,28,False,28,0,28,28|28|28|28|28|28|28|28|28|28|28|28|28|28|28
2394,23,False,23,0,23,23|23|23|23|23|23|23|23|23|23|23|23|23|23|23
2412,3,False,3,5,3,3|3|3|43|3|3|36|3|3|34|3|43|3|3|43
2425,37,False,37,1,37,37|37|37|37|37|37|37|37|37|37|37|37|37|37|17
2459,3,False,3,4,3,3|3|3|74|3|3|3|3|4|74|3|3|3|21|3
2466,70,False,70,8,70,92|70|70|70|70|54|54|92|70|54|70|54|54|70|92
2472,32,False,32,14,67,67|67|32|67|26|74|67|67|26|26|74|44|26|74|67
2524,61,False,61,1,61,61|61|61|61|61|10|61|61|61|61|61|61|61|61|61
2529,70,False,70,7,70,70|70|1|92|1|70|70|70|70|92|70|70|1|1|1
2561,73,True,55,15,4,4|55|55|55|80|55|4|4|4|4|55|4|4|4|4
2564,70,False,70,14,62,83|45|62|92|14|62|62|70|83|88|14|62|14|62|62
2571,75,False,75,1,75,75|75|75|75|75|75|75|75|75|97|75|75|75|75|75
2579,27,False,27,1,27,63|27|27|27|27|27|27|27|27|27|27|27|27|27|27
2602,33,False,33,0,33,33|33|33|33|33|33|33|33|33|33|33|33|33|33|33
2603,80,False,80,1,80,80|80|66|80|80|80|80|80|80|80|80|80|80|80|80
2627,20,False,20,11,84,20|79|5|29|84|84|20|84|20|16|84|84|20|12|8
2631,71,True,58,15,58,58|58|58|58|58|13|58|58|13|58|58|58|58|58|58
2639,78,False,78,3,78,78|99|78|78|78|78|78|78|78|78|78|78|99|99|78
2647,1,True,9,15,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
2774,88,False,88,9,43,43|43|67|88|88|88|43|88|88|43|88|43|43|43|43
2783,5,False,5,15,20,20|20|20|20|20|20|20|20|20|20|20|20|20|20|20
2786,76,False,76,0,76,76|76|76|76|76|76|76|76|76|76|76|76|76|76|76
2795,81,True,63,15,63,63|63|63|63|63|20|63|63|63|63|63|63|82|20|63
2804,92,False,92,14,62,62|62|62|62|62|62|62|62|62|62|62|62|62|92|62
2811,18,False,18,14,29,26|44|14|55|29|29|29|14|29|29|15|44|15|18|29
2813,83,False,83,0,83,83|83|83|83|83|83|83|83|83|83|83|83|83|83|83
2814,92,False,92,0,92,92|92|92|92|92|92|92|92|92|92|92|92|92|92|92
2824,60,False,60,14,23,23|23|23|23|23|23|71|23|23|60|71|23|49|23|23
2836,23,True,47,15,52,52|52|47|52|52|52|52|52|52|47|47|52|52|52|52
2840,69,False,69,0,69,69|69|69|69|69|69|69|69|69|69|69|69|69|69|69
2852,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8|8|8|8|8|8
2858,2,False,2,15,46,46|46|46|21|46|98|46|46|46|11|35|98|46|98|98
2860,67,False,67,0,67,67|67|67|67|67|67|67|67|67|67|67|67|67|67|67
2861,76,False,76,12,-1,76|69|76|76|40|69|69|69|40|40|40|69|40|40|69
2862,49,False,49,0,49,49|49|49|49|49|49|49|49|49|49|49|49|49|49|49
2883,54,False,54,1,54,54|54|54|54|54|54|54|54|54|83|54|54|54|54|54
2889,23,False,23,5,23,23|23|23|23|23|23|23|23|23|12|71|71|6|23|71
2933,98,False,98,14,77,77|50|80|98|77|77|35|77|77|77|14|77|77|4|77
2938,80,False,80,5,80,80|80|80|80|80|65|80|80|65|80|65|80|80|38|65
2953,88,True,84,15,84,84|84|84|84|40|84|84|84|84|20|84|84|84|84|84
2956,68,False,68,1,68,68|68|68|68|68|68|68|68|68|68|68|68|68|10|68
2970,59,False,59,7,59,59|33|33|59|85|59|33|59|59|33|59|59|33|59|33
2980,42,False,42,9,42,27|42|39|47|42|42|27|42|27|51|27|42|59|42|47
3007,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
3020,70,False,70,0,70,70|70|70|70|70|70|70|70|70|70|70|70|70|70|70
3045,86,False,86,1,86,86|86|86|86|86|86|86|86|86|22|86|86|86|86|86
3095,80,False,80,1,80,80|80|80|43|80|80|80|80|80|80|80|80|80|80|80
3118,50,True,70,14,70,70|70|70|50|70|70|70|70|70|70|70|70|70|70|70
3129,69,False,69,6,69,69|30|69|69|69|69|73|67|73|69|69|69|73|69|73
3136,2,True,31,15,31,31|31|31|31|31|31|31|15|31|31|63|31|31|31|80
3139,79,False,79,15,96,96|96|96|96|96|96|96|96|96|96|96|96|96|96|96
3148,9,True,91,15,91,91|91|91|91|91|91|91|91|91|91|91|91|91|91|91
3172,42,False,42,13,97,42|97|97|34|97|34|97|97|97|42|97|97|97|97|88
3174,15,False,15,8,15,78|78|15|15|15|44|15|15|44|15|45|33|15|75|29
3183,83,False,83,1,83,83|83|83|83|83|83|83|83|0|83|83|83|83|83|83
3184,94,False,94,1,94,94|94|94|94|94|94|94|76|94|94|94|94|94|94|94
3190,95,False,95,9,72,95|72|72|72|72|72|30|95|95|72|95|72|95|95|72
3200,33,False,33,0,33,33|33|33|33|33|33|33|33|33|33|33|33|33|33|33
3219,78,False,78,0,78,78|78|78|78|78|78|78|78|78|78|78|78|78|78|78
3221,82,False,82,0,82,82|82|82|82|82|82|82|82|82|82|82|82|82|82|82
3225,29,False,29,0,29,29|29|29|29|29|29|29|29|29|29|29|29|29|29|29
3233,76,False,76,0,76,76|76|76|76|76|76|76|76|76|76|76|76|76|76|76
3236,33,False,33,7,33,96|25|33|47|60|33|33|33|47|33|33|96|33|60|33
3265,83,False,83,3,83,83|83|83|83|0|83|83|83|0|0|83|83|83|83|83
3280,43,False,43,0,43,43|43|43|43|43|43|43|43|43|43|43|43|43|43|43
3284,87,False,87,2,87,87|87|22|87|87|87|87|87|22|87|87|87|87|87|87
3285,7,False,7,2,7,7|6|7|26|7|7|7|7|7|7|7|7|7|7|7
3289,98,False,98,3,98,98|98|35|98|98|98|98|98|98|35|98|98|98|32|98
3307,39,False,39,0,39,39|39|39|39|39|39|39|39|39|39|39|39|39|39|39
3319,80,False,80,1,80,80|80|80|80|80|80|80|80|80|80|80|29|80|80|80
3327,94,True,47,15,47,47|47|47|47|47|47|47|47|47|47|47|47|47|59|47
3335,81,False,81,1,81,81|81|81|81|81|81|81|81|81|90|81|81|81|81|81
3358,77,False,77,1,77,77|77|77|77|77|77|77|77|77|77|32|77|77|77|77
3370,55,False,55,14,29,29|74|29|32|29|55|29|29|29|4|29|29|73|29|29
3389,99,False,99,3,99,99|99|33|33|33|99|99|99|99|99|99|99|99|99|99
3392,78,False,78,4,78,78|78|78|78|99|78|44|78|78|44|78|78|78|78|99
3416,19,False,19,1,19,19|19|19|19|19|19|19|15|19|19|19|19|19|19|19
3420,31,False,31,1,31,31|31|31|31|31|31|31|31|31|31|31|31|24|31|31
3442,90,False,90,12,89,19|36|19|90|90|89|17|89|89|19|89|90|19|89|45
3444,22,False,22,15,14,14|70|83|21|26|96|74|70|14|4|83|74|28|26|14
3445,74,False,74,2,74,74|74|0|74|74|74|74|74|74|63|74|74|74|74|74
3476,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7|7|7|7|7|7
3526,73,False,73,8,91,91|91|73|91|73|73|73|91|73|73|91|73|91|91|91
3548,42,False,42,0,42,42|42|42|42|42|42|42|42|42|42|42|42|42|42|42
3551,6,False,6,7,6,14|79|6|54|6|6|6|6|54|6|79|6|51|6|14
3579,17,False,17,8,-1,17|37|89|17|17|17|37|37|17|37|37|37|17|37|17
3587,69,False,69,0,69,69|69|69|69|69|69|69|69|69|69|69|69|69|69|69
3591,43,False,43,5,43,43|43|43|34|38|43|38|43|43|43|34|43|43|43|44
3602,65,False,65,14,38,38|38|38|38|38|67|65|38|38|38|38|38|38|38|38
3617,95,False,95,0,95,95|95|95|95|95|95|95|95|95|95|95|95|95|95|95
3636,91,False,91,0,91,91|91|91|91|91|91|91|91|91|91|91|91|91|91|91
3659,47,False,47,0,47,47|47|47|47|47|47|47|47|47|47|47|47|47|47|47
3677,98,False,98,5,98,98|98|98|98|98|98|98|98|2|98|2|2|2|98|2
3682,10,False,10,1,10,10|10|10|10|10|10|10|10|10|10|10|67|10|10|10
3722,21,False,21,3,21,21|21|21|50|64|50|21|21|21|21|21|21|21|21|21
3726,82,False,82,0,82,82|82|82|82|82|82|82|82|82|82|82|82|82|82|82
3738,41,False,41,0,41,41|41|41|41|41|41|41|41|41|41|41|41|41|41|41
3775,93,False,93,5,93,93|93|7|93|93|63|93|93|63|93|63|63|93|93|93
3785,94,True,51,15,51,77|51|51|51|51|51|51|51|57|16|51|51|51|51|51
3795,86,False,86,5,86,86|86|86|86|86|86|40|40|41|86|86|41|86|86|41
3844,53,False,53,2,53,70|53|53|57|53|53|53|53|53|53|53|53|53|53|53
3855,42,False,42,1,42,42|59|42|42|42|42|42|42|42|42|42|42|42|42|42
3892,38,False,38,1,38,38|38|38|69|38|38|38|38|38|38|38|38|38|38|38
3921,29,False,29,0,29,29|29|29|29|29|29|29|29|29|29|29|29|29|29|29
3943,22,False,22,1,22,22|22|22|22|22|22|22|60|22|22|22|22|22|22|22
3944,77,False,77,4,77,77|77|77|77|77|77|57|77|77|77|51|77|77|57|51
3969,26,False,26,1,26,26|26|26|26|26|26|26|26|26|26|26|26|45|26|26
3974,89,True,90,15,13,13|13|13|13|81|13|81|81|81|13|13|81|85|13|13
4020,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2|2|2|2|2|2
4028,72,False,72,10,-1,73|72|65|65|73|73|73|65|1|72|73|72|97|72|72
4048,24,True,32,15,11,11|11|35|96|35|11|2|35|11|35|35|98|11|11|11
4057,30,False,30,13,67,73|73|73|30|95|67|67|67|67|30|67|73|73|67|67
4073,63,False,63,15,3,3|3|3|3|3|3|3|10|3|3|3|3|3|3|3
4087,78,False,78,15,26,26|26|26|45|26|26|26|26|26|45|26|26|26|26|26
4101,30,False,30,15,73,73|73|73|73|73|73|73|73|73|73|73|73|73|73|73
4119,38,False,38,0,38,38|38|38|38|38|38|38|38|38|38|38|38|38|38|38
4134,64,False,64,1,64,64|64|64|64|64|64|64|64|64|64|64|50|64|64|64
4165,33,True,1,15,1,1|1|1|1|1|1|1|1|1|1|1|1|65|1|1
4172,60,False,60,6,60,60|82|31|60|60|82|60|82|60|89|60|60|31|60|60
4195,96,False,96,9,47,47|47|96|94|47|96|47|47|96|47|96|47|96|47|96
4203,43,True,35,15,35,35|35|35|35|35|35|35|35|35|35|35|35|35|35|35
4213,20,False,20,3,20,20|20|20|20|28|20|20|20|20|28|20|40|20|20|20
4244,1,False,1,4,1,34|1|1|80|1|1|1|34|1|1|1|1|1|80|1
4245,38,False,38,15,7,7|75|7|7|7|7|44|75|7|44|44|7|7|7|7
4266,51,False,51,15,-1,63|27|63|74|74|27|74|27|31|63|63|27|50|38|32
4277,42,False,42,14,97,51|67|67|3|42|27|97|97|97|27|97|67|93|97|93
4311,95,False,95,10,73,73|95|95|95|73|73|73|73|73|73|95|95|73|73|73
4313,5,False,5,6,5,25|5|5|5|25|25|5|5|5|5|25|5|25|5|25
4317,42,False,42,0,42,42|42|42|42|42|42|42|42|42|42|42|42|42|42|42
4331,35,False,35,12,2,2|35|48|2|46|35|11|35|46|46|2|2|2|11|46
4362,67,False,67,14,91,91|73|91|52|91|93|91|91|91|67|91|91|91|91|91
4374,86,False,86,4,86,25|86|86|40|40|86|86|86|86|40|86|86|86|86|86
4382,2,False,2,15,46,46|46|46|46|46|46|46|46|46|11|46|87|11|46|46
4388,33,False,33,3,33,33|33|63|33|33|33|33|33|33|33|94|33|33|33|94
4391,38,True,92,15,92,92|54|62|92|92|70|70|70|92|70|70|92|92|92|92
4405,10,False,10,14,83,57|2|83|83|83|57|83|83|83|10|48|32|57|83|57
4425,41,True,9,15,87,87|16|25|9|25|16|86|16|86|25|81|87|86|87|87
4444,72,False,72,15,93,93|93|93|93|93|93|95|93|93|93|93|95|93|93|93
4450,66,False,66,8,66,4|66|50|66|4|29|29|80|29|29|66|66|66|66|66
4456,3,False,3,15,18,92|92|33|18|18|18|6|33|94|18|18|33|83|18|14
