index,noisy_label,is_noisy,real_label,mistakes,label_pred,preds
1049,20,True,63,15,63,63|63|63|63|63|63|63|63|63|63|63|63|63|63|63
1050,45,False,45,11,78,78|26|78|78|45|26|78|78|26|78|79|45|45|45|26
1070,21,False,21,7,21,21|72|21|66|21|21|77|21|72|80|21|21|21|77|80
1100,17,False,17,2,17,17|17|17|17|17|17|17|37|17|17|17|76|17|17|17
1125,34,False,34,15,24,24|85|69|55|24|69|41|41|4|51|55|69|24|24|24
1126,51,False,51,1,51,51|51|51|51|51|51|51|51|51|51|51|94|51|51|51
1153,37,False,37,0,37,37|37|37|37|37|37|37|37|37|37|37|37|37|37|37
1156,19,False,19,0,19,19|19|19|19|19|19|19|19|19|19|19|19|19|19|19
1165,93,True,9,15,83,83|83|57|83|9|83|83|57|83|83|83|83|83|83|83
1187,45,False,45,14,28,28|28|28|16|28|88|28|48|28|10|41|83|45|28|28
1219,7,False,7,2,7,24|7|7|7|7|7|7|7|7|7|24|7|7|7|7
1227,55,False,55,10,-1,55|38|80|80|38|38|44|80|27|38|55|55|55|38|55
1234,56,False,56,0,56,56|56|56|56|56|56|56|56|56|56|56|56|56|56|56
1239,27,False,27,5,27,63|27|27|63|63|27|27|27|27|63|27|27|63|27|27
1248,78,False,78,6,78,78|78|99|78|99|61|99|99|78|78|78|78|78|78|99
1277,90,False,90,12,13,81|90|13|13|13|13|13|13|13|13|13|13|90|90|81
1279,36,True,19,15,19,19|19|19|19|19|15|19|15|19|19|19|19|19|19|15
1305,94,False,94,0,94,94|94|94|94|94|94|94|94|94|94|94|94|94|94|94
1324,86,True,3,15,65,19|51|65|64|19|65|51|66|65|75|65|65|64|51|51
1332,33,False,33,3,33,68|33|33|33|33|33|68|33|33|33|33|33|19|33|33
1335,60,False,60,0,60,60|60|60|60|60|60|60|60|60|60|60|60|60|60|60
1346,38,False,38,10,55,55|55|38|55|38|38|77|65|55|38|38|55|65|55|27
1381,45,False,45,15,26,7|26|18|82|82|26|18|83|22|33|26|39|18|82|26
1390,63,True,73,15,73,73|73|73|73|73|73|73|73|73|73|73|73|73|73|73
1392,67,False,67,0,67,67|67|67|67|67|67|67|67|67|67|67|67|67|67|67
1417,12,True,64,15,64,64|64|64|64|64|64|64|64|64|64|64|64|64|64|64
1423,73,False,73,2,73,67|73|73|73|67|73|73|73|73|73|73|73|73|73|73
1437,95,True,61,14,61,99|61|99|61|61|61|99|95|61|61|61|61|61|61|99
1469,64,True,66,15,66,66|66|66|66|66|66|66|66|80|14|80|66|80|66|66
1475,76,False,76,0,76,76|76|76|76|76|76|76|76|76|76|76|76|76|76|76
1476,90,False,90,0,90,90|90|90|90|90|90|90|90|90|90|90|90|90|90|90
1482,32,True,99,15,78,78|78|99|78|78|78|78|78|78|78|78|78|78|78|78
1494,39,False,39,0,39,39|39|39|39|39|39|39|39|39|39|39|39|39|39|39
1500,42,False,42,1,42,42|42|59|42|42|42|42|42|42|42|42|42|42|42|42
1507,57,False,57,0,57,57|57|57|57|57|57|57|57|57|57|57|57|57|57|57
1512,80,False,80,3,80,66|80|80|80|80|80|80|38|80|80|80|80|80|77|80
1517,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7|7|7|7|7|7
1537,12,True,64,15,83,83|83|26|26|45|45|92|26|83|26|83|83|45|83|45
1589,97,True,75,15,75,75|75|75|75|75|75|75|75|75|75|75|75|75|75|75
1597,18,False,18,13,67,74|30|18|62|14|85|51|18|67|45|30|67|1|67|23
1666,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6|6|6|6|6|6
1668,52,False,52,1,52,52|52|52|52|59|52|52|52|52|52|52|52|52|52|52
1685,90,False,90,5,90,90|90|85|90|13|85|90|81|90|90|90|90|85|90|90
1758,14,False,14,10,6,6|6|14|14|6|6|14|6|6|14|14|6|6|6|6
1786,23,True,47,15,52,47|52|52|52|52|47|52|52|47|52|52|47|52|47|52
1795,27,False,27,1,27,27|27|27|27|27|27|27|27|27|67|27|27|27|27|27
1798,35,False,35,15,9,2|86|98|98|9|98|9|22|46|9|11|9|98|11|9
1799,10,False,10,2,10,10|10|10|10|10|10|28|10|10|10|10|28|10|10|10
1814,65,False,65,15,36,80|43|36|36|43|36|36|36|36|43|34|36|43|43|36
1817,13,False,13,14,81,81|81|81|81|81|13|81|85|81|85|81|81|81|81|81
1834,12,True,29,15,31,31|31|86|31|31|31|31|31|31|31|29|31|40|31|24
1840,33,False,33,0,33,33|33|33|33|33|33|33|33|33|33|33|33|33|33|33
1905,55,False,55,15,30,74|74|30|30|74|73|93|30|73|7|7|72|30|73|80
1927,59,False,59,15,52,52|52|52|52|52|52|52|52|52|52|52|35|52|52|52
1933,58,False,58,0,58,58|58|58|58|58|58|58|58|58|58|58|58|58|58|58
1936,7,False,7,6,7,41|79|79|7|7|7|7|7|41|79|7|41|7|7|7
1952,41,False,41,7,41,41|9|41|41|41|41|44|41|41|38|7|9|18|41|38
1955,60,True,21,15,19,19|19|19|19|19|19|3|19|19|3|19|19|19|19|19
1974,5,False,5,2,5,5|5|5|5|5|5|5|25|5|25|5|5|5|5|5
1991,51,True,13,15,13,13|13|13|13|13|13|13|13|13|13|13|13|13|13|13
2022,36,False,36,6,36,1|36|36|65|36|36|65|65|36|36|65|65|36|36|36
2023,57,False,57,0,57,57|57|57|57|57|57|57|57|57|57|57|57|57|57|57
2060,20,False,20,0,20,20|20|20|20|20|20|20|20|20|20|20|20|20|20|20
2102,19,True,89,15,89,89|89|25|25|25|37|89|37|89|81|25|58|89|90|90
2105,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8|8|8|8|8|8
2115,85,False,85,4,85,85|85|49|85|85|85|85|12|85|49|49|85|85|85|85
2116,68,False,68,0,68,68|68|68|68|68|68|68|68|68|68|68|68|68|68|68
2125,18,False,18,13,75,18|29|54|14|40|40|14|75|22|42|29|18|75|51|75
2126,55,True,0,15,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
2134,64,False,64,11,64,50|24|26|50|11|64|46|15|46|34|64|11|64|4|64
2139,4,False,4,3,4,4|4|4|72|4|77|4|4|4|4|4|4|4|4|93
2140,31,False,31,0,31,31|31|31|31|31|31|31|31|31|31|31|31|31|31|31
2154,99,False,99,0,99,99|99|99|99|99|99|99|99|99|99|99|99|99|99|99
2164,7,False,7,15,6,6|6|6|6|6|6|6|6|6|6|6|6|6|6|6
2210,98,False,98,3,98,98|98|2|98|98|98|98|98|2|2|98|98|98|98|98
2212,22,False,22,2,22,22|22|22|22|22|61|22|22|22|22|61|22|22|22|22
2217,1,False,1,2,1,1|1|1|7|1|1|1|1|1|1|1|1|1|93|1
2221,26,True,85,15,5,5|24|5|25|40|40|77|25|5|41|5|5|5|5|5
2230,32,False,32,10,10,32|26|32|10|32|10|10|10|10|10|26|32|32|10|10
2235,86,False,86,0,86,86|86|86|86|86|86|86|86|86|86|86|86|86|86|86
2253,37,False,37,3,37,76|37|37|37|37|37|37|37|37|84|37|37|13|37|37
2300,39,False,39,13,86,86|86|5|25|25|39|86|86|86|86|86|86|25|25|39
2350,53,False,53,15,92,1|92|92|92|1|92|92|92|92|92|83|92|92|83|92
2367,1,True,44,15,44,44|79|44|44|44|44|44|44|44|44|44|44|44|44|44
2374,43,False,43,3,43,43|43|43|36|36|43|88|43|43|43|43|43|43|43|43
2378,86,False,86,2,86,22|86|86|86|86|86|86|22|86|86|86|86|86|86|86
2387,10,False,10,1,10,10|10|10|10|10|10|10|10|26|10|10|10|10|10|10
2409,19,False,19,15,60,60|60|60|60|60|60|60|60|60|60|60|60|60|60|60
2437,80,False,80,15,55,55|72|55|55|55|55|72|55|55|55|55|72|55|72|55
2439,75,True,26,15,79,79|26|79|79|79|79|79|26|79|79|79|54|26|26|26
2471,13,False,13,12,81,13|81|81|81|81|81|13|81|81|13|81|81|81|81|81
2495,60,True,21,15,21,21|21|21|21|21|21|21|21|21|21|21|21|21|21|21
2519,27,False,27,14,93,67|93|93|93|74|67|67|44|93|67|27|93|93|67|91
2536,38,False,38,2,38,69|38|38|38|38|38|38|38|38|38|38|38|34|38|38
2539,95,True,71,15,71,71|71|71|71|71|71|71|71|71|71|71|71|71|71|71
2557,63,True,18,15,18,18|18|18|18|18|18|18|18|18|18|18|18|18|18|18
2574,72,False,72,14,95,95|95|95|30|95|95|95|95|95|72|30|95|95|95|95
2586,32,True,80,15,80,80|80|80|80|80|80|80|80|80|80|80|80|80|80|80
2591,33,True,1,15,1,1|1|1|1|1|1|1|1|1|1|1|1|1|1|1
2593,18,False,18,1,18,18|18|18|18|55|18|18|18|18|18|18|18|18|18|18
2612,49,False,49,14,37,37|37|37|71|49|37|42|37|37|42|37|37|42|17|59
2621,66,False,66,0,66,66|66|66|66|66|66|66|66|66|66|66|66|66|66|66
2622,53,True,29,15,29,29|29|29|29|29|29|29|29|29|29|29|29|29|29|29
2657,62,False,62,0,62,62|62|62|62|62|62|62|62|62|62|62|62|62|62|62
2690,25,False,25,2,25,25|25|25|17|25|25|25|25|25|25|25|86|25|25|25
2692,18,False,18,0,18,18|18|18|18|18|18|18|18|18|18|18|18|18|18|18
2708,53,False,53,0,53,53|53|53|53|53|53|53|53|53|53|53|53|53|53|53
2717,11,False,11,15,8,8|8|8|9|8|8|8|8|8|8|8|8|8|8|8
2747,32,True,20,15,20,20|20|20|20|20|20|20|20|20|20|20|20|20|20|20
2749,14,False,14,9,14,6|6|18|6|14|62|14|14|14|93|6|62|14|14|62
2767,19,False,19,8,19,19|42|31|19|19|60|19|19|38|31|15|15|19|15|19
2781,33,False,33,12,59,59|59|59|47|33|59|47|59|33|59|96|33|96|59|47
2796,51,False,51,0,51,51|51|51|51|51|51|51|51|51|51|51|51|51|51|51
2808,39,False,39,0,39,39|39|39|39|39|39|39|39|39|39|39|39|39|39|39
2815,68,False,68,15,60,60|60|60|60|60|60|60|60|60|60|60|60|60|60|60
2868,16,False,16,1,16,16|16|16|16|16|16|16|16|16|16|16|16|28|16|16
2871,72,True,79,15,79,79|79|79|7|79|7|79|79|79|7|7|79|79|79|7
2913,65,True,44,15,44,44|44|44|44|44|74|44|44|44|44|44|44|44|44|44
2918,51,True,56,15,96,79|56|63|63|63|27|96|27|96|96|96|96|56|79|56
2919,68,False,68,1,68,68|68|68|68|68|68|68|68|68|68|68|68|68|24|68
2937,58,False,58,0,58,58|58|58|58|58|58|58|58|58|58|58|58|58|58|58
2939,38,False,38,4,38,38|38|38|31|63|38|38|31|38|50|38|38|38|38|38
2941,38,False,38,6,38,38|38|38|38|38|80|8|69|38|38|38|8|69|69|38
2945,71,False,71,2,71,71|71|71|71|71|95|71|95|71|71|71|71|71|71|71
2950,53,False,53,0,53,53|53|53|53|53|53|53|53|53|53|53|53|53|53|53
2961,77,False,77,15,27,27|18|27|93|27|93|4|42|27|93|32|80|42|79|27
2963,38,False,38,3,38,38|38|38|38|38|29|97|38|29|38|38|38|38|38|38
2973,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8|8|8|8|8|8
2978,43,True,52,15,52,52|52|52|52|52|52|52|52|52|52|52|52|52|80|52
3008,97,False,97,3,97,65|97|97|64|97|97|97|97|97|97|97|97|46|97|97
3028,85,False,85,15,12,12|12|12|12|12|12|12|12|12|12|12|12|56|12|12
3037,22,True,11,14,46,46|46|98|46|46|46|2|22|46|46|46|46|11|46|98
3038,91,False,91,0,91,91|91|91|91|91|91|91|91|91|91|91|91|91|91|91
3051,57,True,58,15,58,58|58|58|58|58|58|58|58|58|58|58|58|58|58|58
3072,18,True,2,15,22,22|22|2|22|2|22|2|2|98|22|61|2|2|22|22
3081,43,True,99,15,23,0|10|23|0|23|71|23|23|53|23|23|57|47|67|23
3087,59,True,7,15,6,6|45|14|6|6|14|6|78|6|44|6|6|6|41|26
3098,45,False,45,14,64,97|66|64|65|66|97|66|64|65|64|36|64|64|45|67
3126,54,False,54,0,54,54|54|54|54|54|54|54|54|54|54|54|54|54|54|54
3127,49,False,49,0,49,49|49|49|49|49|49|49|49|49|49|49|49|49|49|49
3175,66,False,66,14,43,43|88|43|43|43|43|43|88|43|66|43|88|43|88|88
3182,32,False,32,8,-1,91|32|32|32|32|91|32|41|91|91|91|91|91|32|32
3186,38,False,38,0,38,38|38|38|38|38|38|38|38|38|38|38|38|38|38|38
3187,13,False,13,8,-1,37|37|37|37|13|13|13|37|37|37|12|13|13|13|13
3259,23,False,23,0,23,23|23|23|23|23|23|23|23|23|23|23|23|23|23|23
3261,24,False,24,3,24,7|24|24|24|24|24|7|24|24|24|24|24|24|24|7
3272,98,False,98,15,2,2|32|2|2|35|2|11|46|35|32|87|11|11|2|46
3299,75,True,77,15,77,77|77|77|77|77|77|77|77|77|77|77|6|77|77|77
3303,97,False,97,4,97,97|97|97|97|97|3|15|15|97|15|97|97|97|97|97
3348,24,False,24,0,24,24|24|24|24|24|24|24|24|24|24|24|24|24|24|24
3351,35,False,35,5,35,35|98|35|98|35|35|35|98|98|35|35|35|35|35|98
3354,32,True,99,15,99,99|99|99|99|99|18|99|99|99|99|99|99|99|99|99
3382,16,False,16,8,16,87|16|87|16|16|87|22|16|87|16|87|16|22|86|16
3383,11,False,11,14,-1,2|32|89|41|32|90|11|32|32|41|41|41|90|32|41
3400,75,True,26,15,26,26|26|26|93|26|26|93|26|26|26|26|26|93|26|26
3436,17,False,17,1,17,17|17|17|17|17|27|17|17|17|17|17|17|17|17|17
3437,55,False,55,1,55,55|55|55|55|55|55|55|55|55|55|55|55|55|55|30
3440,79,False,79,9,-1,79|77|55|77|79|79|79|55|77|44|77|77|79|77|79
3458,0,False,0,5,0,83|0|0|83|0|0|0|83|83|83|0|0|0|0|0
3459,76,False,76,9,76,12|17|76|76|76|76|69|37|17|17|17|17|76|69|76
3487,14,False,14,0,14,14|14|14|14|14|14|14|14|14|14|14|14|14|14|14
3495,39,False,39,3,39,39|39|39|39|39|39|39|13|39|76|39|90|39|39|39
3519,21,False,21,3,21,21|21|60|21|60|21|21|21|21|21|21|60|21|21|21
3546,92,False,92,15,82,82|82|82|82|82|82|82|82|82|62|82|82|82|82|82
3559,94,False,94,0,94,94|94|94|94|94|94|94|94|94|94|94|94|94|94|94
3572,42,True,79,13,79,79|79|79|79|79|79|79|79|79|42|79|79|79|42|79
3601,84,False,84,0,84,84|84|84|84|84|84|84|84|84|84|84|84|84|84|84
3643,65,True,3,9,65,65|9|80|36|65|36|34|38|40|65|38|65|65|65|80
3684,55,False,55,15,67,4|67|83|93|67|93|67|6|93|1|32|77|93|67|67
3692,60,True,21,15,-1,88|38|65|42|8|38|8|38|80|80|80|80|38|88|88
3700,28,False,28,1,28,25|28|28|28|28|28|28|28|28|28|28|28|28|28|28
3742,16,False,16,0,16,16|16|16|16|16|16|16|16|16|16|16|16|16|16|16
3762,79,False,79,14,77,7|79|18|44|77|77|77|44|77|44|7|42|77|44|77
3799,65,False,65,5,65,65|65|65|65|80|65|80|65|80|65|80|65|80|65|65
3806,36,False,36,14,80,80|75|65|75|80|80|65|80|65|80|36|64|66|65|64
3814,37,False,37,4,37,37|37|37|37|37|85|37|17|37|17|37|17|37|37|37
3835,3,False,3,15,-1,55|4|55|55|4|4|4|55|55|55|4|4|55|72|4
3867,40,False,40,9,40,69|76|40|40|76|40|46|32|40|76|69|76|40|32|40
3877,35,False,35,0,35,35|35|35|35|35|35|35|35|35|35|35|35|35|35|35
3883,15,False,15,0,15,15|15|15|15|15|15|15|15|15|15|15|15|15|15|15
3920,36,False,36,0,36,36|36|36|36|36|36|36|36|36|36|36|36|36|36|36
3951,4,False,4,15,74,74|74|74|50|74|74|74|77|50|50|74|74|74|74|50
3993,24,False,24,1,24,24|24|24|24|24|51|24|24|24|24|24|24|24|24|24
4017,29,False,29,15,34,15|15|34|51|15|36|34|34|43|51|51|15|34|34|51
4019,82,False,82,3,82,6|82|82|82|82|92|82|82|82|82|82|82|82|82|92
4045,1,True,9,15,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
4052,78,False,78,9,78,78|26|22|78|78|26|78|61|61|78|26|22|44|22|78
4116,90,False,90,0,90,90|90|90|90|90|90|90|90|90|90|90|90|90|90|90
4150,86,False,86,0,86,86|86|86|86|86|86|86|86|86|86|86|86|86|86|86
4205,93,False,93,1,93,93|93|67|93|93|93|93|93|93|93|93|93|93|93|93
4219,95,False,95,12,30,95|30|30|30|30|30|30|30|30|62|95|30|95|30|30
4223,69,False,69,0,69,69|69|69|69|69|69|69|69|69|69|69|69|69|69|69
4235,59,True,7,15,38,75|38|38|38|38|38|75|38|75|38|38|38|75|38|38
4242,23,False,23,0,23,23|23|23|23|23|23|23|23|23|23|23|23|23|23|23
4262,23,False,23,0,23,23|23|23|23|23|23|23|23|23|23|23|23|23|23|23
4268,60,False,60,2,60,60|60|60|60|60|31|60|60|60|60|60|60|49|60|60
4289,19,False,19,0,19,19|19|19|19|19|19|19|19|19|19|19|19|19|19|19
4321,32,True,99,15,18,75|44|99|18|27|44|18|99|91|18|79|40|18|82|18
4336,67,False,67,0,67,67|67|67|67|67|67|67|67|67|67|67|67|67|67|67
4342,68,False,68,1,68,10|68|68|68|68|68|68|68|68|68|68|68|68|68|68
4363,51,False,51,2,51,51|51|51|51|51|77|51|51|51|77|51|51|51|51|51
4386,18,False,18,13,51,7|44|14|92|18|51|18|14|51|51|92|83|51|74|51
4393,43,True,87,15,87,87|87|87|87|87|87|87|87|87|87|87|87|87|87|87
4418,69,False,69,14,-1,36|69|36|36|57|2|57|57|57|53|34|57|36|2|36
4436,6,True,23,15,71,71|71|71|71|71|71|94|71|23|60|71|71|71|71|60
4445,51,False,51,11,77,77|77|77|77|77|77|77|77|51|77|51|51|77|51|77
4448,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8|8|8|8|8|8
4457,39,False,39,0,39,39|39|39|39|39|39|39|39|39|39|39|39|39|39|39
4460,95,False,95,14,30,30|30|30|30|95|71|30|30|30|30|30|30|30|30|30
4486,25,False,25,12,5,20|5|5|5|20|5|5|25|84|25|5|84|5|20|25
4512,86,False,86,0,86,86|86|86|86|86|86|86|86|86|86|86|86|86|86|86
4513,63,True,33,15,33,33|33|33|33|33|33|33|33|33|33|33|33|33|33|33
4517,79,False,79,15,73,73|73|73|73|73|30|30|54|30|30|26|40|73|51|54
4553,17,True,5,15,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|5
4560,59,False,59,13,52,52|52|52|52|52|52|52|59|52|52|52|59|52|52|52
4569,56,True,69,15,69,69|69|69|69|69|69|69|69|69|69|69|69|69|69|69
4579,57,False,57,4,57,92|57|83|57|57|57|57|57|92|57|57|57|57|57|92
4587,38,False,38,13,55,72|55|38|55|55|55|32|38|55|55|55|72|3|55|55
4589,30,False,30,12,73,67|30|67|64|73|65|67|72|73|73|30|67|30|73|73
4590,17,False,17,0,17,17|17|17|17|17|17|17|17|17|17|17|17|17|17|17
4640,42,False,42,15,51,51|84|51|84|65|97|51|34|51|51|51|51|84|51|51
4645,47,False,47,1,47,47|47|47|47|47|96|47|47|47|47|47|47|47|47|47
4650,53,False,53,0,53,53|53|53|53|53|53|53|53|53|53|53|53|53|53|53
4703,66,False,66,14,-1,97|3|3|3|97|97|4|65|3|3|80|80|66|97|97
4719,43,False,43,9,43,72|3|64|43|43|64|43|64|43|43|94|3|43|2|3
4723,52,False,52,0,52,52|52|52|52|52|52|52|52|52|52|52|52|52|52|52
4775,70,False,70,1,70,70|70|70|70|70|70|70|70|70|70|70|70|70|70|78
4776,10,False,10,0,10,10|10|10|10|10|10|10|10|10|10|10|10|10|10|10
4806,87,False,87,0,87,87|87|87|87|87|87|87|87|87|87|87|87|87|87|87
4813,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4|4|4|4|4|4
4818,34,True,10,15,28,28|28|28|28|28|28|28|28|28|28|28|28|28|28|28
4849,83,False,83,0,83,83|83|83|83|83|83|83|83|83|83|83|83|83|83|83
4862,80,False,80,14,4,74|29|29|44|74|4|63|80|63|42|4|4|38|4|4
4896,17,True,5,15,5,25|5|5|5|5|5|5|5|5|5|5|5|25|5|5
4897,11,False,11,3,11,11|46|11|11|11|11|11|11|11|11|11|11|35|11|46
4916,2,True,22,15,22,22|22|22|22|43|22|22|22|22|22|22|22|22|22|22
4936,59,False,59,9,52,52|52|52|52|52|59|59|52|59|59|59|52|52|59|52
4955,81,False,81,1,81,81|81|81|81|81|81|81|81|81|81|81|81|90|81|81
4999,39,False,39,0,39,39|39|39|39|39|39|39|39|39|39|39|39|39|39|39
5005,76,False,76,0,76,76|76|76|76|76|76|76|76|76|76|76|76|76|76|76
5019,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2|2|2|2|2|2
5022,53,False,53,0,53,53|53|53|53|53|53|53|53|53|53|53|53|53|53|53
5034,4,False,4,15,63,63|63|63|63|63|63|63|63|63|63|16|63|63|63|63
5053,85,False,85,1,85,85|85|85|85|85|85|85|85|85|26|85|85|85|85|85
5071,54,False,54,0,54,54|54|54|54|54|54|54|54|54|54|54|54|54|54|54
5096,13,True,87,15,87,87|87|87|87|87|87|87|87|87|87|87|87|87|87|87
5101,76,False,76,1,76,76|76|76|76|76|76|76|76|76|76|76|76|76|12|76
