index,noisy_label,is_noisy,real_label,mistakes,label_pred,preds
1981,7,False,7,14,79,7|79|79|79|79|79|79|79|79|79|79|79|79|79|27
2002,50,True,86,15,86,10|86|86|86|86|86|86|86|86|86|10|86|86|86|86
2009,2,False,2,15,45,26|26|45|78|44|45|45|45|26|45|44|45|45|44|45
2012,85,False,85,0,85,85|85|85|85|85|85|85|85|85|85|85|85|85|85|85
2017,6,False,6,3,6,6|6|6|6|7|6|6|7|7|6|6|6|6|6|6
2064,93,False,93,0,93,93|93|93|93|93|93|93|93|93|93|93|93|93|93|93
2070,77,True,50,15,80,80|80|80|80|50|74|80|74|80|80|80|74|74|74|38
2076,42,True,0,15,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
2128,44,True,21,15,4,4|4|3|55|3|55|3|3|21|4|21|21|4|4|21
2133,94,False,94,1,94,94|76|94|94|94|94|94|94|94|94|94|94|94|94|94
2151,94,True,64,15,63,63|63|63|63|63|9|63|63|63|63|63|63|74|63|63
2181,49,False,49,1,49,49|49|49|49|49|49|49|49|78|49|49|49|49|49|49
2189,66,True,12,15,12,12|12|12|12|12|12|12|12|12|12|12|12|12|12|12
2203,55,False,55,15,-1,75|75|3|74|75|75|3|3|75|75|63|3|3|3|97
2225,21,False,21,0,21,21|21|21|21|21|21|21|21|21|21|21|21|21|21|21
2233,49,False,49,0,49,49|49|49|49|49|49|49|49|49|49|49|49|49|49|49
2263,81,False,81,7,81,81|13|81|81|90|90|81|81|90|90|81|13|13|81|81
2266,31,False,31,10,38,38|38|38|38|31|38|31|31|38|31|38|38|66|31|24
2281,89,True,27,15,27,27|27|55|27|38|27|55|27|38|27|55|55|27|27|55
2295,62,False,62,1,62,62|62|62|62|62|62|62|62|62|62|62|62|62|62|92
2298,94,False,94,0,94,94|94|94|94|94|94|94|94|94|94|94|94|94|94|94
2301,57,True,28,15,28,28|28|28|28|28|28|28|28|28|28|28|28|28|28|28
2310,17,False,17,0,17,17|17|17|17|17|17|17|17|17|17|17|17|17|17|17
2386,75,True,7,13,7,75|7|7|7|7|7|75|7|7|7|7|7|7|7|7
2389,60,False,60,13,49,49|49|49|78|60|68|49|49|60|49|49|49|49|49|49
2393,64,True,88,15,88,42|88|88|42|88|88|42|42|38|88|88|88|88|88|42
2404,65,True,35,15,35,35|35|35|35|35|35|35|35|35|35|35|35|35|35|35
2415,36,False,36,0,36,36|36|36|36|36|36|36|36|36|36|36|36|36|36|36
2419,11,False,11,14,89,11|98|89|87|80|89|38|85|84|2|2|89|89|32|77
2436,58,False,58,1,58,58|58|58|58|58|58|58|13|58|58|58|58|58|58|58
2438,94,True,25,15,25,25|25|25|25|5|25|5|25|25|25|25|25|25|5|25
2440,46,False,46,7,46,36|46|46|19|55|54|46|32|22|46|46|46|34|46|46
2443,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7|7|7|7|7|7
2444,49,False,49,2,49,49|49|73|49|76|49|49|49|49|49|49|49|49|49|49
2464,53,True,29,15,-1,45|29|93|29|93|93|93|93|29|29|29|93|93|29|29
2475,41,False,41,0,41,41|41|41|41|41|41|41|41|41|41|41|41|41|41|41
2481,26,False,26,4,26,26|26|45|26|26|26|26|45|45|26|26|26|26|26|39
2488,16,True,78,15,66,38|7|14|18|14|6|55|6|66|66|66|18|66|80|69
2493,67,False,67,2,67,67|73|67|67|67|67|67|67|67|67|67|67|67|95|67
2537,0,False,0,1,0,0|0|0|87|0|0|0|0|0|0|0|0|0|0|0
2544,82,False,82,0,82,82|82|82|82|82|82|82|82|82|82|82|82|82|82|82
2548,23,True,31,15,31,42|31|31|3|31|31|31|19|43|63|15|15|31|31|31
2569,30,False,30,3,30,95|95|30|30|30|95|30|30|30|30|30|30|30|30|30
2570,35,False,35,15,98,98|98|98|98|98|98|98|11|98|98|98|98|98|98|98
2581,6,True,76,15,76,76|76|76|76|76|76|76|76|76|76|76|76|76|76|76
2600,10,False,10,2,10,10|10|10|10|61|10|10|61|10|10|10|10|10|10|10
2629,72,False,72,11,3,3|72|72|3|3|3|3|64|3|21|64|72|21|3|72
2659,88,False,88,0,88,88|88|88|88|88|88|88|88|88|88|88|88|88|88|88
2661,57,False,57,0,57,57|57|57|57|57|57|57|57|57|57|57|57|57|57|57
2669,11,True,41,15,41,41|41|41|41|41|41|41|41|41|41|41|41|41|41|41
2674,70,False,70,10,62,70|62|70|62|92|62|62|70|62|62|92|70|92|62|70
2700,96,False,96,7,96,59|96|59|96|59|96|59|33|96|96|96|96|96|59|59
2748,44,False,44,10,44,7|93|44|85|44|75|79|44|44|7|41|27|7|44|41
2751,76,False,76,12,69,69|59|76|17|69|56|69|69|17|76|69|69|59|69|76
2778,18,False,18,2,18,18|18|18|18|18|18|18|13|18|18|18|18|58|18|18
2809,64,False,64,13,48,33|7|7|48|48|48|89|48|7|48|64|64|48|42|41
2825,90,False,90,2,90,90|89|90|90|90|90|90|48|90|90|90|90|90|90|90
2843,56,False,56,0,56,56|56|56|56|56|56|56|56|56|56|56|56|56|56|56
2867,58,False,58,11,13,81|13|58|13|13|13|58|58|13|13|13|13|13|58|13
2885,76,False,76,0,76,76|76|76|76|76|76|76|76|76|76|76|76|76|76|76
2891,43,False,43,0,43,43|43|43|43|43|43|43|43|43|43|43|43|43|43|43
2892,32,False,32,14,1,1|1|26|1|36|36|1|93|63|36|1|32|1|65|36
2894,46,False,46,0,46,46|46|46|46|46|46|46|46|46|46|46|46|46|46|46
2909,56,False,56,0,56,56|56|56|56|56|56|56|56|56|56|56|56|56|56|56
2922,95,False,95,13,30,30|95|93|30|93|30|95|30|30|30|30|30|30|93|93
2929,55,False,55,14,77,77|55|77|80|80|80|77|4|77|80|77|74|4|80|77
2936,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
2960,96,False,96,0,96,96|96|96|96|96|96|96|96|96|96|96|96|96|96|96
2967,87,False,87,15,86,86|86|22|86|86|86|86|86|86|86|86|86|86|86|86
2977,32,False,32,0,32,32|32|32|32|32|32|32|32|32|32|32|32|32|32|32
3012,35,False,35,14,46,46|46|46|46|98|46|46|98|46|46|98|98|11|46|35
3036,25,False,25,3,25,25|25|39|25|39|25|25|25|25|25|25|25|39|25|25
3061,53,False,53,0,53,53|53|53|53|53|53|53|53|53|53|53|53|53|53|53
3080,4,False,4,8,-1,93|93|93|77|4|4|4|93|93|93|4|4|93|4|4
3091,63,False,63,3,63,63|63|63|63|63|63|66|63|63|66|20|63|63|63|63
3101,71,False,71,0,71,71|71|71|71|71|71|71|71|71|71|71|71|71|71|71
3102,53,False,53,5,53,53|53|53|53|70|53|53|70|70|53|53|70|70|53|53
3112,2,False,2,14,84,54|48|41|84|2|41|84|48|9|48|84|41|84|84|70
3140,41,True,90,15,81,92|16|81|81|66|66|9|48|81|12|11|28|81|81|81
3142,97,True,75,15,75,75|75|75|75|75|75|75|75|75|75|75|75|75|75|75
3164,86,True,90,15,90,90|90|90|90|90|90|90|90|90|90|90|90|90|90|90
3203,19,False,19,15,31,31|31|31|31|31|31|31|31|31|31|31|31|31|31|28
3209,53,False,53,1,53,53|53|53|53|53|53|53|53|53|53|53|53|53|53|2
3211,31,False,31,11,38,38|38|31|80|80|38|55|29|15|38|38|27|31|31|31
3232,81,False,81,4,81,81|13|13|16|81|81|13|81|81|81|81|81|81|81|81
3234,62,False,62,1,62,62|62|62|62|62|62|62|62|62|92|62|62|62|62|62
3238,87,False,87,9,87,87|86|86|87|66|87|86|9|87|94|87|94|87|64|94
3245,76,False,76,0,76,76|76|76|76|76|76|76|76|76|76|76|76|76|76|76
3267,13,False,13,0,13,13|13|13|13|13|13|13|13|13|13|13|13|13|13|13
3279,92,False,92,12,54,54|62|54|62|54|54|54|54|92|92|54|54|62|92|54
3283,34,False,34,3,34,34|34|34|19|19|34|19|34|34|34|34|34|34|34|34
3286,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8|8|8|8|8|8
3288,23,False,23,8,71,23|23|71|71|71|23|71|71|71|23|23|23|23|71|71
3293,22,False,22,13,10,16|10|22|10|10|10|22|73|10|10|10|10|10|10|28
3298,71,False,71,1,71,71|71|71|71|71|71|71|71|71|71|71|23|71|71|71
3316,59,False,59,0,59,59|59|59|59|59|59|59|59|59|59|59|59|59|59|59
3364,14,False,14,2,14,14|14|14|14|14|14|14|14|14|14|14|75|75|14|14
3373,33,False,33,15,59,59|59|59|59|59|59|59|59|96|59|59|59|78|59|59
3417,26,False,26,13,29,95|29|29|26|29|26|66|29|66|29|39|29|29|29|29
3434,26,False,26,13,79,56|56|79|56|56|26|79|26|56|79|79|79|56|79|79
3441,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1|1|1|1|1|1
3449,74,False,74,15,80,80|27|80|77|55|38|80|80|77|44|27|27|80|80|80
3466,13,True,36,15,36,36|34|36|36|64|92|97|36|36|36|97|92|36|94|50
3494,88,False,88,2,88,88|88|46|88|88|88|88|88|88|34|88|88|88|88|88
3498,97,False,97,2,97,97|66|97|46|97|97|97|97|97|97|97|97|97|97|97
3503,44,False,44,4,44,44|44|44|44|44|44|79|14|44|44|44|65|38|44|44
3527,6,True,76,15,76,76|76|76|76|76|76|76|76|76|76|76|76|76|76|76
3574,24,True,48,15,48,48|48|48|48|48|48|48|48|48|48|48|48|48|48|48
3581,94,False,94,2,94,94|94|94|94|76|94|94|76|94|94|94|94|94|94|94
3584,9,True,8,15,8,8|8|8|8|8|8|8|8|8|8|8|8|8|8|8
3586,57,False,57,2,57,57|57|57|57|57|57|57|57|57|57|57|57|57|0|0
3614,97,False,97,0,97,97|97|97|97|97|97|97|97|97|97|97|97|97|97|97
3623,87,False,87,2,87,71|87|87|87|87|94|87|87|87|87|87|87|87|87|87
3644,14,True,72,15,77,72|72|72|77|77|77|77|77|77|72|55|72|74|4|15
3647,15,False,15,0,15,15|15|15|15|15|15|15|15|15|15|15|15|15|15|15
3662,15,False,15,3,15,15|15|31|31|15|15|15|15|15|15|15|15|3|15|15
3679,98,False,98,14,11,11|11|23|11|11|11|46|11|46|98|11|46|28|11|46
3685,60,False,60,0,60,60|60|60|60|60|60|60|60|60|60|60|60|60|60|60
3687,21,True,93,15,24,24|24|6|24|24|24|24|24|24|24|24|7|24|24|24
3689,12,False,12,0,12,12|12|12|12|12|12|12|12|12|12|12|12|12|12|12
3694,61,True,99,15,99,99|99|99|99|99|99|99|99|99|99|99|99|99|99|99
3696,43,False,43,0,43,43|43|43|43|43|43|43|43|43|43|43|43|43|43|43
3699,69,True,38,14,38,69|38|38|38|38|38|38|38|38|38|38|38|38|38|55
3705,40,False,40,15,87,87|87|87|87|5|5|86|87|25|22|87|5|87|87|9
3710,27,False,27,15,-1,65|33|38|19|19|19|19|65|19|65|19|65|65|65|33
3723,7,False,7,14,77,77|77|77|77|7|77|77|77|77|77|77|77|77|77|77
3733,26,False,26,12,44,44|44|44|44|44|44|26|88|26|26|44|44|44|44|44
3748,31,True,60,13,60,49|60|60|60|60|89|49|60|60|31|60|31|60|60|60
3756,28,False,28,3,28,28|28|21|28|10|28|28|28|28|16|28|28|28|28|28
3771,87,False,87,9,86,86|86|87|87|28|86|87|22|86|86|86|86|87|87|87
3778,62,False,62,14,92,92|92|92|92|92|92|92|92|92|92|62|92|92|92|92
3781,51,False,51,13,29,31|94|4|42|29|72|51|51|27|94|29|42|29|27|1
3802,81,False,81,0,81,81|81|81|81|81|81|81|81|81|81|81|81|81|81|81
3816,44,False,44,15,7,27|7|7|7|7|7|7|7|27|27|7|7|7|7|7
3818,67,False,67,4,67,67|67|67|67|67|67|67|67|67|93|30|73|67|67|73
3820,59,False,59,13,74,96|74|96|96|96|33|59|65|74|59|65|42|74|74|74
3848,56,False,56,0,56,56|56|56|56|56|56|56|56|56|56|56|56|56|56|56
3868,34,False,34,15,88,88|88|88|84|88|88|88|89|89|88|88|88|88|84|89
3869,45,True,16,15,16,16|16|16|16|16|16|16|16|16|16|16|16|16|16|16
3895,86,False,86,0,86,86|86|86|86|86|86|86|86|86|86|86|86|86|86|86
3912,57,True,58,15,58,58|58|58|58|58|58|58|58|58|58|58|58|58|58|58
3922,84,False,84,13,13,13|41|13|84|13|58|58|13|58|84|13|13|81|58|13
3924,80,False,80,15,88,88|98|98|88|88|88|88|88|88|43|88|88|88|88|88
3931,46,False,46,7,46,32|46|2|46|11|2|32|32|2|46|46|46|46|46|46
3947,78,False,78,0,78,78|78|78|78|78|78|78|78|78|78|78|78|78|78|78
3990,76,False,76,6,76,76|59|76|76|59|76|59|59|76|76|76|76|59|59|76
4040,11,False,11,15,7,70|50|2|98|80|7|14|75|50|7|7|80|7|7|80
4046,16,False,16,5,16,16|16|16|16|22|16|28|16|16|16|16|16|28|36|10
4067,45,False,45,7,45,27|27|27|45|45|88|45|45|79|26|79|45|45|45|45
4080,68,False,68,0,68,68|68|68|68|68|68|68|68|68|68|68|68|68|68|68
4107,18,False,18,0,18,18|18|18|18|18|18|18|18|18|18|18|18|18|18|18
4110,86,False,86,0,86,86|86|86|86|86|86|86|86|86|86|86|86|86|86|86
4118,36,False,36,13,65,15|43|65|36|50|15|65|50|43|65|3|15|38|36|65
4122,40,False,40,7,40,40|40|86|40|40|86|21|86|86|86|40|40|40|40|22
4130,53,False,53,0,53,53|53|53|53|53|53|53|53|53|53|53|53|53|53|53
4146,44,False,44,7,44,88|42|44|26|44|26|44|44|42|44|42|44|44|44|42
4147,22,False,22,0,22,22|22|22|22|22|22|22|22|22|22|22|22|22|22|22
4164,43,False,43,9,43,42|19|42|43|19|19|43|88|42|43|15|43|43|19|43
4175,41,False,41,0,41,41|41|41|41|41|41|41|41|41|41|41|41|41|41|41
4186,70,False,70,9,1,1|70|1|70|70|1|1|1|70|70|1|1|1|70|1
4190,77,False,77,11,57,57|57|57|79|79|77|77|14|77|57|57|57|57|99|77
4221,8,False,8,1,8,8|8|8|8|8|8|8|8|8|8|8|8|8|9|8
4271,98,False,98,1,98,98|98|98|98|98|98|98|98|98|98|98|35|98|98|98
4282,3,True,77,15,-1,77|93|93|1|91|91|93|32|67|77|10|67|91|32|77
4304,4,False,4,11,27,4|4|27|27|80|90|27|55|74|27|27|26|4|27|4
4329,86,False,86,0,86,86|86|86|86|86|86|86|86|86|86|86|86|86|86|86
4330,36,False,36,0,36,36|36|36|36|36|36|36|36|36|36|36|36|36|36|36
4373,63,False,63,15,4,4|74|4|4|4|91|74|50|4|31|64|64|4|64|27
4401,83,False,83,0,83,83|83|83|83|83|83|83|83|83|83|83|83|83|83|83
4404,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
4434,86,False,86,2,86,86|86|86|86|86|86|86|58|86|86|86|41|86|86|86
4451,46,False,46,14,2,2|11|35|2|2|2|2|11|46|2|11|2|2|2|2
4461,18,False,18,0,18,18|18|18|18|18|18|18|18|18|18|18|18|18|18|18
4471,68,False,68,2,68,68|68|68|10|68|68|68|68|68|68|68|68|10|68|68
4522,22,False,22,12,86,22|28|86|86|86|16|86|16|86|28|86|86|86|22|22
4528,62,False,62,0,62,62|62|62|62|62|62|62|62|62|62|62|62|62|62|62
4604,92,False,92,14,62,62|0|62|62|62|92|62|62|62|62|62|62|62|62|62
4605,18,False,18,3,18,68|18|18|18|18|18|18|18|91|18|44|18|18|18|18
4622,72,True,50,15,74,74|74|63|74|74|74|74|74|74|74|74|67|50|74|93
4634,70,False,70,0,70,70|70|70|70|70|70|70|70|70|70|70|70|70|70|70
4644,40,False,40,1,40,83|40|40|40|40|40|40|40|40|40|40|40|40|40|40
4647,22,False,22,14,62,62|62|53|83|53|83|62|62|62|53|22|62|83|62|53
4665,61,True,64,15,36,36|36|36|64|36|64|36|36|36|36|36|64|11|94|36
4669,30,False,30,3,30,30|30|30|30|30|30|30|95|95|30|30|30|30|91|30
4674,25,False,25,7,25,25|25|5|25|5|25|5|25|25|5|5|84|84|25|25
4748,79,True,85,15,85,85|85|85|85|85|85|85|85|85|85|85|85|85|85|85
4752,67,False,67,11,49,49|67|78|49|49|49|49|49|49|49|49|67|67|49|67
4753,91,False,91,4,91,91|91|91|26|91|91|51|91|91|91|91|51|91|91|51
4765,78,True,21,15,21,21|21|21|21|21|60|60|21|21|21|21|21|21|21|21
4767,0,False,0,2,0,0|0|0|0|0|0|0|83|0|0|0|0|83|0|0
4792,72,True,40,15,40,40|40|40|28|40|28|40|28|40|40|40|40|40|40|28
4882,53,False,53,0,53,53|53|53|53|53|53|53|53|53|53|53|53|53|53|53
4889,69,False,69,3,69,71|69|69|69|56|69|69|69|69|69|69|69|23|69|69
4902,40,False,40,0,40,40|40|40|40|40|40|40|40|40|40|40|40|40|40|40
4906,63,False,63,4,63,63|63|64|66|63|63|63|63|63|63|63|63|36|63|50
4908,10,False,10,1,10,10|10|10|10|10|10|10|10|10|10|10|10|10|62|10
4926,72,False,72,11,77,77|77|80|72|77|65|77|77|77|72|77|80|72|72|80
4931,13,False,13,15,5,68|84|5|5|5|5|5|5|25|84|84|84|5|37|25
