index,noisy_label,is_noisy,real_label,mistakes,label_pred,preds
887,45,True,85,15,85,85|85|59|59|85|85|85|85|85|59|85|59|85|85|59
896,14,False,14,4,14,14|14|14|14|54|14|54|54|14|54|14|14|14|14|14
903,97,False,97,10,-1,88|3|43|35|43|97|43|46|97|97|43|97|94|43|97
942,10,False,10,13,54,92|54|54|28|61|28|54|36|54|92|10|10|54|70|54
959,75,False,75,7,75,3|21|75|3|21|75|3|3|75|75|75|3|75|75|75
970,31,False,31,10,19,15|15|31|31|19|31|19|19|31|19|15|19|31|55|19
972,63,False,63,0,63,63|63|63|63|63|63|63|63|63|63|63|63|63|63|63
996,8,False,8,8,78,78|8|8|8|78|78|8|78|78|78|8|8|78|78|8
999,96,False,96,0,96,96|96|96|96|96|96|96|96|96|96|96|96|96|96|96
1000,54,False,54,15,84,84|84|84|84|84|61|84|36|36|84|84|65|82|40|2
1027,67,False,67,0,67,67|67|67|67|67|67|67|67|67|67|67|67|67|67|67
1075,74,False,74,10,-1,50|50|64|50|74|74|74|64|50|74|44|69|69|50|74
1108,90,False,90,10,81,81|81|81|90|81|90|81|90|90|12|81|81|81|81|90
1120,10,True,68,14,68,68|10|68|68|68|68|68|68|68|68|68|68|68|68|68
1121,47,False,47,10,47,96|47|96|33|29|33|43|47|47|47|96|47|33|43|29
1124,80,False,80,1,80,80|80|80|80|80|80|80|80|80|80|80|80|80|55|80
1137,43,True,87,15,87,87|87|20|20|87|87|87|87|67|87|20|86|87|87|87
1148,4,False,4,1,4,4|4|4|4|4|77|4|4|4|4|4|4|4|4|4
1162,12,False,12,0,12,12|12|12|12|12|12|12|12|12|12|12|12|12|12|12
1171,90,False,90,5,90,90|90|90|90|90|81|90|90|81|81|81|81|90|90|90
1176,51,True,13,15,13,13|81|13|13|13|90|90|13|81|13|90|13|13|81|81
1183,31,False,31,0,31,31|31|31|31|31|31|31|31|31|31|31|31|31|31|31
1196,47,False,47,0,47,47|47|47|47|47|47|47|47|47|47|47|47|47|47|47
1206,69,False,69,3,69,56|69|56|69|69|69|69|69|69|69|69|69|69|56|69
1220,74,False,74,15,38,38|38|38|38|38|38|38|38|38|38|38|38|38|38|38
1244,86,False,86,0,86,86|86|86|86|86|86|86|86|86|86|86|86|86|86|86
1246,95,False,95,11,73,95|73|95|73|95|30|73|93|73|73|73|95|73|93|73
1257,25,False,25,0,25,25|25|25|25|25|25|25|25|25|25|25|25|25|25|25
1258,83,False,83,1,83,83|83|83|83|83|83|83|92|83|83|83|83|83|83|83
1272,66,False,66,15,26,26|26|26|26|26|26|26|24|26|26|3|26|26|97|26
1282,40,False,40,0,40,40|40|40|40|40|40|40|40|40|40|40|40|40|40|40
1283,3,False,3,5,3,3|3|3|3|63|3|3|3|3|63|3|15|3|63|55
1295,54,False,54,0,54,54|54|54|54|54|54|54|54|54|54|54|54|54|54|54
1317,79,False,79,4,79,79|79|79|26|26|79|26|79|79|79|29|79|79|79|79
1325,38,False,38,5,38,80|80|38|38|38|38|38|80|80|97|38|38|38|38|38
1336,19,False,19,0,19,19|19|19|19|19|19|19|19|19|19|19|19|19|19|19
1344,7,True,92,15,6,6|6|6|6|6|6|6|79|6|6|79|6|6|79|6
1353,89,False,89,0,89,89|89|89|89|89|89|89|89|89|89|89|89|89|89|89
1365,12,False,12,0,12,12|12|12|12|12|12|12|12|12|12|12|12|12|12|12
1366,46,False,46,0,46,46|46|46|46|46|46|46|46|46|46|46|46|46|46|46
1399,15,False,15,0,15,15|15|15|15|15|15|15|15|15|15|15|15|15|15|15
1411,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|5
1416,40,False,40,0,40,40|40|40|40|40|40|40|40|40|40|40|40|40|40|40
1420,56,True,69,15,69,17|69|69|69|69|69|69|69|69|69|85|69|69|69|69
1434,49,False,49,0,49,49|49|49|49|49|49|49|49|49|49|49|49|49|49|49
1456,65,True,44,15,38,74|4|38|38|44|38|75|38|27|4|38|75|38|74|38
1470,19,False,19,0,19,19|19|19|19|19|19|19|19|19|19|19|19|19|19|19
1481,81,False,81,0,81,81|81|81|81|81|81|81|81|81|81|81|81|81|81|81
1495,57,False,57,1,57,57|57|57|57|57|57|57|57|57|57|57|57|60|57|57
1522,62,True,30,15,30,30|30|55|32|30|91|73|93|30|65|67|30|30|30|67
1539,78,False,78,0,78,78|78|78|78|78|78|78|78|78|78|78|78|78|78|78
1545,50,False,50,10,50,51|50|51|50|43|63|63|74|43|77|63|77|50|50|50
1546,33,False,33,5,33,33|33|12|33|68|37|33|68|33|33|12|33|33|33|33
1551,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
1590,23,False,23,0,23,23|23|23|23|23|23|23|23|23|23|23|23|23|23|23
1592,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7|7|7|7|7|7
1633,11,True,41,15,87,86|87|86|87|86|87|86|87|87|86|87|86|87|87|86
1648,35,False,35,13,-1,35|2|2|98|46|2|98|98|98|98|2|98|2|35|2
1695,62,False,62,0,62,62|62|62|62|62|62|62|62|62|62|62|62|62|62|62
1702,21,False,21,0,21,21|21|21|21|21|21|21|21|21|21|21|21|21|21|21
1710,79,False,79,0,79,79|79|79|79|79|79|79|79|79|79|79|79|79|79|79
1712,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1|1|1|1|1|1
1718,24,False,24,1,24,24|24|24|24|24|24|24|24|24|24|51|24|24|24|24
1763,39,True,26,15,26,26|45|26|26|26|26|26|24|26|26|44|26|26|26|26
1775,84,False,84,15,87,87|87|87|5|87|87|87|87|87|87|87|87|87|87|87
1789,88,False,88,0,88,88|88|88|88|88|88|88|88|88|88|88|88|88|88|88
1802,17,False,17,1,17,17|17|17|37|17|17|17|17|17|17|17|17|17|17|17
1829,21,True,93,15,93,93|93|93|93|93|93|93|93|93|93|93|93|93|74|93
1863,85,True,24,15,24,24|24|24|24|24|24|24|24|24|24|24|24|24|24|24
1872,99,False,99,0,99,99|99|99|99|99|99|99|99|99|99|99|99|99|99|99
1880,78,False,78,14,14,14|90|14|14|14|14|95|14|14|14|78|14|95|44|14
1896,70,False,70,4,70,70|70|92|70|92|70|70|70|70|70|92|70|92|70|70
1937,64,False,64,15,2,11|11|11|2|2|46|11|11|46|2|2|2|2|2|11
1951,34,False,34,0,34,34|34|34|34|34|34|34|34|34|34|34|34|34|34|34
1964,48,False,48,2,48,48|48|48|48|48|48|48|48|48|48|46|48|41|48|48
1983,44,False,44,15,14,18|42|88|14|42|88|51|51|14|14|14|51|88|14|88
1985,37,True,17,14,17,17|17|17|17|17|17|17|17|17|17|17|17|17|37|17
1987,71,False,71,4,71,71|71|71|55|71|71|71|23|71|71|71|95|30|71|71
2019,75,False,75,7,75,80|75|75|75|75|38|80|75|75|80|75|38|38|75|80
2036,56,True,69,14,69,69|69|69|69|69|69|69|69|69|69|69|69|69|56|69
2039,82,True,84,15,84,84|84|84|84|84|84|84|84|84|84|84|84|84|84|84
2045,80,False,80,15,77,77|18|77|77|99|0|77|7|57|10|50|77|0|65|32
2047,46,False,46,3,46,46|46|46|46|46|46|40|46|46|98|46|46|28|46|46
2050,41,False,41,0,41,41|41|41|41|41|41|41|41|41|41|41|41|41|41|41
2058,78,False,78,0,78,78|78|78|78|78|78|78|78|78|78|78|78|78|78|78
2079,8,False,8,13,-1,20|86|16|29|86|31|66|86|8|29|20|22|8|20|66
2148,22,False,22,0,22,22|22|22|22|22|22|22|22|22|22|22|22|22|22|22
2149,7,False,7,13,45,18|26|16|45|45|7|45|45|45|19|59|45|7|45|22
2174,83,False,83,0,83,83|83|83|83|83|83|83|83|83|83|83|83|83|83|83
2194,40,False,40,14,-1,89|39|40|61|10|16|84|61|9|39|61|29|86|16|16
2214,71,True,39,15,39,40|21|87|39|86|21|39|86|39|40|3|39|39|39|9
2236,49,False,49,2,49,49|78|49|78|49|49|49|49|49|49|49|49|49|49|49
2240,77,True,50,12,77,26|80|72|4|77|55|64|77|77|32|36|74|80|55|72
2274,36,False,36,0,36,36|36|36|36|36|36|36|36|36|36|36|36|36|36|36
2284,33,False,33,0,33,33|33|33|33|33|33|33|33|33|33|33|33|33|33|33
2288,1,True,44,15,44,44|44|29|38|44|44|44|44|15|44|57|54|44|34|27
2289,51,False,51,1,51,51|51|51|0|51|51|51|51|51|51|51|51|51|51|51
2296,48,False,48,0,48,48|48|48|48|48|48|48|48|48|48|48|48|48|48|48
2308,52,False,52,7,52,52|52|47|47|47|52|52|47|52|52|52|47|47|47|52
2335,21,False,21,0,21,21|21|21|21|21|21|21|21|21|21|21|21|21|21|21
2358,66,False,66,13,74,74|66|65|66|6|80|77|79|51|6|54|74|79|74|74
2361,49,False,49,13,68,60|71|95|68|68|68|60|71|60|49|68|60|68|71|49
2363,38,False,38,13,19,77|19|80|72|65|38|34|65|80|38|19|19|50|34|50
2384,45,False,45,0,45,45|45|45|45|45|45|45|45|45|45|45|45|45|45|45
2411,78,False,78,0,78,78|78|78|78|78|78|78|78|78|78|78|78|78|78|78
2418,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|5
2426,85,False,85,15,-1,72|69|75|67|95|67|69|95|72|67|69|93|95|75|93
2427,90,False,90,0,90,90|90|90|90|90|90|90|90|90|90|90|90|90|90|90
2434,18,False,18,0,18,18|18|18|18|18|18|18|18|18|18|18|18|18|18|18
2449,80,True,55,13,97,80|65|14|38|66|97|97|88|80|64|97|97|42|38|97
2450,38,True,68,15,68,68|68|68|68|68|68|68|68|68|68|68|68|68|68|68
2456,38,False,38,4,38,38|30|38|38|38|38|38|38|38|38|32|38|55|38|46
2465,40,False,40,5,40,40|11|40|40|40|40|11|98|11|40|40|40|46|40|40
2508,70,False,70,3,70,70|70|70|70|92|70|70|70|70|92|70|70|70|92|70
2512,42,False,42,15,44,44|44|15|44|44|44|44|44|44|44|44|9|44|44|50
2515,66,False,66,4,66,66|97|66|66|97|66|97|66|66|97|66|66|66|66|66
2518,6,False,6,15,62,62|62|62|62|62|62|62|62|62|62|62|62|62|62|62
2527,94,True,28,15,86,28|86|75|40|9|16|86|86|86|16|28|41|86|41|86
2551,41,False,41,0,41,41|41|41|41|41|41|41|41|41|41|41|41|41|41|41
2584,22,False,22,3,22,22|22|22|22|22|60|22|22|22|22|60|22|60|22|22
2598,48,False,48,7,48,89|48|48|48|89|48|89|48|89|48|48|8|89|89|48
2608,94,False,94,0,94,94|94|94|94|94|94|94|94|94|94|94|94|94|94|94
2624,79,True,96,15,96,96|96|96|96|96|52|96|96|96|96|96|52|96|96|96
2636,86,False,86,12,22,22|87|87|22|86|86|87|25|22|86|41|22|22|16|16
2643,26,True,71,15,71,23|71|95|71|71|60|60|23|71|71|71|60|49|23|71
2656,77,False,77,1,77,77|77|77|77|77|77|77|77|77|65|77|77|77|77|77
2660,87,False,87,0,87,87|87|87|87|87|87|87|87|87|87|87|87|87|87|87
2662,97,False,97,0,97,97|97|97|97|97|97|97|97|97|97|97|97|97|97|97
2665,77,False,77,1,77,77|77|77|77|60|77|77|77|77|77|77|77|77|77|77
2688,59,False,59,0,59,59|59|59|59|59|59|59|59|59|59|59|59|59|59|59
2693,20,False,20,0,20,20|20|20|20|20|20|20|20|20|20|20|20|20|20|20
2695,60,True,21,15,21,21|21|21|21|21|21|21|21|21|21|21|21|21|21|21
2707,11,False,11,3,11,11|11|11|11|46|35|11|11|11|11|11|11|11|35|11
2741,98,False,98,4,98,98|98|98|98|98|98|98|98|98|35|35|35|35|98|98
2763,64,False,64,0,64,64|64|64|64|64|64|64|64|64|64|64|64|64|64|64
2770,6,True,76,15,76,76|76|76|76|76|76|76|76|76|76|76|76|76|76|76
2792,76,False,76,13,69,69|69|69|69|76|69|76|69|69|40|69|69|69|69|69
2802,38,False,38,4,38,69|69|38|38|38|38|38|38|38|69|69|38|38|38|38
2805,99,True,25,15,25,25|25|25|25|25|25|25|25|39|25|25|25|25|25|25
2821,85,False,85,0,85,85|85|85|85|85|85|85|85|85|85|85|85|85|85|85
2839,27,False,27,0,27,27|27|27|27|27|27|27|27|27|27|27|27|27|27|27
2842,78,False,78,15,93,27|93|93|91|31|93|55|91|27|55|91|73|93|1|79
2848,28,False,28,2,28,28|28|28|28|28|84|28|40|28|28|28|28|28|28|28
2855,32,False,32,12,95,32|32|32|95|95|95|95|10|10|95|10|24|61|95|95
2876,40,False,40,10,40,10|16|40|22|28|40|40|86|40|16|16|86|40|10|16
2877,16,True,23,15,23,23|69|23|23|69|23|23|23|23|69|23|23|23|23|23
2896,99,False,99,1,99,99|99|99|99|99|99|99|99|99|99|69|99|99|99|99
2898,3,False,3,9,3,4|3|3|74|3|3|3|4|64|74|74|3|55|74|74
2903,92,False,92,6,92,82|92|92|92|92|70|82|92|92|92|82|62|92|62|92
2995,99,False,99,0,99,99|99|99|99|99|99|99|99|99|99|99|99|99|99|99
3034,24,True,89,15,89,89|89|89|89|89|89|89|89|89|89|89|89|89|89|89
3067,87,True,4,15,44,18|44|77|80|44|18|44|18|18|55|44|18|80|44|44
3071,85,False,85,3,85,85|90|85|85|85|85|85|85|85|85|85|89|85|85|27
3089,76,False,76,11,76,6|82|76|29|46|6|56|69|54|76|76|19|56|69|76
3104,73,False,73,1,73,73|73|73|73|73|73|73|73|73|73|54|73|73|73|73
3109,70,False,70,5,70,92|92|70|70|70|70|70|53|92|70|70|92|70|70|70
3114,88,True,18,15,18,18|18|18|18|18|18|18|18|18|18|18|18|18|18|18
3116,66,False,66,0,66,66|66|66|66|66|66|66|66|66|66|66|66|66|66|66
3131,65,True,35,15,2,2|2|35|2|2|2|2|2|2|2|2|35|11|2|2
3165,59,False,59,0,59,59|59|59|59|59|59|59|59|59|59|59|59|59|59|59
3180,36,False,36,0,36,36|36|36|36|36|36|36|36|36|36|36|36|36|36|36
3188,64,False,64,15,4,15|4|38|85|42|4|26|85|4|89|84|26|26|29|4
3196,35,True,52,15,52,52|52|52|96|52|52|52|52|52|52|52|52|47|47|52
3215,64,False,64,6,64,64|63|79|12|64|64|64|64|64|64|64|64|77|94|66
3231,83,False,83,15,2,77|2|77|11|2|77|2|0|2|22|98|2|2|77|35
3235,27,False,27,4,27,27|27|27|27|27|27|27|27|38|27|27|27|44|44|80
3239,59,True,7,15,74,74|74|50|44|4|38|74|4|80|26|38|74|82|80|4
3260,64,False,64,0,64,64|64|64|64|64|64|64|64|64|64|64|64|64|64|64
3269,79,False,79,0,79,79|79|79|79|79|79|79|79|79|79|79|79|79|79|79
3274,38,False,38,1,38,38|38|38|38|38|38|38|38|38|38|38|38|38|44|38
3277,21,False,21,4,21,36|21|80|21|21|21|21|2|21|21|11|21|21|21|21
3282,52,False,52,5,52,52|52|52|52|52|47|52|52|52|52|47|52|47|47|47
3300,13,False,13,0,13,13|13|13|13|13|13|13|13|13|13|13|13|13|13|13
3313,51,False,51,12,-1,51|41|51|50|91|51|66|64|91|97|84|38|38|54|91
3321,95,False,95,14,30,62|30|30|30|95|30|30|30|30|30|30|30|30|30|30
3367,62,True,30,6,62,62|62|62|62|30|30|30|30|30|62|62|62|30|62|62
3372,88,False,88,2,88,88|88|34|88|88|88|88|88|33|88|88|88|88|88|88
3391,85,False,85,0,85,85|85|85|85|85|85|85|85|85|85|85|85|85|85|85
3399,57,False,57,0,57,57|57|57|57|57|57|57|57|57|57|57|57|57|57|57
3401,81,False,81,11,13,85|81|13|13|13|13|85|81|13|81|13|81|13|37|74
3403,51,False,51,15,57,57|57|57|57|57|57|57|57|57|57|0|57|57|0|57
3422,64,True,78,15,78,78|44|78|44|78|78|74|78|78|44|78|78|78|78|78
3430,86,False,86,0,86,86|86|86|86|86|86|86|86|86|86|86|86|86|86|86
3435,55,False,55,8,55,72|55|55|3|55|55|55|3|4|3|72|55|3|3|55
3490,24,False,24,0,24,24|24|24|24|24|24|24|24|24|24|24|24|24|24|24
3492,72,True,40,14,8,12|8|15|8|8|8|85|32|8|72|12|15|48|12|9
3504,36,False,36,0,36,36|36|36|36|36|36|36|36|36|36|36|36|36|36|36
3516,66,False,66,0,66,66|66|66|66|66|66|66|66|66|66|66|66|66|66|66
3533,68,False,68,4,68,52|68|68|68|68|68|68|96|68|68|68|68|52|68|59
3544,73,False,73,0,73,73|73|73|73|73|73|73|73|73|73|73|73|73|73|73
3571,45,False,45,14,79,83|40|44|44|56|79|14|79|79|70|45|91|96|44|79
3593,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
3603,50,False,50,13,29,91|29|29|91|4|74|64|50|55|72|50|64|29|55|29
3611,19,False,19,11,3,19|59|19|15|3|19|3|3|42|21|74|3|19|7|3
3632,68,True,72,15,76,30|67|76|76|76|30|73|73|30|73|73|76|30|76|95
3645,60,False,60,5,60,60|60|49|60|60|31|60|60|60|60|31|60|49|60|49
3665,25,False,25,15,56,79|56|79|54|56|59|59|70|56|56|56|56|54|79|44
3667,49,False,49,15,46,32|46|46|11|32|69|69|69|98|23|46|46|46|35|9
3688,64,True,83,15,83,83|0|0|53|0|0|83|83|83|7|83|83|7|53|83
3706,19,False,19,15,65,65|3|65|65|65|3|3|65|64|65|65|65|66|3|11
3707,62,False,62,0,62,62|62|62|62|62|62|62|62|62|62|62|62|62|62|62
3709,91,False,91,12,1,91|1|1|1|1|1|1|91|91|1|1|1|1|1|1
3712,33,False,33,0,33,33|33|33|33|33|33|33|33|33|33|33|33|33|33|33
3715,24,False,24,0,24,24|24|24|24|24|24|24|24|24|24|24|24|24|24|24
3729,1,True,3,15,80,80|80|80|80|65|80|72|65|80|80|66|80|80|80|80
3763,15,False,15,5,15,15|15|15|15|15|31|31|15|31|15|31|31|15|15|15
3783,71,False,71,0,71,71|71|71|71|71|71|71|71|71|71|71|71|71|71|71
3796,42,True,79,15,79,79|79|79|79|79|79|79|79|79|79|8|79|79|79|79
3801,69,True,4,15,74,74|3|34|74|74|74|74|74|74|74|74|74|3|74|4
3804,30,False,30,5,30,30|73|30|30|30|30|73|30|73|30|30|30|95|73|30
3830,31,False,31,15,84,84|84|73|84|84|29|84|9|13|84|32|84|84|84|20
3847,67,False,67,2,67,67|67|2|67|67|67|67|67|67|67|32|67|67|67|67
3856,35,True,52,10,52,52|35|52|47|35|35|52|52|52|52|47|52|35|35|52
3870,55,False,55,8,55,95|95|55|55|55|55|55|55|72|72|72|72|72|55|72
3891,67,True,2,15,46,46|46|35|35|46|46|2|2|46|2|46|2|2|2|46
3902,36,False,36,1,36,36|36|36|36|36|36|36|36|36|36|83|36|36|36|36
3928,67,False,67,0,67,67|67|67|67|67|67|67|67|67|67|67|67|67|67|67
3934,10,False,10,13,32,32|86|32|83|61|26|32|10|53|10|93|32|39|32|51
3941,73,True,22,15,61,61|61|61|61|61|61|61|61|61|61|61|61|61|61|61
3946,24,True,31,15,90,89|89|90|31|31|90|90|60|90|81|89|90|19|90|89
3964,11,False,11,0,11,11|11|11|11|11|11|11|11|11|11|11|11|11|11|11
3971,50,True,86,15,16,16|16|16|16|16|16|16|16|16|16|16|16|16|16|16
3988,60,False,60,0,60,60|60|60|60|60|60|60|60|60|60|60|60|60|60|60
4001,34,False,34,2,34,34|34|34|34|34|34|34|34|88|88|34|34|34|34|34
4005,63,False,63,0,63,63|63|63|63|63|63|63|63|63|63|63|63|63|63|63
4012,52,False,52,3,52,47|52|52|52|52|63|47|52|52|52|52|52|52|52|52
4018,59,False,59,12,17,59|17|17|17|17|17|17|49|59|49|49|17|59|17|17
4027,48,False,48,0,48,48|48|48|48|48|48|48|48|48|48|48|48|48|48|48
4061,94,False,94,4,94,94|94|76|94|94|76|94|94|94|94|94|76|94|76|94
4076,67,False,67,11,77,74|50|77|77|67|77|74|74|77|65|50|77|67|67|67
4077,52,False,52,6,52,52|47|52|52|52|52|47|47|52|52|47|52|47|52|47
4078,3,True,43,15,43,43|43|43|43|43|43|43|43|43|43|43|43|43|43|43
4108,41,False,41,0,41,41|41|41|41|41|41|41|41|41|41|41|41|41|41|41
4145,95,False,95,4,95,30|95|95|30|95|95|95|95|95|95|95|71|30|95|95
4149,29,False,29,15,56,84|56|59|38|56|31|38|69|42|59|38|38|56|56|56
4162,1,False,1,10,18,1|1|70|18|1|45|1|1|18|6|18|29|18|18|18
4168,29,False,29,4,29,29|29|29|29|29|31|29|29|31|29|31|29|31|29|29
4170,82,False,82,2,82,82|82|82|82|82|82|62|82|82|82|82|82|82|62|82
4182,42,False,42,15,-1,56|31|15|59|56|96|31|96|3|33|96|79|31|79|37
4192,54,False,54,8,54,54|16|92|54|54|84|54|92|54|70|92|83|54|54|16
4220,61,False,61,7,61,61|22|22|22|61|22|61|61|22|22|61|61|22|61|61
4241,62,False,62,15,82,82|82|82|81|82|82|82|82|82|82|82|82|70|92|82
4254,34,True,99,15,99,99|99|99|99|99|99|99|99|99|99|99|99|99|99|99
4258,59,True,42,15,88,88|88|88|88|88|88|88|88|88|88|88|88|42|88|88
4261,77,False,77,2,77,7|77|77|77|77|77|77|77|77|7|77|77|77|77|77
4298,16,True,70,15,70,82|70|7|70|1|82|70|70|70|70|7|70|58|7|7
4300,61,True,99,15,99,99|99|99|78|99|78|99|99|99|99|99|99|99|99|78
4312,34,False,34,11,34,27|34|43|63|50|34|61|42|34|42|44|34|74|74|88
4322,12,True,29,15,29,29|29|52|29|85|29|29|29|37|29|29|29|29|29|29
4328,72,False,72,15,55,55|30|55|55|55|55|55|55|55|55|30|55|55|55|55
4343,77,False,77,11,7,7|7|77|77|7|7|7|77|7|77|7|79|7|7|7
4378,99,True,54,15,54,57|54|54|54|54|54|54|57|54|54|57|54|54|54|54
4379,85,False,85,0,85,85|85|85|85|85|85|85|85|85|85|85|85|85|85|85
4406,71,False,71,0,71,71|71|71|71|71|71|71|71|71|71|71|71|71|71|71
4420,28,False,28,5,28,40|28|28|28|28|40|28|28|40|40|28|28|40|28|28
4423,12,False,12,15,25,87|25|25|71|90|25|87|39|81|39|25|76|39|25|87
4430,56,False,56,0,56,56|56|56|56|56|56|56|56|56|56|56|56|56|56|56
4477,9,False,9,1,9,9|9|9|9|9|9|9|9|9|9|9|69|9|9|9
4481,46,False,46,2,46,46|46|46|46|46|46|46|46|46|46|11|46|46|46|11
4502,16,False,16,8,16,16|86|87|16|87|87|87|86|16|16|16|16|86|87|16
4504,35,True,50,15,50,74|50|63|74|50|4|74|50|4|50|50|50|50|50|50
4509,48,False,48,0,48,48|48|48|48|48|48|48|48|48|48|48|48|48|48|48
4537,61,False,61,0,61,61|61|61|61|61|61|61|61|61|61|61|61|61|61|61
