index,noisy_label,is_noisy,real_label,mistakes,label_pred,preds
594,65,False,65,2,65,65|65|65|65|65|65|65|1|65|38|65|65|65|65|65
626,76,True,94,15,94,94|94|94|94|94|94|94|94|94|94|94|94|94|94|94
641,40,False,40,13,28,9|28|28|40|2|40|28|28|2|10|65|28|28|28|41
700,17,False,17,1,17,17|69|17|17|17|17|17|17|17|17|17|17|17|17|17
711,29,False,29,0,29,29|29|29|29|29|29|29|29|29|29|29|29|29|29|29
714,6,False,6,5,6,6|6|33|79|6|6|6|6|6|14|38|6|6|6|79
746,86,True,90,15,90,90|90|90|90|81|90|90|90|90|90|90|90|90|90|90
748,50,False,50,15,94,94|94|94|94|94|9|94|94|94|94|94|94|94|94|94
751,38,True,92,15,92,92|92|62|92|83|92|92|62|92|70|62|70|70|62|92
758,79,False,79,6,79,26|79|26|79|79|27|79|8|79|79|26|45|79|79|79
770,93,False,93,0,93,93|93|93|93|93|93|93|93|93|93|93|93|93|93|93
780,37,False,37,15,68,68|68|68|68|68|68|68|68|68|68|68|68|68|68|68
785,48,False,48,1,48,48|48|8|48|48|48|48|48|48|48|48|48|48|48|48
797,63,False,63,2,63,63|63|63|63|63|63|93|63|63|63|93|63|63|63|63
809,59,False,59,15,3,3|48|3|3|48|3|3|48|83|36|3|43|48|3|3
825,4,False,4,9,4,4|4|27|45|74|27|27|4|27|4|4|27|4|44|55
835,36,False,36,0,36,36|36|36|36|36|36|36|36|36|36|36|36|36|36|36
849,59,False,59,0,59,59|59|59|59|59|59|59|59|59|59|59|59|59|59|59
853,87,False,87,0,87,87|87|87|87|87|87|87|87|87|87|87|87|87|87|87
854,50,False,50,2,50,50|50|74|50|50|64|50|50|50|50|50|50|50|50|50
873,41,False,41,8,41,38|41|27|41|38|48|41|97|41|74|33|41|41|78|41
919,33,False,33,0,33,33|33|33|33|33|33|33|33|33|33|33|33|33|33|33
926,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|5
930,29,False,29,0,29,29|29|29|29|29|29|29|29|29|29|29|29|29|29|29
945,22,False,22,0,22,22|22|22|22|22|22|22|22|22|22|22|22|22|22|22
954,4,False,4,1,4,4|4|4|4|4|4|77|4|4|4|4|4|4|4|4
966,10,False,10,6,10,10|10|10|10|10|84|84|32|10|10|84|10|84|40|10
980,44,False,44,15,5,5|94|86|5|5|5|5|5|5|5|5|5|5|5|5
985,91,False,91,2,91,5|91|91|91|91|91|91|91|91|91|91|91|91|91|12
1011,75,True,26,15,26,26|26|26|26|26|26|26|26|26|26|26|26|26|79|26
1016,12,False,12,2,12,12|12|12|12|12|85|12|12|12|12|12|12|69|12|12
1026,91,False,91,7,91,26|91|91|91|91|26|51|32|91|91|91|91|26|26|44
1038,66,False,66,1,66,66|75|66|66|66|66|66|66|66|66|66|66|66|66|66
1043,18,False,18,2,18,18|18|18|18|18|18|18|1|18|18|18|1|18|18|18
1055,27,False,27,12,30,67|30|67|95|30|93|30|73|72|30|27|67|27|27|95
1087,24,False,24,0,24,24|24|24|24|24|24|24|24|24|24|24|24|24|24|24
1098,51,False,51,4,51,51|29|84|51|51|51|91|51|51|51|51|51|51|29|51
1127,19,True,85,15,85,85|85|85|85|85|85|85|85|85|85|85|85|85|85|85
1145,32,False,32,0,32,32|32|32|32|32|32|32|32|32|32|32|32|32|32|32
1149,50,False,50,4,50,55|77|74|50|74|50|50|50|50|50|50|50|50|50|50
1158,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8|8|8|8|8|8
1204,21,True,93,15,93,93|93|93|93|93|93|93|93|93|93|93|93|93|93|93
1228,46,False,46,2,46,46|46|46|46|46|40|46|46|98|46|46|46|46|46|46
1243,33,False,33,15,69,69|23|69|23|1|69|23|23|69|69|71|69|69|23|71
1253,80,False,80,15,93,27|26|26|44|93|27|93|78|44|93|93|18|93|77|93
1267,98,False,98,4,98,98|98|98|98|98|46|98|46|98|98|46|98|98|98|46
1269,69,True,38,15,55,29|57|55|40|77|75|50|55|74|77|74|72|55|55|74
1276,58,False,58,0,58,58|58|58|58|58|58|58|58|58|58|58|58|58|58|58
1298,49,False,49,0,49,49|49|49|49|49|49|49|49|49|49|49|49|49|49|49
1302,4,False,4,12,-1,55|72|14|97|64|4|77|4|50|4|77|36|14|50|50
1309,50,False,50,4,50,50|50|74|50|50|74|77|50|50|50|50|50|50|74|50
1326,85,False,85,8,85,85|85|17|85|81|37|85|81|85|85|37|37|85|37|37
1330,50,False,50,8,-1,74|50|50|74|50|55|74|50|50|74|50|74|50|74|74
1343,77,False,77,14,80,74|38|80|77|38|19|34|80|14|27|4|74|42|80|72
1352,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|5
1354,25,False,25,3,25,25|25|5|25|25|25|25|25|25|5|25|25|25|25|5
1355,96,True,10,15,10,5|67|10|10|57|10|10|10|5|57|5|10|5|17|10
1368,11,False,11,15,2,77|51|2|2|2|80|2|10|6|57|83|57|2|57|0
1387,94,False,94,1,94,94|94|28|94|94|94|94|94|94|94|94|94|94|94|94
1389,40,False,40,2,40,40|40|40|40|40|40|40|20|40|40|40|40|51|40|40
1409,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7|7|7|7|7|7
1410,56,False,56,0,56,56|56|56|56|56|56|56|56|56|56|56|56|56|56|56
1444,28,False,28,0,28,28|28|28|28|28|28|28|28|28|28|28|28|28|28|28
1487,25,False,25,14,89,42|89|89|89|42|25|42|74|42|84|89|42|89|89|66
1509,84,False,84,3,84,81|11|84|84|84|84|84|84|84|84|78|84|84|84|84
1511,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2|2|2|2|2|2
1530,39,True,26,15,97,97|66|89|66|26|3|66|97|97|97|26|4|97|26|26
1556,37,False,37,0,37,37|37|37|37|37|37|37|37|37|37|37|37|37|37|37
1570,43,False,43,13,19,19|43|3|19|43|3|3|19|19|3|34|19|19|3|19
1586,15,False,15,0,15,15|15|15|15|15|15|15|15|15|15|15|15|15|15|15
1588,72,False,72,9,72,55|72|55|55|64|72|72|72|93|72|3|75|72|80|55
1598,27,False,27,0,27,27|27|27|27|27|27|27|27|27|27|27|27|27|27|27
1614,17,False,17,0,17,17|17|17|17|17|17|17|17|17|17|17|17|17|17|17
1628,47,False,47,0,47,47|47|47|47|47|47|47|47|47|47|47|47|47|47|47
1642,35,True,62,15,92,92|92|62|92|92|92|62|92|92|92|92|92|92|92|62
1651,24,False,24,0,24,24|24|24|24|24|24|24|24|24|24|24|24|24|24|24
1655,50,False,50,15,7,7|44|7|7|44|79|44|26|7|7|74|7|42|7|42
1664,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2|2|2|2|2|2
1667,79,False,79,6,79,79|7|89|7|14|79|79|79|79|60|79|79|14|79|79
1673,68,False,68,2,68,68|76|68|68|68|68|68|68|14|68|68|68|68|68|68
1679,55,False,55,15,27,38|27|27|38|27|19|38|27|19|27|38|27|27|38|38
1681,36,False,36,0,36,36|36|36|36|36|36|36|36|36|36|36|36|36|36|36
1701,78,True,56,15,56,28|33|56|68|56|57|40|56|56|57|56|56|57|56|0
1730,75,False,75,0,75,75|75|75|75|75|75|75|75|75|75|75|75|75|75|75
1738,65,False,65,4,65,80|65|65|65|80|65|65|65|65|80|65|80|65|65|65
1742,61,False,61,0,61,61|61|61|61|61|61|61|61|61|61|61|61|61|61|61
1761,91,True,97,15,97,97|97|97|97|64|97|97|97|64|97|97|97|97|97|97
1762,6,False,6,15,92,7|82|92|92|92|92|92|62|62|92|92|62|92|92|92
1801,89,False,89,0,89,89|89|89|89|89|89|89|89|89|89|89|89|89|89|89
1810,64,False,64,1,64,64|64|64|64|64|64|64|64|64|64|66|64|64|64|64
1816,89,False,89,0,89,89|89|89|89|89|89|89|89|89|89|89|89|89|89|89
1820,94,True,64,15,64,64|64|64|64|3|97|64|15|27|64|15|64|63|63|64
1823,96,False,96,13,47,47|47|47|47|47|47|96|47|47|47|96|47|47|47|59
1831,68,False,68,1,68,68|68|68|68|68|68|68|68|68|68|68|68|68|68|10
1851,98,True,22,15,61,36|36|22|61|10|61|22|43|61|61|66|61|61|36|43
1859,18,False,18,10,18,44|69|18|44|18|12|12|18|18|12|90|51|99|12|18
1860,98,False,98,0,98,98|98|98|98|98|98|98|98|98|98|98|98|98|98|98
1895,2,False,2,15,98,98|98|55|98|98|27|78|98|99|78|98|78|45|29|99
1935,14,False,14,9,79,79|79|7|79|14|79|79|14|6|14|14|79|79|14|14
1941,90,True,86,15,86,86|86|86|86|86|86|86|86|86|86|86|86|86|86|86
1962,1,True,9,15,-1,16|17|84|97|25|84|9|17|16|88|25|88|17|25|9
2027,97,True,95,15,95,95|95|95|95|95|95|95|95|95|95|95|95|95|95|95
2029,6,True,55,15,55,72|55|55|55|3|72|55|55|55|55|72|3|55|55|55
2032,43,True,87,15,87,87|87|87|87|87|87|87|87|87|87|87|87|87|87|87
2049,45,True,85,15,85,85|85|85|85|85|85|85|85|85|85|85|85|85|85|85
2061,73,False,73,5,73,73|67|30|30|73|67|73|73|73|73|73|73|73|73|30
2065,13,True,37,15,37,37|37|37|37|37|37|37|37|37|37|37|37|37|37|37
2086,6,True,76,15,76,76|76|76|76|76|76|76|76|76|76|76|76|76|76|76
2108,96,False,96,0,96,96|96|96|96|96|96|96|96|96|96|96|96|96|96|96
2119,23,False,23,0,23,23|23|23|23|23|23|23|23|23|23|23|23|23|23|23
2120,24,False,24,0,24,24|24|24|24|24|24|24|24|24|24|24|24|24|24|24
2127,96,True,10,15,62,61|82|62|82|32|70|62|62|62|28|62|62|1|10|62
2156,81,False,81,0,81,81|81|81|81|81|81|81|81|81|81|81|81|81|81|81
2178,28,False,28,1,28,28|28|28|28|28|28|28|28|40|28|28|28|28|28|28
2184,84,False,84,14,2,2|98|84|46|11|11|46|11|11|2|2|2|98|2|98
2195,85,False,85,2,85,85|12|85|17|85|85|85|85|85|85|85|85|85|85|85
2200,43,False,43,2,43,43|43|43|43|43|43|43|43|43|31|43|15|43|43|43
2222,32,False,32,13,67,67|67|67|73|67|32|67|67|67|67|32|67|67|67|65
2246,94,False,94,0,94,94|94|94|94|94|94|94|94|94|94|94|94|94|94|94
2287,37,False,37,1,37,37|37|37|37|37|37|37|37|37|37|13|37|37|37|37
2306,85,False,85,0,85,85|85|85|85|85|85|85|85|85|85|85|85|85|85|85
2326,67,False,67,12,99,99|99|67|99|99|61|99|44|44|67|99|67|99|99|99
2328,66,False,66,0,66,66|66|66|66|66|66|66|66|66|66|66|66|66|66|66
2333,57,False,57,0,57,57|57|57|57|57|57|57|57|57|57|57|57|57|57|57
2337,28,False,28,0,28,28|28|28|28|28|28|28|28|28|28|28|28|28|28|28
2346,83,False,83,6,83,0|0|83|83|83|0|83|83|0|0|83|83|83|0|83
2379,53,False,53,0,53,53|53|53|53|53|53|53|53|53|53|53|53|53|53|53
2383,46,False,46,15,35,35|35|11|35|98|98|35|35|35|35|35|2|11|35|35
2385,80,False,80,15,36,36|65|36|64|64|36|64|66|36|36|64|36|36|36|64
2388,43,False,43,3,43,43|43|43|43|43|43|98|43|43|43|34|35|43|43|43
2402,52,False,52,4,52,96|96|52|96|52|52|52|52|52|52|52|96|52|52|52
2430,54,False,54,0,54,54|54|54|54|54|54|54|54|54|54|54|54|54|54|54
2467,78,False,78,5,78,78|1|78|29|78|78|44|78|45|29|78|78|78|78|78
2477,46,False,46,15,-1,51|64|26|80|18|45|80|29|80|51|18|77|14|33|51
2496,53,False,53,2,53,53|53|53|53|53|53|53|53|53|53|53|82|53|62|53
2497,7,False,7,12,-1,74|18|74|7|7|44|7|24|79|23|18|72|67|67|74
2531,87,True,0,15,0,0|0|0|0|0|0|0|0|0|0|0|0|57|0|0
2532,69,False,69,0,69,69|69|69|69|69|69|69|69|69|69|69|69|69|69|69
2560,18,False,18,0,18,18|18|18|18|18|18|18|18|18|18|18|18|18|18|18
2644,16,False,16,8,16,8|16|16|89|8|89|16|8|16|89|16|37|16|16|8
2679,57,False,57,4,57,53|53|53|57|57|57|57|57|57|57|57|57|57|53|57
2683,60,True,57,15,57,57|57|57|57|57|57|57|57|57|57|57|57|57|57|57
2698,26,True,3,15,3,3|3|3|3|3|3|3|3|3|3|3|3|21|3|3
2731,95,False,95,14,93,73|95|93|93|73|93|93|73|73|93|73|93|93|93|73
2744,83,False,83,0,83,83|83|83|83|83|83|83|83|83|83|83|83|83|83|83
2745,63,False,63,15,26,96|88|78|78|26|26|26|77|64|78|26|64|61|50|64
2764,56,False,56,2,56,56|56|56|56|56|85|56|56|56|56|85|56|56|56|56
2782,72,False,72,8,72,64|72|4|64|72|64|64|72|72|72|80|80|72|50|72
2828,62,False,62,12,92,57|92|92|57|57|62|62|53|92|92|57|83|92|92|62
2829,83,False,83,0,83,83|83|83|83|83|83|83|83|83|83|83|83|83|83|83
2830,39,False,39,0,39,39|39|39|39|39|39|39|39|39|39|39|39|39|39|39
2853,3,True,56,15,-1,6|6|56|6|56|6|75|56|56|79|56|83|6|79|54
2872,84,False,84,3,84,84|84|84|84|84|25|84|84|25|25|84|84|84|84|84
2882,51,False,51,13,34,34|64|34|19|34|51|80|19|34|34|19|80|34|51|80
2902,2,False,2,15,11,11|11|46|11|35|11|11|11|11|11|46|11|35|11|11
2906,67,False,67,0,67,67|67|67|67|67|67|67|67|67|67|67|67|67|67|67
2931,56,True,69,14,69,69|69|69|69|69|56|69|69|69|69|69|69|69|69|69
2935,75,False,75,0,75,75|75|75|75|75|75|75|75|75|75|75|75|75|75|75
2944,68,True,13,15,13,13|13|13|58|13|13|13|13|13|13|13|13|13|13|13
2958,88,True,72,15,76,76|23|76|69|67|76|76|71|76|76|76|73|76|30|76
2996,87,False,87,0,87,87|87|87|87|87|87|87|87|87|87|87|87|87|87|87
2998,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1|1|1|1|1|1
3005,94,False,94,1,94,94|94|94|94|94|94|94|94|94|94|94|94|94|94|87
3009,81,False,81,2,81,37|81|81|81|81|81|81|81|81|81|81|81|81|81|13
3049,14,False,14,2,14,14|14|14|67|14|14|14|14|14|14|14|57|14|14|14
3057,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
3106,31,False,31,5,31,31|31|31|15|15|31|31|31|15|31|31|31|31|15|94
3115,43,True,87,15,-1,22|87|22|87|87|9|22|87|22|87|22|22|87|22|87
3150,64,False,64,4,64,64|64|64|64|64|64|74|74|64|64|64|64|74|64|74
3151,82,True,66,15,66,66|64|66|64|66|64|66|66|66|66|66|66|66|66|88
3152,7,False,7,5,7,7|7|7|7|7|7|45|6|6|6|6|7|7|7|7
3171,29,False,29,3,29,29|29|29|29|29|29|29|29|29|26|29|18|29|29|8
3178,60,True,57,13,57,60|57|57|57|57|57|57|57|57|57|57|60|57|57|57
3214,28,False,28,0,28,28|28|28|28|28|28|28|28|28|28|28|28|28|28|28
3229,50,False,50,6,50,38|50|38|50|50|88|36|36|50|50|38|50|50|50|50
3253,45,True,11,15,80,80|35|80|46|80|35|35|35|35|18|2|80|80|80|57
3263,5,False,5,12,25,25|5|25|12|5|25|25|25|25|25|12|5|25|25|12
3270,99,False,99,0,99,99|99|99|99|99|99|99|99|99|99|99|99|99|99|99
3276,45,False,45,11,26,26|26|26|45|26|26|26|45|26|26|26|45|26|45|26
3278,12,False,12,13,17,37|49|17|17|37|12|17|12|49|49|17|37|17|99|49
3312,15,False,15,2,15,15|15|15|15|15|27|15|15|15|15|29|15|15|15|15
3320,84,False,84,7,84,20|20|20|84|20|84|20|20|84|84|84|84|20|84|84
3340,82,False,82,0,82,82|82|82|82|82|82|82|82|82|82|82|82|82|82|82
3342,60,False,60,0,60,60|60|60|60|60|60|60|60|60|60|60|60|60|60|60
3362,55,False,55,14,80,80|80|3|80|80|55|80|4|4|80|80|80|77|80|80
3369,92,True,81,15,81,81|81|81|81|81|81|81|81|81|81|81|81|81|81|81
3385,77,False,77,2,77,7|77|7|77|77|77|77|77|77|77|77|77|77|77|77
3423,87,True,4,15,63,63|74|63|63|4|63|52|66|63|63|4|31|63|63|63
3424,77,False,77,4,77,77|77|77|77|51|77|77|62|77|77|77|77|51|77|51
3438,74,True,82,15,82,82|82|82|82|82|82|82|82|82|82|82|82|82|82|82
3464,46,True,48,15,48,48|48|48|48|48|48|48|48|48|8|48|48|48|48|48
3497,96,False,96,15,47,47|47|47|47|47|47|47|47|47|47|47|47|47|47|47
3502,74,False,74,1,74,74|74|74|74|29|74|74|74|74|74|74|74|74|74|74
3511,36,True,45,15,45,45|45|45|45|45|45|45|45|45|45|45|45|45|45|45
3520,0,False,0,3,0,0|0|0|0|0|0|53|0|0|0|0|53|0|53|0
3524,39,False,39,3,39,39|39|76|39|86|39|39|39|39|39|39|39|78|39|39
3529,43,False,43,7,43,43|80|43|43|34|88|34|34|43|34|43|43|43|34|43
3537,24,True,89,15,89,89|89|89|89|89|89|89|89|89|89|89|89|90|89|89
3539,92,False,92,3,92,92|51|51|92|92|92|92|19|92|92|92|92|92|92|92
3549,97,True,75,15,75,75|75|75|75|75|75|75|75|75|75|75|75|75|75|75
3567,63,False,63,9,63,96|63|42|33|68|63|29|29|63|63|63|51|59|63|51
3594,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
3612,38,False,38,14,88,88|14|27|97|88|55|38|88|27|88|88|27|88|88|34
3622,12,False,12,6,12,84|84|12|84|84|12|12|12|84|12|12|12|12|20|12
3633,42,True,46,15,98,98|98|98|98|98|98|35|98|2|98|98|35|98|98|98
3634,92,False,92,15,40,40|51|40|40|40|40|40|54|51|51|51|57|84|51|40
3640,82,True,84,15,84,84|25|84|84|5|84|84|84|25|84|84|84|84|84|84
3646,29,True,32,15,32,32|32|32|32|57|32|32|57|32|32|32|57|32|32|32
3676,48,False,48,8,-1,89|48|89|48|89|89|48|89|48|89|89|48|48|48|41
3681,96,False,96,6,96,96|33|33|96|96|96|33|33|96|96|33|33|96|96|96
3686,51,False,51,1,51,34|51|51|51|51|51|51|51|51|51|51|51|51|51|51
3704,99,False,99,0,99,99|99|99|99|99|99|99|99|99|99|99|99|99|99|99
3724,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1|1|1|1|1|1
3728,42,False,42,13,29,29|42|29|29|88|34|29|29|29|88|29|45|42|29|79
3730,63,False,63,15,55,55|72|55|55|4|55|55|4|3|77|72|31|19|55|44
3731,62,True,28,15,28,28|28|28|28|57|57|28|28|28|28|28|28|28|28|28
3736,90,False,90,0,90,90|90|90|90|90|90|90|90|90|90|90|90|90|90|90
3792,62,True,30,8,30,30|62|62|30|30|62|30|62|30|62|30|30|30|62|62
3794,30,False,30,15,67,67|67|67|67|67|73|67|67|67|67|67|67|67|67|67
3798,13,False,13,15,58,58|58|58|58|58|58|58|58|58|58|58|58|58|58|58
3872,31,True,60,15,60,60|60|60|60|60|60|60|60|60|60|60|60|60|60|60
3878,2,False,2,11,98,65|98|98|54|2|2|98|36|11|11|98|2|98|2|65
3893,64,False,64,12,46,64|21|21|46|72|63|46|46|66|64|66|46|46|64|4
3900,60,True,21,15,21,21|21|21|21|21|21|21|21|21|21|21|21|21|21|21
3901,93,False,93,0,93,93|93|93|93|93|93|93|93|93|93|93|93|93|93|93
3908,13,False,13,13,58,13|58|37|58|58|13|37|37|58|37|58|58|58|58|37
3913,88,False,88,0,88,88|88|88|88|88|88|88|88|88|88|88|88|88|88|88
3927,31,False,31,4,31,31|31|31|31|80|31|31|66|31|31|31|31|66|29|31
3945,50,False,50,8,-1,74|50|74|74|74|50|74|50|50|74|50|74|50|62|50
3959,30,False,30,4,30,67|30|67|30|30|30|30|30|30|30|30|95|30|30|73
3966,3,False,3,10,19,3|19|19|3|3|19|19|3|19|3|19|15|19|19|19
3972,88,False,88,11,89,88|88|42|8|89|89|88|89|89|45|89|89|8|88|89
3985,36,False,36,11,1,1|36|1|65|36|1|1|1|83|1|65|36|36|1|65
4007,51,False,51,6,51,51|88|51|51|34|51|74|38|51|51|2|51|51|51|66
4016,84,False,84,3,84,84|84|45|84|84|84|10|84|84|81|84|84|84|84|84
4043,1,True,44,15,18,78|18|78|18|18|18|44|18|18|44|18|99|18|44|99
4071,45,False,45,7,45,45|45|26|45|45|20|45|45|44|45|44|45|18|44|44
4086,46,True,97,15,97,97|97|97|97|97|97|97|97|97|97|97|38|38|97|97
4098,34,False,34,0,34,34|34|34|34|34|34|34|34|34|34|34|34|34|34|34
4140,76,True,96,15,33,33|33|33|33|33|33|33|33|33|33|33|33|33|33|33
4141,19,False,19,0,19,19|19|19|19|19|19|19|19|19|19|19|19|19|19|19
4178,5,False,5,15,84,84|84|84|84|84|84|84|84|84|84|84|84|84|84|84
4189,64,False,64,0,64,64|64|64|64|64|64|64|64|64|64|64|64|64|64|64
4198,46,False,46,6,46,8|46|46|89|46|18|46|46|11|11|46|46|11|46|46
4201,69,False,69,2,69,69|69|69|69|69|69|69|56|69|40|69|69|69|69|69
4251,0,False,0,11,57,57|53|0|57|53|57|57|0|57|0|57|57|0|57|57
4272,51,False,51,8,0,51|0|0|51|0|0|51|51|51|0|0|51|51|0|0
4273,69,False,69,0,69,69|69|69|69|69|69|69|69|69|69|69|69|69|69|69
4291,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8|8|8|8|8|8
4293,67,False,67,1,67,67|67|67|67|67|67|67|67|67|67|67|67|67|67|84
4297,68,False,68,0,68,68|68|68|68|68|68|68|68|68|68|68|68|68|68|68
4371,92,False,92,7,92,62|92|62|92|92|62|62|92|62|62|62|92|92|92|92
4385,37,False,37,0,37,37|37|37|37|37|37|37|37|37|37|37|37|37|37|37
4389,44,False,44,15,-1,2|65|32|32|2|50|67|35|2|30|79|77|65|65|77
4403,19,False,19,0,19,19|19|19|19|19|19|19|19|19|19|19|19|19|19|19
4416,46,True,48,15,8,8|8|8|8|8|8|8|8|8|8|8|8|8|8|8
4431,83,False,83,0,83,83|83|83|83|83|83|83|83|83|83|83|83|83|83|83
4449,4,False,4,15,3,3|3|3|3|3|72|3|3|3|3|3|3|3|3|3
4483,54,False,54,0,54,54|54|54|54|54|54|54|54|54|54|54|54|54|54|54
4531,64,True,66,15,68,33|28|68|33|68|65|59|68|26|68|52|52|68|3|96
4542,45,True,16,15,16,16|16|10|16|16|16|16|16|84|16|10|16|84|16|16
4586,32,True,20,15,20,20|20|20|20|20|20|20|20|20|20|20|20|20|20|20
4588,4,False,4,6,4,79|4|10|27|4|4|4|24|4|47|4|96|4|4|4
4614,96,True,88,15,88,88|88|88|88|88|88|88|97|88|88|88|88|88|88|88
4619,1,True,61,15,84,84|61|61|84|84|84|86|8|8|84|84|61|84|51|84
4628,29,True,16,15,16,16|16|61|16|72|70|16|16|16|28|28|0|16|61|1
4649,59,False,59,15,52,52|52|96|52|52|96|96|52|96|52|52|52|79|96|52
4661,52,False,52,4,52,52|52|52|52|52|59|52|52|59|59|52|59|52|52|52
4663,25,False,25,11,94,25|94|94|84|94|84|94|94|25|94|94|94|25|25|94
4664,88,False,88,15,3,3|3|15|97|43|3|15|31|43|3|3|46|46|3|43
4682,77,True,50,15,0,32|67|67|0|10|53|0|67|62|32|0|0|83|32|57
4689,71,False,71,14,49,49|49|71|49|49|78|49|49|49|49|49|49|49|49|60
4690,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8|8|8|8|8|8
4713,55,False,55,13,-1,30|30|18|27|80|55|27|55|77|27|72|93|30|44|31
4714,65,True,44,15,44,29|54|44|33|44|59|63|5|50|44|44|47|44|51|42
4715,93,False,93,12,67,27|93|67|67|67|68|32|93|27|27|67|49|27|93|67
4720,21,True,97,13,72,97|4|80|97|80|72|72|55|72|97|21|21|80|72|64
4724,37,False,37,0,37,37|37|37|37|37|37|37|37|37|37|37|37|37|37|37
4729,42,False,42,14,38,97|97|97|97|42|38|38|38|38|38|69|38|38|38|38
