index,noisy_label,is_noisy,real_label,mistakes,label_pred,preds
1265,51,False,51,0,51,51|51|51|51|51|51|51|51|51|51|51|51|51|51|51
1270,99,True,59,15,47,47|47|59|47|47|47|47|47|47|59|59|47|47|47|47
1275,72,True,12,15,12,71|12|12|12|12|12|12|12|12|12|12|12|12|12|12
1292,34,False,34,0,34,34|34|34|34|34|34|34|34|34|34|34|34|34|34|34
1323,12,True,29,15,29,29|29|29|29|29|29|29|29|29|29|29|29|29|29|29
1345,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1|1|1|1|1|1
1349,85,False,85,0,85,85|85|85|85|85|85|85|85|85|85|85|85|85|85|85
1364,58,False,58,3,58,58|58|58|58|13|58|58|58|58|58|58|58|13|13|58
1418,1,True,12,15,12,81|86|12|37|12|85|12|12|12|12|12|39|12|12|12
1435,55,True,94,15,94,87|94|87|94|5|86|37|94|94|5|94|94|37|94|87
1439,3,True,86,15,87,86|87|86|86|87|10|87|87|87|87|87|87|61|87|87
1448,69,True,38,15,38,38|38|38|38|38|38|66|38|38|38|38|38|38|38|38
1463,37,False,37,0,37,37|37|37|37|37|37|37|37|37|37|37|37|37|37|37
1464,84,False,84,11,89,58|89|89|48|25|89|84|16|89|84|84|94|84|89|5
1471,25,False,25,4,25,25|37|25|25|25|5|25|86|25|25|25|39|25|25|25
1493,77,False,77,7,77,77|51|77|51|51|51|77|77|77|77|77|51|77|51|51
1504,14,False,14,15,92,70|92|92|83|70|92|62|92|62|83|92|92|62|70|62
1547,92,False,92,0,92,92|92|92|92|92|92|92|92|92|92|92|92|92|92|92
1582,41,False,41,3,41,41|41|41|41|41|41|41|79|41|41|41|41|89|89|41
1587,10,False,10,1,10,10|10|10|10|10|10|10|10|10|10|10|10|10|10|84
1605,11,False,11,2,11,11|11|11|11|11|11|11|35|11|11|11|11|35|11|11
1613,76,True,37,15,37,37|37|37|37|37|37|37|37|37|37|37|37|37|37|37
1638,88,False,88,13,66,42|66|66|66|88|69|88|66|66|63|74|66|66|42|66
1643,60,False,60,6,60,60|60|60|17|17|60|17|17|60|17|60|60|17|60|60
1680,23,False,23,11,23,17|85|49|23|85|71|68|59|49|96|59|49|23|23|23
1698,50,False,50,6,50,50|4|50|4|4|67|50|50|50|50|50|4|50|50|14
1707,85,False,85,2,85,85|85|85|85|85|85|58|85|85|85|85|85|85|58|85
1721,87,False,87,0,87,87|87|87|87|87|87|87|87|87|87|87|87|87|87|87
1725,38,True,91,15,91,91|91|91|91|91|91|91|91|91|91|73|10|91|91|91
1731,70,False,70,6,70,70|70|54|54|70|70|54|70|54|70|70|70|54|92|70
1733,46,True,97,15,97,97|97|97|97|97|97|97|97|97|97|97|97|43|97|43
1736,77,False,77,5,77,7|7|77|77|77|77|77|77|79|7|77|77|77|77|7
1743,16,False,16,1,16,16|16|16|16|16|16|16|16|16|16|94|16|16|16|16
1800,93,False,93,15,55,55|55|72|55|55|55|72|55|55|55|55|72|55|55|55
1822,56,False,56,0,56,56|56|56|56|56|56|56|56|56|56|56|56|56|56|56
1877,12,False,12,9,12,44|12|12|56|12|58|17|58|12|12|18|45|27|12|90
1889,88,True,18,15,18,18|18|18|18|18|18|18|18|18|18|18|18|18|18|18
1890,7,True,92,15,54,54|54|54|54|54|54|54|92|54|54|54|54|54|54|54
1893,21,True,93,8,21,21|93|93|21|93|32|21|93|21|93|21|93|13|21|21
1930,14,False,14,2,14,14|14|14|14|14|14|14|14|77|14|77|14|14|14|14
1932,40,False,40,11,67,73|7|40|72|67|67|7|40|67|0|67|36|40|40|67
1948,81,True,62,15,82,82|79|0|92|62|82|62|82|62|82|82|82|62|62|6
1973,17,True,67,15,67,67|67|67|67|67|67|67|67|67|67|67|67|67|67|67
1993,1,False,1,4,1,1|1|33|18|1|1|33|1|18|1|1|1|1|1|1
1998,49,True,45,15,32,48|8|21|32|4|32|8|46|48|32|32|32|48|11|32
2033,32,False,32,14,91,99|5|10|32|91|91|5|5|91|99|91|91|13|61|91
2034,89,True,90,15,37,37|37|81|68|37|90|37|49|17|37|5|17|17|37|49
2052,91,False,91,0,91,91|91|91|91|91|91|91|91|91|91|91|91|91|91|91
2054,60,False,60,3,60,60|60|60|60|60|60|60|60|60|60|33|60|60|49|49
2057,52,False,52,0,52,52|52|52|52|52|52|52|52|52|52|52|52|52|52|52
2072,25,False,25,0,25,25|25|25|25|25|25|25|25|25|25|25|25|25|25|25
2074,50,True,70,15,70,70|70|70|70|70|70|70|70|70|70|70|70|70|70|70
2075,24,True,89,15,89,89|89|89|89|89|89|89|89|89|89|89|89|89|89|89
2095,62,False,62,2,62,62|62|0|82|62|62|62|62|62|62|62|62|62|62|62
2113,89,False,89,7,89,89|58|58|89|89|58|89|89|24|58|58|89|89|58|89
2118,94,True,47,15,47,47|47|47|47|52|47|47|47|52|52|52|47|52|47|52
2123,41,False,41,4,41,5|39|41|41|41|41|41|39|41|41|20|41|41|41|41
2129,40,False,40,0,40,40|40|40|40|40|40|40|40|40|40|40|40|40|40|40
2135,22,False,22,0,22,22|22|22|22|22|22|22|22|22|22|22|22|22|22|22
2145,96,False,96,4,96,96|96|96|96|96|96|96|96|96|96|63|19|59|3|96
2157,63,False,63,9,63,4|63|63|31|31|15|63|63|63|4|31|15|63|4|4
2167,90,True,14,15,14,14|14|6|6|14|14|14|14|14|14|14|14|14|6|14
2169,73,False,73,15,27,27|27|27|27|27|27|27|27|27|27|27|27|27|27|27
2173,28,True,71,15,71,71|71|71|71|71|71|71|71|71|71|71|71|71|71|71
2192,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2|2|2|2|2|2
2193,21,False,21,0,21,21|21|21|21|21|21|21|21|21|21|21|21|21|21|21
2197,97,False,97,11,38,38|38|66|38|38|88|69|97|44|97|44|38|38|97|97
2248,56,True,69,15,69,69|69|69|69|69|69|69|69|69|69|69|69|69|69|69
2258,97,False,97,15,80,88|88|88|80|88|80|80|66|88|80|80|80|88|42|80
2271,20,False,20,0,20,20|20|20|20|20|20|20|20|20|20|20|20|20|20|20
2278,47,False,47,1,47,47|47|47|47|47|47|96|47|47|47|47|47|47|47|47
2282,79,False,79,0,79,79|79|79|79|79|79|79|79|79|79|79|79|79|79|79
2312,40,False,40,3,40,40|40|40|40|40|40|40|40|40|40|28|28|40|40|28
2318,36,False,36,0,36,36|36|36|36|36|36|36|36|36|36|36|36|36|36|36
2329,80,False,80,11,4,80|80|80|4|4|27|4|4|21|21|80|21|21|4|64
2332,43,False,43,3,43,88|43|43|43|43|43|43|36|43|43|36|43|43|43|43
2345,5,False,5,8,5,5|37|25|5|5|84|5|5|5|5|71|60|25|12|60
2349,60,False,60,15,23,23|23|23|71|23|23|23|23|23|23|71|23|71|71|71
2354,60,False,60,13,71,71|60|71|71|71|71|71|71|71|71|71|71|60|71|71
2395,20,False,20,11,25,20|58|58|20|58|25|25|58|20|25|25|25|25|25|20
2406,21,False,21,0,21,21|21|21|21|21|21|21|21|21|21|21|21|21|21|21
2423,33,True,11,15,46,11|46|11|11|11|11|46|46|46|11|46|46|46|46|46
2451,66,False,66,1,66,66|66|66|66|66|50|66|66|66|66|66|66|66|66|66
2460,70,False,70,12,54,70|54|54|54|62|62|54|54|70|70|54|54|54|1|54
2473,39,True,26,15,77,77|19|51|6|77|77|77|34|77|51|77|51|77|72|7
2485,44,False,44,0,44,44|44|44|44|44|44|44|44|44|44|44|44|44|44|44
2499,48,False,48,0,48,48|48|48|48|48|48|48|48|48|48|48|48|48|48|48
2506,44,False,44,15,79,79|79|79|79|79|79|79|79|79|79|79|79|79|79|79
2511,62,True,30,15,30,30|30|30|30|30|30|30|30|30|30|30|30|30|30|30
2528,64,False,64,15,63,78|42|63|66|78|78|78|4|63|63|63|63|63|63|42
2553,80,False,80,1,80,80|77|80|80|80|80|80|80|80|80|80|80|80|80|80
2554,93,True,18,15,18,18|18|18|18|95|95|18|18|18|95|18|18|95|95|95
2576,44,False,44,5,44,44|44|44|27|44|44|44|44|50|44|91|44|49|7|44
2582,4,False,4,15,26,35|11|11|11|26|93|26|32|26|26|11|26|97|45|45
2583,27,False,27,14,85,37|85|12|85|12|85|17|37|27|33|67|33|33|85|17
2595,8,True,43,15,43,43|43|43|43|43|43|43|43|43|43|43|43|43|43|43
2638,46,True,96,15,96,96|96|37|96|96|96|96|96|96|96|96|96|37|96|96
2654,13,False,13,15,89,89|89|89|89|89|89|89|89|89|89|89|89|89|89|89
2658,29,True,16,15,16,16|16|16|16|16|16|16|16|16|16|16|16|16|16|16
2675,38,False,38,0,38,38|38|38|38|38|38|38|38|38|38|38|38|38|38|38
2702,53,False,53,0,53,53|53|53|53|53|53|53|53|53|53|53|53|53|53|53
2704,36,True,37,15,37,37|37|37|37|37|37|37|37|37|37|37|12|37|13|37
2716,63,False,63,11,74,74|74|63|63|93|63|74|74|74|74|74|74|74|63|74
2729,2,False,2,15,98,98|98|11|98|64|11|98|11|98|98|11|98|65|98|98
2730,29,False,29,15,15,15|15|15|31|31|31|15|15|31|15|15|31|31|15|15
2733,13,True,37,14,91,91|37|36|36|91|36|36|13|35|91|57|40|91|91|37
2735,63,False,63,7,63,93|63|63|63|63|74|63|4|27|63|74|74|63|63|66
2743,55,False,55,12,95,71|95|95|95|55|95|72|95|55|95|95|55|95|95|95
2758,20,False,20,0,20,20|20|20|20|20|20|20|20|20|20|20|20|20|20|20
2807,18,False,18,0,18,18|18|18|18|18|18|18|18|18|18|18|18|18|18|18
2816,67,False,67,2,67,73|67|67|67|67|67|67|67|73|67|67|67|67|67|67
2826,71,True,58,15,89,58|48|89|89|58|89|89|89|89|89|89|48|89|89|58
2832,46,False,46,0,46,46|46|46|46|46|46|46|46|46|46|46|46|46|46|46
2866,4,False,4,8,4,4|4|77|4|77|4|4|93|93|4|77|77|77|4|77
2869,53,False,53,4,53,53|53|53|0|0|53|53|53|0|53|53|53|0|53|53
2884,43,False,43,0,43,43|43|43|43|43|43|43|43|43|43|43|43|43|43|43
2912,12,True,29,15,-1,85|58|58|58|85|58|85|85|58|85|31|37|58|85|89
2914,9,True,74,15,74,74|4|74|4|4|74|74|4|74|4|74|74|74|4|21
2947,55,False,55,15,66,42|66|66|75|66|33|19|66|64|66|79|4|66|66|33
2951,79,True,96,15,47,96|47|47|47|47|52|47|47|47|96|47|47|47|47|47
2969,80,False,80,14,43,43|43|43|43|43|64|43|43|80|43|3|3|43|69|43
2971,62,False,62,8,62,62|53|62|70|53|51|62|62|53|53|98|62|62|62|70
2986,73,False,73,14,95,27|30|27|95|30|95|44|95|95|95|27|95|73|27|95
2987,99,True,59,15,59,59|85|59|12|85|69|56|49|59|56|59|85|49|59|59
3003,0,True,62,15,51,51|51|51|51|51|51|51|70|51|92|70|70|51|51|51
3017,67,False,67,0,67,67|67|67|67|67|67|67|67|67|67|67|67|67|67|67
3025,71,False,71,7,71,71|71|23|71|71|71|23|71|23|23|71|71|23|60|60
3031,6,False,6,8,6,79|38|18|19|6|6|6|6|6|80|79|79|6|80|6
3048,47,False,47,15,52,52|52|52|52|52|52|52|52|52|52|52|52|52|52|52
3055,71,False,71,1,71,71|71|60|71|71|71|71|71|71|71|71|71|71|71|71
3060,41,False,41,15,91,95|91|91|1|62|4|99|91|70|95|95|85|51|78|91
3082,21,False,21,1,21,21|21|3|21|21|21|21|21|21|21|21|21|21|21|21
3083,3,False,3,9,3,3|3|80|72|80|72|3|72|72|15|80|80|3|3|3
3123,76,False,76,0,76,76|76|76|76|76|76|76|76|76|76|76|76|76|76|76
3147,35,False,35,6,35,11|35|35|35|35|98|35|35|35|35|35|11|11|32|98
3166,31,True,15,15,15,15|15|15|15|15|15|15|15|15|15|15|15|15|15|15
3213,4,False,4,14,74,74|63|74|63|63|74|74|63|63|74|74|74|74|63|4
3230,4,False,4,1,4,4|4|4|43|4|4|4|4|4|4|4|4|4|4|4
3257,59,True,7,15,7,7|7|7|7|7|7|7|7|7|7|7|7|7|7|7
3290,61,False,61,0,61,61|61|61|61|61|61|61|61|61|61|61|61|61|61|61
3302,79,False,79,7,79,79|79|79|42|79|42|79|42|79|79|42|42|42|42|79
3306,99,False,99,13,67,67|32|67|32|32|67|99|91|67|67|27|99|73|18|67
3308,90,False,90,0,90,90|90|90|90|90|90|90|90|90|90|90|90|90|90|90
3371,9,False,9,5,9,9|9|16|9|9|16|9|9|9|9|9|16|9|16|16
3386,41,True,19,15,19,19|19|19|19|19|19|19|19|19|19|19|19|37|19|19
3390,83,True,54,15,54,54|54|54|54|54|54|54|54|54|54|54|54|54|54|54
3428,75,False,75,0,75,75|75|75|75|75|75|75|75|75|75|75|75|75|75|75
3432,94,False,94,0,94,94|94|94|94|94|94|94|94|94|94|94|94|94|94|94
3447,22,False,22,0,22,22|22|22|22|22|22|22|22|22|22|22|22|22|22|22
3457,40,False,40,15,21,21|21|21|21|21|21|21|21|60|21|21|21|21|21|21
3463,97,False,97,6,97,97|19|66|97|97|97|97|66|19|97|97|66|97|19|97
3473,17,False,17,0,17,17|17|17|17|17|17|17|17|17|17|17|17|17|17|17
3477,71,False,71,0,71,71|71|71|71|71|71|71|71|71|71|71|71|71|71|71
3485,89,True,90,15,90,90|85|90|90|90|85|90|90|90|90|85|90|90|85|85
3486,82,False,82,0,82,82|82|82|82|82|82|82|82|82|82|82|82|82|82|82
3507,82,False,82,0,82,82|82|82|82|82|82|82|82|82|82|82|82|82|82|82
3531,42,False,42,1,42,42|42|42|42|42|42|50|42|42|42|42|42|42|42|42
3547,95,False,95,15,38,27|27|27|38|97|27|38|38|38|38|38|38|69|28|65
3552,16,False,16,0,16,16|16|16|16|16|16|16|16|16|16|16|16|16|16|16
3562,25,False,25,11,71,5|25|25|25|12|25|71|58|71|71|71|71|73|84|71
3569,82,False,82,0,82,82|82|82|82|82|82|82|82|82|82|82|82|82|82|82
3589,41,False,41,0,41,41|41|41|41|41|41|41|41|41|41|41|41|41|41|41
3597,8,False,8,9,8,41|8|48|8|48|48|89|8|48|89|84|8|8|8|48
3599,66,False,66,0,66,66|66|66|66|66|66|66|66|66|66|66|66|66|66|66
3605,12,False,12,0,12,12|12|12|12|12|12|12|12|12|12|12|12|12|12|12
3621,13,False,13,14,81,81|81|81|81|81|81|81|81|81|81|81|81|13|81|81
3655,10,False,10,15,61,61|61|61|61|61|61|61|61|61|61|61|61|61|61|61
3713,57,False,57,0,57,57|57|57|57|57|57|57|57|57|57|57|57|57|57|57
3735,63,False,63,12,80,80|64|63|80|4|63|43|63|80|80|80|80|64|80|4
3744,30,False,30,10,-1,30|30|93|30|95|73|73|30|95|93|93|93|93|30|73
3746,50,False,50,15,14,14|14|14|14|6|70|80|77|6|80|1|77|14|6|6
3767,45,False,45,15,-1,7|7|24|44|24|7|29|79|24|7|7|85|24|24|44
3769,16,False,16,5,16,16|16|86|16|16|94|16|16|41|16|16|16|20|86|16
3800,29,False,29,2,29,29|29|56|29|29|29|29|29|29|29|29|29|29|29|45
3825,53,False,53,0,53,53|53|53|53|53|53|53|53|53|53|53|53|53|53|53
3828,42,False,42,15,38,38|97|38|34|38|38|38|38|88|19|44|38|38|65|38
3838,65,False,65,6,65,80|65|65|65|80|65|80|65|65|80|80|80|65|65|65
3853,37,True,17,15,17,17|17|17|17|17|17|17|17|17|17|17|17|17|17|17
3862,23,True,85,15,-1,58|85|85|85|5|99|5|85|58|58|58|58|85|58|85
3865,4,False,4,12,63,96|47|19|92|85|63|96|4|89|63|85|63|63|4|4
3886,32,False,32,4,32,32|32|53|32|32|32|32|57|32|51|32|32|32|32|57
3888,61,False,61,0,61,61|61|61|61|61|61|61|61|61|61|61|61|61|61|61
3914,61,False,61,0,61,61|61|61|61|61|61|61|61|61|61|61|61|61|61|61
3916,71,True,58,15,58,58|58|58|58|58|58|58|58|58|58|58|58|58|58|58
3967,54,False,54,0,54,54|54|54|54|54|54|54|54|54|54|54|54|54|54|54
3989,66,False,66,15,50,50|2|93|2|11|74|4|50|63|50|74|4|50|50|4
4014,43,False,43,0,43,43|43|43|43|43|43|43|43|43|43|43|43|43|43|43
4060,58,False,58,0,58,58|58|58|58|58|58|58|58|58|58|58|58|58|58|58
4065,91,False,91,10,-1,91|73|73|73|73|30|73|93|93|30|91|91|91|30|91
4079,43,False,43,4,43,43|97|43|43|43|38|43|43|97|43|43|43|43|43|38
4094,85,False,85,3,85,85|85|85|25|85|85|85|39|61|85|85|85|85|85|85
4125,4,False,4,15,46,46|11|2|46|46|46|35|35|11|2|46|46|35|46|46
4143,27,False,27,11,55,55|74|27|21|27|74|55|3|27|55|55|55|4|27|3
4156,97,True,95,15,-1,21|29|74|95|93|95|44|93|95|93|95|95|93|21|93
4160,60,False,60,0,60,60|60|60|60|60|60|60|60|60|60|60|60|60|60|60
4193,49,False,49,2,49,49|49|78|49|49|49|49|49|49|49|49|49|49|78|49
4194,84,True,55,15,55,55|55|55|55|55|4|55|55|55|55|55|55|55|55|4
4199,92,True,16,15,16,16|16|16|25|16|16|16|16|16|16|16|16|16|16|16
4200,60,True,57,15,57,57|57|57|57|57|57|57|57|57|57|57|0|57|57|57
4218,14,False,14,14,6,79|45|6|6|14|6|6|6|6|45|82|6|1|6|6
4224,17,False,17,5,17,85|17|17|17|17|85|17|90|17|17|17|17|17|85|85
4225,79,False,79,0,79,79|79|79|79|79|79|79|79|79|79|79|79|79|79|79
4240,47,False,47,0,47,47|47|47|47|47|47|47|47|47|47|47|47|47|47|47
4243,71,False,71,0,71,71|71|71|71|71|71|71|71|71|71|71|71|71|71|71
4247,5,False,5,12,10,28|28|86|5|86|5|10|10|22|10|86|36|5|10|10
4259,31,True,60,15,60,60|87|60|60|60|87|25|23|87|60|60|87|94|94|87
4296,27,False,27,10,27,17|89|50|27|5|27|27|27|8|78|55|48|27|58|55
4314,56,False,56,2,56,56|56|56|59|56|56|56|47|56|56|56|56|56|56|56
4320,9,True,8,15,8,8|8|48|48|8|8|8|8|8|48|8|8|8|8|8
4332,96,False,96,0,96,96|96|96|96|96|96|96|96|96|96|96|96|96|96|96
4337,72,False,72,10,-1,30|55|55|27|72|30|55|30|30|72|55|72|72|30|72
4346,32,False,32,0,32,32|32|32|32|32|32|32|32|32|32|32|32|32|32|32
4349,80,False,80,4,80,97|80|80|80|97|80|80|80|38|80|65|80|80|80|80
4353,3,False,3,7,3,19|19|19|3|80|3|3|3|3|19|55|3|19|3|3
4422,56,False,56,2,56,56|56|56|56|56|56|59|56|56|56|56|56|56|56|96
4452,71,False,71,0,71,71|71|71|71|71|71|71|71|71|71|71|71|71|71|71
4521,57,False,57,5,57,77|57|57|57|77|0|0|57|0|57|57|57|57|57|57
4527,38,False,38,6,38,38|44|38|38|29|38|29|38|38|38|9|24|15|38|38
4552,59,False,59,15,52,82|56|96|51|52|51|14|56|47|47|96|52|52|56|52
4562,41,False,41,0,41,41|41|41|41|41|41|41|41|41|41|41|41|41|41|41
4570,25,False,25,14,20,20|86|86|40|20|40|40|20|15|20|86|20|25|20|86
4582,72,False,72,15,71,73|71|95|73|71|71|73|71|23|71|71|71|71|71|71
4593,29,True,62,15,62,62|62|62|62|62|62|62|62|62|62|62|62|62|62|62
4601,87,False,87,14,40,5|40|40|40|9|98|40|40|67|87|40|40|40|40|40
4608,45,False,45,1,45,45|45|45|45|45|45|45|45|45|45|45|78|45|45|45
4620,16,False,16,0,16,16|16|16|16|16|16|16|16|16|16|16|16|16|16|16
4626,43,False,43,0,43,43|43|43|43|43|43|43|43|43|43|43|43|43|43|43
4639,19,False,19,14,36,36|36|65|38|36|65|36|36|80|65|36|65|65|36|19
4655,11,True,78,15,78,78|78|78|78|78|78|78|78|78|78|78|78|78|78|78
4667,50,False,50,9,50,50|50|93|74|74|93|50|32|50|1|67|50|74|50|74
4704,4,False,4,15,63,20|63|63|63|63|63|20|63|63|63|63|63|63|20|20
4711,78,False,78,0,78,78|78|78|78|78|78|78|78|78|78|78|78|78|78|78
4778,51,False,51,1,51,51|51|51|51|51|51|51|51|0|51|51|51|51|51|51
4796,52,False,52,0,52,52|52|52|52|52|52|52|52|52|52|52|52|52|52|52
4799,70,False,70,14,7,7|92|7|62|79|19|40|79|29|7|85|84|70|11|7
4800,31,True,39,15,40,9|40|39|94|40|40|16|40|40|86|84|94|39|9|25
4804,43,False,43,14,36,87|77|3|43|36|87|36|22|50|66|36|36|87|50|36
4837,31,False,31,6,31,31|31|15|31|31|31|15|31|29|15|15|31|31|15|31
4840,85,False,85,15,-1,36|36|25|19|15|25|62|19|19|91|84|25|34|36|3
4866,64,False,64,6,64,64|64|50|64|50|50|64|50|64|64|64|97|64|97|64
4884,75,True,7,14,7,7|14|7|77|74|7|75|50|24|77|24|14|24|7|65
4899,4,False,4,15,63,64|63|93|33|63|93|64|63|26|63|74|78|63|63|13
4904,11,True,81,15,81,37|81|81|81|81|81|81|17|81|81|81|37|81|81|37
4952,39,True,6,15,6,6|67|6|6|6|6|6|6|6|6|6|6|6|6|6
4961,22,False,22,0,22,22|22|22|22|22|22|22|22|22|22|22|22|22|22|22
4987,1,False,1,6,1,18|1|1|90|1|1|33|1|33|1|1|1|1|33|6
4993,19,False,19,15,37,37|37|56|37|58|56|37|81|37|68|37|37|89|11|37
4995,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1|1|1|1|1|1
5015,93,False,93,3,93,93|93|93|93|67|93|67|93|93|93|93|93|73|93|93
5027,66,False,66,11,80,44|18|18|80|18|80|66|80|66|80|66|80|80|66|18
5044,64,False,64,15,65,65|36|65|65|65|65|65|65|65|66|65|65|50|57|65
5050,72,True,40,15,40,40|28|40|28|40|28|40|40|22|28|40|40|28|40|40
5068,38,False,38,0,38,38|38|38|38|38|38|38|38|38|38|38|38|38|38|38
5073,82,False,82,0,82,82|82|82|82|82|82|82|82|82|82|82|82|82|82|82
5097,96,False,96,0,96,96|96|96|96|96|96|96|96|96|96|96|96|96|96|96
5110,75,False,75,13,-1,55|44|75|14|90|82|27|27|75|27|55|27|55|97|55
5152,9,True,8,15,78,78|78|78|8|78|78|8|78|78|44|78|99|78|78|78
