index,noisy_label,is_noisy,real_label,mistakes,label_pred,preds
1136,82,False,82,0,82,82|82|82|82|82|82|82|82|82|82|82|82|82|82|82
1139,68,False,68,0,68,68|68|68|68|68|68|68|68|68|68|68|68|68|68|68
1161,13,False,13,15,37,37|37|81|37|37|81|37|37|37|81|37|81|37|90|37
1181,63,False,63,1,63,63|63|63|51|63|63|63|63|63|63|63|63|63|63|63
1221,97,True,75,15,75,75|75|75|75|75|75|75|75|75|75|75|75|75|75|75
1224,93,False,93,14,73,73|93|73|73|73|73|91|73|73|73|73|73|73|73|73
1232,88,False,88,0,88,88|88|88|88|88|88|88|88|88|88|88|88|88|88|88
1315,30,True,31,15,31,31|31|31|31|31|31|31|31|31|31|31|31|31|31|31
1316,12,True,29,15,29,29|29|29|29|29|29|29|29|29|29|29|31|29|29|31
1342,86,False,86,0,86,86|86|86|86|86|86|86|86|86|86|86|86|86|86|86
1362,8,False,8,13,88,8|88|38|88|8|38|88|88|38|38|19|66|88|34|88
1373,64,False,64,15,17,29|17|89|17|17|31|3|31|37|17|29|31|31|17|90
1402,82,False,82,6,82,7|56|82|56|82|56|82|24|82|82|82|82|56|82|82
1449,79,False,79,3,79,8|79|42|79|79|33|79|79|79|79|79|79|79|79|79
1451,98,False,98,13,46,46|98|35|98|35|46|46|46|46|46|46|46|35|46|46
1455,35,False,35,7,35,11|35|35|11|11|98|35|35|35|35|35|11|98|35|98
1460,28,False,28,0,28,28|28|28|28|28|28|28|28|28|28|28|28|28|28|28
1462,94,False,94,0,94,94|94|94|94|94|94|94|94|94|94|94|94|94|94|94
1466,94,False,94,0,94,94|94|94|94|94|94|94|94|94|94|94|94|94|94|94
1479,5,False,5,1,5,5|5|5|5|5|5|5|5|5|84|5|5|5|5|5
1484,70,False,70,7,70,70|70|70|62|92|70|92|70|62|70|62|62|70|70|62
1486,3,True,23,15,23,23|23|23|23|23|23|6|76|23|71|12|60|23|23|23
1489,10,False,10,3,10,16|10|28|10|10|28|10|10|10|10|10|10|10|10|10
1502,90,False,90,3,90,90|90|90|90|81|90|90|81|90|90|90|90|90|90|81
1521,25,False,25,15,-1,85|58|12|37|31|58|31|58|58|31|31|31|58|85|3
1552,61,False,61,1,61,95|61|61|61|61|61|61|61|61|61|61|61|61|61|61
1554,64,False,64,15,43,42|3|42|63|43|43|43|43|63|19|63|15|63|43|66
1565,1,False,1,11,7,7|1|7|7|1|7|1|7|7|1|7|7|7|7|9
1584,31,True,27,15,27,27|27|75|27|74|44|27|27|80|27|44|27|44|38|75
1595,15,False,15,8,15,19|19|15|15|32|15|19|19|51|19|31|15|15|15|15
1596,58,False,58,13,81,90|81|81|81|58|71|81|90|56|17|58|89|69|17|90
1610,49,False,49,0,49,49|49|49|49|49|49|49|49|49|49|49|49|49|49|49
1612,30,False,30,12,73,73|73|95|73|30|73|30|95|73|73|73|73|73|73|30
1616,59,False,59,1,59,47|59|59|59|59|59|59|59|59|59|59|59|59|59|59
1629,80,False,80,15,27,27|27|27|27|27|27|27|27|27|27|27|27|27|27|27
1641,81,False,81,2,81,81|81|81|81|81|81|81|81|81|81|81|81|92|5|81
1649,90,False,90,14,49,49|49|49|78|49|49|49|49|49|49|49|49|49|90|78
1657,37,False,37,0,37,37|37|37|37|37|37|37|37|37|37|37|37|37|37|37
1658,95,True,71,15,23,23|23|60|23|23|71|60|71|23|60|23|23|23|23|71
1662,47,True,28,15,10,10|10|10|10|10|10|28|28|10|10|10|10|10|10|10
1665,47,False,47,0,47,47|47|47|47|47|47|47|47|47|47|47|47|47|47|47
1676,15,False,15,12,46,98|46|11|98|46|32|15|15|46|46|15|65|98|21|2
1677,56,True,69,15,69,69|69|69|69|69|69|69|69|69|69|69|69|69|69|69
1684,60,True,57,15,57,24|71|57|22|16|57|57|10|77|0|57|53|53|57|10
1708,91,False,91,13,1,50|1|91|50|1|50|1|1|1|1|1|50|91|1|34
1728,12,False,12,12,12,79|56|57|37|7|16|85|12|79|12|12|99|26|45|56
1734,20,True,39,15,39,39|39|39|39|39|39|39|39|39|39|39|39|39|39|39
1751,9,True,74,15,77,4|64|77|77|77|77|4|77|77|4|4|4|77|64|64
1759,32,False,32,11,32,26|32|32|80|26|32|80|83|77|77|32|50|80|77|65
1785,73,False,73,12,67,73|67|67|14|73|67|93|72|67|67|67|73|67|67|67
1827,20,False,20,0,20,20|20|20|20|20|20|20|20|20|20|20|20|20|20|20
1850,19,False,19,1,19,19|19|19|19|19|19|19|36|19|19|19|19|19|19|19
1876,1,True,9,15,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
1879,2,False,2,9,50,2|50|2|50|77|50|50|50|2|50|2|50|2|36|2
1883,84,False,84,15,94,94|94|94|94|94|94|94|94|94|94|94|94|94|94|94
1888,54,False,54,0,54,54|54|54|54|54|54|54|54|54|54|54|54|54|54|54
1894,62,False,62,5,62,62|62|62|62|62|70|50|62|62|70|62|70|62|70|62
1924,63,False,63,0,63,63|63|63|63|63|63|63|63|63|63|63|63|63|63|63
1944,99,False,99,0,99,99|99|99|99|99|99|99|99|99|99|99|99|99|99|99
1958,51,False,51,0,51,51|51|51|51|51|51|51|51|51|51|51|51|51|51|51
1970,99,False,99,1,99,99|99|99|99|99|22|99|99|99|99|99|99|99|99|99
1982,65,False,65,11,54,65|32|84|54|65|54|73|54|65|54|51|54|55|54|65
1986,11,False,11,3,11,11|11|35|11|11|11|11|11|46|11|11|46|11|11|11
1990,40,False,40,1,40,40|40|20|40|40|40|40|40|40|40|40|40|40|40|40
1997,86,False,86,2,86,86|86|86|86|86|86|25|99|86|86|86|86|86|86|86
1999,80,False,80,15,63,63|4|4|63|55|63|63|63|63|4|63|63|63|55|4
2018,86,False,86,0,86,86|86|86|86|86|86|86|86|86|86|86|86|86|86|86
2037,42,False,42,15,38,31|80|4|63|38|38|38|31|38|31|38|38|38|38|38
2040,93,False,93,0,93,93|93|93|93|93|93|93|93|93|93|93|93|93|93|93
2046,94,False,94,0,94,94|94|94|94|94|94|94|94|94|94|94|94|94|94|94
2084,92,False,92,4,92,83|92|92|83|92|92|92|92|92|92|92|92|92|83|70
2100,97,False,97,14,38,42|38|42|88|97|38|38|38|38|38|38|88|38|42|42
2121,6,False,6,14,-1,14|26|7|7|14|14|79|14|79|50|7|7|6|79|79
2122,99,False,99,0,99,99|99|99|99|99|99|99|99|99|99|99|99|99|99|99
2124,1,False,1,9,1,33|1|26|1|1|1|44|1|32|93|44|64|32|93|1
2158,85,False,85,2,85,85|85|85|85|85|85|85|85|5|85|85|85|85|85|5
2171,86,False,86,0,86,86|86|86|86|86|86|86|86|86|86|86|86|86|86|86
2205,57,False,57,1,57,57|57|57|57|57|57|57|57|57|57|57|57|57|57|53
2208,19,False,19,11,-1,19|4|3|15|19|15|19|4|3|4|15|55|15|19|3
2223,85,False,85,3,85,85|85|85|85|85|85|85|85|25|85|13|85|85|58|85
2238,30,False,30,6,30,62|30|30|30|30|30|30|62|30|62|62|62|62|30|30
2243,92,False,92,8,54,54|54|92|92|92|54|54|54|54|92|92|54|54|92|92
2244,73,False,73,7,73,71|73|71|73|71|71|73|71|73|73|73|71|73|73|71
2249,9,False,9,6,9,9|41|41|9|9|9|9|9|9|9|9|8|41|41|8
2254,48,True,66,15,66,66|66|66|66|66|66|66|66|66|66|66|66|66|66|66
2305,99,True,64,15,64,93|11|73|93|64|36|64|50|64|50|50|64|86|73|64
2321,50,True,70,15,62,62|62|62|62|70|62|62|62|62|62|62|62|62|62|62
2325,73,False,73,0,73,73|73|73|73|73|73|73|73|73|73|73|73|73|73|73
2368,1,False,1,1,1,1|1|1|1|1|45|1|1|1|1|1|1|1|1|1
2382,65,True,34,15,34,34|34|34|34|34|34|34|34|42|34|34|94|34|26|34
2399,98,False,98,1,98,98|98|98|98|98|98|98|98|98|98|35|98|98|98|98
2420,83,False,83,6,83,83|92|83|0|0|83|83|83|0|83|83|92|0|83|83
2470,94,True,47,15,52,59|59|52|52|52|52|59|59|52|47|59|52|52|52|52
2521,32,False,32,4,32,32|32|32|32|32|32|32|69|69|40|32|32|69|32|32
2542,82,False,82,0,82,82|82|82|82|82|82|82|82|82|82|82|82|82|82|82
2545,96,False,96,0,96,96|96|96|96|96|96|96|96|96|96|96|96|96|96|96
2552,96,False,96,0,96,96|96|96|96|96|96|96|96|96|96|96|96|96|96|96
2556,15,False,15,11,3,3|15|3|31|3|3|15|15|31|15|31|31|73|3|3
2577,40,False,40,1,40,40|40|40|40|40|40|40|40|40|40|40|39|40|40|40
2596,45,True,81,15,87,16|87|87|81|16|87|87|13|87|87|84|87|86|87|87
2613,33,False,33,0,33,33|33|33|33|33|33|33|33|33|33|33|33|33|33|33
2614,71,False,71,0,71,71|71|71|71|71|71|71|71|71|71|71|71|71|71|71
2630,57,True,78,15,78,78|44|27|78|78|78|91|78|78|78|78|78|51|78|78
2634,54,True,73,15,73,73|73|73|73|73|73|73|73|73|73|73|73|73|73|73
2651,36,False,36,1,36,2|36|36|36|36|36|36|36|36|36|36|36|36|36|36
2672,75,False,75,15,76,76|5|80|20|20|76|68|61|40|28|60|25|76|65|40
2681,95,False,95,15,93,93|93|93|93|93|93|93|93|93|93|93|93|93|93|93
2685,64,False,64,14,63,66|63|63|63|63|63|64|74|63|63|63|63|66|63|63
2696,95,True,13,15,13,13|13|13|13|13|13|13|13|13|13|13|13|13|13|13
2709,46,True,97,15,97,34|97|97|97|97|97|97|97|97|97|97|97|97|97|88
2711,4,False,4,13,74,4|74|74|74|63|63|63|74|74|74|74|74|63|4|63
2714,90,False,90,13,72,95|55|72|55|90|72|90|72|55|95|72|72|72|30|30
2759,14,False,14,12,44,41|8|38|14|67|44|44|41|93|14|44|44|44|44|14
2766,26,True,85,15,85,85|85|85|85|85|85|85|85|85|85|85|85|85|85|85
2784,17,False,17,4,17,17|17|17|90|17|90|17|17|17|17|90|17|85|17|17
2793,60,True,22,15,-1,22|10|95|71|10|22|10|10|22|22|10|22|95|22|10
2827,35,False,35,9,-1,35|35|35|98|35|2|2|98|35|2|2|35|2|98|2
2831,47,False,47,14,96,96|47|96|96|52|52|96|96|96|96|96|96|79|96|96
2835,99,False,99,3,99,99|99|99|99|99|99|78|78|99|99|99|99|99|99|78
2841,81,False,81,1,81,81|81|81|81|81|81|81|37|81|81|81|81|81|81|81
2881,29,False,29,14,40,50|28|11|28|29|61|40|98|44|44|40|99|40|98|40
2890,44,False,44,15,80,63|80|80|80|80|80|50|33|80|50|74|42|80|80|80
2908,1,False,1,11,34,1|34|34|34|34|1|1|34|1|34|34|34|34|34|34
2917,96,False,96,0,96,96|96|96|96|96|96|96|96|96|96|96|96|96|96|96
2923,85,False,85,14,68,67|68|68|90|85|68|67|91|67|69|68|68|68|68|68
2949,16,True,4,15,4,3|4|4|3|4|4|4|3|67|4|4|4|4|4|3
2957,79,False,79,0,79,79|79|79|79|79|79|79|79|79|79|79|79|79|79|79
2964,9,False,9,7,9,9|9|1|9|9|9|1|1|9|1|1|9|1|9|1
2974,67,False,67,13,25,25|25|67|67|83|10|25|16|84|25|25|5|25|83|25
2984,39,False,39,0,39,39|39|39|39|39|39|39|39|39|39|39|39|39|39|39
2988,77,False,77,14,79,79|79|45|79|79|45|79|27|44|45|79|44|79|45|77
2991,16,False,16,15,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
3002,78,False,78,1,78,78|78|78|78|78|78|78|78|78|78|78|78|48|78|78
3027,63,False,63,13,32,32|63|50|93|93|93|93|50|32|63|32|32|50|32|67
3042,14,False,14,0,14,14|14|14|14|14|14|14|14|14|14|14|14|14|14|14
3062,14,True,72,15,72,72|72|72|72|72|72|72|72|72|72|72|72|72|72|72
3065,63,False,63,14,43,43|43|43|63|43|43|10|43|3|4|4|3|3|43|43
3097,33,False,33,0,33,33|33|33|33|33|33|33|33|33|33|33|33|33|33|33
3100,41,False,41,8,89,41|41|89|89|89|41|41|89|41|89|89|89|41|89|41
3120,20,False,20,0,20,20|20|20|20|20|20|20|20|20|20|20|20|20|20|20
3121,99,False,99,0,99,99|99|99|99|99|99|99|99|99|99|99|99|99|99|99
3156,56,False,56,0,56,56|56|56|56|56|56|56|56|56|56|56|56|56|56|56
3169,61,False,61,0,61,61|61|61|61|61|61|61|61|61|61|61|61|61|61|61
3193,3,False,3,14,36,38|83|36|1|36|3|19|64|43|64|36|36|53|36|53
3207,71,False,71,13,49,49|49|49|49|49|71|49|49|49|49|71|49|49|49|49
3210,36,False,36,15,34,34|34|34|34|34|34|2|34|1|34|34|34|34|34|34
3242,45,False,45,5,45,45|10|26|45|45|45|45|45|45|26|45|45|26|78|45
3246,58,False,58,0,58,58|58|58|58|58|58|58|58|58|58|58|58|58|58|58
3266,71,False,71,0,71,71|71|71|71|71|71|71|71|71|71|71|71|71|71|71
3275,1,False,1,6,1,1|1|93|93|1|1|32|1|1|32|1|1|32|1|32
3287,12,False,12,14,-1,85|37|90|37|12|85|37|85|85|37|37|85|17|37|85
3324,28,False,28,6,28,28|28|28|40|28|28|28|28|28|28|40|40|40|40|40
3334,86,False,86,2,86,86|86|86|39|86|86|39|86|86|86|86|86|86|86|86
3337,57,True,58,15,58,58|58|58|58|58|58|58|58|58|58|71|58|58|58|58
3343,63,True,18,15,51,29|51|29|51|51|29|3|80|44|18|51|18|51|18|18
3381,12,False,12,10,13,47|13|12|13|13|25|25|13|12|13|13|12|13|12|12
3395,14,False,14,6,14,14|14|7|14|1|1|14|14|14|1|14|14|14|1|18
3409,30,False,30,5,30,95|30|95|30|95|30|30|30|30|62|30|95|30|30|30
3411,93,False,93,10,95,95|93|95|93|93|95|95|93|93|95|95|95|95|95|73
3448,62,False,62,1,62,62|62|62|62|62|62|92|62|62|62|62|62|62|62|62
3451,28,False,28,1,28,28|28|28|28|28|28|28|28|28|28|28|28|57|28|28
3491,97,False,97,15,38,38|38|38|38|38|38|38|38|38|38|38|38|38|38|38
3493,79,False,79,1,79,79|79|79|79|79|26|79|79|79|79|79|79|79|79|79
3522,85,True,82,15,82,82|82|82|82|5|82|82|82|82|82|82|82|82|82|82
3534,28,False,28,0,28,28|28|28|28|28|28|28|28|28|28|28|28|28|28|28
3538,87,False,87,0,87,87|87|87|87|87|87|87|87|87|87|87|87|87|87|87
3566,9,True,8,15,8,8|8|8|8|8|8|8|8|8|8|8|8|8|8|8
3580,14,False,14,6,14,14|57|14|14|57|14|14|14|57|14|57|14|14|57|57
3629,37,False,37,13,81,37|37|81|81|5|90|81|81|81|13|81|81|81|81|13
3635,74,False,74,2,74,74|74|74|74|74|50|28|74|74|74|74|74|74|74|74
3652,58,False,58,1,58,58|58|58|58|58|58|83|58|58|58|58|58|58|58|58
3661,3,False,3,15,31,31|31|31|31|31|31|31|31|66|66|31|31|31|31|31
3663,86,True,93,15,93,54|93|93|93|93|93|98|93|93|93|93|1|93|93|93
3669,25,False,25,1,25,25|25|25|25|25|25|25|25|25|25|25|25|25|5|25
3670,30,False,30,0,30,30|30|30|30|30|30|30|30|30|30|30|30|30|30|30
3683,57,False,57,9,-1,57|83|57|83|57|57|60|83|83|83|57|53|53|57|83
3716,26,False,26,9,26,26|10|26|83|29|36|36|2|26|26|2|36|26|26|10
3718,19,False,19,6,19,21|69|19|19|4|19|19|19|19|19|3|19|19|3|75
3750,49,False,49,0,49,49|49|49|49|49|49|49|49|49|49|49|49|49|49|49
3753,38,True,91,15,91,91|91|91|91|91|91|91|91|91|91|91|91|91|91|91
3765,33,False,33,0,33,33|33|33|33|33|33|33|33|33|33|33|33|33|33|33
3772,40,False,40,0,40,40|40|40|40|40|40|40|40|40|40|40|40|40|40|40
3784,41,False,41,0,41,41|41|41|41|41|41|41|41|41|41|41|41|41|41|41
3787,62,False,62,8,62,77|62|62|62|13|70|26|62|82|26|63|62|4|62|62
3791,97,False,97,15,64,70|64|50|51|46|64|34|14|51|70|2|14|64|46|64
3793,97,True,75,15,75,75|75|75|75|75|75|75|75|75|75|75|75|75|75|75
3803,13,False,13,11,58,58|58|58|58|13|58|58|13|58|58|58|13|58|58|13
3813,79,False,79,0,79,79|79|79|79|79|79|79|79|79|79|79|79|79|79|79
3823,45,False,45,15,24,24|24|24|24|24|24|24|24|24|24|24|24|24|24|24
3824,93,False,93,15,-1,27|32|44|44|57|80|78|15|80|44|31|31|51|57|80
3837,61,False,61,13,10,26|61|10|10|10|10|22|61|10|22|10|10|10|10|10
3845,68,False,68,0,68,68|68|68|68|68|68|68|68|68|68|68|68|68|68|68
3850,87,False,87,5,87,16|87|87|87|87|9|87|16|87|87|94|87|16|87|87
3866,0,True,62,15,62,62|62|62|62|62|62|62|62|62|62|62|62|62|62|62
3879,73,False,73,4,73,73|73|73|73|73|67|67|73|67|73|73|67|73|73|73
3905,66,False,66,1,66,66|66|66|66|66|66|66|66|66|66|66|66|66|64|66
3929,16,True,70,15,62,62|62|62|62|62|62|92|62|62|62|62|62|62|62|62
3939,74,False,74,3,74,74|74|65|74|74|74|74|27|74|74|50|74|74|74|74
3948,16,False,16,9,28,16|28|28|28|16|16|28|28|16|28|16|16|28|28|28
3953,66,False,66,0,66,66|66|66|66|66|66|66|66|66|66|66|66|66|66|66
4008,31,False,31,0,31,31|31|31|31|31|31|31|31|31|31|31|31|31|31|31
4015,58,False,58,0,58,58|58|58|58|58|58|58|58|58|58|58|58|58|58|58
4029,99,False,99,1,99,99|99|3|99|99|99|99|99|99|99|99|99|99|99|99
4031,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2|2|2|2|2|2
4038,19,False,19,12,-1,19|80|3|34|32|15|19|19|65|80|3|65|80|3|65
4051,4,False,4,13,10,93|63|10|10|10|21|4|32|93|10|4|93|63|32|10
4075,26,False,26,0,26,26|26|26|26|26|26|26|26|26|26|26|26|26|26|26
4091,34,False,34,14,38,38|38|15|38|38|38|38|38|38|38|38|34|15|38|38
4096,21,False,21,0,21,21|21|21|21|21|21|21|21|21|21|21|21|21|21|21
4120,59,True,42,15,42,42|42|42|42|42|42|42|42|42|42|42|42|42|42|42
4137,94,True,64,15,43,43|4|42|4|97|43|42|43|43|43|63|42|43|64|43
4148,91,False,91,7,91,91|67|91|91|67|91|91|91|44|44|67|73|91|67|91
4152,90,False,90,15,89,89|89|89|89|89|89|89|89|89|89|89|89|89|89|89
4158,65,False,65,2,65,97|65|65|65|65|65|77|65|65|65|65|65|65|65|65
4179,98,False,98,10,35,35|98|35|98|35|35|35|35|98|35|98|35|35|46|98
4191,86,True,51,15,51,51|51|51|51|51|51|51|51|51|51|51|51|51|51|51
4196,99,True,14,15,14,14|14|14|14|14|14|14|14|14|14|14|14|14|14|14
4206,70,True,13,15,37,37|37|37|37|37|81|37|37|37|37|37|37|81|37|37
4210,72,False,72,15,-1,51|46|78|78|44|27|30|30|30|99|44|78|74|39|74
4214,90,False,90,12,81,81|81|81|81|81|81|90|81|81|81|90|81|90|81|81
4232,1,False,1,2,1,1|1|1|1|1|1|1|83|1|1|1|1|1|83|1
4236,50,False,50,15,97,97|51|97|97|97|97|97|97|97|98|66|97|97|97|97
4246,86,False,86,3,86,66|86|86|86|86|86|86|31|9|86|86|86|86|86|86
4255,84,False,84,14,5,84|5|5|5|5|20|5|5|5|5|25|5|5|5|5
4274,26,True,71,15,71,71|71|71|71|71|60|71|71|71|71|71|60|71|71|71
4279,24,False,24,11,-1,26|39|6|45|26|26|45|85|24|24|6|6|24|26|24
4292,34,False,34,15,19,19|19|19|15|19|15|15|15|19|19|19|19|19|15|19
4303,90,True,14,15,14,14|14|14|14|14|14|14|14|14|14|14|14|14|14|14
4334,69,True,38,14,-1,50|38|74|65|38|50|69|50|74|38|64|38|66|50|66
4355,9,False,9,6,9,9|69|79|9|9|69|66|9|66|9|9|9|9|69|9
4357,33,False,33,1,33,33|33|33|33|33|33|33|33|33|33|33|33|33|68|33
4360,11,True,80,15,80,80|80|80|80|80|0|77|57|80|80|80|80|80|80|80
4421,52,False,52,5,52,52|52|52|52|52|59|47|35|52|52|52|52|35|52|59
4429,35,False,35,2,35,35|35|35|11|35|98|35|35|35|35|35|35|35|35|35
4441,14,False,14,0,14,14|14|14|14|14|14|14|14|14|14|14|14|14|14|14
4442,40,False,40,2,40,40|40|40|9|40|40|40|72|40|40|40|40|40|40|40
4443,11,False,11,15,3,55|3|29|21|24|34|3|46|50|97|19|3|29|3|75
4458,56,False,56,0,56,56|56|56|56|56|56|56|56|56|56|56|56|56|56|56
4473,33,False,33,14,59,59|59|59|59|39|18|59|16|59|59|59|59|59|45|33
4474,4,False,4,8,4,4|4|50|77|4|93|65|4|50|4|32|50|4|32|4
4475,60,False,60,4,60,60|60|60|60|60|60|60|71|71|71|60|60|60|60|71
