index,noisy_label,is_noisy,real_label,mistakes,label_pred,preds
1577,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
1578,1,False,1,9,9,1|9|9|9|9|9|9|9|9|9
1585,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
1586,1,False,1,2,1,1|1|1|9|1|9|1|1|1|1
1589,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
1598,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
1601,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
1605,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
1617,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
1627,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
1657,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
1664,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
1667,4,False,4,8,7,7|7|7|4|4|7|7|7|7|7
1689,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
1696,2,True,3,10,5,3|3|5|3|5|5|5|5|5|5
1707,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
1714,9,False,9,5,9,9|9|9|9|8|9|1|0|8|1
1732,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
1748,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
1754,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
1774,9,False,9,1,9,1|9|9|9|9|9|9|9|9|9
1775,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
1779,5,False,5,9,2,3|2|3|2|2|2|2|5|2|3
1817,4,False,4,2,4,4|4|4|4|4|4|4|4|2|7
1825,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
1830,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
1838,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
1839,9,True,3,10,5,5|5|5|3|3|5|5|5|5|5
1855,4,False,4,2,4,4|4|4|4|4|4|4|2|2|4
1862,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
1863,4,False,4,1,4,4|4|4|5|4|4|4|4|4|4
1865,5,False,5,7,3,3|3|3|2|3|5|3|5|5|3
1873,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
1876,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
1895,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
1921,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
1928,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
1936,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
1939,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
1949,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
1958,0,True,3,10,3,3|8|1|3|3|3|3|3|9|3
1969,3,False,3,1,3,3|3|3|3|0|3|3|3|3|3
1996,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
2005,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
2006,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
2008,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
2009,5,False,5,9,4,4|4|7|4|4|4|4|4|4|5
2012,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
2017,3,True,5,10,5,5|5|5|5|5|5|5|5|5|5
2019,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
2046,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
2049,7,False,7,2,7,7|5|7|5|7|7|7|7|7|7
2064,5,False,5,4,5,7|5|7|5|5|7|5|3|5|5
2067,3,True,1,10,1,1|1|1|1|1|1|1|1|1|1
2074,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
2084,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
2094,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
2095,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
2149,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
2155,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
2163,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
2180,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
2190,4,False,4,5,-1,7|4|7|7|4|7|4|4|4|7
2193,2,False,2,8,0,0|0|0|2|0|0|2|0|5|0
2194,5,False,5,1,5,5|5|5|5|5|3|5|5|5|5
2195,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
2198,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
2211,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
2213,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
2223,3,False,3,1,3,3|3|3|3|7|3|3|3|3|3
2226,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
2231,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
2233,0,False,0,5,0,2|4|2|2|2|0|0|0|0|0
2240,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
2247,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
2252,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
2255,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
2256,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
2266,5,False,5,9,2,5|2|2|2|2|2|6|2|2|2
2279,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
2281,9,False,9,2,9,1|9|9|1|9|9|9|9|9|9
2283,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
2293,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
2304,2,True,4,6,-1,2|3|4|2|4|5|2|4|4|2
2314,0,True,5,10,5,5|5|5|5|5|5|5|5|5|5
2315,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
2321,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
2328,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
2342,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
2360,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
2366,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
2390,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
2405,2,True,7,10,7,7|7|7|7|7|7|7|7|3|7
2408,0,True,2,1,0,0|0|0|0|0|4|0|0|0|0
2409,6,False,6,6,6,6|6|6|4|6|4|3|2|2|4
2416,5,False,5,8,3,3|3|3|3|5|3|3|3|3|5
2420,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
2437,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
2438,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
2440,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
2444,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
2446,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
2456,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
2457,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
2460,0,False,0,1,0,0|0|0|0|0|0|0|0|2|0
2480,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
2483,8,False,8,4,8,1|8|1|8|8|1|8|1|8|8
2484,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
2495,1,True,9,10,9,9|9|9|9|9|9|9|9|9|9
2515,1,True,4,10,4,4|4|4|4|4|4|4|4|4|4
2516,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
2519,6,False,6,1,6,6|6|6|6|6|6|6|9|6|6
2532,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
2578,0,False,0,4,0,6|0|6|0|6|0|6|0|0|0
2586,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
2605,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
2615,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
2622,8,True,0,8,-1,9|9|9|0|8|9|0|0|8|0
2630,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
2643,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
2644,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
2647,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
2664,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
2669,7,False,7,1,7,5|7|7|7|7|7|7|7|7|7
2675,8,True,0,10,0,0|0|0|0|0|0|0|0|0|0
2686,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
2691,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
2701,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
2711,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
2715,7,False,7,2,7,7|0|0|7|7|7|7|7|7|7
2726,5,False,5,1,5,5|5|3|5|5|5|5|5|5|5
2728,9,False,9,1,9,9|9|9|9|9|9|1|9|9|9
2729,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
2754,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
2756,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
2763,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
2777,6,False,6,10,2,2|2|2|2|2|2|2|2|2|2
2780,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
2785,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
2807,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
2819,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
2827,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
2830,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
2845,1,True,9,5,-1,9|9|9|1|1|9|1|1|1|9
2854,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
2861,0,False,0,1,0,0|0|0|0|0|0|0|0|2|0
2870,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
2876,3,False,3,10,2,2|5|2|2|5|2|2|2|2|2
2880,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
2885,8,True,0,0,8,8|8|8|8|8|8|8|8|8|8
2887,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
2890,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
2892,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
2910,8,True,1,10,1,1|1|1|1|1|1|1|1|1|1
2913,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
2937,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
2950,0,False,0,10,8,8|8|8|8|8|8|8|8|8|8
2952,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
2956,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
2963,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
2969,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
2994,1,False,1,8,9,9|9|9|1|0|9|9|1|9|9
2996,0,False,0,2,0,0|0|0|2|3|0|0|0|0|0
2998,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
3011,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
3024,0,False,0,2,0,0|0|0|0|0|0|8|0|8|0
3029,7,False,7,10,4,4|5|4|5|4|4|4|4|4|4
3040,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
3042,8,True,0,10,0,0|0|0|0|0|0|0|0|0|0
3046,2,True,4,10,3,3|3|4|3|3|3|4|3|4|4
3049,0,False,0,3,0,0|0|0|0|0|2|0|2|0|2
3051,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
3053,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
3054,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
3062,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
3082,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
3086,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
3089,4,False,4,5,4,4|5|2|4|4|4|2|2|2|4
3092,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
3093,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
3102,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
3106,6,False,6,1,6,6|6|6|6|3|6|6|6|6|6
3107,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
3112,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
3115,8,False,8,1,8,1|8|8|8|8|8|8|8|8|8
3118,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
3119,2,False,2,1,2,2|2|2|2|5|2|2|2|2|2
3127,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
3133,9,True,4,10,5,3|5|3|5|5|5|5|6|6|5
3139,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
3155,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
3156,3,True,5,2,3,3|5|3|3|5|3|3|3|3|3
3157,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
3178,4,True,3,7,2,4|2|4|2|2|4|6|2|2|6
3179,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
3191,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
3213,7,False,7,1,7,7|7|7|5|7|7|7|7|7|7
3217,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
3222,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
3225,4,False,4,2,4,4|4|4|7|4|7|4|4|4|4
3247,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
3256,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
3272,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
3277,0,False,0,3,0,0|0|2|0|0|6|6|0|0|0
3278,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
3286,3,False,3,1,3,3|3|3|3|3|3|3|3|3|5
3298,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
3314,4,False,4,9,5,5|5|5|5|5|4|5|5|5|5
3328,3,False,3,1,3,3|3|3|3|3|3|2|3|3|3
3333,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
3336,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
3350,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
3353,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
3362,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
3364,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
3368,2,False,2,4,2,2|2|0|2|8|2|8|8|2|2
3375,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
3377,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
3386,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
3387,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
3401,6,False,6,1,6,6|6|4|6|6|6|6|6|6|6
3420,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
3430,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
3435,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
3440,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
3451,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
3457,5,True,3,6,3,5|5|9|3|3|3|5|5|3|3
3458,6,False,6,8,5,6|5|6|3|5|5|5|2|5|2
3464,4,False,4,6,7,4|4|7|4|4|7|7|7|7|7
3465,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
3479,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
3487,7,False,7,2,7,7|7|7|3|7|7|7|7|3|7
3489,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
3498,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
3509,8,True,4,10,4,4|6|4|4|0|4|4|4|2|2
3519,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
3531,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
3538,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
3542,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
3549,0,False,0,7,2,2|0|2|2|2|2|0|2|2|0
3588,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
3607,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
3619,5,False,5,10,3,3|3|3|3|3|3|3|3|3|3
3620,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
3626,2,False,2,6,7,2|2|7|7|7|7|2|2|7|4
3663,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
3666,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
3668,8,True,4,10,4,4|4|7|4|4|4|2|2|2|2
3708,2,False,2,5,2,2|6|2|3|3|2|3|2|2|3
3710,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
3718,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
3726,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
3729,6,False,6,5,6,6|6|3|2|6|2|6|2|2|6
3731,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
3733,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
3734,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
3768,7,False,7,1,7,7|7|7|4|7|7|7|7|7|7
3769,2,False,2,5,2,2|9|2|2|5|2|5|7|9|2
3811,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
3818,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
3828,5,False,5,5,5,5|3|3|3|1|5|5|3|5|5
3842,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
3856,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
3879,5,True,4,4,5,5|5|5|2|7|5|5|5|2|7
3880,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
3881,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
3882,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
3893,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
3903,0,False,0,3,0,9|9|0|0|0|0|0|0|0|9
3906,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
3921,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
3940,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
3941,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
3944,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
3955,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
3958,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
3960,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
3961,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
3963,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
