index,noisy_label,is_noisy,real_label,mistakes,label_pred,preds
1635,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
1639,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
1652,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
1658,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
1670,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
1677,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
1679,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
1680,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
1682,8,True,9,10,1,1|9|1|1|1|1|1|1|1|1
1692,4,False,4,5,-1,4|2|2|2|2|4|4|4|2|4
1705,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
1713,3,True,5,5,-1,5|3|3|3|3|3|5|5|5|5
1724,9,True,1,10,1,1|1|1|1|1|1|1|1|1|1
1733,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
1735,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
1744,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
1750,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
1763,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
1777,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
1790,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
1799,1,False,1,1,1,9|1|1|1|1|1|1|1|1|1
1812,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
1814,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
1818,2,False,2,2,2,5|2|2|2|2|2|5|2|2|2
1821,0,True,8,7,9,9|9|9|9|8|9|0|8|0|0
1853,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
1869,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
1919,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
1929,2,False,2,7,6,6|2|2|6|2|6|4|6|6|6
1994,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
1995,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
1999,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
2007,2,False,2,1,2,2|5|2|2|2|2|2|2|2|2
2011,3,False,3,10,5,5|5|5|5|5|5|5|5|5|5
2023,1,False,1,3,1,9|1|9|1|1|1|1|1|1|9
2030,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
2063,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
2072,1,False,1,3,1,9|9|9|1|1|1|1|1|1|1
2102,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
2107,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
2122,4,False,4,4,4,4|4|4|7|3|5|4|3|4|4
2124,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
2126,2,False,2,1,2,2|2|2|2|2|2|2|2|2|4
2130,5,True,3,10,2,2|2|2|2|2|2|2|2|2|2
2136,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
2138,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
2143,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
2159,6,False,6,3,6,6|6|2|6|6|6|2|2|6|6
2186,1,False,1,1,1,1|1|1|1|1|9|1|1|1|1
2207,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
2222,6,False,6,5,6,6|3|6|3|3|4|3|6|6|6
2228,7,False,7,1,7,7|7|7|7|7|7|7|3|7|7
2235,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
2239,1,True,6,10,5,5|5|5|5|2|5|5|5|2|5
2244,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
2248,0,False,0,5,-1,8|0|0|8|0|8|8|0|8|0
2257,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
2263,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
2265,8,False,8,1,8,8|8|8|0|8|8|8|8|8|8
2282,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
2289,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
2302,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
2310,2,True,6,10,6,6|6|6|6|6|6|6|6|6|6
2312,9,True,3,10,3,3|5|3|3|6|3|3|3|3|3
2324,3,False,3,8,6,2|6|6|3|6|6|6|3|2|2
2329,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
2330,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
2334,5,False,5,2,5,5|5|5|7|5|5|7|5|5|5
2359,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
2369,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
2386,3,False,3,2,3,3|3|3|2|3|3|3|3|3|2
2401,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
2423,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
2429,0,False,0,7,2,0|0|2|0|2|2|2|2|2|2
2445,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
2469,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
2473,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
2477,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
2496,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
2500,5,False,5,4,5,5|4|4|5|5|4|3|5|5|5
2524,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
2531,1,True,9,0,1,1|1|1|1|1|1|1|1|1|1
2540,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
2571,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
2574,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
2612,7,False,7,1,7,7|7|7|7|7|3|7|7|7|7
2627,3,False,3,2,3,3|4|3|3|3|3|3|3|3|5
2633,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
2635,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
2658,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
2663,9,True,8,10,8,8|8|8|8|8|8|8|8|8|8
2666,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
2673,4,False,4,7,7,7|4|7|7|7|7|7|4|4|7
2683,0,False,0,3,0,2|0|0|0|2|0|0|0|2|0
2696,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
2719,2,False,2,6,2,2|6|7|2|2|8|6|7|2|0
2723,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
2752,1,False,1,1,1,8|1|1|1|1|1|1|1|1|1
2770,3,False,3,2,3,3|2|3|3|3|6|3|3|3|3
2774,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
2778,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
2795,1,False,1,2,1,1|1|9|1|1|1|1|1|9|1
2804,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
2808,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
2814,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
2816,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
2839,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
2847,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
2864,5,False,5,3,5,5|3|5|5|3|5|5|3|5|5
2866,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
2882,0,False,0,5,-1,8|8|0|0|0|8|8|0|0|8
2889,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
2916,5,False,5,8,3,3|3|5|3|3|3|3|3|3|5
2918,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
2920,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
2926,4,False,4,7,6,4|4|6|4|3|6|6|2|6|0
2932,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
2934,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
2936,2,False,2,8,5,5|5|2|5|5|5|5|5|2|5
2939,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
2943,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
2953,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
2966,2,False,2,1,2,2|2|2|2|2|2|2|2|2|6
2968,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
2973,7,False,7,2,7,7|7|7|7|4|4|7|7|7|7
2986,3,False,3,9,5,5|5|5|5|5|5|5|3|5|5
2988,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
3015,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
3026,3,False,3,5,3,7|7|2|3|3|3|7|5|3|3
3047,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
3065,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
3110,2,True,3,10,5,3|5|3|5|5|3|5|5|3|5
3111,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
3137,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
3144,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
3145,4,False,4,3,4,4|4|7|4|4|4|4|4|7|7
3146,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
3148,5,False,5,8,3,3|3|3|5|3|3|3|5|3|3
3149,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
3150,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
3161,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
3163,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
3170,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
3205,2,False,2,6,0,2|0|2|0|0|0|2|0|0|2
3207,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
3234,9,False,9,3,9,1|9|9|9|9|9|1|1|9|9
3245,2,False,2,4,2,2|4|2|4|2|2|4|2|4|2
3246,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
3252,4,False,4,10,7,7|7|7|7|7|7|7|7|7|7
3264,5,False,5,2,5,5|5|5|5|5|5|5|5|2|3
3268,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
3271,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
3293,5,False,5,1,5,5|5|5|5|4|5|5|5|5|5
3294,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
3299,2,False,2,2,2,2|2|2|2|0|4|2|2|2|2
3302,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
3306,4,False,4,2,4,4|4|4|4|4|4|4|4|2|2
3308,2,True,4,10,4,4|4|4|4|4|4|4|4|4|4
3309,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
3313,8,False,8,10,0,0|0|0|0|0|0|0|0|0|0
3318,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
3320,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
3324,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
3356,5,False,5,3,5,5|5|7|5|2|5|5|2|5|5
3357,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
3365,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
3371,3,False,3,1,3,3|4|3|3|3|3|3|3|3|3
3388,5,False,5,3,5,5|5|3|5|5|5|3|3|5|5
3407,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
3412,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
3414,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
3417,2,False,2,7,4,4|2|7|7|4|4|4|4|2|2
3432,7,False,7,1,7,7|7|7|4|7|7|7|7|7|7
3446,2,False,2,2,2,2|2|2|2|2|4|2|4|2|2
3495,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
3506,4,True,2,10,2,2|2|2|2|2|2|6|6|2|6
3507,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
3517,9,True,2,10,-1,2|5|5|2|5|2|2|5|2|5
3528,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
3539,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
3545,9,False,9,1,9,9|9|9|9|9|9|9|9|9|1
3548,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
3553,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
3557,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
3566,4,False,4,1,4,4|4|4|2|4|4|4|4|4|4
3577,5,True,4,9,3,3|5|4|3|4|4|4|3|3|3
3579,8,False,8,2,8,8|8|8|8|0|8|0|8|8|8
3596,9,False,9,4,9,9|9|9|9|1|1|1|9|9|1
3599,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
3605,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
3612,0,True,4,9,8,8|4|4|4|1|8|8|0|8|8
3614,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
3617,3,False,3,1,3,3|3|3|3|3|4|3|3|3|3
3622,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
3629,1,True,2,9,2,2|6|6|2|2|9|2|1|2|2
3636,8,True,6,10,-1,0|7|7|0|7|3|5|0|5|6
3639,2,False,2,2,2,2|2|2|2|2|4|2|2|2|4
3648,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
3660,5,False,5,3,5,5|5|5|1|5|4|5|5|5|4
3674,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
3679,0,True,3,10,-1,3|3|2|2|2|2|3|3|3|2
3681,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
3712,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
3723,4,False,4,8,7,7|4|7|7|4|8|7|2|7|7
3728,3,False,3,1,3,3|3|3|3|5|3|3|3|3|3
3755,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
3772,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
3774,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
3782,7,False,7,6,5,7|7|5|5|5|5|5|7|7|5
3789,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
3802,5,True,4,10,7,7|7|7|7|7|7|7|7|7|7
3816,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
3830,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
3833,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
3845,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
3850,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
3852,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
3860,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
3875,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
3878,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
3888,3,False,3,6,2,3|5|2|2|2|2|3|3|3|2
3896,3,True,5,10,4,4|5|4|4|4|4|4|4|4|4
3897,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
3905,3,False,3,7,5,5|5|5|5|3|3|3|5|5|5
3907,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
3911,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
3916,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
3933,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
3943,4,True,6,10,6,6|6|6|6|6|6|6|6|6|6
3950,8,False,8,1,8,8|8|1|8|8|8|8|8|8|8
3956,5,True,3,10,3,3|3|3|2|3|3|2|2|3|3
3959,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
3962,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
3983,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
4002,3,True,5,9,5,5|5|5|5|3|5|5|5|5|5
4003,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
4014,5,True,2,10,-1,0|7|0|0|7|4|4|0|7|7
4024,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
4037,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
4040,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
4050,1,False,1,9,9,9|9|1|9|9|9|9|9|9|9
4055,4,False,4,7,6,6|4|6|2|6|4|4|6|6|6
4061,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
4073,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
4093,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
4103,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
4105,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
4118,6,False,6,6,6,7|7|7|2|6|5|5|6|6|6
4119,7,False,7,6,7,7|2|7|2|5|4|7|7|2|4
4126,3,True,6,10,6,6|6|6|6|6|6|6|6|6|6
4136,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
4141,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
4159,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
4160,5,False,5,8,6,6|5|6|5|6|3|6|6|6|6
4162,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
4164,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
4165,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
4167,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
4184,9,True,4,10,4,4|4|4|4|4|4|4|4|4|4
