index,noisy_label,is_noisy,real_label,mistakes,label_pred,preds
1959,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
1973,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
1979,5,False,5,3,5,5|5|3|5|2|5|2|5|5|5
1980,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
2000,7,False,7,5,-1,7|7|4|4|4|7|4|7|4|7
2002,8,True,9,10,9,9|9|9|9|9|9|9|9|9|9
2013,5,False,5,8,7,7|7|8|7|7|5|8|2|9|5
2028,5,False,5,5,5,3|5|5|5|3|5|5|3|3|4
2032,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
2053,0,False,0,1,0,0|0|0|0|0|0|4|0|0|0
2060,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
2077,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
2087,0,True,2,10,2,2|2|2|2|2|2|2|2|2|2
2139,7,False,7,1,7,7|7|7|7|7|7|7|4|7|7
2141,3,False,3,4,3,5|0|3|5|3|3|5|3|3|3
2156,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
2167,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
2189,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
2203,2,True,6,4,2,6|6|2|2|6|2|2|6|2|2
2204,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
2209,9,True,0,10,0,0|0|0|0|0|0|0|0|0|0
2210,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
2241,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
2242,5,False,5,1,5,5|5|2|5|5|5|5|5|5|5
2249,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
2275,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
2287,0,False,0,10,9,9|9|9|9|9|9|9|9|9|9
2295,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
2296,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
2309,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
2318,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
2331,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
2336,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
2337,4,True,3,10,3,3|3|3|3|3|3|3|3|3|3
2354,8,True,2,10,2,2|2|2|2|2|2|2|2|2|2
2377,2,False,2,4,2,5|2|7|2|2|2|2|0|2|0
2381,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
2383,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
2393,2,False,2,2,2,2|2|6|2|6|2|2|2|2|2
2397,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
2403,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
2418,4,False,4,1,4,4|4|4|4|4|4|4|4|4|7
2434,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
2443,5,True,3,10,3,3|3|3|3|3|3|3|2|3|3
2447,3,False,3,1,3,3|3|3|3|3|3|3|3|6|3
2453,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
2474,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
2475,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
2481,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
2505,3,False,3,6,5,5|3|5|5|3|5|3|3|5|5
2513,0,False,0,7,8,8|0|0|8|8|8|0|8|8|8
2518,3,False,3,2,3,3|2|3|3|3|3|8|3|3|3
2528,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
2553,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
2557,2,False,2,3,2,2|2|2|2|6|4|6|2|2|2
2587,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
2588,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
2595,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
2600,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
2601,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
2611,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
2617,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
2618,6,False,6,2,6,6|6|6|3|6|5|6|6|6|6
2621,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
2660,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
2676,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
2689,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
2690,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
2702,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
2714,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
2717,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
2721,8,False,8,1,8,8|8|8|8|9|8|8|8|8|8
2731,1,False,1,3,1,1|1|1|1|1|1|9|9|9|1
2732,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
2741,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
2746,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
2772,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
2782,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
2790,7,False,7,1,7,4|7|7|7|7|7|7|7|7|7
2796,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
2798,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
2813,5,True,7,10,7,7|7|7|7|4|7|7|7|7|7
2815,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
2823,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
2829,9,False,9,4,9,1|1|9|9|1|9|9|1|9|9
2842,9,True,4,10,4,4|4|4|4|4|4|4|4|4|4
2843,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
2851,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
2852,7,False,7,1,7,7|7|7|7|7|7|7|5|7|7
2856,4,False,4,10,7,7|7|7|7|0|0|7|0|0|2
2871,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
2873,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
2884,5,False,5,1,5,5|5|4|5|5|5|5|5|5|5
2898,3,True,6,7,-1,6|6|6|1|1|1|3|3|3|5
2907,2,False,2,2,2,2|2|2|2|2|2|2|7|2|7
2929,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
2954,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
2959,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
2961,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
2971,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
2975,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
2977,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
2980,8,True,7,1,8,8|5|8|8|8|8|8|8|8|8
2985,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
2997,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
3001,4,False,4,4,4,4|4|4|4|2|4|2|2|5|4
3007,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
3020,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
3034,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
3038,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
3039,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
3041,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
3073,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
3078,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
3079,9,False,9,2,9,9|9|9|1|1|9|9|9|9|9
3084,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
3087,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
3094,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
3108,3,False,3,4,3,3|5|5|3|3|3|5|3|3|8
3174,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
3176,4,False,4,1,4,4|4|4|4|4|4|4|4|7|4
3177,3,False,3,2,3,3|3|2|3|7|3|3|3|3|3
3181,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
3190,8,True,3,10,5,3|3|3|5|5|5|5|5|3|5
3194,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
3200,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
3202,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
3209,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
3248,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
3260,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
3265,6,True,5,7,-1,3|0|9|2|2|2|6|6|5|6
3305,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
3312,9,False,9,5,9,1|9|8|9|1|8|9|9|9|1
3317,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
3331,3,True,2,10,2,2|2|2|2|2|2|2|2|2|2
3334,0,False,0,8,8,8|8|0|8|8|8|8|8|8|0
3337,0,False,0,10,1,1|1|1|1|1|1|1|1|1|1
3358,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
3363,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
3383,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
3385,5,True,3,10,3,3|3|3|3|3|3|3|3|3|3
3395,2,False,2,1,2,2|2|3|2|2|2|2|2|2|2
3397,4,False,4,8,-1,3|3|3|5|3|4|5|5|5|4
3405,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
3409,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
3413,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
3416,2,False,2,9,7,7|7|7|7|7|2|7|7|7|7
3426,5,False,5,1,5,5|3|5|5|5|5|5|5|5|5
3431,5,False,5,1,5,5|3|5|5|5|5|5|5|5|5
3441,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
3442,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
3452,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
3461,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
3472,3,False,3,1,3,3|3|6|3|3|3|3|3|3|3
3514,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
3523,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
3524,3,False,3,1,3,3|3|5|3|3|3|3|3|3|3
3533,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
3540,3,True,4,7,4,4|4|3|3|4|4|4|4|3|4
3552,6,True,3,10,3,3|3|3|3|3|3|3|3|3|3
3556,3,True,4,10,4,4|4|4|4|4|4|4|4|4|4
3558,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
3563,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
3569,2,False,2,5,-1,2|2|4|4|4|4|2|2|2|4
3590,6,False,6,5,6,6|2|2|6|6|6|2|7|6|2
3610,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
3640,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
3644,0,False,0,8,8,8|8|8|8|8|8|8|0|8|0
3669,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
3671,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
3686,6,False,6,2,6,6|6|6|4|6|6|6|6|6|4
3690,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
3691,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
3693,2,False,2,1,2,2|2|2|2|2|4|2|2|2|2
3698,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
3737,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
3744,1,False,1,4,1,1|1|9|1|9|9|9|1|1|1
3745,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
3750,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
3753,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
3756,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
3771,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
3790,5,False,5,3,5,3|5|3|5|5|5|5|3|5|5
3796,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
3801,3,False,3,1,3,3|3|3|3|3|3|3|3|3|6
3808,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
3810,2,True,5,10,5,5|5|5|5|5|5|5|5|5|5
3826,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
3838,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
3849,6,False,6,1,6,6|4|6|6|6|6|6|6|6|6
3863,3,False,3,4,3,3|5|3|2|3|3|3|5|5|3
3870,1,True,3,9,5,5|5|5|5|5|5|1|5|5|3
3874,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
3876,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
3884,0,False,0,6,9,9|9|0|9|0|9|9|9|0|0
3898,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
3901,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
3904,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
3923,9,False,9,4,9,9|9|1|7|5|1|9|9|9|9
3930,8,True,9,10,1,1|1|1|1|1|1|1|9|9|1
3957,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
3965,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
3985,4,False,4,1,4,4|4|4|4|4|4|4|4|4|2
3992,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
4019,2,True,5,10,-1,5|3|3|5|3|5|3|5|3|5
4021,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
