index,noisy_label,is_noisy,real_label,mistakes,label_pred,preds
433,7,False,7,1,7,7|7|7|5|7|7|7|7|7|7
461,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
463,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
476,3,False,3,3,3,3|3|5|3|3|3|5|3|3|5
478,7,False,7,9,5,7|5|5|5|5|5|5|5|5|5
490,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
494,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
512,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
532,6,False,6,2,6,6|6|6|6|6|6|6|3|3|6
533,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
535,5,False,5,2,5,5|5|5|5|7|5|7|5|5|5
536,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
538,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
563,3,True,4,9,4,5|4|4|4|4|4|2|4|3|4
574,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
578,9,True,1,10,1,1|1|1|1|1|1|1|1|1|1
580,8,False,8,6,1,8|1|8|1|1|8|1|1|9|8
586,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
590,1,False,1,3,1,8|1|9|1|1|1|1|1|9|1
605,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
611,7,False,7,10,3,3|3|3|3|3|3|5|3|3|3
613,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
614,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
619,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
633,6,False,6,10,2,2|3|2|3|2|2|2|2|2|2
644,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
662,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
668,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
682,2,True,6,0,2,2|2|2|2|2|2|2|2|2|2
683,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
699,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
719,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
725,8,True,4,4,8,8|8|0|3|8|8|8|3|8|2
726,3,True,5,7,5,5|5|3|5|5|5|5|5|3|3
734,5,False,5,7,3,3|3|3|5|3|5|3|5|3|3
757,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
771,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
776,3,False,3,2,3,6|3|6|3|3|3|3|3|3|3
782,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
793,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
799,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
802,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
810,2,False,2,10,4,4|5|4|4|4|4|4|4|4|4
838,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
851,5,False,5,3,5,5|5|5|5|5|5|3|3|5|3
852,5,False,5,4,5,5|5|3|5|4|5|2|5|5|2
893,0,True,1,10,1,1|1|1|1|1|1|1|1|1|1
898,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
902,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
959,0,True,4,10,4,4|4|4|4|4|4|4|4|4|4
960,6,False,6,6,2,2|2|2|6|6|6|2|2|2|6
964,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
989,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
992,2,True,3,10,3,3|6|6|3|3|3|3|6|3|3
996,3,True,5,10,5,5|5|5|5|5|5|5|5|5|5
997,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
1014,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
1017,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
1027,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
1040,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
1042,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
1046,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
1063,6,False,6,1,6,6|6|6|6|6|6|3|6|6|6
1098,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
1118,7,False,7,2,7,7|4|7|7|7|7|2|7|7|7
1121,3,False,3,8,5,3|5|5|3|4|5|5|5|4|5
1127,3,False,3,6,5,5|5|5|3|3|5|5|3|3|5
1141,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
1150,8,True,3,8,3,6|8|6|3|3|6|3|8|5|3
1159,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
1160,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
1167,7,False,7,2,7,0|7|0|7|7|7|7|7|7|7
1180,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
1185,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
1187,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
1203,4,False,4,2,4,4|4|4|4|7|4|4|4|4|7
1206,5,False,5,1,5,5|5|5|5|7|5|5|5|5|5
1208,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
1232,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
1235,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
1242,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
1251,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
1263,0,True,9,10,9,9|9|9|9|9|9|9|9|9|9
1265,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
1270,0,False,0,1,0,0|0|0|0|0|0|0|0|0|2
1285,2,False,2,1,2,2|2|2|2|2|2|5|2|2|2
1288,2,False,2,3,2,2|4|4|2|2|2|4|2|2|2
1294,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
1310,5,True,4,5,-1,5|4|5|5|4|5|4|4|5|4
1316,3,False,3,10,7,7|7|7|7|7|7|7|7|7|7
1318,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
1340,0,False,0,6,2,2|0|2|0|0|2|2|2|0|2
1344,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
1354,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
1358,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
1370,8,False,8,10,9,9|9|9|9|9|9|9|9|9|9
1378,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
1380,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
1387,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
1395,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
1400,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
1406,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
1407,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
1456,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
1476,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
1482,5,False,5,1,5,5|3|5|5|5|5|5|5|5|5
1494,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
1500,2,False,2,2,2,2|2|2|4|2|2|2|2|2|4
1507,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
1510,3,False,3,10,4,4|4|0|0|4|4|4|4|7|7
1539,3,False,3,7,6,3|6|6|6|6|3|6|6|3|6
1548,1,False,1,1,1,1|1|2|1|1|1|1|1|1|1
1551,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
1566,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
1576,2,False,2,6,-1,3|2|0|2|2|2|1|0|0|0
1594,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
1595,4,False,4,6,7,7|4|4|4|7|7|7|4|7|7
1597,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
1611,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
1612,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
1629,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
1631,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
1647,5,False,5,4,5,5|5|3|3|5|5|3|5|3|5
1676,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
1694,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
1695,4,False,4,1,4,4|4|0|4|4|4|4|4|4|4
1698,7,False,7,2,7,7|8|3|7|7|7|7|7|7|7
1717,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
1720,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
1721,8,False,8,7,2,2|8|2|8|2|2|2|8|5|2
1725,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
1731,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
1737,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
1738,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
1742,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
1743,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
1747,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
1753,2,False,2,1,2,2|2|2|8|2|2|2|2|2|2
1758,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
1760,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
1766,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
1782,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
1784,4,False,4,2,4,4|4|4|4|4|4|3|4|4|3
1807,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
1811,0,False,0,1,0,0|0|0|0|0|0|4|0|0|0
1820,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
1823,3,False,3,8,5,5|5|5|3|5|5|5|3|5|5
1837,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
1852,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
1858,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
1875,5,False,5,1,5,5|5|5|5|5|5|5|5|3|5
1888,3,False,3,1,3,3|3|3|3|3|3|3|4|3|3
1889,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
1901,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
1903,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
1904,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
1910,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
1914,8,False,8,8,0,0|8|0|0|0|8|0|0|0|0
1933,6,False,6,9,3,3|5|6|3|3|5|3|3|3|3
1945,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
1964,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
1981,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
2024,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
2034,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
2041,2,False,2,1,2,2|6|2|2|2|2|2|2|2|2
2051,5,True,3,0,5,5|5|5|5|5|5|5|5|5|5
2054,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
2058,1,True,9,10,9,9|9|9|9|9|9|9|9|9|9
2068,2,True,3,10,4,3|4|3|4|4|4|5|5|5|4
2076,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
2085,4,False,4,10,7,7|7|7|7|7|7|7|7|7|7
2091,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
2098,2,False,2,5,-1,2|7|2|2|2|7|7|2|7|7
2106,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
2113,8,True,7,10,7,7|7|7|7|7|7|7|7|7|7
2119,7,False,7,1,7,7|7|7|7|7|7|4|7|7|7
2120,0,True,5,10,5,3|3|5|5|5|5|5|5|5|5
2147,5,False,5,2,5,5|5|1|5|5|5|5|5|5|2
2161,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
2169,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
2172,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
2191,2,False,2,4,2,2|2|4|2|2|2|4|4|4|2
2197,3,False,3,10,4,4|5|4|4|4|5|5|5|4|2
2200,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
2206,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
2208,9,False,9,1,9,9|9|9|9|9|9|0|9|9|9
2214,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
2232,8,False,8,4,8,8|8|8|4|0|0|8|8|8|2
2236,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
2237,1,True,2,10,2,2|4|2|2|4|2|0|2|4|4
2254,3,False,3,2,3,3|3|3|3|3|3|5|3|3|5
2258,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
2261,5,False,5,3,5,3|5|3|5|5|5|5|5|3|5
2273,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
2286,9,True,1,8,1,1|9|1|1|1|1|1|1|1|9
2294,3,True,5,10,5,5|5|5|5|5|5|5|5|5|5
2307,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
2308,9,False,9,3,9,9|0|0|9|9|9|9|0|9|9
2344,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
2347,9,False,9,4,9,9|1|1|9|9|9|1|1|9|9
2351,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
2362,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
2367,5,False,5,1,5,5|5|3|5|5|5|5|5|5|5
2371,5,False,5,2,5,3|5|5|5|3|5|5|5|5|5
2372,2,False,2,3,2,6|2|6|2|2|2|3|2|2|2
2374,5,False,5,10,3,3|3|3|3|3|3|3|3|3|3
2380,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
2387,2,False,2,10,-1,4|6|4|9|4|7|9|6|9|6
2388,0,True,8,6,8,0|8|8|0|0|8|8|0|2|8
2415,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
2422,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
2441,8,False,8,8,0,0|0|0|0|0|0|0|8|0|8
2448,1,True,9,10,9,9|9|9|9|9|9|9|9|9|9
2449,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
2468,9,False,9,10,1,1|1|1|1|1|1|1|1|1|1
2476,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
2490,0,False,0,1,0,8|0|0|0|0|0|0|0|0|0
2494,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
2498,9,False,9,3,9,9|9|9|5|9|9|3|5|9|9
2499,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
2520,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
2533,2,False,2,2,2,2|0|2|2|2|2|2|2|0|2
2537,2,False,2,2,2,2|2|2|2|2|2|4|2|4|2
2538,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
2544,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
2551,9,False,9,10,8,8|8|8|8|8|8|8|8|8|8
2560,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
2562,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
2566,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
2575,2,False,2,6,4,4|4|4|4|4|2|2|2|2|4
2589,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
2594,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
2602,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
2604,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
2616,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
2619,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
2623,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
2624,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
2650,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
2652,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
2654,4,False,4,2,4,4|4|5|4|3|4|4|4|4|4
2674,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
2681,6,False,6,1,6,6|6|6|6|6|6|4|6|6|6
2694,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
2712,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
2733,5,False,5,1,5,5|3|5|5|5|5|5|5|5|5
2734,8,True,4,10,4,4|4|4|4|4|4|4|4|4|4
2747,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
2751,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
2765,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
2773,0,False,0,1,0,0|0|0|0|0|0|0|0|0|2
2811,3,True,4,2,3,3|8|3|3|3|3|3|3|8|3
2831,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
2832,4,False,4,1,4,5|4|4|4|4|4|4|4|4|4
2835,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
2837,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
2840,9,False,9,3,9,9|9|0|0|9|9|9|1|9|9
2879,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
2883,1,False,1,1,1,1|1|1|1|1|1|1|9|1|1
2886,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
2896,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
2899,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
2905,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
2935,9,False,9,1,9,9|9|9|9|9|9|7|9|9|9
2941,2,True,6,10,6,6|6|6|6|6|6|6|6|6|6
2948,2,False,2,6,3,3|3|3|2|2|3|2|2|5|3
2967,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
2970,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
2981,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
2984,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
2992,6,False,6,1,6,6|6|6|6|6|6|6|6|3|6
3009,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
3021,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
3032,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
3045,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
3055,5,False,5,3,5,5|3|5|5|5|5|5|3|5|3
3060,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
3061,1,True,9,8,4,4|9|4|1|3|8|4|1|4|8
3064,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
3066,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
3090,9,False,9,10,1,1|1|1|1|1|1|1|1|1|1
3097,0,True,9,10,9,9|9|9|9|9|9|9|9|9|9
3101,2,False,2,2,2,2|2|2|2|2|5|2|2|5|2
3104,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
3109,6,True,3,10,3,3|3|3|3|3|3|3|3|3|3
3116,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
3142,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
3143,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
3151,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
3153,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
3166,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
3171,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
3175,8,True,9,10,9,9|9|9|9|9|9|9|9|9|9
3180,0,False,0,10,8,8|8|8|8|8|8|8|8|8|8
3206,5,False,5,4,5,3|3|5|5|3|5|5|5|3|5
3211,0,False,0,1,0,0|0|0|9|0|0|0|0|0|0
3215,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
3224,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
3228,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
3241,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
3267,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
3276,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
3290,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
3297,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
3301,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
3329,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
3332,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
3335,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
3340,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
3354,2,True,4,10,4,4|4|4|4|4|4|4|4|4|4
3360,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
3393,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
3398,7,False,7,3,7,7|7|7|5|7|7|2|7|5|7
3399,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
3410,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
3421,0,True,5,10,5,5|5|5|5|5|5|5|5|5|5
3428,2,False,2,9,5,8|5|5|5|5|8|5|5|2|5
3447,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
3462,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
3463,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
3473,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
3490,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
3491,5,False,5,3,5,5|3|5|3|5|3|5|5|5|5
3529,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
3541,8,False,8,1,8,8|8|8|8|9|8|8|8|8|8
3543,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
3567,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
3575,3,False,3,10,5,5|5|5|5|5|5|5|5|5|5
3580,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
3581,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
3584,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
3601,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
3621,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
3633,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
3635,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
3641,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
3652,9,False,9,1,9,9|9|9|9|9|9|1|9|9|9
3657,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
3682,3,True,6,10,6,6|6|6|6|6|6|6|6|6|6
3707,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
3713,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
3720,8,False,8,1,8,8|8|8|8|8|9|8|8|8|8
3730,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
3732,4,False,4,6,7,7|4|7|7|4|7|4|7|4|7
3735,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
3742,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
3743,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
3798,4,False,4,1,4,4|4|4|4|4|4|4|4|4|7
3805,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
3813,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
3814,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
3831,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
3835,7,False,7,7,4,4|4|7|4|4|7|4|7|4|4
3865,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
3866,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
3868,1,True,4,10,4,7|4|4|4|4|4|4|4|4|7
3872,4,False,4,10,7,7|7|7|7|7|7|7|7|7|7
3877,7,False,7,1,7,4|7|7|7|7|7|7|7|7|7
3908,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
3915,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
3942,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
3947,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
3952,0,True,4,10,4,4|4|4|4|4|4|4|4|4|4
3971,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
3984,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
3989,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
3991,6,False,6,1,6,6|6|5|6|6|6|6|6|6|6
4001,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
4005,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
4006,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
4028,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
4033,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
4039,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
4049,1,True,9,7,9,9|9|9|1|1|1|9|9|9|9
4053,7,True,4,10,2,4|2|2|0|2|4|2|2|2|2
4054,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
4064,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
4090,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
4106,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
4133,7,False,7,3,7,8|7|7|7|8|7|7|7|0|7
4140,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
4161,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
4170,8,False,8,9,0,0|0|0|0|0|0|0|0|0|8
4197,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
4201,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
