index,noisy_label,is_noisy,real_label,mistakes,label_pred,preds
1780,5,False,5,5,-1,5|2|5|5|5|5|2|2|2|2
1798,0,True,2,10,-1,2|6|2|6|6|6|2|6|2|2
1801,5,False,5,4,5,5|5|3|3|3|5|3|5|5|5
1804,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
1816,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
1819,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
1822,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
1828,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
1831,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
1833,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
1834,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
1846,3,False,3,1,3,3|3|3|3|3|5|3|3|3|3
1847,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
1849,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
1867,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
1874,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
1879,3,False,3,2,3,3|3|3|3|3|3|3|6|6|3
1882,4,False,4,4,4,4|4|7|0|4|4|8|4|4|0
1892,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
1894,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
1898,7,False,7,4,7,7|7|7|7|4|7|7|4|4|4
1912,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
1917,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
1931,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
1951,3,False,3,9,5,5|5|5|5|5|5|5|3|5|5
1970,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
1982,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
1986,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
1987,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
2010,0,False,0,8,1,1|1|0|8|8|1|0|1|8|1
2018,1,True,8,10,0,0|0|2|0|0|0|0|0|2|2
2022,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
2031,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
2037,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
2039,9,True,1,9,1,1|8|1|1|1|1|1|9|1|8
2044,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
2048,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
2052,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
2057,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
2073,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
2079,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
2097,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
2108,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
2115,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
2128,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
2150,1,True,6,10,6,6|6|6|6|6|6|6|6|6|6
2184,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
2192,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
2202,0,True,2,10,2,2|2|2|2|2|2|2|2|2|2
2215,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
2234,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
2267,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
2280,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
2284,8,False,8,2,8,8|8|8|9|8|8|8|8|8|9
2290,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
2292,5,False,5,3,5,5|5|5|5|5|3|3|3|5|5
2298,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
2317,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
2323,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
2325,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
2332,1,True,9,10,9,9|9|9|9|9|9|9|9|9|9
2339,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
2353,3,False,3,5,3,4|4|3|3|3|3|7|3|5|4
2357,0,True,9,10,9,9|9|9|9|9|9|9|9|1|9
2375,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
2376,3,False,3,3,3,3|3|3|3|4|3|3|4|4|3
2385,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
2391,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
2399,2,True,7,10,7,7|7|7|7|7|7|7|7|7|7
2411,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
2421,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
2427,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
2433,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
2464,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
2467,2,False,2,2,2,2|2|6|2|2|2|6|2|2|2
2478,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
2485,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
2489,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
2493,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
2510,6,False,6,1,6,6|6|6|6|6|6|3|6|6|6
2512,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
2526,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
2536,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
2549,5,False,5,1,5,5|5|5|5|5|5|3|5|5|5
2550,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
2556,0,True,6,10,6,6|6|6|6|6|6|6|6|6|6
2561,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
2572,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
2581,1,True,3,10,3,3|3|3|3|6|3|3|3|3|3
2598,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
2603,8,False,8,1,8,8|8|8|8|8|4|8|8|8|8
2607,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
2610,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
2614,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
2620,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
2625,6,False,6,1,6,6|6|6|6|2|6|6|6|6|6
2639,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
2641,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
2665,3,False,3,7,7,3|7|7|7|7|5|3|3|5|7
2685,5,False,5,1,5,5|5|5|5|5|5|5|7|5|5
2692,0,False,0,8,-1,2|2|2|0|0|1|1|2|1|1
2693,8,True,2,10,2,2|2|6|2|2|2|2|6|2|2
2698,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
2710,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
2716,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
2718,0,False,0,7,9,0|9|9|9|9|9|9|0|0|9
2735,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
2748,5,False,5,1,5,5|5|5|5|5|5|4|5|5|5
2750,7,False,7,4,7,5|5|7|6|7|7|7|5|7|7
2762,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
2767,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
2781,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
2783,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
2787,6,True,4,10,3,5|3|3|4|5|3|2|2|4|8
2791,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
2806,5,False,5,2,5,5|5|5|5|5|0|5|5|5|0
2820,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
2836,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
2857,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
2863,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
2881,8,False,8,10,0,0|0|0|0|0|0|0|0|0|0
2891,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
2895,0,False,0,1,0,0|0|0|0|8|0|0|0|0|0
2904,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
2906,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
2914,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
2915,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
2919,9,False,9,8,1,1|1|1|9|1|1|1|9|1|1
2922,2,True,4,10,4,4|4|4|4|4|4|4|4|4|4
2938,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
2965,3,True,6,10,6,6|6|6|6|6|6|6|6|6|6
2983,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
2987,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
2991,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
3003,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
3037,4,True,2,10,2,2|2|2|2|2|2|2|2|2|2
3059,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
3070,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
3076,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
3083,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
3088,9,False,9,5,9,0|9|9|9|0|0|9|1|9|0
3099,9,False,9,1,9,9|9|9|9|9|9|9|9|9|1
3100,6,True,3,10,3,5|0|0|3|3|3|3|0|3|0
3103,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
3113,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
3123,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
3129,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
3132,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
3162,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
3185,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
3198,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
3199,1,True,9,10,9,9|9|9|9|9|9|9|9|9|9
3204,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
3210,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
3212,0,True,1,10,1,1|1|1|1|1|1|1|1|1|1
3226,2,False,2,3,2,4|2|4|2|4|2|2|2|2|2
3236,4,False,4,6,2,4|4|2|4|2|2|4|2|2|2
3237,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
3239,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
3249,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
3251,7,False,7,2,7,7|7|7|7|7|7|2|7|7|2
3258,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
3261,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
3291,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
3300,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
3303,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
3315,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
3322,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
3343,7,False,7,1,7,7|7|7|7|7|7|7|4|7|7
3345,9,False,9,1,9,9|1|9|9|9|9|9|9|9|9
3352,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
3367,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
3370,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
3381,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
3390,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
3392,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
3394,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
3400,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
3411,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
3418,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
3424,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
3444,1,False,1,10,8,8|8|8|8|3|8|8|8|8|8
3449,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
3469,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
3471,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
3496,5,False,5,1,5,5|5|5|5|5|5|5|3|5|5
3512,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
3516,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
3522,2,True,4,5,2,4|2|2|4|6|4|2|2|2|6
3525,3,True,6,9,6,0|6|3|6|6|6|6|2|6|6
3526,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
3534,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
3546,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
3560,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
3565,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
3571,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
3587,4,False,4,4,4,4|4|3|4|3|3|3|4|4|4
3613,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
3616,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
3618,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
3630,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
3632,5,False,5,1,5,5|5|7|5|5|5|5|5|5|5
3643,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
3645,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
3654,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
3658,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
3661,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
3665,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
3673,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
3675,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
3678,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
3685,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
3695,4,False,4,1,4,4|4|4|4|4|4|4|4|6|4
3699,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
3700,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
3738,8,False,8,2,8,8|8|0|8|8|8|8|8|8|0
3741,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
3748,5,False,5,9,3,5|3|3|3|3|3|3|3|3|3
3749,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
3758,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
3764,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
3766,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
3781,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
3783,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
3784,4,False,4,9,2,4|2|2|7|2|2|2|7|2|2
3797,2,True,4,9,4,4|4|4|4|6|4|4|4|4|2
3821,4,False,4,10,7,7|7|7|7|7|7|3|2|2|7
3825,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
3858,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
3861,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
3883,8,False,8,10,2,2|6|6|2|2|6|6|2|2|2
3886,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
3887,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
3890,7,False,7,8,3,7|3|6|3|3|7|3|2|6|4
3891,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
3895,9,False,9,1,9,9|9|9|9|9|9|9|9|9|8
3902,5,False,5,9,4,4|4|2|4|4|4|4|2|5|4
3909,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
3922,9,True,1,10,1,1|1|1|1|1|1|1|1|1|1
3932,9,False,9,2,9,1|9|9|9|9|9|4|9|9|9
3945,1,True,4,10,4,4|4|4|4|4|4|4|4|4|4
3946,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
3951,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
3953,7,False,7,5,7,7|3|7|7|5|3|5|7|7|3
