index,noisy_label,is_noisy,real_label,mistakes,label_pred,preds
717,3,False,3,3,3,3|6|3|3|3|3|6|3|2|3
739,7,False,7,1,7,7|7|7|7|7|7|7|7|7|0
743,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
765,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
769,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
770,9,True,6,10,6,6|6|6|6|6|6|6|6|6|6
796,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
798,9,False,9,2,9,9|9|9|1|9|9|1|9|9|9
855,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
857,3,False,3,2,3,5|3|3|3|3|3|3|3|5|3
865,3,False,3,8,-1,3|5|5|3|6|6|5|6|5|6
884,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
900,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
909,8,False,8,2,8,0|8|8|8|0|8|8|8|8|8
915,1,True,9,10,9,9|9|9|9|9|9|9|9|9|9
919,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
930,4,False,4,2,4,4|4|4|4|2|4|4|4|4|0
934,0,True,4,10,4,4|4|7|7|4|4|4|4|7|4
939,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
956,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
967,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
982,4,False,4,5,4,5|4|4|5|7|7|2|4|4|4
993,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
998,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
1008,2,False,2,5,2,2|2|5|5|2|2|2|3|5|5
1043,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
1045,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
1090,9,True,1,10,1,1|1|1|1|1|1|1|1|1|1
1092,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
1109,3,False,3,10,5,5|5|5|5|5|5|5|5|5|5
1112,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
1144,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
1152,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
1163,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
1164,0,True,3,10,3,3|3|3|3|3|6|3|3|3|3
1178,0,False,0,1,0,0|2|0|0|0|0|0|0|0|0
1195,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
1207,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
1210,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
1220,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
1272,5,False,5,4,5,5|6|5|6|6|6|5|5|5|5
1291,2,False,2,3,2,2|2|5|2|2|2|2|5|2|5
1313,2,True,4,10,4,4|4|4|4|4|4|4|4|4|4
1314,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
1315,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
1319,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
1320,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
1321,4,True,3,5,-1,4|4|7|7|7|4|7|4|4|7
1343,1,True,9,10,9,9|9|9|9|9|9|9|9|9|9
1359,2,False,2,5,2,2|5|3|2|2|5|2|3|3|2
1365,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
1386,7,False,7,6,-1,7|5|5|7|7|5|7|5|4|0
1397,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
1399,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
1408,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
1427,3,False,3,3,3,6|3|6|3|3|3|5|3|3|3
1431,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
1440,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
1466,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
1474,5,False,5,9,3,3|3|2|3|3|5|3|2|3|3
1478,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
1511,3,False,3,2,3,3|3|5|3|3|3|3|3|5|3
1516,4,False,4,8,2,2|1|4|4|9|1|2|2|3|3
1535,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
1545,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
1561,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
1570,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
1624,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
1632,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
1641,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
1672,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
1684,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
1716,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
1718,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
1755,0,False,0,9,7,7|0|7|1|7|7|3|7|7|9
1759,0,False,0,4,0,0|0|0|8|0|0|2|2|0|6
1772,3,False,3,8,5,5|3|5|5|7|5|5|3|5|5
1792,2,False,2,2,2,2|3|2|3|2|2|2|2|2|2
1793,2,False,2,4,2,0|2|9|2|2|1|2|9|2|2
1800,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
1803,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
1824,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
1856,5,True,3,10,3,4|3|3|3|3|3|3|3|3|3
1859,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
1860,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
1872,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
1878,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
1885,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
1887,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
1891,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
1907,1,False,1,1,1,1|9|1|1|1|1|1|1|1|1
1911,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
1915,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
1930,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
1940,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
1955,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
1957,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
1962,3,False,3,9,5,5|5|5|5|5|5|5|3|5|5
1963,3,False,3,3,3,3|5|3|5|3|3|5|3|3|3
1968,0,True,4,10,4,4|4|4|4|4|6|6|4|4|4
1977,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
1978,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
1983,5,False,5,3,5,5|5|5|5|3|5|5|3|5|3
1990,2,False,2,1,2,0|2|2|2|2|2|2|2|2|2
2020,1,True,9,10,9,9|9|9|9|9|9|9|9|9|9
2055,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
2059,5,False,5,8,7,7|7|5|5|7|3|3|7|7|3
2062,2,False,2,7,0,0|0|6|0|2|6|2|0|2|6
2075,7,False,7,2,7,7|7|7|7|7|7|7|5|7|4
2078,4,False,4,1,4,4|4|2|4|4|4|4|4|4|4
2081,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
2090,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
2096,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
2099,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
2110,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
2117,5,False,5,1,5,5|5|5|5|5|3|5|5|5|5
2133,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
2154,6,True,3,1,6,6|6|6|2|6|6|6|6|6|6
2176,8,False,8,1,8,8|8|8|0|8|8|8|8|8|8
2179,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
2185,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
2196,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
2216,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
2243,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
2297,4,False,4,1,4,4|4|4|4|4|4|4|4|4|7
2300,4,False,4,1,4,7|4|4|4|4|4|4|4|4|4
2313,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
2327,1,True,4,10,4,4|4|4|4|4|4|4|4|4|4
2333,8,False,8,4,8,8|8|8|8|8|0|0|0|0|8
2358,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
2361,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
2364,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
2368,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
2378,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
2379,9,False,9,5,9,9|6|9|9|9|0|2|1|0|9
2382,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
2398,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
2412,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
2413,0,False,0,3,0,0|0|1|0|0|1|0|1|0|0
2417,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
2432,3,False,3,2,3,3|3|3|3|3|3|6|3|3|6
2439,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
2465,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
2471,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
2488,4,False,4,3,4,2|4|4|2|4|4|4|4|2|4
2506,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
2530,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
2541,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
2545,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
2554,7,False,7,9,-1,2|3|0|0|7|3|3|0|3|0
2558,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
2573,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
2583,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
2585,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
2628,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
2640,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
2648,3,False,3,2,3,3|3|5|3|3|3|3|3|3|5
2667,9,False,9,5,-1,1|9|1|9|9|1|9|9|1|1
2672,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
2699,3,False,3,7,2,2|3|3|2|2|4|2|4|3|6
2703,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
2709,5,False,5,2,5,5|5|5|5|7|5|3|5|5|5
2738,3,False,3,10,6,6|6|6|6|6|6|1|1|6|1
2740,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
2744,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
2759,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
2776,7,False,7,4,7,7|7|4|4|7|7|4|4|7|7
2797,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
2809,3,False,3,4,3,3|9|3|3|4|6|3|6|3|3
2828,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
2834,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
2838,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
2859,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
2869,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
2875,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
2893,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
2894,2,False,2,3,2,2|6|2|6|2|6|2|2|2|2
2901,3,True,5,3,3,3|3|3|3|5|3|5|1|3|3
2902,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
2903,3,False,3,4,3,5|3|3|3|5|3|3|5|5|3
2908,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
2909,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
2912,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
2921,4,False,4,4,4,4|4|2|2|4|4|2|4|2|4
2924,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
2925,6,False,6,1,6,6|6|6|6|6|2|6|6|6|6
2940,5,False,5,4,5,5|5|7|5|7|7|5|5|5|7
2946,0,False,0,2,0,0|0|2|2|0|0|0|0|0|0
2951,4,False,4,1,4,4|4|4|4|4|4|4|4|2|4
2957,2,False,2,1,2,2|2|2|2|2|2|2|5|2|2
2972,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
2976,4,False,4,3,4,4|4|4|4|2|4|4|2|4|1
2978,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
2982,3,False,3,10,2,2|2|2|2|2|6|2|6|6|2
2993,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
3008,3,True,5,8,7,7|3|4|5|7|3|7|5|7|7
3013,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
3017,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
3023,9,False,9,7,1,1|1|1|1|9|1|1|1|9|9
3027,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
3044,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
3077,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
3080,5,False,5,3,5,5|5|3|5|5|3|5|3|5|5
3096,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
3120,1,False,1,3,1,1|8|1|1|0|1|8|1|1|1
3121,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
3130,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
3136,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
3147,7,False,7,3,7,8|7|7|7|7|7|8|7|7|3
3159,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
3164,4,True,2,10,2,2|2|2|2|2|2|2|2|2|2
3165,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
3172,3,False,3,2,3,3|5|3|3|4|3|3|3|3|3
3188,3,False,3,4,3,5|3|5|3|3|5|3|3|3|5
3192,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
3195,5,False,5,1,5,5|5|5|5|5|3|5|5|5|5
3197,0,False,0,1,0,0|0|0|0|0|0|0|0|0|8
3201,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
3208,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
3220,3,False,3,6,5,5|3|5|5|3|3|5|3|5|5
3230,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
3235,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
3238,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
3262,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
3269,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
3275,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
3282,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
3292,0,False,0,1,0,0|0|0|0|0|0|0|0|0|8
3296,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
3311,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
3316,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
3325,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
3346,2,True,1,10,1,9|9|1|1|1|9|1|1|1|1
3372,2,False,2,2,2,2|2|2|2|2|4|2|2|4|2
3376,3,False,3,4,3,3|5|5|5|3|3|4|3|3|3
3406,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
3436,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
3437,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
3443,0,False,0,6,-1,2|2|2|0|0|8|2|0|0|8
3455,2,False,2,10,0,0|0|9|0|0|0|0|0|0|8
3478,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
3482,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
3485,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
3550,3,False,3,1,3,3|3|3|3|3|3|6|3|3|3
3551,3,False,3,9,4,4|5|4|5|4|4|5|4|4|3
3561,8,False,8,1,8,8|8|1|8|8|8|8|8|8|8
3574,0,False,0,1,0,0|0|2|0|0|0|0|0|0|0
3578,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
3585,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
3592,2,True,7,10,3,3|7|5|3|3|7|1|7|3|3
3593,1,True,6,10,6,6|6|6|4|6|6|6|6|4|4
3602,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
3624,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
3627,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
3638,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
3642,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
3653,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
3676,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
3696,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
3697,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
3717,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
3719,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
3722,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
3727,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
3763,0,True,3,10,3,3|3|3|3|3|3|3|3|3|3
3773,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
3785,2,True,3,10,1,1|1|1|5|1|3|1|1|1|1
3792,1,True,3,10,5,6|6|5|5|3|6|5|3|5|3
3793,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
3803,0,True,5,10,5,5|5|3|5|5|5|5|5|5|5
3819,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
3823,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
3827,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
3839,7,True,4,10,4,4|4|4|4|4|4|4|4|4|4
3841,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
3851,0,True,1,10,1,1|1|1|1|1|1|1|1|1|1
3873,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
3889,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
3934,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
3936,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
3966,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
3978,8,False,8,7,9,9|9|9|9|9|9|9|8|8|8
3996,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
3998,8,False,8,10,0,0|0|9|0|0|9|0|0|0|0
4008,2,False,2,9,3,3|2|1|3|3|9|3|9|9|3
4018,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
4023,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
4044,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
4047,1,False,1,1,1,1|1|1|1|9|1|1|1|1|1
4062,6,False,6,8,2,6|0|0|2|2|1|2|9|2|6
4065,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
4082,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
4091,2,False,2,10,7,7|7|7|7|6|7|7|4|4|7
4116,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
4120,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
4130,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
4142,9,False,9,6,-1,9|6|9|5|9|3|3|9|3|3
4147,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
4149,3,False,3,3,3,3|5|3|3|3|3|5|3|3|8
4166,3,False,3,1,3,3|3|3|5|3|3|3|3|3|3
4175,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
4181,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
4215,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
4273,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
4274,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
4278,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
4296,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
4298,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
4304,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
4310,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
4325,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
4338,0,False,0,1,0,0|0|0|0|0|0|8|0|0|0
4348,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
4360,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
4380,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
4389,6,False,6,2,6,6|3|6|6|6|6|6|6|3|6
4412,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
4434,6,False,6,1,6,6|6|6|4|6|6|6|6|6|6
4437,3,False,3,7,-1,5|3|3|4|6|3|4|4|5|5
4443,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
4446,8,False,8,5,8,9|7|7|9|8|7|8|8|8|8
4460,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
4461,8,False,8,6,1,1|1|1|8|8|1|8|1|8|1
4464,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
4479,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
4510,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
4519,3,False,3,10,5,5|5|5|5|5|5|5|5|5|5
4520,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
4533,9,True,1,10,1,8|1|1|1|1|8|1|1|8|1
4539,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
4554,0,True,7,10,7,7|7|7|7|7|7|7|7|7|7
4576,8,False,8,10,1,1|1|1|1|1|1|1|1|1|1
4579,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
4591,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
4604,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
4611,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
4620,2,False,2,9,5,2|5|5|5|7|5|7|7|5|5
4631,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
4632,0,True,5,10,5,5|5|5|5|5|5|5|5|5|5
4662,5,False,5,1,5,3|5|5|5|5|5|5|5|5|5
4679,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
4680,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
4688,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
4709,4,False,4,3,4,4|4|4|4|3|4|4|4|3|6
4727,2,False,2,9,0,0|2|0|0|0|0|0|0|0|0
4735,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
4748,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
4759,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
4768,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
4773,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
