index,noisy_label,is_noisy,real_label,mistakes,label_pred,preds
378,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
387,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
401,8,True,0,7,0,0|2|0|2|8|8|0|0|8|0
402,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
411,2,False,2,8,8,3|6|8|8|8|8|8|8|2|2
423,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
438,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
447,4,False,4,3,4,4|4|7|4|4|2|2|4|4|4
448,0,False,0,6,8,0|8|8|8|0|8|0|8|0|8
450,5,False,5,8,3,5|3|3|3|3|3|3|5|3|3
454,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
487,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
492,7,False,7,8,3,3|3|3|3|3|7|5|3|3|7
500,1,True,5,10,5,5|5|5|5|5|5|5|5|5|5
508,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
511,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
513,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
550,5,True,3,7,3,5|3|3|3|3|5|3|3|3|5
552,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
555,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
559,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
567,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
587,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
617,1,False,1,2,1,1|1|9|1|1|1|1|1|9|1
627,8,False,8,10,1,1|1|1|1|1|1|1|1|1|1
635,8,True,9,10,9,9|9|9|9|1|1|9|1|1|9
637,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
645,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
655,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
669,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
706,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
715,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
741,8,False,8,2,8,8|0|0|8|8|8|8|8|8|8
752,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
789,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
801,3,False,3,5,-1,6|3|3|3|6|6|6|6|3|3
811,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
816,4,False,4,1,4,4|4|4|4|4|4|4|4|4|0
818,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
819,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
833,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
836,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
840,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
841,1,False,1,6,8,8|8|1|1|1|8|8|8|8|1
850,0,True,3,10,-1,3|3|5|5|3|3|5|5|3|5
867,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
901,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
903,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
921,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
922,3,False,3,8,5,5|3|3|5|7|5|7|5|5|5
928,0,True,5,1,0,0|0|2|0|0|0|0|0|0|0
931,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
941,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
946,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
950,8,True,9,10,9,9|9|9|9|9|9|9|9|9|9
985,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
1005,4,False,4,5,-1,4|6|4|4|6|4|6|6|4|6
1032,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
1033,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
1035,6,False,6,1,6,6|6|6|3|6|6|6|6|6|6
1048,3,False,3,1,3,3|3|3|3|3|3|5|3|3|3
1049,9,False,9,1,9,9|9|9|1|9|9|9|9|9|9
1075,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
1077,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
1097,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
1105,9,False,9,6,9,9|9|9|0|9|1|0|0|1|1
1114,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
1149,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
1177,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
1191,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
1211,0,False,0,1,0,0|0|0|0|0|0|0|0|0|2
1217,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
1233,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
1238,4,False,4,2,4,4|4|4|9|4|2|4|4|4|4
1246,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
1249,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
1250,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
1253,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
1256,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
1260,0,False,0,2,0,0|0|0|0|0|8|0|0|0|8
1264,4,False,4,8,-1,8|8|1|1|0|0|0|4|8|4
1271,3,False,3,9,5,5|5|5|5|5|3|5|5|5|5
1286,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
1290,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
1292,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
1303,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
1307,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
1317,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
1326,9,False,9,1,9,9|9|9|9|9|9|9|6|9|9
1363,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
1364,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
1367,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
1385,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
1423,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
1442,5,True,7,10,9,9|9|9|9|9|9|9|9|9|9
1447,6,False,6,1,6,1|6|6|6|6|6|6|6|6|6
1454,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
1464,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
1472,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
1475,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
1480,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
1493,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
1499,3,False,3,10,2,7|5|2|2|0|5|2|0|0|2
1505,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
1518,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
1529,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
1546,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
1569,5,True,4,2,5,5|5|5|5|2|5|2|5|5|5
1571,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
1608,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
1621,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
1633,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
1660,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
1661,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
1674,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
1675,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
1685,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
1686,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
1704,9,True,4,10,4,4|4|4|4|3|4|4|4|6|4
1708,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
1761,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
1762,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
1764,7,False,7,1,7,7|7|7|4|7|7|7|7|7|7
1767,1,True,9,10,9,9|9|9|9|9|4|9|9|9|9
1769,3,False,3,2,3,3|3|3|3|3|3|7|3|5|3
1770,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
1776,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
1783,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
1787,0,True,2,10,2,2|2|2|2|2|2|2|2|2|2
1794,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
1802,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
1806,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
1809,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
1835,7,False,7,2,7,7|7|5|7|7|7|7|5|7|7
1841,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
1861,2,False,2,2,2,2|2|2|2|2|2|2|4|4|2
1870,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
1871,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
1899,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
1916,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
1924,8,False,8,10,1,1|1|1|1|1|1|1|1|1|1
1937,4,False,4,2,4,4|4|4|5|4|5|4|4|4|4
1943,5,False,5,8,4,4|4|5|4|4|4|4|5|4|2
1952,7,True,4,10,4,4|4|4|2|5|2|5|4|2|4
1954,0,False,0,1,0,0|0|0|0|0|0|0|0|0|3
1965,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
1974,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
1988,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
1997,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
2001,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
2003,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
2015,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
2033,2,False,2,9,6,6|6|4|6|6|6|6|2|6|6
2042,3,False,3,8,-1,5|7|5|5|3|7|3|7|5|7
2061,0,True,9,10,9,9|9|9|9|9|9|9|9|9|9
2071,3,True,5,10,5,5|5|5|5|5|5|5|5|5|5
2082,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
2092,3,False,3,6,3,9|1|3|2|9|3|3|1|3|2
2093,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
2100,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
2101,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
2103,7,False,7,10,0,0|3|3|8|3|0|0|0|0|3
2127,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
2129,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
2144,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
2148,5,False,5,7,3,5|3|3|5|3|5|3|3|3|3
2151,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
2157,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
2164,2,True,3,7,4,2|2|4|4|4|2|4|4|4|4
2165,3,False,3,2,3,5|3|5|3|3|3|3|3|3|3
2168,3,False,3,10,5,5|5|7|0|7|5|5|5|5|4
2174,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
2178,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
2181,3,False,3,2,3,3|3|3|2|3|3|3|3|5|3
2182,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
2221,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
2230,2,False,2,2,2,3|2|2|2|2|2|2|2|2|3
2250,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
2253,4,False,4,3,4,4|4|6|6|4|4|4|4|4|2
2264,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
2269,2,False,2,1,2,2|2|2|2|2|2|3|2|2|2
2271,5,False,5,10,3,6|3|3|3|3|3|3|3|3|3
2272,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
2274,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
2276,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
2299,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
2301,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
2305,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
2311,7,False,7,4,7,7|2|2|7|7|7|2|7|7|2
2322,0,False,0,3,0,0|2|0|2|2|0|0|0|0|0
2345,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
2356,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
2365,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
2370,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
2373,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
2394,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
2395,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
2400,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
2404,3,False,3,2,3,3|3|3|3|3|3|7|3|3|4
2414,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
2425,3,False,3,8,5,5|5|5|5|5|5|3|5|5|3
2426,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
2435,0,False,0,1,0,0|6|0|0|0|0|0|0|0|0
2458,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
2491,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
2501,4,True,3,9,7,7|5|4|5|7|5|7|7|7|7
2502,7,False,7,2,7,7|4|7|7|7|7|4|7|7|7
2507,2,False,2,1,2,2|2|2|2|2|0|2|2|2|2
2509,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
2511,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
2521,3,False,3,9,2,4|2|4|3|2|2|7|2|2|4
2527,3,False,3,1,3,3|3|3|3|5|3|3|3|3|3
2529,1,True,9,3,1,9|9|1|1|1|1|1|9|1|1
2539,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
2548,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
2570,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
2596,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
2613,0,False,0,1,0,0|2|0|0|0|0|0|0|0|0
2642,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
2645,9,False,9,2,9,9|9|9|9|1|9|9|1|9|9
2657,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
2662,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
2679,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
2688,3,True,5,3,3,3|3|3|5|5|3|5|3|3|3
2707,0,False,0,3,0,0|8|0|0|0|0|0|8|8|0
2713,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
2720,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
2730,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
2736,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
2761,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
2786,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
2789,2,False,2,10,0,0|0|0|0|0|0|0|0|0|0
2801,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
2810,6,False,6,4,6,6|6|2|4|2|6|6|6|6|4
2849,1,False,1,1,1,1|1|1|1|9|1|1|1|1|1
2853,1,True,9,10,9,9|9|9|9|9|9|9|9|9|9
2860,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
2877,5,False,5,1,5,5|5|5|5|5|5|5|5|3|5
2888,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
2949,0,False,0,3,0,0|0|0|5|0|0|7|0|5|0
2979,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
2990,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
3000,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
3005,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
3010,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
3014,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
3016,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
3035,7,False,7,1,7,7|7|7|7|7|7|5|7|7|7
3043,3,False,3,2,3,3|3|3|5|3|5|3|3|3|3
3068,3,True,2,8,7,3|7|5|7|3|9|7|7|7|9
3069,5,False,5,2,5,5|5|3|5|5|5|3|5|5|5
3098,6,False,6,4,6,6|1|6|6|6|1|1|6|1|6
3122,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
3141,8,True,4,10,2,2|2|3|2|2|2|2|2|2|2
3158,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
3160,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
3167,3,True,5,3,3,5|3|3|5|3|5|3|3|3|3
3216,9,False,9,9,1,1|9|1|1|1|3|7|1|1|1
3223,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
3232,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
3240,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
3242,5,True,3,4,5,5|3|5|5|3|5|3|5|3|5
3243,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
3257,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
3259,2,False,2,1,2,2|2|2|0|2|2|2|2|2|2
3273,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
3274,2,False,2,1,2,2|2|4|2|2|2|2|2|2|2
3284,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
3341,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
3344,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
3347,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
3349,5,True,2,10,2,2|2|2|2|2|2|2|2|2|2
3355,3,False,3,1,3,5|3|3|3|3|3|3|3|3|3
3374,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
3404,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
3408,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
3459,1,True,5,10,5,3|5|5|5|5|5|5|5|5|5
3460,5,True,4,10,4,4|4|4|4|4|4|4|3|4|4
3476,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
3480,2,False,2,6,6,6|2|6|2|6|6|3|2|2|6
3481,7,False,7,1,7,7|7|7|7|7|7|7|2|7|7
3488,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
3502,5,False,5,1,5,5|5|3|5|5|5|5|5|5|5
3503,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
3515,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
3536,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
3544,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
3555,1,False,1,1,1,1|1|9|1|1|1|1|1|1|1
3559,7,True,4,10,4,4|4|4|4|4|2|4|4|4|2
3568,3,False,3,5,-1,3|5|3|5|3|3|3|5|5|5
3572,0,True,5,10,5,5|5|5|5|5|5|5|5|5|5
3586,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
3597,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
3598,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
3608,1,True,2,10,2,3|2|2|2|4|2|7|4|4|2
3611,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
3615,2,True,3,10,3,3|3|3|3|3|5|7|3|3|3
3628,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
3637,7,False,7,1,7,7|7|7|7|4|7|7|7|7|7
3647,0,False,0,7,1,1|7|1|0|1|0|0|1|9|1
3651,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
3684,4,False,4,10,2,2|2|2|6|2|6|6|2|2|6
3701,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
3705,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
3716,6,False,6,1,6,6|6|6|2|6|6|6|6|6|6
3721,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
3747,5,False,5,10,6,6|6|3|6|6|6|6|6|6|6
3761,2,True,4,2,2,2|2|2|2|4|2|2|2|4|2
3762,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
3767,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
3812,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
3817,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
3820,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
3834,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
3843,3,False,3,1,3,3|3|3|3|3|3|3|3|3|5
3853,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
3869,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
3871,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
3918,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
3919,4,False,4,4,4,4|4|7|2|2|4|4|2|4|4
3927,3,False,3,8,5,5|5|3|5|5|5|3|5|5|5
3935,1,False,1,1,1,1|1|9|1|1|1|1|1|1|1
3949,5,False,5,9,2,2|2|2|4|2|4|2|4|5|4
3968,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
3970,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
3980,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
3995,5,False,5,2,5,5|3|5|3|5|5|5|5|5|5
3999,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
4022,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
4025,3,False,3,10,5,5|5|5|5|5|5|5|5|5|5
4035,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
4042,5,False,5,1,5,5|5|5|5|5|5|7|5|5|5
4056,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
4063,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
4078,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
4098,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
4107,7,False,7,9,0,0|8|7|5|0|0|0|0|0|0
4113,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
4123,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
4139,2,True,3,5,-1,6|6|2|2|6|2|6|2|2|6
4144,6,False,6,2,6,6|2|6|6|6|6|2|6|6|6
4152,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
4157,5,True,7,1,5,5|5|5|5|5|5|7|5|5|5
4188,5,False,5,1,5,5|5|3|5|5|5|5|5|5|5
4228,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
4233,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
4238,7,False,7,1,7,7|7|4|7|7|7|7|7|7|7
4255,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
4258,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
4262,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
4272,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
4281,0,False,0,2,0,0|8|0|0|0|8|0|0|0|0
4290,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
4294,3,False,3,2,3,3|5|3|5|3|3|3|3|3|3
4330,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
4345,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
4357,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
4366,5,False,5,1,5,5|5|5|5|5|5|5|3|5|5
4368,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
4371,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
4388,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
4394,8,True,4,10,4,4|4|4|4|4|4|4|4|4|4
4397,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
4413,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
4415,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
4424,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
4440,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
4454,9,False,9,1,9,9|9|9|9|9|9|0|9|9|9
4466,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
4475,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
4477,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
4482,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
4492,8,True,1,10,1,1|1|9|1|1|1|1|1|1|1
4494,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
4514,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
4516,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
4523,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
4542,3,False,3,5,3,3|5|3|3|5|5|3|2|5|3
4545,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
4558,2,True,3,9,9,9|7|9|1|9|2|0|9|9|9
4564,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
4585,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
4619,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
4621,0,False,0,1,0,0|0|0|0|8|0|0|0|0|0
4641,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
4682,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
4685,6,False,6,7,4,4|4|2|6|4|6|4|4|6|4
4712,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
4718,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
4721,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
4750,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
