index,noisy_label,is_noisy,real_label,mistakes,label_pred,preds
484,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
548,3,False,3,10,5,5|5|5|5|5|5|5|5|5|0
549,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
571,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
573,7,True,5,10,5,3|5|5|5|5|5|5|5|5|5
576,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
592,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
602,8,False,8,10,1,1|1|1|1|1|1|1|1|1|1
621,7,True,4,10,2,2|2|2|2|2|2|2|2|2|2
638,5,True,3,2,5,5|5|5|5|3|5|5|5|5|3
643,1,True,9,10,9,9|9|9|9|9|9|9|9|9|9
646,2,False,2,9,5,5|5|3|5|5|5|2|5|5|3
653,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
658,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
660,8,True,4,10,4,7|4|4|7|4|7|4|6|4|7
663,0,False,0,1,0,0|2|0|0|0|0|0|0|0|0
666,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
695,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
696,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
697,5,False,5,9,2,0|2|5|2|2|2|2|2|7|2
701,2,False,2,9,6,6|6|6|6|6|6|6|6|6|2
704,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
709,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
728,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
731,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
740,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
742,2,False,2,4,2,4|2|4|4|2|7|2|2|2|2
750,5,False,5,8,7,5|3|7|7|7|7|7|7|7|5
759,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
779,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
786,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
787,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
788,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
791,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
808,9,True,2,10,2,2|2|2|2|2|2|2|2|2|2
817,5,False,5,2,5,5|5|5|5|5|4|5|5|4|5
823,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
832,2,False,2,10,3,3|3|3|3|3|0|3|3|3|3
834,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
837,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
842,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
843,9,True,0,1,9,9|9|9|1|9|9|9|9|9|9
846,3,False,3,2,3,3|3|3|3|5|3|3|3|3|5
854,6,False,6,7,2,2|6|2|2|6|2|6|2|2|2
856,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
864,2,False,2,1,2,2|2|2|2|2|2|2|2|6|2
881,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
887,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
888,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
890,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
910,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
926,7,False,7,1,7,7|7|7|7|7|7|7|7|7|4
957,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
972,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
975,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
976,4,False,4,4,4,2|4|4|4|2|4|2|2|4|4
977,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
978,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
986,2,False,2,10,4,4|4|4|4|4|4|4|4|4|4
1007,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
1031,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
1036,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
1041,2,True,3,10,3,3|3|3|3|3|3|3|3|3|3
1047,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
1054,7,False,7,10,3,3|3|3|3|3|3|3|3|3|3
1062,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
1071,7,False,7,1,7,7|7|7|7|7|7|7|5|7|7
1086,0,False,0,2,0,0|8|0|0|0|0|0|0|0|8
1093,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
1099,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
1101,6,False,6,1,6,6|6|2|6|6|6|6|6|6|6
1102,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
1103,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
1107,2,False,2,2,2,2|2|2|2|2|4|2|2|6|2
1140,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
1172,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
1174,8,False,8,10,2,2|2|2|2|2|2|4|2|2|1
1194,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
1218,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
1243,0,False,0,1,0,0|0|0|2|0|0|0|0|0|0
1252,3,False,3,7,0,3|3|0|0|0|0|0|0|0|3
1258,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
1282,8,False,8,3,8,8|8|8|8|8|8|8|0|0|2
1287,0,True,1,10,1,1|1|1|1|1|1|1|1|1|1
1293,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
1312,4,False,4,3,4,7|2|4|4|4|7|4|4|4|4
1330,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
1332,9,False,9,1,9,9|9|9|9|9|9|9|1|9|9
1335,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
1336,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
1348,4,False,4,9,7,7|7|3|5|3|7|3|7|4|9
1384,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
1388,4,False,4,1,4,4|4|4|4|4|4|4|4|7|4
1393,0,True,6,10,6,6|6|6|6|6|6|6|6|6|6
1394,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
1401,5,False,5,2,5,5|5|5|5|2|5|5|5|4|5
1428,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
1448,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
1458,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
1504,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
1506,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
1512,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
1521,5,False,5,2,5,5|6|5|5|2|5|5|5|5|5
1522,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
1532,3,True,2,9,8,8|8|8|7|3|8|1|8|8|5
1563,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
1564,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
1572,9,False,9,7,1,1|1|1|9|1|1|9|1|1|9
1579,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
1583,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
1600,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
1613,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
1614,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
1619,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
1620,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
1628,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
1630,4,False,4,4,4,5|4|4|4|7|7|4|2|4|4
1638,9,False,9,1,9,9|9|9|9|9|9|9|9|1|9
1650,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
1662,5,False,5,1,5,5|5|5|5|5|5|5|3|5|5
1665,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
1666,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
1683,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
1690,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
1700,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
1709,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
1711,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
1728,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
1739,4,False,4,9,8,8|4|2|8|8|2|8|0|0|6
1745,2,False,2,10,7,7|7|7|7|7|7|7|7|7|4
1768,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
1773,9,False,9,1,9,9|9|9|9|9|1|9|9|9|9
1788,2,False,2,1,2,2|2|2|2|2|4|2|2|2|2
1808,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
1815,3,False,3,4,3,3|2|2|3|3|3|3|2|3|2
1827,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
1842,8,True,6,10,2,7|2|7|6|2|2|2|6|7|6
1843,8,False,8,4,8,6|8|8|8|8|8|6|6|8|1
1854,7,False,7,1,7,7|7|7|7|3|7|7|7|7|7
1866,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
1881,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
1883,2,False,2,2,2,2|2|2|2|2|0|2|4|2|2
1902,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
1909,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
1918,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
1920,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
1934,2,True,4,10,4,4|4|4|4|4|4|4|4|4|4
1941,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
1950,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
1956,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
1971,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
1976,5,False,5,2,5,5|5|5|5|5|5|3|5|3|5
1993,5,False,5,3,5,5|5|5|5|3|3|5|5|5|3
2014,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
2016,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
2021,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
2027,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
2029,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
2036,8,False,8,7,-1,0|1|9|8|1|8|9|8|1|0
2043,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
2050,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
2065,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
2066,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
2104,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
2109,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
2116,4,False,4,1,4,4|4|4|4|2|4|4|4|4|4
2118,9,True,1,10,1,1|1|1|1|1|1|1|1|1|1
2121,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
2123,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
2125,8,True,5,10,5,3|5|5|5|5|5|5|5|5|5
2132,3,False,3,3,3,3|4|3|3|3|7|3|3|5|3
2135,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
2146,6,False,6,10,7,7|7|7|7|7|7|9|7|7|2
2166,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
2175,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
2205,2,False,2,8,0,0|2|0|0|0|0|0|2|0|0
2218,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
2225,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
2238,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
2268,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
2277,0,False,0,1,0,0|0|0|2|0|0|0|0|0|0
2319,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
2326,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
2343,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
2349,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
2389,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
2396,7,False,7,5,7,0|5|7|0|3|7|0|7|7|7
2424,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
2452,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
2455,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
2462,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
2472,7,False,7,6,-1,5|5|4|7|7|4|4|7|7|4
2482,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
2522,5,False,5,1,5,5|5|5|3|5|5|5|5|5|5
2547,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
2552,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
2563,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
2576,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
2590,8,False,8,3,8,8|8|8|9|8|9|8|9|8|8
2597,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
2629,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
2632,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
2653,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
2655,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
2670,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
2671,1,True,9,10,9,9|9|9|9|9|9|9|9|9|9
2680,0,False,0,1,0,0|0|0|0|0|0|8|0|0|0
2687,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
2697,3,True,6,8,6,6|6|6|6|6|6|3|6|6|3
2700,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
2708,2,False,2,8,5,5|5|5|5|5|5|5|2|5|2
2742,2,False,2,7,-1,0|6|0|2|6|2|2|6|1|1
2743,8,False,8,10,1,9|1|1|1|1|1|9|0|9|1
2757,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
2760,1,True,2,10,2,2|2|2|2|2|2|2|2|2|2
2768,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
2788,5,False,5,4,5,5|3|5|5|5|5|3|3|3|5
2793,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
2812,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
2818,1,True,9,8,9,9|9|1|9|9|9|9|9|9|1
2821,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
2822,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
2833,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
2844,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
2855,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
2862,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
2865,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
2868,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
2872,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
2933,3,False,3,8,5,5|5|5|5|5|5|3|5|5|3
2960,7,False,7,10,0,0|0|2|0|0|0|0|0|0|0
2962,0,False,0,2,0,0|0|0|9|0|0|0|0|9|0
2964,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
2989,6,False,6,3,6,8|8|6|6|6|6|6|6|6|8
3002,1,True,5,10,5,5|3|5|5|7|7|3|7|3|5
3018,6,False,6,4,6,3|6|3|6|6|6|3|6|6|3
3022,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
3028,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
3033,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
3050,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
3052,3,False,3,1,3,3|3|3|3|3|3|3|6|3|3
3056,8,False,8,5,8,8|3|8|8|1|1|8|8|1|3
3057,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
3071,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
3081,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
3095,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
3125,3,False,3,8,2,2|7|3|2|5|3|2|2|2|7
3126,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
3168,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
3173,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
3182,9,True,4,10,4,4|4|4|4|4|4|4|4|4|7
3186,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
3189,4,False,4,6,5,5|5|4|4|5|5|3|4|5|4
3193,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
3196,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
3203,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
3219,2,True,4,9,4,4|4|4|4|4|4|4|4|4|2
3221,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
3227,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
3253,2,False,2,4,2,2|2|4|2|2|4|4|2|2|4
3263,0,False,0,1,0,0|0|0|0|0|0|8|0|0|0
3279,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
3281,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
3283,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
3285,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
3289,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
3304,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
3310,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
3319,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
3323,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
3327,1,False,1,1,1,1|1|1|1|1|1|1|1|1|5
3373,3,False,3,4,3,5|3|3|5|3|3|3|3|5|5
3378,1,False,1,1,1,9|1|1|1|1|1|1|1|1|1
3379,1,False,1,10,9,9|9|9|9|9|9|9|9|9|9
3384,8,False,8,5,-1,1|1|8|1|8|1|8|8|1|8
3403,2,True,6,9,-1,5|6|2|5|6|5|6|3|6|5
3423,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
3425,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
3427,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
3429,3,False,3,10,5,6|6|5|5|6|5|6|5|5|5
3438,0,False,0,7,2,2|2|0|2|2|0|2|0|2|8
3454,2,False,2,7,9,9|9|1|2|9|2|9|0|2|9
3467,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
3470,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
3477,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
3486,3,False,3,2,3,6|6|3|3|3|3|3|3|3|3
3505,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
3511,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
3513,9,False,9,6,1,9|9|9|1|1|1|1|1|1|9
3530,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
3537,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
3554,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
3573,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
3583,2,False,2,1,2,2|2|4|2|2|2|2|2|2|2
3600,9,False,9,5,-1,1|9|9|1|9|1|9|1|1|9
3609,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
3623,7,False,7,1,7,7|7|7|7|7|7|0|7|7|7
3650,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
3655,6,False,6,1,6,6|6|4|6|6|6|6|6|6|6
3670,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
3677,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
3687,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
3688,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
3689,2,True,0,5,2,8|2|8|2|7|2|2|0|2|8
3702,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
3706,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
3739,6,False,6,2,6,6|6|6|3|6|2|6|6|6|6
3754,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
3760,2,False,2,1,2,2|2|2|2|2|2|2|2|2|6
3776,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
3777,8,False,8,2,8,8|8|8|8|0|8|9|8|8|8
3786,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
3788,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
3791,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
3794,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
3799,4,True,5,9,7,7|7|7|7|5|7|4|5|5|5
3809,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
3815,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
3832,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
3840,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
3857,8,False,8,1,8,8|8|8|8|8|8|0|8|8|8
3859,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
3864,0,True,3,10,3,6|2|5|5|3|3|3|2|3|7
3867,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
3885,8,False,8,3,8,1|1|8|8|8|8|8|8|8|1
3899,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
3910,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
3912,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
3925,1,True,4,10,4,7|7|7|4|4|4|4|4|4|7
3928,9,False,9,1,9,8|9|9|9|9|9|9|9|9|9
3938,1,True,0,10,0,0|9|0|0|0|0|9|0|0|0
3954,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
3981,4,False,4,3,4,2|2|4|2|4|4|4|4|4|4
3986,2,True,6,10,6,6|6|6|6|6|6|6|6|6|6
3987,4,True,0,4,4,8|4|8|4|4|4|4|0|4|3
3990,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
4004,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
4007,3,False,3,5,3,2|2|3|8|3|3|2|3|3|2
4020,2,True,3,10,3,3|3|3|3|3|3|3|3|3|3
4027,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
4036,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
4057,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
4067,5,False,5,9,6,6|6|6|6|6|6|6|3|3|5
4068,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
4070,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
4086,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
4097,0,False,0,10,1,1|1|1|3|7|3|1|1|1|3
4102,5,True,3,8,3,3|5|3|3|3|3|3|3|3|5
4109,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
4125,5,False,5,3,5,5|5|6|5|5|6|6|5|5|5
4158,4,False,4,2,4,4|4|4|4|4|4|4|4|5|5
4174,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
4180,1,True,8,0,1,1|1|1|1|1|1|1|1|1|1
4194,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
4198,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
4203,5,False,5,3,5,5|4|5|5|7|5|5|5|4|5
4209,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
4225,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
4229,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
4232,4,False,4,1,4,4|4|4|4|4|4|4|4|4|9
4235,6,False,6,2,6,2|6|6|6|6|6|2|6|6|6
4243,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
4248,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
4254,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
4261,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
4276,6,False,6,1,6,6|6|6|6|6|6|6|6|6|4
4279,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
4295,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
4309,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
4312,1,True,5,10,5,5|5|5|5|5|5|5|5|5|5
4314,0,False,0,1,0,2|0|0|0|0|0|0|0|0|0
4321,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
4328,4,False,4,4,4,4|9|9|4|7|4|9|4|4|4
4336,0,True,3,10,3,3|3|3|3|3|3|3|3|3|3
4343,8,False,8,6,-1,8|9|9|8|8|8|9|9|0|0
4347,5,False,5,4,5,2|5|5|5|5|2|2|5|2|5
