index,noisy_label,is_noisy,real_label,mistakes,label_pred,preds
668,1,True,7,15,7,7|7|7|7|7|7|7|7|7|7|7|7|7|7|7
669,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
692,6,True,9,15,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
700,0,False,0,14,6,2|6|5|6|4|6|6|6|0|4|4|1|6|5|4
709,3,False,3,4,3,3|3|1|3|1|3|3|3|3|3|3|3|1|1|3
729,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7|7|7|7|7|7
766,1,True,6,10,-1,4|4|1|1|1|4|1|4|0|0|0|3|1|0|4
799,1,False,1,8,2,2|2|2|1|1|1|1|1|2|2|2|1|2|1|2
809,4,True,6,12,3,8|8|3|4|4|4|6|2|3|3|8|8|3|3|3
817,2,True,1,1,2,2|2|2|2|2|2|2|2|2|2|2|2|1|2|2
827,1,True,3,14,3,3|3|3|3|3|7|3|3|3|3|3|3|7|0|1
838,2,True,6,9,2,6|4|2|3|1|6|4|5|2|5|2|8|2|2|2
843,5,False,5,2,5,5|5|2|5|5|5|5|3|5|5|5|5|5|5|5
852,1,False,1,13,2,2|2|2|2|2|1|2|2|2|1|2|2|2|2|2
859,1,True,9,14,9,9|9|1|9|9|9|9|9|9|9|9|9|9|9|9
871,1,True,3,9,3,3|3|1|0|1|3|3|1|3|3|3|1|1|1|3
878,4,False,4,11,8,8|8|4|8|8|8|8|4|8|8|4|8|6|8|4
887,0,True,8,13,-1,8|8|7|8|5|5|3|8|6|5|0|0|2|3|5
890,4,True,7,15,7,7|7|7|7|7|5|7|7|7|7|7|7|3|7|7
971,6,True,9,12,9,6|9|9|9|9|9|6|9|9|9|9|9|9|7|6
998,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
1029,5,True,7,8,7,7|7|5|7|5|7|5|7|7|5|7|5|5|7|5
1037,1,True,3,7,1,3|1|1|3|3|1|3|1|3|3|3|1|1|1|1
1043,1,False,1,3,1,1|1|1|1|1|1|1|2|2|1|0|1|1|1|1
1052,2,True,1,0,2,2|2|2|2|2|2|2|2|2|2|2|2|2|2|2
1063,3,False,3,3,3,3|3|3|3|1|3|3|3|3|3|3|1|3|1|3
1077,1,True,3,15,3,4|8|5|3|6|3|3|3|5|3|6|3|6|4|3
1085,1,True,5,13,7,7|7|1|7|7|7|7|7|7|7|7|7|1|7|7
1087,6,False,6,10,6,8|8|6|6|0|4|6|8|6|2|0|0|6|4|0
1090,8,True,4,12,6,6|8|8|6|6|4|6|4|0|6|4|8|2|4|6
1121,8,False,8,12,-1,6|8|2|8|0|5|4|7|2|2|0|7|5|8|0
1122,4,True,2,14,2,2|2|2|6|2|2|6|4|2|1|1|2|2|2|2
1125,8,True,4,6,8,8|8|4|8|8|8|8|4|8|8|6|4|6|8|4
1134,1,True,3,13,3,3|3|3|3|3|3|3|3|3|3|3|3|1|3|1
1153,5,False,5,10,7,7|7|5|6|5|7|5|7|7|5|7|7|7|7|5
1156,4,True,6,7,4,4|6|4|8|4|8|4|4|6|8|4|4|4|8|3
1181,1,True,3,9,3,3|1|1|3|8|1|1|3|3|3|3|3|1|1|3
1183,8,False,8,7,8,8|8|6|6|0|6|8|2|8|0|8|2|8|8|8
1196,1,True,7,14,7,7|7|7|7|1|7|7|7|7|7|7|7|7|7|7
1228,4,True,0,8,0,0|4|0|0|0|4|4|0|4|0|4|0|4|4|0
1246,4,False,4,9,4,8|8|2|0|6|4|4|4|6|4|4|8|8|4|8
1281,3,True,5,12,5,5|5|5|5|5|5|3|7|5|3|5|5|5|3|5
1286,2,True,1,6,2,2|2|2|1|1|1|1|2|2|1|2|2|2|2|1
1296,7,True,8,13,8,6|8|7|8|8|0|0|8|8|8|8|0|2|7|0
1309,7,False,7,9,-1,9|7|9|9|9|9|7|7|7|5|9|7|5|7|5
1311,0,False,0,11,4,1|0|3|0|4|1|6|4|4|5|4|0|9|4|0
1343,4,True,6,4,4,2|4|2|4|4|4|4|4|4|2|4|4|6|4|4
1359,2,True,5,12,5,2|5|5|5|5|5|3|5|5|5|5|2|5|5|2
1361,3,False,3,5,3,3|8|1|3|1|3|3|3|3|3|1|3|3|3|1
1395,8,True,4,1,8,8|8|2|8|8|8|8|8|8|8|8|8|8|8|8
1403,5,False,5,6,5,5|3|5|5|5|5|5|7|5|3|5|5|2|7|3
1429,5,False,5,7,5,6|7|5|5|5|5|5|7|5|5|7|7|5|7|7
1460,0,False,0,3,0,0|0|0|0|0|5|0|4|0|0|0|0|4|0|0
1477,1,True,7,14,7,3|7|7|7|7|7|7|7|7|7|7|7|1|7|7
1478,7,False,7,6,7,7|7|5|7|7|7|7|2|5|7|5|5|5|7|7
1492,0,True,2,15,6,6|4|6|6|6|2|6|4|4|3|3|6|4|2|6
1541,2,True,1,0,2,2|2|2|2|2|2|2|2|2|2|2|2|2|2|2
1568,2,False,2,10,-1,2|2|2|6|1|4|1|4|4|7|4|2|2|1|4
1576,6,True,9,13,9,9|6|9|9|9|9|9|9|9|9|9|9|6|9|9
1594,3,True,2,15,2,2|2|2|4|8|4|6|2|2|2|6|2|2|4|0
1599,4,True,0,7,4,0|0|5|4|4|4|4|4|0|0|0|0|4|4|4
1625,1,False,1,6,1,1|1|1|1|1|1|1|3|2|3|3|2|3|1|1
1636,1,True,3,14,3,3|8|3|3|1|3|3|3|3|3|3|3|3|3|3
1647,4,True,0,12,0,4|0|0|0|0|0|0|4|0|0|0|0|0|4|0
1651,2,False,2,15,8,8|8|8|8|8|4|8|8|6|8|8|8|8|8|3
1653,3,False,3,2,3,3|3|3|3|3|3|3|3|3|3|3|3|1|1|3
1726,9,False,9,2,9,9|9|9|9|1|9|9|9|9|9|9|9|9|1|9
1738,1,True,9,15,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
1742,0,True,8,10,-1,0|8|0|6|8|7|3|2|8|8|0|8|6|0|0
1787,9,True,3,15,3,4|3|0|3|1|6|6|3|3|0|0|3|3|0|1
1792,2,True,5,15,5,5|5|7|5|5|5|5|5|5|5|5|5|5|7|5
1793,2,False,2,10,2,2|2|2|7|6|2|6|3|2|0|0|3|4|0|0
1794,8,True,6,11,4,4|2|6|4|8|4|4|4|4|6|4|8|2|8|8
1806,0,True,8,5,0,8|8|0|0|0|0|0|8|0|8|0|0|8|0|0
1826,7,False,7,1,7,7|7|7|7|7|7|7|7|7|7|7|7|1|7|7
1827,3,False,3,11,-1,3|8|6|3|3|8|6|4|7|0|8|5|8|4|3
1835,5,False,5,7,5,5|5|7|7|5|5|5|7|7|5|7|5|5|7|7
1865,4,True,2,15,6,6|6|6|6|2|6|6|3|2|9|6|2|2|6|3
1886,6,True,5,15,5,7|5|5|7|5|5|5|7|7|5|7|5|5|5|5
1889,1,True,9,15,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
1910,8,True,4,0,8,8|8|8|8|8|8|8|8|8|8|8|8|8|8|8
1935,4,True,6,12,0,0|6|6|0|4|4|4|6|0|0|0|0|6|6|0
1940,8,True,4,10,8,8|8|2|3|6|6|4|4|6|8|4|8|2|8|6
1943,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
1965,2,True,1,1,2,2|2|2|1|2|2|2|2|2|2|2|2|2|2|2
1989,5,True,0,10,0,0|0|5|0|5|5|0|0|5|0|0|0|0|0|5
2003,3,True,7,11,7,7|7|7|7|7|7|3|3|7|3|7|7|3|7|5
2005,8,False,8,4,8,8|8|6|6|8|8|2|8|0|8|8|8|8|8|8
2008,2,False,2,13,6,6|4|3|6|6|2|6|4|6|6|6|6|6|2|3
2020,2,True,1,1,2,2|2|2|2|2|1|2|2|2|2|2|2|2|2|2
2023,2,True,1,1,2,2|2|2|2|2|2|1|2|2|2|2|2|2|2|2
2041,4,True,0,8,0,0|0|0|0|4|4|4|4|0|0|0|4|4|0|4
2061,4,True,2,5,4,2|4|2|4|1|4|4|4|4|4|4|4|2|2|4
2079,6,False,6,11,4,4|8|6|6|4|4|6|4|8|4|4|8|6|8|4
2086,2,False,2,11,2,9|8|2|3|1|4|6|8|2|4|8|6|2|4|2
2106,6,False,6,7,6,6|6|6|6|9|2|2|3|6|6|3|6|3|2|6
2139,8,False,8,8,0,0|8|0|0|0|0|8|8|0|0|0|8|8|8|8
2162,8,True,4,5,8,8|8|2|8|2|8|8|4|8|8|4|8|6|8|8
2167,0,False,0,9,-1,6|6|4|6|6|4|6|4|0|0|6|0|0|0|0
2170,2,False,2,15,4,4|8|4|4|8|4|4|8|8|4|8|8|4|4|4
2187,4,False,4,8,4,4|8|4|4|1|1|4|4|4|1|4|1|2|1|3
2199,4,True,6,14,6,6|6|6|6|8|4|6|6|6|6|8|8|6|6|0
2203,0,True,8,9,-1,8|8|8|0|3|3|0|0|8|0|0|8|3|8|0
2230,3,True,7,6,3,3|3|3|7|3|3|7|3|7|3|7|3|5|7|3
2237,2,True,1,1,2,2|2|2|2|2|2|1|2|2|2|2|2|2|2|2
2242,4,False,4,12,8,6|8|6|6|4|8|1|8|8|4|4|8|6|0|8
2248,4,True,6,13,6,6|4|6|6|6|6|6|6|0|6|6|6|6|4|3
2256,2,True,6,14,6,6|6|6|6|6|6|6|4|6|6|6|6|6|2|3
2278,7,False,7,7,7,7|7|3|7|7|3|3|3|7|3|7|7|3|7|3
2294,8,True,4,0,8,8|8|8|8|8|8|8|8|8|8|8|8|8|8|8
2314,2,True,1,0,2,2|2|2|2|2|2|2|2|2|2|2|2|2|2|2
2319,4,True,6,13,8,8|8|8|8|8|4|6|8|8|1|8|8|8|8|4
2322,1,True,9,14,9,9|9|9|9|9|9|9|9|9|9|9|9|1|9|9
2339,8,True,4,7,8,4|8|4|8|6|4|6|8|8|8|8|8|6|8|4
2340,1,True,2,8,-1,2|2|2|2|1|2|1|2|2|4|1|1|1|1|1
2345,5,False,5,3,5,2|5|5|5|5|5|5|7|5|5|5|5|5|7|5
2380,1,True,7,15,7,7|7|7|7|7|7|7|7|5|7|7|7|7|7|7
2404,1,True,3,10,-1,2|3|1|3|1|5|1|3|1|3|8|8|3|0|1
2440,3,True,2,8,3,6|2|2|3|3|3|3|4|6|3|0|3|2|0|3
2444,3,False,3,3,3,3|3|3|3|1|1|3|3|3|3|3|3|3|1|3
2450,5,True,7,15,7,7|7|7|7|7|7|7|7|7|7|7|7|7|7|7
2471,0,False,0,2,0,0|0|0|0|0|0|0|0|4|0|0|0|0|0|5
2526,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
2541,0,True,8,11,8,8|8|7|8|3|0|8|0|8|8|0|8|8|0|7
2548,3,True,2,14,6,8|2|6|4|2|6|3|4|0|6|6|6|6|6|8
2554,2,True,8,15,8,8|0|0|8|8|8|8|8|0|0|0|8|6|0|8
2564,1,False,1,10,2,2|2|1|2|2|2|1|1|2|2|2|2|1|2|1
2574,7,True,5,8,7,7|9|5|7|9|5|5|7|7|5|5|7|7|7|5
2577,5,False,5,11,7,5|7|7|7|7|5|5|7|5|7|7|7|7|7|7
2583,4,False,4,10,8,8|8|8|8|4|8|4|4|8|8|4|8|8|4|8
2590,2,True,1,5,2,2|2|1|2|2|1|1|1|2|2|2|2|2|1|2
2592,1,False,1,12,2,2|2|2|2|2|2|1|2|2|2|2|2|1|1|2
2615,5,True,0,13,0,6|6|5|0|0|0|8|4|0|4|8|8|4|0|5
2629,2,True,4,15,8,8|8|8|8|4|4|4|8|8|8|8|8|8|8|4
2634,7,False,7,7,7,9|7|7|7|5|5|7|6|7|7|7|7|5|9|5
2648,3,True,7,11,7,7|7|7|7|7|7|3|7|7|3|7|3|3|7|7
2656,6,True,8,6,6,6|8|6|6|6|6|6|8|6|0|6|8|8|0|6
2670,2,True,1,2,2,2|2|2|1|2|2|2|2|2|2|2|2|2|1|2
2702,2,False,2,15,6,6|0|4|6|3|1|6|6|6|3|6|1|3|5|3
2744,1,True,3,13,3,3|3|3|3|1|3|3|3|3|3|3|3|1|3|3
2751,5,True,7,15,7,7|7|7|7|7|7|3|7|7|7|7|7|7|7|7
2753,0,False,0,11,-1,4|1|1|3|3|5|3|2|1|0|0|3|0|0|4
2820,1,True,3,13,3,3|3|1|3|4|3|3|3|3|3|3|1|3|0|3
2823,5,True,7,9,7,5|7|5|7|7|5|5|7|7|5|7|5|7|7|7
2827,1,True,2,15,8,8|8|2|8|8|6|8|2|8|8|8|2|2|2|8
2829,1,True,3,15,8,8|8|8|3|8|3|8|2|3|8|8|8|8|8|8
2849,2,True,1,1,2,2|2|2|2|2|2|2|1|2|2|2|2|2|2|2
2859,8,True,4,2,8,8|8|8|8|8|4|8|4|8|8|8|8|8|8|8
2862,4,True,6,7,4,4|4|6|4|6|4|6|6|6|8|4|4|6|4|4
2864,7,False,7,2,7,7|7|7|7|7|7|3|7|7|7|7|7|3|7|7
2881,5,False,5,8,7,7|7|5|7|5|5|7|7|5|5|7|7|5|7|5
2884,1,False,1,13,2,2|2|2|1|2|2|2|2|2|2|2|2|1|2|2
2907,9,False,9,1,9,9|9|1|9|9|9|9|9|9|9|9|9|9|9|9
2910,7,True,5,10,-1,8|7|6|7|5|5|7|8|9|7|9|5|5|7|5
2983,8,True,4,1,8,8|8|8|8|8|8|4|8|8|8|8|8|8|8|8
3020,8,True,3,15,3,3|3|3|3|3|3|3|3|3|3|3|3|3|3|3
3021,2,True,5,14,5,9|5|5|5|5|5|5|5|5|5|5|7|2|7|7
3026,7,False,7,5,7,7|7|3|7|3|3|3|7|7|7|7|7|3|7|7
3032,1,True,7,15,7,5|7|7|5|7|5|7|3|5|7|7|7|7|7|7
3059,1,False,1,15,2,2|2|2|2|2|2|2|2|2|2|2|2|2|2|2
3063,2,False,2,13,3,6|4|3|3|3|2|3|6|6|3|3|0|2|3|0
3064,0,False,0,5,0,0|4|0|6|3|0|0|0|0|0|8|0|0|4|0
3105,6,True,2,13,2,2|6|2|7|6|2|2|4|2|2|4|2|2|2|2
3108,2,True,8,15,8,0|8|8|8|8|0|8|8|0|0|0|0|8|8|8
3112,2,True,5,15,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|5
3118,1,True,7,15,7,7|7|7|3|7|5|5|7|7|7|7|7|7|7|7
3162,4,False,4,14,8,8|8|8|8|8|8|8|8|8|8|8|8|8|8|4
3167,2,False,2,3,2,2|2|2|1|2|2|1|2|2|1|2|2|2|2|2
3168,4,False,4,14,2,8|2|2|3|2|2|4|2|3|8|5|2|6|0|8
3186,8,True,4,3,8,8|8|4|8|8|8|4|8|8|8|8|8|8|8|4
3211,1,True,7,15,7,7|7|3|7|7|7|3|7|7|7|3|7|3|7|7
3229,7,True,3,15,3,3|3|1|3|1|3|3|3|3|3|3|3|3|1|3
3252,5,True,1,11,5,0|7|5|8|3|0|5|6|4|3|9|5|5|7|8
3265,2,False,2,8,2,2|4|2|1|0|2|4|4|4|2|7|2|2|4|2
3268,1,True,9,15,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
3276,4,False,4,11,8,8|8|8|8|8|4|8|4|8|8|4|8|2|8|4
3293,1,True,6,13,6,8|4|3|6|6|8|1|6|6|1|6|8|6|4|4
3302,4,False,4,11,8,8|8|8|8|4|8|4|8|8|4|4|8|8|8|8
3311,1,True,3,15,6,6|6|7|6|6|4|6|6|6|6|6|4|0|4|4
3330,7,False,7,3,7,7|7|7|7|7|7|7|7|7|3|7|3|3|7|7
3370,2,False,2,11,6,2|6|6|6|0|2|3|4|0|3|6|2|6|2|4
3383,6,True,8,11,8,8|6|0|0|6|8|3|8|8|8|6|8|6|8|0
3415,8,True,2,15,6,6|6|6|6|3|2|3|6|2|7|0|6|2|6|0
3419,4,True,2,14,3,2|2|3|0|3|3|6|4|2|3|3|3|3|2|0
3425,6,False,6,13,3,8|8|3|3|0|7|6|5|0|7|5|3|6|3|5
3426,1,True,3,15,3,3|3|3|3|3|3|3|3|3|3|3|3|3|3|3
3533,4,True,6,14,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|4
3579,2,True,1,8,1,2|2|1|1|2|1|1|1|2|1|2|2|2|1|1
3585,8,True,6,15,4,0|0|6|4|5|4|4|0|6|4|4|4|6|0|4
3590,4,False,4,11,8,8|8|8|8|8|4|4|4|8|8|8|8|8|4|8
3603,2,True,8,15,8,6|8|8|8|8|6|8|8|6|0|0|8|8|0|0
3612,7,False,7,1,7,7|7|7|7|7|7|7|7|7|7|7|7|7|7|1
3628,1,True,2,10,2,2|4|2|4|1|2|8|2|2|1|6|1|2|1|1
3641,6,True,8,12,8,8|8|6|8|6|8|6|0|8|8|8|8|8|8|0
3654,2,True,6,15,0,6|4|5|4|0|0|0|0|4|0|4|0|6|0|0
3663,4,False,4,14,8,8|8|8|8|8|8|8|4|8|8|8|8|8|8|8
3675,2,True,5,15,5,5|5|5|5|7|5|5|5|7|7|7|5|5|5|0
3677,2,True,1,0,2,2|2|2|2|2|2|2|2|2|2|2|2|2|2|2
3725,6,False,6,14,2,2|6|2|3|1|8|4|9|2|7|2|2|8|1|2
3727,8,True,4,0,8,8|8|8|8|8|8|8|8|8|8|8|8|8|8|8
3743,0,False,0,6,0,0|0|0|0|0|4|4|4|0|0|0|0|4|4|4
3756,2,False,2,14,6,4|6|6|6|0|0|4|6|4|6|6|0|2|6|4
3795,5,False,5,8,7,7|5|5|7|7|5|7|7|7|5|7|5|5|7|5
3799,1,False,1,14,2,2|2|2|2|2|2|1|2|2|2|2|2|2|2|2
3839,2,True,8,15,8,8|8|6|6|8|0|6|8|8|0|8|8|8|8|8
3859,8,True,4,11,-1,8|8|3|3|3|4|1|2|6|3|8|8|2|4|4
3869,1,True,3,12,3,3|3|3|3|3|3|3|3|3|3|3|1|1|1|3
3903,5,True,0,9,0,0|5|0|5|0|5|0|0|5|0|0|0|5|0|5
3918,2,True,1,0,2,2|2|2|2|2|2|2|2|2|2|2|2|2|2|2
3930,2,True,1,5,2,2|2|2|1|1|2|1|1|2|2|2|1|2|2|2
3933,2,True,5,11,5,2|5|5|5|5|5|5|3|5|5|5|2|2|5|2
3936,2,True,1,8,1,2|2|1|1|1|1|1|1|2|1|2|1|2|2|2
3939,1,False,1,14,6,2|6|6|6|8|4|6|4|4|6|6|0|2|0|1
3942,2,True,6,12,8,8|8|2|8|6|6|2|0|8|8|6|8|6|4|2
3943,8,True,4,11,4,4|4|8|4|4|4|4|6|6|8|4|8|4|6|8
4007,2,True,1,5,2,2|2|2|2|2|2|1|1|2|2|1|1|2|1|2
4014,5,False,5,15,7,3|3|7|3|7|7|0|7|7|7|3|3|3|7|7
4017,7,True,3,15,3,3|0|3|3|0|3|3|3|3|3|3|3|1|5|3
4023,4,True,6,15,0,0|0|0|0|0|0|5|0|0|0|0|0|0|5|5
4054,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
4079,0,True,8,14,8,8|8|8|8|0|8|8|8|8|8|8|8|8|8|8
4093,1,False,1,14,2,2|2|2|2|2|2|1|2|2|2|2|2|2|2|2
4101,4,True,0,15,0,0|0|0|5|0|5|0|0|5|0|0|0|0|0|0
4110,1,False,1,13,2,2|2|2|2|2|1|2|2|2|2|1|2|2|2|2
4125,0,False,0,2,0,0|4|0|0|0|0|4|0|0|0|0|0|0|0|0
4154,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7|7|7|7|7|7
4157,4,True,6,12,6,6|6|6|6|6|4|6|2|6|6|6|6|6|4|4
4191,8,False,8,12,0,0|0|0|0|0|0|8|8|0|0|0|0|8|0|0
4218,2,True,1,2,2,2|2|2|2|2|1|1|2|2|2|2|2|2|2|2
4249,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
4254,8,True,4,9,4,8|8|8|4|4|4|3|4|4|4|8|8|6|8|4
4285,5,False,5,4,5,2|5|5|5|5|5|5|7|5|5|5|2|5|7|5
4330,0,False,0,3,0,0|4|0|0|0|0|0|4|0|0|0|0|0|0|1
4344,9,False,9,1,9,9|9|9|9|1|9|9|9|9|9|9|9|9|9|9
4368,7,False,7,2,7,7|7|5|7|7|5|7|7|7|7|7|7|7|7|7
4375,2,False,2,15,8,6|8|4|8|6|8|4|6|8|8|4|8|6|4|8
4383,3,True,2,7,3,3|8|3|6|3|2|6|3|3|3|3|3|2|2|4
4402,4,False,4,15,2,2|2|2|5|2|2|1|2|2|0|8|2|2|2|2
4405,1,True,2,9,1,1|1|1|4|6|2|1|4|1|8|8|1|2|2|2
4411,8,False,8,10,6,6|8|6|6|6|6|6|8|8|0|0|8|8|0|0
4455,0,False,0,4,0,4|0|0|0|0|0|0|0|4|0|0|3|0|4|0
4458,2,True,5,12,5,5|5|5|5|5|5|5|5|5|2|5|5|2|5|2
4484,2,True,8,14,8,2|4|6|8|8|8|4|4|6|0|6|8|8|4|6
4494,5,True,2,14,2,6|2|2|5|2|2|3|2|0|6|6|2|2|2|6
4503,7,True,5,11,5,5|5|7|7|5|5|5|5|5|5|5|5|7|5|7
4559,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
4560,4,True,9,15,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
4594,5,False,5,7,5,7|7|7|7|5|5|5|7|7|5|5|5|5|5|7
4604,5,False,5,14,7,6|7|7|7|7|5|7|7|7|7|7|7|7|7|7
4626,1,True,7,15,7,7|7|7|7|7|7|3|7|7|7|7|7|3|7|7
4656,4,True,9,15,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
4680,5,True,0,14,6,6|6|5|6|3|4|6|6|0|3|3|2|6|0|3
4709,4,False,4,14,8,8|8|8|8|3|0|3|8|8|8|4|8|2|8|8
4719,3,False,3,3,3,3|3|0|7|3|3|3|3|3|3|3|3|3|0|3
4735,5,False,5,1,5,2|5|5|5|5|5|5|5|5|5|5|5|5|5|5
4750,6,False,6,5,6,6|6|6|4|6|4|6|6|6|6|3|6|6|8|0
4763,2,True,1,0,2,2|2|2|2|2|2|2|2|2|2|2|2|2|2|2
4765,2,True,5,14,5,5|5|5|5|5|7|5|7|5|7|5|2|5|5|5
4766,0,False,0,3,0,0|0|4|0|0|4|0|0|4|0|0|0|0|0|0
4773,4,True,6,13,6,2|6|6|6|2|2|6|6|6|0|6|0|4|2|4
4780,3,False,3,1,3,3|3|3|3|3|3|1|3|3|3|3|3|3|3|3
4797,1,True,3,13,3,3|3|3|3|3|3|3|3|3|3|3|3|1|1|3
4813,3,False,3,1,3,3|3|3|3|3|3|3|3|3|3|3|3|3|0|3
4824,1,True,5,15,5,5|5|5|5|5|5|5|3|5|3|5|3|5|5|5
4828,8,True,4,7,8,8|6|8|6|8|4|6|8|6|8|6|8|6|8|8
4832,4,True,9,15,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
4852,6,True,9,15,9,9|9|9|9|9|9|1|9|9|9|9|9|9|9|9
4855,1,False,1,11,2,2|2|2|2|2|2|1|2|2|1|1|2|2|1|2
4856,7,True,5,13,5,5|5|5|7|5|5|5|5|5|5|5|5|2|7|5
4878,8,True,4,14,6,6|6|6|6|6|6|6|6|6|6|6|8|6|6|6
4884,4,True,0,9,-1,4|4|0|0|6|4|6|4|6|0|0|0|4|4|0
4885,9,False,9,2,9,9|7|9|9|9|9|9|9|5|9|9|9|9|9|9
4891,4,False,4,9,8,4|4|8|8|8|4|4|8|8|4|8|8|8|8|4
4900,9,False,9,7,9,6|6|6|9|6|9|9|9|7|9|6|9|9|7|9
4909,1,True,3,12,3,3|3|3|3|1|3|3|3|3|3|3|3|1|1|3
4920,3,False,3,3,3,3|3|3|3|3|3|3|3|3|3|3|3|1|1|1
4925,3,True,7,14,7,7|7|7|7|7|7|7|7|7|7|7|7|3|7|7
4959,2,False,2,14,4,4|4|4|8|4|4|4|8|8|4|4|4|2|8|4
4975,1,True,6,5,1,1|1|1|0|1|2|3|2|1|3|1|1|1|1|1
4988,3,True,2,14,6,6|4|6|6|6|8|4|3|5|0|6|6|6|4|6
4994,4,True,6,8,4,4|0|3|4|6|0|4|4|0|0|4|0|4|0|4
5003,1,True,9,15,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
5008,8,True,3,15,3,1|3|3|3|1|1|3|4|0|3|3|3|3|3|3
5048,7,True,3,13,3,3|3|3|7|3|3|1|3|3|3|3|3|3|7|0
5057,9,False,9,2,9,9|9|9|9|7|9|9|9|9|7|9|9|9|9|9
