index,noisy_label,is_noisy,real_label,mistakes,label_pred,preds
2359,2,True,3,12,3,6|3|3|2|3|2|3|3|3|3|6|3|2|3|3
2370,1,False,1,2,1,1|1|1|1|0|0|1|1|1|1|1|1|1|1|1
2378,9,True,7,12,5,5|5|5|5|7|9|5|5|5|5|5|9|7|9|4
2409,6,False,6,4,6,6|0|6|6|0|6|0|6|6|6|6|6|6|6|0
2417,6,True,2,12,3,6|1|6|3|3|0|6|3|3|4|4|8|2|4|3
2421,7,True,1,11,1,7|1|1|1|1|1|1|1|1|1|1|7|7|1|7
2432,5,False,5,7,5,5|1|5|1|1|5|5|5|1|5|1|1|5|5|1
2461,7,False,7,7,7,7|9|7|7|7|9|7|9|9|7|7|9|7|9|9
2462,4,False,4,11,0,9|0|4|2|0|0|2|0|0|4|0|4|4|9|9
2466,4,True,6,11,0,8|2|6|3|0|0|4|0|4|4|8|3|4|0|0
2489,2,True,3,9,3,3|3|3|3|3|3|2|3|2|2|6|3|2|2|2
2506,7,True,8,13,8,7|8|8|8|8|8|8|7|8|8|8|8|8|8|8
2525,5,False,5,3,5,5|5|5|5|3|5|5|7|5|5|5|5|5|1|5
2596,3,False,3,6,3,3|3|6|3|3|3|2|3|3|2|6|3|3|2|2
2599,3,True,4,15,-1,2|9|8|4|8|0|4|6|5|2|4|4|2|2|1
2632,3,True,5,15,5,5|5|5|7|7|5|5|1|5|5|1|1|5|5|5
2651,0,True,1,15,1,1|1|1|1|1|1|1|1|1|1|1|1|1|1|1
2666,5,False,5,12,7,5|4|9|2|7|5|2|7|5|2|7|3|7|7|7
2673,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7|7|7|7|7|7
2674,3,True,5,15,5,5|1|5|5|5|5|5|5|5|5|5|5|5|5|1
2676,7,True,1,15,1,6|1|6|1|3|3|3|1|0|2|6|1|6|1|1
2698,6,True,0,9,0,0|0|6|6|0|0|0|6|6|0|0|0|0|6|6
2714,9,True,4,9,4,9|9|4|4|9|9|9|9|4|4|4|4|4|4|4
2718,2,True,3,13,3,3|3|3|3|3|2|2|3|3|3|3|3|3|3|3
2727,9,False,9,15,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|5
2739,3,True,5,14,5,5|5|5|5|7|1|5|1|5|1|1|1|3|1|5
2747,2,True,9,11,5,2|5|5|7|5|9|2|9|2|2|9|7|5|7|5
2748,6,False,6,15,4,4|4|4|4|4|4|4|4|4|4|4|4|4|4|4
2764,0,True,1,14,1,1|1|1|1|1|1|0|1|1|1|1|1|1|4|1
2799,1,False,1,15,3,8|3|3|3|8|2|2|3|3|3|8|3|3|0|3
2827,0,True,2,12,2,4|0|2|2|9|2|2|0|4|2|4|2|2|9|0
2832,6,True,0,3,6,6|0|6|6|6|0|6|6|6|6|0|6|6|6|6
2839,4,True,6,1,4,4|4|4|4|4|4|9|4|4|4|4|4|4|4|4
2840,3,True,8,8,8,3|8|8|8|8|3|3|3|8|8|8|3|3|8|3
2853,3,False,3,7,3,6|3|3|3|7|3|0|3|0|3|6|3|8|3|7
2920,6,False,6,14,4,6|4|4|4|4|4|4|4|4|2|4|4|4|4|4
2931,2,True,7,15,5,5|5|1|7|5|7|7|5|5|5|7|5|5|1|7
2932,5,False,5,12,1,5|1|5|1|3|1|2|1|5|1|7|7|3|1|1
2939,4,False,4,3,4,9|9|4|4|9|4|4|4|4|4|4|4|4|4|4
2946,8,False,8,1,8,8|8|8|8|8|8|3|8|8|8|8|8|8|8|8
2963,2,False,2,11,6,8|6|6|2|2|4|2|6|2|4|4|8|6|9|6
2976,1,True,8,15,8,8|8|8|8|8|8|9|8|8|8|8|8|7|8|8
2994,0,False,0,11,6,6|6|6|6|0|6|0|6|0|6|0|6|6|6|6
3082,5,True,9,3,5,5|5|5|5|5|5|9|7|5|5|5|5|5|5|9
3094,4,False,4,12,2,2|9|9|4|8|0|2|0|2|4|1|4|6|2|2
3097,0,True,2,9,0,8|0|6|2|0|0|2|0|0|2|8|0|2|8|2
3142,4,False,4,2,4,4|4|4|4|9|4|4|4|6|4|4|4|4|4|4
3152,5,False,5,6,5,5|5|5|5|5|5|7|7|5|5|7|5|7|1|7
3153,5,True,9,2,5,5|5|5|5|5|5|5|9|5|5|5|5|5|9|5
3154,6,True,0,4,6,6|6|6|6|0|6|0|6|6|6|0|6|6|6|0
3164,9,False,9,13,5,5|5|5|5|5|5|5|9|5|5|5|5|5|9|5
3166,0,True,2,6,0,0|0|2|2|0|0|0|2|0|2|0|0|2|2|0
3197,6,True,0,11,8,8|8|6|6|4|8|2|0|8|1|7|8|6|6|8
3224,9,True,4,14,0,4|0|6|0|3|4|0|9|6|2|0|2|2|0|6
3270,6,False,6,5,6,6|0|6|6|0|6|0|6|6|6|0|6|6|6|0
3293,4,True,6,3,4,4|4|9|4|4|4|4|4|4|4|4|6|6|4|4
3301,8,False,8,9,8,8|9|8|8|8|9|3|8|3|2|8|3|5|2|9
3318,1,True,4,15,4,9|9|4|4|9|6|9|4|9|9|4|4|4|4|5
3342,7,True,8,14,8,8|8|8|8|8|8|8|7|8|8|8|8|8|8|8
3350,4,True,6,3,4,4|4|6|4|4|6|4|6|4|4|4|4|4|4|4
3357,4,True,6,13,3,2|8|3|6|3|0|4|3|3|4|3|6|6|9|3
3398,6,False,6,13,4,0|4|4|4|6|4|4|0|6|0|4|4|0|4|0
3415,2,False,2,14,4,2|4|6|6|4|4|4|6|4|4|4|4|6|6|4
3417,5,False,5,9,5,7|3|8|5|5|5|2|5|5|5|1|1|3|1|9
3452,8,False,8,1,8,8|8|8|3|8|8|8|8|8|8|8|8|8|8|8
3462,0,True,1,14,3,3|3|3|3|8|0|3|3|6|1|8|6|3|8|3
3475,7,True,1,10,1,1|1|7|1|1|1|7|7|1|1|1|7|7|1|1
3481,7,False,7,2,7,7|7|7|7|7|7|7|7|7|7|7|7|7|9|3
3483,9,False,9,7,9,7|7|7|9|7|9|7|9|9|7|7|9|9|9|9
3484,2,False,2,8,2,4|0|2|2|0|0|0|4|2|2|8|0|2|2|2
3490,5,False,5,5,5,5|1|5|5|5|5|5|8|5|1|7|1|5|5|5
3492,6,False,6,14,4,4|4|4|4|4|4|4|4|6|4|4|4|4|4|4
3499,6,True,0,13,3,4|8|6|2|3|3|4|6|4|2|9|3|3|4|3
3500,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7|7|7|7|7|7
3515,7,False,7,2,7,7|7|7|9|7|7|7|7|7|7|7|7|7|9|7
3522,3,True,5,15,5,5|5|7|5|5|5|5|5|5|5|1|7|5|5|5
3549,2,True,3,13,3,6|0|3|3|3|3|2|3|6|2|6|0|6|3|3
3563,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7|7|7|7|7|7
3570,2,False,2,11,4,2|4|6|4|6|0|4|6|2|2|4|6|0|4|2
3578,4,True,1,10,4,6|6|4|1|1|3|4|9|4|2|3|1|4|4|1
3580,3,True,8,15,8,8|8|8|8|8|8|9|8|8|8|8|8|8|8|8
3592,6,True,0,6,6,6|0|6|6|0|0|0|0|0|6|6|6|6|6|6
3614,9,True,7,14,7,7|9|7|7|7|7|7|7|7|7|7|7|7|7|7
3641,3,True,8,15,8,8|8|8|8|8|8|8|8|8|8|8|8|8|8|8
3649,9,True,7,15,7,7|7|7|7|7|7|7|7|7|7|7|7|7|7|7
3659,4,False,4,1,4,4|4|4|4|3|4|4|4|4|4|4|4|4|4|4
3661,9,True,4,9,4,4|9|9|4|9|4|4|9|4|4|4|9|9|4|4
3690,5,True,9,7,5,9|4|8|5|9|5|5|5|5|5|9|9|5|5|9
3691,9,True,7,15,7,7|7|7|7|7|7|7|7|7|7|7|7|7|7|7
3701,1,False,1,2,1,1|1|1|1|1|0|0|1|1|1|1|1|1|1|1
3710,0,True,2,4,0,0|0|0|2|0|0|2|0|0|2|0|0|0|2|0
3716,1,False,1,2,1,1|1|1|1|1|1|0|1|1|1|1|1|0|1|1
3719,3,True,2,14,-1,9|9|4|2|3|0|2|0|9|4|4|9|2|2|4
3720,7,True,5,12,5,5|5|7|5|5|2|5|8|5|5|7|5|7|5|5
3739,6,True,3,15,3,2|3|3|3|3|3|3|3|3|3|3|3|3|2|3
3752,5,True,9,1,5,5|5|5|5|5|5|5|9|5|5|5|5|5|5|5
3791,6,True,0,6,6,6|6|6|6|6|0|0|4|1|6|4|6|4|6|6
3802,5,True,9,1,5,5|5|5|5|5|5|5|5|5|5|5|5|5|9|5
3803,7,False,7,1,7,7|7|7|7|7|7|7|7|7|7|7|7|7|9|7
3810,9,True,7,14,7,7|7|7|7|7|7|7|7|7|7|7|7|7|9|7
3818,5,True,9,2,5,5|5|5|5|5|5|5|9|5|5|5|5|5|9|5
3826,7,False,7,1,7,7|7|7|7|7|7|7|7|7|7|7|7|7|9|7
3827,9,True,7,15,7,7|7|7|7|7|4|7|7|4|7|4|7|4|7|4
3835,9,True,4,10,4,9|4|4|9|4|9|4|9|4|4|4|4|4|9|4
3844,0,True,1,14,1,1|1|1|1|1|1|4|1|1|1|3|1|1|1|0
3849,6,False,6,15,4,4|4|9|4|4|4|4|9|4|4|4|4|4|4|9
3860,2,False,2,15,-1,6|4|6|8|0|0|3|4|3|1|6|0|3|0|6
3862,0,True,1,15,1,1|1|1|1|1|1|1|1|1|1|1|1|1|1|1
3864,0,False,0,8,6,0|0|6|6|0|6|0|6|6|0|0|6|6|6|0
3875,9,True,6,14,4,4|4|4|4|4|4|4|9|4|4|4|4|4|4|4
3906,6,True,0,13,8,9|0|9|4|8|8|5|3|8|8|8|9|6|9|6
3908,9,True,7,8,9,5|7|5|7|5|5|9|9|9|5|5|9|9|9|9
3913,3,False,3,11,8,3|8|8|3|0|8|2|8|1|2|3|8|2|6|3
3927,4,False,4,7,4,9|9|9|4|4|4|9|9|4|4|4|4|4|9|9
3928,0,True,2,9,0,2|0|6|8|2|0|2|0|2|2|8|0|0|8|0
3929,1,True,3,11,3,5|1|7|9|1|3|2|8|1|1|3|3|3|0|3
3930,0,True,1,12,1,1|1|1|1|1|1|0|1|1|1|0|1|1|0|1
3940,0,True,1,12,1,1|3|1|1|1|1|2|3|0|1|7|1|0|3|0
3967,5,False,5,3,5,5|1|5|5|5|5|5|5|5|5|1|5|5|2|5
3972,4,True,6,11,6,6|8|6|6|0|0|4|6|6|4|0|6|4|0|4
3973,0,True,1,15,3,3|3|6|3|3|3|2|3|3|3|3|3|3|3|2
3978,2,False,2,13,0,0|0|4|0|8|0|0|0|0|0|0|0|2|2|9
4012,0,False,0,13,6,6|6|6|6|0|6|0|6|6|6|6|6|6|6|6
4015,6,False,6,5,6,6|4|6|6|6|6|0|6|6|1|4|6|6|6|0
4036,8,False,8,13,7,7|8|7|1|9|3|5|1|7|1|8|7|5|7|1
4040,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1|1|1|1|1|1
4042,7,False,7,3,7,9|7|7|7|7|7|7|9|7|7|7|7|7|7|9
4045,8,False,8,1,8,8|8|8|8|8|8|3|8|8|8|8|8|8|8|8
4055,3,False,3,1,3,3|3|3|3|3|3|2|3|3|3|3|3|3|3|3
4067,2,False,2,13,0,0|0|2|0|0|0|0|0|0|2|0|0|0|0|0
4084,2,False,2,15,6,6|6|6|6|0|4|0|6|6|6|4|6|6|6|0
4103,0,True,1,14,1,1|1|1|1|1|1|1|1|1|1|1|1|0|1|1
4110,7,True,1,14,1,1|1|7|1|1|1|4|1|1|1|1|1|1|1|1
4123,5,False,5,4,5,1|5|5|5|5|5|5|5|5|1|7|5|5|5|1
4139,8,False,8,6,8,8|9|8|3|8|0|3|8|8|3|8|3|8|8|8
4166,9,True,4,10,-1,4|9|9|9|3|4|3|4|2|4|9|9|4|2|2
4167,9,True,7,1,9,9|9|9|9|9|9|9|9|9|5|9|9|9|9|9
4210,6,True,0,7,6,6|0|6|6|0|0|0|6|6|0|6|6|6|4|4
4227,0,True,1,12,1,1|0|1|1|1|1|0|1|1|1|1|1|0|1|1
4234,6,True,0,4,6,6|0|6|6|0|0|0|6|6|6|6|6|6|6|6
4236,9,True,4,7,9,9|9|4|4|9|9|9|9|9|4|4|4|4|4|9
4251,6,False,6,15,4,4|4|4|4|4|4|4|4|4|4|4|4|4|4|4
4279,9,True,4,11,4,4|4|4|9|9|4|4|4|4|4|4|4|4|9|9
4303,5,False,5,7,5,5|8|1|1|5|5|5|1|5|8|1|5|5|5|1
4317,2,False,2,12,4,4|4|4|1|4|0|2|3|2|2|4|4|4|4|3
4318,8,False,8,3,8,8|8|8|8|8|8|7|7|8|8|7|8|8|8|8
4319,9,True,7,14,7,7|7|7|7|7|7|7|7|7|7|7|7|7|9|7
4320,3,False,3,6,3,3|1|3|4|3|3|3|3|3|2|1|4|3|2|3
4328,4,False,4,10,9,9|9|9|9|9|9|4|9|2|2|4|4|9|4|4
4344,5,True,9,2,5,5|5|5|5|5|5|5|9|5|5|5|5|5|5|9
4345,1,False,1,4,1,1|1|1|1|1|1|4|1|1|7|1|7|7|1|1
4363,6,True,0,5,6,6|0|6|6|0|0|0|6|6|0|6|6|6|6|6
4364,8,False,8,4,8,8|3|8|3|8|8|3|8|8|8|8|3|8|8|8
4385,9,False,9,6,9,9|9|7|9|7|7|9|9|2|8|7|9|9|9|9
4468,4,True,6,10,6,6|6|6|6|6|6|0|6|6|4|4|4|4|6|4
4480,3,True,2,15,2,2|9|2|2|2|9|2|2|2|2|0|2|2|2|2
4499,0,False,0,10,6,6|0|6|6|6|6|0|6|6|0|0|6|0|6|6
4533,9,False,9,6,9,9|9|9|2|7|7|2|9|9|2|8|9|9|9|9
4554,4,False,4,4,4,4|9|4|9|9|9|4|4|4|4|4|4|4|4|4
4568,4,False,4,10,9,9|9|9|9|9|9|4|9|4|9|4|9|4|9|4
4571,7,False,7,9,7,5|3|3|5|1|1|5|7|1|7|7|7|7|7|1
4605,9,False,9,14,5,5|5|5|5|5|5|5|9|5|5|5|5|5|5|5
4607,0,True,1,13,1,1|1|7|1|1|1|0|1|1|1|1|1|1|0|1
4652,2,True,3,14,3,3|3|3|3|3|3|3|3|3|2|8|3|3|3|8
4654,0,True,1,14,1,1|1|1|1|1|1|0|1|1|1|1|1|1|1|1
4671,2,True,3,9,-1,3|3|3|3|3|2|2|6|2|2|0|6|3|2|2
4794,5,True,9,1,5,5|5|5|5|5|5|5|5|5|5|5|5|5|9|5
4827,9,False,9,14,5,5|5|5|5|5|5|5|5|5|5|5|5|5|9|5
4875,7,True,1,6,7,7|1|1|7|1|7|7|1|1|7|1|7|7|7|7
4881,0,True,1,15,1,1|1|3|1|1|1|1|1|1|2|6|1|1|1|1
4884,0,False,0,14,6,6|9|6|3|0|6|2|4|6|4|4|4|6|6|4
4889,6,True,0,4,6,0|0|6|6|6|6|0|6|6|6|6|6|6|6|0
4913,9,True,4,14,4,4|0|4|4|4|4|4|4|4|4|0|4|4|9|4
4916,3,False,3,3,3,2|3|3|3|3|2|2|3|3|3|3|3|3|3|3
4924,9,True,4,15,4,3|4|6|3|0|4|3|4|3|2|4|4|2|2|4
