index,noisy_label,is_noisy,real_label,mistakes,label_pred,preds
2181,8,True,3,15,6,6|3|7|6|6|9|5|0|2|0|6|3|6|3|0
2200,1,False,1,14,2,2|2|2|2|2|2|2|2|2|2|2|2|2|1|2
2217,3,False,3,11,3,3|1|2|4|6|6|4|2|3|3|4|6|3|2|0
2220,7,True,8,14,0,8|0|8|0|8|0|8|7|0|0|8|0|6|0|8
2228,7,True,8,13,0,0|0|7|0|0|0|0|8|0|0|8|7|0|0|8
2232,7,False,7,4,7,7|3|7|7|3|7|7|7|3|3|7|7|7|7|7
2235,0,True,8,4,0,0|0|7|0|0|0|0|7|8|0|0|0|0|0|8
2243,4,True,6,11,2,2|2|8|4|2|4|6|2|4|4|6|6|2|6|2
2262,3,True,7,5,3,7|3|7|3|3|7|3|7|3|3|7|3|3|3|3
2271,2,True,1,2,2,2|2|2|2|2|2|2|2|1|2|2|2|2|1|2
2280,7,False,7,6,7,5|5|7|7|7|5|7|7|7|5|7|5|7|7|5
2284,1,True,7,15,7,7|3|7|7|7|7|7|7|3|7|7|3|7|7|7
2291,0,True,8,6,0,0|0|8|8|6|0|8|8|0|0|0|0|0|6|0
2293,2,True,1,1,2,2|2|2|2|2|2|2|2|2|2|2|2|2|1|2
2311,8,True,4,2,8,4|8|8|4|8|8|8|8|8|8|8|8|8|8|8
2323,7,True,5,6,7,6|7|7|7|5|5|7|6|5|7|7|7|7|9|7
2333,4,False,4,13,8,8|8|8|8|8|8|8|8|8|4|8|8|8|4|8
2344,2,True,1,4,2,2|2|2|2|2|2|2|2|2|1|1|2|2|1|1
2354,2,False,2,13,4,4|4|4|4|6|6|4|6|2|6|4|2|4|4|0
2366,8,True,4,10,8,6|2|8|4|2|4|8|8|4|6|2|8|6|8|4
2388,8,False,8,12,0,0|0|8|6|0|8|6|0|0|0|8|6|0|0|0
2389,0,False,0,5,0,0|0|4|0|0|0|0|5|2|0|0|0|5|4|0
2397,2,False,2,15,8,8|8|8|1|8|8|8|4|4|4|8|1|4|8|0
2398,5,False,5,13,7,7|7|7|7|7|5|7|9|8|5|7|1|7|7|7
2402,5,True,0,11,0,0|0|0|0|0|0|5|5|0|0|0|5|0|0|5
2405,3,False,3,15,0,0|0|0|4|0|0|0|2|0|4|0|0|0|4|5
2413,1,True,3,13,3,8|3|3|3|3|8|3|3|1|3|1|3|3|3|8
2414,2,False,2,14,8,4|4|8|2|8|8|8|8|8|8|8|8|8|4|8
2432,5,False,5,6,5,2|5|5|2|5|5|2|2|5|7|5|8|5|5|5
2448,7,True,5,6,7,5|7|7|7|7|5|7|5|7|5|7|5|7|7|5
2472,1,False,1,14,2,2|2|2|2|2|2|2|2|2|2|2|2|2|1|2
2487,2,True,8,15,7,7|7|5|6|5|8|7|7|7|0|7|3|0|7|7
2502,0,True,8,10,8,8|8|8|0|2|8|8|2|8|0|0|0|0|8|8
2523,0,False,0,5,0,4|0|0|0|0|0|0|5|5|5|0|0|0|0|5
2537,0,True,8,8,0,6|0|8|6|0|0|8|0|8|0|8|8|0|8|0
2557,1,False,1,12,2,2|2|2|2|2|2|2|2|1|2|1|2|2|1|2
2569,2,True,1,1,2,2|2|2|2|2|2|2|2|2|2|2|2|2|1|2
2570,1,True,7,14,7,7|7|7|7|7|7|7|7|1|7|7|7|7|7|7
2582,0,False,0,3,0,0|0|4|0|0|0|4|0|4|0|0|0|0|0|0
2630,6,True,2,15,4,0|3|4|4|2|4|4|2|0|4|3|0|3|4|4
2646,6,False,6,8,6,6|4|6|6|2|4|4|6|3|4|6|6|0|6|4
2677,8,True,4,4,8,8|8|8|8|6|8|8|8|4|4|8|8|8|4|8
2686,7,False,7,6,7,7|3|7|3|3|7|7|7|1|7|3|5|7|7|7
2692,1,True,9,15,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
2695,4,True,0,6,4,0|4|4|4|0|0|4|0|8|4|4|4|0|4|4
2713,2,True,6,12,6,6|0|2|0|2|8|2|7|4|6|3|3|6|6|0
2718,1,True,3,14,3,1|3|3|3|3|3|3|3|3|3|3|3|3|3|3
2723,3,False,3,10,3,5|4|3|2|0|7|7|8|0|3|3|5|3|3|5
2731,9,True,3,14,0,0|0|7|8|5|0|8|0|5|5|7|7|0|9|5
2745,0,False,0,12,5,0|5|8|3|5|5|4|2|2|9|0|1|5|5|0
2759,6,True,0,13,3,3|3|0|8|2|2|6|8|3|3|6|5|0|7|5
2790,2,True,5,15,5,5|5|7|7|3|5|5|7|5|7|3|5|7|3|5
2810,7,False,7,3,7,7|7|7|7|3|7|7|7|7|5|9|7|7|7|7
2816,8,True,4,4,8,8|3|8|4|8|8|8|8|8|3|8|8|4|8|8
2817,3,False,3,5,3,3|3|1|3|1|3|3|1|8|3|1|3|3|3|3
2832,5,True,0,14,0,5|0|0|0|6|0|0|0|4|0|0|0|0|0|0
2851,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
2866,1,True,3,8,1,1|1|1|3|1|1|8|1|0|3|1|8|3|8|8
2892,2,True,1,9,2,0|2|2|6|0|2|2|2|2|0|1|5|6|4|8
2896,0,False,0,5,0,0|0|0|0|6|0|0|2|5|4|0|0|0|4|0
2903,7,False,7,3,7,7|7|7|7|7|7|7|5|7|7|7|5|7|7|5
2904,5,True,7,8,-1,5|5|7|7|5|5|7|8|5|7|7|7|5|7|5
2913,2,False,2,8,2,2|1|2|1|2|1|2|2|1|4|1|2|4|6|2
2918,1,True,3,14,6,6|2|2|0|6|3|6|6|1|4|3|5|0|4|0
2920,4,True,6,12,6,6|8|6|2|6|4|6|6|4|2|1|8|9|4|6
2922,5,False,5,1,5,5|5|5|5|5|5|5|5|5|5|5|5|5|2|5
2961,1,True,3,14,3,3|3|3|3|3|3|3|3|1|3|3|3|3|3|3
2970,9,False,9,1,9,9|9|9|9|9|9|9|1|9|9|9|9|9|9|9
2999,2,True,5,15,5,5|3|5|5|5|5|8|5|3|5|7|5|5|3|5
3011,9,False,9,1,9,9|9|7|9|9|9|9|9|9|9|9|9|9|9|9
3014,2,True,5,15,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|5
3033,2,False,2,13,6,6|6|6|6|6|1|2|2|4|4|4|6|4|6|0
3041,5,True,0,13,0,4|0|0|0|0|0|0|0|0|0|0|0|0|5|5
3047,6,True,9,8,9,9|9|9|6|6|9|6|9|6|9|6|6|6|9|9
3071,2,True,1,3,2,2|2|2|2|2|2|2|2|1|2|1|2|2|1|2
3098,1,True,3,13,3,3|3|1|3|3|3|3|1|3|3|3|3|3|3|3
3100,1,False,1,9,2,1|2|1|2|2|1|2|2|2|3|1|2|1|1|2
3119,2,False,2,10,-1,6|4|6|4|2|2|2|2|2|3|4|3|6|4|4
3142,4,False,4,12,8,6|3|3|6|8|8|8|8|8|4|1|4|8|4|8
3153,4,True,9,15,9,9|9|9|9|9|9|9|9|1|9|9|9|9|9|9
3154,0,False,0,4,0,0|0|5|0|0|5|4|0|0|0|0|0|0|0|5
3155,5,True,0,14,0,0|0|6|0|0|0|6|6|5|4|6|0|0|4|0
3156,2,True,5,13,5,5|5|2|3|5|5|5|5|2|5|3|5|5|3|5
3166,3,True,2,9,3,3|6|6|3|6|2|2|3|3|3|3|6|6|4|4
3173,1,True,3,13,3,3|3|1|3|3|3|1|3|3|3|3|3|3|3|3
3178,7,False,7,2,7,7|7|7|7|7|7|7|7|2|5|7|7|7|7|7
3190,0,True,8,5,0,8|0|8|0|0|0|8|6|0|0|0|0|0|0|8
3203,2,True,5,13,5,5|5|5|2|3|5|7|8|3|5|7|5|5|2|5
3254,6,False,6,1,6,6|6|6|6|6|6|6|6|6|6|6|6|6|6|9
3271,1,True,2,14,4,4|8|2|4|6|6|2|3|1|4|4|4|3|4|8
3274,2,True,5,15,7,5|5|7|7|5|7|7|5|7|7|7|7|7|5|5
3287,9,False,9,5,9,9|9|9|7|7|9|9|9|5|5|9|0|9|9|9
3348,5,True,7,5,5,5|5|5|7|5|7|5|5|7|5|5|5|7|0|5
3356,6,False,6,14,0,4|6|4|0|5|0|4|2|3|0|0|4|0|4|0
3409,6,True,9,12,9,6|9|9|9|9|9|9|9|6|9|9|9|9|6|9
3410,8,False,8,14,0,0|0|0|6|6|0|8|0|2|7|5|2|6|0|0
3428,6,False,6,10,-1,7|8|8|6|6|4|6|6|8|4|8|2|6|8|4
3430,8,False,8,3,8,8|8|8|8|2|8|8|0|8|8|8|8|6|8|8
3442,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3|3|3|3|3|3
3463,7,True,8,11,7,6|7|7|7|2|0|5|7|2|0|9|6|5|0|5
3464,6,True,9,10,9,9|9|9|6|6|9|9|6|9|9|9|6|6|9|9
3466,8,True,4,2,8,8|8|8|4|8|8|8|8|8|4|8|8|8|8|8
3480,6,False,6,15,4,4|0|0|4|4|4|0|0|4|4|4|0|0|4|5
3525,1,True,2,15,4,8|4|2|4|6|0|6|2|5|4|4|5|4|0|0
3528,1,True,3,13,3,3|3|3|3|3|3|3|3|1|3|1|3|3|3|3
3530,4,True,6,11,8,8|8|8|4|6|8|4|8|8|4|8|6|4|8|8
3539,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
3543,4,True,0,8,-1,0|0|0|4|6|0|4|0|4|4|4|4|0|4|0
3558,2,False,2,14,4,4|4|6|4|0|0|6|6|2|4|4|8|6|4|4
3568,1,True,3,12,3,1|3|3|3|3|1|3|3|3|3|1|3|3|3|3
3578,4,True,1,13,2,2|2|2|6|2|1|2|8|1|7|4|5|6|1|4
3593,9,False,9,1,9,9|9|9|9|9|9|9|9|1|9|9|9|9|9|9
3610,2,False,2,13,1,1|1|3|2|2|1|1|1|1|1|1|1|3|1|1
3623,6,True,9,13,9,9|9|9|6|9|9|9|9|6|9|9|9|9|9|9
3685,4,True,2,2,4,4|4|4|4|4|4|4|2|2|4|4|4|4|4|4
3689,3,False,3,2,3,3|3|3|1|3|3|3|3|1|3|3|3|3|3|3
3709,2,True,5,15,5,5|5|7|7|5|5|5|5|5|5|7|5|7|0|7
3710,2,False,2,9,-1,2|4|2|2|2|4|4|2|2|4|4|0|4|6|5
3765,1,True,2,15,8,4|8|8|4|8|8|8|2|2|4|8|8|8|8|2
3820,1,True,5,15,7,7|5|7|7|5|7|5|7|7|5|7|5|7|5|5
3827,7,False,7,9,3,3|3|7|7|3|3|7|3|3|3|7|3|7|7|3
3829,0,False,0,15,3,3|3|3|3|3|3|3|3|1|3|1|3|1|1|1
3830,1,False,1,8,1,6|3|3|1|2|1|2|3|2|1|1|3|1|1|1
3831,2,True,5,14,5,2|7|7|7|5|7|5|5|7|5|5|7|5|5|5
3857,5,False,5,2,5,5|5|5|2|2|5|5|5|5|5|5|5|5|5|5
3868,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
3883,1,False,1,13,2,2|2|2|2|2|2|2|2|1|2|1|2|2|2|2
3884,4,True,2,6,4,4|2|4|4|2|4|4|2|2|4|2|6|4|4|4
3888,4,False,4,9,8,4|8|8|4|6|8|8|8|4|4|4|4|8|8|8
3910,2,True,1,1,2,2|2|2|2|2|2|2|2|2|2|2|1|2|2|2
3913,3,False,3,13,6,4|0|6|6|6|3|8|6|3|4|5|8|0|0|8
3954,3,False,3,6,3,3|3|3|6|6|3|2|3|3|0|3|0|3|3|2
3956,1,True,3,14,3,3|3|3|3|3|1|3|3|3|3|3|3|3|3|3
3965,3,True,2,8,3,3|3|3|2|3|2|2|3|8|3|3|2|9|4|2
3972,4,True,6,12,0,0|0|5|5|0|5|4|0|5|4|0|0|0|4|5
3975,1,False,1,13,2,2|2|2|2|2|2|2|2|2|1|2|2|2|1|2
3990,2,True,1,2,2,2|2|2|2|2|2|2|2|2|2|1|2|2|1|2
4005,2,False,2,11,6,2|6|6|6|3|6|2|2|8|3|2|6|3|3|4
4035,6,True,9,11,6,6|9|6|6|5|5|7|7|3|9|7|6|2|0|9
4056,1,False,1,13,2,2|2|2|2|2|2|2|2|1|2|2|2|2|1|2
4120,5,True,7,13,7,7|3|7|7|3|7|7|7|3|5|7|9|7|7|5
4140,9,True,5,15,5,5|5|7|5|5|5|5|5|7|5|2|2|5|2|5
4160,6,True,9,12,9,9|9|9|6|6|9|9|9|9|6|9|9|9|9|9
4177,0,False,0,11,4,4|4|4|6|0|4|4|1|4|4|0|0|0|4|4
4185,3,False,3,5,3,7|3|3|3|3|3|2|1|1|3|3|3|3|1|3
4187,9,False,9,7,9,6|9|9|6|5|9|9|6|6|9|6|9|9|6|9
4199,5,False,5,7,5,0|5|7|7|7|7|5|5|3|5|5|7|5|5|5
4209,1,True,9,14,9,9|9|9|9|9|9|9|9|1|9|9|9|9|9|9
4215,8,False,8,12,0,0|8|0|0|0|0|8|0|0|0|8|0|0|0|0
4230,2,True,6,13,6,6|2|2|6|6|0|6|0|0|0|3|0|6|6|4
4262,1,False,1,11,2,2|2|1|2|2|2|2|2|2|1|2|1|2|1|2
4267,1,False,1,8,1,4|1|8|6|1|1|8|1|3|3|8|1|1|1|2
4284,2,True,1,7,2,2|2|8|2|2|1|2|2|2|0|8|0|6|1|2
4291,2,False,2,11,6,2|4|6|6|2|4|2|2|0|4|3|6|6|6|0
4298,1,True,7,14,7,7|7|7|7|7|7|7|7|1|7|7|7|7|7|7
4302,7,True,5,7,7,5|7|7|7|5|5|7|5|7|5|9|7|7|7|5
4339,2,True,5,14,7,3|5|7|6|5|7|7|0|8|5|7|2|7|0|5
4374,8,False,8,8,8,8|0|8|8|6|0|8|0|8|0|7|8|0|0|8
4431,1,False,1,14,2,2|2|2|2|2|2|2|2|2|2|2|2|2|1|2
4432,1,True,7,14,7,1|3|7|7|7|7|7|7|3|7|3|7|7|7|7
4440,2,True,5,15,5,5|5|5|7|5|5|7|5|5|5|9|5|5|5|5
4441,3,False,3,7,3,3|3|3|1|6|4|3|1|3|1|3|3|3|1|4
4452,0,True,8,11,8,6|8|8|8|8|0|8|0|0|4|0|6|8|8|8
4467,4,False,4,13,8,8|8|8|6|8|8|4|8|8|6|8|8|6|8|4
4487,3,True,2,14,2,2|3|2|4|2|2|6|6|2|2|2|8|6|4|2
4510,8,True,4,4,8,4|8|8|8|2|8|8|8|4|4|8|8|8|8|8
4523,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
4538,4,False,4,13,8,8|8|8|8|6|8|8|8|8|4|8|2|8|4|8
4544,0,False,0,10,-1,4|0|1|6|0|3|4|2|3|4|0|4|4|0|0
4548,2,True,1,3,2,2|2|2|2|2|2|2|2|1|1|2|2|2|1|2
4549,7,False,7,2,7,7|7|7|7|7|7|7|7|1|5|7|7|7|7|7
4568,8,True,4,4,8,4|8|8|8|8|8|8|8|4|4|8|4|8|8|8
4606,5,True,7,13,7,7|7|7|7|7|5|7|9|1|5|7|3|7|7|7
4607,1,False,1,13,2,2|2|2|2|2|2|2|2|2|2|2|1|2|1|2
4672,4,True,9,14,9,6|9|9|9|9|9|9|9|4|9|9|9|9|9|9
4673,7,True,8,15,0,4|0|8|0|0|8|8|0|8|0|0|8|0|8|0
4697,2,True,1,0,2,2|2|2|2|2|2|2|2|2|2|2|2|2|2|2
4712,9,True,0,15,0,0|5|0|0|6|5|0|0|5|5|0|0|5|0|0
