index,noisy_label,is_noisy,real_label,mistakes,label_pred,preds
554,6,False,6,8,6,9|6|0|2|6|6|6|0|2|6|2|2|6|2|6
556,0,True,8,11,8,0|8|8|6|6|8|0|8|0|8|0|8|8|8|8
568,3,False,3,6,3,1|3|3|1|3|3|3|3|1|1|3|1|3|3|1
603,6,True,4,15,8,8|8|8|3|8|8|8|8|4|1|4|8|8|8|2
617,3,True,2,15,2,0|0|2|2|5|6|2|0|2|6|0|8|2|6|2
636,1,True,7,15,7,7|7|7|7|7|7|7|3|7|7|7|7|7|7|7
646,1,True,9,13,9,1|9|9|9|9|9|9|9|9|9|9|9|1|9|9
652,6,True,9,15,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
655,1,True,5,12,7,5|7|7|1|5|5|7|5|1|1|7|7|7|5|7
672,8,True,4,9,4,4|4|8|8|4|8|8|4|8|4|6|2|4|4|8
673,1,True,3,12,3,1|3|3|3|3|3|1|3|1|3|3|3|3|2|3
681,0,True,8,14,8,6|6|8|2|9|8|2|8|2|7|8|9|0|7|7
699,7,False,7,2,7,7|7|7|7|2|7|7|7|7|1|7|7|7|7|7
713,5,True,7,12,7,7|7|5|7|7|7|7|7|7|7|7|5|5|7|7
725,1,True,3,15,3,3|3|3|3|3|3|3|3|3|3|3|3|3|3|3
739,1,True,7,14,7,7|7|7|7|7|7|7|7|7|7|7|7|1|7|7
741,0,False,0,1,0,0|0|0|0|0|0|0|0|0|0|0|0|5|0|0
772,2,True,1,2,2,2|2|2|1|2|2|2|1|2|2|2|2|2|2|2
831,1,False,1,12,2,2|2|2|1|2|1|2|1|2|2|2|2|2|2|2
851,8,True,4,9,8,8|4|1|8|2|8|8|3|8|6|6|2|8|4|6
864,2,True,1,3,2,2|2|2|2|2|3|2|1|2|2|2|2|1|2|2
893,0,False,0,4,0,0|0|0|0|0|0|0|0|0|5|5|0|5|0|5
898,2,False,2,14,-1,3|3|6|3|3|6|6|3|6|6|0|3|9|6|2
980,1,False,1,13,2,2|2|2|1|2|2|2|1|2|2|2|2|2|2|2
1006,3,True,5,13,5,5|5|7|3|3|5|5|5|5|7|5|7|5|2|5
1009,1,True,6,14,8,8|8|8|8|8|8|1|8|8|8|8|8|8|8|3
1011,3,False,3,5,3,2|3|3|3|3|3|3|0|7|3|3|1|3|3|6
1102,2,True,1,2,2,2|2|2|2|2|2|2|1|2|2|2|1|2|2|2
1161,1,False,1,14,2,2|6|2|2|2|2|2|1|2|2|2|2|2|2|2
1165,4,True,6,8,4,5|4|6|4|0|6|6|4|4|4|5|2|4|4|0
1201,7,True,8,13,-1,9|0|6|8|0|5|2|4|2|7|2|0|5|8|7
1213,7,False,7,3,7,7|7|7|7|3|7|7|3|7|3|7|7|7|7|7
1261,2,False,2,6,2,2|4|2|2|4|4|2|4|4|2|2|2|4|2|2
1264,5,True,0,14,0,0|0|0|0|0|0|0|0|0|0|0|0|5|0|0
1265,1,True,7,15,7,7|7|7|7|5|7|7|7|5|7|7|7|5|7|7
1283,4,False,4,12,3,1|8|3|8|3|3|8|3|4|5|3|1|3|4|4
1299,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
1315,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3|3|3|3|3|3
1330,8,True,4,2,8,8|8|8|8|8|8|8|4|8|4|8|8|8|8|8
1332,2,True,1,3,2,2|2|2|2|2|1|2|1|2|2|2|1|2|2|2
1340,8,True,4,8,8,8|3|3|8|4|8|6|4|5|8|2|5|8|8|8
1366,6,False,6,6,6,4|6|8|6|6|6|6|4|6|6|6|2|4|4|6
1375,6,False,6,14,8,4|8|8|1|2|8|8|8|4|6|8|8|8|8|1
1385,9,False,9,2,9,9|9|9|9|9|6|9|9|6|9|9|9|9|9|9
1392,7,False,7,4,7,7|5|7|7|9|7|7|7|5|7|7|7|7|7|5
1413,6,True,8,7,6,8|8|8|6|6|6|6|8|8|6|6|8|6|6|0
1414,1,True,7,14,7,2|7|7|7|7|7|7|7|7|1|7|7|7|7|7
1417,9,False,9,4,9,9|9|9|9|9|9|9|9|6|6|6|9|9|9|6
1440,6,True,2,14,-1,1|6|3|2|2|8|3|8|2|2|5|8|9|8|4
1467,1,True,9,14,9,9|9|9|1|9|9|9|9|9|9|9|9|3|9|9
1476,5,False,5,3,5,5|5|7|5|5|5|5|5|5|6|5|5|5|5|7
1486,6,True,9,15,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
1511,1,True,3,15,3,3|3|3|3|3|3|3|3|3|3|3|3|3|3|3
1517,7,False,7,9,3,7|7|7|3|3|3|7|7|7|3|3|3|3|3|3
1525,5,True,0,13,-1,0|3|3|0|1|7|0|2|5|3|1|2|5|1|6
1526,0,False,0,1,0,0|0|0|0|0|0|0|0|0|4|0|0|0|0|0
1542,1,True,3,12,3,3|3|3|3|3|3|1|3|1|3|0|3|3|3|1
1543,6,False,6,12,3,6|3|3|4|2|3|6|3|4|2|3|2|9|2|6
1565,2,True,1,3,2,2|2|2|2|2|2|2|1|2|1|2|1|2|2|2
1574,1,False,1,13,2,2|2|2|1|2|2|2|1|2|2|2|2|2|2|2
1588,2,False,2,12,6,6|4|3|6|0|3|6|6|2|5|2|0|5|2|4
1631,2,True,1,4,2,2|2|2|1|2|2|2|1|2|3|2|2|1|2|2
1641,1,True,2,14,-1,4|4|2|4|4|2|2|1|4|2|4|2|4|2|2
1644,6,True,8,13,0,9|8|0|8|0|0|6|8|0|6|0|0|8|8|0
1661,4,True,6,9,6,4|4|6|4|4|6|6|4|6|6|6|2|4|6|6
1674,3,False,3,11,-1,1|4|3|0|6|3|1|4|6|1|3|3|6|1|6
1682,0,False,0,5,0,0|0|0|0|6|5|0|5|0|0|5|0|0|0|5
1731,0,False,0,6,0,0|4|0|0|4|4|0|4|0|0|0|0|4|4|0
1739,6,False,6,10,-1,8|8|6|4|6|8|8|4|4|4|6|2|8|6|6
1744,3,False,3,4,3,3|3|3|3|3|3|1|3|1|1|3|3|3|3|1
1746,7,False,7,3,7,7|7|7|3|7|7|7|7|7|7|7|7|1|7|3
1751,1,False,1,12,2,2|2|2|1|2|2|2|1|2|2|2|1|2|2|2
1756,2,True,6,13,6,2|6|6|6|6|6|6|6|4|6|6|2|6|6|6
1779,2,True,6,10,-1,2|4|1|1|2|4|4|4|4|1|0|2|1|2|2
1782,5,True,7,14,7,7|7|9|7|5|7|7|7|7|7|7|7|7|9|7
1788,6,True,8,14,0,0|0|0|0|6|8|8|0|0|0|0|0|8|0|0
1803,1,True,3,11,3,3|3|3|1|3|1|3|3|1|1|3|3|3|3|3
1828,4,False,4,11,8,8|8|8|8|8|8|8|8|4|4|8|8|8|4|4
1830,4,True,6,5,4,2|4|2|6|4|4|4|4|4|4|4|2|6|4|4
1836,6,False,6,11,4,8|8|6|4|6|4|8|4|4|6|4|2|6|4|4
1837,4,True,0,10,0,0|0|0|0|0|0|0|4|4|0|0|0|4|4|4
1855,2,True,0,13,6,3|0|9|7|5|0|6|5|2|6|0|2|6|5|6
1871,1,False,1,14,2,2|2|2|2|2|2|2|1|2|2|2|2|2|2|2
1878,2,True,1,7,2,1|3|2|2|2|2|1|1|1|1|2|3|2|2|2
1905,5,False,5,12,7,9|7|7|7|7|7|6|7|6|6|5|5|6|6|5
1907,0,False,0,8,-1,4|4|0|0|0|4|0|4|0|0|4|0|5|4|4
1938,6,False,6,15,4,5|5|5|4|5|0|0|4|4|4|0|5|4|0|4
1957,0,True,8,4,0,0|8|0|0|0|8|0|8|0|0|0|0|2|0|0
1969,4,True,6,5,4,4|4|8|4|4|6|2|4|4|6|4|2|4|4|4
1980,2,True,8,14,6,2|6|6|6|5|6|6|0|6|6|6|8|8|8|0
1986,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
2014,1,True,9,15,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
2025,1,True,2,15,2,2|6|8|2|3|6|6|3|2|2|2|2|6|2|2
2036,1,True,3,13,3,3|3|3|1|3|3|3|3|1|3|3|3|3|3|3
2049,4,True,0,11,0,4|3|0|0|4|0|3|0|6|4|0|3|3|4|0
2050,4,False,4,14,8,8|8|8|8|8|8|8|8|4|8|8|8|8|8|8
2052,0,False,0,6,0,0|3|0|0|0|4|0|4|4|0|0|0|3|4|0
2055,5,False,5,8,7,7|7|5|7|5|5|7|7|5|5|7|5|7|5|7
2083,6,False,6,13,0,0|0|2|2|5|8|0|0|5|6|6|2|8|2|0
2085,4,True,6,13,6,6|4|8|6|6|8|8|4|2|6|2|2|8|6|2
2093,5,False,5,7,5,7|5|5|7|7|5|7|7|5|5|5|5|7|7|5
2102,4,False,4,14,8,8|8|8|8|8|8|8|4|8|8|8|8|8|8|8
2118,0,False,0,11,5,0|0|5|4|5|0|5|5|5|5|5|0|4|5|5
2132,1,True,3,13,8,8|8|8|8|3|8|1|8|3|1|3|8|3|3|4
2175,2,False,2,13,4,4|8|0|4|6|8|6|4|2|6|8|2|4|6|4
2182,8,True,4,0,8,8|8|8|8|8|8|8|8|8|8|8|8|8|8|8
2234,7,False,7,5,7,7|7|9|7|7|7|7|7|9|3|7|7|8|7|5
2239,6,True,2,8,6,0|2|6|0|5|6|6|6|6|6|6|2|4|2|5
2263,4,False,4,15,8,8|8|8|8|8|8|8|8|8|8|8|1|8|8|8
2274,2,True,8,12,0,0|0|9|2|0|8|2|0|2|8|0|8|8|8|0
2276,6,True,2,15,8,8|8|8|8|8|8|8|4|4|8|8|8|8|8|4
2309,7,True,5,6,7,7|9|5|7|5|7|7|3|5|7|7|3|7|7|7
2369,6,True,5,15,5,5|4|5|5|5|7|2|3|5|5|5|5|2|2|5
2377,1,False,1,12,2,2|2|2|1|2|2|2|1|2|2|2|2|1|2|2
2381,2,True,1,2,2,2|2|2|2|2|2|2|1|2|2|2|1|2|2|2
2382,2,True,5,15,5,5|7|5|5|5|5|5|5|5|5|7|7|5|7|5
2383,7,False,7,3,7,7|7|7|7|3|7|7|9|7|7|7|7|7|7|5
2399,2,False,2,10,2,0|6|2|2|2|6|2|4|4|5|6|6|4|2|3
2401,8,False,8,5,8,8|6|3|8|0|8|0|8|8|8|0|8|8|8|8
2426,4,True,0,13,0,3|0|6|4|3|6|0|0|1|1|3|0|0|4|1
2449,9,False,9,1,9,9|9|9|1|9|9|9|9|9|9|9|9|9|9|9
2452,5,False,5,5,5,5|5|5|5|5|5|0|5|2|5|7|7|7|5|5
2476,2,False,2,11,4,4|8|8|4|2|6|2|4|4|7|4|2|6|8|2
2489,1,True,3,11,3,3|3|3|3|1|3|1|3|1|1|3|3|3|3|3
2495,8,True,4,0,8,8|8|8|8|8|8|8|8|8|8|8|8|8|8|8
2519,4,False,4,9,4,4|6|6|2|4|6|6|4|8|4|4|8|4|8|8
2533,5,False,5,10,7,7|7|5|7|5|5|7|7|5|5|7|7|7|7|7
2536,1,True,9,15,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
2543,1,True,3,14,8,0|8|8|2|4|8|8|3|8|6|6|2|8|2|1
2551,3,True,5,4,3,5|3|3|3|3|5|3|3|3|3|5|3|5|3|3
2556,6,True,9,13,9,9|9|9|6|9|9|9|9|9|9|9|9|6|9|9
2593,8,False,8,5,8,8|8|8|8|0|8|8|8|6|6|0|8|8|8|6
2599,8,True,4,11,-1,3|8|5|6|2|8|2|6|2|8|3|8|5|2|0
2609,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
2612,1,True,7,14,7,7|7|7|7|1|7|7|7|7|7|7|7|7|7|3
2661,3,False,3,13,8,6|6|8|8|3|8|6|3|8|6|8|8|6|4|8
2671,1,True,9,15,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
2676,1,False,1,8,1,3|0|0|1|1|3|0|1|1|1|0|1|3|2|1
2679,2,True,8,15,0,0|0|0|0|0|0|0|0|0|0|0|0|8|0|8
2699,8,False,8,13,0,0|3|0|0|0|8|2|0|0|0|0|0|8|1|0
2710,2,True,8,14,8,8|8|8|2|0|8|8|8|8|0|8|8|8|6|8
2728,1,True,3,15,3,3|3|3|3|3|3|3|3|3|3|3|3|3|3|3
2735,5,False,5,10,3,5|3|7|3|7|5|7|3|5|3|3|7|5|3|5
2755,3,False,3,9,3,3|3|3|9|2|5|9|3|9|1|0|0|3|3|0
2769,7,False,7,6,7,3|7|7|7|3|7|7|3|7|3|7|7|5|3|7
2771,7,False,7,8,3,7|7|3|3|3|7|7|3|7|7|3|3|7|3|3
2777,0,True,8,3,0,0|0|0|0|8|8|0|0|0|0|0|8|0|0|0
2779,2,True,1,11,1,1|2|2|1|2|1|1|1|1|1|2|1|1|1|1
2845,3,False,3,11,2,2|3|2|1|1|5|2|2|1|3|2|2|3|3|1
2858,7,True,5,13,5,5|5|5|7|5|5|5|5|5|7|5|5|5|2|5
2867,1,True,3,10,3,3|3|1|1|3|3|1|8|3|1|3|1|3|3|3
2882,7,False,7,2,7,7|7|7|7|7|7|7|1|7|1|7|7|7|7|7
2886,8,True,4,4,8,4|8|8|4|4|8|8|8|8|8|8|2|8|8|8
2902,4,True,6,14,-1,0|0|3|2|6|8|0|6|6|4|6|2|9|7|0
2928,6,False,6,10,6,0|3|6|3|5|6|6|6|3|0|0|6|5|0|4
2937,3,False,3,8,3,3|3|3|1|2|7|1|1|2|3|0|3|3|3|2
2942,2,True,6,10,-1,2|8|8|6|2|6|8|4|2|6|6|2|6|2|8
2948,5,True,7,10,7,7|7|5|7|5|5|7|9|9|5|7|5|9|7|7
2955,2,False,2,14,6,6|6|6|8|3|6|6|3|6|6|6|3|6|3|2
2962,0,False,0,3,0,0|0|0|0|4|0|0|0|0|0|0|0|4|0|4
2966,3,False,3,12,0,3|3|0|4|0|0|0|4|4|0|0|3|5|5|4
2976,8,False,8,8,8,8|8|0|0|2|5|2|7|0|8|7|8|8|8|8
3005,8,False,8,9,0,8|6|0|8|0|8|0|8|8|0|0|8|0|0|0
3030,8,True,5,15,7,5|5|5|7|5|7|7|7|7|5|7|5|7|7|7
3055,2,True,7,15,7,7|5|5|7|7|7|7|7|7|6|9|7|7|7|7
3080,8,False,8,12,-1,0|6|8|6|0|8|2|1|0|6|0|0|6|6|8
3092,1,True,9,15,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
3106,1,False,1,14,2,2|2|2|2|2|2|2|1|2|2|2|2|2|2|2
3136,2,True,1,2,2,2|2|2|2|2|2|2|1|2|2|2|2|1|2|2
3143,2,False,2,12,8,4|8|8|2|4|8|8|8|4|4|3|2|8|3|2
3170,6,False,6,15,0,0|0|5|0|0|5|0|4|0|0|0|0|5|0|0
3235,0,True,8,15,8,8|6|6|6|8|8|2|8|8|8|6|8|6|8|8
3236,5,True,3,15,3,3|3|3|1|0|3|3|3|1|3|4|3|3|3|1
3266,4,True,2,15,8,2|8|8|8|2|8|2|3|8|2|0|8|8|2|2
3279,2,True,1,3,2,2|2|2|1|2|2|2|1|2|2|2|2|1|2|2
3310,2,True,1,0,2,2|2|2|2|2|2|2|2|2|2|2|2|2|2|2
3315,0,True,8,1,0,0|0|0|8|0|0|0|0|0|0|0|0|0|0|0
3318,4,False,4,14,8,8|8|8|8|8|8|8|8|4|8|8|8|8|8|8
3323,7,True,5,9,5,5|5|5|5|7|5|7|7|5|5|7|5|7|5|7
3324,4,True,9,15,9,9|9|9|9|9|9|9|9|9|7|9|9|9|9|9
3329,2,True,1,2,2,2|2|2|1|2|2|2|1|2|2|2|2|2|2|2
3332,2,True,1,2,2,2|2|2|1|2|2|2|1|2|2|2|2|2|2|2
3375,5,True,0,10,5,0|5|0|5|4|0|0|4|5|4|5|2|9|5|1
3382,2,True,1,2,2,2|2|2|2|2|1|2|1|2|2|2|2|2|2|2
3388,6,True,2,13,8,8|8|8|8|4|8|8|4|8|4|8|8|6|4|6
3391,2,False,2,15,8,8|8|8|8|4|8|8|4|4|4|4|8|8|4|4
3397,6,True,8,13,8,8|8|8|8|0|8|8|8|6|6|0|8|8|8|0
3399,2,True,1,1,2,2|2|2|2|2|2|2|1|2|2|2|2|2|2|2
3402,2,True,5,14,5,5|5|5|5|2|5|5|5|5|5|5|5|5|5|7
3405,0,False,0,10,4,4|0|0|4|4|1|8|4|4|0|0|1|4|4|0
3407,7,False,7,1,7,7|7|7|7|7|7|7|7|7|1|7|7|7|7|7
3446,7,False,7,2,7,7|7|7|7|7|7|7|7|7|3|7|3|7|7|7
3468,1,True,2,13,2,2|4|2|2|2|2|2|4|2|2|2|1|4|2|1
3510,0,True,2,9,0,4|4|6|0|0|0|6|0|6|0|0|2|9|1|4
3621,2,True,8,15,8,0|8|0|8|6|8|0|8|0|0|8|0|6|8|8
3631,4,True,9,15,7,5|9|9|9|5|7|7|7|9|7|9|9|7|7|7
3652,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
3656,6,False,6,12,4,4|4|4|4|6|4|6|4|6|0|4|4|4|4|4
3657,4,True,6,12,8,4|8|8|1|8|8|8|4|8|8|4|8|8|8|8
3662,5,True,7,14,7,7|7|7|7|7|7|7|7|7|7|7|7|7|7|5
3691,7,False,7,4,7,2|7|7|1|1|7|7|7|7|7|7|7|7|7|1
3698,8,True,4,1,8,8|8|8|8|8|8|8|8|8|8|8|8|8|8|4
3731,1,True,6,14,4,8|4|6|0|4|3|1|4|6|4|0|0|4|3|0
3747,1,True,6,14,0,3|0|0|3|4|0|3|4|1|0|0|2|4|3|0
3764,4,False,4,13,8,4|8|8|8|8|8|8|8|4|8|2|1|8|8|2
3770,3,False,3,5,3,3|3|3|1|3|3|1|3|1|1|3|3|3|3|1
3824,4,True,6,13,6,4|6|6|6|6|6|6|4|6|6|6|2|6|6|6
3832,4,True,0,14,0,0|0|0|5|0|5|0|4|0|0|0|0|9|0|0
3845,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
3849,2,True,6,11,8,8|8|8|2|4|4|8|4|8|2|8|2|4|2|6
3853,2,False,2,12,3,0|6|8|6|0|3|2|3|8|6|3|2|2|8|3
3873,1,True,7,15,7,7|7|7|7|7|7|7|7|7|7|7|7|7|7|7
3875,6,False,6,10,4,4|8|6|4|6|6|6|4|4|6|4|4|4|4|4
3916,5,False,5,6,5,8|8|5|5|5|5|7|5|1|7|5|5|2|5|5
3920,3,True,7,11,7,7|7|7|7|7|3|7|7|7|3|5|7|3|7|3
3977,2,True,5,15,5,5|5|7|7|5|7|5|3|7|6|5|5|5|7|5
4002,1,True,3,12,3,3|3|3|3|3|3|3|3|1|1|3|3|3|3|1
4008,4,True,9,14,9,9|9|9|9|9|9|9|4|8|9|9|9|6|9|9
4022,1,True,9,15,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
4046,4,True,6,10,6,4|6|6|6|4|4|6|4|4|6|6|2|8|6|2
4047,1,False,1,9,2,1|0|2|1|2|4|1|1|1|2|2|2|1|2|2
4057,4,True,0,13,-1,0|0|0|0|1|3|3|4|1|1|0|1|1|3|4
4059,3,False,3,2,3,3|3|3|3|3|3|3|3|3|1|3|3|3|3|1
4063,4,True,9,15,9,9|9|9|9|7|9|9|9|9|9|9|9|9|9|9
4068,0,True,8,6,0,0|3|9|0|2|0|0|8|0|0|2|0|0|6|0
4088,7,True,5,10,-1,7|4|9|8|9|7|0|7|9|7|9|9|8|6|7
4097,7,False,7,4,7,7|7|7|3|7|7|7|3|7|1|3|7|7|7|7
4104,0,True,8,11,5,1|8|5|0|5|5|0|5|0|7|0|5|8|3|8
4127,6,True,9,15,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
4169,2,False,2,13,8,1|8|2|4|2|8|8|8|8|1|4|8|8|8|6
4174,7,False,7,1,7,7|7|7|7|7|7|7|7|7|7|7|1|7|7|7
4175,6,True,8,10,8,0|8|6|8|0|6|6|8|8|7|6|8|8|6|0
4186,2,True,1,5,2,2|6|2|1|1|2|2|1|2|2|2|2|1|2|2
4202,1,True,3,15,3,3|3|3|3|3|3|3|3|3|3|3|3|3|3|3
4224,5,True,0,13,0,0|0|0|0|0|5|3|0|0|0|0|0|0|0|5
4228,1,True,2,15,8,8|8|2|2|8|8|2|4|8|4|8|2|8|2|4
4255,3,False,3,3,3,3|1|3|3|3|3|3|3|1|3|3|3|3|3|1
4278,2,False,2,12,6,2|0|0|6|2|6|1|6|1|6|4|0|0|2|6
4279,4,False,4,12,8,8|4|8|8|6|8|8|8|8|4|6|8|4|8|8
4280,8,True,4,1,8,8|8|8|8|4|8|8|8|8|8|8|8|8|8|8
4286,1,True,9,14,9,9|9|9|1|9|9|9|9|9|9|9|9|9|9|9
4290,4,True,6,10,4,8|6|2|8|6|2|6|4|4|4|4|2|4|2|6
4300,1,False,1,13,2,2|2|2|2|2|2|2|1|2|2|2|1|2|2|2
4338,6,False,6,3,6,2|6|6|6|3|6|6|6|6|6|6|2|6|6|6
4348,8,False,8,9,-1,8|0|8|6|6|0|0|0|8|8|0|8|6|8|0
4356,6,True,9,13,9,9|5|9|9|6|7|7|6|9|7|9|5|9|9|5
4364,8,False,8,12,0,0|3|8|6|0|8|0|0|8|6|6|0|0|0|0
4367,2,False,2,10,4,4|6|2|4|2|2|2|4|4|4|4|2|4|4|4
4398,4,True,6,4,4,8|4|6|4|4|6|6|4|4|4|4|4|4|4|4
4400,5,False,5,10,7,3|5|7|7|5|7|7|5|9|7|5|9|5|7|7
4423,2,True,1,4,2,2|2|2|1|2|2|2|1|2|2|2|1|1|2|2
4453,5,False,5,1,5,5|5|5|5|5|5|5|5|7|5|5|5|5|5|5
4511,5,True,0,14,0,2|0|4|6|2|0|2|4|0|6|3|2|5|0|0
4520,8,False,8,7,8,8|8|0|8|6|6|2|8|8|6|6|8|8|2|8
4528,6,True,9,14,9,9|9|9|9|9|6|9|9|9|9|9|9|9|9|9
4532,0,True,8,10,8,8|0|0|8|7|0|7|8|8|8|0|8|8|8|0
4563,8,True,4,4,8,8|8|8|8|4|8|8|4|4|8|8|8|8|4|8
4580,5,False,5,2,5,5|5|5|5|5|5|5|5|7|5|7|5|5|5|5
4603,2,True,1,4,2,2|3|2|2|2|1|2|1|2|2|2|2|1|2|2
4643,1,True,9,15,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
4655,2,False,2,9,2,1|8|2|2|2|8|8|4|4|3|8|8|2|2|2
4665,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
4668,4,False,4,10,8,8|8|8|8|4|8|8|4|8|8|4|8|4|8|4
4711,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
4732,1,True,2,15,8,4|3|8|4|2|8|2|8|4|8|4|2|5|8|2
4760,1,True,7,14,7,7|7|7|7|1|7|7|3|7|7|7|7|7|7|7
4770,4,False,4,10,4,4|4|3|8|4|8|8|8|4|1|5|3|3|4|0
4843,1,True,7,15,7,7|7|7|7|7|7|7|9|7|7|7|7|7|7|7
4849,1,True,3,7,1,3|3|3|1|1|3|1|3|1|1|1|1|3|3|1
4853,0,False,0,3,0,0|0|0|4|0|0|0|4|0|0|0|0|0|4|0
4854,4,True,9,15,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
4881,1,False,1,11,2,2|3|2|1|2|2|2|1|2|1|2|3|1|2|2
4887,1,True,7,15,7,7|3|0|2|2|7|0|7|2|8|5|5|8|7|8
4888,3,True,2,15,8,4|8|8|8|8|8|8|8|4|6|8|8|8|8|8
4896,5,False,5,3,5,5|5|5|5|5|7|7|3|5|5|5|5|5|5|5
4903,6,False,6,11,0,0|0|6|4|6|5|0|4|2|6|5|0|5|0|6
4905,2,True,1,5,2,2|2|2|1|2|1|2|1|2|1|2|2|1|2|2
4954,5,False,5,4,5,5|5|5|5|5|7|5|5|7|7|5|5|5|5|7
4960,0,False,0,6,0,3|0|0|2|0|0|0|0|5|1|0|0|6|0|5
4968,1,True,9,15,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
4985,1,True,2,15,4,4|0|6|2|4|6|6|4|2|6|4|2|4|4|2
5012,8,False,8,14,5,2|2|5|6|5|5|2|5|2|5|5|2|8|6|4
5043,2,False,2,11,6,6|0|6|2|2|6|6|6|2|6|4|4|6|2|4
5083,1,True,9,15,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
5092,7,True,5,8,7,9|5|6|7|7|7|5|5|7|5|9|5|7|7|7
5093,2,True,5,12,5,2|5|5|7|5|5|5|5|5|5|5|5|5|2|2
5130,1,True,2,14,8,4|8|8|1|4|8|8|8|8|8|8|8|8|8|8
5152,6,False,6,14,4,4|4|4|4|4|6|4|4|4|5|5|5|4|4|4
