index,noisy_label,is_noisy,real_label,mistakes,label_pred,preds
813,5,True,9,5,5,5|9|9|5|7|5|5|8|9|5|5|5|5|5|5
825,0,False,0,11,6,6|6|6|6|0|6|0|6|6|6|6|6|6|0|0
843,1,True,5,12,5,1|5|1|5|5|3|5|1|2|5|5|5|5|5|5
852,6,True,1,14,1,7|1|7|1|1|1|6|7|7|7|1|7|1|1|1
865,0,True,1,12,1,2|1|1|6|1|3|3|1|0|7|1|0|6|3|0
875,4,True,6,14,6,6|3|6|2|6|3|3|2|4|6|3|6|6|3|6
876,3,False,3,12,2,2|2|2|2|3|3|3|2|2|2|2|2|2|2|2
884,2,True,9,11,9,5|2|9|9|9|7|9|9|2|2|9|5|5|2|7
885,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1|1|1|1|1|1
889,9,True,4,7,9,4|4|9|9|4|4|9|9|9|9|4|4|4|9|9
890,7,False,7,3,7,7|7|7|7|7|7|7|5|7|7|7|7|7|4|9
891,2,False,2,9,0,2|0|2|0|2|4|7|2|0|0|0|0|2|0|2
892,0,False,0,13,6,6|6|6|2|0|6|7|1|6|6|6|0|6|2|1
903,6,False,6,14,4,4|4|4|4|2|4|4|4|4|6|4|4|4|4|4
919,5,False,5,5,5,5|1|5|5|5|5|5|7|7|1|7|5|5|5|5
950,6,True,0,6,6,2|6|6|6|6|6|0|3|6|0|6|6|2|6|3
977,9,True,4,8,9,4|9|9|4|9|3|8|9|9|1|4|9|4|4|9
1013,6,True,0,3,6,6|6|6|6|0|6|6|6|6|6|0|6|6|6|4
1025,4,True,5,15,5,2|5|5|5|5|7|5|5|2|2|2|5|5|2|2
1035,1,False,1,1,1,1|1|1|1|1|1|1|1|1|1|1|1|4|1|1
1053,3,False,3,9,3,2|3|6|3|3|3|0|6|6|6|6|2|3|3|2
1059,9,True,8,15,8,8|3|8|8|8|8|8|3|3|8|8|8|8|8|8
1078,4,True,6,10,-1,4|0|6|0|6|4|6|4|4|0|0|6|6|4|0
1106,6,True,7,14,5,6|5|5|5|5|5|5|5|9|5|5|5|5|5|2
1140,4,False,4,6,4,9|4|4|6|4|3|3|3|4|9|4|4|4|4|4
1154,5,False,5,6,5,5|7|8|5|5|5|5|5|5|7|7|7|5|5|3
1164,4,True,7,13,7,7|4|7|7|7|7|4|7|7|7|7|7|7|7|7
1226,3,False,3,13,2,6|2|1|2|6|2|3|1|2|2|2|1|0|3|1
1243,0,True,1,13,1,1|1|1|1|1|1|1|1|0|1|1|0|1|1|1
1257,2,False,2,14,4,4|4|4|4|4|4|0|4|2|4|4|4|4|0|4
1282,7,False,7,3,7,7|7|7|7|7|3|7|7|7|5|7|7|7|7|3
1289,5,False,5,9,-1,2|3|7|2|5|2|5|5|2|5|5|7|5|2|2
1291,2,True,3,8,2,2|2|2|2|1|3|3|8|3|0|2|2|2|1|3
1295,1,False,1,2,1,1|1|1|1|1|1|0|1|1|1|1|0|1|1|1
1330,9,True,4,6,9,9|9|9|9|9|4|9|9|9|3|4|4|9|4|4
1343,6,False,6,15,2,2|2|2|0|2|0|0|4|4|4|2|0|4|4|2
1348,0,True,1,12,1,1|1|1|0|1|1|1|1|1|1|1|0|0|1|1
1379,8,True,2,12,2,2|1|8|2|2|7|8|9|9|4|0|3|8|5|2
1421,4,False,4,6,4,4|9|4|9|9|4|4|9|9|9|4|4|4|4|4
1427,3,True,5,15,5,1|5|5|5|5|1|5|1|2|5|5|5|5|5|2
1434,7,True,5,11,5,7|2|1|5|7|7|5|5|9|7|5|5|5|5|5
1442,2,False,2,15,3,3|3|3|6|4|4|3|6|3|1|4|5|6|9|3
1443,5,False,5,10,7,8|7|5|7|5|7|7|7|3|5|5|8|7|9|5
1475,8,False,8,2,8,8|8|8|8|8|8|8|1|8|8|8|8|8|8|1
1483,2,True,3,14,-1,3|4|9|6|8|6|8|2|3|4|3|6|3|8|6
1495,4,True,6,10,6,6|4|6|6|4|4|6|6|4|6|6|4|6|3|6
1500,0,True,1,15,1,1|1|7|1|1|1|1|1|1|7|1|7|1|1|1
1525,6,True,0,13,7,1|8|5|1|7|7|0|6|9|3|5|6|7|7|2
1527,8,False,8,2,8,8|8|8|1|8|8|8|8|8|8|8|8|8|8|1
1570,4,True,7,10,7,7|7|4|7|7|7|7|7|4|7|4|4|7|7|4
1588,8,True,2,13,0,0|2|8|2|4|0|8|7|4|0|0|2|0|5|3
1608,0,False,0,13,6,6|6|6|6|6|6|6|6|6|6|0|6|6|0|6
1614,7,True,8,10,8,8|8|8|7|7|8|7|8|8|7|8|8|7|8|8
1626,6,False,6,5,6,6|6|6|6|4|6|4|6|0|6|6|0|6|3|6
1629,2,False,2,10,2,4|4|0|2|2|4|8|5|9|2|7|4|3|2|2
1648,9,True,4,11,4,9|4|4|4|9|4|3|3|4|3|4|4|4|9|9
1652,2,False,2,14,0,0|0|0|0|2|0|0|0|4|0|0|0|0|8|0
1675,9,True,4,8,9,9|4|9|4|9|4|0|9|9|9|4|4|4|0|9
1684,4,True,6,3,4,4|9|4|4|4|4|4|9|4|4|4|4|4|9|4
1694,5,True,4,15,4,9|4|4|7|4|4|3|9|4|9|4|4|4|4|4
1705,2,True,9,15,-1,5|9|9|7|9|7|7|9|9|9|7|7|7|7|9
1709,7,True,8,15,8,8|8|8|8|8|8|3|8|8|8|3|5|3|8|3
1737,0,False,0,12,6,6|6|6|6|6|6|0|6|6|6|6|0|0|6|6
1787,3,False,3,14,4,2|6|6|2|4|3|4|4|4|4|6|2|4|4|6
1796,4,True,6,15,8,8|8|8|8|8|8|1|8|8|8|8|8|8|8|8
1805,0,True,1,15,1,1|1|1|1|1|1|1|1|1|1|1|1|1|1|1
1807,5,True,9,3,5,5|9|9|5|5|5|5|5|9|5|5|5|5|5|5
1813,4,True,6,9,6,6|4|6|6|6|4|6|6|6|4|6|4|4|4|6
1829,8,False,8,4,8,8|8|7|8|8|8|7|8|8|7|8|8|7|8|8
1833,5,True,9,0,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|5
1838,4,False,4,10,-1,4|0|0|0|9|6|8|4|4|9|4|4|0|0|9
1839,6,True,9,15,5,5|5|5|5|5|5|5|5|9|5|5|5|5|5|5
1852,9,False,9,13,5,5|5|5|5|5|5|5|9|9|5|5|5|5|5|5
1854,6,True,2,15,2,4|4|9|2|2|4|8|2|2|8|4|2|8|8|2
1866,1,False,1,3,1,1|1|1|0|1|1|1|0|1|1|1|0|1|1|1
1898,9,False,9,13,5,5|5|5|5|9|5|5|5|9|5|5|5|5|5|5
1907,0,False,0,14,6,6|6|6|6|0|6|6|6|6|6|6|4|6|4|6
1910,9,True,4,8,-1,9|9|9|9|9|4|4|9|4|9|4|4|4|8|4
1912,6,True,0,3,6,6|6|6|6|6|6|6|0|6|6|0|0|6|6|6
1919,9,False,9,12,5,5|5|5|5|5|5|5|9|9|9|5|5|5|5|8
1924,9,True,7,14,7,7|7|7|7|7|7|7|7|9|7|7|7|7|7|7
1929,6,True,0,4,6,6|6|6|6|0|6|6|6|6|0|6|0|6|0|6
1937,3,False,3,6,3,2|8|3|3|3|3|3|3|3|1|3|6|3|5|6
1939,9,True,4,15,4,2|2|4|4|4|4|4|6|4|0|4|2|6|4|4
1943,5,True,9,5,5,9|5|5|5|5|5|5|9|9|9|5|5|5|5|9
1949,2,True,3,5,2,2|3|2|2|3|2|3|2|2|2|3|2|3|2|2
1959,4,True,6,7,4,6|4|4|4|4|6|8|6|4|4|6|4|4|8|2
1971,0,False,0,15,6,6|2|4|6|6|2|8|3|2|6|8|6|6|8|2
2013,8,False,8,2,8,8|8|7|8|8|8|8|8|8|8|8|8|2|8|8
2023,0,True,1,14,1,1|1|1|1|1|1|7|1|1|1|1|0|1|1|1
2058,0,False,0,13,6,6|6|6|6|6|6|6|6|6|0|6|0|6|6|6
2074,0,True,2,13,2,2|0|0|2|2|4|3|4|2|2|6|2|8|2|2
2082,4,False,4,2,4,4|4|9|4|4|4|4|9|4|4|4|4|4|4|4
2083,4,True,6,12,6,2|6|0|0|4|6|1|8|4|6|6|8|6|4|2
2087,2,True,3,14,6,6|2|6|6|8|6|3|4|7|0|6|0|6|4|4
2096,3,True,8,15,8,8|8|8|8|7|8|8|1|8|9|9|8|8|8|8
2106,4,True,6,14,2,2|2|2|2|2|8|8|2|2|2|4|2|2|2|2
2172,2,False,2,13,6,4|2|4|6|6|4|7|6|3|6|4|2|6|4|6
2202,6,False,6,4,6,6|4|6|6|0|6|6|6|6|0|6|6|6|8|6
2206,9,True,4,11,4,4|9|9|4|4|4|8|9|4|4|4|4|9|4|4
2210,3,False,3,12,6,2|3|2|2|6|6|3|3|2|6|6|6|6|6|2
2218,5,True,9,2,5,5|5|5|5|5|5|5|9|9|5|5|5|5|5|5
2279,4,False,4,9,4,4|2|9|4|9|4|3|4|9|4|2|2|6|3|4
2306,9,False,9,14,5,5|5|5|5|5|5|5|5|9|5|7|5|5|5|5
2320,5,True,9,1,5,5|5|5|5|5|5|5|5|5|9|5|5|5|5|5
2328,1,True,5,11,5,2|1|5|5|1|1|1|5|3|5|5|5|5|5|2
2334,6,True,0,5,6,6|6|6|6|6|3|6|6|6|0|6|4|6|3|4
2348,9,True,4,15,4,4|4|4|4|2|6|8|4|4|8|4|4|8|4|4
2354,0,True,2,8,0,2|2|2|4|0|0|0|0|4|2|2|0|0|0|2
2394,6,False,6,14,2,2|2|2|2|2|2|6|2|2|0|0|4|4|2|0
2400,4,True,6,0,4,4|4|4|4|4|4|4|4|4|4|4|4|4|4|4
2446,6,False,6,3,6,6|6|0|0|6|6|6|6|6|0|6|6|6|6|6
2473,3,True,8,13,8,8|8|8|8|8|3|8|8|8|8|3|8|8|8|8
2520,4,False,4,11,8,8|3|8|4|4|6|3|8|8|6|4|0|0|8|4
2526,6,True,0,8,6,6|6|6|0|0|6|0|6|7|0|6|6|0|8|5
2533,5,False,5,12,7,7|7|7|7|7|7|5|7|7|5|7|7|7|5|7
2597,5,False,5,5,5,5|5|5|5|7|7|5|5|2|7|7|5|5|5|5
2598,7,True,8,15,8,8|2|8|8|8|8|8|8|3|8|8|8|4|8|4
2600,4,True,6,14,6,6|6|6|2|0|4|6|6|6|0|6|6|6|3|9
2606,9,True,7,12,7,5|7|9|7|7|7|7|7|9|7|7|7|7|9|7
2618,8,True,2,14,0,0|0|0|0|2|2|0|0|4|2|0|2|0|8|0
2643,5,True,9,3,5,5|5|5|5|9|5|5|5|9|9|5|5|5|5|5
2646,4,True,6,9,4,2|4|6|6|0|4|6|4|4|0|4|8|4|8|2
2649,0,True,2,5,0,0|0|0|0|2|2|7|2|0|0|0|0|0|0|2
2654,6,True,0,3,6,6|6|6|6|6|6|6|6|6|6|6|0|0|6|0
2655,2,True,6,13,6,2|0|6|6|0|6|6|0|0|0|6|6|6|2|6
2669,7,True,1,10,1,7|1|7|1|1|1|7|1|1|1|1|7|7|1|1
2683,0,True,1,15,-1,6|6|3|3|6|3|3|3|6|6|3|6|6|3|4
2691,1,False,1,6,1,1|7|7|1|1|7|1|1|1|1|1|7|7|1|7
2703,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8|8|8|8|8|8
2717,3,False,3,4,3,3|3|2|3|3|3|3|3|3|3|2|2|3|3|2
2760,8,False,8,3,8,8|8|8|3|8|8|8|8|8|8|8|5|8|8|3
2771,7,False,7,7,7,7|4|4|7|7|7|8|4|4|4|7|7|7|7|2
2774,4,True,6,4,4,2|4|4|6|4|4|4|4|4|6|4|4|3|4|4
2775,4,True,6,15,1,1|0|3|2|1|1|1|1|1|1|1|2|3|7|1
2782,8,False,8,13,1,8|1|7|1|2|1|7|5|3|1|3|5|8|6|2
2786,2,False,2,13,4,2|9|9|0|9|4|4|2|4|4|8|4|4|4|4
2830,3,True,2,13,2,2|2|2|2|2|2|3|2|2|3|2|4|2|4|4
2855,6,False,6,15,4,4|0|4|2|4|4|4|4|4|9|4|4|4|4|4
2857,9,False,9,14,5,5|5|5|5|5|5|5|5|9|5|5|5|5|5|5
2859,4,False,4,3,4,4|4|9|4|9|4|4|4|4|4|4|4|4|9|4
2891,6,True,3,12,3,3|3|3|3|3|3|3|6|3|3|6|6|3|3|3
2895,4,True,7,15,7,7|7|7|7|7|7|7|5|7|3|7|7|7|7|2
2903,7,False,7,2,7,7|2|7|7|7|7|9|7|7|7|7|7|7|7|7
2905,6,True,2,15,4,4|4|4|9|4|4|9|9|9|9|4|4|4|9|9
2918,3,False,3,14,6,6|6|6|0|6|8|6|6|3|0|6|6|8|8|4
2919,8,True,1,14,1,1|1|2|1|1|7|1|1|7|1|2|1|8|1|1
2947,5,True,9,2,5,5|5|5|5|9|5|5|5|9|5|5|5|5|5|5
2970,5,True,9,2,5,5|5|5|5|9|5|5|5|9|5|5|5|5|5|5
2972,6,True,9,15,5,7|0|5|5|5|3|7|8|2|5|7|5|5|5|2
2979,2,True,9,9,2,7|9|2|5|9|2|7|2|9|2|7|2|9|2|7
2981,1,False,1,3,1,1|1|1|1|7|1|1|1|1|1|1|7|7|1|1
2993,3,True,8,15,8,8|8|7|8|8|8|8|8|8|9|8|8|8|8|8
3062,1,False,1,10,7,1|7|7|7|7|7|1|1|7|1|7|7|7|1|7
3077,2,True,6,12,-1,1|1|2|2|6|5|0|2|7|6|0|4|6|8|4
3096,9,False,9,12,5,9|5|5|5|9|5|5|5|5|9|5|5|5|5|5
3098,3,False,3,1,3,3|3|3|3|3|3|3|3|3|3|3|2|3|3|3
3113,0,True,2,9,2,2|2|2|0|2|2|0|2|2|0|0|0|0|2|2
3123,7,False,7,2,7,7|7|7|7|7|7|7|7|7|7|7|5|7|7|2
3130,6,True,0,5,6,6|4|6|6|6|4|6|6|4|6|6|4|6|4|6
3190,7,True,8,13,8,8|8|8|7|8|8|8|8|8|8|8|7|8|8|8
3191,4,True,6,6,4,4|4|4|2|4|4|6|6|4|6|4|4|6|3|4
3193,9,True,7,11,7,7|7|7|9|7|7|7|7|9|9|7|9|7|7|7
3201,9,True,7,13,7,7|7|7|7|7|7|7|9|9|7|7|7|7|7|7
3206,9,True,7,15,7,7|2|5|7|7|5|5|7|7|7|5|5|7|7|7
3211,7,False,7,1,7,7|7|7|7|7|7|7|7|9|7|7|7|7|7|7
3241,6,False,6,13,4,6|4|4|4|4|4|4|4|4|6|4|4|4|4|4
3248,7,False,7,2,7,7|7|7|7|7|7|7|7|9|9|7|7|7|7|7
3250,4,False,4,8,4,4|2|3|2|4|4|1|9|2|3|4|4|3|4|4
3261,5,False,5,5,5,5|7|7|5|7|3|5|5|5|1|5|5|5|5|5
3280,9,True,7,11,7,7|7|7|9|9|7|9|7|9|7|7|7|7|7|7
3285,7,False,7,1,7,7|7|7|7|9|7|7|7|7|7|7|7|7|7|7
3322,4,False,4,7,4,9|4|5|9|9|4|8|1|4|9|4|4|4|4|4
3352,9,False,9,8,9,2|9|9|7|9|2|5|9|9|7|9|9|7|5|2
3371,4,True,6,1,4,4|4|4|4|4|4|4|4|4|6|4|4|4|4|4
3381,9,False,9,10,9,5|2|2|9|9|1|9|2|7|2|7|5|5|9|9
3385,7,True,5,8,5,7|5|5|7|5|7|7|5|7|7|5|7|5|5|5
3389,4,False,4,9,9,9|9|4|9|9|4|9|9|9|4|4|4|4|9|9
3390,0,True,2,15,8,3|8|8|8|6|3|8|8|2|5|8|3|8|3|2
3392,3,True,5,15,7,1|7|1|5|7|7|5|7|7|7|5|5|5|5|7
3393,7,False,7,3,7,7|7|7|7|7|7|9|9|9|7|7|7|7|7|7
3396,2,False,2,14,-1,3|6|3|2|4|4|9|3|4|3|3|4|3|4|4
3413,4,True,6,15,6,6|6|6|6|6|6|6|3|3|6|2|0|3|2|2
3422,7,True,1,13,1,1|1|1|1|7|1|1|1|1|1|1|1|7|1|1
3429,9,False,9,13,5,5|9|5|5|5|5|5|5|9|5|5|5|5|5|5
3458,7,False,7,8,-1,5|9|7|9|9|7|7|9|9|7|7|7|7|9|9
3473,0,True,1,12,1,1|1|1|1|6|1|1|0|0|1|1|1|0|1|1
3478,5,True,9,1,5,5|5|5|5|5|5|5|5|9|5|5|5|5|5|5
3497,4,True,1,14,1,1|7|1|7|1|1|1|1|1|1|1|1|4|1|1
3512,6,True,0,15,1,1|1|1|7|2|1|3|2|1|4|3|1|3|3|3
3529,6,False,6,5,6,6|4|6|6|4|6|6|0|4|6|6|6|6|6|2
3545,7,True,5,6,7,7|2|7|7|5|7|5|7|7|7|5|5|7|7|5
3557,7,False,7,3,7,7|4|7|7|7|7|7|7|7|7|4|7|7|7|4
3561,7,True,1,7,7,7|7|7|7|7|1|1|1|1|7|1|7|7|1|1
3608,4,False,4,7,4,4|9|9|3|4|4|3|3|4|6|6|4|4|4|4
3632,5,True,9,4,5,9|5|5|5|5|5|5|9|9|9|5|5|5|5|5
3646,1,False,1,7,1,7|1|1|7|1|7|1|7|7|1|7|1|7|1|1
3667,6,True,0,4,6,6|6|6|6|6|6|0|0|6|6|0|0|6|6|6
3678,2,True,3,5,2,2|2|2|3|2|2|3|3|2|3|2|2|3|2|2
3680,1,True,8,14,8,8|1|8|8|8|8|8|8|8|8|8|8|8|8|8
3689,3,False,3,7,3,2|3|3|2|2|3|3|2|3|6|3|2|3|3|2
3738,4,True,1,14,1,1|7|7|7|1|1|1|1|4|1|1|1|1|1|1
3740,9,True,8,15,8,8|8|8|8|7|8|8|8|8|8|8|8|8|8|1
3760,2,True,9,13,9,5|9|9|7|9|7|5|9|2|5|9|2|9|9|5
3762,2,True,6,14,6,6|0|4|6|2|6|4|6|6|6|6|6|6|6|4
3763,9,False,9,14,5,5|5|5|5|5|5|5|5|9|5|5|5|5|5|5
3772,8,False,8,5,8,8|8|8|7|7|8|8|3|8|8|8|7|8|8|2
3795,1,True,5,15,5,7|5|5|7|5|7|5|5|7|5|5|5|5|5|5
3825,9,True,7,15,7,7|4|7|7|7|7|7|7|7|2|5|2|7|5|7
3839,8,False,8,4,8,8|8|9|3|8|8|3|8|8|8|3|8|8|8|8
3887,6,False,6,14,2,2|4|5|0|2|4|4|0|2|0|6|8|8|2|8
3896,1,True,5,10,5,1|5|5|5|5|1|1|5|2|1|7|5|5|5|1
3917,2,False,2,9,0,2|0|0|0|6|0|0|2|2|0|0|6|2|2|2
3926,3,True,8,15,8,8|8|8|8|8|8|8|8|8|7|8|8|8|8|8
3936,0,True,1,12,1,1|1|1|1|1|1|1|1|1|1|0|0|0|1|1
3948,0,False,0,14,6,6|6|6|6|6|6|6|6|6|0|6|6|6|6|6
3950,3,True,2,14,4,4|9|4|4|9|4|3|2|4|7|4|2|4|9|4
3961,8,True,5,15,5,5|5|5|2|5|3|7|5|3|5|5|5|5|5|2
3970,2,True,3,5,2,2|2|3|2|6|3|3|2|2|3|2|2|2|2|2
3975,6,True,1,15,1,1|1|1|1|1|1|1|1|8|1|1|1|7|1|1
3985,1,True,5,15,5,7|5|5|7|5|7|5|5|7|7|5|7|5|5|7
3991,6,True,0,3,6,6|6|6|6|6|6|6|6|0|0|6|6|6|6|0
3995,0,True,1,15,1,1|1|1|1|1|1|7|1|1|1|1|7|1|1|1
4027,8,True,6,15,3,3|6|3|3|3|3|1|6|2|3|3|4|3|3|9
4030,0,True,2,12,2,2|2|2|0|2|0|6|2|2|0|2|2|2|2|2
4048,0,False,0,15,6,6|6|6|6|6|6|6|6|6|6|6|6|6|3|3
4065,0,True,1,12,1,1|1|1|1|1|1|1|1|1|1|0|0|0|1|1
4068,8,False,8,5,8,8|8|8|8|8|8|8|3|3|3|3|8|8|8|3
4077,9,True,7,15,7,7|7|7|7|7|7|7|7|7|7|7|7|7|7|7
4105,7,False,7,3,7,7|9|7|7|7|5|7|7|7|7|7|7|7|7|2
4145,9,False,9,15,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|5
4169,2,False,2,13,4,4|9|6|4|2|4|4|6|9|2|4|4|9|4|8
4171,4,True,6,12,6,6|6|5|6|6|4|0|6|6|2|4|6|2|4|6
4195,5,True,8,14,8,7|8|1|2|8|2|8|8|7|5|3|8|8|3|1
4198,7,False,7,1,7,7|7|7|7|7|7|7|9|7|7|7|7|7|7|7
4209,5,True,9,3,5,5|5|5|5|9|5|5|5|9|9|5|5|5|5|5
4212,9,False,9,9,9,7|2|2|9|7|7|9|9|2|5|7|9|9|7|9
4219,4,True,6,11,8,8|1|8|8|8|8|3|4|8|3|4|4|8|8|4
4238,0,False,0,12,6,6|6|6|6|6|6|6|6|6|0|0|0|6|6|6
4266,0,True,1,11,1,1|1|2|0|2|1|6|1|0|6|0|4|3|1|0
4271,1,True,5,7,1,1|1|5|5|5|1|1|1|3|1|5|5|5|1|1
4278,0,True,2,12,3,8|4|6|6|2|3|8|3|4|0|3|0|0|3|2
4281,5,True,9,3,5,9|5|5|5|5|5|5|9|9|5|5|5|5|5|5
4288,2,False,2,7,2,2|4|1|0|2|2|2|4|4|2|2|4|2|0|2
4297,2,True,5,14,5,7|2|5|5|5|7|5|5|7|5|5|5|5|5|5
4307,0,True,2,12,4,2|4|2|6|4|4|8|8|4|2|0|0|4|0|4
4315,7,True,5,6,7,7|7|7|7|7|7|5|5|7|5|5|7|5|5|7
4333,3,False,3,7,3,2|3|3|3|2|3|3|2|2|3|2|2|3|3|2
4353,4,True,6,13,0,1|8|5|6|0|8|0|6|4|0|0|6|0|4|8
4367,0,True,2,5,0,2|0|0|0|0|0|0|0|2|2|0|0|2|0|2
4396,3,True,2,13,4,4|2|3|4|9|4|3|2|4|6|4|4|9|9|2
4400,5,False,5,11,7,7|7|7|7|7|3|8|5|7|5|7|5|5|2|2
4412,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7|7|7|7|7|7
4420,4,False,4,10,9,9|9|9|9|9|4|9|9|9|9|4|4|4|9|4
4447,7,True,5,7,7,5|7|5|5|7|7|5|7|7|7|5|7|7|5|5
4463,3,False,3,4,3,2|3|3|3|2|3|3|2|3|3|3|2|3|3|3
4471,5,True,9,2,5,5|5|5|5|5|5|5|9|9|5|5|5|5|5|5
4511,6,True,0,14,0,2|2|0|0|6|0|0|0|0|0|0|0|0|2|0
4551,4,True,7,10,7,7|4|4|7|7|7|7|7|4|7|7|4|7|7|4
4575,0,False,0,14,6,6|6|6|6|6|6|6|6|6|6|6|0|6|6|6
4581,0,False,0,11,6,0|6|6|6|6|0|6|6|6|0|6|0|6|6|6
4583,0,True,2,7,0,2|2|2|0|0|0|0|1|4|8|0|0|4|0|0
4586,9,False,9,13,5,5|5|5|5|9|5|5|9|5|2|5|5|5|5|2
4587,9,True,4,14,4,4|4|4|4|9|4|0|4|4|2|4|4|4|4|4
4612,9,False,9,14,5,5|5|5|5|5|5|5|5|9|5|5|5|5|5|5
4620,8,False,8,1,8,8|8|8|8|8|8|8|8|8|1|8|8|8|8|8
4653,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7|7|7|7|7|7
4687,7,True,1,15,1,1|0|1|1|1|1|1|1|1|1|1|0|0|1|1
4710,4,True,6,1,4,4|4|6|4|4|4|4|4|4|4|4|4|4|4|4
4737,5,False,5,9,7,7|7|7|7|5|7|1|5|7|7|5|5|5|5|7
4822,0,True,2,14,2,8|4|4|0|2|4|3|2|1|8|6|6|8|2|2
4824,5,False,5,5,5,2|5|5|5|5|7|7|5|2|5|5|5|5|5|2
4836,9,True,4,14,0,4|0|0|0|0|4|0|0|4|0|2|4|9|4|4
4838,1,True,8,15,8,8|8|8|8|8|8|8|8|8|8|8|8|8|8|8
4863,8,False,8,4,8,8|8|9|3|8|8|3|8|8|3|8|8|8|8|8
4864,0,True,1,15,7,7|1|7|1|7|1|7|1|7|7|7|7|7|1|7
4866,4,False,4,7,4,9|4|9|9|9|4|4|9|4|9|4|4|4|4|9
4914,9,False,9,13,5,5|5|5|5|5|5|5|9|9|5|5|5|5|5|5
4942,5,True,9,2,5,5|9|5|5|5|5|5|5|9|5|5|5|5|5|5
4963,7,False,7,1,7,7|7|7|7|7|7|7|7|7|7|7|7|7|7|2
4983,1,False,1,1,1,1|1|1|1|4|1|1|1|1|1|1|1|1|1|1
4999,6,True,3,15,2,2|3|2|2|2|3|3|3|3|2|3|2|3|2|2
5006,9,True,4,15,3,4|3|3|3|4|3|3|6|3|3|3|2|6|3|4
5057,9,False,9,14,5,5|1|5|5|9|7|5|5|5|5|5|5|5|5|7
5069,6,True,3,13,3,2|3|3|3|6|3|3|3|3|2|3|2|3|3|6
5073,7,True,8,14,8,8|8|8|8|7|8|8|8|8|1|8|8|8|8|8
5082,3,False,3,11,6,2|6|6|2|6|3|6|0|6|3|6|6|6|3|3
5086,9,True,8,15,8,8|8|8|8|1|8|8|8|8|8|8|8|8|8|8
