index,noisy_label,is_noisy,real_label,mistakes,label_pred,preds
965,0,False,0,10,6,6|0|6|6|0|6|6|0|6|0|6|6|6|6|0
993,9,True,4,13,4,4|4|4|3|3|4|9|3|3|4|9|3|4|4|4
1002,0,True,2,13,4,2|4|4|4|0|9|6|4|6|2|9|6|0|4|2
1017,0,True,1,15,1,1|1|1|1|1|7|1|1|1|1|1|1|1|1|1
1029,9,True,7,8,7,9|7|9|9|7|7|9|7|7|7|7|9|9|7|9
1032,9,True,4,15,0,4|0|0|2|0|0|4|0|0|0|4|0|4|4|2
1040,5,True,9,14,2,2|9|9|9|5|2|2|9|9|2|7|9|2|2|2
1042,2,True,9,11,9,2|7|9|9|5|2|9|2|9|9|9|9|9|2|9
1050,8,False,8,8,8,7|7|8|8|8|8|8|7|0|7|5|7|8|8|7
1067,4,True,7,15,7,7|7|7|7|7|7|7|7|3|7|7|7|7|7|7
1070,2,False,2,15,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
1080,1,False,1,2,1,0|1|1|1|1|0|1|1|1|1|1|1|1|1|1
1125,9,True,4,15,4,4|0|4|4|4|4|4|4|4|4|4|4|4|0|0
1132,1,False,1,1,1,1|1|1|1|1|1|1|1|1|7|1|1|1|1|1
1133,4,True,6,8,4,6|6|4|4|4|6|6|2|4|4|4|4|6|6|2
1142,4,True,6,10,6,4|6|4|4|0|6|6|6|6|6|6|6|4|6|4
1161,1,False,1,1,1,1|1|1|1|1|1|1|1|1|9|1|1|1|1|1
1196,7,False,7,3,7,9|7|7|9|7|7|7|7|7|9|7|7|7|7|7
1213,3,True,7,15,7,7|7|7|9|7|7|7|7|7|7|7|7|2|7|7
1239,3,True,7,15,7,7|7|7|7|7|7|2|7|7|7|7|7|7|7|7
1259,2,True,5,14,-1,7|7|7|5|5|7|5|5|7|5|7|5|5|2|7
1268,4,False,4,10,9,4|6|4|3|9|9|4|3|9|9|9|9|9|4|4
1272,9,True,4,9,4,4|4|4|4|9|9|4|9|4|4|9|4|9|4|9
1280,2,True,3,7,2,3|2|3|2|2|3|3|3|2|3|2|3|2|2|2
1283,9,True,4,12,3,4|4|9|3|2|9|3|9|3|4|2|3|2|3|6
1284,6,True,3,15,3,3|2|3|2|2|3|3|3|3|3|2|3|2|3|3
1294,9,False,9,11,5,5|5|9|5|5|9|5|5|5|5|5|5|9|5|9
1351,9,True,8,15,8,7|8|8|8|8|8|3|8|8|3|8|8|8|8|8
1384,9,True,4,2,9,9|9|4|9|9|9|9|9|9|9|9|9|9|4|9
1386,0,True,2,14,2,2|2|8|2|8|2|2|2|0|2|2|2|2|2|8
1392,9,True,7,9,7,9|7|9|9|7|7|7|7|7|7|7|9|9|7|9
1401,8,False,8,2,8,7|9|8|8|8|8|8|8|8|8|8|8|8|8|8
1405,9,True,4,8,-1,9|4|4|4|4|9|9|9|4|0|9|4|9|4|9
1408,4,False,4,7,4,9|4|4|4|4|9|4|4|9|4|9|9|9|4|9
1414,9,True,7,14,7,8|7|7|7|7|1|7|7|7|7|7|9|7|7|7
1416,5,True,9,1,5,5|5|5|5|5|5|5|5|5|5|5|5|9|5|5
1419,4,True,6,7,4,4|4|4|4|9|6|6|4|0|4|9|4|0|6|4
1470,9,True,4,9,4,9|4|4|4|4|9|4|9|9|4|9|4|4|4|9
1485,7,True,8,8,8,7|8|8|8|7|7|8|8|8|7|8|8|7|7|7
1522,5,False,5,3,5,5|5|5|5|5|3|5|5|5|3|5|5|3|5|5
1548,1,False,1,8,7,1|7|1|1|1|7|7|1|7|7|7|1|7|1|7
1573,9,False,9,14,5,5|5|5|5|9|5|5|5|5|5|5|5|5|5|5
1587,9,True,7,10,7,7|7|7|9|7|7|7|9|9|7|9|7|7|7|9
1599,0,False,0,7,0,0|0|6|0|0|6|0|6|6|0|0|6|0|6|4
1610,2,True,3,14,-1,0|8|0|3|8|2|6|8|3|0|3|6|0|6|3
1647,6,True,0,7,6,6|6|6|0|0|6|6|0|6|0|0|6|0|6|0
1665,0,True,1,9,1,0|1|1|1|1|1|0|1|0|0|0|1|1|0|1
1718,4,True,6,11,0,0|0|4|0|0|0|0|0|6|2|0|0|4|4|4
1740,9,False,9,14,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|9
1748,0,False,0,12,6,6|0|8|6|1|3|6|7|0|6|8|8|0|6|2
1797,2,True,3,14,0,0|0|3|6|0|6|0|3|2|3|0|6|0|6|3
1809,6,True,0,9,0,0|0|0|0|0|0|0|6|6|6|6|6|0|6|0
1822,0,True,1,7,0,0|0|1|1|0|1|1|1|0|0|0|1|0|0|1
1841,5,False,5,9,5,3|7|5|7|5|5|5|7|7|5|5|7|2|8|1
1842,5,True,9,2,5,9|5|5|5|9|5|5|5|5|5|5|5|5|5|5
1844,5,True,9,2,5,9|5|5|5|5|5|5|5|5|5|5|5|9|5|5
1869,3,True,7,15,5,1|5|5|5|5|5|5|5|5|5|5|5|7|5|7
1870,7,False,7,6,7,7|1|4|4|7|7|7|7|4|7|7|7|5|7|4
1881,6,True,2,12,-1,3|6|2|7|0|8|3|0|1|4|8|6|3|6|5
1883,7,True,5,10,5,5|5|5|5|7|5|7|5|5|5|7|5|7|5|7
1894,3,False,3,4,3,3|2|3|3|2|3|3|3|3|3|2|3|2|3|3
1901,0,True,1,13,1,1|1|1|0|1|1|1|1|1|9|1|1|0|1|1
1916,4,True,7,15,7,7|7|7|7|7|7|7|7|7|7|7|7|7|7|7
1926,5,True,9,0,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|5
1946,0,True,2,9,0,2|0|0|4|0|0|4|6|0|2|0|4|2|4|4
1962,8,False,8,2,8,8|8|8|8|8|8|8|8|8|8|8|7|8|1|8
1965,1,False,1,5,1,0|1|1|1|0|0|1|1|0|9|1|1|1|1|1
1979,4,True,6,15,6,0|0|0|6|0|6|6|0|6|6|0|6|6|6|0
1983,6,True,3,14,3,6|2|3|3|2|3|3|3|3|3|2|3|3|3|3
1990,5,False,5,6,5,7|5|5|5|5|2|5|5|7|5|7|5|7|8|5
2000,9,True,4,4,9,9|9|4|4|4|9|9|9|9|4|9|9|9|9|9
2011,6,True,3,15,3,2|2|3|3|2|3|3|3|3|3|3|3|2|3|3
2049,6,True,0,11,0,0|4|6|2|0|3|6|3|0|6|3|0|0|6|2
2051,3,False,3,6,3,2|0|3|2|2|3|3|3|3|3|3|3|2|6|3
2067,2,True,3,11,3,3|4|3|2|2|2|3|2|3|3|3|0|3|6|3
2075,7,False,7,1,7,7|7|7|7|7|7|7|7|7|7|2|7|7|7|7
2079,8,True,6,15,4,4|0|4|4|4|4|2|4|9|2|9|4|9|4|9
2080,9,True,4,2,9,4|9|9|9|9|9|9|9|9|9|9|9|9|4|9
2086,2,False,2,11,0,6|0|0|0|0|2|0|0|0|2|2|5|0|4|2
2094,7,False,7,4,7,7|7|7|2|7|7|2|7|7|7|7|7|2|2|7
2098,9,True,4,8,-1,9|4|4|4|0|9|9|4|9|9|9|4|4|4|9
2102,9,True,4,3,9,9|9|9|4|9|9|9|9|9|4|4|9|9|9|9
2137,6,True,3,15,3,3|2|3|3|2|3|3|3|3|3|3|3|2|3|2
2140,9,True,4,9,4,4|4|4|4|4|9|9|9|9|4|9|4|9|4|4
2146,9,True,4,12,4,4|6|4|4|4|4|4|9|4|4|9|4|4|4|9
2177,1,False,1,5,1,1|1|1|1|1|7|7|1|1|7|7|1|1|1|7
2180,6,True,0,4,6,0|6|6|0|0|6|6|6|6|6|6|6|6|6|0
2233,9,True,4,14,4,9|4|4|4|4|4|4|4|4|4|4|4|4|4|4
2242,4,False,4,6,4,0|4|4|9|0|9|4|4|6|4|4|9|4|4|4
2250,1,False,1,3,1,1|0|1|1|1|1|1|1|1|0|1|0|1|1|1
2251,6,True,3,14,3,3|2|3|3|2|6|3|3|3|3|3|3|2|3|3
2258,7,False,7,7,7,5|7|5|8|7|7|2|7|5|3|7|7|7|5|7
2280,9,True,7,13,7,7|7|5|9|7|7|7|7|7|7|7|7|9|7|7
2292,5,True,9,1,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|9
2299,2,True,3,13,3,3|0|3|3|3|2|2|3|3|3|3|3|3|3|3
2322,9,False,9,11,5,9|5|5|5|5|9|5|5|5|5|5|5|9|5|9
2331,6,True,1,15,1,7|1|1|1|1|7|1|1|1|1|7|1|1|1|1
2335,7,True,5,8,-1,7|7|5|5|7|7|5|5|5|2|7|5|7|5|7
2374,6,True,0,8,-1,0|6|0|0|0|6|6|0|6|6|0|6|0|6|3
2390,2,True,5,15,7,7|7|5|5|5|5|7|7|7|5|7|5|7|5|7
2425,9,True,4,11,4,4|4|4|4|4|9|9|4|9|4|4|9|4|4|4
2452,5,False,5,11,3,1|3|3|3|7|3|5|7|8|3|5|5|7|5|3
2458,1,True,5,11,5,3|1|5|5|5|5|1|5|1|5|5|5|5|5|1
2480,2,True,3,9,3,2|2|3|2|2|2|3|3|6|3|3|3|2|3|3
2492,6,False,6,6,6,0|6|4|0|0|6|6|0|6|6|6|6|6|6|0
2498,3,True,8,13,8,3|8|8|3|1|8|8|0|8|8|8|8|8|6|1
2502,8,False,8,3,8,3|8|8|8|8|3|8|3|8|8|8|8|8|8|8
2509,7,False,7,9,5,7|7|5|5|7|1|7|5|5|5|5|9|7|5|7
2540,1,False,1,6,1,1|1|1|1|1|7|7|1|1|7|7|1|7|7|1
2544,9,True,7,15,7,3|7|5|7|7|7|5|7|1|5|7|7|7|7|7
2571,9,True,7,8,9,9|2|5|9|5|5|7|2|9|9|9|9|9|5|5
2583,9,True,4,7,9,9|4|4|9|4|9|4|9|9|0|9|9|9|4|4
2589,8,False,8,4,8,1|8|1|8|1|8|8|8|8|8|1|8|8|8|8
2629,4,False,4,6,4,9|4|4|4|9|9|9|4|4|4|5|4|9|4|4
2630,0,True,2,3,0,2|2|0|0|0|0|0|0|0|0|0|0|0|2|0
2663,6,False,6,12,2,2|2|4|4|3|0|0|6|0|2|2|0|2|6|6
2668,3,False,3,9,2,2|3|3|2|2|2|3|3|2|3|2|3|2|2|2
2670,1,False,1,2,1,1|1|1|1|1|0|1|1|1|1|0|1|1|1|1
2688,5,True,9,10,-1,2|2|5|9|5|5|2|2|5|5|9|9|2|8|9
2694,3,False,3,7,3,3|3|6|2|2|3|3|3|2|2|2|3|3|2|3
2728,3,False,3,8,2,3|2|3|3|2|2|3|3|2|3|2|3|2|2|2
2731,7,True,3,12,1,1|1|7|6|7|3|1|7|6|1|3|1|0|6|8
2749,6,True,3,9,-1,6|6|6|3|1|6|3|6|1|3|7|3|3|6|3
2768,3,True,8,11,8,8|8|3|8|8|3|3|3|8|8|8|8|8|8|8
2785,9,True,4,12,4,9|4|4|4|0|6|3|9|6|2|4|4|9|6|4
2800,0,True,3,13,3,2|6|3|3|2|6|3|3|0|3|2|3|0|2|3
2815,2,True,9,15,5,7|5|5|5|5|5|5|5|7|5|5|5|5|5|7
2829,3,False,3,10,3,4|4|4|2|1|9|3|9|9|3|3|3|9|3|4
2836,5,True,9,2,5,9|5|5|5|5|5|5|5|5|5|5|5|5|5|9
2907,5,True,9,6,5,9|5|5|5|5|9|9|5|5|9|5|9|5|5|9
2909,0,True,2,9,2,7|4|0|0|0|2|0|0|2|2|0|2|2|2|2
2924,4,False,4,8,9,9|4|4|4|9|4|9|9|9|4|9|4|9|9|4
2935,9,True,4,13,4,9|4|4|4|0|6|6|6|4|2|9|4|2|2|2
2938,0,False,0,13,3,3|2|6|2|2|3|3|3|0|3|1|3|0|8|3
2942,4,True,6,6,4,4|4|6|4|8|6|4|4|4|2|4|4|0|4|2
2951,6,False,6,10,-1,6|0|4|4|1|3|3|0|6|0|6|6|0|6|0
2966,3,False,3,15,6,6|2|6|0|1|6|6|6|0|6|6|6|6|6|6
2977,4,True,6,0,4,4|4|4|4|4|4|4|4|4|4|4|4|4|4|4
2983,4,False,4,8,-1,9|4|4|4|9|9|3|9|9|4|9|4|9|4|4
3027,4,False,4,7,4,4|0|4|3|4|9|3|3|4|6|0|4|4|4|4
3042,6,False,6,15,4,4|4|4|4|4|9|4|4|9|4|9|4|9|4|9
3084,9,True,7,15,7,7|7|7|5|7|5|7|7|7|7|7|5|7|7|7
3088,2,True,5,9,2,2|2|3|8|2|5|5|5|5|2|7|8|2|2|8
3108,9,True,8,15,8,7|8|8|8|8|8|1|8|8|8|8|8|8|8|8
3122,9,True,7,7,9,7|7|9|9|7|7|9|9|9|2|2|9|9|7|9
3158,9,False,9,15,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|5
3167,8,True,2,14,0,0|0|8|2|0|2|0|2|0|2|2|2|0|0|0
3173,6,True,3,13,3,3|3|3|3|3|3|3|3|6|3|2|3|3|6|3
3183,6,True,1,15,1,1|1|1|1|1|1|1|1|1|1|1|1|1|1|1
3192,8,False,8,3,8,8|8|8|8|8|3|3|8|8|8|8|8|3|8|8
3208,2,False,2,15,4,4|4|4|4|4|4|3|4|4|4|4|6|4|6|4
3216,9,True,7,10,7,9|7|7|7|8|7|9|7|9|7|7|7|9|9|7
3237,6,True,0,10,0,0|6|0|0|0|6|0|0|0|0|0|6|0|6|6
3259,6,False,6,11,-1,7|6|6|4|1|0|0|6|0|4|2|6|2|4|0
3263,5,True,9,0,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|5
3264,4,True,6,15,3,6|6|3|3|8|3|3|3|8|3|3|8|3|6|3
3268,5,True,9,2,5,9|5|5|5|5|5|5|5|5|5|5|5|9|5|5
3276,4,False,4,12,9,9|9|9|9|9|6|9|4|9|4|9|4|9|2|9
3277,2,False,2,14,4,4|4|4|3|0|6|2|9|3|3|4|4|4|6|4
3284,1,False,1,1,1,1|1|1|1|1|1|7|1|1|1|1|1|1|1|1
3294,4,True,6,9,-1,4|6|9|8|4|3|6|4|4|4|6|6|4|6|6
3306,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1|1|1|1|1|1
3343,9,True,8,15,8,3|8|8|8|8|3|8|3|8|8|8|3|3|8|8
3348,7,False,7,3,7,7|7|5|1|7|7|7|7|7|7|7|7|7|9|7
3360,9,True,7,14,7,7|7|7|2|7|7|7|7|7|7|7|7|9|7|8
3361,4,True,6,8,4,4|2|4|4|4|3|2|4|4|2|8|8|8|2|4
3370,0,True,2,3,0,0|0|0|6|0|2|0|0|0|0|0|0|0|2|0
3408,1,False,1,9,0,0|0|1|1|0|0|0|1|1|0|0|1|1|0|0
3411,2,True,3,9,3,2|2|3|3|2|3|3|3|3|3|2|3|3|2|2
3424,6,False,6,14,8,3|8|4|4|8|7|8|8|8|8|8|8|4|6|9
3430,8,False,8,4,8,3|8|8|8|8|3|3|8|8|3|8|8|8|8|8
3437,3,False,3,13,1,1|1|1|6|1|3|3|1|1|7|7|0|1|1|2
3465,6,True,3,12,3,6|3|1|3|3|3|3|3|6|3|7|3|1|6|3
3487,3,False,3,6,3,8|0|3|8|0|3|3|3|3|3|3|3|2|8|3
3508,2,True,3,15,6,6|6|3|4|1|6|6|6|6|6|6|6|6|6|0
3510,2,False,2,14,0,0|0|0|0|0|2|0|0|0|0|0|0|0|0|0
3518,0,True,2,12,4,4|0|4|4|0|3|0|4|4|4|9|4|2|4|4
3542,2,False,2,12,6,6|2|6|4|8|6|6|9|6|2|4|9|9|4|2
3547,3,True,4,15,2,6|2|0|2|2|0|4|2|4|2|8|0|2|2|2
3554,4,True,6,15,0,0|0|0|0|0|6|0|0|6|0|0|0|6|0|0
3556,7,True,1,15,1,1|1|1|1|1|1|1|1|1|1|1|1|1|1|1
3621,3,True,8,15,8,8|8|8|8|8|8|8|8|8|8|8|8|8|8|8
3642,4,True,6,5,4,4|4|0|4|4|6|4|6|4|0|2|4|4|4|4
3654,6,False,6,10,0,0|6|0|6|0|6|6|0|0|0|0|0|0|6|4
3658,3,False,3,8,3,3|3|3|1|7|3|3|1|3|3|7|6|1|7|7
3671,2,False,2,13,0,7|0|8|0|0|0|2|2|0|0|0|0|0|0|0
3688,1,False,1,5,1,1|0|1|1|1|0|0|1|1|9|1|1|0|1|1
3699,0,True,2,8,0,0|0|4|9|0|4|2|2|0|6|0|0|0|6|4
3718,7,True,8,12,8,7|8|8|8|8|8|1|8|8|8|8|8|9|7|7
3722,9,True,4,12,4,4|4|4|4|4|4|9|4|9|9|4|4|4|4|4
3726,7,False,7,9,7,7|7|5|2|7|9|9|2|7|9|7|5|9|7|9
3784,9,True,4,11,4,4|4|4|9|0|4|2|9|4|4|9|2|9|2|0
3790,9,True,4,5,9,4|9|4|4|9|9|4|9|9|9|9|9|9|4|9
3807,4,False,4,4,4,4|4|4|4|4|6|4|4|9|3|4|4|6|4|4
3831,7,True,5,12,5,1|5|5|5|1|5|7|7|1|5|5|5|7|8|5
3834,8,False,8,7,8,7|0|8|2|1|8|8|5|8|8|8|8|8|6|0
3840,9,True,7,7,9,2|5|7|9|7|9|9|2|9|5|5|9|9|9|9
3848,9,True,7,10,7,2|7|5|9|7|7|9|7|7|7|9|7|9|7|9
3879,8,False,8,5,8,1|8|8|8|8|3|3|8|8|3|8|3|8|8|8
3881,6,True,3,11,3,3|2|4|6|3|3|3|0|3|0|6|3|3|6|6
3882,0,True,2,2,0,0|0|0|0|2|0|2|0|0|0|0|0|0|0|0
3924,6,True,3,14,3,3|6|3|3|2|3|3|3|3|3|3|3|3|2|3
3944,6,False,6,10,4,4|0|4|4|0|0|6|6|6|0|4|4|4|6|6
3968,6,True,0,6,6,6|6|6|6|0|6|6|0|6|0|0|6|0|6|0
3993,4,True,6,11,-1,4|8|4|6|0|2|6|2|8|8|2|8|4|2|4
4001,5,True,4,15,9,4|9|9|1|4|9|4|9|9|9|9|9|9|4|9
4025,2,True,3,12,3,1|2|3|0|3|5|3|3|3|3|9|6|2|2|3
4050,7,False,7,1,7,7|7|7|7|7|7|4|7|7|7|7|7|7|7|7
4091,4,False,4,12,6,6|0|6|6|4|4|0|0|6|8|2|6|0|6|4
4127,5,True,9,1,5,9|5|5|5|5|5|5|5|5|5|5|5|5|5|5
4130,7,True,5,11,5,7|7|7|5|5|5|5|8|1|5|5|1|5|5|7
4133,5,False,5,5,5,2|5|5|5|5|5|5|1|5|5|5|1|3|1|5
4151,0,True,1,15,1,1|2|1|1|1|3|1|1|1|1|2|1|6|3|1
4158,4,True,6,15,0,7|0|8|6|0|1|2|0|5|6|0|0|2|6|3
4162,3,False,3,7,3,2|2|3|3|2|3|3|3|3|2|2|3|2|3|2
4170,9,True,4,2,9,9|9|9|9|9|9|9|4|9|9|9|9|9|4|9
4174,7,False,7,7,7,7|7|7|4|7|9|4|7|5|7|5|7|7|4|9
4177,6,True,0,5,6,6|0|6|0|0|6|6|0|6|6|4|6|6|6|6
4178,9,True,8,15,8,3|8|8|8|8|8|3|8|8|8|8|8|8|8|8
4182,9,False,9,8,9,9|5|5|9|5|2|9|5|5|5|9|9|9|2|9
4201,7,True,5,12,5,7|5|5|5|1|2|7|7|5|5|5|5|5|1|5
4208,4,True,6,12,0,0|6|4|0|0|3|0|9|0|6|4|0|4|2|2
4224,6,True,0,4,6,0|0|6|0|0|6|6|6|6|6|6|6|6|6|6
4241,8,False,8,2,8,3|8|8|8|8|8|3|8|8|8|8|8|8|8|8
4247,4,False,4,9,-1,9|6|4|4|0|4|9|9|9|4|9|4|9|0|4
4250,1,False,1,9,1,0|3|1|6|1|7|1|1|1|3|1|3|2|8|3
4275,0,True,1,14,1,1|1|1|1|1|1|1|1|1|1|1|1|0|1|1
4289,0,True,1,15,1,1|1|1|1|7|1|1|1|1|7|7|1|7|1|1
4298,7,False,7,6,7,2|7|7|2|7|6|2|7|3|7|7|7|2|7|7
4299,3,True,5,12,5,5|5|8|5|8|3|5|5|1|5|3|5|3|5|7
4313,7,True,8,15,8,8|8|8|8|8|1|8|8|8|8|8|8|8|1|8
4336,7,True,1,4,7,1|7|7|1|7|7|7|1|7|7|7|7|7|1|7
4352,9,True,7,14,7,7|7|7|2|7|7|7|7|7|7|9|7|7|2|7
4355,0,True,2,5,0,0|0|4|0|0|0|0|9|0|0|0|4|0|4|4
4359,9,True,7,13,7,7|7|7|9|7|5|7|5|9|7|7|5|1|8|7
4366,0,True,1,10,1,1|1|1|1|0|0|1|1|1|1|0|1|0|1|0
4395,7,False,7,4,7,7|7|7|9|7|9|9|7|7|7|7|7|7|2|7
4431,4,True,1,15,1,1|1|1|1|1|0|7|1|1|1|1|1|1|1|1
4436,8,False,8,13,5,7|1|7|8|5|1|1|5|5|1|5|7|8|5|3
4455,6,True,0,14,0,0|0|0|0|0|0|0|0|0|0|0|0|0|6|0
4490,9,False,9,15,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|5
4513,6,True,2,11,-1,4|4|6|4|4|3|6|9|6|3|9|9|2|6|2
4529,1,True,5,15,5,0|2|7|5|5|5|5|7|5|5|7|5|5|8|5
4534,1,False,1,3,1,1|1|1|1|1|1|7|1|1|7|1|1|1|1|7
4546,6,True,0,6,6,0|0|0|6|0|6|0|6|6|6|6|6|6|6|0
4557,7,True,5,12,5,5|7|5|5|7|5|5|5|5|5|5|2|7|5|5
4584,9,True,7,10,7,9|7|7|9|7|9|9|7|7|7|7|9|7|7|7
4680,0,False,0,13,6,0|6|6|6|0|6|4|6|6|6|2|6|6|6|4
4712,6,True,0,6,6,0|6|0|0|0|6|6|6|6|0|6|6|6|6|0
4741,9,False,9,12,5,5|9|5|5|5|5|5|5|5|5|5|5|9|5|9
4775,9,False,9,13,5,9|5|5|5|5|5|5|5|5|5|5|5|9|5|5
4782,5,True,9,3,5,5|2|5|5|5|5|5|5|5|5|5|5|4|8|5
