index,noisy_label,is_noisy,real_label,mistakes,label_pred,preds
1696,7,False,7,10,3,7|3|3|3|7|5|5|7|3|3|3|7|3|5|7
1716,2,True,1,3,2,2|2|1|2|2|2|2|2|2|2|2|1|2|1|2
1774,2,True,8,15,8,6|8|8|8|8|8|0|6|0|8|8|8|8|8|8
1790,4,True,6,5,4,4|4|0|0|4|4|6|6|4|6|4|4|4|4|4
1800,0,False,0,10,5,0|5|0|5|5|5|5|5|0|0|5|5|5|5|0
1804,1,True,2,13,2,3|6|4|8|2|2|2|4|1|3|1|2|4|6|2
1807,6,True,9,11,9,9|9|9|9|9|6|9|6|6|9|5|9|6|9|9
1810,8,True,4,9,-1,4|8|0|8|4|8|8|6|4|0|8|4|4|4|8
1813,6,False,6,14,4,4|5|4|6|4|4|4|4|5|5|4|4|0|4|4
1840,6,False,6,14,0,0|6|4|0|0|5|0|5|0|5|0|0|5|5|0
1867,6,True,9,15,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
1875,6,True,8,12,8,6|8|8|8|8|8|8|8|8|8|8|6|6|8|8
1882,2,False,2,13,5,4|0|5|5|5|2|5|5|2|6|5|5|5|5|5
1885,8,True,4,5,8,4|8|4|1|8|8|8|8|8|8|8|8|4|4|8
1888,2,True,1,1,2,2|2|2|2|2|2|2|2|1|2|2|2|2|2|2
1899,5,True,7,6,5,7|7|7|5|5|5|5|5|5|5|9|5|7|5|7
1909,2,True,8,14,8,0|6|6|8|6|8|1|8|0|6|2|8|6|8|8
1927,8,False,8,4,8,8|8|2|8|0|8|8|8|0|8|0|8|8|8|8
1941,5,True,7,14,7,7|7|7|7|7|7|7|7|7|6|7|7|7|7|5
1962,8,False,8,1,8,8|8|8|8|8|8|2|8|8|8|8|8|8|8|8
1967,8,True,4,8,8,4|6|8|2|4|8|8|6|8|4|8|8|8|6|4
1990,6,True,5,14,5,2|5|5|5|5|5|2|7|5|6|5|7|5|5|5
1991,8,False,8,5,8,8|8|8|8|4|8|8|0|0|8|0|8|6|8|8
2001,7,False,7,7,7,7|5|7|7|9|5|7|5|7|5|9|7|5|7|7
2010,8,False,8,9,8,8|8|9|8|0|7|2|7|6|8|8|8|7|5|7
2015,4,True,6,15,6,6|3|6|6|6|6|6|6|6|6|6|2|6|2|6
2039,4,False,4,8,8,4|4|8|4|8|8|4|8|8|4|8|8|4|8|4
2043,2,True,1,0,2,2|2|2|2|2|2|2|2|2|2|2|2|2|2|2
2057,5,False,5,6,5,0|5|5|7|0|5|5|7|5|6|5|5|7|5|5
2066,1,False,1,15,2,2|2|2|2|2|2|2|2|2|2|2|2|2|2|2
2088,1,True,2,15,4,4|3|4|8|4|2|4|4|4|4|2|2|2|4|2
2110,4,False,4,15,6,3|6|6|8|6|8|2|2|6|3|6|6|5|6|6
2156,1,True,9,15,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
2160,6,True,9,10,9,9|6|6|6|9|9|9|9|6|9|6|9|9|9|9
2169,5,True,7,14,7,7|7|3|7|7|5|1|7|3|3|3|7|7|9|7
2196,0,True,8,10,8,0|8|6|8|8|8|2|8|0|0|8|8|0|8|0
2227,5,False,5,3,5,8|5|2|5|5|5|5|5|5|5|2|5|5|5|5
2255,1,True,3,9,-1,3|3|1|8|1|3|1|4|1|1|8|1|3|3|3
2272,6,False,6,9,6,6|3|6|2|6|3|4|6|0|3|4|6|6|2|3
2295,3,False,3,2,3,3|3|1|3|3|1|3|3|3|3|3|3|3|3|3
2338,1,True,9,15,9,9|9|9|9|9|6|9|9|9|9|9|9|9|9|9
2359,3,False,3,2,3,3|3|3|3|3|3|1|3|3|3|1|3|3|3|3
2387,3,True,1,10,-1,1|2|3|1|8|3|2|2|1|3|1|2|1|3|3
2408,3,False,3,7,3,3|3|0|0|0|3|5|0|3|3|3|0|1|3|3
2409,8,True,6,15,4,3|3|4|4|2|0|4|4|4|4|3|6|4|3|6
2416,1,True,3,15,3,4|3|0|3|4|3|3|4|3|3|3|3|3|3|3
2419,8,True,4,14,6,3|3|6|6|4|6|8|3|6|3|6|0|3|6|6
2437,5,True,0,6,5,0|5|0|5|0|5|0|0|5|5|5|5|5|5|0
2443,1,False,1,12,2,1|2|2|2|2|2|2|2|2|2|2|3|1|1|2
2445,3,True,7,15,7,7|7|7|7|7|7|7|7|7|7|7|7|7|7|7
2458,2,True,5,14,5,5|5|5|5|5|5|5|5|5|3|9|7|2|5|5
2460,5,False,5,4,5,7|5|5|5|6|5|5|5|5|5|5|8|5|5|8
2485,8,True,4,2,8,8|8|2|8|4|8|8|8|8|8|8|8|8|8|8
2490,8,True,4,10,4,4|8|4|6|4|8|8|6|8|4|4|8|4|6|4
2492,6,False,6,13,5,0|6|0|4|6|5|5|5|5|5|5|5|0|5|0
2510,6,True,8,10,8,7|8|8|6|6|6|8|8|8|8|8|0|6|8|6
2544,7,False,7,5,7,5|7|7|7|7|7|7|7|7|5|9|5|7|3|7
2549,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|5
2568,4,False,4,10,8,4|8|8|2|8|8|8|8|8|4|4|8|4|4|8
2591,7,True,5,5,7,7|7|5|7|7|7|7|5|7|7|5|5|7|5|7
2636,1,False,1,15,2,2|2|2|2|2|2|2|2|2|2|2|2|2|2|2
2654,4,True,0,14,0,0|0|4|5|0|0|0|0|0|0|0|0|5|5|0
2682,2,True,1,12,4,4|2|1|6|4|2|1|4|1|4|1|1|4|4|2
2706,7,True,5,13,5,7|5|5|5|5|5|5|5|7|5|5|5|5|5|5
2707,4,True,0,5,4,4|4|4|4|0|0|0|4|0|4|4|0|4|4|4
2714,8,True,4,2,8,4|8|8|8|8|8|8|8|8|8|4|8|8|8|8
2715,8,True,4,4,8,4|4|8|8|8|8|8|8|8|4|8|8|6|8|8
2730,5,True,0,12,0,0|0|4|4|6|0|5|4|0|0|5|4|4|5|0
2783,2,False,2,13,4,4|4|1|8|4|4|2|8|4|4|2|4|6|4|4
2784,1,True,9,15,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
2814,1,True,6,15,4,4|3|4|6|4|8|4|4|3|4|4|6|6|3|4
2821,3,False,3,3,3,3|3|3|3|3|1|3|0|3|3|1|3|3|3|3
2877,2,True,1,0,2,2|2|2|2|2|2|2|2|2|2|2|2|2|2|2
2880,4,False,4,8,4,4|6|4|6|6|8|2|6|8|4|2|4|4|4|4
2891,1,True,3,14,3,3|3|3|3|3|3|3|3|3|3|1|3|3|3|3
2917,3,False,3,4,3,3|3|1|3|3|1|3|3|3|3|1|0|3|3|3
2924,4,False,4,14,8,4|8|8|8|8|8|8|8|8|8|8|8|8|8|8
2930,8,True,4,15,4,4|2|4|4|4|4|4|4|4|2|4|4|4|4|4
2956,5,False,5,4,5,7|5|7|5|5|5|5|7|5|5|5|5|5|5|7
2981,2,True,1,1,2,2|2|2|2|2|2|2|2|2|2|2|2|2|4|2
2991,7,False,7,9,7,9|7|9|9|6|7|7|6|6|6|5|7|7|9|7
2994,0,False,0,9,4,4|4|4|0|4|0|4|0|4|4|4|0|0|4|0
3009,5,True,0,15,4,0|4|0|4|6|4|2|4|0|6|4|0|8|4|0
3013,3,True,5,15,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|5
3019,1,True,3,15,3,3|3|3|8|3|3|3|2|3|3|3|3|3|3|3
3028,4,True,6,9,6,4|4|4|6|6|8|2|6|6|6|4|6|6|4|4
3052,2,True,8,15,-1,8|6|6|8|6|0|8|6|8|6|0|8|0|8|6
3057,1,True,3,14,3,3|3|3|3|3|3|3|3|3|3|1|3|3|3|3
3067,1,True,3,15,8,4|3|8|8|3|8|8|8|8|3|3|3|8|3|8
3079,5,True,0,13,0,0|5|0|0|0|0|0|5|0|0|0|0|4|0|0
3097,3,True,2,15,2,2|2|2|4|4|4|2|2|4|4|6|6|2|6|2
3137,5,True,0,12,0,0|6|6|0|0|6|5|9|4|5|6|0|0|5|0
3140,2,False,2,10,-1,4|3|4|2|6|4|4|4|8|9|2|2|6|2|2
3176,3,True,7,8,3,7|3|7|3|7|3|5|7|3|5|3|7|7|3|3
3183,1,False,1,13,2,2|2|2|2|2|2|2|2|1|2|1|2|2|2|2
3189,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
3221,1,True,0,15,0,3|3|4|6|0|0|0|5|3|4|0|0|0|3|0
3227,4,True,0,13,0,0|0|0|4|4|5|5|0|0|0|0|0|0|5|0
3234,8,True,6,14,2,3|6|2|2|2|4|2|8|1|6|4|3|2|4|6
3239,5,True,7,6,5,7|5|5|5|7|7|5|5|5|5|9|9|5|5|7
3259,1,True,6,15,6,3|3|4|6|6|6|2|6|7|6|6|6|6|6|6
3270,8,True,6,15,0,0|0|0|4|0|4|0|0|0|4|4|0|0|0|0
3321,6,True,9,7,6,9|6|6|9|9|6|6|6|7|6|7|9|7|6|6
3341,2,True,1,0,2,2|2|2|2|2|2|2|2|2|2|2|2|2|2|2
3343,0,True,8,10,-1,6|6|0|6|8|6|1|6|0|0|8|0|8|8|0
3345,4,True,0,11,-1,3|8|4|3|4|8|1|3|8|1|8|4|6|4|1
3406,5,False,5,2,5,5|5|5|5|7|5|5|5|7|5|5|5|5|5|5
3411,1,True,3,14,3,3|3|3|3|3|3|3|3|1|3|3|3|3|3|3
3416,4,True,0,13,0,3|3|0|3|4|0|0|6|0|4|0|0|6|8|0
3421,2,True,1,0,2,2|2|2|2|2|2|2|2|2|2|2|2|2|2|2
3429,6,True,9,13,9,9|9|9|9|9|9|9|9|9|9|9|9|6|9|6
3484,2,False,2,9,2,6|2|2|2|2|8|6|2|1|3|4|2|9|4|3
3485,0,False,0,6,0,0|0|0|0|0|5|5|5|0|5|5|0|0|5|0
3493,3,False,3,1,3,3|3|1|3|3|3|3|3|3|3|3|3|3|3|3
3505,0,True,8,11,8,0|8|8|8|0|8|2|7|6|0|8|8|0|8|8
3509,7,True,2,15,6,6|6|8|6|4|6|2|6|6|6|6|6|6|6|6
3586,7,False,7,7,7,9|5|7|9|7|6|5|7|7|7|6|9|7|7|7
3606,6,False,6,2,6,6|6|6|6|6|6|6|6|6|4|4|6|6|6|6
3613,1,False,1,12,2,2|4|2|2|1|2|2|2|1|4|2|2|1|4|2
3619,7,False,7,9,-1,7|3|7|5|7|5|7|3|5|3|7|7|3|3|3
3644,4,True,0,13,3,3|3|5|6|4|4|3|5|3|0|6|0|0|3|0
3655,0,False,0,2,0,0|4|0|0|0|0|0|0|0|0|5|0|0|0|0
3672,1,True,9,15,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
3676,9,False,9,10,-1,9|6|9|9|9|5|6|6|6|6|7|9|7|7|7
3692,1,True,9,15,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
3703,5,False,5,2,5,8|5|5|5|5|7|5|5|5|5|5|5|5|5|5
3730,4,True,2,9,4,4|3|4|6|6|4|2|6|6|3|2|6|4|4|4
3735,1,False,1,14,2,2|2|2|2|2|2|2|2|2|2|2|2|1|2|2
3744,2,True,8,15,8,0|8|0|8|8|8|8|6|8|8|8|8|8|8|8
3753,9,False,9,1,9,9|9|9|9|9|9|9|9|9|9|9|9|1|9|9
3761,0,False,0,15,3,3|3|7|5|4|3|3|8|3|4|3|8|5|3|3
3768,2,True,8,15,8,3|0|4|8|8|8|8|8|8|8|0|5|8|8|8
3796,4,False,4,11,8,4|8|4|8|8|8|8|8|8|4|8|8|4|8|8
3826,1,True,7,14,7,7|3|7|7|7|7|7|7|7|3|1|7|7|7|7
3866,8,True,4,14,4,4|4|4|6|6|4|4|6|4|6|4|4|6|8|4
3879,2,True,8,15,8,6|8|0|8|8|8|8|8|8|8|8|8|0|8|0
3929,3,False,3,9,3,3|3|0|8|8|0|5|5|0|3|2|3|6|3|3
3944,1,True,6,13,4,3|3|1|6|6|0|1|6|4|4|4|0|4|4|4
3946,6,False,6,15,0,0|0|4|0|0|0|0|4|0|0|0|0|4|4|4
3979,6,True,9,8,9,9|6|6|6|9|6|6|9|6|9|9|9|6|9|9
4011,1,True,9,14,9,9|9|1|9|9|9|9|9|9|9|9|9|9|9|9
4019,8,False,8,8,8,7|6|2|8|7|8|5|8|2|8|8|0|6|8|8
4029,1,True,3,11,3,3|3|1|3|3|3|1|3|3|3|3|3|1|3|1
4030,2,False,2,12,3,4|3|2|3|4|3|9|6|1|3|2|2|6|4|3
4034,8,True,6,11,8,3|5|0|6|0|8|4|0|8|5|4|8|4|6|8
4037,8,True,4,9,4,4|8|8|4|4|8|8|6|4|6|4|8|4|4|8
4041,7,True,3,15,3,3|3|3|3|3|3|3|3|3|3|1|3|0|3|3
4045,8,False,8,9,6,6|6|6|8|8|8|8|6|8|6|6|6|6|8|6
4052,6,True,0,15,0,3|0|0|0|0|0|0|5|5|5|4|0|0|3|5
4061,4,True,0,4,4,0|4|4|4|4|0|4|4|0|4|4|4|4|4|0
4064,2,False,2,9,2,4|2|6|2|6|8|2|6|8|2|2|8|1|4|2
4073,2,True,5,13,5,7|2|2|5|5|5|5|7|1|5|1|5|7|5|7
4074,5,False,5,4,5,2|5|7|5|5|5|5|5|5|5|5|7|5|5|7
4103,2,True,1,2,2,2|2|2|2|2|2|2|2|1|1|2|2|2|2|2
4117,1,True,0,15,0,0|0|4|7|0|0|5|0|0|5|0|0|0|5|0
4121,7,False,7,4,7,7|7|7|7|7|7|5|7|7|3|9|7|9|7|7
4143,7,True,5,15,9,9|9|9|9|9|9|5|9|9|9|9|9|9|9|9
4179,1,True,6,13,3,3|3|7|6|1|1|7|5|3|3|6|3|3|4|3
4182,9,False,9,10,6,9|6|9|6|9|6|6|6|6|6|6|9|6|9|6
4188,1,True,3,14,3,3|3|1|3|0|3|3|0|3|3|3|0|0|3|3
4198,1,True,7,15,7,7|3|7|7|7|7|7|7|7|7|3|7|7|7|7
4213,1,True,2,14,8,4|8|8|8|8|8|4|6|8|4|8|1|4|4|4
4241,0,True,8,12,8,7|8|8|8|8|0|0|8|6|8|8|8|6|8|0
4272,8,True,4,2,8,4|8|8|8|8|8|8|8|8|8|8|8|4|8|8
4283,0,False,0,9,0,0|0|5|0|4|6|0|5|5|5|4|0|1|3|0
4297,7,True,5,6,7,5|7|7|7|7|7|5|5|7|5|5|7|7|7|5
4310,1,True,2,15,6,6|6|6|0|4|8|7|6|0|4|6|6|2|6|6
4316,2,False,2,14,6,4|6|6|8|6|8|6|6|6|9|2|8|4|6|6
4323,1,True,2,14,2,8|2|4|4|2|8|2|4|2|4|2|0|1|4|2
4327,2,False,2,10,-1,3|3|2|2|6|2|6|6|3|2|6|3|6|3|2
4332,2,True,6,15,6,6|4|4|6|6|4|4|6|6|4|6|6|6|4|4
4335,8,False,8,7,8,0|9|8|8|8|8|0|7|7|8|8|8|0|8|0
4340,0,False,0,3,0,0|0|0|0|0|0|5|0|0|0|4|0|0|5|0
4351,4,True,6,10,6,6|6|4|6|6|6|6|6|6|6|4|6|4|4|4
4354,8,False,8,9,0,0|8|0|8|0|8|0|0|0|8|8|0|0|8|0
4366,1,False,1,13,2,1|2|2|2|2|2|2|2|2|2|2|2|2|1|2
4382,4,True,6,5,4,4|4|4|6|6|4|6|6|6|4|4|4|4|4|4
4427,4,True,9,15,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
4437,1,True,9,15,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
4486,0,True,2,14,-1,2|3|6|2|4|2|2|5|0|6|6|9|7|6|3
4496,5,False,5,6,5,5|5|7|7|5|5|5|5|7|5|5|9|5|7|7
4497,1,True,6,15,4,4|6|8|6|4|4|4|6|4|4|4|8|4|4|4
4554,8,True,4,2,8,4|8|8|8|8|8|8|8|8|4|8|8|8|8|8
4569,1,True,2,15,5,7|5|7|5|5|5|5|5|6|3|5|3|5|5|7
4570,4,False,4,14,8,8|4|1|8|8|3|2|8|8|8|8|8|8|8|8
4581,5,True,0,12,0,0|0|0|0|0|0|5|0|0|0|0|0|5|5|0
4583,6,True,2,3,6,6|6|8|6|6|6|2|6|6|6|6|4|6|6|6
4584,1,True,7,15,7,7|7|7|7|7|7|7|7|7|7|7|7|7|7|7
4585,0,False,0,10,5,4|5|0|4|4|0|5|4|0|5|5|0|5|5|0
4588,1,True,7,15,7,7|7|7|3|7|7|7|7|7|3|7|7|7|7|7
4592,8,False,8,6,8,9|8|8|8|8|8|2|8|0|2|8|8|0|8|6
4593,7,False,7,1,7,7|7|7|7|7|7|7|7|7|3|7|7|7|7|7
4596,6,True,8,14,8,0|8|0|8|0|8|8|6|0|0|8|0|8|8|8
4611,5,True,0,14,0,0|0|0|0|0|0|4|5|0|0|4|0|0|4|0
4612,1,True,9,15,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
4639,1,True,3,14,3,3|3|3|3|3|3|1|3|3|3|3|3|3|3|3
4644,1,True,9,15,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
4664,2,True,1,0,2,2|2|2|2|2|2|2|2|2|2|2|2|2|2|2
4670,2,True,1,2,2,2|2|2|2|2|2|2|2|1|2|2|2|1|2|2
4685,4,True,0,15,0,0|0|0|0|0|0|5|5|0|0|5|5|0|5|0
4694,8,True,5,15,5,7|5|7|5|9|7|2|7|6|5|5|5|5|5|7
4698,1,True,3,15,3,3|3|3|3|3|3|3|3|3|3|3|3|3|3|3
4701,5,False,5,15,9,9|3|1|8|2|3|1|9|9|1|9|7|6|9|1
4717,2,True,1,2,2,2|2|2|2|2|2|2|2|2|2|2|2|1|3|2
4777,1,False,1,15,2,2|2|2|2|2|2|2|2|2|2|2|2|2|2|2
4818,4,True,0,12,0,0|0|0|5|4|0|5|5|0|0|4|0|4|0|0
4844,6,True,9,14,9,9|9|9|9|9|9|2|9|9|6|9|9|9|9|9
4847,0,False,0,15,4,4|4|4|6|4|4|4|4|4|4|4|4|4|4|4
4876,7,False,7,3,7,7|7|7|7|7|7|5|7|7|5|7|5|7|7|7
4958,2,True,5,13,7,7|7|2|7|7|7|2|7|7|3|6|5|7|7|7
4984,2,False,2,14,4,8|6|1|4|4|4|1|6|3|4|2|8|6|4|4
4991,4,True,6,15,6,6|2|2|2|6|6|6|9|6|9|6|6|6|6|6
4998,8,False,8,6,8,8|8|4|6|8|8|8|0|8|8|2|8|0|8|2
