index,noisy_label,is_noisy,real_label,mistakes,label_pred,preds
1926,1,True,9,14,9,9|9|9|9|9|9|9|9|9|9|9|9|1|9|9
1929,4,True,0,10,0,4|4|0|0|0|4|0|0|0|4|0|0|0|0|4
1959,6,False,6,4,6,6|6|6|6|2|3|6|6|2|6|6|6|6|4|6
1972,8,False,8,5,8,8|6|6|0|8|8|8|8|8|8|8|8|6|0|8
1974,1,True,3,13,3,3|3|3|3|0|3|3|3|3|1|3|1|3|3|3
1994,2,False,2,13,0,8|0|0|0|2|6|0|6|0|0|0|6|4|2|6
1995,3,True,7,9,7,3|3|7|3|7|7|7|5|3|3|7|7|7|7|3
2007,8,True,4,8,8,8|4|8|4|6|8|8|6|8|4|8|8|4|6|4
2040,6,False,6,11,3,4|6|3|6|3|3|1|6|4|6|3|3|3|2|3
2073,1,True,9,15,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
2100,2,True,1,1,2,2|2|2|2|2|2|2|2|2|2|2|2|1|2|2
2107,9,False,9,2,9,9|9|9|9|9|9|9|9|9|9|6|9|6|9|9
2114,8,False,8,6,8,8|2|8|0|8|8|8|8|8|8|0|8|0|0|2
2116,7,True,2,15,6,6|6|6|0|6|6|8|6|6|6|6|6|6|6|6
2134,7,True,5,10,5,5|5|7|5|5|5|5|5|7|7|5|7|5|7|2
2135,5,False,5,4,5,7|5|7|5|5|5|5|5|5|5|5|7|3|5|5
2164,4,False,4,10,8,8|8|4|8|8|6|8|8|4|8|8|4|4|4|2
2190,5,True,0,14,0,0|0|0|0|0|0|0|5|0|0|0|0|0|0|0
2198,0,False,0,4,0,0|0|0|0|0|4|0|4|8|0|0|0|0|0|5
2244,8,False,8,13,0,0|0|0|0|0|0|0|8|8|0|0|0|0|0|0
2251,1,True,3,13,3,3|3|3|1|3|3|3|3|3|1|3|3|3|3|3
2253,2,True,1,5,2,2|2|2|2|2|1|1|1|2|2|2|2|1|1|2
2265,2,True,1,1,2,2|2|2|2|2|2|2|2|2|2|2|2|1|2|2
2296,2,True,1,1,2,2|2|2|2|2|2|2|2|2|2|2|2|2|1|2
2308,1,True,3,8,3,3|3|1|3|3|3|1|1|3|1|1|1|3|1|3
2310,4,True,0,14,0,5|6|0|0|3|0|0|0|3|4|8|5|1|0|1
2317,7,False,7,6,7,7|7|7|5|0|5|7|5|7|7|7|5|5|7|7
2326,1,True,9,15,9,9|9|9|9|9|5|7|9|9|9|7|9|7|9|9
2335,7,True,5,5,7,7|7|7|5|7|5|7|7|7|7|7|5|5|7|5
2336,1,True,3,7,1,1|3|1|3|3|1|1|1|3|1|3|1|3|1|3
2362,5,False,5,1,5,5|5|5|5|5|5|7|5|5|5|5|5|5|5|5
2365,1,True,9,13,9,9|9|9|9|9|9|9|9|9|9|9|9|1|9|1
2393,8,False,8,6,8,8|0|2|8|0|8|8|0|8|0|8|8|6|8|8
2400,2,True,6,15,6,6|6|6|6|6|6|4|6|6|6|6|6|6|4|6
2411,1,True,9,15,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
2415,3,False,3,9,3,3|3|3|3|5|5|0|8|7|7|3|8|1|3|0
2418,5,True,7,9,7,7|5|7|7|5|5|7|5|7|5|7|7|5|7|7
2428,4,True,0,11,0,0|4|4|0|0|4|5|0|4|0|0|0|6|0|0
2436,2,True,4,14,8,8|2|8|3|8|8|8|4|8|8|6|6|0|4|6
2442,1,True,9,14,9,9|9|9|9|9|9|9|9|9|1|9|9|9|9|9
2454,6,True,2,10,6,2|8|5|6|5|4|8|6|8|6|6|3|2|6|0
2477,5,True,7,12,9,9|9|9|9|5|5|7|9|9|7|9|9|7|7|5
2483,1,True,2,15,-1,2|2|8|2|2|4|4|4|8|8|8|4|6|4|8
2498,2,True,8,12,0,2|8|2|0|0|6|0|0|2|8|8|8|6|0|0
2514,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7|7|7|7|7|7
2532,1,False,1,13,2,2|2|2|2|2|2|2|2|2|2|2|2|1|1|2
2558,4,False,4,14,6,8|6|7|8|8|6|3|6|8|6|3|3|6|4|3
2578,0,True,8,10,8,8|8|8|8|8|8|0|8|8|0|0|7|7|0|0
2579,5,True,6,15,6,8|6|6|2|6|2|8|6|2|6|4|2|4|6|6
2580,1,True,7,15,7,7|7|7|6|7|7|7|7|7|7|7|7|7|7|7
2584,1,True,2,13,4,4|6|8|6|4|5|1|3|2|4|8|4|1|3|6
2607,2,True,1,1,2,2|2|2|2|2|2|2|2|2|2|2|2|1|2|2
2644,4,False,4,7,4,8|8|4|8|8|8|8|4|8|4|4|4|4|4|4
2664,2,True,1,1,2,2|2|2|2|2|2|2|2|2|2|2|2|1|2|2
2697,1,False,1,15,2,2|2|2|2|2|2|2|2|2|2|2|2|2|2|2
2725,8,True,4,4,8,8|8|8|8|8|8|8|8|8|4|8|4|4|4|8
2737,2,True,7,15,7,7|7|7|6|7|7|5|5|7|7|5|7|7|7|5
2742,1,True,9,15,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
2760,6,True,8,12,8,0|8|8|8|8|8|6|8|8|0|8|6|6|0|8
2802,4,False,4,11,8,8|8|4|8|8|8|8|8|8|8|8|4|4|8|4
2830,1,True,2,12,4,2|2|4|4|2|1|2|4|1|4|8|1|4|4|4
2835,3,True,7,13,7,3|7|7|7|7|7|0|7|7|7|7|7|3|7|7
2846,1,True,9,13,9,9|3|5|9|3|3|9|2|5|9|1|0|1|9|3
2856,2,False,2,9,2,2|6|2|0|2|3|2|4|3|2|6|9|3|2|6
2861,1,True,3,13,3,3|3|3|3|3|3|3|3|3|1|3|3|1|3|3
2890,9,False,9,10,6,6|9|6|9|9|6|9|6|7|9|6|6|6|6|6
2895,1,True,7,14,7,7|7|5|7|7|7|7|3|7|7|7|7|3|7|1
2897,6,True,9,11,9,9|9|9|9|9|9|9|6|9|9|9|6|6|9|6
2932,2,True,5,15,5,5|5|5|5|5|5|5|5|5|5|5|5|5|7|5
2964,4,True,6,8,4,4|4|5|8|0|4|3|6|8|4|6|4|1|4|4
2971,8,False,8,12,6,6|6|6|5|6|8|8|6|6|8|6|6|6|6|6
2973,2,True,1,0,2,2|2|2|2|2|2|2|2|2|2|2|2|2|2|2
2975,5,True,0,13,0,9|5|4|9|6|0|0|3|5|0|1|0|1|3|0
2977,4,True,6,13,6,6|6|6|6|2|6|6|6|6|4|6|4|6|6|6
2979,9,False,9,3,9,9|6|9|9|9|9|9|9|9|7|9|9|9|9|6
2982,9,False,9,1,9,9|9|9|9|9|9|9|9|9|5|9|9|9|9|9
2984,9,True,0,15,0,0|0|4|4|3|0|0|0|4|0|0|4|0|0|0
2986,8,False,8,7,8,8|6|6|0|0|8|8|8|8|8|8|8|6|6|6
3049,5,False,5,6,5,5|5|5|7|7|5|7|5|5|7|5|5|5|7|2
3066,2,True,1,3,2,2|2|2|2|2|2|1|2|2|2|3|2|1|2|2
3087,4,True,6,12,0,0|0|8|0|0|0|0|0|4|0|0|6|4|0|4
3149,2,True,5,14,5,1|5|7|5|5|5|7|5|5|5|5|5|5|5|2
3152,7,True,5,5,7,7|5|7|7|7|7|7|5|7|7|5|7|5|7|5
3163,4,False,4,12,8,8|8|8|8|8|8|8|4|8|8|8|8|4|4|8
3169,2,True,1,2,2,2|2|2|2|2|2|2|2|2|2|2|2|1|1|2
3177,3,False,3,3,3,3|3|3|3|3|3|3|1|3|1|3|1|3|3|3
3212,2,True,1,1,2,2|2|2|2|2|2|2|2|2|2|2|2|1|2|2
3232,1,True,9,15,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
3283,8,False,8,10,8,8|2|7|8|8|5|0|6|8|7|0|2|7|0|8
3300,5,False,5,7,5,5|5|5|7|1|5|5|8|5|7|5|7|7|8|5
3314,4,False,4,11,-1,8|6|8|2|6|8|4|6|6|4|4|6|4|8|8
3317,7,False,7,1,7,7|7|7|7|7|7|7|7|7|7|7|7|7|7|1
3338,8,True,4,3,8,8|4|8|8|8|8|8|8|8|8|8|8|4|4|8
3354,1,False,1,13,2,2|2|2|2|2|2|1|2|2|2|2|2|1|2|2
3357,6,False,6,14,4,8|8|8|6|1|4|4|0|4|3|3|3|1|4|1
3392,7,True,5,9,5,5|5|7|5|5|5|7|5|7|7|5|5|5|7|7
3408,2,True,1,1,2,2|2|2|2|2|2|2|2|2|2|2|2|1|2|2
3413,6,False,6,15,0,5|0|0|1|0|1|0|0|0|4|4|4|1|1|0
3417,5,False,5,7,5,9|7|5|7|5|5|7|5|7|2|5|5|5|7|5
3424,2,True,6,15,6,8|6|4|5|8|5|8|6|8|6|6|6|4|4|6
3433,4,False,4,12,3,4|3|8|9|6|4|8|3|8|3|6|3|3|3|4
3440,5,True,0,14,0,4|5|0|0|0|0|0|0|0|0|0|4|0|0|0
3456,4,True,6,12,-1,4|6|6|6|3|4|0|4|3|0|0|3|3|1|0
3458,7,False,7,5,7,7|7|9|8|9|7|7|5|5|7|7|7|7|7|7
3460,9,False,9,1,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|0
3467,8,False,8,9,0,8|8|7|0|8|0|0|0|8|8|8|0|0|0|0
3475,1,False,1,13,2,2|2|2|2|2|2|1|2|2|2|2|2|1|2|2
3478,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
3481,7,False,7,4,7,3|7|7|9|7|7|7|7|7|7|7|7|3|7|3
3494,1,True,7,15,7,7|7|7|7|7|7|7|5|7|7|7|7|7|7|7
3500,7,False,7,2,7,3|7|7|7|7|7|7|7|7|7|7|7|7|7|1
3535,3,False,3,6,3,3|3|3|0|2|0|0|3|3|2|3|3|3|0|3
3587,1,False,1,14,2,2|2|2|2|2|2|2|2|2|2|2|2|1|2|2
3588,8,True,4,13,2,2|3|8|5|2|2|8|2|0|2|4|0|6|0|6
3594,8,False,8,10,8,6|8|8|2|2|8|8|6|8|0|5|5|5|7|5
3597,3,False,3,3,3,3|3|3|3|3|3|1|3|3|1|3|1|3|3|3
3624,8,True,4,12,4,4|2|4|4|8|4|4|1|8|6|8|6|1|4|2
3640,1,True,9,15,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
3651,4,True,7,15,7,7|9|6|6|7|5|5|6|7|6|7|7|5|7|7
3701,1,False,1,13,2,2|2|2|2|2|2|1|2|2|2|2|2|2|1|2
3713,5,True,7,15,7,7|7|7|7|7|7|7|7|7|7|7|7|7|7|7
3728,6,False,6,8,6,4|6|6|6|6|1|6|6|4|4|6|4|1|4|3
3760,6,True,9,8,9,6|9|9|9|9|6|6|6|9|9|6|9|6|9|6
3772,8,False,8,7,8,6|8|6|8|8|8|8|0|8|8|0|0|0|6|8
3781,8,False,8,9,0,8|0|0|0|8|0|0|0|8|0|8|8|6|0|8
3794,2,True,5,14,5,5|2|5|5|5|5|5|5|5|7|5|5|5|5|3
3797,2,False,2,8,2,6|2|6|2|2|2|2|6|2|6|0|6|6|4|2
3808,4,True,6,12,6,6|6|6|4|6|4|6|6|6|6|6|6|4|6|6
3815,5,True,0,14,0,0|0|0|0|0|0|0|0|0|0|0|0|5|0|0
3844,2,True,1,5,2,2|2|2|2|2|2|1|4|8|2|2|1|1|2|2
3850,6,True,8,11,-1,6|7|7|5|8|7|6|5|8|7|0|6|6|8|5
3863,8,False,8,8,8,8|8|0|8|8|8|0|0|8|0|2|0|5|8|0
3865,0,False,0,7,0,4|0|4|0|4|4|0|0|0|4|0|0|4|4|0
3890,2,True,1,4,2,2|2|2|2|2|8|2|2|1|2|2|2|1|1|2
3891,2,True,1,0,2,2|2|2|2|2|2|2|2|2|2|2|2|2|2|2
3905,2,True,1,6,2,2|2|2|2|2|2|1|2|1|2|2|1|1|1|1
3915,0,False,0,7,0,6|0|4|0|0|0|0|0|5|4|5|0|5|4|0
3957,7,True,5,6,7,5|5|7|7|7|7|5|7|7|7|5|7|7|5|5
3966,5,True,0,15,0,0|0|0|0|0|0|0|0|0|4|0|0|3|0|0
3985,5,False,5,7,5,7|5|5|5|5|5|7|7|5|7|5|7|7|7|5
3997,6,True,9,8,6,6|7|6|6|9|7|5|6|6|7|6|9|5|7|6
4077,7,False,7,1,7,7|7|7|7|7|7|7|7|7|7|7|7|3|7|7
4092,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3|3|3|3|3|3
4106,2,True,1,2,2,2|2|2|2|2|1|1|2|2|2|2|2|2|2|2
4112,1,True,7,15,7,7|7|7|7|7|7|7|7|7|7|7|7|7|7|7
4118,3,False,3,10,-1,1|3|2|2|2|1|1|4|3|8|3|1|3|1|3
4124,1,False,1,12,2,2|2|2|2|2|2|1|2|2|2|2|2|1|1|2
4126,1,True,7,15,7,7|7|7|7|7|7|7|7|7|7|7|7|7|5|7
4131,1,True,6,15,8,8|4|8|8|8|4|8|6|8|8|8|4|4|8|4
4139,6,True,8,11,8,8|6|8|8|8|8|8|6|8|6|8|0|6|8|8
4142,1,True,7,15,7,7|7|7|7|7|3|7|7|7|3|7|7|3|7|7
4144,1,True,3,12,3,3|3|3|3|0|3|1|3|3|1|3|1|3|3|3
4164,2,True,8,14,0,4|0|6|0|6|5|0|8|0|6|0|0|6|2|0
4189,8,True,4,4,8,4|8|8|8|8|4|8|8|4|8|8|8|1|8|8
4193,5,False,5,2,5,5|2|5|5|5|5|5|5|5|7|5|5|5|5|5
4217,7,False,7,1,7,7|7|7|7|7|3|7|7|7|7|7|7|7|7|7
4273,7,False,7,1,7,7|7|7|3|7|7|7|7|7|7|7|7|7|7|7
4281,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
4282,7,True,5,8,-1,7|5|7|5|7|5|7|7|5|5|5|5|7|7|2
4313,0,True,8,2,0,8|0|0|0|0|0|0|0|8|0|0|0|0|0|0
4315,7,True,5,5,7,7|7|7|6|7|5|7|5|7|7|5|7|5|7|7
4321,6,False,6,15,8,4|8|8|8|8|8|8|4|8|4|8|4|4|8|8
4346,3,True,7,10,5,3|5|5|7|5|3|1|5|7|5|5|5|3|3|3
4360,1,True,6,13,8,1|6|8|1|2|6|8|0|0|6|8|8|4|0|2
4371,6,True,9,14,9,9|9|9|9|9|9|9|9|9|7|9|9|9|9|6
4373,6,True,9,10,9,6|6|9|9|9|6|9|6|9|9|9|9|9|9|6
4380,5,True,0,14,0,4|8|0|0|8|4|0|5|8|0|0|3|0|0|0
4384,8,True,4,8,8,4|2|8|4|8|8|6|6|8|4|8|8|4|4|8
4392,2,True,1,1,2,2|2|2|2|2|2|2|2|2|2|2|2|1|2|2
4395,1,True,7,15,7,3|3|7|7|7|3|7|7|7|7|7|7|7|7|7
4420,4,False,4,14,8,8|8|8|8|8|8|8|8|8|8|8|8|4|8|8
4442,1,True,9,15,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
4444,1,True,3,9,3,3|3|3|1|3|3|1|3|1|1|3|1|1|3|3
4456,1,True,2,15,8,8|2|8|8|6|3|8|6|2|6|8|6|4|4|2
4480,2,False,2,7,2,2|2|2|1|2|8|2|4|2|1|1|1|2|1|2
4490,1,True,9,15,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
4516,0,True,8,9,0,6|6|0|0|0|8|8|0|8|8|0|6|6|0|8
4524,6,True,2,14,2,4|2|0|6|2|5|2|8|2|0|8|2|3|3|3
4527,4,False,4,14,8,8|8|8|8|8|8|8|8|8|8|8|8|4|8|8
4530,6,True,8,13,8,8|2|8|8|8|8|0|0|8|6|8|8|6|0|0
4556,2,False,2,11,6,2|6|2|0|6|5|4|5|2|2|6|6|6|4|0
4562,1,True,9,15,9,9|9|9|9|9|9|9|9|9|9|9|6|9|9|9
4578,9,False,9,8,6,6|9|6|9|9|6|6|6|6|9|9|9|6|9|6
4605,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
4622,0,True,8,4,0,0|8|0|8|0|0|0|0|8|0|0|0|0|8|0
4637,1,True,3,11,3,3|3|1|1|3|3|7|3|3|1|3|1|3|3|3
4669,2,True,1,3,2,2|2|2|2|1|2|1|2|2|2|2|2|1|2|2
4671,1,True,3,11,3,3|3|3|3|3|1|1|0|3|1|0|3|3|1|3
4708,3,True,7,12,7,7|3|7|7|7|7|7|3|7|7|7|7|7|7|3
